seqID	type	detail
PRISM_9126_39250	MSPminer_accessory	PRISM_9126_39250
PRISM_9126_39250	MSPminer_module	msp_2__accessory_module_043
PRISM_9126_57257	MSPminer_accessory	PRISM_9126_57257
PRISM_9126_57257	MSPminer_module	msp_2__accessory_module_025
PRISM_9126_73058	MSPminer_accessory	PRISM_9126_73058
PRISM_9126_73058	MSPminer_module	msp_2__accessory_module_026
PRISM_9126_81338	MSPminer_core	PRISM_9126_81338
PRISM_9126_81338	MSPminer_module	msp_2__core
PRISM_9126_95427	MSPminer_core	PRISM_9126_95427
PRISM_9126_95427	MSPminer_module	msp_2__core
PRISM_9148_07702	MSPminer_core	PRISM_9148_07702
PRISM_9148_07702	MSPminer_module	msp_1__core
PRISM_9148_07975	MSPminer_accessory	PRISM_9148_07975
PRISM_9148_07975	MSPminer_module	msp_1__accessory_module_167
PRISM_9148_08194	MSPminer_accessory	PRISM_9148_08194
PRISM_9148_08194	MSPminer_module	msp_1__accessory_module_012
PRISM_9148_104649	MSPminer_core	PRISM_9148_104649
PRISM_9148_104649	MSPminer_module	msp_1__core
PRISM_9148_120522	MSPminer_accessory	PRISM_9148_120522
PRISM_9148_120522	MSPminer_module	msp_1__accessory_module_004
PRISM_9148_122832	MSPminer_core	PRISM_9148_122832
PRISM_9148_122832	MSPminer_module	msp_1__core
PRISM_9148_12749	MSPminer_accessory	PRISM_9148_12749
PRISM_9148_12749	MSPminer_module	msp_1__accessory_module_021
PRISM_9148_140112	MSPminer_core	PRISM_9148_140112
PRISM_9148_140112	MSPminer_module	msp_1__core
PRISM_9148_15728	MSPminer_accessory	PRISM_9148_15728
PRISM_9148_15728	MSPminer_module	msp_1__accessory_module_042
PRISM_9148_17372	MSPminer_core	PRISM_9148_17372
PRISM_9148_17372	MSPminer_module	msp_1__core
PRISM_9148_185320	MSPminer_accessory	PRISM_9148_185320
PRISM_9148_185320	MSPminer_module	msp_1__accessory_module_001
PRISM_9148_190010	MSPminer_accessory	PRISM_9148_190010
PRISM_9148_190010	MSPminer_module	msp_1__accessory_module_168
PRISM_9148_192947	MSPminer_accessory	PRISM_9148_192947
PRISM_9148_192947	MSPminer_module	msp_1__accessory_module_169
PRISM_9148_196537	MSPminer_core	PRISM_9148_196537
PRISM_9148_196537	MSPminer_module	msp_1__core
PRISM_9148_209857	MSPminer_core	PRISM_9148_209857
PRISM_9148_209857	MSPminer_module	msp_1__core
PRISM_9148_23528	MSPminer_core	PRISM_9148_23528
PRISM_9148_23528	MSPminer_module	msp_1__core
PRISM_9148_24258	MSPminer_core	PRISM_9148_24258
PRISM_9148_24258	MSPminer_module	msp_1__core
PRISM_9148_30673	MSPminer_core	PRISM_9148_30673
PRISM_9148_30673	MSPminer_module	msp_1__core
PRISM_9148_30677	MSPminer_core	PRISM_9148_30677
PRISM_9148_30677	MSPminer_module	msp_1__core
PRISM_9148_51642	MSPminer_accessory	PRISM_9148_51642
PRISM_9148_51642	MSPminer_module	msp_1__accessory_module_017
PRISM_9148_54882	MSPminer_core	PRISM_9148_54882
PRISM_9148_54882	MSPminer_module	msp_1__core
PRISM_9148_59140	MSPminer_core	PRISM_9148_59140
PRISM_9148_59140	MSPminer_module	msp_1__core
PRISM_9148_60429	MSPminer_core	PRISM_9148_60429
PRISM_9148_60429	MSPminer_module	msp_1__core
PRISM_9148_60779	MSPminer_accessory	PRISM_9148_60779
PRISM_9148_60779	MSPminer_module	msp_1__accessory_module_170
PRISM_9148_64881	MSPminer_core	PRISM_9148_64881
PRISM_9148_64881	MSPminer_module	msp_1__core
PRISM_9148_69085	MSPminer_core	PRISM_9148_69085
PRISM_9148_69085	MSPminer_module	msp_1__core
PRISM_9148_69557	MSPminer_core	PRISM_9148_69557
PRISM_9148_69557	MSPminer_module	msp_1__core
PRISM_9148_73456	MSPminer_core	PRISM_9148_73456
PRISM_9148_73456	MSPminer_module	msp_1__core
