familyID	type	detail	cmp_type	prevalence	prevalence_case	prevalence_control	coef	stderr	pvalue	qvalue	log(FC)	Cohen's_d	mean(log)	mean_abundance	mean_abundance_case	mean_abundance_control	mean_prevalent_abundance	mean_prevalent_abundance_case	mean_prevalent_abundance_control
Cluster_677	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7450980392156863	0.8529411764705882	0.5294117647058824	5.81953732258434	1.04195986168417	2.40200229627656e-07	5.93703769248358e-06	1.9510354823425047	1.2704534194523065	3.015272500119501	538.972951862745	755.1240123529413	106.67083088235296	723.3584353947368	885.3178075862071	201.48934722222225
Cluster_114	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8431372549019608	0.8970588235294118	0.7352941176470589	4.20326409358081	1.00345088416616	6.47599089550994e-05	0.000190674931303655	2.0676409018653956	1.3538008283771243	3.0119434239744773	802.0665632352936	1131.7279489705882	142.7437917647059	951.2882494186041	1261.5983693442622	194.1315568
Cluster_927	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8137254901960784	0.8970588235294118	0.6470588235294118	4.60055086746566	1.08690246807121	5.50447066541647e-05	0.000169712095565415	1.9518771155441836	1.2565429268625044	3.011827599558311	748.6853500980392	1048.7546605882355	148.5467291176471	920.0711531325301	1169.103556065574	229.57221772727277
Cluster_1368	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.696078431372549	0.8235294117647058	0.4411764705882353	4.24018192085241	1.07251612104573	0.000152096451977035	0.000359353832668048	2.056092679282009	1.2494910453125598	3.0095099858284526	653.7242981372547	922.1207183823527	116.93145764705883	939.1532170422532	1119.7180151785712	265.04463733333336
Cluster_587	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7843137254901961	0.8676470588235294	0.6176470588235294	5.95062536446685	1.0472640037575	1.58377615832738e-07	4.74219130483794e-06	1.931159148704323	1.1673351558630274	3.0057687834181266	754.0139728431371	1054.8167667647058	152.408385	961.367815375	1215.721019322034	246.7564328571429
Cluster_167	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.803921568627451	0.8823529411764706	0.6470588235294118	5.42615978425713	1.03550524765294	1.0314164223624e-06	1.42116404390996e-05	2.0527504490884017	1.2414803253689026	3.0057135244560387	850.0500137254903	1198.4269176470586	153.29620588235298	1057.3792853658538	1358.2171733333332	236.91231818181825
Cluster_593	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8137254901960784	0.7352941176470589	0.9705882352941176	-5.64920877405118	1.10657465074233	1.80217984065128e-06	1.91138176350207e-05	-0.8712279301686205	-1.4086201532214926	-3.005160719255505	1071.6199374509804	732.1532444117647	1750.553323529412	1316.9305255421687	995.7284123999999	1803.6003939393943
Cluster_854	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7450980392156863	0.8676470588235294	0.5	4.00000335519842	1.00213287245732	0.000132774083929106	0.000326586490801924	2.04088697107691	1.2804640146222	3.004961784539265	512.4565409803922	722.2578323529415	92.85395823529413	687.7706207894738	832.4327559322037	185.70791647058826
Cluster_697	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8725490196078431	0.8235294117647058	0.9705882352941176	-6.03624289404222	1.32476977321367	1.61199779599322e-05	7.17118390099914e-05	-0.7372051478537391	-1.1654519885887682	-3.004051015583908	1358.3367875000001	996.2949900735296	2082.420382352941	1556.7455317415731	1209.7867736607145	2145.52403030303
Cluster_461	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8725490196078431	0.8235294117647058	0.9705882352941176	-4.54460133920289	1.17714193025904	0.000211221116307963	0.00045550038516828	-0.9173239519580403	-1.6451913771615034	-3.0036124989171826	1005.6203179411763	669.9824327941174	1676.896088235294	1152.508678988764	813.5500969642853	1727.711121212121
Cluster_1001	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.6666666666666666	0.5735294117647058	0.8529411764705882	-4.68311639794718	1.59335138284059	0.00417064019684867	0.00589798981516202	-0.7079908209033512	-0.6457205991317669	-3.001884231413724	626.9444874901961	466.6888621176471	947.4557382352941	940.4167312352943	813.7139134358974	1110.810175862069
Cluster_476	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8137254901960784	0.8676470588235294	0.7058823529411765	5.22652223509242	1.11026619185107	8.93673308809217e-06	4.79810117867569e-05	1.9725772102296641	1.3417530865326637	2.999119295875907	732.5292548039218	1027.482778529412	142.62220735294116	900.2166745783135	1184.2174396610171	202.0481270833333
Cluster_323	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8823529411764706	0.9264705882352942	0.7941176470588235	4.30788161845905	1.09433045881013	0.000161554774063376	0.000377688863688703	1.926623581340733	1.2840733403295492	2.999105733719087	730.5713186372556	1021.51869825	148.6765594117647	827.9808277888897	1102.591610809524	187.22233407407407
Cluster_1464	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.5980392156862745	0.4117647058823529	0.9705882352941176	-4.45253278692793	0.881812249456426	2.26540827420727e-06	2.20452542683795e-05	-1.0538544989493215	-1.3773879673454201	-2.995019737895741	776.0650215686277	475.8010779411765	1376.5929088235298	1297.6824950819675	1155.5169035714287	1418.3078454545457
Cluster_1393	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.5882352941176471	0.4411764705882353	0.8823529411764706	-4.79977424504368	1.24989415680228	0.000227019786471356	0.000480257890673779	-0.9110694350663807	-0.9455271672330174	-2.992999741284717	518.4986450000002	346.3301838235294	862.835567352941	881.4476965000005	785.0150833333333	977.8803096666664
Cluster_940	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7450980392156863	0.8529411764705882	0.5294117647058824	4.13347664865271	1.16547814117944	0.000619057182423425	0.0010915878063797	2.076805617092162	1.248382915465728	2.9927072007310613	597.8293149019607	844.0827229411764	105.32249882352939	802.3498699999999	989.6142268965516	198.94249777777773
Cluster_1239	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.696078431372549	0.5588235294117647	0.9705882352941176	-4.37172036246992	1.07206709763795	9.72217768330484e-05	0.000251452336427004	-0.8728115177066491	-1.1795947785019307	-2.99201849792309	665.4157593137255	453.9210948529412	1088.405088235294	955.9494007042254	812.2798539473685	1121.3870606060605
Cluster_1374	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.6666666666666666	0.7941176470588235	0.4117647058823529	5.59820164306684	1.16958090029881	6.53552937536376e-06	4.10658037031737e-05	2.032044946104541	1.0362981639562463	2.990902104520141	591.0289746078433	832.3384951470589	108.40993352941177	886.543461911765	1048.1299568518518	263.2812671428572
Cluster_217	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8529411764705882	0.9117647058823529	0.7352941176470589	5.84522902787911	1.16742571720042	2.69250680713104e-06	2.48061130100771e-05	1.5010256060419753	0.7516779572437154	2.989327939832657	317.94596325490204	429.11148761764713	95.61491452941176	372.7642327816093	470.63840577419364	130.03628376
Cluster_656	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7941176470588235	0.7058823529411765	0.9705882352941176	-4.65107720144205	1.17409701226451	0.000147860696264157	0.000353096785403823	-0.8657358764702888	-1.3105264901749774	-2.9890589817269966	989.8438634313723	678.2988995588235	1612.9337911764705	1246.4700502469132	960.9234410416666	1661.8105727272728
Cluster_1145	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7450980392156863	0.8676470588235294	0.5	4.91573856531783	1.02815772577653	6.67702331313003e-06	4.15845011941738e-05	1.9719185386435027	1.2072577911157798	2.9877457046325375	653.2404426470587	916.6076195588234	126.50608882352941	876.7174361842103	1056.4291208474574	253.01217764705882
Cluster_657	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8431372549019608	0.8970588235294118	0.7352941176470589	5.1122490469562	1.08128531780663	8.24279606327745e-06	4.5349941591954e-05	1.911593802850454	1.2527881015974198	2.9844956029529315	714.4183858823533	998.0027952941178	147.24956705882354	847.3334344186051	1112.5277062295083	200.25941120000005
Cluster_521	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8823529411764706	0.8382352941176471	0.9705882352941176	-5.52385559834193	1.31348077430368	6.0884707644192e-05	0.000182654122932576	-0.8356029875325166	-1.375068323067768	-2.9843955741625443	1087.321038264706	757.4892485735296	1746.9846176470585	1232.2971767000001	903.6713842631581	1799.923545454545
Cluster_414	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7352941176470589	0.8676470588235294	0.47058823529411764	4.51053526334153	1.03633316035414	3.51677738896282e-05	0.000124142966825469	1.732361575201487	0.9824517597440838	2.9837943351654745	154.5318691176471	213.0777167647059	37.440173823529406	210.16334200000006	245.58109728813565	79.560369375
Cluster_550	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7058823529411765	0.8235294117647058	0.47058823529411764	4.9626569259096	1.10950103714026	2.22419879953761e-05	8.90251293285362e-05	2.6561088507733865	0.9853094367022671	2.9828903947292784	296.8634473529411	430.3516670588234	29.887007941176467	420.55655041666654	522.5698814285713	63.509891874999994
Cluster_670	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8529411764705882	0.7941176470588235	0.9705882352941176	-3.81976396565401	1.2844398995423	0.00376409240284347	0.00538666532281919	-0.8614200006201695	-1.4713009306588702	-2.9826101867275083	1438.7321670686279	988.4259711911764	2339.3445588235295	1686.789437252874	1244.6845563148147	2410.2337878787876
Cluster_765	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.5882352941176471	0.7058823529411765	0.35294117647058826	4.48212428406267	1.189342902342	0.000291263827578921	0.000587432356917591	2.9970037424485234	1.0365286182585027	2.9814045783564413	340.859776764706	499.0832505882354	24.412829117647057	579.4616205000002	707.0346050000002	69.1696825
Cluster_1112	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.6862745098039216	0.7941176470588235	0.47058823529411764	4.18691225558485	1.07975114614753	0.0001989889719598	0.000438226066960974	2.415223861506956	0.8387595214822278	2.980047992201314	248.42886499999997	356.86967970588233	31.5472355882353	361.9963461428571	449.3914485185185	67.03787562500001
Cluster_1451	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.6568627450980392	0.7794117647058824	0.4117647058823529	4.22997720747179	1.18317959932346	0.000562856621022122	0.00100964027526664	1.8484014016949266	1.0472272062608183	2.978227434448716	657.3348367647056	914.4314441176468	143.14162205882354	1000.7187067164176	1173.2327962264148	347.6296535714286
Cluster_214	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7647058823529411	0.8676470588235294	0.5588235294117647	4.27126573148924	1.0355703803591	8.20022888701369e-05	0.000225977988974873	2.1188481632011613	0.942869305729239	2.9757411206573923	67.28191690196077	95.23976504411765	11.366220617647059	87.98404517948717	109.76786479661017	20.339552684210528
Cluster_70	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.9019607843137255	0.9264705882352942	0.8529411764705882	5.1692719410528	1.03460058274811	2.81048114167536e-06	2.51528185211271e-05	2.0075948377990773	1.3947337681456315	2.974779025683099	678.8476254901963	954.2373038235295	128.06826882352942	752.6354108695654	1029.9704231746032	150.1490048275862
Cluster_987	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7450980392156863	0.8676470588235294	0.5	4.00899407697016	1.02124242706706	0.000167957915416808	0.000387997736356039	1.8918810125641883	1.2247335747818306	2.9721247824404458	518.7244979411767	723.9442657352942	108.28496235294118	696.1828788157898	834.3764418644068	216.56992470588236
Cluster_259	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.9313725490196079	0.9117647058823529	0.9705882352941176	-3.55570136330768	1.23766439918897	0.00506089767199615	0.00698565396746277	-0.9984641441573059	-1.7277179040753263	-2.971878184958226	1125.992056715686	716.5628938970585	1944.8503823529416	1208.959892473684	785.9076900806448	2003.7852424242428
Cluster_126	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7941176470588235	0.8823529411764706	0.6176470588235294	5.54762273881439	0.986701643559577	2.04769975904255e-07	5.34228717853899e-06	2.075567396057712	1.3014674098038415	2.971702645765454	556.6978062745098	785.979054264706	98.13531029411764	701.0268671604938	890.7762615	158.88574047619048
Cluster_1482	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7352941176470589	0.6029411764705882	1.0	-4.16674720418806	1.16419728599553	0.000555403764193917	0.000997420600749629	-0.045697157433145216	-0.024557556391706727	-2.9714603643418425	1406.4910864705876	1384.7496885294113	1449.973882352941	1912.827877599999	2296.658019999999	1449.973882352941
Cluster_1050	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7647058823529411	0.8529411764705882	0.5882352941176471	4.41851368968603	1.18056252400605	0.000318467914600142	0.000632467529378088	1.8201023322977095	1.196704343273958	2.970904289716731	626.4849061764705	869.4602542647058	140.53421000000003	819.2494926923076	1019.3671946551723	238.90815700000002
Cluster_1372	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.5784313725490197	0.45588235294117646	0.8235294117647058	-3.11465708700574	1.42515834858241	0.0314211684377146	0.0381612786720138	-0.7742446384521147	-0.7037458623005364	-2.9705525604111243	333.4839077254902	239.89038364705885	520.670955882353	576.5315014915254	526.2111641290323	632.2433035714287
Cluster_449	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8529411764705882	0.9117647058823529	0.7352941176470589	5.36979453748038	1.03333092690141	1.23569897962851e-06	1.55348704398537e-05	1.9503723226996985	1.3286594483427914	2.9686207789602976	736.7318571568624	1031.8530201470585	146.48953117647056	863.7545911494249	1131.709764032258	199.22576239999998
Cluster_68	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8921568627450981	0.9411764705882353	0.7941176470588235	5.06010030132137	0.981967675195313	1.47964475091338e-06	1.69397564497951e-05	1.9471401921738998	1.354675780173455	2.9677986673623886	604.6963452941176	846.7022230882351	120.68458970588232	677.7915079120878	899.6211120312498	151.97318703703698
Cluster_111	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.803921568627451	0.8676470588235294	0.6764705882352942	4.31663600768419	1.19631936824082	0.000503529873502333	0.000921264410156443	1.9433031797011255	1.2809684653894906	2.966720682972057	721.4727399019607	1009.9930164705884	144.43218676470588	897.4417008536585	1164.0597477966103	213.50844999999998
Cluster_427	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8333333333333334	0.8970588235294118	0.7058823529411765	4.11862880070233	1.00048498834865	8.44111456196499e-05	0.000229769499527613	2.0132764021319036	1.363394365735553	2.966378804366618	613.0954449019606	862.2738624999998	114.73860970588237	735.7145338823526	961.2233221311474	162.54636375
Cluster_748	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7843137254901961	0.8529411764705882	0.6470588235294118	4.54598707968303	1.14861898550834	0.000149784600636129	0.000355653082823462	1.9656156963077998	1.2486007961248267	2.966067548261508	616.8231522549022	864.8100086764707	120.8494394117647	786.4495191250003	1013.915182586207	186.76731545454547
Cluster_650	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8823529411764706	0.8382352941176471	0.9705882352941176	-3.83629213130206	1.23764131444542	0.00257818251508335	0.00382307635808074	-0.854674837864849	-1.3300994493150504	-2.965737629072664	1217.8705934607844	839.7756696029413	1974.0604411764707	1380.2533392555558	1001.8376409298247	2033.8804545454548
Cluster_589	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8627450980392157	0.9264705882352942	0.7352941176470589	5.60595413287011	0.950639004057272	6.21936896281528e-08	3.26699173206879e-06	2.0087927289515517	1.34294453144242	2.964368928431681	586.0726850000001	823.991064852941	110.23592529411762	679.31152125	889.3871811111109	149.92085839999996
Cluster_715	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7352941176470589	0.8235294117647058	0.5588235294117647	4.29285308737214	1.2606650486533	0.000985337706222037	0.00162863143162177	1.793418730710763	1.1479496605853994	2.963732315894858	488.5382617647057	676.6259998529409	112.36278558823527	664.4120359999997	821.6172855357139	201.0702478947368
Cluster_713	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8235294117647058	0.8823529411764706	0.7058823529411765	5.72969740680907	1.03100850496564	2.7055087052308e-07	6.28727918514083e-06	2.1078923692892406	1.2403497280865605	2.963001976342553	905.3554551960781	1280.4752602941176	155.115845	1099.3601955952377	1451.205295	219.74744708333333
Cluster_1110	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7352941176470589	0.8382352941176471	0.5294117647058824	4.23938200181555	1.10202157822637	0.00022169857408532	0.000472208864365039	1.8405710729161744	1.2233039031232036	2.9621708027026608	512.7244965686275	712.8159780882352	112.54153352941177	697.3053153333334	850.3769563157894	212.5784522222222
Cluster_847	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7745098039215687	0.8529411764705882	0.6176470588235294	4.46956481122322	1.03917292162136	4.26540989011019e-05	0.000142959105642369	2.077266536630583	1.1738977336262546	2.9617066892010864	596.1643684313723	841.8212967647057	104.85051176470587	769.7312098734175	986.9628996551721	169.7579714285714
Cluster_47	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.9215686274509803	0.8970588235294118	0.9705882352941176	-4.20058428227753	1.28267107908585	0.00149609891202939	0.00236937975232125	-0.9933264397063104	-1.5731266648680953	-2.9603489287431675	994.8645829117642	634.9893302500001	1714.615088235294	1079.5339091170208	707.8569583114755	1766.573121212121
Cluster_1161	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.7647058823529411	0.8823529411764706	0.5294117647058824	4.86397566721713	1.02818475847466	8.15513441206675e-06	4.51869903188183e-05	1.806725483482715	1.1687391975832704	2.9586778513347345	742.2762997058826	1029.423981617647	167.98093588235292	970.6690073076926	1166.6805125	317.29732333333334
Cluster_336	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8235294117647058	0.8676470588235294	0.7352941176470589	5.13727555483291	1.23184491895048	6.93085928820045e-05	0.000199102359994983	1.9381515279924342	1.2017635391878592	2.9581489311271225	723.1181359803924	1011.8989916176474	145.5564247058824	878.072022261905	1166.2564649152546	197.95673760000005
Cluster_441	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	CD_vs_nonIBD	0.8823529411764706	0.9264705882352942	0.7941176470588235	4.80713589105104	0.999490385153579	5.9617160246996e-06	3.83569911175921e-05	1.9657064558793473	1.3117509335308022	2.9572983219137123	793.5237724509809	1112.4856495588235	155.60001823529413	899.3269421111116	1200.7781614285716	195.9407637037037
Cluster_969	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.7549019607843137	0.6470588235294118	0.9705882352941176	-4.65213770783797	1.13934398169502	9.53569094295309e-05	0.000249111926143926	-0.7787942014495643	-1.1755806385080354	-2.9565906308820233	1025.699739019608	735.9946232352941	1605.1099705882357	1358.719134805195	1137.4462359090908	1653.749666666667
Cluster_64	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	CD_vs_nonIBD	0.8823529411764706	0.8382352941176471	0.9705882352941176	-6.40806797752926	1.25787837540219	1.88378173421762e-06	1.97169687344436e-05	-0.852041476607656	-1.4504587042198063	-2.954414834594501	1153.6948965490199	796.6541095294118	1867.7764705882353	1307.5208827555557	950.3943762807019	1924.3757575757577
