familyID	type	detail	Protein_names	Gene_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID
Cluster_429	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	DXC31_11605{ECO:0000313|EMBL:RGM21308.1}	Lachnospiraceae	186803	Ruminococcus gnavus	33038	A0A3E4V1F2	UniRef90_A0A3E4V1F2
Cluster_43	UniRef90_GO	GO:0004222;GO:0005524;GO:0005886;GO:0008270;GO:0016021;GO:0016887;GO:0030163	ATP-dependent zinc metalloprotease FtsH	RUMGNA_02578{ECO:0000313|EMBL:EDN76967.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4U4	UniRef90_A7B4U4
Cluster_43	UniRef90_PfamDomain	PF00004;PF01434	ATP-dependent zinc metalloprotease FtsH	RUMGNA_02578{ECO:0000313|EMBL:EDN76967.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4U4	UniRef90_A7B4U4
Cluster_43	UniRef90_eggNOG	COG0465;ENOG4105C3H	ATP-dependent zinc metalloprotease FtsH	RUMGNA_02578{ECO:0000313|EMBL:EDN76967.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4U4	UniRef90_A7B4U4
Cluster_430	UniRef90_GO	GO:0016491;GO:0046872;GO:0051539	Anaerobic sulfatase-maturating enzyme	ERS852580_02003{ECO:0000313|EMBL:CUN10768.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173UB79	UniRef90_A0A173UB79
Cluster_430	UniRef90_PfamDomain	PF04055	Anaerobic sulfatase-maturating enzyme	ERS852580_02003{ECO:0000313|EMBL:CUN10768.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173UB79	UniRef90_A0A173UB79
Cluster_431	UniRef90_GO	GO:0005524;GO:0006412;GO:0050567	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	EUBREC_1170	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZHC0	UniRef90_C4ZHC0
Cluster_431	UniRef90_KEGG-KOs	K02434	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	EUBREC_1170	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZHC0	UniRef90_C4ZHC0
Cluster_431	UniRef90_PfamDomain	PF02637;PF02934	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	EUBREC_1170	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZHC0	UniRef90_C4ZHC0
Cluster_432	UniRef90_GO	GO:0003824;GO:0051536	Coproporphyrinogen dehydrogenase HemZ	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUV2	UniRef90_A0A2N5NUV2
Cluster_432	UniRef90_Level4EC	1.3.98.3	Coproporphyrinogen dehydrogenase HemZ	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUV2	UniRef90_A0A2N5NUV2
Cluster_432	UniRef90_PfamDomain	PF04055	Coproporphyrinogen dehydrogenase HemZ	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUV2	UniRef90_A0A2N5NUV2
Cluster_433	UniRef90_uncharacterized	UniRef90_uncharacterized	hypothetical protein	NA	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	UniRef90_UPI000E50F256
Cluster_434	UniRef90_GO	GO:0003824	Orn/Lys/Arg decarboxylase, major domain protein	RUMGNA_03848{ECO:0000313|EMBL:EDN75809.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8C6	UniRef90_A7B8C6
Cluster_434	UniRef90_PfamDomain	PF01276;PF03711	Orn/Lys/Arg decarboxylase, major domain protein	RUMGNA_03848{ECO:0000313|EMBL:EDN75809.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8C6	UniRef90_A7B8C6
Cluster_434	UniRef90_eggNOG	COG1982;ENOG4105CXN	Orn/Lys/Arg decarboxylase, major domain protein	RUMGNA_03848{ECO:0000313|EMBL:EDN75809.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8C6	UniRef90_A7B8C6
Cluster_435	UniRef90_uncharacterized	UniRef90_uncharacterized	FAD-dependent oxidoreductase	DW951_02350{ECO:0000313|EMBL:RHA06589.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZKY0	UniRef90_A0A395ZKY0
Cluster_436	UniRef90_PfamDomain	PF00668	Non-ribosomal peptide synthetase, terminal component	EUBREC_1027{ECO:0000313|EMBL:ACR74789.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZGJ2	UniRef90_C4ZGJ2
Cluster_436	UniRef90_uncharacterized	UniRef90_uncharacterized	Non-ribosomal peptide synthetase, terminal component	EUBREC_1027{ECO:0000313|EMBL:ACR74789.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZGJ2	UniRef90_C4ZGJ2
Cluster_437	UniRef90_Level4EC	6.3.5.11	Cobyrinate a,c-diamide synthase	DWY38_00880{ECO:0000313|EMBL:RGR56941.1}	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A395V5N4	UniRef90_A0A395V5N4
Cluster_437	UniRef90_PfamDomain	PF01656;PF07685	Cobyrinate a,c-diamide synthase	DWY38_00880{ECO:0000313|EMBL:RGR56941.1}	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A395V5N4	UniRef90_A0A395V5N4
Cluster_437	UniRef90_uncharacterized	UniRef90_uncharacterized	Cobyrinate a,c-diamide synthase	DWY38_00880{ECO:0000313|EMBL:RGR56941.1}	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A395V5N4	UniRef90_A0A395V5N4
Cluster_438	UniRef90_PfamDomain	PF01637;PF03008	ATP-binding protein	DW001_11435{ECO:0000313|EMBL:RHL77655.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FJK2	UniRef90_A0A396FJK2
Cluster_438	UniRef90_uncharacterized	UniRef90_uncharacterized	ATP-binding protein	DW001_11435{ECO:0000313|EMBL:RHL77655.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FJK2	UniRef90_A0A396FJK2
Cluster_439	UniRef90_GO	GO:0016793	Uncharacterized protein	HMPREF0991_02890{ECO:0000313|EMBL:EGN44700.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7K0H7	UniRef90_F7K0H7
Cluster_439	UniRef90_PfamDomain	PF01966;PF13286	Uncharacterized protein	HMPREF0991_02890{ECO:0000313|EMBL:EGN44700.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7K0H7	UniRef90_F7K0H7
Cluster_44	UniRef90_GO	GO:0005737;GO:0008736;GO:0030145;GO:0042355	L-fucose isomerase	C818_01069{ECO:0000313|EMBL:EOS71061.1}	Clostridiales	186802	Lachnospiraceae bacterium 3-2	1235799	R9MK48	UniRef90_R9MK48
Cluster_44	UniRef90_Level4EC	5.3.1.25	L-fucose isomerase	C818_01069{ECO:0000313|EMBL:EOS71061.1}	Clostridiales	186802	Lachnospiraceae bacterium 3-2	1235799	R9MK48	UniRef90_R9MK48
Cluster_44	UniRef90_PfamDomain	PF02952;PF07881;PF07882	L-fucose isomerase	C818_01069{ECO:0000313|EMBL:EOS71061.1}	Clostridiales	186802	Lachnospiraceae bacterium 3-2	1235799	R9MK48	UniRef90_R9MK48
Cluster_440	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_441	UniRef90_GO	GO:0000155;GO:0005524;GO:0016021	ATPase/histidine kinase/DNA gyrase B/HSP90 domain protein	RUMGNA_01292{ECO:0000313|EMBL:EDN77988.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B166	UniRef90_A7B166
Cluster_441	UniRef90_PfamDomain	PF00512;PF00672;PF02518	ATPase/histidine kinase/DNA gyrase B/HSP90 domain protein	RUMGNA_01292{ECO:0000313|EMBL:EDN77988.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B166	UniRef90_A7B166
Cluster_441	UniRef90_eggNOG	ENOG4105BZU;ENOG410XNMH	ATPase/histidine kinase/DNA gyrase B/HSP90 domain protein	RUMGNA_01292{ECO:0000313|EMBL:EDN77988.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B166	UniRef90_A7B166
Cluster_442	UniRef90_GO	GO:0005524;GO:0006541;GO:0009236;GO:0042242;GO:0043775	Cobyrinate a,c-diamide synthase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P271	UniRef90_A0A2N5P271
Cluster_442	UniRef90_Level4EC	6.3.5.11	Cobyrinate a,c-diamide synthase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P271	UniRef90_A0A2N5P271
Cluster_442	UniRef90_PfamDomain	PF01656;PF07685	Cobyrinate a,c-diamide synthase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P271	UniRef90_A0A2N5P271
Cluster_443	UniRef90_GO	GO:0005328;GO:0016021	Sodium-dependent transporter	EUBREC_2197{ECO:0000313|EMBL:ACR75937.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZCJ1	UniRef90_C4ZCJ1
Cluster_443	UniRef90_KEGG-KOs	K03308	Sodium-dependent transporter	EUBREC_2197{ECO:0000313|EMBL:ACR75937.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZCJ1	UniRef90_C4ZCJ1
Cluster_443	UniRef90_PfamDomain	PF00209	Sodium-dependent transporter	EUBREC_2197{ECO:0000313|EMBL:ACR75937.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZCJ1	UniRef90_C4ZCJ1
Cluster_444	UniRef90_PfamDomain	PF11700	MFS transporter	DWY38_07275{ECO:0000313|EMBL:RGR54850.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UYA6	UniRef90_A0A395UYA6
Cluster_444	UniRef90_uncharacterized	UniRef90_uncharacterized	MFS transporter	DWY38_07275{ECO:0000313|EMBL:RGR54850.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UYA6	UniRef90_A0A395UYA6
Cluster_445	UniRef90_GO	GO:0006814;GO:0008643;GO:0015293;GO:0016021	MFS transporter	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NZY5	UniRef90_A0A2N5NZY5
Cluster_446	UniRef90_GO	GO:0000155;GO:0005524;GO:0016021	ATPase/histidine kinase/DNA gyrase B/HSP90 domain protein	RUMGNA_02373{ECO:0000313|EMBL:EDN77166.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B489	UniRef90_A7B489
Cluster_446	UniRef90_PfamDomain	PF00512;PF00672;PF02518	ATPase/histidine kinase/DNA gyrase B/HSP90 domain protein	RUMGNA_02373{ECO:0000313|EMBL:EDN77166.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B489	UniRef90_A7B489
Cluster_446	UniRef90_eggNOG	ENOG4105BZU;ENOG410XNMH	ATPase/histidine kinase/DNA gyrase B/HSP90 domain protein	RUMGNA_02373{ECO:0000313|EMBL:EDN77166.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B489	UniRef90_A7B489
Cluster_447	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	BN626_00343{ECO:0000313|EMBL:CDC70710.1}	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TEN2	UniRef90_R6TEN2
Cluster_448	UniRef90_PfamDomain	PF12700	Uncharacterized protein	DWY38_01705{ECO:0000313|EMBL:RGR57099.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V4G1	UniRef90_A0A395V4G1
Cluster_448	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	DWY38_01705{ECO:0000313|EMBL:RGR57099.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V4G1	UniRef90_A0A395V4G1
Cluster_449	UniRef90_GO	GO:0016021	Uncharacterized protein	RUMGNA_01632{ECO:0000313|EMBL:EDN78327.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B255	UniRef90_A7B255
Cluster_449	UniRef90_PfamDomain	PF09822	Uncharacterized protein	RUMGNA_01632{ECO:0000313|EMBL:EDN78327.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B255	UniRef90_A7B255
Cluster_449	UniRef90_eggNOG	COG3225;ENOG4105E8U	Uncharacterized protein	RUMGNA_01632{ECO:0000313|EMBL:EDN78327.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B255	UniRef90_A7B255
Cluster_45	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_450	UniRef90_GO	GO:0016021	Uncharacterized protein	BN626_01005{ECO:0000313|EMBL:CDC73070.1}	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TLF1	UniRef90_R6TLF1
Cluster_450	UniRef90_PfamDomain	PF02397	Uncharacterized protein	BN626_01005{ECO:0000313|EMBL:CDC73070.1}	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TLF1	UniRef90_R6TLF1
Cluster_451	UniRef90_PfamDomain	PF01554	MATE family efflux transporter	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZFQ8	UniRef90_A0A395ZFQ8
Cluster_451	UniRef90_uncharacterized	UniRef90_uncharacterized	MATE family efflux transporter	NA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZFQ8	UniRef90_A0A395ZFQ8
Cluster_452	UniRef90_GO	GO:0015238;GO:0015297;GO:0016021	Multidrug export protein mepA	ERS852580_02138{ECO:0000313|EMBL:CUN13511.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173UEY7	UniRef90_A0A173UEY7
Cluster_452	UniRef90_PfamDomain	PF01554	Multidrug export protein mepA	ERS852580_02138{ECO:0000313|EMBL:CUN13511.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173UEY7	UniRef90_A0A173UEY7
Cluster_453	UniRef90_PfamDomain	PF01554	MATE family efflux transporter	DW951_11275{ECO:0000313|EMBL:RHA02919.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZD91	UniRef90_A0A395ZD91
Cluster_453	UniRef90_uncharacterized	UniRef90_uncharacterized	MATE family efflux transporter	DW951_11275{ECO:0000313|EMBL:RHA02919.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZD91	UniRef90_A0A395ZD91
Cluster_454	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_455	UniRef90_PfamDomain	PF13416	Uncharacterized protein	HMPREF0991_02361{ECO:0000313|EMBL:EGN46140.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JYZ2	UniRef90_F7JYZ2
Cluster_455	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	HMPREF0991_02361{ECO:0000313|EMBL:EGN46140.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JYZ2	UniRef90_F7JYZ2
Cluster_456	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
Cluster_457	UniRef90_GO	GO:0005524	Ribonuclease	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PHU5	UniRef90_A0A2N5PHU5
Cluster_457	UniRef90_PfamDomain	PF02562;PF13638	Ribonuclease	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PHU5	UniRef90_A0A2N5PHU5
Cluster_458	UniRef90_PfamDomain	PF00512;PF02518	Sensor histidine kinase	DW001_06130{ECO:0000313|EMBL:RHL80758.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FMG0	UniRef90_A0A396FMG0
Cluster_458	UniRef90_uncharacterized	UniRef90_uncharacterized	Sensor histidine kinase	DW001_06130{ECO:0000313|EMBL:RHL80758.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FMG0	UniRef90_A0A396FMG0
Cluster_459	UniRef90_uncharacterized	UniRef90_uncharacterized	DNA repair protein RadA	DWY38_02630{ECO:0000313|EMBL:RGR56243.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V066	UniRef90_A0A395V066
Cluster_46	UniRef90_PfamDomain	PF00408;PF02878;PF02879;PF02880	Phospho-sugar mutase	DWZ70_08555{ECO:0000313|EMBL:RHM37603.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G8H3	UniRef90_A0A396G8H3
Cluster_46	UniRef90_uncharacterized	UniRef90_uncharacterized	Phospho-sugar mutase	DWZ70_08555{ECO:0000313|EMBL:RHM37603.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G8H3	UniRef90_A0A396G8H3
Cluster_460	UniRef90_Level4EC	2.7.13.3	Histidine kinase	DWZ70_10740{ECO:0000313|EMBL:RHM36669.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G387	UniRef90_A0A396G387
Cluster_460	UniRef90_PfamDomain	PF00512;PF02518	Histidine kinase	DWZ70_10740{ECO:0000313|EMBL:RHM36669.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G387	UniRef90_A0A396G387
Cluster_460	UniRef90_uncharacterized	UniRef90_uncharacterized	Histidine kinase	DWZ70_10740{ECO:0000313|EMBL:RHM36669.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G387	UniRef90_A0A396G387
Cluster_461	UniRef90_Level4EC	2.8.4.4	Ribosomal protein S12 methylthiotransferase RimO	DW951_00430{ECO:0000313|EMBL:RHA06968.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZLB0	UniRef90_A0A395ZLB0
Cluster_461	UniRef90_PfamDomain	PF00919;PF04055	Ribosomal protein S12 methylthiotransferase RimO	DW951_00430{ECO:0000313|EMBL:RHA06968.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZLB0	UniRef90_A0A395ZLB0
Cluster_461	UniRef90_uncharacterized	UniRef90_uncharacterized	Ribosomal protein S12 methylthiotransferase RimO	DW951_00430{ECO:0000313|EMBL:RHA06968.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZLB0	UniRef90_A0A395ZLB0
Cluster_462	UniRef90_eggNOG	ENOG4108WKJ;ENOG4111K1X	Uncharacterized protein	RUMGNA_03180{ECO:0000313|EMBL:EDN76500.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6G7	UniRef90_A7B6G7
Cluster_462	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	RUMGNA_03180{ECO:0000313|EMBL:EDN76500.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6G7	UniRef90_A7B6G7
Cluster_463	UniRef90_GO	GO:0005525	Iron-only hydrogenase maturation protein HydF	EUR_31380{ECO:0000313|EMBL:CBK92048.1}	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6DZN5	UniRef90_D6DZN5
Cluster_463	UniRef90_PfamDomain	PF01926	Iron-only hydrogenase maturation protein HydF	EUR_31380{ECO:0000313|EMBL:CBK92048.1}	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6DZN5	UniRef90_D6DZN5
Cluster_463	UniRef90_eggNOG	COG1160;ENOG4105F4F	Iron-only hydrogenase maturation protein HydF	EUR_31380{ECO:0000313|EMBL:CBK92048.1}	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6DZN5	UniRef90_D6DZN5
Cluster_464	UniRef90_GO	GO:0016021	Uncharacterized protein	CDL18_12605{ECO:0000313|EMBL:PLT53268.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NFK0	UniRef90_A0A2N5NFK0
Cluster_464	UniRef90_PfamDomain	PF06808	Uncharacterized protein	CDL18_12605{ECO:0000313|EMBL:PLT53268.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NFK0	UniRef90_A0A2N5NFK0
Cluster_465	UniRef90_GO	GO:0015238;GO:0015297;GO:0016021	MATE family efflux transporter	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P8R3	UniRef90_A0A2N5P8R3
Cluster_465	UniRef90_PfamDomain	PF01554	MATE family efflux transporter	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P8R3	UniRef90_A0A2N5P8R3
Cluster_466	UniRef90_GO	GO:0009055;GO:0016020;GO:0046872;GO:0051539	Respiratory-chain NADH dehydrogenase 51 Kd subunit	RUMGNA_01030{ECO:0000313|EMBL:EDN78620.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B0F4	UniRef90_A7B0F4
Cluster_466	UniRef90_PfamDomain	PF01512;PF10531;PF13375	Respiratory-chain NADH dehydrogenase 51 Kd subunit	RUMGNA_01030{ECO:0000313|EMBL:EDN78620.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B0F4	UniRef90_A7B0F4
Cluster_466	UniRef90_eggNOG	COG4656;ENOG4107QTR	Respiratory-chain NADH dehydrogenase 51 Kd subunit	RUMGNA_01030{ECO:0000313|EMBL:EDN78620.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B0F4	UniRef90_A7B0F4
Cluster_467	UniRef90_GO	GO:0008422;GO:0030245;GO:0102483	Beta-glucosidase	CDL25_11220{ECO:0000313|EMBL:PLT68323.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NZK9	UniRef90_A0A2N5NZK9
Cluster_467	UniRef90_Level4EC	3.2.1.21	Beta-glucosidase	CDL25_11220{ECO:0000313|EMBL:PLT68323.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NZK9	UniRef90_A0A2N5NZK9
Cluster_467	UniRef90_PfamDomain	PF00232	Beta-glucosidase	CDL25_11220{ECO:0000313|EMBL:PLT68323.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NZK9	UniRef90_A0A2N5NZK9
Cluster_468	UniRef90_GO	GO:0005524;GO:0005737;GO:0007049;GO:0008360;GO:0008764;GO:0009252;GO:0051301;GO:0071555	UDP-N-acetylmuramoylalanine--D-glutamate ligase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUK0	UniRef90_A0A2N5NUK0
Cluster_468	UniRef90_Level4EC	6.3.2.9	UDP-N-acetylmuramoylalanine--D-glutamate ligase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUK0	UniRef90_A0A2N5NUK0
Cluster_468	UniRef90_PfamDomain	PF02875;PF08245	UDP-N-acetylmuramoylalanine--D-glutamate ligase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUK0	UniRef90_A0A2N5NUK0
Cluster_469	UniRef90_GO	GO:0005886;GO:0016021;GO:0055085	Carbohydrate ABC transporter permease	CDL18_05670{ECO:0000313|EMBL:PLT56160.1}	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5NJJ8	UniRef90_A0A2N5NJJ8
Cluster_469	UniRef90_PfamDomain	PF00528	Carbohydrate ABC transporter permease	CDL18_05670{ECO:0000313|EMBL:PLT56160.1}	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5NJJ8	UniRef90_A0A2N5NJJ8
Cluster_47	UniRef90_GO	GO:0008168;GO:0009055;GO:0051536	Methylamine methyltransferase corrinoid protein reductive activase	ERS852417_01692{ECO:0000313|EMBL:CUO14913.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174CNU6	UniRef90_A0A174CNU6
Cluster_47	UniRef90_PfamDomain	PF00111;PF14574	Methylamine methyltransferase corrinoid protein reductive activase	ERS852417_01692{ECO:0000313|EMBL:CUO14913.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174CNU6	UniRef90_A0A174CNU6
Cluster_470	UniRef90_PfamDomain	PF13416	Sugar ABC transporter substrate-binding protein	NA	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5PZA9	UniRef90_A0A2N5PZA9
Cluster_470	UniRef90_uncharacterized	UniRef90_uncharacterized	Sugar ABC transporter substrate-binding protein	NA	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5PZA9	UniRef90_A0A2N5PZA9
Cluster_471	UniRef90_GO	GO:0005524	Predicted ATPase (AAA+ superfamily)	BN626_00031{ECO:0000313|EMBL:CDC72994.1}	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TT73	UniRef90_R6TT73
Cluster_471	UniRef90_PfamDomain	PF01637;PF03008	Predicted ATPase (AAA+ superfamily)	BN626_00031{ECO:0000313|EMBL:CDC72994.1}	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TT73	UniRef90_R6TT73
Cluster_472	UniRef90_GO	GO:0003989;GO:0004075;GO:0005524;GO:0006633;GO:0046872;GO:2001295	Biotin carboxylase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQY9	UniRef90_A0A2N5NQY9
Cluster_472	UniRef90_Level4EC	6.3.4.14;6.4.1.2	Biotin carboxylase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQY9	UniRef90_A0A2N5NQY9
Cluster_472	UniRef90_PfamDomain	PF00289;PF02785;PF02786	Biotin carboxylase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQY9	UniRef90_A0A2N5NQY9
Cluster_473	UniRef90_Level4EC	1.4.3.16	L-aspartate oxidase	DW951_05425{ECO:0000313|EMBL:RHA05227.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZIY8	UniRef90_A0A395ZIY8
Cluster_473	UniRef90_PfamDomain	PF00890	L-aspartate oxidase	DW951_05425{ECO:0000313|EMBL:RHA05227.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZIY8	UniRef90_A0A395ZIY8
Cluster_473	UniRef90_uncharacterized	UniRef90_uncharacterized	L-aspartate oxidase	DW951_05425{ECO:0000313|EMBL:RHA05227.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZIY8	UniRef90_A0A395ZIY8
Cluster_474	UniRef90_GO	GO:0000155;GO:0016021	Nitrogen fixation negative regulator NifL	ERS852577_03362{ECO:0000313|EMBL:CUN25648.1}	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173VI80	UniRef90_A0A173VI80
