seqID	subject	identity	query_coverage	mutual_coverage	evalue	query_type	mutual_type
PRISM_8537_00100	UniRef90_A0A2N5PF58	100.0	1.0	1.0	2.2e-191	high_confidence	high_confidence
PRISM_8537_00353	UniRef90_A0A2N5NXH7	100.0	1.0	1.0	2.6e-172	high_confidence	high_confidence
PRISM_8537_04281	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8537_04283	UniRef90_A0A2N5NXV9	99.4	1.0	0.868020304568528	3.9e-96	high_confidence	high_confidence
PRISM_8537_04974	UniRef90_A0A2N5P0W0	89.2	0.96875	0.21103896103896103	5.9e-29	low_confidence	low_confidence
PRISM_8537_08340	UniRef90_A7B4M2	100.0	1.0	1.0	1.0e-117	high_confidence	high_confidence
PRISM_8537_08716	UniRef90_A7B2X0	99.7	1.0	1.0	1.4e-199	high_confidence	high_confidence
PRISM_8537_10876	UniRef90_A0A2N5PDC1	99.7	1.0	1.0	4.4e-170	high_confidence	high_confidence
PRISM_8537_12121	UniRef90_F7JVA0	99.4	0.997229916897507	0.997229916897507	5.8e-206	high_confidence	high_confidence
PRISM_8537_17336	UniRef90_R5UG82	92.1	1.0	1.0	1.1e-69	high_confidence	high_confidence
PRISM_8537_19815	UniRef90_R5TLT7	82.2	1.0	1.0	4.4e-132	low_confidence	low_confidence
PRISM_8537_25026	UniRef90_F7JSJ3	99.5	0.9949238578680203	0.8596491228070176	1.7e-111	high_confidence	high_confidence
PRISM_8537_29305	UniRef90_A7B7P6	99.9	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8537_32751	UniRef90_A0A3E4K8W4	99.5	1.0	1.0	2.0e-118	high_confidence	high_confidence
PRISM_8537_33637	UniRef90_A0A396GE93	98.9	0.9691780821917808	0.9691780821917808	9.2e-162	high_confidence	high_confidence
PRISM_8537_34670	UniRef90_A0A2N5NTK4	98.0	1.0	1.0	5.8e-172	high_confidence	high_confidence
PRISM_8537_35040	UniRef90_A0A2N5P759	100.0	1.0	1.0	3.5e-42	high_confidence	high_confidence
PRISM_8537_36344	UniRef90_A0A2N5PES0	100.0	1.0	1.0	3.5e-128	high_confidence	high_confidence
PRISM_8537_40924	UniRef90_A0A2N5NXH5	99.4	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8537_42586	UniRef90_A0A2N5P0T1	100.0	1.0	1.0	2.6e-106	high_confidence	high_confidence
PRISM_8550_91221	UniRef90_B0NJW9	90.8	0.8941176470588236	0.8941176470588236	1.4e-38	high_confidence	high_confidence
PRISM_8564_00171	UniRef90_A0A174KMD6	91.0	0.9366197183098591	0.806060606060606	6.4e-68	high_confidence	high_confidence
PRISM_8564_02687	UniRef90_A0A2N5NU56	96.9	0.9136690647482014	0.9136690647482014	3.4e-137	high_confidence	high_confidence
PRISM_8564_103470	UniRef90_A7AYR8	99.8	1.0	1.0	2.5e-292	high_confidence	high_confidence
PRISM_8564_103471	UniRef90_A0A2N5NJZ3	99.6	1.0	1.0	3.0e-301	high_confidence	high_confidence
PRISM_8564_112846	UniRef90_R5U9S5	99.8	1.0	1.0	2.0e-250	high_confidence	high_confidence
PRISM_8564_116293	UniRef90_B6FSZ6	93.7	0.9486486486486486	0.9486486486486486	1.3e-189	high_confidence	high_confidence
PRISM_8564_118486	UniRef90_F7JWU6	98.7	0.9887706855791962	0.9887706855791962	0.0e+00	high_confidence	high_confidence
PRISM_8564_123915	UniRef90_A0A2N5PRC8	98.9	0.9501039501039501	0.9501039501039501	1.4e-260	high_confidence	high_confidence
PRISM_8564_127094	UniRef90_A0A2N5P059	100.0	1.0	1.0	3.9e-113	high_confidence	high_confidence
PRISM_8564_135978	UniRef90_A0A2N5NJX2	99.4	0.9891107078039928	0.9891107078039928	0.0e+00	high_confidence	high_confidence
PRISM_8564_143510	UniRef90_F7K1I3	97.3	1.0	1.0	3.6e-118	high_confidence	high_confidence
PRISM_8564_149637	UniRef90_A0A2N5PZU8	99.2	1.0	1.0	4.2e-60	high_confidence	high_confidence
PRISM_8564_155745	UniRef90_A0A2N5P7I8	99.7	1.0	1.0	7.9e-166	high_confidence	high_confidence
PRISM_8564_164578	UniRef90_A0A2N5PSD8	99.0	1.0	1.0	1.1e-170	high_confidence	high_confidence
PRISM_8564_164582	UniRef90_A0A2N5NT03	99.5	1.0	1.0	2.1e-115	high_confidence	high_confidence
PRISM_8564_172527	UniRef90_A0A2N5P950	100.0	1.0	0.9813953488372092	1.4e-111	high_confidence	high_confidence
PRISM_8564_177644	UniRef90_A0A3E4UYT1	99.0	1.0	1.0	6.1e-217	high_confidence	high_confidence
PRISM_8564_177647	UniRef90_A0A2N5NEP5	99.7	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8564_184264	UniRef90_A0A2N5Q1F4	80.8	1.0	1.0	9.3e-63	low_confidence	low_confidence
PRISM_8564_193602	UniRef90_A0A2N5P786	100.0	0.9958762886597938	0.9958762886597938	6.9e-263	high_confidence	high_confidence
PRISM_8564_204083	UniRef90_A0A3E4UZE4	95.2	0.8860759493670886	0.8860759493670886	1.2e-116	high_confidence	high_confidence
PRISM_8564_22402	UniRef90_A0A2N5PDP1	90.9	1.0	1.0	1.1e-159	high_confidence	high_confidence
PRISM_8564_39134	UniRef90_A0A396G8N2	98.1	0.7039473684210527	0.7039473684210527	1.3e-58	low_confidence	low_confidence
PRISM_8564_41907	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8564_48621	UniRef90_A0A1C5YGD8	96.8	1.0	1.0	6.4e-13	high_confidence	high_confidence
PRISM_8564_67817	UniRef90_A7B4J2	100.0	1.0	0.9554455445544554	1.5e-104	high_confidence	high_confidence
PRISM_8564_73617	UniRef90_A0A2N5NQT7	100.0	1.0	1.0	2.7e-91	high_confidence	high_confidence
PRISM_8564_73622	UniRef90_A7AYA6	100.0	1.0	1.0	1.9e-36	high_confidence	high_confidence
PRISM_8564_73636	UniRef90_F7K165	99.9	0.9886234357224118	0.9808126410835214	0.0e+00	high_confidence	high_confidence
PRISM_8564_75623	UniRef90_A0A2N5NFS5	99.7	1.0	1.0	1.6e-169	high_confidence	high_confidence
PRISM_8564_76355	UniRef90_A0A2N5NQ00	87.9	0.9863013698630136	0.6056910569105691	1.6e-69	low_confidence	low_confidence
PRISM_8564_81946	UniRef90_A0A2N5NKP1	99.5	1.0	1.0	4.4e-109	high_confidence	high_confidence
PRISM_8564_85664	UniRef90_C4ZAW6	93.2	1.0	0.9964221824686941	3.2e-304	high_confidence	high_confidence
PRISM_8564_96904	UniRef90_A0A2N5PDX5	100.0	1.0	1.0	3.5e-172	high_confidence	high_confidence
PRISM_8565_58169	UniRef90_UPI00036C71FF	100.0	1.0	1.0	7.6e-166	high_confidence	high_confidence
PRISM_8565_79477	UniRef90_F7K252	97.0	0.979498861047836	0.9148936170212766	2.0e-253	high_confidence	high_confidence
PRISM_8573_103541	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8573_42633	UniRef90_A0A0M6WKQ9	100.0	0.81	0.7168141592920354	7.0e-37	high_confidence	low_confidence
PRISM_8577_09595	UniRef90_A0A395V074	91.1	0.8615384615384616	0.8615384615384616	1.3e-23	high_confidence	high_confidence
PRISM_8577_14488	UniRef90_A0A396FG58	98.5	1.0	1.0	2.5e-184	high_confidence	high_confidence
PRISM_8577_39950	UniRef90_A0A396FQ17	98.8	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8577_77812	UniRef90_R6TN89	96.3	1.0	1.0	2.1e-55	high_confidence	high_confidence
PRISM_8577_77869	UniRef90_A0A395V058	98.8	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8589_05323	UniRef90_UPI000E4A6DBF	100.0	1.0	0.46524064171123	3.5e-48	high_confidence	low_confidence
PRISM_8589_05325	UniRef90_A0A395ZFH7	99.0	1.0	0.9803921568627451	8.9e-56	high_confidence	high_confidence
PRISM_8589_06020	UniRef90_A7B1S6	91.8	1.0	0.9090909090909091	1.2e-53	high_confidence	high_confidence
PRISM_8589_137779	UniRef90_A0A395ZI02	96.2	1.0	1.0	1.5e-161	high_confidence	high_confidence
PRISM_8589_150242	UniRef90_C4Z8B6	99.3	1.0	1.0	3.1e-132	high_confidence	high_confidence
PRISM_8589_31025	UniRef90_C4ZAV7	100.0	1.0	1.0	1.3e-287	high_confidence	high_confidence
PRISM_8589_39036	UniRef90_C4ZAW6	90.5	1.0	0.9964221824686941	9.9e-298	high_confidence	high_confidence
PRISM_8591_04187	UniRef90_R5TQQ7	100.0	1.0	1.0	2.3e-107	high_confidence	high_confidence
PRISM_8591_04195	UniRef90_A0A2N5P6W3	99.7	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8591_06060	UniRef90_A7B8M0	96.9	1.0	1.0	1.8e-140	high_confidence	high_confidence
PRISM_8591_07982	UniRef90_A0A2N5NR92	98.3	1.0	0.9319371727748691	3.7e-302	high_confidence	high_confidence
PRISM_8591_107742	UniRef90_A7B8I6	99.7	1.0	1.0	4.5e-179	high_confidence	high_confidence
PRISM_8591_122365	UniRef90_A0A2N5PGP0	100.0	0.9898167006109979	0.9898167006109979	2.7e-291	high_confidence	high_confidence
PRISM_8591_24028	UniRef90_C0BCP9	92.6	1.0	0.9418604651162791	1.9e-40	high_confidence	high_confidence
PRISM_8591_26121	UniRef90_A0A2N5P953	99.0	1.0	1.0	2.0e-104	high_confidence	high_confidence
PRISM_8591_36228	UniRef90_A7AYX7	100.0	1.0	1.0	1.2e-67	high_confidence	high_confidence
PRISM_8591_47563	UniRef90_F3BBT6	100.0	0.8260869565217391	0.8260869565217391	4.6e-99	high_confidence	high_confidence
PRISM_8591_54909	UniRef90_F7K252	93.5	1.0	0.9446808510638298	2.9e-252	high_confidence	high_confidence
PRISM_8591_56495	UniRef90_A7B4U4	99.8	1.0	0.9888712241653418	0.0e+00	high_confidence	high_confidence
PRISM_8591_66098	UniRef90_A7B3Z3	96.4	1.0	1.0	1.7e-152	high_confidence	high_confidence
PRISM_8591_72861	UniRef90_A7B2S9	98.6	1.0	1.0	4.8e-123	high_confidence	high_confidence
PRISM_8591_72862	UniRef90_A0A3E4V9Q4	99.5	1.0	1.0	2.4e-107	high_confidence	high_confidence
PRISM_8591_77904	UniRef90_A7B8E4	89.9	0.9922779922779923	0.9771863117870723	2.2e-135	low_confidence	low_confidence
PRISM_8591_84327	UniRef90_A0A396G769	84.5	1.0	1.0	4.6e-238	low_confidence	low_confidence
PRISM_8591_90176	UniRef90_A0A2N5NTL5	100.0	0.9730586370839936	0.9730586370839936	0.0e+00	high_confidence	high_confidence
PRISM_8591_96968	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8591_98206	UniRef90_A0A2N5PEP1	99.8	1.0	1.0	8.4e-249	high_confidence	high_confidence
PRISM_8592_09397	UniRef90_A0A395UZA9	98.4	1.0	1.0	3.3e-139	high_confidence	high_confidence
PRISM_8592_103060	UniRef90_A0A174H642	100.0	1.0	1.0	3.7e-168	high_confidence	high_confidence
PRISM_8592_104260	UniRef90_A0A396FNY7	100.0	1.0	1.0	7.9e-313	high_confidence	high_confidence
PRISM_8592_10944	UniRef90_R6T954	97.6	0.9534883720930233	0.9534883720930233	7.3e-224	high_confidence	high_confidence
PRISM_8592_113262	UniRef90_A0A395UYG4	98.7	1.0	1.0	3.1e-87	high_confidence	high_confidence
PRISM_8592_119100	UniRef90_A0A0M6WRA8	89.3	1.0	1.0	6.5e-36	low_confidence	low_confidence
PRISM_8592_129761	UniRef90_A0A395ZHG7	97.5	1.0	1.0	2.1e-158	high_confidence	high_confidence
PRISM_8592_141169	UniRef90_A0A395V017	99.8	1.0	1.0	1.6e-255	high_confidence	high_confidence
PRISM_8592_15737	UniRef90_A0A3E4WP14	99.7	0.9972144846796658	0.9944444444444445	4.2e-209	high_confidence	high_confidence
PRISM_8592_23515	UniRef90_D6E665	100.0	1.0	1.0	8.8e-221	high_confidence	high_confidence
PRISM_8592_38744	UniRef90_A0A395UYL9	95.5	0.9691629955947136	0.9691629955947136	1.5e-122	high_confidence	high_confidence
PRISM_8592_38953	UniRef90_C4Z3T4	97.6	1.0	1.0	5.7e-118	high_confidence	high_confidence
PRISM_8592_54108	UniRef90_A0A3E5AME9	95.7	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8592_55261	UniRef90_A0A396FDD0	99.7	1.0	1.0	1.5e-165	high_confidence	high_confidence
PRISM_8592_74223	UniRef90_A0A395ZLI1	99.4	0.975	0.975	2.7e-170	high_confidence	high_confidence
PRISM_8592_82478	UniRef90_A0A395V6Q0	99.7	1.0	1.0	2.6e-195	high_confidence	high_confidence
PRISM_8592_89174	UniRef90_A0A395ZIG1	100.0	1.0	1.0	1.5e-71	high_confidence	high_confidence
PRISM_8624_01566	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8624_03149	UniRef90_A0A2N5PSX6	99.7	0.9862258953168044	0.9862258953168044	5.6e-209	high_confidence	high_confidence
PRISM_8624_114275	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8624_132012	UniRef90_A0A2Z4UE12	100.0	1.0	1.0	1.9e-40	high_confidence	high_confidence
PRISM_8624_133466	UniRef90_A7B8B7	99.8	1.0	1.0	2.8e-271	high_confidence	high_confidence
PRISM_8624_160023	UniRef90_B6FSZ6	92.0	1.0	0.9831932773109243	3.4e-187	high_confidence	high_confidence
PRISM_8624_162955	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8624_167008	UniRef90_F7JU77	97.0	1.0	1.0	2.4e-148	high_confidence	high_confidence
PRISM_8624_26034	UniRef90_A7B4H5	100.0	1.0	1.0	2.5e-144	high_confidence	high_confidence
PRISM_8624_27180	UniRef90_A0A396GF34	99.2	1.0	1.0	3.1e-134	high_confidence	high_confidence
PRISM_8624_30080	UniRef90_A0A2N5NQU9	100.0	1.0	1.0	1.5e-80	high_confidence	high_confidence
PRISM_8624_41345	UniRef90_A0A2N5P5A6	100.0	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8624_54659	UniRef90_D4JLA9	100.0	1.0	1.0	2.3e-154	high_confidence	high_confidence
PRISM_8624_70530	UniRef90_A7AY02	99.8	1.0	1.0	2.3e-222	high_confidence	high_confidence
PRISM_8624_70867	UniRef90_A7B5J3	100.0	1.0	1.0	8.5e-102	high_confidence	high_confidence
PRISM_8624_73547	UniRef90_A7AZY3	97.6	1.0	1.0	2.2e-16	high_confidence	high_confidence
PRISM_8624_87848	UniRef90_A0A2N5PPV2	99.4	1.0	0.9352941176470588	7.9e-91	high_confidence	high_confidence
PRISM_8624_97705	UniRef90_A0A2N5PJ56	100.0	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8675_00240	UniRef90_A7B1V2	100.0	1.0	0.967741935483871	8.0e-216	high_confidence	high_confidence
PRISM_8675_00639	UniRef90_A0A2N5P276	100.0	1.0	1.0	4.0e-159	high_confidence	high_confidence
PRISM_8675_13571	UniRef90_A0A2N5NQY9	100.0	1.0	1.0	1.6e-258	high_confidence	high_confidence
PRISM_8675_14109	UniRef90_A0A2N5NY36	96.2	1.0	1.0	1.1e-66	high_confidence	high_confidence
PRISM_8675_15793	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8675_15913	UniRef90_F7JZG2	99.1	1.0	1.0	5.4e-59	high_confidence	high_confidence
PRISM_8675_18199	UniRef90_A0A396GCU1	99.8	1.0	1.0	9.3e-240	high_confidence	high_confidence
PRISM_8675_18777	UniRef90_A0A2N5P4T6	99.6	1.0	1.0	3.3e-287	high_confidence	high_confidence
PRISM_8675_24239	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8675_27417	UniRef90_A0A2N5P631	100.0	1.0	1.0	1.4e-110	high_confidence	high_confidence
PRISM_8675_28801	UniRef90_R5TQB8	96.7	0.9377162629757786	0.9377162629757786	4.9e-147	high_confidence	high_confidence
PRISM_8675_28895	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8675_30640	UniRef90_A0A2N5NQA6	99.8	1.0	1.0	2.1e-307	high_confidence	high_confidence
PRISM_8675_31592	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8675_33411	UniRef90_A0A2N5PSG0	99.6	1.0	1.0	5.7e-136	high_confidence	high_confidence
PRISM_8675_33423	UniRef90_A0A2N5NFY0	99.3	0.8728323699421965	0.8728323699421965	2.2e-86	high_confidence	high_confidence
PRISM_8675_42635	UniRef90_A0A396G8E2	98.7	1.0	1.0	3.0e-221	high_confidence	high_confidence
PRISM_8675_43674	UniRef90_A0A2N5NMQ3	94.1	0.8225806451612904	0.8225806451612904	1.1e-24	high_confidence	high_confidence
PRISM_8675_47091	UniRef90_A0A2N5PQQ7	100.0	1.0	1.0	5.0e-117	high_confidence	high_confidence
PRISM_8675_60190	UniRef90_A0A2N5NTL4	99.8	1.0	1.0	3.9e-249	high_confidence	high_confidence
PRISM_8675_60193	UniRef90_A0A2N5NTK4	100.0	1.0	1.0	1.3e-174	high_confidence	high_confidence
PRISM_8675_67202	UniRef90_A0A2N5NUK0	100.0	1.0	1.0	6.4e-263	high_confidence	high_confidence
PRISM_8675_71504	UniRef90_A0A2N5NR00	99.8	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8675_81399	UniRef90_R5TS99	99.7	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8683_00080	UniRef90_A7B522	91.7	1.0	0.8470588235294118	5.3e-34	high_confidence	high_confidence
PRISM_8683_10800	UniRef90_A0A395ZI02	98.6	1.0	1.0	3.9e-165	high_confidence	high_confidence
PRISM_8683_112928	UniRef90_A0A173TEP2	99.1	1.0	1.0	2.3e-190	high_confidence	high_confidence
PRISM_8683_118134	UniRef90_D4JLF7	83.6	1.0	1.0	8.9e-179	low_confidence	low_confidence
PRISM_8683_118138	UniRef90_D4KY17	100.0	1.0	1.0	1.4e-33	high_confidence	high_confidence
PRISM_8683_118638	UniRef90_C4ZDC8	96.5	1.0	1.0	5.8e-303	high_confidence	high_confidence
PRISM_8683_18907	UniRef90_A7B522	98.6	1.0	0.8470588235294118	2.5e-36	high_confidence	high_confidence
PRISM_8683_23816	UniRef90_A0A173Y5L1	98.1	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8683_27158	UniRef90_UPI0009C0F340	57.3	0.936	0.936	8.0e-30	low_confidence	low_confidence
PRISM_8683_29870	UniRef90_A0A395UWF9	98.4	1.0	1.0	1.5e-165	high_confidence	high_confidence
PRISM_8683_33799	UniRef90_A0A173T6C8	98.2	1.0	1.0	1.9e-87	high_confidence	high_confidence
PRISM_8683_55574	UniRef90_A0A0M6WTK0	99.3	1.0	1.0	3.1e-162	high_confidence	high_confidence
PRISM_8683_67572	UniRef90_A0A3E4Y450	99.4	1.0	1.0	6.9e-204	high_confidence	high_confidence
PRISM_8683_70962	UniRef90_A0A395V345	92.6	1.0	0.9943502824858758	6.3e-81	high_confidence	high_confidence
PRISM_8683_92632	UniRef90_A0A0M6WF50	84.6	0.9342105263157895	0.8461538461538461	1.7e-66	low_confidence	low_confidence
PRISM_8683_95989	UniRef90_A0A1Q6PIX8	99.1	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8683_98269	UniRef90_A0A173YCY5	97.2	1.0	1.0	3.2e-119	high_confidence	high_confidence
PRISM_8749_03598	UniRef90_A0A2N5NNU6	100.0	1.0	1.0	9.7e-83	high_confidence	high_confidence
PRISM_8749_12046	UniRef90_A0A2N5NU84	99.8	1.0	0.994059405940594	9.0e-282	high_confidence	high_confidence
PRISM_8749_13029	UniRef90_A0A2N5NKX2	100.0	1.0	1.0	1.7e-252	high_confidence	high_confidence
PRISM_8749_13214	UniRef90_F7K252	99.1	1.0	0.9744680851063829	1.1e-275	high_confidence	high_confidence
PRISM_8749_21959	UniRef90_A7B7X8	98.3	1.0	0.8405797101449275	4.1e-29	high_confidence	high_confidence
PRISM_8749_27039	UniRef90_A7B867	100.0	1.0	1.0	5.6e-46	high_confidence	high_confidence
PRISM_8749_33258	UniRef90_A7B7J5	99.7	1.0	1.0	7.6e-180	high_confidence	high_confidence
PRISM_8749_33279	UniRef90_A0A2N5PWA8	99.3	1.0	1.0	5.2e-157	high_confidence	high_confidence
PRISM_8749_34417	UniRef90_A7B2A3	97.8	1.0	1.0	5.6e-18	high_confidence	high_confidence
PRISM_8749_40043	UniRef90_A0A2N5P5T7	100.0	1.0	1.0	1.7e-247	high_confidence	high_confidence
PRISM_8749_42102	UniRef90_G1WWX1	97.9	1.0	1.0	1.5e-77	high_confidence	high_confidence
PRISM_8749_43317	UniRef90_A0A2N5NT99	100.0	1.0	1.0	6.4e-244	high_confidence	high_confidence
PRISM_8749_43369	UniRef90_A7B3Z8	96.0	1.0	1.0	2.6e-65	high_confidence	high_confidence
PRISM_8749_43436	UniRef90_A0A2N5P735	100.0	1.0	1.0	5.5e-125	high_confidence	high_confidence
PRISM_8749_43438	UniRef90_A7AYP0	99.7	1.0	0.9620991253644315	8.5e-180	high_confidence	high_confidence
PRISM_8749_45285	UniRef90_A0A2N5NZY5	100.0	1.0	1.0	1.4e-257	high_confidence	high_confidence
PRISM_8749_48569	UniRef90_A0A2N5PMX7	94.9	0.8863636363636364	0.06782608695652174	8.2e-14	high_confidence	low_confidence
PRISM_8749_49115	UniRef90_A0A2N5PNX9	96.6	1.0	1.0	8.5e-238	high_confidence	high_confidence
PRISM_8749_60332	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8749_60336	UniRef90_A0A2N5NST2	100.0	1.0	1.0	5.2e-40	high_confidence	high_confidence
PRISM_8749_61951	UniRef90_A7B6B7	99.6	1.0	0.9625	2.4e-128	high_confidence	high_confidence
PRISM_8749_79241	UniRef90_A0A2N5NLG7	98.1	1.0	1.0	4.0e-106	high_confidence	high_confidence
PRISM_8749_79267	UniRef90_A0A2N5NZK9	100.0	1.0	1.0	1.6e-282	high_confidence	high_confidence
PRISM_8749_79290	UniRef90_F7K0H7	99.1	1.0	1.0	1.2e-275	high_confidence	high_confidence
PRISM_8749_80073	UniRef90_A7AYB3	99.7	1.0	0.9263157894736842	4.2e-201	high_confidence	high_confidence
PRISM_8749_84012	UniRef90_A0A2N5NPD5	99.8	1.0	1.0	7.5e-253	high_confidence	high_confidence
PRISM_8749_86290	UniRef90_A7B0X7	99.7	1.0	1.0	5.5e-187	high_confidence	high_confidence
PRISM_8749_86811	UniRef90_A0A2N5PQI5	100.0	1.0	1.0	7.5e-55	high_confidence	high_confidence
PRISM_8753_01429	UniRef90_A0A2N5NW25	99.6	1.0	1.0	9.8e-147	high_confidence	high_confidence
PRISM_8753_03668	UniRef90_A0A2N5P7C5	99.8	1.0	0.9754253308128544	4.4e-308	high_confidence	high_confidence
PRISM_8753_04342	UniRef90_A0A2N5P0W0	100.0	1.0	1.0	1.3e-179	high_confidence	high_confidence
PRISM_8753_07638	UniRef90_A0A2N5NXF3	100.0	1.0	1.0	1.6e-275	high_confidence	high_confidence
PRISM_8753_09741	UniRef90_A0A2N5PSG2	100.0	1.0	1.0	1.2e-166	high_confidence	high_confidence
PRISM_8753_103788	UniRef90_F7JUQ7	99.1	1.0	1.0	3.1e-120	high_confidence	high_confidence
PRISM_8753_12059	UniRef90_A0A395ZE48	91.4	1.0	1.0	2.1e-159	high_confidence	high_confidence
PRISM_8753_121040	UniRef90_A0A395V0Z6	98.2	1.0	1.0	0.0e+00	high_confidence	high_confidence
PRISM_8753_127824	UniRef90_A0A2N5P484	100.0	1.0	1.0	1.8e-201	high_confidence	high_confidence
PRISM_8753_136715	UniRef90_R6TXN1	99.6	1.0	1.0	1.1e-279	high_confidence	high_confidence
PRISM_8753_15546	UniRef90_A0A2N5NG80	100.0	1.0	1.0	1.4e-40	high_confidence	high_confidence
PRISM_8753_157302	UniRef90_A7B4U6	97.7	1.0	1.0	4.7e-92	high_confidence	high_confidence
PRISM_8753_157670	UniRef90_A0A2N5PNV0	100.0	1.0	1.0	2.3e-145	high_confidence	high_confidence
PRISM_8753_162591	UniRef90_A7B346	100.0	1.0	0.9734848484848485	1.8e-290	high_confidence	high_confidence
PRISM_8753_17027	UniRef90_A0A3E5AKM7	100.0	1.0	1.0	8.7e-37	high_confidence	high_confidence
PRISM_8753_17029	NA	NA	NA	NA	NA	no_hit	no_hit
PRISM_8753_188323	UniRef90_A7B1W4	100.0	1.0	1.0	3.7e-33	high_confidence	high_confidence
PRISM_8753_188941	UniRef90_R6TLF1	98.7	1.0	1.0	2.0e-256	high_confidence	high_confidence
PRISM_8753_190620	UniRef90_A0A2N5NYZ9	100.0	1.0	1.0	8.4e-44	high_confidence	high_confidence
PRISM_8753_193433	UniRef90_A0A395V1T4	98.1	1.0	1.0	1.5e-226	high_confidence	high_confidence
PRISM_8753_19349	UniRef90_A0A2N5NUP4	100.0	1.0	1.0	7.9e-132	high_confidence	high_confidence
PRISM_8753_199746	UniRef90_A0A2N5Q248	100.0	0.9976359338061466	0.9976359338061466	2.3e-246	high_confidence	high_confidence
PRISM_8753_36144	UniRef90_S2YVR3	92.6	0.9934924078091106	0.9934924078091106	4.1e-249	high_confidence	high_confidence
PRISM_8753_41433	UniRef90_A7B8H3	99.8	1.0	1.0	4.5e-292	high_confidence	high_confidence
PRISM_8753_44036	UniRef90_C4ZE21	100.0	1.0	0.8566037735849057	8.9e-112	high_confidence	high_confidence
PRISM_8753_49637	UniRef90_A0A174GNW0	99.7	1.0	1.0	1.3e-171	high_confidence	high_confidence
PRISM_8753_57991	UniRef90_A0A395ZE86	99.4	1.0	1.0	3.1e-87	high_confidence	high_confidence
PRISM_8753_70293	UniRef90_A0A2N5NWM8	99.8	1.0	0.9728353140916808	1.6e-314	high_confidence	high_confidence
PRISM_8753_82574	UniRef90_A0A2N5PSV0	100.0	1.0	1.0	1.7e-114	high_confidence	high_confidence
PRISM_8753_85026	UniRef90_C4ZGG9	99.4	1.0	1.0	2.2e-85	high_confidence	high_confidence
PRISM_8753_85196	UniRef90_A0A2N5NWJ7	100.0	1.0	0.8181818181818182	2.0e-120	high_confidence	high_confidence
PRISM_8753_93536	UniRef90_A7B643	99.6	1.0	1.0	2.6e-141	high_confidence	high_confidence
PRISM_8753_95739	UniRef90_A0A2N5PLQ1	99.1	1.0	1.0	6.7e-182	high_confidence	high_confidence
PRISM_8754_111957	UniRef90_U2P176	97.6	0.5753424657534246	0.5753424657534246	9.3e-46	low_confidence	low_confidence
PRISM_8754_152614	UniRef90_C4Z895	98.2	1.0	1.0	8.7e-24	high_confidence	high_confidence
PRISM_8754_198831	UniRef90_A0A1Q6PND8	100.0	1.0	1.0	3.5e-68	high_confidence	high_confidence
PRISM_8754_206004	UniRef90_A0A396FRE7	99.0	1.0	1.0	1.4e-279	high_confidence	high_confidence
PRISM_8754_263931	UniRef90_A0A0M6WFD1	89.8	1.0	1.0	1.3e-65	low_confidence	low_confidence
PRISM_8754_31509	UniRef90_A0A395UYL5	98.6	1.0	1.0	1.2e-164	high_confidence	high_confidence
PRISM_8754_350052	UniRef90_R6TSI9	99.6	0.9912280701754386	0.9912280701754386	7.0e-133	high_confidence	high_confidence
PRISM_8754_351101	UniRef90_C4ZA69	98.9	1.0	0.9914529914529915	3.6e-197	high_confidence	high_confidence
PRISM_8754_351228	UniRef90_A0A3E4YBW8	98.8	1.0	1.0	7.9e-135	high_confidence	high_confidence
PRISM_8754_375622	UniRef90_C4ZDQ1	95.8	1.0	1.0	1.5e-217	high_confidence	high_confidence
