seqID	type	detail	Protein_names	Gene_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID
PRISM_8361_110097	UniRef90_GO	GO:0005623;GO:0006662;GO:0015035;GO:0016853;GO:0045454	Thioredoxin	EUBREC_2991{ECO:0000313|EMBL:ACR76719.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZI82	UniRef90_C4ZI82
PRISM_8361_110097	UniRef90_KEGG-KOs	K03671	Thioredoxin	EUBREC_2991{ECO:0000313|EMBL:ACR76719.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZI82	UniRef90_C4ZI82
PRISM_8361_110097	UniRef90_PfamDomain	PF00085	Thioredoxin	EUBREC_2991{ECO:0000313|EMBL:ACR76719.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZI82	UniRef90_C4ZI82
PRISM_8361_114303	UniRef90_GO	GO:0003677;GO:0004519;GO:0006284;GO:0019104;GO:0046872;GO:0051539;GO:0140078	Endonuclease III	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PKN0	UniRef90_A0A2N5PKN0
PRISM_8361_114303	UniRef90_Level4EC	4.2.99.18	Endonuclease III	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PKN0	UniRef90_A0A2N5PKN0
PRISM_8361_114303	UniRef90_PfamDomain	PF00633;PF00730;PF10576	Endonuclease III	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PKN0	UniRef90_A0A2N5PKN0
PRISM_8361_114597	UniRef90_uncharacterized	UniRef90_uncharacterized	Helix-turn-helix domain-containing protein	NA	Clostridia	186801	Ruminococcus gnavus	33038	A0A2N5NE86	UniRef90_A0A2N5NE86
PRISM_8361_122458	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P1Q7	UniRef90_A0A2N5P1Q7
PRISM_8361_124594	UniRef90_GO	GO:0009401;GO:0046872	PTS lactose/cellobiose transporter subunit IIA	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NG48	UniRef90_A0A2N5NG48
PRISM_8361_124594	UniRef90_PfamDomain	PF02255	PTS lactose/cellobiose transporter subunit IIA	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NG48	UniRef90_A0A2N5NG48
PRISM_8361_131108	UniRef90_uncharacterized	UniRef90_uncharacterized	SpoIID/LytB domain-containing protein	DXC31_12725{ECO:0000313|EMBL:RGM21113.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4V1J1	UniRef90_A0A3E4V1J1
PRISM_8361_133945	UniRef90_GO	GO:0003677;GO:0005524;GO:0006281;GO:0006310;GO:0009378;GO:0009379;GO:0009432	Holliday junction ATP-dependent DNA helicase RuvA	CDL27_00780{ECO:0000313|EMBL:PLT61735.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NW69	UniRef90_A0A2N5NW69
PRISM_8361_133945	UniRef90_Level4EC	3.6.4.12	Holliday junction ATP-dependent DNA helicase RuvA	CDL27_00780{ECO:0000313|EMBL:PLT61735.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NW69	UniRef90_A0A2N5NW69
PRISM_8361_133945	UniRef90_PfamDomain	PF01330;PF07499	Holliday junction ATP-dependent DNA helicase RuvA	CDL27_00780{ECO:0000313|EMBL:PLT61735.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NW69	UniRef90_A0A2N5NW69
PRISM_8361_142255	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_8361_142481	UniRef90_GO	GO:0016829	Fumarate hydratase	BHW24_00015{ECO:0000313|EMBL:OLA17897.1}	Clostridiales	186802	[Eubacterium] eligens	39485	A0A1Q6PJ77	UniRef90_A0A1Q6PJ77
PRISM_8361_142481	UniRef90_PfamDomain	PF05681	Fumarate hydratase	BHW24_00015{ECO:0000313|EMBL:OLA17897.1}	Clostridiales	186802	[Eubacterium] eligens	39485	A0A1Q6PJ77	UniRef90_A0A1Q6PJ77
PRISM_8361_15249	UniRef90_GO	GO:0016491	Gfo/Idh/MocA family oxidoreductase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NGE7	UniRef90_A0A2N5NGE7
PRISM_8361_15249	UniRef90_PfamDomain	PF01408;PF02894	Gfo/Idh/MocA family oxidoreductase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NGE7	UniRef90_A0A2N5NGE7
PRISM_8361_23881	UniRef90_GO	GO:0016787	Competence-specific nuclease	ERS852497_02316{ECO:0000313|EMBL:CUP24314.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174LIY4	UniRef90_A0A174LIY4
PRISM_8361_27599	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_8361_35097	UniRef90_GO	GO:0005451;GO:0005886;GO:0006813;GO:0016021	K+/H+ antiporter	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PUH6	UniRef90_A0A2N5PUH6
PRISM_8361_35097	UniRef90_PfamDomain	PF00999;PF02080	K+/H+ antiporter	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PUH6	UniRef90_A0A2N5PUH6
PRISM_8361_45088	UniRef90_GO	GO:0016021	Uncharacterized protein conserved in bacteria	ERS852577_00684{ECO:0000313|EMBL:CUM88989.1}	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173SH34	UniRef90_A0A173SH34
PRISM_8361_45088	UniRef90_PfamDomain	PF07949	Uncharacterized protein conserved in bacteria	ERS852577_00684{ECO:0000313|EMBL:CUM88989.1}	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173SH34	UniRef90_A0A173SH34
PRISM_8361_46007	UniRef90_GO	GO:0010181	4Fe-4S binding domain protein	RUMGNA_03358{ECO:0000313|EMBL:EDN76256.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6Z4	UniRef90_A7B6Z4
PRISM_8361_46007	UniRef90_PfamDomain	PF13237	4Fe-4S binding domain protein	RUMGNA_03358{ECO:0000313|EMBL:EDN76256.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6Z4	UniRef90_A7B6Z4
PRISM_8361_46007	UniRef90_eggNOG	ENOG4105E79;ENOG410XPB7	4Fe-4S binding domain protein	RUMGNA_03358{ECO:0000313|EMBL:EDN76256.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6Z4	UniRef90_A7B6Z4
PRISM_8361_46186	UniRef90_GO	GO:0000160;GO:0003677;GO:0006355	Response regulator receiver domain protein	RUMGNA_02636{ECO:0000313|EMBL:EDN77022.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4Z9	UniRef90_A7B4Z9
PRISM_8361_46186	UniRef90_PfamDomain	PF00072;PF00486	Response regulator receiver domain protein	RUMGNA_02636{ECO:0000313|EMBL:EDN77022.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4Z9	UniRef90_A7B4Z9
PRISM_8361_46186	UniRef90_eggNOG	ENOG4108UYF;ENOG4111ITI	Response regulator receiver domain protein	RUMGNA_02636{ECO:0000313|EMBL:EDN77022.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4Z9	UniRef90_A7B4Z9
PRISM_8361_59778	UniRef90_GO	GO:0008236;GO:0016021	Signal peptidase I	EUBREC_3122{ECO:0000313|EMBL:ACR76850.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8M3	UniRef90_C4Z8M3
PRISM_8361_59778	UniRef90_KEGG-KOs	K03100	Signal peptidase I	EUBREC_3122{ECO:0000313|EMBL:ACR76850.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8M3	UniRef90_C4Z8M3
PRISM_8361_59778	UniRef90_Level4EC	3.4.21.89	Signal peptidase I	EUBREC_3122{ECO:0000313|EMBL:ACR76850.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8M3	UniRef90_C4Z8M3
PRISM_8361_59778	UniRef90_PfamDomain	PF00717	Signal peptidase I	EUBREC_3122{ECO:0000313|EMBL:ACR76850.1}	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8M3	UniRef90_C4Z8M3
PRISM_8361_59804	UniRef90_PfamDomain	PF11823	Protein of uncharacterized function (DUF3343)	ERS852580_01684{ECO:0000313|EMBL:CUN03762.1}	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A173TLM1	UniRef90_A0A173TLM1
PRISM_8361_59804	UniRef90_uncharacterized	UniRef90_uncharacterized	Protein of uncharacterized function (DUF3343)	ERS852580_01684{ECO:0000313|EMBL:CUN03762.1}	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A173TLM1	UniRef90_A0A173TLM1
PRISM_8361_61662	UniRef90_GO	GO:0016021	Uncharacterized protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUF2	UniRef90_A0A2N5NUF2
PRISM_8361_61662	UniRef90_PfamDomain	PF02588	Uncharacterized protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUF2	UniRef90_A0A2N5NUF2
PRISM_8361_63199	UniRef90_GO	GO:0016021	Uncharacterized protein	RUMGNA_01325{ECO:0000313|EMBL:EDN78021.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B199	UniRef90_A7B199
PRISM_8361_63199	UniRef90_PfamDomain	PF06912	Uncharacterized protein	RUMGNA_01325{ECO:0000313|EMBL:EDN78021.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B199	UniRef90_A7B199
PRISM_8361_63199	UniRef90_eggNOG	COG3619;ENOG4108S37	Uncharacterized protein	RUMGNA_01325{ECO:0000313|EMBL:EDN78021.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B199	UniRef90_A7B199
PRISM_8361_68032	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_8361_77824	UniRef90_GO	GO:0008484	Uncharacterized protein	BHV87_05690{ECO:0000313|EMBL:OKZ75563.1}	Clostridiales bacterium 36_14	1897042	Clostridiales bacterium 36_14	1897042	A0A1Q6L9M8	UniRef90_A0A1Q6L9M8
PRISM_8361_77824	UniRef90_PfamDomain	PF00884;PF16347	Uncharacterized protein	BHV87_05690{ECO:0000313|EMBL:OKZ75563.1}	Clostridiales bacterium 36_14	1897042	Clostridiales bacterium 36_14	1897042	A0A1Q6L9M8	UniRef90_A0A1Q6L9M8
PRISM_8361_94297	UniRef90_GO	GO:0016021	Uncharacterized protein	T1815_08721{ECO:0000313|EMBL:CRL34569.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WFS7	UniRef90_A0A0M6WFS7
PRISM_8361_94297	UniRef90_PfamDomain	PF06738	Uncharacterized protein	T1815_08721{ECO:0000313|EMBL:CRL34569.1}	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WFS7	UniRef90_A0A0M6WFS7
PRISM_8374_11936	UniRef90_GO	GO:0016787	MBL fold metallo-hydrolase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUV3	UniRef90_A0A2N5NUV3
PRISM_8374_11936	UniRef90_PfamDomain	PF00753	MBL fold metallo-hydrolase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUV3	UniRef90_A0A2N5NUV3
PRISM_8374_121214	UniRef90_GO	GO:0016021	Uncharacterized protein	CDL18_12605{ECO:0000313|EMBL:PLT53268.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NFK0	UniRef90_A0A2N5NFK0
PRISM_8374_121214	UniRef90_PfamDomain	PF06808	Uncharacterized protein	CDL18_12605{ECO:0000313|EMBL:PLT53268.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NFK0	UniRef90_A0A2N5NFK0
PRISM_8374_123881	UniRef90_GO	GO:0006396;GO:0008173	23S rRNA (Uracil(1939)-C(5))-methyltransferase RlmD	CDL24_06650{ECO:0000313|EMBL:PLT78296.1}	Lachnospiraceae	186803	Ruminococcus gnavus	33038	A0A2N5PSX3	UniRef90_A0A2N5PSX3
PRISM_8374_123881	UniRef90_PfamDomain	PF01938;PF05958	23S rRNA (Uracil(1939)-C(5))-methyltransferase RlmD	CDL24_06650{ECO:0000313|EMBL:PLT78296.1}	Lachnospiraceae	186803	Ruminococcus gnavus	33038	A0A2N5PSX3	UniRef90_A0A2N5PSX3
PRISM_8374_123887	UniRef90_PfamDomain	PF01451	Low molecular weight phosphotyrosine protein phosphatase	BN481_02401{ECO:0000313|EMBL:CCZ67168.1}	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TN31	UniRef90_R5TN31
PRISM_8374_123887	UniRef90_uncharacterized	UniRef90_uncharacterized	Low molecular weight phosphotyrosine protein phosphatase	BN481_02401{ECO:0000313|EMBL:CCZ67168.1}	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TN31	UniRef90_R5TN31
PRISM_8374_125062	UniRef90_GO	GO:0005975;GO:0006051;GO:0019262;GO:0047465	Putative N-acetylmannosamine-6-phosphate 2-epimerase	CDL20_02595{ECO:0000313|EMBL:PLT88680.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5Q2M5	UniRef90_A0A2N5Q2M5
PRISM_8374_125062	UniRef90_Level4EC	5.1.3.9	Putative N-acetylmannosamine-6-phosphate 2-epimerase	CDL20_02595{ECO:0000313|EMBL:PLT88680.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5Q2M5	UniRef90_A0A2N5Q2M5
PRISM_8374_125062	UniRef90_PfamDomain	PF04131	Putative N-acetylmannosamine-6-phosphate 2-epimerase	CDL20_02595{ECO:0000313|EMBL:PLT88680.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5Q2M5	UniRef90_A0A2N5Q2M5
PRISM_8374_12632	UniRef90_GO	GO:0016021	M23 family peptidase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NW29	UniRef90_A0A2N5NW29
PRISM_8374_12632	UniRef90_PfamDomain	PF01551	M23 family peptidase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NW29	UniRef90_A0A2N5NW29
PRISM_8374_127818	UniRef90_GO	GO:0000155;GO:0000287;GO:0004674;GO:0004712;GO:0005524;GO:0005975;GO:0006109	HPr kinase/phosphorylase	RUMGNA_03376{ECO:0000313|EMBL:EDN76273.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B711	UniRef90_A7B711
PRISM_8374_127818	UniRef90_PfamDomain	PF02603;PF07475	HPr kinase/phosphorylase	RUMGNA_03376{ECO:0000313|EMBL:EDN76273.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B711	UniRef90_A7B711
PRISM_8374_127818	UniRef90_eggNOG	COG1493;ENOG4105D1C	HPr kinase/phosphorylase	RUMGNA_03376{ECO:0000313|EMBL:EDN76273.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B711	UniRef90_A7B711
PRISM_8374_17406	UniRef90_GO	GO:0003697;GO:0006260	Uncharacterized protein	C824_04022{ECO:0000313|EMBL:EMZ24008.1}	Clostridia	186801	Clostridium sp. ASF502	97139	N2AC24	UniRef90_N2AC24
PRISM_8374_17406	UniRef90_PfamDomain	PF00436	Uncharacterized protein	C824_04022{ECO:0000313|EMBL:EMZ24008.1}	Clostridia	186801	Clostridium sp. ASF502	97139	N2AC24	UniRef90_N2AC24
PRISM_8374_19313	UniRef90_GO	GO:0003677;GO:0003700	GntR family transcriptional regulator	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NHH1	UniRef90_A0A2N5NHH1
PRISM_8374_19313	UniRef90_PfamDomain	PF00392	GntR family transcriptional regulator	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NHH1	UniRef90_A0A2N5NHH1
PRISM_8374_23346	UniRef90_PfamDomain	PF14277	DUF4364 family protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PJ02	UniRef90_A0A2N5PJ02
PRISM_8374_23346	UniRef90_uncharacterized	UniRef90_uncharacterized	DUF4364 family protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PJ02	UniRef90_A0A2N5PJ02
PRISM_8374_23365	UniRef90_Level4EC	2.7.7.7	DNA polymerase III PolC-type	DWZ70_01175{ECO:0000313|EMBL:RHM41140.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G8E4	UniRef90_A0A396G8E4
PRISM_8374_23365	UniRef90_PfamDomain	PF00929;PF02811;PF07733;PF11490;PF14480;PF14579	DNA polymerase III PolC-type	DWZ70_01175{ECO:0000313|EMBL:RHM41140.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G8E4	UniRef90_A0A396G8E4
PRISM_8374_23365	UniRef90_uncharacterized	UniRef90_uncharacterized	DNA polymerase III PolC-type	DWZ70_01175{ECO:0000313|EMBL:RHM41140.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G8E4	UniRef90_A0A396G8E4
PRISM_8374_24495	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NKI7	UniRef90_A0A2N5NKI7
PRISM_8374_28982	UniRef90_GO	GO:0016021	Stage IV sporulation protein	CDL27_00160{ECO:0000313|EMBL:PLT61616.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NVT7	UniRef90_A0A2N5NVT7
PRISM_8374_28982	UniRef90_PfamDomain	PF06898	Stage IV sporulation protein	CDL27_00160{ECO:0000313|EMBL:PLT61616.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NVT7	UniRef90_A0A2N5NVT7
PRISM_8374_28985	UniRef90_GO	GO:0016021;GO:0055085	OPT family oligopeptide transporter	HMPREF0991_01269{ECO:0000313|EMBL:EGN48389.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JWL8	UniRef90_F7JWL8
PRISM_8374_28985	UniRef90_PfamDomain	PF03169	OPT family oligopeptide transporter	HMPREF0991_01269{ECO:0000313|EMBL:EGN48389.1}	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JWL8	UniRef90_F7JWL8
PRISM_8374_30176	UniRef90_GO	GO:0016787	HAD family phosphatase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PDK6	UniRef90_A0A2N5PDK6
PRISM_8374_32635	UniRef90_GO	GO:0005886;GO:0016021;GO:0016491;GO:0022900;GO:0055085	Ion-translocating oxidoreductase complex subunit D	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P6I1	UniRef90_A0A2N5P6I1
PRISM_8374_32635	UniRef90_PfamDomain	PF03116	Ion-translocating oxidoreductase complex subunit D	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P6I1	UniRef90_A0A2N5P6I1
PRISM_8374_38979	UniRef90_GO	GO:0016021;GO:0020037	Uncharacterized protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NYM5	UniRef90_A0A2N5NYM5
PRISM_8374_38979	UniRef90_PfamDomain	PF11545	Uncharacterized protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NYM5	UniRef90_A0A2N5NYM5
PRISM_8374_44795	UniRef90_GO	GO:0005737;GO:0008736;GO:0030145;GO:0042355	L-fucose isomerase	C818_01069{ECO:0000313|EMBL:EOS71061.1}	Clostridiales	186802	Lachnospiraceae bacterium 3-2	1235799	R9MK48	UniRef90_R9MK48
PRISM_8374_44795	UniRef90_Level4EC	5.3.1.25	L-fucose isomerase	C818_01069{ECO:0000313|EMBL:EOS71061.1}	Clostridiales	186802	Lachnospiraceae bacterium 3-2	1235799	R9MK48	UniRef90_R9MK48
PRISM_8374_44795	UniRef90_PfamDomain	PF02952;PF07881;PF07882	L-fucose isomerase	C818_01069{ECO:0000313|EMBL:EOS71061.1}	Clostridiales	186802	Lachnospiraceae bacterium 3-2	1235799	R9MK48	UniRef90_R9MK48
PRISM_8374_44810	UniRef90_GO	GO:0005525	GTP-binding protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P178	UniRef90_A0A2N5P178
PRISM_8374_44810	UniRef90_PfamDomain	PF02492	GTP-binding protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P178	UniRef90_A0A2N5P178
PRISM_8374_46288	UniRef90_GO	GO:0000287;GO:0005524;GO:0005737;GO:0006082;GO:0006085;GO:0008776	Acetate kinase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NLE9	UniRef90_A0A2N5NLE9
PRISM_8374_46288	UniRef90_Level4EC	2.7.2.1	Acetate kinase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NLE9	UniRef90_A0A2N5NLE9
PRISM_8374_46288	UniRef90_PfamDomain	PF00871	Acetate kinase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NLE9	UniRef90_A0A2N5NLE9
PRISM_8374_46301	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_8374_48101	UniRef90_PfamDomain	PF02906;PF12838	4Fe-4S binding domain protein	RUMGNA_00284{ECO:0000313|EMBL:EDN79287.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AYB9	UniRef90_A7AYB9
PRISM_8374_48101	UniRef90_eggNOG	COG4624;ENOG4107QHI	4Fe-4S binding domain protein	RUMGNA_00284{ECO:0000313|EMBL:EDN79287.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AYB9	UniRef90_A7AYB9
PRISM_8374_48101	UniRef90_uncharacterized	UniRef90_uncharacterized	4Fe-4S binding domain protein	RUMGNA_00284{ECO:0000313|EMBL:EDN79287.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AYB9	UniRef90_A7AYB9
PRISM_8374_49050	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_8374_49051	UniRef90_PfamDomain	PF04463	Uncharacterized protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P9U3	UniRef90_A0A2N5P9U3
PRISM_8374_49051	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P9U3	UniRef90_A0A2N5P9U3
PRISM_8374_55596	UniRef90_GO	GO:0006541	Aminodeoxychorismate/anthranilate synthase component II	CDL24_06550{ECO:0000313|EMBL:PLT78279.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PST5	UniRef90_A0A2N5PST5
PRISM_8374_55596	UniRef90_PfamDomain	PF00117	Aminodeoxychorismate/anthranilate synthase component II	CDL24_06550{ECO:0000313|EMBL:PLT78279.1}	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PST5	UniRef90_A0A2N5PST5
PRISM_8374_58394	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA
PRISM_8374_58398	UniRef90_GO	GO:0000160;GO:0003677;GO:0006355	DNA-binding response regulator	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P6L9	UniRef90_A0A2N5P6L9
PRISM_8374_58398	UniRef90_PfamDomain	PF00072;PF00486	DNA-binding response regulator	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P6L9	UniRef90_A0A2N5P6L9
PRISM_8374_62055	UniRef90_GO	GO:0005524;GO:0016887	ABC transporter ATP-binding protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PNL3	UniRef90_A0A2N5PNL3
PRISM_8374_62055	UniRef90_PfamDomain	PF00005	ABC transporter ATP-binding protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PNL3	UniRef90_A0A2N5PNL3
PRISM_8374_65639	UniRef90_PfamDomain	PF01471	Peptidoglycan-binding protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G9B2	UniRef90_A0A396G9B2
PRISM_8374_65639	UniRef90_uncharacterized	UniRef90_uncharacterized	Peptidoglycan-binding protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G9B2	UniRef90_A0A396G9B2
PRISM_8377_101797	UniRef90_GO	GO:0003725	Threonylcarbamoyl-AMP synthase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NKK5	UniRef90_A0A2N5NKK5
PRISM_8377_101797	UniRef90_PfamDomain	PF01300;PF01451;PF03481	Threonylcarbamoyl-AMP synthase	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NKK5	UniRef90_A0A2N5NKK5
PRISM_8377_127631	UniRef90_GO	GO:0000774;GO:0005737;GO:0006457;GO:0042803;GO:0051087	Protein GrpE	BN481_01631{ECO:0000313|EMBL:CCZ66320.1}	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TKU0	UniRef90_R5TKU0
PRISM_8377_127631	UniRef90_PfamDomain	PF01025	Protein GrpE	BN481_01631{ECO:0000313|EMBL:CCZ66320.1}	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TKU0	UniRef90_R5TKU0
PRISM_8377_133888	UniRef90_PfamDomain	PF12697	2-succinyl-6-hydroxy-2, 4-cyclohexadiene-1-carboxylate synthase	NA	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5PVS5	UniRef90_A0A2N5PVS5
PRISM_8377_133888	UniRef90_uncharacterized	UniRef90_uncharacterized	2-succinyl-6-hydroxy-2, 4-cyclohexadiene-1-carboxylate synthase	NA	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5PVS5	UniRef90_A0A2N5PVS5
PRISM_8377_150628	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	RUMGNA_00637{ECO:0000313|EMBL:EDN79126.1}	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AZC1	UniRef90_A7AZC1
PRISM_8377_154180	UniRef90_GO	GO:0009403;GO:0016021	Colicin V production protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NXD0	UniRef90_A0A2N5NXD0
PRISM_8377_154180	UniRef90_PfamDomain	PF02674	Colicin V production protein	NA	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NXD0	UniRef90_A0A2N5NXD0
