TID	familyID	evidence	value	rank	description	note
2622	Cluster_1147	priority_score	0.446487805747065	0.446487805747065	meta ranking based on multiple evidences	
2623	Cluster_17	DNA_abundance	406.9738483333332	0.35542929292929293	ranking based on single evidence	
2624	Cluster_17	DNA_prevalence	0.7549019607843137	0.5918560606060606	ranking based on single evidence	
2625	Cluster_17	priority_score	0.4441385699716256	0.4441385699716256	meta ranking based on multiple evidences	
2626	Cluster_1213	DNA_abundance	494.302621862745	0.42234848484848486	ranking based on single evidence	
2627	Cluster_1213	DNA_prevalence	0.7058823529411765	0.46811868686868685	ranking based on single evidence	
2628	Cluster_1213	priority_score	0.4440572867992223	0.4440572867992223	meta ranking based on multiple evidences	
2629	Cluster_175	DNA_abundance	516.6917440196079	0.4412878787878788	ranking based on single evidence	
2630	Cluster_175	DNA_prevalence	0.696078431372549	0.4457070707070707	ranking based on single evidence	
2631	Cluster_175	priority_score	0.44348646608433084	0.44348646608433084	meta ranking based on multiple evidences	
2632	Cluster_1336	DNA_abundance	647.4146823529411	0.5965909090909091	ranking based on single evidence	
2633	Cluster_1336	DNA_prevalence	0.6372549019607843	0.35164141414141414	ranking based on single evidence	
2634	Cluster_1336	priority_score	0.4424782108703547	0.4424782108703547	meta ranking based on multiple evidences	
2635	Cluster_1150	DNA_abundance	514.6953165686272	0.43813131313131315	ranking based on single evidence	
2636	Cluster_1150	DNA_prevalence	0.696078431372549	0.4457070707070707	ranking based on single evidence	
2637	Cluster_1150	priority_score	0.4418867243867243	0.4418867243867243	meta ranking based on multiple evidences	
2638	Cluster_1323	DNA_abundance	529.7413999019609	0.4577020202020202	ranking based on single evidence	
2639	Cluster_1323	DNA_prevalence	0.6862745098039216	0.4264520202020202	ranking based on single evidence	
2640	Cluster_1323	priority_score	0.4415247620799209	0.4415247620799209	meta ranking based on multiple evidences	
2641	Cluster_168	DNA_abundance	643.2683688235293	0.5909090909090909	ranking based on single evidence	
2642	Cluster_168	DNA_prevalence	0.6372549019607843	0.35164141414141414	ranking based on single evidence	
2643	Cluster_168	priority_score	0.44090604639834385	0.44090604639834385	meta ranking based on multiple evidences	
2644	Cluster_664	DNA_abundance	485.54767676470584	0.4166666666666667	ranking based on single evidence	
2645	Cluster_664	DNA_prevalence	0.7058823529411765	0.46811868686868685	ranking based on single evidence	
2646	Cluster_664	priority_score	0.4408966583422523	0.4408966583422523	meta ranking based on multiple evidences	
2647	Cluster_846	DNA_abundance	413.0350428431373	0.3592171717171717	ranking based on single evidence	
2648	Cluster_846	DNA_prevalence	0.7450980392156863	0.5656565656565656	ranking based on single evidence	
2649	Cluster_846	priority_score	0.4393973868376599	0.4393973868376599	meta ranking based on multiple evidences	
2650	Cluster_1532	DNA_abundance	679.952973235294	0.6319444444444444	ranking based on single evidence	
2651	Cluster_1532	DNA_prevalence	0.6274509803921569	0.33585858585858586	ranking based on single evidence	
2652	Cluster_1532	priority_score	0.43860984271943176	0.43860984271943176	meta ranking based on multiple evidences	
2653	Cluster_1394	DNA_abundance	755.9129757549023	0.6944444444444444	ranking based on single evidence	
2654	Cluster_1394	DNA_prevalence	0.6176470588235294	0.32039141414141414	ranking based on single evidence	
2655	Cluster_1394	priority_score	0.4384828062899603	0.4384828062899603	meta ranking based on multiple evidences	
2656	Cluster_409	DNA_abundance	507.0622525784315	0.4305555555555556	ranking based on single evidence	
2657	Cluster_409	DNA_prevalence	0.696078431372549	0.4457070707070707	ranking based on single evidence	
2658	Cluster_409	priority_score	0.43800032020493124	0.43800032020493124	meta ranking based on multiple evidences	
2659	Cluster_1294	DNA_abundance	551.7924355882353	0.48926767676767674	ranking based on single evidence	
2660	Cluster_1294	DNA_prevalence	0.6666666666666666	0.3961489898989899	ranking based on single evidence	
2661	Cluster_1294	priority_score	0.4378117178919318	0.4378117178919318	meta ranking based on multiple evidences	
2662	Cluster_128	DNA_abundance	505.0625620588235	0.42992424242424243	ranking based on single evidence	
2663	Cluster_128	DNA_prevalence	0.696078431372549	0.4457070707070707	ranking based on single evidence	
2664	Cluster_128	priority_score	0.4376734176662079	0.4376734176662079	meta ranking based on multiple evidences	
2665	Cluster_1330	DNA_abundance	549.9491093137254	0.48674242424242425	ranking based on single evidence	
2666	Cluster_1330	DNA_prevalence	0.6666666666666666	0.3961489898989899	ranking based on single evidence	
2667	Cluster_1330	priority_score	0.43679781367482473	0.43679781367482473	meta ranking based on multiple evidences	
2668	Cluster_1091	DNA_abundance	459.31284029411756	0.3952020202020202	ranking based on single evidence	
2669	Cluster_1091	DNA_prevalence	0.7156862745098039	0.4880050505050505	ranking based on single evidence	
2670	Cluster_1091	priority_score	0.43672789366141757	0.43672789366141757	meta ranking based on multiple evidences	
2671	Cluster_574	DNA_abundance	384.1538268627452	0.33775252525252525	ranking based on single evidence	
2672	Cluster_574	DNA_prevalence	0.7647058823529411	0.617739898989899	ranking based on single evidence	
2673	Cluster_574	priority_score	0.43672394576755325	0.43672394576755325	meta ranking based on multiple evidences	
2674	Cluster_1334	DNA_abundance	470.6817199019608	0.4078282828282828	ranking based on single evidence	
2675	Cluster_1334	DNA_prevalence	0.7058823529411765	0.46811868686868685	ranking based on single evidence	
2676	Cluster_1334	priority_score	0.4358986258986259	0.4358986258986259	meta ranking based on multiple evidences	
2677	Cluster_762	DNA_abundance	457.55122401960784	0.39204545454545453	ranking based on single evidence	
2678	Cluster_762	DNA_prevalence	0.7156862745098039	0.4880050505050505	ranking based on single evidence	
2679	Cluster_762	priority_score	0.4347935959306117	0.4347935959306117	meta ranking based on multiple evidences	
2680	Cluster_525	DNA_abundance	394.8482391176471	0.3434343434343434	ranking based on single evidence	
2681	Cluster_525	DNA_prevalence	0.7549019607843137	0.5918560606060606	ranking based on single evidence	
2682	Cluster_525	priority_score	0.43465365773836917	0.43465365773836917	meta ranking based on multiple evidences	
2683	Cluster_571	DNA_abundance	372.64624686274516	0.32575757575757575	ranking based on single evidence	
2684	Cluster_571	DNA_prevalence	0.7745098039215687	0.6464646464646465	ranking based on single evidence	
2685	Cluster_571	priority_score	0.43321526957890594	0.43321526957890594	meta ranking based on multiple evidences	
2686	Cluster_1257	DNA_abundance	655.7311544117648	0.6085858585858586	ranking based on single evidence	
2687	Cluster_1257	DNA_prevalence	0.6274509803921569	0.33585858585858586	ranking based on single evidence	
2688	Cluster_1257	priority_score	0.43284448765732186	0.43284448765732186	meta ranking based on multiple evidences	
2689	Cluster_727	DNA_abundance	451.5408088235292	0.38825757575757575	ranking based on single evidence	
2690	Cluster_727	DNA_prevalence	0.7156862745098039	0.4880050505050505	ranking based on single evidence	
2691	Cluster_727	priority_score	0.4324540433149943	0.4324540433149943	meta ranking based on multiple evidences	
2692	Cluster_1243	DNA_abundance	610.4252439215686	0.5555555555555556	ranking based on single evidence	
2693	Cluster_1243	DNA_prevalence	0.6372549019607843	0.35164141414141414	ranking based on single evidence	
2694	Cluster_1243	priority_score	0.43068120312379193	0.43068120312379193	meta ranking based on multiple evidences	
2695	Cluster_591	DNA_abundance	537.8937107647058	0.4684343434343434	ranking based on single evidence	
2696	Cluster_591	DNA_prevalence	0.6666666666666666	0.3961489898989899	ranking based on single evidence	
2697	Cluster_591	priority_score	0.4292698802556415	0.4292698802556415	meta ranking based on multiple evidences	
2698	Cluster_637	DNA_abundance	374.79090284313725	0.32765151515151514	ranking based on single evidence	
2699	Cluster_637	DNA_prevalence	0.7647058823529411	0.617739898989899	ranking based on single evidence	
2700	Cluster_637	priority_score	0.4281896595335661	0.4281896595335661	meta ranking based on multiple evidences	
2701	Cluster_333	DNA_abundance	535.6818494215686	0.4652777777777778	ranking based on single evidence	
2702	Cluster_333	DNA_prevalence	0.6666666666666666	0.3961489898989899	ranking based on single evidence	
2703	Cluster_333	priority_score	0.427939619722324	0.427939619722324	meta ranking based on multiple evidences	
2704	Cluster_187	DNA_abundance	458.59907088235286	0.3939393939393939	ranking based on single evidence	
2705	Cluster_187	DNA_prevalence	0.7058823529411765	0.46811868686868685	ranking based on single evidence	
2706	Cluster_187	priority_score	0.4278375109572473	0.4278375109572473	meta ranking based on multiple evidences	
2707	Cluster_1271	DNA_abundance	472.59355274509795	0.4090909090909091	ranking based on single evidence	
2708	Cluster_1271	DNA_prevalence	0.696078431372549	0.4457070707070707	ranking based on single evidence	
2709	Cluster_1271	priority_score	0.42661474419229223	0.42661474419229223	meta ranking based on multiple evidences	
2710	Cluster_1306	DNA_abundance	515.4137915686272	0.43876262626262624	ranking based on single evidence	
2711	Cluster_1306	DNA_prevalence	0.6764705882352942	0.4131944444444444	ranking based on single evidence	
2712	Cluster_1306	priority_score	0.4255948705281792	0.4255948705281792	meta ranking based on multiple evidences	
2713	Cluster_299	DNA_abundance	494.829522372549	0.42297979797979796	ranking based on single evidence	
2714	Cluster_299	DNA_prevalence	0.6862745098039216	0.4264520202020202	ranking based on single evidence	
2715	Cluster_299	priority_score	0.4247088123899718	0.4247088123899718	meta ranking based on multiple evidences	
2716	Cluster_944	DNA_abundance	629.2049563039219	0.5757575757575758	ranking based on single evidence	
2717	Cluster_944	DNA_prevalence	0.6274509803921569	0.33585858585858586	ranking based on single evidence	
2718	Cluster_944	priority_score	0.42424242424242425	0.42424242424242425	meta ranking based on multiple evidences	
2719	Cluster_1497	DNA_abundance	546.5193445098038	0.4823232323232323	ranking based on single evidence	
2720	Cluster_1497	DNA_prevalence	0.6568627450980392	0.37752525252525254	ranking based on single evidence	
2721	Cluster_1497	priority_score	0.42353787507972523	0.42353787507972523	meta ranking based on multiple evidences	
2722	Cluster_956	DNA_abundance	734.060340392157	0.6755050505050505	ranking based on single evidence	
2723	Cluster_956	DNA_prevalence	0.6078431372549019	0.3071338383838384	ranking based on single evidence	
2724	Cluster_956	priority_score	0.42227202964433935	0.42227202964433935	meta ranking based on multiple evidences	
2725	Cluster_619	DNA_abundance	621.7345418431374	0.5669191919191919	ranking based on single evidence	
2726	Cluster_619	DNA_prevalence	0.6274509803921569	0.33585858585858586	ranking based on single evidence	
2727	Cluster_619	priority_score	0.42181959454686724	0.42181959454686724	meta ranking based on multiple evidences	
2728	Cluster_1171	DNA_abundance	564.8344456372548	0.49936868686868685	ranking based on single evidence	
2729	Cluster_1171	DNA_prevalence	0.6470588235294118	0.3648989898989899	ranking based on single evidence	
2730	Cluster_1171	priority_score	0.42167290140263114	0.42167290140263114	meta ranking based on multiple evidences	
2731	Cluster_1186	DNA_abundance	463.5636233725491	0.3996212121212121	ranking based on single evidence	
2732	Cluster_1186	DNA_prevalence	0.696078431372549	0.4457070707070707	ranking based on single evidence	
2733	Cluster_1186	priority_score	0.42140788014574415	0.42140788014574415	meta ranking based on multiple evidences	
2734	Cluster_1103	DNA_abundance	619.4626113529413	0.5650252525252525	ranking based on single evidence	
2735	Cluster_1103	DNA_prevalence	0.6274509803921569	0.33585858585858586	ranking based on single evidence	
2736	Cluster_1103	priority_score	0.42129423173571734	0.42129423173571734	meta ranking based on multiple evidences	
2737	Cluster_1338	DNA_abundance	462.1084530392158	0.398989898989899	ranking based on single evidence	
2738	Cluster_1338	DNA_prevalence	0.696078431372549	0.4457070707070707	ranking based on single evidence	
2739	Cluster_1338	priority_score	0.4210566049131071	0.4210566049131071	meta ranking based on multiple evidences	
2740	Cluster_1235	DNA_abundance	656.4683764705882	0.6092171717171717	ranking based on single evidence	
2741	Cluster_1235	DNA_prevalence	0.6176470588235294	0.32039141414141414	ranking based on single evidence	
2742	Cluster_1235	priority_score	0.4199357754111574	0.4199357754111574	meta ranking based on multiple evidences	
2743	Cluster_496	DNA_abundance	498.87321823529413	0.42613636363636365	ranking based on single evidence	
2744	Cluster_496	DNA_prevalence	0.6764705882352942	0.4131944444444444	ranking based on single evidence	
2745	Cluster_496	priority_score	0.41956562617525384	0.41956562617525384	meta ranking based on multiple evidences	
2746	Cluster_464	DNA_abundance	363.0800855882352	0.3162878787878788	ranking based on single evidence	
2747	Cluster_464	DNA_prevalence	0.7647058823529411	0.617739898989899	ranking based on single evidence	
2748	Cluster_464	priority_score	0.4183679478120167	0.4183679478120167	meta ranking based on multiple evidences	
2749	Cluster_231	DNA_abundance	323.38481536274503	0.273989898989899	ranking based on single evidence	
2750	Cluster_231	DNA_prevalence	0.8627450980392157	0.8797348484848485	ranking based on single evidence	
