TID	familyID	evidence	value	rank	description	note
4666	Cluster_998	DNA_within_phenotype_abundance	989.8098502941177	0.6178548490687219	ranking based on single evidence	CD_vs_nonIBD
4667	Cluster_998	DNA_within_phenotype_prevalence	0.7647058823529411	0.3008558262014483	ranking based on single evidence	CD_vs_nonIBD
4668	Cluster_998	MaAsLin2_DA__mean_log	-2.443167127195325	0.3468208092485549	ranking based on single evidence	CD_vs_nonIBD
4669	Cluster_998	MaAsLin2_DA__qvalue	0.000917692269839382	0.4553054662379421	ranking based on single evidence	CD_vs_nonIBD
4670	Cluster_998	priority_score	0.39912132088372293	0.39912132088372293	meta ranking based on multiple evidences	CD_vs_nonIBD
4671	Cluster_802	DNA_within_phenotype_abundance	509.728345	0.2935131663455363	ranking based on single evidence	CD_vs_nonIBD
4672	Cluster_802	DNA_within_phenotype_prevalence	0.9117647058823529	0.6316655694535879	ranking based on single evidence	CD_vs_nonIBD
4673	Cluster_802	MaAsLin2_DA__mean_log	-3.365224510722526	0.8041104688503532	ranking based on single evidence	CD_vs_nonIBD
4674	Cluster_802	MaAsLin2_DA__qvalue	0.00850476348923554	0.26366559485530544	ranking based on single evidence	CD_vs_nonIBD
4675	Cluster_802	priority_score	0.3989463211281861	0.3989463211281861	meta ranking based on multiple evidences	CD_vs_nonIBD
4676	Cluster_20	DNA_within_phenotype_abundance	895.123193382353	0.5549132947976878	ranking based on single evidence	CD_vs_nonIBD
4677	Cluster_20	DNA_within_phenotype_prevalence	0.8088235294117647	0.3676761026991442	ranking based on single evidence	CD_vs_nonIBD
4678	Cluster_20	MaAsLin2_DA__mean_log	2.426424323980518	0.34296724470134876	ranking based on single evidence	CD_vs_nonIBD
4679	Cluster_20	MaAsLin2_DA__qvalue	0.00183869637133987	0.3861736334405145	ranking based on single evidence	CD_vs_nonIBD
4680	Cluster_20	priority_score	0.3989186292557189	0.3989186292557189	meta ranking based on multiple evidences	CD_vs_nonIBD
4681	Cluster_560	DNA_within_phenotype_abundance	448.5760476470589	0.25176621708413616	ranking based on single evidence	CD_vs_nonIBD
4682	Cluster_560	DNA_within_phenotype_prevalence	0.8382352941176471	0.4219881500987492	ranking based on single evidence	CD_vs_nonIBD
4683	Cluster_560	MaAsLin2_DA__mean_log	2.7552123090665863	0.4425176621708414	ranking based on single evidence	CD_vs_nonIBD
4684	Cluster_560	MaAsLin2_DA__qvalue	0.000146056068194891	0.6938906752411576	ranking based on single evidence	CD_vs_nonIBD
4685	Cluster_560	priority_score	0.39830245151695615	0.39830245151695615	meta ranking based on multiple evidences	CD_vs_nonIBD
4686	Cluster_196	DNA_within_phenotype_abundance	645.0802654411765	0.3692999357739242	ranking based on single evidence	CD_vs_nonIBD
4687	Cluster_196	DNA_within_phenotype_prevalence	0.7647058823529411	0.3008558262014483	ranking based on single evidence	CD_vs_nonIBD
4688	Cluster_196	MaAsLin2_DA__mean_log	2.5220466960633994	0.3686576750160565	ranking based on single evidence	CD_vs_nonIBD
4689	Cluster_196	MaAsLin2_DA__qvalue	8.9966712092967e-05	0.74983922829582	ranking based on single evidence	CD_vs_nonIBD
4690	Cluster_196	priority_score	0.39691044688091665	0.39691044688091665	meta ranking based on multiple evidences	CD_vs_nonIBD
4691	Cluster_949	DNA_within_phenotype_abundance	395.7805647058823	0.2138728323699422	ranking based on single evidence	CD_vs_nonIBD
4692	Cluster_949	DNA_within_phenotype_prevalence	0.9117647058823529	0.6316655694535879	ranking based on single evidence	CD_vs_nonIBD
4693	Cluster_949	MaAsLin2_DA__mean_log	-2.94995742080497	0.5465639049454079	ranking based on single evidence	CD_vs_nonIBD
4694	Cluster_949	MaAsLin2_DA__qvalue	0.000619348336973598	0.5022508038585209	ranking based on single evidence	CD_vs_nonIBD
4695	Cluster_949	priority_score	0.39684739528785007	0.39684739528785007	meta ranking based on multiple evidences	CD_vs_nonIBD
4696	Cluster_470	DNA_within_phenotype_abundance	485.0901011764706	0.2761721258831085	ranking based on single evidence	CD_vs_nonIBD
4697	Cluster_470	DNA_within_phenotype_prevalence	0.7058823529411765	0.24753127057274524	ranking based on single evidence	CD_vs_nonIBD
4698	Cluster_470	MaAsLin2_DA__mean_log	3.3308411920033905	0.7874116891457932	ranking based on single evidence	CD_vs_nonIBD
4699	Cluster_470	MaAsLin2_DA__qvalue	3.30474936875752e-05	0.8614147909967845	ranking based on single evidence	CD_vs_nonIBD
4700	Cluster_470	priority_score	0.396365783092542	0.396365783092542	meta ranking based on multiple evidences	CD_vs_nonIBD
4701	Cluster_249	DNA_within_phenotype_abundance	639.6384432352942	0.3673731535003211	ranking based on single evidence	CD_vs_nonIBD
4702	Cluster_249	DNA_within_phenotype_prevalence	0.8970588235294118	0.5931533903884134	ranking based on single evidence	CD_vs_nonIBD
4703	Cluster_249	MaAsLin2_DA__mean_log	2.708567403931296	0.4277456647398844	ranking based on single evidence	CD_vs_nonIBD
4704	Cluster_249	MaAsLin2_DA__qvalue	0.00571785270329214	0.29678456591639873	ranking based on single evidence	CD_vs_nonIBD
4705	Cluster_249	priority_score	0.39544378316177664	0.39544378316177664	meta ranking based on multiple evidences	CD_vs_nonIBD
4706	Cluster_850	DNA_within_phenotype_abundance	446.7223111764706	0.25112395632626844	ranking based on single evidence	CD_vs_nonIBD
4707	Cluster_850	DNA_within_phenotype_prevalence	0.8088235294117647	0.3676761026991442	ranking based on single evidence	CD_vs_nonIBD
4708	Cluster_850	MaAsLin2_DA__mean_log	2.7356909724278866	0.43545279383429675	ranking based on single evidence	CD_vs_nonIBD
4709	Cluster_850	MaAsLin2_DA__qvalue	2.55992123573334e-05	0.8861736334405145	ranking based on single evidence	CD_vs_nonIBD
4710	Cluster_850	priority_score	0.39499191617283114	0.39499191617283114	meta ranking based on multiple evidences	CD_vs_nonIBD
4711	Cluster_556	DNA_within_phenotype_abundance	758.7044461764707	0.44315992292870904	ranking based on single evidence	CD_vs_nonIBD
4712	Cluster_556	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
4713	Cluster_556	MaAsLin2_DA__mean_log	-2.5789952407073873	0.3821451509312781	ranking based on single evidence	CD_vs_nonIBD
4714	Cluster_556	MaAsLin2_DA__qvalue	0.011660339761402	0.24437299035369775	ranking based on single evidence	CD_vs_nonIBD
4715	Cluster_556	priority_score	0.3941844046319215	0.3941844046319215	meta ranking based on multiple evidences	CD_vs_nonIBD
4716	Cluster_1581	DNA_within_phenotype_abundance	409.00952647058824	0.22736030828516376	ranking based on single evidence	CD_vs_nonIBD
4717	Cluster_1581	DNA_within_phenotype_prevalence	0.9705882352941176	0.8459512837393022	ranking based on single evidence	CD_vs_nonIBD
4718	Cluster_1581	MaAsLin2_DA__mean_log	-2.1929463548740062	0.28644829800899163	ranking based on single evidence	CD_vs_nonIBD
4719	Cluster_1581	MaAsLin2_DA__qvalue	1.45848543812165e-05	0.9266881028938907	ranking based on single evidence	CD_vs_nonIBD
4720	Cluster_1581	priority_score	0.39406734100108115	0.39406734100108115	meta ranking based on multiple evidences	CD_vs_nonIBD
4721	Cluster_1201	DNA_within_phenotype_abundance	608.5912919117646	0.3519588953114965	ranking based on single evidence	CD_vs_nonIBD
4722	Cluster_1201	DNA_within_phenotype_prevalence	0.7941176470588235	0.34200131665569455	ranking based on single evidence	CD_vs_nonIBD
4723	Cluster_1201	MaAsLin2_DA__mean_log	2.6721701515546052	0.41490044958253053	ranking based on single evidence	CD_vs_nonIBD
4724	Cluster_1201	MaAsLin2_DA__qvalue	0.000666766937261777	0.4919614147909968	ranking based on single evidence	CD_vs_nonIBD
4725	Cluster_1201	priority_score	0.3918455881379234	0.3918455881379234	meta ranking based on multiple evidences	CD_vs_nonIBD
4726	Cluster_429	DNA_within_phenotype_abundance	531.8480514264705	0.30956968529222867	ranking based on single evidence	CD_vs_nonIBD
4727	Cluster_429	DNA_within_phenotype_prevalence	0.6764705882352942	0.21658986175115208	ranking based on single evidence	CD_vs_nonIBD
4728	Cluster_429	MaAsLin2_DA__mean_log	3.845250125663361	0.960179833012203	ranking based on single evidence	CD_vs_nonIBD
4729	Cluster_429	MaAsLin2_DA__qvalue	0.000134971600558597	0.707395498392283	ranking based on single evidence	CD_vs_nonIBD
4730	Cluster_429	priority_score	0.3882583052021225	0.3882583052021225	meta ranking based on multiple evidences	CD_vs_nonIBD
4731	Cluster_1495	DNA_within_phenotype_abundance	637.913990735294	0.365446371226718	ranking based on single evidence	CD_vs_nonIBD
4732	Cluster_1495	DNA_within_phenotype_prevalence	0.7352941176470589	0.271560236998025	ranking based on single evidence	CD_vs_nonIBD
4733	Cluster_1495	MaAsLin2_DA__mean_log	2.5618243639374936	0.3737957610789981	ranking based on single evidence	CD_vs_nonIBD
4734	Cluster_1495	MaAsLin2_DA__qvalue	4.45867408129641e-05	0.8254019292604502	ranking based on single evidence	CD_vs_nonIBD
4735	Cluster_1495	priority_score	0.3881387681093973	0.3881387681093973	meta ranking based on multiple evidences	CD_vs_nonIBD
4736	Cluster_207	DNA_within_phenotype_abundance	684.7852236764705	0.3943481053307643	ranking based on single evidence	CD_vs_nonIBD
4737	Cluster_207	DNA_within_phenotype_prevalence	0.7794117647058824	0.32027649769585254	ranking based on single evidence	CD_vs_nonIBD
4738	Cluster_207	MaAsLin2_DA__mean_log	2.7091523448429378	0.42838792549775206	ranking based on single evidence	CD_vs_nonIBD
4739	Cluster_207	MaAsLin2_DA__qvalue	0.00112767116146917	0.42958199356913185	ranking based on single evidence	CD_vs_nonIBD
4740	Cluster_207	priority_score	0.3875852595690131	0.3875852595690131	meta ranking based on multiple evidences	CD_vs_nonIBD
4741	Cluster_727	DNA_within_phenotype_abundance	629.3049910294116	0.36287732819524726	ranking based on single evidence	CD_vs_nonIBD
4742	Cluster_727	DNA_within_phenotype_prevalence	0.8088235294117647	0.3676761026991442	ranking based on single evidence	CD_vs_nonIBD
4743	Cluster_727	MaAsLin2_DA__mean_log	2.760788747747517	0.4463712267180475	ranking based on single evidence	CD_vs_nonIBD
4744	Cluster_727	MaAsLin2_DA__qvalue	0.00192407078208636	0.38263665594855306	ranking based on single evidence	CD_vs_nonIBD
4745	Cluster_727	priority_score	0.387249031802647	0.387249031802647	meta ranking based on multiple evidences	CD_vs_nonIBD
4746	Cluster_1247	DNA_within_phenotype_abundance	529.3025735294117	0.30828516377649323	ranking based on single evidence	CD_vs_nonIBD
4747	Cluster_1247	DNA_within_phenotype_prevalence	0.7794117647058824	0.32027649769585254	ranking based on single evidence	CD_vs_nonIBD
4748	Cluster_1247	MaAsLin2_DA__mean_log	2.5588377335806682	0.37315350032113037	ranking based on single evidence	CD_vs_nonIBD
4749	Cluster_1247	MaAsLin2_DA__qvalue	8.60758855180055e-05	0.760128617363344	ranking based on single evidence	CD_vs_nonIBD
4750	Cluster_1247	priority_score	0.38604518832668394	0.38604518832668394	meta ranking based on multiple evidences	CD_vs_nonIBD
4751	Cluster_775	DNA_within_phenotype_abundance	728.9790108823531	0.4193962748876044	ranking based on single evidence	CD_vs_nonIBD
4752	Cluster_775	DNA_within_phenotype_prevalence	0.8529411764705882	0.46247531270572745	ranking based on single evidence	CD_vs_nonIBD
4753	Cluster_775	MaAsLin2_DA__mean_log	2.3170385471625794	0.3159922928709056	ranking based on single evidence	CD_vs_nonIBD
4754	Cluster_775	MaAsLin2_DA__qvalue	0.00224739323253944	0.3745980707395498	ranking based on single evidence	CD_vs_nonIBD
4755	Cluster_775	priority_score	0.3853260366447529	0.3853260366447529	meta ranking based on multiple evidences	CD_vs_nonIBD
4756	Cluster_440	DNA_within_phenotype_abundance	348.2698875294117	0.19332048811817598	ranking based on single evidence	CD_vs_nonIBD
4757	Cluster_440	DNA_within_phenotype_prevalence	0.8235294117647058	0.39400921658986177	ranking based on single evidence	CD_vs_nonIBD
4758	Cluster_440	MaAsLin2_DA__mean_log	3.4539246623103237	0.8490687219010918	ranking based on single evidence	CD_vs_nonIBD
4759	Cluster_440	MaAsLin2_DA__qvalue	0.000199162764904804	0.652411575562701	ranking based on single evidence	CD_vs_nonIBD
4760	Cluster_440	priority_score	0.38382909207820115	0.38382909207820115	meta ranking based on multiple evidences	CD_vs_nonIBD
4761	Cluster_553	DNA_within_phenotype_abundance	651.1976344117647	0.37443802183686575	ranking based on single evidence	CD_vs_nonIBD
4762	Cluster_553	DNA_within_phenotype_prevalence	0.7941176470588235	0.34200131665569455	ranking based on single evidence	CD_vs_nonIBD
4763	Cluster_553	MaAsLin2_DA__mean_log	-2.7305929052191655	0.43352601156069365	ranking based on single evidence	CD_vs_nonIBD
4764	Cluster_553	MaAsLin2_DA__qvalue	0.00165619092348959	0.39421221864951767	ranking based on single evidence	CD_vs_nonIBD
4765	Cluster_553	priority_score	0.38321496596302956	0.38321496596302956	meta ranking based on multiple evidences	CD_vs_nonIBD
4766	Cluster_1490	DNA_within_phenotype_abundance	812.8175886764706	0.48940269749518306	ranking based on single evidence	CD_vs_nonIBD
4767	Cluster_1490	DNA_within_phenotype_prevalence	0.7647058823529411	0.3008558262014483	ranking based on single evidence	CD_vs_nonIBD
4768	Cluster_1490	MaAsLin2_DA__mean_log	2.4901486635412176	0.3603082851637765	ranking based on single evidence	CD_vs_nonIBD
4769	Cluster_1490	MaAsLin2_DA__qvalue	0.00107692308762662	0.43536977491961415	ranking based on single evidence	CD_vs_nonIBD
4770	Cluster_1490	priority_score	0.38316167513690236	0.38316167513690236	meta ranking based on multiple evidences	CD_vs_nonIBD
4771	Cluster_1527	DNA_within_phenotype_abundance	621.8728529411765	0.3596660244059088	ranking based on single evidence	CD_vs_nonIBD
4772	Cluster_1527	DNA_within_phenotype_prevalence	0.7647058823529411	0.3008558262014483	ranking based on single evidence	CD_vs_nonIBD
4773	Cluster_1527	MaAsLin2_DA__mean_log	-3.076565958109671	0.6172125883108542	ranking based on single evidence	CD_vs_nonIBD
4774	Cluster_1527	MaAsLin2_DA__qvalue	0.00240159437018817	0.36816720257234725	ranking based on single evidence	CD_vs_nonIBD
4775	Cluster_1527	priority_score	0.3831214740236545	0.3831214740236545	meta ranking based on multiple evidences	CD_vs_nonIBD
4776	Cluster_1437	DNA_within_phenotype_abundance	602.9805663235295	0.34938985228002567	ranking based on single evidence	CD_vs_nonIBD
4777	Cluster_1437	DNA_within_phenotype_prevalence	0.75	0.2843976300197498	ranking based on single evidence	CD_vs_nonIBD
4778	Cluster_1437	MaAsLin2_DA__mean_log	2.8449476424969635	0.4881181759794477	ranking based on single evidence	CD_vs_nonIBD
4779	Cluster_1437	MaAsLin2_DA__qvalue	0.000650966463757091	0.49389067524115754	ranking based on single evidence	CD_vs_nonIBD
4780	Cluster_1437	priority_score	0.38271066855855007	0.38271066855855007	meta ranking based on multiple evidences	CD_vs_nonIBD
4781	Cluster_1296	DNA_within_phenotype_abundance	579.2810427941174	0.3333333333333333	ranking based on single evidence	CD_vs_nonIBD
4782	Cluster_1296	DNA_within_phenotype_prevalence	0.8088235294117647	0.3676761026991442	ranking based on single evidence	CD_vs_nonIBD
4783	Cluster_1296	MaAsLin2_DA__mean_log	2.4135675053195165	0.33911368015414256	ranking based on single evidence	CD_vs_nonIBD
4784	Cluster_1296	MaAsLin2_DA__qvalue	0.000403527130986078	0.5594855305466238	ranking based on single evidence	CD_vs_nonIBD
4785	Cluster_1296	priority_score	0.3825552840597016	0.3825552840597016	meta ranking based on multiple evidences	CD_vs_nonIBD
4786	Cluster_1107	DNA_within_phenotype_abundance	497.9490825	0.28387925497752087	ranking based on single evidence	CD_vs_nonIBD
4787	Cluster_1107	DNA_within_phenotype_prevalence	0.7941176470588235	0.34200131665569455	ranking based on single evidence	CD_vs_nonIBD
4788	Cluster_1107	MaAsLin2_DA__mean_log	2.6864577548831043	0.42196531791907516	ranking based on single evidence	CD_vs_nonIBD
4789	Cluster_1107	MaAsLin2_DA__qvalue	0.000277601094342704	0.6070739549839228	ranking based on single evidence	CD_vs_nonIBD
4790	Cluster_1107	priority_score	0.38227400916236076	0.38227400916236076	meta ranking based on multiple evidences	CD_vs_nonIBD
4791	Cluster_130	DNA_within_phenotype_abundance	792.1273782794116	0.47398843930635837	ranking based on single evidence	CD_vs_nonIBD
4792	Cluster_130	DNA_within_phenotype_prevalence	0.7794117647058824	0.32027649769585254	ranking based on single evidence	CD_vs_nonIBD
4793	Cluster_130	MaAsLin2_DA__mean_log	2.682133310414829	0.4187540141297367	ranking based on single evidence	CD_vs_nonIBD
4794	Cluster_130	MaAsLin2_DA__qvalue	0.00296449519992222	0.3504823151125402	ranking based on single evidence	CD_vs_nonIBD
4795	Cluster_130	priority_score	0.38192333647300397	0.38192333647300397	meta ranking based on multiple evidences	CD_vs_nonIBD
4796	Cluster_1011	DNA_within_phenotype_abundance	519.7327180882354	0.30057803468208094	ranking based on single evidence	CD_vs_nonIBD
4797	Cluster_1011	DNA_within_phenotype_prevalence	0.6617647058823529	0.20144832126398945	ranking based on single evidence	CD_vs_nonIBD
4798	Cluster_1011	MaAsLin2_DA__mean_log	3.6078963675017524	0.9094412331406551	ranking based on single evidence	CD_vs_nonIBD
4799	Cluster_1011	MaAsLin2_DA__qvalue	1.56989974082315e-05	0.919935691318328	ranking based on single evidence	CD_vs_nonIBD
4800	Cluster_1011	priority_score	0.3817673946457833	0.3817673946457833	meta ranking based on multiple evidences	CD_vs_nonIBD
4801	Cluster_304	DNA_within_phenotype_abundance	471.3632040588234	0.26653821451509313	ranking based on single evidence	CD_vs_nonIBD
4802	Cluster_304	DNA_within_phenotype_prevalence	0.7352941176470589	0.271560236998025	ranking based on single evidence	CD_vs_nonIBD
4803	Cluster_304	MaAsLin2_DA__mean_log	3.722214885602426	0.9415542710340398	ranking based on single evidence	CD_vs_nonIBD
4804	Cluster_304	MaAsLin2_DA__qvalue	0.000614741068156473	0.5028938906752412	ranking based on single evidence	CD_vs_nonIBD
