familyID	DNA_within_phenotype_abundance__value	DNA_within_phenotype_abundance__percentile	DNA_within_phenotype_prevalence__value	DNA_within_phenotype_prevalence__percentile	MaAsLin2_DA__mean_log__value	MaAsLin2_DA__mean_log__percentile	MaAsLin2_DA__qvalue__value	MaAsLin2_DA__qvalue__percentile	priority_score
Cluster_765|CD_vs_nonIBD	499.0832505882354	0.28644829800899163	0.7058823529411765	0.24753127057274524	2.9814045783564413	0.5684007707129094	0.000587432356917591	0.5064308681672026	0.35508683412765707
Cluster_1379|CD_vs_nonIBD	651.4132588235294	0.37508028259473347	0.75	0.2843976300197498	2.1233002250514197	0.2723185613359024	0.000139117307419645	0.7067524115755627	0.35494372525623635
Cluster_1350|CD_vs_nonIBD	522.008579117647	0.3037893384714194	0.7647058823529411	0.3008558262014483	2.5750016517583942	0.3789338471419396	0.000643398523962989	0.49517684887459806	0.3547964636112728
Cluster_1416|CD_vs_nonIBD	582.7361808823528	0.3365446371226718	0.7352941176470589	0.271560236998025	2.4622930502167732	0.3519588953114965	0.000399492256551642	0.5614147909967846	0.3547277512706175
Cluster_784|CD_vs_nonIBD	521.1612694117648	0.302504816955684	0.7647058823529411	0.3008558262014483	2.34510209292052	0.3230571612074502	0.000243787516857697	0.6234726688102894	0.3530783369433087
Cluster_1194|CD_vs_nonIBD	347.8627518235293	0.1926782273603083	0.8676470588235294	0.5078999341672152	2.5524680313111174	0.37122671804752727	0.000201213189640217	0.6482315112540193	0.35102123098089444
Cluster_25|CD_vs_nonIBD	508.8997847058824	0.2928709055876686	0.7205882352941176	0.25905200789993416	2.4876299828261508	0.35773924213230573	0.000102175435834396	0.7353697749196142	0.34995948207590677
Cluster_786|CD_vs_nonIBD	498.6239408823528	0.2845215157353886	0.8235294117647058	0.39400921658986177	2.588691760109878	0.38599871547848424	0.00280424210640449	0.3562700964630225	0.34933808951621503
Cluster_1202|CD_vs_nonIBD	400.3288347058824	0.21579961464354527	0.7647058823529411	0.3008558262014483	2.8132895350962963	0.4714193962748876	0.00012466597511745	0.7160771704180064	0.3485677569651896
Cluster_1095|CD_vs_nonIBD	1326.2974172058823	0.7610789980732178	0.7647058823529411	0.3008558262014483	2.2312463751185754	0.2960822093770071	0.00623244539035083	0.2887459807073955	0.34847858214504773
Cluster_199|CD_vs_nonIBD	590.4201782352943	0.3384714193962749	0.6911764705882353	0.23304805793285055	2.562492180671184	0.37443802183686575	0.000226130639734407	0.6379421221864952	0.34832194804760885
Cluster_1312|CD_vs_nonIBD	536.0430045588234	0.3127809890815671	0.7205882352941176	0.25905200789993416	2.647577907521147	0.40655105973025046	0.000587432356917591	0.5064308681672026	0.34807813221674855
Cluster_1158|CD_vs_nonIBD	408.1975030882352	0.22671804752729607	0.7794117647058824	0.32027649769585254	2.707633068352166	0.4271034039820167	0.00028085821943358	0.6057877813504823	0.34706665941241094
Cluster_1027|CD_vs_nonIBD	3506.3673500000004	0.9910083493898523	0.8970588235294118	0.5931533903884134	2.0943277381075767	0.26718047527296085	0.0280186295410484	0.19614147909967847	0.3467368237253235
Cluster_1378|CD_vs_nonIBD	6574.875102941178	0.9987154784842646	0.8235294117647058	0.39400921658986177	2.029424096733294	0.25305073859987154	0.011493845120859	0.24565916398713827	0.34596823310557173
Cluster_1142|CD_vs_nonIBD	473.48284147058797	0.2678227360308285	0.75	0.2843976300197498	2.5394318152480846	0.3699421965317919	0.000246259265367882	0.6209003215434084	0.3459098627917372
Cluster_1112|CD_vs_nonIBD	356.86967970588233	0.19653179190751446	0.7941176470588235	0.34200131665569455	2.980047992201314	0.5677585099550417	0.000438226066960974	0.547588424437299	0.34483644669886276
Cluster_1300|CD_vs_nonIBD	419.9901032352941	0.23699421965317918	0.7647058823529411	0.3008558262014483	2.616419219366409	0.3969171483622351	0.000201159850940536	0.64983922829582	0.3447793458786605
Cluster_963|CD_vs_nonIBD	491.43176294117666	0.279383429672447	0.6764705882352942	0.21658986175115208	2.76446127688323	0.4489402697495183	4.45867408129641e-05	0.8254019292604502	0.34378052548563426
Cluster_352|CD_vs_nonIBD	439.0899764705882	0.2491971740526654	0.9705882352941176	0.8459512837393022	1.8625536766343456	0.21258831085420682	0.000372065078781522	0.5749196141479099	0.3436931363615621
Cluster_45|CD_vs_nonIBD	533.3858802941176	0.31085420680796405	0.8529411764705882	0.46247531270572745	2.1787776036638644	0.28387925497752087	0.00249907553453888	0.3639871382636656	0.3433713958769185
Cluster_520|CD_vs_nonIBD	1426.126576470588	0.7790622992935131	0.9705882352941176	0.8459512837393022	-2.5890554878491057	0.3872832369942196	0.0574124357095163	0.15112540192926044	0.3429118209244969
Cluster_565|CD_vs_nonIBD	1154.2193647058825	0.7084136159280668	0.8235294117647058	0.39400921658986177	-2.827507354492009	0.47719974309569685	0.0381612786720138	0.17781350482315111	0.3427872703386913
Cluster_917|CD_vs_nonIBD	612.4220844117647	0.35324341682723187	0.75	0.2843976300197498	2.3411206370386424	0.32048811817597944	0.000975492675542794	0.45016077170418006	0.34220845699378843
Cluster_1055|CD_vs_nonIBD	501.7851238235294	0.28709055876685935	0.6911764705882353	0.23304805793285055	2.9319726109920214	0.5350032113037894	0.000816291613245287	0.47459807073954985	0.3404146485540372
Cluster_1193|CD_vs_nonIBD	276.0966382352941	0.14193962748876043	0.9411764705882353	0.6925608953258723	-2.7720621041304754	0.45407835581245987	1.22462300760065e-05	0.9360128617363344	0.34014213735835047
Cluster_1225|CD_vs_nonIBD	466.4559988235295	0.26140012845215155	0.7352941176470589	0.271560236998025	2.6328702091617604	0.40141297366730894	0.000417456890568279	0.5530546623794212	0.3387729942831246
Cluster_1275|CD_vs_nonIBD	593.1310145588237	0.3416827231856134	0.7352941176470589	0.271560236998025	2.5306194727164955	0.3692999357739242	0.00149965121069469	0.4006430868167203	0.33861203485721125
Cluster_526|CD_vs_nonIBD	384.9845042058824	0.21001926782273603	0.7058823529411765	0.24753127057274524	3.355465341985701	0.8002569043031471	0.000424500050765808	0.5517684887459807	0.33717389757643285
Cluster_591|CD_vs_nonIBD	766.7892352941175	0.4508670520231214	0.8529411764705882	0.46247531270572745	-2.7053863079091003	0.4258188824662813	0.0294340661516902	0.19356913183279742	0.33628265709717364
Cluster_557|CD_vs_nonIBD	576.1789488676473	0.33204881181759793	0.7794117647058824	0.32027649769585254	2.8507899859516384	0.49261400128452154	0.00779945391875555	0.26720257234726685	0.3359545211315791
Cluster_65|CD_vs_nonIBD	959.3300741176471	0.603082851637765	0.7058823529411765	0.24753127057274524	-2.3828913505549822	0.33076429030186255	0.00528498024426037	0.3035369774919614	0.3328941051341173
Cluster_1213|CD_vs_nonIBD	693.4093417647058	0.39820166987797045	0.75	0.2843976300197498	2.205114924116503	0.2896596017983301	0.00174703186889765	0.3913183279742765	0.3323560281824373
Cluster_22|CD_vs_nonIBD	614.4206119117648	0.35388567758509953	0.7647058823529411	0.3008558262014483	2.260701249143082	0.3037893384714194	0.00192296115216662	0.3832797427652733	0.33193815059594234
Cluster_1569|CD_vs_nonIBD	369.83287647058813	0.20616570327552985	0.9117647058823529	0.6316655694535879	-1.9641980049211352	0.2363519588953115	0.000146078149880232	0.6906752411575563	0.33023953298045594
Cluster_1341|CD_vs_nonIBD	305.8985676470588	0.16249197174052665	0.9117647058823529	0.6316655694535879	-2.4888530572194374	0.3596660244059088	0.000243787516857697	0.6234726688102894	0.32999098953908285
Cluster_619|CD_vs_nonIBD	885.1676388235292	0.548490687219011	0.7647058823529411	0.3008558262014483	-2.311920705221748	0.3147077713551702	0.00892157864910843	0.26109324758842445	0.329092523752985
Cluster_828|CD_vs_nonIBD	1482.1870588235295	0.7874116891457932	0.9117647058823529	0.6316655694535879	-2.512970991124882	0.36608863198458574	0.0571416200661425	0.1517684887459807	0.3285782072557009
Cluster_128|CD_vs_nonIBD	704.148916617647	0.4039820166987797	0.7647058823529411	0.3008558262014483	2.1144146362676217	0.27167630057803466	0.00251663721247817	0.36270096463022505	0.3268734377317394
Cluster_496|CD_vs_nonIBD	802.3570785294115	0.4836223506743738	0.8235294117647058	0.39400921658986177	-2.249492358603357	0.302504816955684	0.0146998406239534	0.22958199356913184	0.3260723658315764
Cluster_637|CD_vs_nonIBD	521.5792539705884	0.3031470777135517	0.8088235294117647	0.3676761026991442	2.1438216983594502	0.2774566473988439	0.00207790870303548	0.37813504823151123	0.3260717576228018
Cluster_1479|CD_vs_nonIBD	415.8975173529412	0.23185613359023763	0.6764705882352942	0.21658986175115208	-3.035985609465285	0.5960179833012202	0.000350818110356043	0.5858520900321543	0.32481353207358415
Cluster_1447|CD_vs_nonIBD	486.3659492647057	0.27681438664097624	0.75	0.2843976300197498	2.230834056791142	0.29543994861913936	0.000438226066960974	0.547588424437299	0.32415687383308905
Cluster_78|CD_vs_nonIBD	605.95675	0.3500321130378934	0.8529411764705882	0.46247531270572745	2.345961940949465	0.3236994219653179	0.0134089138261923	0.2347266881028939	0.32339649102740164
Cluster_538|CD_vs_nonIBD	280.602156117647	0.14515093127809892	0.8088235294117647	0.3676761026991442	3.5136259459585264	0.8747591522157996	0.000250354171997817	0.6170418006430868	0.32328527086287917
Cluster_215|CD_vs_nonIBD	320.07895285294114	0.17597944765574824	0.9264705882352942	0.6639236339697169	2.443497642684414	0.3474630700064226	0.00119482305321548	0.4254019292604502	0.3221286042615875
Cluster_669|CD_vs_nonIBD	457.7842564705882	0.2575465639049454	0.8088235294117647	0.3676761026991442	2.2110766530182966	0.2915863840719332	0.00136783320666163	0.41479099678456594	0.32146727209529974
Cluster_915|CD_vs_nonIBD	359.0536077941177	0.2003853564547206	0.7647058823529411	0.3008558262014483	2.873589820055817	0.5067437379576107	0.000876336238790438	0.46334405144694535	0.32139244419996504
Cluster_1005|CD_vs_nonIBD	496.55570382352926	0.2832369942196532	0.7794117647058824	0.32027649769585254	2.3705526159654253	0.3281952472703918	0.00251663721247817	0.36270096463022505	0.321105287204432
Cluster_1523|CD_vs_nonIBD	503.9791114705882	0.2896596017983301	0.7058823529411765	0.24753127057274524	2.268814681038019	0.30571612074502247	0.000386094828417629	0.5704180064308682	0.3195824841928484
Cluster_1539|CD_vs_nonIBD	515.982850882353	0.29929351316634556	0.7058823529411765	0.24753127057274524	2.3321369240508143	0.3179190751445087	0.000619703720692243	0.5016077170418006	0.3194852549978383
Cluster_1215|CD_vs_nonIBD	1023.5591852941175	0.6409762363519589	0.7941176470588235	0.34200131665569455	-2.322758855038106	0.3166345536287733	0.0252231221479696	0.2045016077170418	0.31917683760325677
Cluster_1157|CD_vs_nonIBD	650.3131555882354	0.37315350032113037	0.6470588235294118	0.19058591178406847	2.4984801016745672	0.3622350674373796	0.000473819992459087	0.5292604501607717	0.3180432182279009
Cluster_428|CD_vs_nonIBD	1426.9928558823533	0.7797045600513809	0.9705882352941176	0.8459512837393022	-2.2902158372190886	0.30764290301862557	0.068029311044933	0.14469453376205788	0.3167997832082502
Cluster_292|CD_vs_nonIBD	2124.983457352941	0.9698137443802184	1.0	1.0	-1.6414859780281983	0.16570327552986513	0.0178450240600316	0.21864951768488747	0.31646723923217823
Cluster_190|CD_vs_nonIBD	540.5901915	0.3153500321130379	0.6029411764705882	0.15964450296247532	3.348003775764566	0.7957610789980732	0.000587432356917591	0.5064308681672026	0.3157996442838431
Cluster_762|CD_vs_nonIBD	631.6806730882353	0.363519588953115	0.7941176470588235	0.34200131665569455	2.606335450105821	0.3911368015414258	0.0160853607078306	0.22315112540192927	0.3146443256273499
Cluster_571|CD_vs_nonIBD	505.75653014705904	0.2909441233140655	0.8382352941176471	0.4219881500987492	2.35924093315739	0.325626204238921	0.0090464311148084	0.25916398713826366	0.3140607939806008
Cluster_1377|CD_vs_nonIBD	486.9991032352941	0.2774566473988439	0.7352941176470589	0.271560236998025	2.3449589695595794	0.32241490044958254	0.00127045782109835	0.4215434083601286	0.31346931889516116
Cluster_1421|CD_vs_nonIBD	438.79637941176463	0.24855491329479767	0.9117647058823529	0.6316655694535879	-1.7814762725881605	0.1920359666024406	0.000576475412295679	0.5118971061093247	0.31330167368446615
Cluster_754|CD_vs_nonIBD	908.9194194117647	0.5690430314707772	0.7352941176470589	0.271560236998025	-2.09694395494769	0.26846499678869623	0.00711506550907926	0.27588424437299036	0.31276023623453797
Cluster_1518|CD_vs_nonIBD	774.7429832352943	0.4605009633911368	0.7058823529411765	0.24753127057274524	2.3597995073227103	0.3262684649967887	0.00686294014773351	0.2784565916398714	0.3108576423556474
Cluster_1258|CD_vs_nonIBD	480.7405988235293	0.271034039820167	0.6911764705882353	0.23304805793285055	2.760433646292434	0.44572896596017986	0.00217602829299167	0.37684887459807076	0.31061607999660557
Cluster_1511|CD_vs_nonIBD	515.4920258823529	0.29865125240847784	0.7058823529411765	0.24753127057274524	2.1652741404176297	0.28195247270391777	0.000562001541849171	0.5144694533762058	0.310589685321779
Cluster_599|CD_vs_nonIBD	445.938367132353	0.2504816955684008	0.6764705882352942	0.21658986175115208	3.0969963085812062	0.6345536287732819	0.00240159437018817	0.36816720257234725	0.3100439407722191
Cluster_1129|CD_vs_nonIBD	534.7127633823527	0.31213872832369943	0.7352941176470589	0.271560236998025	2.4505451988835074	0.3500321130378934	0.00446382667880664	0.31511254019292606	0.3096819410829247
Cluster_1470|CD_vs_nonIBD	732.3961911764706	0.42196531791907516	0.7058823529411765	0.24753127057274524	-1.9399018651685762	0.22864482980089917	0.000897701604876094	0.4588424437299035	0.3085765105779034
Cluster_823|CD_vs_nonIBD	833.6227176470591	0.5086705202312138	0.7941176470588235	0.34200131665569455	-2.377118202759287	0.32883750802825945	0.0277131697232123	0.19742765273311896	0.3077861434716225
Cluster_1458|CD_vs_nonIBD	402.0594488235294	0.21836865767501606	0.8529411764705882	0.46247531270572745	-2.070192884179659	0.26140012845215155	0.00139456837799979	0.4112540192926045	0.3077200179317072
Cluster_818|CD_vs_nonIBD	587.9927500000001	0.3378291586384072	0.7647058823529411	0.3008558262014483	-2.7444907505470955	0.4393063583815029	0.0173476298782615	0.22057877813504823	0.30548877636807675
Cluster_154|CD_vs_nonIBD	688.0858694117647	0.39627488760436735	0.7058823529411765	0.24753127057274524	2.410954385730907	0.3378291586384072	0.00687573340754965	0.2771704180064309	0.3046143181589979
Cluster_1372|CD_vs_nonIBD	520.670955882353	0.3018625561978163	0.8235294117647058	0.39400921658986177	-2.9705525604111243	0.5619781631342325	0.0381612786720138	0.17781350482315111	0.30179395321058633
Cluster_1068|CD_vs_nonIBD	316.4803463235295	0.17276814386640976	0.7794117647058824	0.32027649769585254	2.367297938146104	0.32755298651252407	8.11322323732093e-05	0.7672025723472669	0.30150486797353093
Cluster_391|CD_vs_nonIBD	502.0026404558823	0.287732819524727	0.8382352941176471	0.4219881500987492	2.8929561470851404	0.5195889531149647	0.0366867141743112	0.18135048231511253	0.30111494089793445
Cluster_1462|CD_vs_nonIBD	481.1086	0.27167630057803466	0.7205882352941176	0.25905200789993416	2.010643435018589	0.2491971740526654	0.0003631834436853	0.577491961414791	0.30107803518946763
Cluster_852|CD_vs_nonIBD	350.00156308823534	0.19396274887604367	0.7941176470588235	0.34200131665569455	2.595271436638572	0.38985228002569045	0.00212128815313858	0.377491961414791	0.3008936920765792
Cluster_774|CD_vs_nonIBD	861.2190705882351	0.5292228644829801	0.8235294117647058	0.39400921658986177	-1.8983067098572293	0.22093770070648683	0.0147439915631477	0.2282958199356913	0.2999845669143006
Cluster_370|CD_vs_nonIBD	568.052723382353	0.32755298651252407	0.8088235294117647	0.3676761026991442	1.960514841418835	0.2357096981374438	0.00546582989153663	0.3009646302250804	0.29989767416666846
Cluster_1474|CD_vs_nonIBD	556.340676470588	0.32048811817597944	0.6911764705882353	0.23304805793285055	2.1361330689030007	0.2761721258831085	0.00114473498724832	0.4289389067524116	0.2993235549939914
Cluster_183|CD_vs_nonIBD	551.1068724999998	0.31856133590237634	0.7647058823529411	0.3008558262014483	2.343001570609727	0.32113037893384716	0.00852397801815199	0.26302250803858523	0.29897779275270464
Cluster_359|CD_vs_nonIBD	284.95036322058826	0.14900449582530506	0.6911764705882353	0.23304805793285055	3.3269966726617812	0.7861271676300579	2.55992123573334e-05	0.8861736334405145	0.2984479246256138
Cluster_492|CD_vs_nonIBD	1275.8941691176472	0.7463070006422607	0.8529411764705882	0.46247531270572745	-1.8728828788865979	0.21579961464354527	0.0311457813221436	0.18713826366559486	0.2967407498354643
Cluster_1230|CD_vs_nonIBD	526.0821211764707	0.3063583815028902	0.7794117647058824	0.32027649769585254	2.01497176678353	0.24983943481053308	0.00417368482936452	0.3215434083601286	0.29631772345325247
Cluster_1088|CD_vs_nonIBD	502.0563264705883	0.28837508028259473	0.6764705882352942	0.21658986175115208	-3.22089086658551	0.7103403982016698	0.010766983082728	0.24951768488745982	0.29629113825699527
Cluster_620|CD_vs_nonIBD	472.75748235294117	0.26718047527296085	0.8235294117647058	0.39400921658986177	1.953616841510796	0.23314065510597304	0.0034319656898982	0.33665594855305464	0.2954112016475909
Cluster_868|CD_vs_nonIBD	678.9187499999999	0.3904945407835581	0.7352941176470589	0.271560236998025	-2.424631025933323	0.3416827231856134	0.0149510735237049	0.22765273311897105	0.2949281225046566
Cluster_1548|CD_vs_nonIBD	696.6358529411765	0.4007707129094412	0.8235294117647058	0.39400921658986177	-1.580030388566021	0.15350032113037893	0.000650516216384027	0.4945337620578778	0.2947688480777157
Cluster_1221|CD_vs_nonIBD	366.2185661764706	0.20423892100192678	0.7205882352941176	0.25905200789993416	2.1597456486724607	0.279383429672447	5.46627454623349e-05	0.802572347266881	0.2945126607290388
Cluster_1501|CD_vs_nonIBD	392.9371569117646	0.21258831085420682	0.6911764705882353	0.23304805793285055	2.4498728845978093	0.34938985228002567	0.00038190116529485	0.5729903536977492	0.2940689878109066
