feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Cluster_1058	steroids	Yes	0.748919948319032	1.14489504651531	102	79	0.514672328150784	0.848936546928572
Cluster_1295	consent_age	consent_age	0.244100358158382	0.373016379123043	102	31	0.514507348024678	0.848936546928572
Cluster_1291	antibiotic	Yes	0.650405529285398	0.997797095137357	102	59	0.516146426824239	0.85076677980775
Cluster_1179	mesalamine	Yes	-0.731552614654018	1.12488854245857	102	59	0.517115409470694	0.850936803766926
Cluster_1243	immunosuppressant	Yes	0.717544805294106	1.10312085496311	102	65	0.517028905049739	0.850936803766926
Cluster_1339	consent_age	consent_age	-0.27841620149501	0.428346506445163	102	35	0.517343326711769	0.850936803766926
Cluster_1240	diagnosis	CD	-0.688700566717414	1.06136593896545	102	20	0.518049324274139	0.851497973842141
Cluster_1073	consent_age	consent_age	0.314687405886488	0.487903862332164	102	79	0.520564003881552	0.853827396387592
Cluster_1091	immunosuppressant	Yes	0.670887009130529	1.03989748165431	102	73	0.520455017113185	0.853827396387592
Cluster_1349	consent_age	consent_age	0.226797017598187	0.351537740082162	102	57	0.520448763055419	0.853827396387592
Cluster_10	mesalamine	Yes	0.749148251987193	1.17827339487819	102	75	0.526501438396147	0.855345871380781
Cluster_1016	mesalamine	Yes	-0.830743746746558	1.30668371997426	102	72	0.526525282056104	0.855345871380781
Cluster_1063	immunosuppressant	Yes	-0.607532345226155	0.949295209806107	102	35	0.523792019458035	0.855345871380781
Cluster_1064	steroids	Yes	0.797270275103028	1.25748452508968	102	70	0.527658343638958	0.855345871380781
Cluster_1074	mesalamine	Yes	-0.842774948093738	1.33063837114945	102	39	0.528086289914184	0.855345871380781
Cluster_1075	steroids	Yes	-0.668411120962656	1.04821569095287	102	74	0.525292610651495	0.855345871380781
Cluster_1076	immunosuppressant	Yes	-0.567861692968852	0.892956832691427	102	43	0.526415541973492	0.855345871380781
Cluster_1111	steroids	Yes	-0.709732593259593	1.12001149657561	102	59	0.527877071285527	0.855345871380781
Cluster_1135	consent_age	consent_age	0.315807235024925	0.497506672093988	102	84	0.527164746884054	0.855345871380781
Cluster_1145	consent_age	consent_age	-0.23587636923291	0.370191205768145	102	76	0.525611038657511	0.855345871380781
Cluster_1171	consent_age	consent_age	0.287168893204962	0.449248514706119	102	66	0.524285268804277	0.855345871380781
Cluster_1213	steroids	Yes	0.753285390250415	1.17493925540829	102	72	0.52305153746612	0.855345871380781
Cluster_1250	steroids	Yes	-0.917731769496339	1.44727978776714	102	70	0.527601106525621	0.855345871380781
Cluster_1271	antibiotic	Yes	-0.77926720375207	1.22014280486275	102	71	0.524642577130419	0.855345871380781
Cluster_1274	steroids	Yes	0.63648006035913	0.998481334471727	102	77	0.525433595147975	0.855345871380781
Cluster_1303	mesalamine	Yes	0.413103044914469	0.648505632173916	102	13	0.525719179582334	0.855345871380781
Cluster_1318	immunosuppressant	Yes	0.663092914352722	1.04540956778885	102	68	0.527482865536065	0.855345871380781
Cluster_1345	consent_age	consent_age	-0.267366858682996	0.420979688210714	102	18	0.526952808736131	0.855345871380781
Cluster_1328	mesalamine	Yes	0.6885168584477	1.08912378890259	102	73	0.528857641358143	0.856001203141405
Cluster_1037	mesalamine	Yes	0.675987758864591	1.07922914392717	102	38	0.532645834919353	0.856110504172648
Cluster_1060	immunosuppressant	Yes	0.592262908398948	0.942152420263459	102	74	0.531167683808084	0.856110504172648
Cluster_1082	steroids	Yes	0.809697884636499	1.29951998122428	102	74	0.5347939653315	0.856110504172648
Cluster_1089	steroids	Yes	0.566771494408419	0.899175316185776	102	58	0.530062528726752	0.856110504172648
Cluster_1090	immunosuppressant	Yes	-0.745656543338442	1.19256640565338	102	76	0.533369409734354	0.856110504172648
Cluster_1094	steroids	Yes	-0.971760219087551	1.55472181583062	102	77	0.533510324085164	0.856110504172648
Cluster_1105	mesalamine	Yes	0.776992270295649	1.24618727755767	102	69	0.534518593256121	0.856110504172648
Cluster_1133	antibiotic	Yes	-0.661107355700606	1.04941608331755	102	92	0.530288709060945	0.856110504172648
Cluster_1143	immunosuppressant	Yes	0.835576916793825	1.33568786758451	102	71	0.533157575345634	0.856110504172648
Cluster_1166	consent_age	consent_age	0.191845774524192	0.305720280488741	102	26	0.531889515021308	0.856110504172648
Cluster_1269	antibiotic	Yes	-0.687368895556362	1.1001126903223	102	33	0.533654860651527	0.856110504172648
Cluster_1302	immunosuppressant	Yes	0.571352670386102	0.91456408171915	102	39	0.533713692951658	0.856110504172648
Cluster_1302	steroids	Yes	0.681105038157113	1.08448020791495	102	39	0.531545874137702	0.856110504172648
Cluster_1324	immunosuppressant	Yes	-0.471050856834653	0.755466448762662	102	37	0.534500535994514	0.856110504172648
Cluster_1350	mesalamine	Yes	-0.671299282506848	1.06321987141266	102	65	0.529372729237306	0.856110504172648
Cluster_1351	immunosuppressant	Yes	-0.626834969075071	1.00525585918935	102	71	0.534478013116935	0.856110504172648
Cluster_1098	immunosuppressant	Yes	0.782644900607578	1.25866420859991	102	75	0.53562421970833	0.856851904591667
Cluster_1124	consent_age	consent_age	-0.170221850339644	0.274555831359606	102	11	0.536813857054581	0.857769639917821
Cluster_1130	consent_age	consent_age	-0.297679602126145	0.480276902651986	102	47	0.536932923701772	0.857769639917821
Cluster_1169	consent_age	consent_age	0.264872484827153	0.428274191402452	102	61	0.537814018279861	0.858589547650612
Cluster_109	consent_age	consent_age	0.311500994050219	0.504537214152619	102	84	0.538513160603379	0.858680256731794
Cluster_1270	diagnosis	CD	-0.773795905358193	1.25360397779031	102	38	0.538606639183953	0.858680256731794
Cluster_1024	steroids	Yes	-0.730038364180424	1.19714198983545	102	75	0.543502333653049	0.859930582101092
Cluster_1048	mesalamine	Yes	0.839324372134165	1.36560471266469	102	60	0.540341190553107	0.859930582101092
Cluster_1067	immunosuppressant	Yes	0.753588386718061	1.23409978196651	102	83	0.542961315174352	0.859930582101092
Cluster_1085	steroids	Yes	-0.847629148025785	1.39228078933985	102	80	0.544169723283718	0.859930582101092
Cluster_1146	mesalamine	Yes	-0.521666438228371	0.856890992748201	102	32	0.544180578304761	0.859930582101092
Cluster_1164	immunosuppressant	Yes	-0.465613495562742	0.760686800710059	102	83	0.542000509109005	0.859930582101092
Cluster_1250	immunosuppressant	Yes	0.747348890855059	1.2205203012739	102	70	0.54185315993563	0.859930582101092
Cluster_1286	consent_age	consent_age	0.303216380141284	0.494744846209637	102	68	0.541488148487309	0.859930582101092
Cluster_1301	immunosuppressant	Yes	0.171688167842082	0.279463127681013	102	18	0.540517047181941	0.859930582101092
Cluster_1308	antibiotic	Yes	-0.675819055484385	1.10211091659452	102	68	0.54127094537423	0.859930582101092
Cluster_1319	immunosuppressant	Yes	-0.536507921485787	0.87475752004285	102	25	0.541193500823872	0.859930582101092
Cluster_1321	antibiotic	Yes	-0.848462431294623	1.39192120334544	102	26	0.543670922836107	0.859930582101092
Cluster_1354	antibiotic	Yes	-0.929460376695845	1.52107405943519	102	73	0.542686325339484	0.859930582101092
Cluster_1039	immunosuppressant	Yes	-0.639914908492674	1.05957463330022	102	76	0.547389049918341	0.862082349871396
Cluster_1131	mesalamine	Yes	-0.795201666310433	1.31666417086077	102	65	0.547378382663753	0.862082349871396
Cluster_1230	consent_age	consent_age	-0.235056110297078	0.388989223072526	102	74	0.547165043624327	0.862082349871396
Cluster_1290	steroids	Yes	0.756050118790857	1.24959412244942	102	64	0.546660544575119	0.862082349871396
Cluster_132	immunosuppressant	Yes	-0.567488245494418	0.938830942113334	102	79	0.54704025454175	0.862082349871396
Cluster_1279	immunosuppressant	Yes	0.56011483487246	0.93077403914669	102	56	0.548821490701265	0.863755468170433
Cluster_1001	immunosuppressant	Yes	0.82244551223363	1.38646786889545	102	68	0.554522263745988	0.864389589121603
Cluster_1046	immunosuppressant	Yes	0.631892412125758	1.06893465298938	102	79	0.555890648359694	0.864389589121603
Cluster_1047	immunosuppressant	Yes	0.613688346844386	1.03243799979288	102	69	0.553714919806381	0.864389589121603
Cluster_1056	immunosuppressant	Yes	0.579273468896367	0.97822092540971	102	77	0.555204990249647	0.864389589121603
Cluster_1062	steroids	Yes	-0.746969468624503	1.26254245321703	102	51	0.555559250128266	0.864389589121603
Cluster_1088	antibiotic	Yes	-0.992499986741578	1.67713653848542	102	41	0.555463643386971	0.864389589121603
Cluster_1089	mesalamine	Yes	0.526224402696023	0.8832486652688	102	58	0.552799267538136	0.864389589121603
Cluster_1143	consent_age	consent_age	0.330853014342462	0.552679158513295	102	71	0.550903634558311	0.864389589121603
Cluster_1154	steroids	Yes	-0.685112356477192	1.15149281577187	102	58	0.553335115845606	0.864389589121603
Cluster_1161	antibiotic	Yes	-0.665515040675195	1.12495303751988	102	78	0.555589573456898	0.864389589121603
Cluster_120	immunosuppressant	Yes	0.781552109066311	1.31499347541642	102	80	0.553760074043184	0.864389589121603
Cluster_1216	consent_age	consent_age	-0.324879663305333	0.548150235564024	102	72	0.554862891223803	0.864389589121603
Cluster_1241	antibiotic	Yes	-0.721015384938753	1.21211890154906	102	26	0.553427437333625	0.864389589121603
Cluster_1246	steroids	Yes	0.677078993916301	1.14110322540856	102	71	0.554415705911388	0.864389589121603
Cluster_1271	consent_age	consent_age	-0.241099440644356	0.401526105511058	102	71	0.549693771849047	0.864389589121603
Cluster_1296	antibiotic	Yes	-0.661686489389634	1.113706525305	102	71	0.553899320100498	0.864389589121603
Cluster_1319	steroids	Yes	0.619805339968032	1.03727801711609	102	25	0.551637224079173	0.864389589121603
Cluster_1344	antibiotic	Yes	-0.753099143025496	1.2630316423283	102	60	0.552479842535946	0.864389589121603
Cluster_1059	steroids	Yes	0.637555515949847	1.09066969446072	102	56	0.560294011119917	0.865481729732097
Cluster_1063	mesalamine	Yes	0.645735394706616	1.10572567053987	102	35	0.56067027830898	0.865481729732097
Cluster_1065	antibiotic	Yes	0.945000117055085	1.61098823552893	102	70	0.558927086789786	0.865481729732097
Cluster_1120	consent_age	consent_age	0.279817347288385	0.479257253876976	102	77	0.560761488106428	0.865481729732097
Cluster_1159	mesalamine	Yes	-0.812211529183021	1.3811113619414	102	65	0.557931602294382	0.865481729732097
Cluster_117	mesalamine	Yes	0.876455908410519	1.48906698881084	102	83	0.557591803210837	0.865481729732097
Cluster_1189	mesalamine	Yes	-0.916390737168564	1.55760512930414	102	39	0.557766091979568	0.865481729732097
Cluster_1214	steroids	Yes	-0.887261303402671	1.52015675048331	102	76	0.560890066329817	0.865481729732097
Cluster_1231	mesalamine	Yes	-0.675764147566729	1.1515204857583	102	72	0.55876084272309	0.865481729732097
Cluster_1304	mesalamine	Yes	0.732336042272838	1.2552113448672	102	54	0.561042783669522	0.865481729732097
Cluster_1328	steroids	Yes	-0.647361201826745	1.10876275930052	102	73	0.560759599727521	0.865481729732097
Cluster_1334	mesalamine	Yes	-0.599598206087334	1.02722124025586	102	72	0.560860200410447	0.865481729732097
Cluster_122	antibiotic	Yes	-0.926094199827908	1.58984315274897	102	80	0.561666037787109	0.865870893127551
Cluster_1007	consent_age	consent_age	-0.245816803459721	0.423058600093629	102	55	0.562645340339765	0.866251557666747
Cluster_1039	antibiotic	Yes	-0.77409904822166	1.33228315178401	102	76	0.562655253394511	0.866251557666747
Cluster_1199	consent_age	consent_age	-0.23410206022431	0.403527856057558	102	74	0.563254940670452	0.866603184920788
Cluster_1141	steroids	Yes	-0.500094429124115	0.863818401030949	102	13	0.564063524086701	0.867164595648577
Cluster_1214	immunosuppressant	Yes	0.741162045996689	1.28197891711451	102	76	0.564598242703629	0.867164595648577
Cluster_1309	antibiotic	Yes	0.672667418139929	1.16391247629115	102	21	0.564734441039347	0.867164595648577
Cluster_1278	immunosuppressant	Yes	0.506557839162263	0.882917703790067	102	23	0.567564706175091	0.870937557010298
Cluster_1206	steroids	Yes	-0.604009087861637	1.05499599141783	102	75	0.568379784964744	0.871615254998497
Cluster_1071	immunosuppressant	Yes	0.540889110104838	0.945942502043253	102	71	0.568867812445896	0.871790856368168
Cluster_1065	consent_age	consent_age	-0.302185443654636	0.530146003941581	102	70	0.570079456492889	0.871930177886241
Cluster_1158	consent_age	consent_age	-0.243841353023802	0.427497082476519	102	69	0.569816877189725	0.871930177886241
Cluster_1350	antibiotic	Yes	-0.655029345859912	1.14773589768323	102	65	0.569599928982551	0.871930177886241
Cluster_1064	immunosuppressant	Yes	0.602667319326841	1.06046211961378	102	70	0.571226721686371	0.872671738925857
Cluster_1124	antibiotic	Yes	-0.473715476342972	0.834310191961627	102	11	0.571573800132526	0.872671738925857
Cluster_1136	consent_age	consent_age	-0.234596379391163	0.413695995154259	102	60	0.572059880272734	0.872671738925857
Cluster_115	antibiotic	Yes	-0.76266485101592	1.34418036024302	102	63	0.571851197920423	0.872671738925857
Cluster_1081	immunosuppressant	Yes	0.70678866376758	1.25158125002217	102	82	0.573656009601858	0.873169731593861
Cluster_1155	steroids	Yes	-0.660591420938572	1.16908331606947	102	74	0.573429637173428	0.873169731593861
Cluster_1163	consent_age	consent_age	0.280444825395944	0.496906158646254	102	76	0.573882762752777	0.873169731593861
Cluster_1283	antibiotic	Yes	-0.643825997855538	1.14021367614742	102	74	0.573698520817399	0.873169731593861
Cluster_11	consent_age	consent_age	-0.219622760952672	0.389839732821806	102	93	0.574570723431984	0.873646950156515
Cluster_1059	mesalamine	Yes	0.601283932806574	1.07135119763733	102	56	0.576014204332895	0.874702116404018
Cluster_1287	steroids	Yes	-0.627403515422668	1.11701089674264	102	70	0.575714311678435	0.874702116404018
Cluster_1076	mesalamine	Yes	-0.582412419389999	1.04010352353148	102	43	0.576885140434163	0.875455083077592
Cluster_1248	antibiotic	Yes	0.589299325366338	1.05370318332018	102	40	0.57735472273056	0.875598390417886
Cluster_1038	antibiotic	Yes	0.654816119054176	1.18645844352474	102	82	0.582364139356663	0.878060659727682
Cluster_1077	antibiotic	Yes	-0.652299481979244	1.17991067113439	102	56	0.581729852670893	0.878060659727682
Cluster_1121	antibiotic	Yes	-0.892656159591345	1.61652292023752	102	82	0.582159890252654	0.878060659727682
Cluster_1139	antibiotic	Yes	-0.73871179970356	1.33149697698578	102	57	0.580393973487187	0.878060659727682
Cluster_1167	mesalamine	Yes	-0.256289411354049	0.461127234006389	102	11	0.57971908777271	0.878060659727682
Cluster_1179	immunosuppressant	Yes	0.535848365723819	0.96574705044183	102	59	0.580355969981028	0.878060659727682
Cluster_1299	immunosuppressant	Yes	0.506496041207584	0.91718120053612	102	72	0.58214378058009	0.878060659727682
Cluster_130	immunosuppressant	Yes	0.740676602838292	1.34150938611133	102	74	0.582218376979011	0.878060659727682
Cluster_1316	immunosuppressant	Yes	-0.554089607878663	0.999691140288412	102	50	0.580759952140902	0.878060659727682
Cluster_1094	mesalamine	Yes	-0.840962514769209	1.52718379161219	102	77	0.583214532917033	0.878321195846559
Cluster_1265	steroids	Yes	-0.752126139954597	1.36613000180385	102	44	0.583289568792702	0.878321195846559
Cluster_1022	immunosuppressant	Yes	-0.520088372465147	0.950554956688611	102	75	0.585620621034166	0.878430931551249
Cluster_1071	mesalamine	Yes	-0.604541188042742	1.10182048382776	102	71	0.584572285904362	0.878430931551249
Cluster_1138	immunosuppressant	Yes	0.604530310822	1.10328992014943	102	76	0.585078637106482	0.878430931551249
Cluster_1221	antibiotic	Yes	-0.552133250871575	1.00762755591402	102	64	0.585065319555989	0.878430931551249
Cluster_1226	immunosuppressant	Yes	0.457159717515004	0.832744929410468	102	51	0.584364206851886	0.878430931551249
Cluster_1238	immunosuppressant	Yes	0.523251667158274	0.955819447619162	102	30	0.585418173585763	0.878430931551249
Cluster_1165	mesalamine	Yes	-0.610313010426113	1.11811550027207	102	75	0.58651103048999	0.879201506206575
Cluster_1049	immunosuppressant	Yes	-0.723179036934859	1.33537681661978	102	44	0.589449060507073	0.880959198966704
Cluster_1070	mesalamine	Yes	-0.61450011376223	1.13573116719947	102	75	0.589787444829866	0.880959198966704
Cluster_1096	steroids	Yes	0.571482083818069	1.05668191198295	102	52	0.589948255349168	0.880959198966704
Cluster_1141	antibiotic	Yes	-0.497380255168205	0.91596724803173	102	13	0.588449853222355	0.880959198966704
Cluster_1292	consent_age	consent_age	-0.279333629160358	0.515982406541988	102	51	0.589580536844815	0.880959198966704
Cluster_1317	consent_age	consent_age	0.23079568938888	0.424614981267942	102	74	0.58808640879092	0.880959198966704
Cluster_1149	mesalamine	Yes	-0.577188205592178	1.06841809635426	102	58	0.590360266627086	0.88101078152661
Cluster_1009	immunosuppressant	Yes	0.544981880242628	1.01287132889926	102	84	0.591851692404196	0.882019845185788
Cluster_1150	immunosuppressant	Yes	-0.514660061856843	0.955866366418199	102	71	0.591599924307422	0.882019845185788
Cluster_1192	immunosuppressant	Yes	0.640190708892359	1.19084584489826	102	75	0.592170135992343	0.882019845185788
Cluster_1269	immunosuppressant	Yes	0.469352969803815	0.87492775006296	102	33	0.592958197924352	0.88263037879811
Cluster_1055	immunosuppressant	Yes	0.572465550740051	1.07358852309008	102	61	0.595176913102096	0.883892730032246
Cluster_11	mesalamine	Yes	-0.586599825282475	1.09739783007017	102	93	0.594273626957562	0.883892730032246
