seqID	study	map_type	unirefID	UniProtKB	Protein_names	msp_name	msp_taxa_name	msp_taxa_id	taxa_id	taxa_name	taxa_rank	taxa_lineage	DNA_abundance	DNA_prevalence	annotation	note
PRISM_8537_04281	demo	UniRef90_worse_homology	NA	NA	UniRef90_unknown	msp_unknown	NA	NA	NA	NA	Unclassified	NA	131.94473578431374	0.46078431372549017	DNA-CD_abundance=192.76145985294116#DNA-CD_prevalence=0.5441176470588235#DNA-nonIBD_abundance=10.311287647058824#DNA-nonIBD_prevalence=0.29411764705882354#DNA-within-phenotype_abundance=192.76145985294116#DNA-within-phenotype_prevalence=0.5441176470588235#DNA_abundance=131.94473578431374#DNA_prevalence=0.46078431372549017#MSPminer_MSP=msp_unknown	good
PRISM_8537_04283	demo	UniRef90_uncharacterized	UniRef90_A0A2N5NXV9	A0A2N5NXV9	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	236.3429560784313	0.5882352941176471	DNA-CD_abundance=301.43119529411763#DNA-CD_prevalence=0.5882352941176471#DNA-nonIBD_abundance=106.16647764705881#DNA-nonIBD_prevalence=0.5882352941176471#DNA-within-phenotype_abundance=301.43119529411763#DNA-within-phenotype_prevalence=0.5882352941176471#DNA_abundance=236.3429560784313#DNA_prevalence=0.5882352941176471#DOMINE_interaction=PF02661:PF00071;PF02661:PF02604#DOMINE_interaction-human=PF02661:PF00071#ExpAtlas_interaction=PF02661:PF00071#InterProScan_PfamDomain=PF02661#MSPminer_MSP=msp_1#SIFTS_interaction=PF02661:PF00071#UniRef90_PfamDomain=PF02661	good
PRISM_8537_04974	demo	UniRef90_worse_homology	NA	NA	UniRef90_unknown	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	136.31002176470594	0.37254901960784315	DNA-CD_abundance=189.519355882353#DNA-CD_prevalence=0.47058823529411764#DNA-nonIBD_abundance=29.891353529411763#DNA-nonIBD_prevalence=0.17647058823529413#DNA-within-phenotype_abundance=189.519355882353#DNA-within-phenotype_prevalence=0.47058823529411764#DNA_abundance=136.31002176470594#DNA_prevalence=0.37254901960784315#MSPminer_MSP=msp_1	good
PRISM_8537_08340	demo	UniRef90_characterized	UniRef90_A7B4M2	A7B4M2	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	253.05619421568628	0.6372549019607843	DNA-CD_abundance=350.90057661764706#DNA-CD_prevalence=0.7352941176470589#DNA-nonIBD_abundance=57.367429411764704#DNA-nonIBD_prevalence=0.4411764705882353#DNA-within-phenotype_abundance=350.90057661764706#DNA-within-phenotype_prevalence=0.7352941176470589#DNA_abundance=253.05619421568628#DNA_prevalence=0.6372549019607843#MSPminer_MSP=msp_1#UniRef90_GO=GO:0016021	good
PRISM_8537_08716	demo	UniRef90_characterized	UniRef90_A7B2X0	A7B2X0	Cell cycle protein, FtsW/RodA/SpoVE family	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	578.3052406862745	0.7941176470588235	DNA-CD_abundance=814.2825936764705#DNA-CD_prevalence=0.8970588235294118#DNA-nonIBD_abundance=106.35053470588234#DNA-nonIBD_prevalence=0.5882352941176471#DNA-within-phenotype_abundance=814.2825936764705#DNA-within-phenotype_prevalence=0.8970588235294118#DNA_abundance=578.3052406862745#DNA_prevalence=0.7941176470588235#InterProScan_PfamDomain=PF01098#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0051301#Pfam2GO_GO(CC)=GO:0016021#UniRef90_GO=GO:0016021;GO:0051301#UniRef90_PfamDomain=PF01098#UniRef90_eggNOG=COG0772;ENOG4105CNI	good
PRISM_8537_10876	demo	UniRef90_characterized	UniRef90_A0A2N5PDC1	A0A2N5PDC1	Nitronate monooxygenase	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	743.6790367647061	0.803921568627451	DNA-CD_abundance=1042.7535650000002#DNA-CD_prevalence=0.8676470588235294#DNA-nonIBD_abundance=145.52998029411765#DNA-nonIBD_prevalence=0.6764705882352942#DNA-within-phenotype_abundance=1042.7535650000002#DNA-within-phenotype_prevalence=0.8676470588235294#DNA_abundance=743.6790367647061#DNA_prevalence=0.803921568627451#InterProScan_PfamDomain=PF03060#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0055114#Pfam2GO_GO(MF)=GO:0018580#UniRef90_GO=GO:0018580#UniRef90_PfamDomain=PF03060	good
PRISM_8537_12121	demo	UniRef90_characterized	UniRef90_F7JVA0	F7JVA0	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	608.5710552941174	0.7745098039215687	DNA-CD_abundance=847.8030367647056#DNA-CD_prevalence=0.8676470588235294#DNA-nonIBD_abundance=130.10709235294118#DNA-nonIBD_prevalence=0.5882352941176471#DNA-within-phenotype_abundance=847.8030367647056#DNA-within-phenotype_prevalence=0.8676470588235294#DNA_abundance=608.5710552941174#DNA_prevalence=0.7745098039215687#InterProScan_PfamDomain=PF01890;PF11760;PF11761#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0009236#UniRef90_GO=GO:0009236#UniRef90_PfamDomain=PF01890;PF11760;PF11761	good
PRISM_8537_17336	demo	UniRef90_uncharacterized	UniRef90_R5UG82	R5UG82	Uncharacterized protein	msp_unknown	NA	NA	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	158.37753019607837	0.3627450980392157	DNA-CD_abundance=234.26952617647052#DNA-CD_prevalence=0.45588235294117646#DNA-nonIBD_abundance=6.593538235294118#DNA-nonIBD_prevalence=0.17647058823529413#DNA-within-phenotype_abundance=234.26952617647052#DNA-within-phenotype_prevalence=0.45588235294117646#DNA_abundance=158.37753019607837#DNA_prevalence=0.3627450980392157#MSPminer_MSP=msp_unknown	good
PRISM_8537_19815	demo	UniRef90_weak_homology	UniRef90_R5TLT7	NA	NA	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	466.53585872549024	0.7156862745098039	DNA-CD_abundance=644.0954314705883#DNA-CD_prevalence=0.7941176470588235#DNA-nonIBD_abundance=111.41671323529414#DNA-nonIBD_prevalence=0.5588235294117647#DNA-within-phenotype_abundance=644.0954314705883#DNA-within-phenotype_prevalence=0.7941176470588235#DNA_abundance=466.53585872549024#DNA_prevalence=0.7156862745098039#InterProScan_PfamDomain=PF12784#MSPminer_MSP=msp_1	good
PRISM_8537_25026	demo	UniRef90_characterized	UniRef90_F7JSJ3	F7JSJ3	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	623.2663663725491	0.7450980392156863	DNA-CD_abundance=871.8940220588238#DNA-CD_prevalence=0.8676470588235294#DNA-nonIBD_abundance=126.011055#DNA-nonIBD_prevalence=0.5#DNA-within-phenotype_abundance=871.8940220588238#DNA-within-phenotype_prevalence=0.8676470588235294#DNA_abundance=623.2663663725491#DNA_prevalence=0.7450980392156863#InterProScan_PfamDomain=PF01613#MSPminer_MSP=msp_1#Pfam2GO_GO(MF)=GO:0010181#UniRef90_GO=GO:0010181#UniRef90_PfamDomain=PF01613	good
PRISM_8537_29305	demo	UniRef90_characterized	UniRef90_A7B7P6	A7B7P6	Alpha-galactosidase	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	249.9192671372549	0.6862745098039216	DNA-CD_abundance=316.3594715882353#DNA-CD_prevalence=0.6617647058823529#DNA-nonIBD_abundance=117.03885823529411#DNA-nonIBD_prevalence=0.7352941176470589#DNA-within-phenotype_abundance=316.3594715882353#DNA-within-phenotype_prevalence=0.7352941176470589#DNA_abundance=249.9192671372549#DNA_prevalence=0.6862745098039216#InterProScan_PfamDomain=PF02065;PF16874;PF16875#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0005975#Pfam2GO_GO(MF)=GO:0004557#UniRef90_GO=GO:0005975;GO:0052692#UniRef90_Level4EC=3.2.1.22#UniRef90_PfamDomain=PF02065;PF16874;PF16875#UniRef90_eggNOG=COG3345;ENOG4105DME	good
PRISM_8537_32751	demo	UniRef90_uncharacterized	UniRef90_A0A3E4K8W4	A0A3E4K8W4	Nicotinate-nucleotide adenylyltransferase	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	547.391389019608	0.7549019607843137	DNA-CD_abundance=774.0880738235295#DNA-CD_prevalence=0.8823529411764706#DNA-nonIBD_abundance=93.99801941176469#DNA-nonIBD_prevalence=0.5#DNA-within-phenotype_abundance=774.0880738235295#DNA-within-phenotype_prevalence=0.8823529411764706#DNA_abundance=547.391389019608#DNA_prevalence=0.7549019607843137#DOMINE_interaction=PF01467:PF00294;PF01467:PF01121;PF01467:PF10362#DOMINE_interaction-human=PF01467:PF00294;PF01467:PF01121#ExpAtlas_interaction=PF01467:PF00294;PF01467:PF01121#InterProScan_PfamDomain=PF01467#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0009058#Pfam2GO_GO(MF)=GO:0003824#UniRef90_Level4EC=2.7.7.18	good
PRISM_8537_33637	demo	UniRef90_uncharacterized	UniRef90_A0A396GE93	A0A396GE93	AraC family transcriptional regulator	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	650.8694569607848	0.7647058823529411	DNA-CD_abundance=904.8331607352944#DNA-CD_prevalence=0.8529411764705882#DNA-nonIBD_abundance=142.94204941176469#DNA-nonIBD_prevalence=0.5882352941176471#DNA-within-phenotype_abundance=904.8331607352944#DNA-within-phenotype_prevalence=0.8529411764705882#DNA_abundance=650.8694569607848#DNA_prevalence=0.7647058823529411#DOMINE_interaction=PF02311:PF00165#InterProScan_PfamDomain=PF02311;PF12833#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0006355#Pfam2GO_GO(MF)=GO:0003700;GO:0043565#UniRef90_PfamDomain=PF02311;PF12833	good
PRISM_8537_34670	demo	UniRef90_characterized	UniRef90_A0A2N5NTK4	A0A2N5NTK4	NAD-binding oxidoreductase	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	285.3321951960785	0.5098039215686274	DNA-CD_abundance=417.0069926470589#DNA-CD_prevalence=0.6470588235294118#DNA-nonIBD_abundance=21.98260029411765#DNA-nonIBD_prevalence=0.23529411764705882#DNA-within-phenotype_abundance=417.0069926470589#DNA-within-phenotype_prevalence=0.6470588235294118#DNA_abundance=285.3321951960785#DNA_prevalence=0.5098039215686274#DOMINE_interaction=PF10418:PF00970;PF10418:PF01180#DOMINE_interaction-human=PF10418:PF00970;PF10418:PF01180#ExpAtlas_interaction=PF10418:PF00970;PF10418:PF01180#InterProScan_PfamDomain=PF10418#MSPminer_MSP=msp_1#UniRef90_GO=GO:0006221;GO:0016491;GO:0046872;GO:0050660;GO:0051537#UniRef90_PfamDomain=PF10418	good
PRISM_8537_35040	demo	UniRef90_uncharacterized	UniRef90_A0A2N5P759	A0A2N5P759	Uncharacterized protein	msp_unknown	NA	NA	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	115.39654450980395	0.37254901960784315	DNA-CD_abundance=147.44727661764705#DNA-CD_prevalence=0.4264705882352941#DNA-nonIBD_abundance=51.295080294117646#DNA-nonIBD_prevalence=0.2647058823529412#DNA-within-phenotype_abundance=147.44727661764705#DNA-within-phenotype_prevalence=0.4264705882352941#DNA_abundance=115.39654450980395#DNA_prevalence=0.37254901960784315#MSPminer_MSP=msp_unknown	good
PRISM_8537_36344	demo	UniRef90_characterized	UniRef90_A0A2N5PES0	A0A2N5PES0	Oxaloacetate decarboxylase gamma chain	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	191.55967951960787	0.5196078431372549	DNA-CD_abundance=277.7850895147059#DNA-CD_prevalence=0.6470588235294118#DNA-nonIBD_abundance=19.108859529411767#DNA-nonIBD_prevalence=0.2647058823529412#DNA-within-phenotype_abundance=277.7850895147059#DNA-within-phenotype_prevalence=0.6470588235294118#DNA_abundance=191.55967951960787#DNA_prevalence=0.5196078431372549#Denovo_signaling=signaling#InterProScan_PfamDomain=PF04277;PF13026#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0036376#Pfam2GO_GO(CC)=GO:0016020#Pfam2GO_GO(MF)=GO:0008948;GO:0015081#UniRef90_GO=GO:0008948;GO:0015081;GO:0016021;GO:0036376#UniRef90_Level4EC=7.2.4.2#UniRef90_PfamDomain=PF04277;PF13026	good
PRISM_8537_40924	demo	UniRef90_uncharacterized	UniRef90_A0A2N5NXH5	A0A2N5NXH5	Transglutaminase domain-containing protein	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	955.6366407843138	0.9313725490196079	DNA-CD_abundance=1338.718944558824#DNA-CD_prevalence=0.9705882352941176#DNA-nonIBD_abundance=189.47203323529413#DNA-nonIBD_prevalence=0.8529411764705882#DNA-within-phenotype_abundance=1338.718944558824#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=955.6366407843138#DNA_prevalence=0.9313725490196079#DOMINE_interaction=PF01841:PF00868;PF01841:PF00927#DOMINE_interaction-human=PF01841:PF00868;PF01841:PF00927#ExpAtlas_interaction=PF01841:PF00868;PF01841:PF00927#InterProScan_PfamDomain=PF01841#MSPminer_MSP=msp_1#UniRef90_PfamDomain=PF01841	good
PRISM_8537_42586	demo	UniRef90_uncharacterized	UniRef90_A0A2N5P0T1	A0A2N5P0T1	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	938.0544455882354	0.7058823529411765	DNA-CD_abundance=1308.6981422058825#DNA-CD_prevalence=0.7647058823529411#DNA-nonIBD_abundance=196.76705235294116#DNA-nonIBD_prevalence=0.5882352941176471#DNA-within-phenotype_abundance=1308.6981422058825#DNA-within-phenotype_prevalence=0.7647058823529411#DNA_abundance=938.0544455882354#DNA_prevalence=0.7058823529411765#MSPminer_MSP=msp_1	good
PRISM_8550_91221	demo	UniRef90_characterized	UniRef90_B0NJW9	B0NJW9	Transposase-like protein	msp_unknown	NA	NA	411468	Clostridium scindens (strain ATCC 35704 / DSM 5676 / VPI 13733 / 19)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__Clostridium_scindens_(strain_JCM_10418_/_VPI_12708)|t__Clostridium_scindens_(strain_ATCC_35704_/_DSM_5676_/_VPI_13733_/_19)	299.2949764705882	0.12745098039215685	DNA-CD_abundance=447.7675588235293#DNA-CD_prevalence=0.14705882352941177#DNA-nonIBD_abundance=2.3498117647058825#DNA-nonIBD_prevalence=0.08823529411764706#DNA-within-phenotype_abundance=447.7675588235293#DNA-within-phenotype_prevalence=0.14705882352941177#DNA_abundance=299.2949764705882#DNA_prevalence=0.12745098039215685#InterProScan_PfamDomain=PF01797#MSPminer_MSP=msp_unknown#Pfam2GO_GO(BP)=GO:0006313#Pfam2GO_GO(MF)=GO:0003677;GO:0004803#UniRef90_GO=GO:0003677;GO:0004803;GO:0006313#UniRef90_PfamDomain=PF01797#UniRef90_eggNOG=COG1943;ENOG41067Y8	good
PRISM_8564_00171	demo	UniRef90_uncharacterized	UniRef90_A0A174KMD6	A0A174KMD6	Uncharacterized protein	msp_unknown	NA	NA	88431	Dorea longicatena	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_longicatena	3731.599330098039	0.9117647058823529	DNA-CD_abundance=4337.469895441179#DNA-CD_prevalence=0.8676470588235294#DNA-nonIBD_abundance=2519.8581994117653#DNA-nonIBD_prevalence=1.0#DNA-within-phenotype_abundance=4337.469895441179#DNA-within-phenotype_prevalence=1.0#DNA_abundance=3731.599330098039#DNA_prevalence=0.9117647058823529#MSPminer_MSP=msp_unknown	good
PRISM_8564_02687	demo	UniRef90_characterized	UniRef90_A0A2N5NU56	A0A2N5NU56	SrtB family sortase	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	409.94509764705884	0.6568627450980392	DNA-CD_abundance=543.4774673529412#DNA-CD_prevalence=0.6911764705882353#DNA-nonIBD_abundance=142.88035823529412#DNA-nonIBD_prevalence=0.5882352941176471#DNA-within-phenotype_abundance=543.4774673529412#DNA-within-phenotype_prevalence=0.6911764705882353#DNA_abundance=409.94509764705884#DNA_prevalence=0.6568627450980392#InterProScan_PfamDomain=PF04203#MSPminer_MSP=msp_1#UniRef90_GO=GO:0016021#UniRef90_Level4EC=3.4.22.71#UniRef90_PfamDomain=PF04203	good
PRISM_8564_103470	demo	UniRef90_characterized	UniRef90_A7AYR8	A7AYR8	SAF domain protein	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	569.2060410784314	0.803921568627451	DNA-CD_abundance=790.9567566176474#DNA-CD_prevalence=0.8823529411764706#DNA-nonIBD_abundance=125.70461000000002#DNA-nonIBD_prevalence=0.6470588235294118#DNA-within-phenotype_abundance=790.9567566176474#DNA-within-phenotype_prevalence=0.8823529411764706#DNA_abundance=569.2060410784314#DNA_prevalence=0.803921568627451#DOMINE_interaction=PF08666:PF03102#DOMINE_interaction-human=PF08666:PF03102#ExpAtlas_interaction=PF08666:PF03102#InterProScan_PfamDomain=PF04295;PF08666#MSPminer_MSP=msp_1#Pfam2GO_GO(MF)=GO:0016829#UniRef90_GO=GO:0016829#UniRef90_PfamDomain=PF04295;PF08666#UniRef90_eggNOG=COG2721;ENOG4105CTX	good
PRISM_8564_103471	demo	UniRef90_characterized	UniRef90_A0A2N5NJZ3	A0A2N5NJZ3	Altronate oxidoreductase	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	604.3277773529411	0.8431372549019608	DNA-CD_abundance=848.3958855882353#DNA-CD_prevalence=0.9117647058823529#DNA-nonIBD_abundance=116.19156088235292#DNA-nonIBD_prevalence=0.7058823529411765#DNA-within-phenotype_abundance=848.3958855882353#DNA-within-phenotype_prevalence=0.9117647058823529#DNA_abundance=604.3277773529411#DNA_prevalence=0.8431372549019608#DOMINE_interaction=PF01232:PF08125#InterProScan_PfamDomain=PF01232;PF08125#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0055114#Pfam2GO_GO(MF)=GO:0016491;GO:0050662#UniRef90_GO=GO:0009026;GO:0050662#UniRef90_Level4EC=1.1.1.58#UniRef90_PfamDomain=PF01232;PF08125	good
PRISM_8564_112846	demo	UniRef90_characterized	UniRef90_R5U9S5	R5U9S5	M18 family aminopeptidase	msp_1	Ruminococcus gnavus	33038	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	837.233752647059	0.8431372549019608	DNA-CD_abundance=1173.127270294118#DNA-CD_prevalence=0.8970588235294118#DNA-nonIBD_abundance=165.44671735294116#DNA-nonIBD_prevalence=0.7352941176470589#DNA-within-phenotype_abundance=1173.127270294118#DNA-within-phenotype_prevalence=0.8970588235294118#DNA_abundance=837.233752647059#DNA_prevalence=0.8431372549019608#DOMINE_interaction=PF02127:PF00125;PF02127:PF03909#DOMINE_interaction-human=PF02127:PF00125;PF02127:PF03909#ExpAtlas_interaction=PF02127:PF00125;PF02127:PF03909#InterProScan_PfamDomain=PF02127#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0006508#Pfam2GO_GO(MF)=GO:0004177;GO:0008270#UniRef90_GO=GO:0004177;GO:0008237;GO:0008270#UniRef90_PfamDomain=PF02127	good
PRISM_8564_116293	demo	UniRef90_characterized	UniRef90_B6FSZ6	B6FSZ6	Phosphate transporter family protein	msp_1	Ruminococcus gnavus	33038	500632	Tyzzerella nexilis DSM 1787	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Tyzzerella|s__Tyzzerella_nexilis|t__Tyzzerella_nexilis_DSM_1787	511.63093872549007	0.803921568627451	DNA-CD_abundance=711.8213817647057#DNA-CD_prevalence=0.8676470588235294#DNA-nonIBD_abundance=111.25005264705884#DNA-nonIBD_prevalence=0.6764705882352942#DNA-within-phenotype_abundance=711.8213817647057#DNA-within-phenotype_prevalence=0.8676470588235294#DNA_abundance=511.63093872549007#DNA_prevalence=0.803921568627451#InterProScan_PfamDomain=PF01384#MSPminer_MSP=msp_1#Pfam2GO_GO(BP)=GO:0006817#Pfam2GO_GO(CC)=GO:0016020#Pfam2GO_GO(MF)=GO:0005315#UniRef90_GO=GO:0005315;GO:0006817;GO:0016021#UniRef90_PfamDomain=PF01384	good
PRISM_8564_118486	demo	UniRef90_uncharacterized	UniRef90_F7JWU6	F7JWU6	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	658082	Lachnospiraceae bacterium 2_1_58FAA	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__Lachnospiraceae_bacterium_2_1_58FAA	339.7323827058822	0.8529411764705882	DNA-CD_abundance=458.5444566911764#DNA-CD_prevalence=0.9117647058823529#DNA-nonIBD_abundance=102.10823473529412#DNA-nonIBD_prevalence=0.7352941176470589#DNA-within-phenotype_abundance=458.5444566911764#DNA-within-phenotype_prevalence=0.9117647058823529#DNA_abundance=339.7323827058822#DNA_prevalence=0.8529411764705882#DOMINE_interaction=PF00754:PF00008;PF00754:PF00431;PF00754:PF01120;PF00754:PF05089;PF00754:PF07686;PF00754:PF07731;PF00754:PF10633;PF05738:PF00384;PF05738:PF08341#DOMINE_interaction-human=PF00754:PF00008;PF00754:PF00431;PF00754:PF01120;PF00754:PF05089;PF00754:PF07686;PF00754:PF07731;PF05738:PF00384#Denovo_signaling=signaling#ExpAtlas_interaction=PF00754:PF00008;PF00754:PF00431;PF00754:PF01120;PF00754:PF05089;PF00754:PF07686;PF00754:PF07731;PF05738:PF00384#InterProScan_PfamDomain=PF00754;PF05738;PF09479;PF13306#MSPminer_MSP=msp_1#UniRef90_PfamDomain=PF00754;PF05738;PF09479;PF13306	good
