familyID	study	map_type	unirefID	UniProtKB	Protein_names	msp_name	msp_taxa_name	msp_taxa_id	taxa_id	taxa_name	taxa_rank	taxa_lineage	DNA_abundance	DNA_prevalence	annotation	note
Cluster_460	demo	UniRef90_uncharacterized	UniRef90_A0A396G387	A0A396G387	Histidine kinase	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	574.6428615686276	0.8137254901960784	DNA-CD_abundance=807.936410882353#DNA-CD_prevalence=0.9117647058823529#DNA-nonIBD_abundance=108.05576294117648#DNA-nonIBD_prevalence=0.6176470588235294#DNA-within-phenotype_abundance=807.936410882353#DNA-within-phenotype_prevalence=0.9117647058823529#DNA_abundance=574.6428615686276#DNA_prevalence=0.8137254901960784#DOMINE_interaction=PF00512:PF00672;PF02518:PF00012;PF02518:PF00072;PF02518:PF00165;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00582;PF02518:PF00672;PF02518:PF00785;PF02518:PF00989;PF02518:PF01119;PF02518:PF01584;PF02518:PF01590;PF02518:PF01624;PF02518:PF01627;PF02518:PF01740;PF02518:PF01751;PF02518:PF02895;PF00512:PF02518;PF00512:PF08970;PF02518:PF04539;PF02518:PF04542;PF02518:PF04968;PF02518:PF04969;PF02518:PF05833;PF02518:PF07730;PF02518:PF08565;PF02518:PF09239;PF02518:PF10436#DOMINE_interaction-human=PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF00512:PF02518;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436#ExpAtlas_interaction=PF00512:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436#InterProScan_PfamDomain=PF00512;PF02518#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0007165#Pfam2GO_GO(MF)=GO:0000155#SIFTS_interaction=PF02518:PF08565#UniRef90_Level4EC=2.7.13.3#UniRef90_PfamDomain=PF00512;PF02518	good
Cluster_461	demo	UniRef90_uncharacterized	UniRef90_A0A395ZLB0	A0A395ZLB0	Ribosomal protein S12 methylthiotransferase RimO	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	1005.6203179411763	0.8725490196078431	DNA-CD_abundance=669.9824327941174#DNA-CD_prevalence=0.8235294117647058#DNA-nonIBD_abundance=1676.896088235294#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1676.896088235294#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1005.6203179411763#DNA_prevalence=0.8725490196078431#DOMINE_interaction=PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06968;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608;PF04055:PF12544#DOMINE_interaction-human=PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608#ExpAtlas_interaction=PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06463;PF04055:PF06969;PF04055:PF08608#InterProScan_PfamDomain=PF00919;PF04055#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#Pfam2GO_GO(MF)=GO:0003824;GO:0051536;GO:0051539#UniRef90_Level4EC=2.8.4.4#UniRef90_PfamDomain=PF00919;PF04055	good
Cluster_462	demo	UniRef90_uncharacterized	UniRef90_A7B6G7	A7B6G7	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	901.0900070882353	0.8725490196078431	DNA-CD_abundance=1268.6189542647057#DNA-CD_prevalence=0.9411764705882353#DNA-nonIBD_abundance=166.0321127352941#DNA-nonIBD_prevalence=0.7352941176470589#DNA-within-phenotype_abundance=1268.6189542647057#DNA-within-phenotype_prevalence=0.9411764705882353#DNA_abundance=901.0900070882353#DNA_prevalence=0.8725490196078431#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#UniRef90_eggNOG=ENOG4108WKJ;ENOG4111K1X	good
Cluster_463	demo	UniRef90_characterized	UniRef90_D6DZN5	D6DZN5	Iron-only hydrogenase maturation protein HydF	msp_2	[Eubacterium] rectale	39491	657318	[Eubacterium] rectale DSM 17629	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_DSM_17629	1371.322101666667	0.9117647058823529	DNA-CD_abundance=937.8374319117651#DNA-CD_prevalence=0.8823529411764706#DNA-nonIBD_abundance=2238.29144117647#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=2238.29144117647#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1371.322101666667#DNA_prevalence=0.9117647058823529#DOMINE_interaction=PF01926:PF01912;PF01926:PF00009;PF01926:PF01018;PF01926:PF06071;PF01926:PF07650;PF01926:PF10396#DOMINE_interaction-human=PF01926:PF01912;PF01926:PF00009;PF01926:PF01018;PF01926:PF06071;PF01926:PF07650;PF01926:PF10396#ExpAtlas_interaction=PF01926:PF00009;PF01926:PF01018;PF01926:PF01912;PF01926:PF06071;PF01926:PF07650;PF01926:PF10396#InterProScan_PfamDomain=PF01926#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#Pfam2GO_GO(MF)=GO:0005525#UniRef90_GO=GO:0005525#UniRef90_PfamDomain=PF01926#UniRef90_eggNOG=COG1160;ENOG4105F4F	good
Cluster_464	demo	UniRef90_characterized	UniRef90_A0A2N5NFK0	A0A2N5NFK0	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	363.0800855882352	0.7647058823529411	DNA-CD_abundance=518.4191185294117#DNA-CD_prevalence=0.9117647058823529#DNA-nonIBD_abundance=52.402019705882346#DNA-nonIBD_prevalence=0.47058823529411764#DNA-within-phenotype_abundance=518.4191185294117#DNA-within-phenotype_prevalence=0.9117647058823529#DNA_abundance=363.0800855882352#DNA_prevalence=0.7647058823529411#InterProScan_PfamDomain=PF06808#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#UniRef90_GO=GO:0016021#UniRef90_PfamDomain=PF06808	good
Cluster_465	demo	UniRef90_characterized	UniRef90_A0A2N5P8R3	A0A2N5P8R3	MATE family efflux transporter	msp_unknown	NA	NA	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	9.658381372549021	0.029411764705882353	DNA-CD_abundance=14.395967794117649#DNA-CD_prevalence=0.029411764705882353#DNA-nonIBD_abundance=0.18320852941176471#DNA-nonIBD_prevalence=0.029411764705882353#DNA-within-phenotype_abundance=14.395967794117649#DNA-within-phenotype_prevalence=0.029411764705882353#DNA_abundance=9.658381372549021#DNA_prevalence=0.029411764705882353#InterProScan_PfamDomain=PF01554#MSPminer_MSP=msp_unknown#Pfam2GO_GO(BP)=GO:0006855;GO:0055085#Pfam2GO_GO(CC)=GO:0016020#Pfam2GO_GO(MF)=GO:0015238;GO:0015297#UniRef90_GO=GO:0015238;GO:0015297;GO:0016021#UniRef90_PfamDomain=PF01554	good
Cluster_466	demo	UniRef90_characterized	UniRef90_A7B0F4	A7B0F4	Respiratory-chain NADH dehydrogenase 51 Kd subunit	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	751.7371929411762	0.8529411764705882	DNA-CD_abundance=1051.8049707352936#DNA-CD_prevalence=0.9117647058823529#DNA-nonIBD_abundance=151.6016373529412#DNA-nonIBD_prevalence=0.7352941176470589#DNA-within-phenotype_abundance=1051.8049707352936#DNA-within-phenotype_prevalence=0.9117647058823529#DNA_abundance=751.7371929411762#DNA_prevalence=0.8529411764705882#DOMINE_interaction=PF01512:PF10531;PF01512:PF10589;PF10531:PF01257;PF10531:PF02563#DOMINE_interaction-human=PF01512:PF10531;PF01512:PF10589#ExpAtlas_interaction=PF01512:PF10531;PF01512:PF10589#InterProScan_PfamDomain=PF01512;PF10531;PF13375;PF13534#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#UniRef90_GO=GO:0009055;GO:0016020;GO:0046872;GO:0051539#UniRef90_PfamDomain=PF01512;PF10531;PF13375#UniRef90_eggNOG=COG4656;ENOG4107QTR	good
Cluster_467	demo	UniRef90_characterized	UniRef90_A0A2N5NZK9	A0A2N5NZK9	Beta-glucosidase	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	337.1129080392157	0.6470588235294118	DNA-CD_abundance=437.47129838235287#DNA-CD_prevalence=0.7058823529411765#DNA-nonIBD_abundance=136.39612735294116#DNA-nonIBD_prevalence=0.5294117647058824#DNA-within-phenotype_abundance=437.47129838235287#DNA-within-phenotype_prevalence=0.7058823529411765#DNA_abundance=337.1129080392157#DNA_prevalence=0.6470588235294118#InterProScan_PfamDomain=PF00232#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0005975#Pfam2GO_GO(MF)=GO:0004553#UniRef90_GO=GO:0008422;GO:0030245;GO:0102483#UniRef90_Level4EC=3.2.1.21#UniRef90_PfamDomain=PF00232	good
Cluster_468	demo	UniRef90_characterized	UniRef90_A0A2N5NUK0	A0A2N5NUK0	UDP-N-acetylmuramoylalanine--D-glutamate ligase	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	678.4292915686271	0.803921568627451	DNA-CD_abundance=958.6375913235291#DNA-CD_prevalence=0.8970588235294118#DNA-nonIBD_abundance=118.01269205882355#DNA-nonIBD_prevalence=0.6176470588235294#DNA-within-phenotype_abundance=958.6375913235291#DNA-within-phenotype_prevalence=0.8970588235294118#DNA_abundance=678.4292915686271#DNA_prevalence=0.803921568627451#DOMINE_interaction=PF02875:PF01225;PF02875:PF08245;PF08245:PF01225#DOMINE_interaction-human=PF02875:PF08245#ExpAtlas_interaction=PF02875:PF08245#InterProScan_PfamDomain=PF02875;PF08245#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0009058#Pfam2GO_GO(MF)=GO:0005524;GO:0016874#UniRef90_GO=GO:0005524;GO:0005737;GO:0007049;GO:0008360;GO:0008764;GO:0009252;GO:0051301;GO:0071555#UniRef90_Level4EC=6.3.2.9#UniRef90_PfamDomain=PF02875;PF08245	good
Cluster_469	demo	UniRef90_characterized	UniRef90_A0A2N5NJJ8	A0A2N5NJJ8	Carbohydrate ABC transporter permease	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	329.814399509804	0.5392156862745098	DNA-CD_abundance=482.59342823529414#DNA-CD_prevalence=0.6911764705882353#DNA-nonIBD_abundance=24.25634205882353#DNA-nonIBD_prevalence=0.23529411764705882#DNA-within-phenotype_abundance=482.59342823529414#DNA-within-phenotype_prevalence=0.6911764705882353#DNA_abundance=329.814399509804#DNA_prevalence=0.5392156862745098#DOMINE_interaction=PF00528:PF00005#DOMINE_interaction-human=PF00528:PF00005#ExpAtlas_interaction=PF00528:PF00005#InterProScan_PfamDomain=PF00528#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(BP)=GO:0055085#Pfam2GO_GO(CC)=GO:0016020#UniRef90_GO=GO:0005886;GO:0016021;GO:0055085#UniRef90_PfamDomain=PF00528	good
Cluster_47	demo	UniRef90_characterized	UniRef90_A0A174CNU6	A0A174CNU6	Methylamine methyltransferase corrinoid protein reductive activase	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	994.8645829117642	0.9215686274509803	DNA-CD_abundance=634.9893302500001#DNA-CD_prevalence=0.8970588235294118#DNA-nonIBD_abundance=1714.615088235294#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1714.615088235294#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=994.8645829117642#DNA_prevalence=0.9215686274509803#DOMINE_interaction=PF00111:PF00037;PF00111:PF00067;PF00111:PF00175;PF00111:PF00384;PF00111:PF00941;PF00111:PF00970;PF00111:PF01315;PF00111:PF01568;PF00111:PF01799;PF00111:PF02256;PF00111:PF02374;PF00111:PF02738;PF00111:PF03450;PF00111:PF04879;PF00111:PF00034;PF00111:PF00667;PF00111:PF02300;PF00111:PF02943;PF00111:PF07992;PF00111:PF10588;PF00111:PF10589#DOMINE_interaction-human=PF00111:PF00037;PF00111:PF00067;PF00111:PF00175;PF00111:PF00384;PF00111:PF00941;PF00111:PF00970;PF00111:PF01315;PF00111:PF01799;PF00111:PF02256;PF00111:PF02374;PF00111:PF02738;PF00111:PF03450;PF00111:PF00034;PF00111:PF00667;PF00111:PF07992;PF00111:PF10588;PF00111:PF10589#ExpAtlas_interaction=PF00111:PF00034;PF00111:PF00037;PF00111:PF00067;PF00111:PF00175;PF00111:PF00384;PF00111:PF00667;PF00111:PF00941;PF00111:PF00970;PF00111:PF01315;PF00111:PF01799;PF00111:PF02256;PF00111:PF02374;PF00111:PF02738;PF00111:PF03450;PF00111:PF07992;PF00111:PF10588;PF00111:PF10589#InterProScan_PfamDomain=PF00111;PF14574#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#Pfam2GO_GO(MF)=GO:0009055;GO:0051536#SIFTS_interaction=PF00111:PF00034#UniRef90_GO=GO:0008168;GO:0009055;GO:0051536#UniRef90_PfamDomain=PF00111;PF14574	good
Cluster_470	demo	UniRef90_uncharacterized	UniRef90_A0A2N5PZA9	A0A2N5PZA9	Sugar ABC transporter substrate-binding protein	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	331.7344611176472	0.5686274509803921	DNA-CD_abundance=485.0901011764706#DNA-CD_prevalence=0.7058823529411765#DNA-nonIBD_abundance=25.023180999999997#DNA-nonIBD_prevalence=0.29411764705882354#DNA-within-phenotype_abundance=485.0901011764706#DNA-within-phenotype_prevalence=0.7058823529411765#DNA_abundance=331.7344611176472#DNA_prevalence=0.5686274509803921#Denovo_signaling=signaling#InterProScan_PfamDomain=PF13416#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#UniRef90_PfamDomain=PF13416	good
Cluster_471	demo	UniRef90_characterized	UniRef90_R6TT73	R6TT73	Predicted ATPase (AAA+ superfamily)	msp_2	[Eubacterium] rectale	39491	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36	797.7863754999998	0.7745098039215687	DNA-CD_abundance=609.7881563382354#DNA-CD_prevalence=0.6911764705882353#DNA-nonIBD_abundance=1173.7828138235293#DNA-nonIBD_prevalence=0.9411764705882353#DNA-within-phenotype_abundance=1173.7828138235293#DNA-within-phenotype_prevalence=0.9411764705882353#DNA_abundance=797.7863754999998#DNA_prevalence=0.7745098039215687#InterProScan_PfamDomain=PF03008#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#UniRef90_GO=GO:0005524#UniRef90_PfamDomain=PF01637;PF03008	good
Cluster_472	demo	UniRef90_characterized	UniRef90_A0A2N5NQY9	A0A2N5NQY9	Biotin carboxylase	msp_1	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	752.1275569607844	0.8627450980392157	DNA-CD_abundance=1055.8757091176471#DNA-CD_prevalence=0.9264705882352942#DNA-nonIBD_abundance=144.63125264705883#DNA-nonIBD_prevalence=0.7352941176470589#DNA-within-phenotype_abundance=1055.8757091176471#DNA-within-phenotype_prevalence=0.9264705882352942#DNA_abundance=752.1275569607844#DNA_prevalence=0.8627450980392157#DOMINE_interaction=PF00289:PF00117;PF00289:PF00682;PF00289:PF00988;PF00289:PF01039;PF00289:PF02142;PF00289:PF02785;PF00289:PF02786;PF00289:PF02787;PF02785:PF00682;PF02785:PF01039;PF02785:PF02786;PF02786:PF00117;PF02786:PF00682;PF02786:PF00988;PF02786:PF01039;PF02786:PF02142;PF02786:PF02787#DOMINE_interaction-human=PF00289:PF00117;PF00289:PF00682;PF00289:PF00988;PF00289:PF01039;PF00289:PF02142;PF00289:PF02785;PF00289:PF02786;PF00289:PF02787;PF02785:PF00682;PF02785:PF01039;PF02785:PF02786;PF02786:PF00117;PF02786:PF00682;PF02786:PF00988;PF02786:PF01039;PF02786:PF02142;PF02786:PF02787#ExpAtlas_interaction=PF00289:PF00117;PF00289:PF00682;PF00289:PF00988;PF00289:PF01039;PF00289:PF02142;PF00289:PF02785;PF00289:PF02786;PF00289:PF02787;PF02785:PF00682;PF02785:PF01039;PF02785:PF02786;PF02786:PF00117;PF02786:PF00682;PF02786:PF00988;PF02786:PF01039;PF02786:PF02142;PF02786:PF02787#InterProScan_PfamDomain=PF00289;PF02785;PF02786#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#Pfam2GO_GO(MF)=GO:0005524#UniRef90_GO=GO:0003989;GO:0004075;GO:0005524;GO:0006633;GO:0046872;GO:2001295#UniRef90_Level4EC=6.3.4.14;6.4.1.2#UniRef90_PfamDomain=PF00289;PF02785;PF02786	good
Cluster_473	demo	UniRef90_uncharacterized	UniRef90_A0A395ZIY8	A0A395ZIY8	L-aspartate oxidase	msp_2	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	1172.4245361862745	0.8431372549019608	DNA-CD_abundance=768.1868189852938#DNA-CD_prevalence=0.7794117647058824#DNA-nonIBD_abundance=1980.8999705882359#DNA-nonIBD_prevalence=0.9705882352941176#DNA-within-phenotype_abundance=1980.8999705882359#DNA-within-phenotype_prevalence=0.9705882352941176#DNA_abundance=1172.4245361862745#DNA_prevalence=0.8431372549019608#DOMINE_interaction=PF00890:PF00793;PF00890:PF02910;PF00890:PF00037;PF00890:PF01127;PF00890:PF02300;PF00890:PF04268;PF00890:PF12139#DOMINE_interaction-human=PF00890:PF02910;PF00890:PF00037;PF00890:PF01127#ExpAtlas_interaction=PF00890:PF00037;PF00890:PF01127;PF00890:PF02910#InterProScan_PfamDomain=PF00890#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=down(CD_vs_nonIBD)#MaAsLin2_DA-sig=down(CD_vs_nonIBD)#UniRef90_Level4EC=1.4.3.16#UniRef90_PfamDomain=PF00890	good
Cluster_474	demo	UniRef90_characterized	UniRef90_A0A173VI80	A0A173VI80	Nitrogen fixation negative regulator NifL	msp_2	[Eubacterium] rectale	39491	33039	[Ruminococcus] torques	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__[Ruminococcus]_torques	633.2202110588238	0.7254901960784313	DNA-CD_abundance=518.4161530588235#DNA-CD_prevalence=0.6911764705882353#DNA-nonIBD_abundance=862.8283270588236#DNA-nonIBD_prevalence=0.7941176470588235#DNA-within-phenotype_abundance=862.8283270588236#DNA-within-phenotype_prevalence=0.7941176470588235#DNA_abundance=633.2202110588238#DNA_prevalence=0.7254901960784313#InterProScan_PfamDomain=PF14501#MSPminer_MSP=msp_2#MaAsLin2_DA=down(CD_vs_nonIBD)#MaAsLin2_DA-minQ=down(CD_vs_nonIBD)#UniRef90_GO=GO:0000155;GO:0016021#UniRef90_PfamDomain=PF14501	good
Cluster_475	demo	UniRef90_uncharacterized	UniRef90_A7B146	A7B146	Uncharacterized protein	msp_1	Ruminococcus gnavus	33038	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	854.5386515588236	0.8529411764705882	DNA-CD_abundance=1195.423860882353#DNA-CD_prevalence=0.8970588235294118#DNA-nonIBD_abundance=172.7682329117647#DNA-nonIBD_prevalence=0.7647058823529411#DNA-within-phenotype_abundance=1195.423860882353#DNA-within-phenotype_prevalence=0.8970588235294118#DNA_abundance=854.5386515588236#DNA_prevalence=0.8529411764705882#InterProScan_PfamDomain=PF09967#MSPminer_MSP=msp_1#MaAsLin2_DA=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ=up(CD_vs_nonIBD)#MaAsLin2_DA-minQ-sig=up(CD_vs_nonIBD)#MaAsLin2_DA-sig=up(CD_vs_nonIBD)#UniRef90_PfamDomain=PF09967#UniRef90_eggNOG=ENOG4105J03;ENOG410XSQB	good
