seqID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
PRISM_7911_170037	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_170037	demo	DNA	abundance	DNA-within-phenotype_abundance	1870.287205882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_170037	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_170037	demo	DNA	abundance	DNA_abundance	1147.5281075196076	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_170037	demo	DNA	prevalence	DNA_prevalence	0.803921568627451	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_170037	demo	DOMINE	interaction	DOMINE_interaction	PF08282:PF05116	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_170037	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF08282	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_170037	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_170037	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	HAD family phosphatase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FNH5	UniRef90_A0A396FNH5	good
PRISM_7911_171591	demo	DNA	abundance	DNA-CD_abundance	711.3454424264705	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_171591	demo	DNA	prevalence	DNA-CD_prevalence	0.8382352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_171591	demo	DNA	abundance	DNA-nonIBD_abundance	1790.4411176470585	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_171591	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_171591	demo	DNA	abundance	DNA-within-phenotype_abundance	1790.4411176470585	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_171591	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_171591	demo	DNA	abundance	DNA_abundance	1071.0440008333333	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_171591	demo	DNA	prevalence	DNA_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_171591	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_171591	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UZN3	UniRef90_A0A395UZN3	good
PRISM_7911_172833	demo	DNA	abundance	DNA-CD_abundance	125.29023000000001	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_172833	demo	DNA	prevalence	DNA-CD_prevalence	0.25	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_172833	demo	DNA	abundance	DNA-nonIBD_abundance	388.24266352941174	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_172833	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_172833	demo	DNA	abundance	DNA-within-phenotype_abundance	388.24266352941174	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_172833	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_172833	demo	DNA	abundance	DNA_abundance	212.94104117647055	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_172833	demo	DNA	prevalence	DNA_prevalence	0.3627450980392157	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_172833	demo	DOMINE	interaction	DOMINE_interaction	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF00006:PF05203;PF00006:PF05204;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496;PF00006:PF04568;PF00006:PF05511;PF00006:PF07497	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_172833	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496;PF00006:PF04568;PF00006:PF05511	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_172833	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF00006:PF04568;PF00006:PF05511;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_172833	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00006;PF02874	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_172833	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_172833	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0046034;GO:1902600	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_172833	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0005524	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_172833	demo	UniRef90	GO	UniRef90_GO	GO:0005524;GO:0042777;GO:0046933	V-type ATP synthase beta chain	Clostridiales	186802	Clostridium sp. ASF502	97139	N2AA81	UniRef90_N2AA81	good
PRISM_7911_172833	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00006;PF02874	V-type ATP synthase beta chain	Clostridiales	186802	Clostridium sp. ASF502	97139	N2AA81	UniRef90_N2AA81	good
PRISM_7911_18675	demo	DNA	abundance	DNA-CD_abundance	469.70994029411776	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_18675	demo	DNA	prevalence	DNA-CD_prevalence	0.8088235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_18675	demo	DNA	abundance	DNA-nonIBD_abundance	97.39131323529412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_18675	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5588235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_18675	demo	DNA	abundance	DNA-within-phenotype_abundance	469.70994029411776	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_18675	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8088235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_18675	demo	DNA	abundance	DNA_abundance	345.60373127450987	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_18675	demo	DNA	prevalence	DNA_prevalence	0.7254901960784313	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_18675	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF03682	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_18675	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_18675	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF03682	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQ34	UniRef90_A0A2N5NQ34	good
PRISM_7911_18675	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQ34	UniRef90_A0A2N5NQ34	good
PRISM_7911_23210	demo	DNA	abundance	DNA-CD_abundance	494.4294375	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_23210	demo	DNA	prevalence	DNA-CD_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_23210	demo	DNA	abundance	DNA-nonIBD_abundance	35.01116735294117	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_23210	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.4117647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_23210	demo	DNA	abundance	DNA-within-phenotype_abundance	494.4294375	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_23210	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_23210	demo	DNA	abundance	DNA_abundance	341.29001411764716	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_23210	demo	DNA	prevalence	DNA_prevalence	0.5490196078431373	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_23210	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_23210	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NNZ6	UniRef90_A0A2N5NNZ6	good
PRISM_7911_27852	demo	DNA	abundance	DNA-CD_abundance	316.0160658529412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_27852	demo	DNA	prevalence	DNA-CD_prevalence	0.4411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_27852	demo	DNA	abundance	DNA-nonIBD_abundance	804.7992058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_27852	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_27852	demo	DNA	abundance	DNA-within-phenotype_abundance	804.7992058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_27852	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_27852	demo	DNA	abundance	DNA_abundance	478.94377919607837	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_27852	demo	DNA	prevalence	DNA_prevalence	0.5784313725490197	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_27852	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_27852	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
PRISM_7911_30504	demo	DNA	abundance	DNA-CD_abundance	123.3047090588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_30504	demo	DNA	prevalence	DNA-CD_prevalence	0.23529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_30504	demo	DNA	abundance	DNA-nonIBD_abundance	318.0336008823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_30504	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.3235294117647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_30504	demo	DNA	abundance	DNA-within-phenotype_abundance	318.0336008823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_30504	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.3235294117647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_30504	demo	DNA	abundance	DNA_abundance	188.21433966666663	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_30504	demo	DNA	prevalence	DNA_prevalence	0.2647058823529412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_30504	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_30504	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	[Eubacterium] rectale	39491	[Eubacterium] rectale M104/1	657317	D4JMJ3	UniRef90_D4JMJ3	good
PRISM_7911_33412	demo	DNA	abundance	DNA-CD_abundance	486.2904529411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_33412	demo	DNA	prevalence	DNA-CD_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_33412	demo	DNA	abundance	DNA-nonIBD_abundance	67.18203588235295	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_33412	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.38235294117647056	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_33412	demo	DNA	abundance	DNA-within-phenotype_abundance	486.2904529411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_33412	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_33412	demo	DNA	abundance	DNA_abundance	346.5876472549019	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_33412	demo	DNA	prevalence	DNA_prevalence	0.6372549019607843	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_33412	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF04993	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_33412	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_33412	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Competence protein TfoX	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PQ01	UniRef90_A0A2N5PQ01	good
PRISM_7911_37353	demo	DNA	abundance	DNA-CD_abundance	588.2581620588236	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_37353	demo	DNA	prevalence	DNA-CD_prevalence	0.5441176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_37353	demo	DNA	abundance	DNA-nonIBD_abundance	1206.693823529412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_37353	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_37353	demo	DNA	abundance	DNA-within-phenotype_abundance	1206.693823529412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_37353	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_37353	demo	DNA	abundance	DNA_abundance	794.4033825490197	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_37353	demo	DNA	prevalence	DNA_prevalence	0.6862745098039216	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_37353	demo	DOMINE	interaction	DOMINE_interaction	PF02699:PF00873	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_37353	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02699	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_37353	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_37353	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Preprotein translocase subunit YajC	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173WHD2	UniRef90_A0A173WHD2	good
PRISM_7911_37353	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02699	Preprotein translocase subunit YajC	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173WHD2	UniRef90_A0A173WHD2	good
PRISM_7911_42240	demo	DNA	abundance	DNA-CD_abundance	787.5141974705883	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_42240	demo	DNA	prevalence	DNA-CD_prevalence	0.6617647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_42240	demo	DNA	abundance	DNA-nonIBD_abundance	1990.4770617647052	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_42240	demo	DNA	prevalence	DNA-nonIBD_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_42240	demo	DNA	abundance	DNA-within-phenotype_abundance	1990.4770617647052	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_42240	demo	DNA	prevalence	DNA-within-phenotype_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_42240	demo	DNA	abundance	DNA_abundance	1188.501818901961	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_42240	demo	DNA	prevalence	DNA_prevalence	0.7745098039215687	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_42240	demo	DOMINE	interaction	DOMINE_interaction	PF01205:PF01156	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_42240	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01205;PF09186	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_42240	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_42240	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01205;PF09186	YigZ family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UXP0	UniRef90_A0A395UXP0	good
PRISM_7911_42240	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	YigZ family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UXP0	UniRef90_A0A395UXP0	good
PRISM_7911_42276	demo	DNA	abundance	DNA-CD_abundance	835.5395666617644	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_42276	demo	DNA	prevalence	DNA-CD_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_42276	demo	DNA	abundance	DNA-nonIBD_abundance	1974.670176470588	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_42276	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_42276	demo	DNA	abundance	DNA-within-phenotype_abundance	1974.670176470588	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_42276	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_42276	demo	DNA	abundance	DNA_abundance	1215.2497699313724	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_42276	demo	DNA	prevalence	DNA_prevalence	0.8627450980392157	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_42276	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF03109	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_42276	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_42276	demo	UniRef90	GO	UniRef90_GO	GO:0016021;GO:0016301	Predicted unusual protein kinase	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E276	UniRef90_D6E276	good
PRISM_7911_42276	demo	UniRef90	KEGG-KOs	UniRef90_KEGG-KOs	K03688	Predicted unusual protein kinase	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E276	UniRef90_D6E276	good
PRISM_7911_42276	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF03109	Predicted unusual protein kinase	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E276	UniRef90_D6E276	good
PRISM_7911_42276	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG0661;ENOG4105CNK	Predicted unusual protein kinase	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E276	UniRef90_D6E276	good
PRISM_7911_47875	demo	DNA	abundance	DNA-CD_abundance	2160.261766176472	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_47875	demo	DNA	prevalence	DNA-CD_prevalence	0.8088235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_47875	demo	DNA	abundance	DNA-nonIBD_abundance	316.02943235294106	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_47875	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_47875	demo	DNA	abundance	DNA-within-phenotype_abundance	2160.261766176472	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_47875	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8088235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_47875	demo	DNA	abundance	DNA_abundance	1545.5176549019616	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_47875	demo	DNA	prevalence	DNA_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_47875	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF13370	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_47875	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_47875	demo	UniRef90	GO	UniRef90_GO	GO:0005506;GO:0009055	Ferredoxin	Bacteria	2	[Ruminococcus] torques	33039	A0A173XFH0	UniRef90_A0A173XFH0	good
PRISM_7911_51682	demo	DNA	abundance	DNA-CD_abundance	694.1448654852942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_51682	demo	DNA	prevalence	DNA-CD_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_51682	demo	DNA	abundance	DNA-nonIBD_abundance	1846.6813823529412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_51682	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_51682	demo	DNA	abundance	DNA-within-phenotype_abundance	1846.6813823529412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_51682	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_51682	demo	DNA	abundance	DNA_abundance	1078.3237044411762	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_51682	demo	DNA	prevalence	DNA_prevalence	0.8333333333333334	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_51682	demo	DOMINE	interaction	DOMINE_interaction	PF07883:PF01381;PF07883:PF05899	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_51682	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF07883:PF01381	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_51682	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF07883:PF01381	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_51682	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF07883;PF12833	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_51682	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_51682	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006355	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_51682	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003700;GO:0043565	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_51682	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF07883;PF12833	AraC family transcriptional regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZLY2	UniRef90_A0A395ZLY2	good
PRISM_7911_51682	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	AraC family transcriptional regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZLY2	UniRef90_A0A395ZLY2	good
PRISM_7911_58390	demo	DNA	abundance	DNA-CD_abundance	698.2174775000001	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_58390	demo	DNA	prevalence	DNA-CD_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_58390	demo	DNA	abundance	DNA-nonIBD_abundance	1662.4395617647058	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_58390	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_58390	demo	DNA	abundance	DNA-within-phenotype_abundance	1662.4395617647058	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_58390	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_58390	demo	DNA	abundance	DNA_abundance	1019.6248389215685	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_58390	demo	DNA	prevalence	DNA_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_58390	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF13306	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_58390	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_58390	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF13306	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZEJ3	UniRef90_A0A395ZEJ3	good
PRISM_7911_58390	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZEJ3	UniRef90_A0A395ZEJ3	good
PRISM_7911_58394	demo	DNA	abundance	DNA-CD_abundance	669.0975811764705	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_58394	demo	DNA	prevalence	DNA-CD_prevalence	0.5588235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_58394	demo	DNA	abundance	DNA-nonIBD_abundance	1514.892882352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_58394	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_58394	demo	DNA	abundance	DNA-within-phenotype_abundance	1514.892882352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_58394	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_58394	demo	DNA	abundance	DNA_abundance	951.0293482352939	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_58394	demo	DNA	prevalence	DNA_prevalence	0.696078431372549	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_58394	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_58394	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
PRISM_7911_58419	demo	DNA	abundance	DNA-CD_abundance	537.562511764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_58419	demo	DNA	prevalence	DNA-CD_prevalence	0.6617647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_58419	demo	DNA	abundance	DNA-nonIBD_abundance	1146.9559411764703	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_58419	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_58419	demo	DNA	abundance	DNA-within-phenotype_abundance	1146.9559411764703	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_58419	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_58419	demo	DNA	abundance	DNA_abundance	740.6936549019607	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_58419	demo	DNA	prevalence	DNA_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_58419	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7911_58419	demo	UniRef90	GO	UniRef90_GO	GO:0003824;GO:0009116	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E097	UniRef90_D6E097	good
