seqID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
PRISM_7989_36468	demo	DNA	abundance	DNA-CD_abundance	913.0424926470588	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_36468	demo	DNA	prevalence	DNA-CD_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_36468	demo	DNA	abundance	DNA-nonIBD_abundance	135.0770461764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_36468	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_36468	demo	DNA	abundance	DNA-within-phenotype_abundance	913.0424926470588	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_36468	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_36468	demo	DNA	abundance	DNA_abundance	653.7206771568626	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_36468	demo	DNA	prevalence	DNA_prevalence	0.8431372549019608	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_36468	demo	DOMINE	interaction	DOMINE_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06968;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608;PF04055:PF12544	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_36468	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_36468	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06463;PF04055:PF06969;PF04055:PF08608	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_36468	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF04055	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_36468	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_36468	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003824;GO:0051536	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7989_36468	demo	UniRef90	GO	UniRef90_GO	GO:0003824;GO:0051536	Coproporphyrinogen dehydrogenase HemZ	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUV2	UniRef90_A0A2N5NUV2	good
PRISM_7989_36468	demo	UniRef90	Level4EC	UniRef90_Level4EC	1.3.98.3	Coproporphyrinogen dehydrogenase HemZ	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUV2	UniRef90_A0A2N5NUV2	good
PRISM_7989_36468	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF04055	Coproporphyrinogen dehydrogenase HemZ	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUV2	UniRef90_A0A2N5NUV2	good
PRISM_8095_00426	demo	DNA	abundance	DNA-CD_abundance	759.5276063235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_00426	demo	DNA	prevalence	DNA-CD_prevalence	0.8382352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_00426	demo	DNA	abundance	DNA-nonIBD_abundance	114.01139441176468	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_00426	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_00426	demo	DNA	abundance	DNA-within-phenotype_abundance	759.5276063235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_00426	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8382352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_00426	demo	DNA	abundance	DNA_abundance	544.3555356862743	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_00426	demo	DNA	prevalence	DNA_prevalence	0.7549019607843137	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_00426	demo	DOMINE	interaction	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_00426	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_00426	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_00426	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00005	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_00426	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_00426	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0005524;GO:0016887	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_00426	demo	UniRef90	GO	UniRef90_GO	GO:0005524;GO:0016887	ABC transporter	Bacteria	2	Ruminococcus gnavus	33038	A0A2N5PXM9	UniRef90_A0A2N5PXM9	good
PRISM_8095_00426	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00005	ABC transporter	Bacteria	2	Ruminococcus gnavus	33038	A0A2N5PXM9	UniRef90_A0A2N5PXM9	good
PRISM_8095_08819	demo	DNA	abundance	DNA-CD_abundance	176.45017750000002	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_08819	demo	DNA	prevalence	DNA-CD_prevalence	0.29411764705882354	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_08819	demo	DNA	abundance	DNA-nonIBD_abundance	1.8117929411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_08819	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.11764705882352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_08819	demo	DNA	abundance	DNA-within-phenotype_abundance	176.45017750000002	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_08819	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.29411764705882354	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_08819	demo	DNA	abundance	DNA_abundance	118.23738264705884	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_08819	demo	DNA	prevalence	DNA_prevalence	0.23529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_08819	demo	DOMINE	interaction	DOMINE_interaction	PF00933:PF01915	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_08819	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00933	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_08819	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_08819	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0005975	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_08819	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0004553	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_08819	demo	UniRef90	GO	UniRef90_GO	GO:0004563;GO:0005975;GO:0102148	Beta-N-acetylhexosaminidase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PKE1	UniRef90_A0A2N5PKE1	good
PRISM_8095_08819	demo	UniRef90	Level4EC	UniRef90_Level4EC	3.2.1.52	Beta-N-acetylhexosaminidase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PKE1	UniRef90_A0A2N5PKE1	good
PRISM_8095_08819	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00933	Beta-N-acetylhexosaminidase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PKE1	UniRef90_A0A2N5PKE1	good
PRISM_8095_09405	demo	DNA	abundance	DNA-CD_abundance	986.8911108823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_09405	demo	DNA	prevalence	DNA-CD_prevalence	0.9558823529411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_09405	demo	DNA	abundance	DNA-nonIBD_abundance	122.8405429411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_09405	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_09405	demo	DNA	abundance	DNA-within-phenotype_abundance	986.8911108823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_09405	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9558823529411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_09405	demo	DNA	abundance	DNA_abundance	698.874254901961	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_09405	demo	DNA	prevalence	DNA_prevalence	0.9019607843137255	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_09405	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02503;PF13089;PF13090	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_09405	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_09405	demo	UniRef90	GO	UniRef90_GO	GO:0005524;GO:0006799;GO:0008976;GO:0009358;GO:0046872	Polyphosphate kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NVD2	UniRef90_A0A2N5NVD2	good
PRISM_8095_09405	demo	UniRef90	Level4EC	UniRef90_Level4EC	2.7.4.1	Polyphosphate kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NVD2	UniRef90_A0A2N5NVD2	good
PRISM_8095_09405	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02503;PF13089;PF13090	Polyphosphate kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NVD2	UniRef90_A0A2N5NVD2	good
PRISM_8095_23153	demo	DNA	abundance	DNA-CD_abundance	935.6687504411768	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_23153	demo	DNA	prevalence	DNA-CD_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_23153	demo	DNA	abundance	DNA-nonIBD_abundance	148.11016029411766	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_23153	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_23153	demo	DNA	abundance	DNA-within-phenotype_abundance	935.6687504411768	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_23153	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_23153	demo	DNA	abundance	DNA_abundance	673.1492203921568	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_23153	demo	DNA	prevalence	DNA_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_23153	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02588;PF10035	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_23153	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8095_23153	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7N8	UniRef90_A7B7N8	good
PRISM_8095_23153	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02588;PF10035	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7N8	UniRef90_A7B7N8	good
PRISM_8095_23153	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG1284;ENOG4108JYZ	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7N8	UniRef90_A7B7N8	good
PRISM_8226_05848	demo	DNA	abundance	DNA-CD_abundance	679.4768424999997	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_05848	demo	DNA	prevalence	DNA-CD_prevalence	0.8382352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_05848	demo	DNA	abundance	DNA-nonIBD_abundance	96.43483323529412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_05848	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_05848	demo	DNA	abundance	DNA-within-phenotype_abundance	679.4768424999997	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_05848	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8382352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_05848	demo	DNA	abundance	DNA_abundance	485.12950607843123	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_05848	demo	DNA	prevalence	DNA_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_05848	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02130	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_05848	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_05848	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006364	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_05848	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0004222	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_05848	demo	UniRef90	GO	UniRef90_GO	GO:0004222;GO:0004521;GO:0005737;GO:0006364;GO:0008270	Endoribonuclease YbeY	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NVS9	UniRef90_A0A2N5NVS9	good
PRISM_8226_05848	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02130	Endoribonuclease YbeY	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NVS9	UniRef90_A0A2N5NVS9	good
PRISM_8226_07030	demo	DNA	abundance	DNA-CD_abundance	93.70655639705883	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_07030	demo	DNA	prevalence	DNA-CD_prevalence	0.39705882352941174	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_07030	demo	DNA	abundance	DNA-nonIBD_abundance	8.296364705882354	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_07030	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.058823529411764705	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_07030	demo	DNA	abundance	DNA-within-phenotype_abundance	93.70655639705883	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_07030	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.39705882352941174	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_07030	demo	DNA	abundance	DNA_abundance	65.23649250000003	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_07030	demo	DNA	prevalence	DNA_prevalence	0.28431372549019607	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_07030	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02517	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_07030	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_07030	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016020	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_07030	demo	UniRef90	GO	UniRef90_GO	GO:0008237;GO:0016021	CPBP family intramembrane metalloprotease	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUB0	UniRef90_A0A2N5NUB0	good
PRISM_8226_07030	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02517	CPBP family intramembrane metalloprotease	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUB0	UniRef90_A0A2N5NUB0	good
PRISM_8226_15047	demo	DNA	abundance	DNA-CD_abundance	719.6953169117646	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_15047	demo	DNA	prevalence	DNA-CD_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_15047	demo	DNA	abundance	DNA-nonIBD_abundance	99.2936538235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_15047	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_15047	demo	DNA	abundance	DNA-within-phenotype_abundance	719.6953169117646	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_15047	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_15047	demo	DNA	abundance	DNA_abundance	512.8947625490196	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_15047	demo	DNA	prevalence	DNA_prevalence	0.7745098039215687	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_15047	demo	DOMINE	interaction	DOMINE_interaction	PF00126:PF03466	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_15047	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00126;PF03466	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_15047	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_15047	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006355	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_15047	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003700	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_15047	demo	UniRef90	GO	UniRef90_GO	GO:0003677;GO:0003700	LysR family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PVF2	UniRef90_A0A2N5PVF2	good
PRISM_8226_15047	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00126;PF03466	LysR family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PVF2	UniRef90_A0A2N5PVF2	good
PRISM_8226_19191	demo	DNA	abundance	DNA-CD_abundance	508.6755602941179	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_19191	demo	DNA	prevalence	DNA-CD_prevalence	0.7794117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_19191	demo	DNA	abundance	DNA-nonIBD_abundance	61.326406470588246	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_19191	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_19191	demo	DNA	abundance	DNA-within-phenotype_abundance	508.6755602941179	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_19191	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7794117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_19191	demo	DNA	abundance	DNA_abundance	359.55917568627456	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_19191	demo	DNA	prevalence	DNA_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_19191	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_19191	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQX2	UniRef90_A0A2N5NQX2	good
PRISM_8226_20561	demo	DNA	abundance	DNA-CD_abundance	50.87657455882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_20561	demo	DNA	prevalence	DNA-CD_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_20561	demo	DNA	abundance	DNA-nonIBD_abundance	2.982677941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_20561	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.17647058823529413	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_20561	demo	DNA	abundance	DNA-within-phenotype_abundance	50.87657455882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_20561	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_20561	demo	DNA	abundance	DNA_abundance	34.911942352941175	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_20561	demo	DNA	prevalence	DNA_prevalence	0.37254901960784315	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_20561	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01520	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_20561	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_20561	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0009253	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_20561	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0008745	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_20561	demo	UniRef90	GO	UniRef90_GO	GO:0008745;GO:0009253	N-acetylmuramoyl-L-alanine amidase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5H6	UniRef90_A7B5H6	good
PRISM_8226_20561	demo	UniRef90	Level4EC	UniRef90_Level4EC	3.5.1.28	N-acetylmuramoyl-L-alanine amidase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5H6	UniRef90_A7B5H6	good
PRISM_8226_20561	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01520	N-acetylmuramoyl-L-alanine amidase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5H6	UniRef90_A7B5H6	good
PRISM_8226_20561	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG0860;ENOG4105P64	N-acetylmuramoyl-L-alanine amidase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5H6	UniRef90_A7B5H6	good
PRISM_8226_29379	demo	DNA	abundance	DNA-CD_abundance	496.31000041176475	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_29379	demo	DNA	prevalence	DNA-CD_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_29379	demo	DNA	abundance	DNA-nonIBD_abundance	27.27392035294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_29379	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.3235294117647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_29379	demo	DNA	abundance	DNA-within-phenotype_abundance	496.31000041176475	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_29379	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_29379	demo	DNA	abundance	DNA_abundance	339.96464039215687	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_29379	demo	DNA	prevalence	DNA_prevalence	0.5980392156862745	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_29379	demo	DOMINE	interaction	DOMINE_interaction	PF00672:PF00015;PF00672:PF00072;PF00672:PF00211;PF00672:PF00512;PF00672:PF00785;PF00672:PF00989;PF00672:PF01590;PF00672:PF01627;PF00672:PF02203;PF00672:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00165;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00582;PF02518:PF00785;PF02518:PF00989;PF02518:PF01119;PF02518:PF01584;PF02518:PF01590;PF02518:PF01624;PF02518:PF01627;PF02518:PF01740;PF02518:PF01751;PF02518:PF02895;PF00672:PF01036;PF02518:PF00512;PF02518:PF04539;PF02518:PF04542;PF02518:PF04968;PF02518:PF04969;PF02518:PF05833;PF02518:PF07730;PF02518:PF08565;PF02518:PF09239;PF02518:PF10436;PF02743:PF05581	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_29379	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00672:PF00072;PF00672:PF00211;PF00672:PF00512;PF00672:PF00989;PF00672:PF01590;PF00672:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF00512;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_29379	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00672:PF00211;PF00672:PF00989;PF00672:PF01590;PF00672:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00512;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_29379	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00672;PF02518;PF02743;PF06580	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_29379	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_29379	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0000160;GO:0007165	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_29379	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016021	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_29379	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0000155	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_29379	demo	SIFTS	interaction	SIFTS_interaction	PF02518:PF08565	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_29379	demo	UniRef90	GO	UniRef90_GO	GO:0000155;GO:0005524;GO:0016021	Histidine kinase	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5NJI9	UniRef90_A0A2N5NJI9	good
PRISM_8226_29379	demo	UniRef90	Level4EC	UniRef90_Level4EC	2.7.13.3	Histidine kinase	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5NJI9	UniRef90_A0A2N5NJI9	good
PRISM_8226_29379	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00672;PF02518;PF02743;PF06580	Histidine kinase	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5NJI9	UniRef90_A0A2N5NJI9	good
PRISM_8226_32827	demo	DNA	abundance	DNA-CD_abundance	165.8366811764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_32827	demo	DNA	prevalence	DNA-CD_prevalence	0.4411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_32827	demo	DNA	abundance	DNA-nonIBD_abundance	76.9645405882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8226_32827	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.23529411764705882	NA	NA	NA	NA	NA	NA	NA	good
