familyID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	taxa_id	taxa_name	taxa_rank	taxa_lineage	note
Cluster_511	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	0.9976359338061466	0.9976359338061466	Phosphoribosylamine--glycine ligase	Firmicutes	1239	Ruminococcus gnavus	33038	A0A2N5Q248	UniRef90_A0A2N5Q248	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_512	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.8	1.0	1.0	ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396GCU1	UniRef90_A0A396GCU1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_513	demo	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	1.0	D-alanyl-D-alanine carboxypeptidase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PEP1	UniRef90_A0A2N5PEP1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_514	demo	UniRef90_uncharacterized	high_confidence	high_confidence	97.6	1.0	1.0	Extracellular solute-binding protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZJD2	UniRef90_A0A395ZJD2	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_515	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	GHKL domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173TJW5	UniRef90_A0A173TJW5	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_516	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.3	1.0	1.0	ABC transporter permease	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0I5	UniRef90_A0A395V0I5	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_517	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.5	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UW20	UniRef90_A0A395UW20	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_518	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.3	1.0	1.0	Cell division protein FtsZ	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZED7	UniRef90_A0A395ZED7	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_519	demo	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	1.0	Transporter, CPA2 family	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AY02	UniRef90_A7AY02	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_52	demo	UniRef90_characterized	high_confidence	high_confidence	99.5	0.9981818181818182	0.9981818181818182	Arylsulfatase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7G7	UniRef90_A7B7G7	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_520	demo	UniRef90_uncharacterized	high_confidence	high_confidence	96.6	0.9976019184652278	0.985781990521327	Four-carbon acid sugar kinase family protein	Bacteria	2	[Eubacterium] rectale	39491	A0A3E4M2H0	UniRef90_A0A3E4M2H0	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_521	demo	UniRef90_characterized	high_confidence	high_confidence	96.2	1.0	1.0	tRNA(Met) cytidine acetate ligase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z916	UniRef90_C4Z916	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_522	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.1	1.0	1.0	Beta-glucosidase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V1T4	UniRef90_A0A395V1T4	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_523	demo	UniRef90_characterized	high_confidence	high_confidence	98.6	1.0	1.0	ABC-type transport system involved in multi-copper enzyme maturation, permease component	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173V9S8	UniRef90_A0A173V9S8	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_524	demo	UniRef90_characterized	high_confidence	high_confidence	99.0	1.0	1.0	MFS transporter	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NNN0	UniRef90_A0A2N5NNN0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_525	demo	UniRef90_characterized	high_confidence	high_confidence	98.8	0.9758454106280193	0.9758454106280193	Threonine ammonia-lyase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NYY8	UniRef90_A0A2N5NYY8	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_526	demo	UniRef90_characterized	high_confidence	high_confidence	96.6	1.0	1.0	AraC family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PNX9	UniRef90_A0A2N5PNX9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_527	demo	UniRef90_characterized	high_confidence	high_confidence	98.5	1.0	1.0	Stage IV sporulation protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NVT7	UniRef90_A0A2N5NVT7	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_528	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.3	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V406	UniRef90_A0A395V406	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_529	demo	UniRef90_characterized	high_confidence	high_confidence	99.0	1.0	1.0	3-oxoacyl-[acyl-carrier-protein] synthase 2	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P3Z5	UniRef90_A0A2N5P3Z5	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_53	demo	UniRef90_characterized	high_confidence	high_confidence	93.4	0.998158379373849	0.998158379373849	Alpha-glucosidase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NR00	UniRef90_A0A2N5NR00	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_530	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	AIPR protein	Bacteria	2	[Eubacterium] rectale DSM 17629	657318	D6E240	UniRef90_D6E240	657318	[Eubacterium] rectale DSM 17629	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_DSM_17629	good
Cluster_531	demo	UniRef90_uncharacterized	high_confidence	high_confidence	96.6	1.0	1.0	3-oxoacyl-[acyl-carrier-protein] synthase 2	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V462	UniRef90_A0A395V462	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_532	demo	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	1.0	DegT/DnrJ/EryC1/StrS aminotransferase family protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4C4	UniRef90_A7B4C4	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_533	demo	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5U633	UniRef90_R5U633	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	good
Cluster_534	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	0.9532710280373832	Tyrosine--tRNA ligase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAD4	UniRef90_C4ZAD4	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_535	demo	UniRef90_uncharacterized	high_confidence	high_confidence	97.1	1.0	1.0	Secretion system protein F	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FH61	UniRef90_A0A396FH61	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_536	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.5	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G4G6	UniRef90_A0A396G4G6	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_537	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.8	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P3M1	UniRef90_A0A2N5P3M1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_538	demo	UniRef90_weak_homology	low_confidence	low_confidence	73.2	1.0	1.0	NA	NA	NA	NA	NA	NA	UniRef90_A0A2N5PRF0	NA	NA	Unclassified	NA	good
Cluster_539	demo	UniRef90_characterized	high_confidence	high_confidence	99.5	0.9975124378109452	0.9975124378109452	Abortive infection protein, putative	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZI65	UniRef90_C4ZI65	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_54	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.8	1.0	1.0	Peptide chain release factor 3	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZIX6	UniRef90_A0A395ZIX6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_540	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	ROK family protein	Lachnospiraceae	186803	Ruminococcus gnavus	33038	A0A2N5P5U3	UniRef90_A0A2N5P5U3	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_541	demo	UniRef90_uncharacterized	high_confidence	high_confidence	97.7	1.0	1.0	Coenzyme A biosynthesis bifunctional protein CoaBC	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UY41	UniRef90_A0A395UY41	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_542	demo	UniRef90_weak_homology	low_confidence	low_confidence	100.0	0.7355163727959698	0.7355163727959698	NA	NA	NA	NA	NA	NA	UniRef90_A0A0M6WKP3	NA	NA	Unclassified	NA	good
Cluster_543	demo	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	1.0	DNA-binding helix-turn-helix protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AZH0	UniRef90_A7AZH0	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_544	demo	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	0.9825870646766169	Acetylornithine aminotransferase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B493	UniRef90_A7B493	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_545	demo	UniRef90_characterized	high_confidence	high_confidence	99.2	0.9898477157360406	0.9898477157360406	Glycosyltransferase Family 28-like b-glycosyltransferase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBL6	UniRef90_C4ZBL6	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_546	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	DUF871 domain-containing protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NEQ2	UniRef90_A0A2N5NEQ2	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_547	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.0	1.0	1.0	Uncharacterized protein	Lachnospiraceae	186803	Ruminococcus gnavus	33038	A0A3E4UYT1	UniRef90_A0A3E4UYT1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_548	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.7	1.0	1.0	Iron-containing alcohol dehydrogenase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E5AQ34	UniRef90_A0A3E5AQ34	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_549	demo	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	Cation transporter	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NNX7	UniRef90_A0A2N5NNX7	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_55	demo	UniRef90_uncharacterized	high_confidence	high_confidence	92.8	0.8790786948176583	0.8790786948176583	Chemotaxis protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZC59	UniRef90_A0A395ZC59	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_550	demo	UniRef90_characterized	high_confidence	high_confidence	99.2	1.0	0.9824561403508771	AICARFT/IMPCHase bienzyme	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AZF9	UniRef90_A7AZF9	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_551	demo	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TLG3	UniRef90_R6TLG3	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36	good
Cluster_552	demo	UniRef90_characterized	high_confidence	high_confidence	94.8	0.9820971867007673	0.9820971867007673	Galactokinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NMQ5	UniRef90_A0A2N5NMQ5	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_553	demo	UniRef90_characterized	high_confidence	high_confidence	96.1	0.9718670076726342	0.9718670076726342	Sensor protein degS	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173SMU9	UniRef90_A0A173SMU9	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_554	demo	UniRef90_characterized	high_confidence	high_confidence	98.2	1.0	1.0	Hyaluronan synthase	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A173Y0C1	UniRef90_A0A173Y0C1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_555	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.0	1.0	1.0	TRAP transporter large permease	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4UWL0	UniRef90_A0A3E4UWL0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_556	demo	UniRef90_characterized	high_confidence	high_confidence	96.7	1.0	1.0	Uncharacterized protein	[Ruminococcus] torques	33039	[Ruminococcus] torques	33039	A0A173TM95	UniRef90_A0A173TM95	33039	[Ruminococcus] torques	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__[Ruminococcus]_torques	good
Cluster_557	demo	UniRef90_characterized	high_confidence	high_confidence	99.2	1.0	1.0	Glycosyl transferase family 2	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5UBN6	UniRef90_R5UBN6	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	good
Cluster_558	demo	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	1.0	Aminotransferase class I/II-fold pyridoxal phosphate-dependent enzyme	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NTB6	UniRef90_A0A2N5NTB6	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_559	demo	UniRef90_uncharacterized	high_confidence	high_confidence	99.7	1.0	1.0	Chaperone protein DnaJ	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V5P3	UniRef90_A0A395V5P3	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_56	demo	UniRef90_characterized	high_confidence	high_confidence	99.0	1.0	1.0	Predicted unusual protein kinase	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E276	UniRef90_D6E276	657318	[Eubacterium] rectale DSM 17629	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_DSM_17629	good
Cluster_560	demo	UniRef90_weak_homology	low_confidence	low_confidence	99.7	0.7712082262210797	0.7712082262210797	NA	NA	NA	NA	NA	NA	UniRef90_A7B0C5	NA	NA	Unclassified	NA	good
