feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Cluster_651	mesalamine	Yes	-0.950619151029443	1.44273259503156	102	71	0.511622633101484	0.866477386162666
Cluster_679	consent_age	consent_age	0.31317808953873	0.473290023626427	102	84	0.509832792528025	0.866477386162666
Cluster_680	immunosuppressant	Yes	0.679712302741862	1.02742581833539	102	87	0.509919663438125	0.866477386162666
Cluster_730	mesalamine	Yes	0.733937052233841	1.11707404756222	102	20	0.512828006320382	0.866477386162666
Cluster_771	immunosuppressant	Yes	-0.825107054586442	1.25529269210681	102	73	0.512645514421534	0.866477386162666
Cluster_794	consent_age	consent_age	-0.296569115119249	0.443539030085371	102	76	0.505416086104828	0.866477386162666
Cluster_8	steroids	Yes	0.589330928212657	0.879932373035888	102	95	0.50471580645317	0.866477386162666
Cluster_801	mesalamine	Yes	0.929018275129189	1.40389701030044	102	78	0.509808500227853	0.866477386162666
Cluster_822	immunosuppressant	Yes	-0.671869820569201	1.02048461273767	102	74	0.511954285375681	0.866477386162666
Cluster_827	immunosuppressant	Yes	0.817695298252958	1.23715417025491	102	77	0.510315158860675	0.866477386162666
Cluster_828	consent_age	consent_age	-0.268103282201541	0.405978865181646	102	75	0.510673540279934	0.866477386162666
Cluster_859	consent_age	consent_age	-0.28499177128739	0.433458048367108	102	80	0.512529333138709	0.866477386162666
Cluster_86	antibiotic	Yes	-0.856211693448074	1.29040087192938	102	84	0.508672625499732	0.866477386162666
Cluster_863	antibiotic	Yes	-0.942868195231802	1.41157121359275	102	80	0.505851947251397	0.866477386162666
Cluster_9	steroids	Yes	0.734080930494744	1.10827790122744	102	78	0.509413437357312	0.866477386162666
Cluster_924	consent_age	consent_age	-0.321874381139634	0.482563073520519	102	63	0.506453563446633	0.866477386162666
Cluster_958	consent_age	consent_age	0.321127611419028	0.483026691808184	102	82	0.507844567015049	0.866477386162666
Cluster_971	consent_age	consent_age	-0.269738342543781	0.409128147348179	102	54	0.511367900828623	0.866477386162666
Cluster_978	antibiotic	Yes	0.756606524511258	1.13730654610253	102	77	0.507565727072375	0.866477386162666
Cluster_98	immunosuppressant	Yes	-0.596786161336075	0.905238688028633	102	85	0.511394762310039	0.866477386162666
Cluster_984	steroids	Yes	-0.940894242222519	1.42024147146134	102	74	0.509332357180214	0.866477386162666
Cluster_987	immunosuppressant	Yes	0.587755770766002	0.888642534678703	102	76	0.51002157553589	0.866477386162666
Cluster_999	mesalamine	Yes	0.672933751847471	1.0243740413052	102	83	0.51288910572687	0.866477386162666
Cluster_908	antibiotic	Yes	1.03695917992677	1.58307295876306	102	83	0.514101275497506	0.867895409251772
Cluster_910	steroids	Yes	-0.963763392523535	1.47886588851859	102	45	0.516243154923939	0.870603789254528
Cluster_920	steroids	Yes	-0.738111686279858	1.13317963961566	102	21	0.516453536495061	0.870603789254528
Cluster_687	mesalamine	Yes	0.849095202923097	1.30480522686839	102	84	0.516850994415435	0.870643353834394
Cluster_692	consent_age	consent_age	-0.243194908524189	0.374438469497841	102	88	0.517656268740188	0.870987958006967
Cluster_750	steroids	Yes	0.671773629640452	1.0365274478428	102	67	0.518552109019612	0.870987958006967
Cluster_927	consent_age	consent_age	-0.253715188612278	0.391342422587705	102	83	0.518410488868404	0.870987958006967
Cluster_975	mesalamine	Yes	-0.779711922777975	1.20166383558948	102	68	0.51806288965649	0.870987958006967
Cluster_894	immunosuppressant	Yes	0.732804963342125	1.13385170564082	102	67	0.519713667935711	0.872309602706802
Cluster_835	immunosuppressant	Yes	0.782286764021829	1.21173028402527	102	79	0.520166383069153	0.872440446530972
Cluster_907	consent_age	consent_age	0.328457991150717	0.510833927587199	102	79	0.521851434543139	0.874202269360851
Cluster_960	consent_age	consent_age	0.237999895644869	0.370252849349794	102	76	0.521967849833154	0.874202269360851
Cluster_894	steroids	Yes	-0.861826560664134	1.34450910336066	102	67	0.523135549938027	0.875246337391443
Cluster_949	immunosuppressant	Yes	-0.593745541849623	0.926748222883871	102	61	0.523343170811378	0.875246337391443
Cluster_684	antibiotic	Yes	-0.613348618356528	0.959128879708036	102	64	0.524114006315098	0.875315015371955
Cluster_829	antibiotic	Yes	-0.723260185910963	1.13106468645248	102	80	0.524136224840423	0.875315015371955
Cluster_913	mesalamine	Yes	-0.785035540375299	1.23013848952046	102	66	0.524966775859652	0.875682098870728
Cluster_96	antibiotic	Yes	-0.983375364937795	1.54146159515347	102	82	0.525108337638976	0.875682098870728
Cluster_794	steroids	Yes	0.807242211821897	1.27107514160172	102	76	0.526965903839254	0.876909217412575
Cluster_796	mesalamine	Yes	0.928816536872864	1.46426957229493	102	84	0.527462957434159	0.876909217412575
Cluster_908	immunosuppressant	Yes	0.798115717540562	1.25902961958405	102	83	0.527727583159372	0.876909217412575
Cluster_925	steroids	Yes	0.669731707585088	1.05327240702164	102	76	0.52646490453037	0.876909217412575
Cluster_975	consent_age	consent_age	-0.270841664991863	0.426879200752456	102	68	0.527366581685072	0.876909217412575
Cluster_955	mesalamine	Yes	0.73531109206679	1.16430832124005	102	54	0.52926863490877	0.87884264056178
Cluster_936	steroids	Yes	-0.862499604582649	1.36759040838599	102	50	0.529836381742821	0.879158301281032
Cluster_726	immunosuppressant	Yes	-0.69406491273222	1.10291182163441	102	80	0.530727886679446	0.880010342015491
Cluster_911	immunosuppressant	Yes	-0.626489335539453	0.997116457345181	102	72	0.531380498180702	0.880224845312617
Cluster_953	steroids	Yes	0.913231923020992	1.45432104753831	102	79	0.531613458981761	0.880224845312617
Cluster_774	immunosuppressant	Yes	0.86177143517047	1.37523038186781	102	73	0.532465532786285	0.881002587435452
Cluster_843	immunosuppressant	Yes	0.893473143221796	1.42712705687868	102	47	0.532840052881923	0.881002587435452
Cluster_927	steroids	Yes	0.70085019681049	1.1214923410679	102	83	0.533583230844962	0.881605224561442
Cluster_666	consent_age	consent_age	-0.274147174246741	0.439215772912365	102	59	0.534074837180609	0.88179164606841
Cluster_895	immunosuppressant	Yes	0.751960431025817	1.20625565149582	102	65	0.534591598988299	0.882019307189767
Cluster_779	immunosuppressant	Yes	0.660087880166632	1.06335456073789	102	83	0.536309295893546	0.884226657818821
Cluster_711	mesalamine	Yes	-0.74535566276163	1.20644346377236	102	24	0.538242122486842	0.884604179457756
Cluster_818	immunosuppressant	Yes	0.903352515774395	1.46266903801788	102	57	0.538377857273265	0.884604179457756
Cluster_826	consent_age	consent_age	-0.243356863768133	0.393460773326055	102	50	0.537788589508124	0.884604179457756
Cluster_870	steroids	Yes	-0.904861492651482	1.46533039495962	102	79	0.53843819686067	0.884604179457756
Cluster_967	antibiotic	Yes	-0.854287649174139	1.37885396615799	102	24	0.537093368008323	0.884604179457756
Cluster_718	immunosuppressant	Yes	-0.623076729551678	1.01247544245041	102	84	0.539827050356658	0.886260488878914
Cluster_86	steroids	Yes	-0.747331094850681	1.21693436121677	102	84	0.54067515965491	0.887027323239345
Cluster_777	consent_age	consent_age	0.287721244569936	0.468967841573519	102	85	0.54106297616046	0.887038456691232
Cluster_661	immunosuppressant	Yes	-0.530180153205931	0.86643347502269	102	61	0.542122512930963	0.888150042296469
Cluster_818	antibiotic	Yes	-1.11347041610842	1.83912416808039	102	57	0.546396895516011	0.889330009216754
Cluster_85	antibiotic	Yes	-0.879755769190899	1.44857279384793	102	86	0.545147152184234	0.889330009216754
Cluster_883	immunosuppressant	Yes	0.577435084129545	0.953060580643319	102	83	0.546106378477677	0.889330009216754
Cluster_896	consent_age	consent_age	0.295181999340471	0.487877533158777	102	80	0.546662905149989	0.889330009216754
Cluster_899	mesalamine	Yes	0.710566767068416	1.16489721369716	102	33	0.543393716499891	0.889330009216754
Cluster_923	mesalamine	Yes	0.859647047201478	1.41888752544096	102	81	0.546116022163134	0.889330009216754
Cluster_93	immunosuppressant	Yes	-0.657477688532193	1.08623810833615	102	93	0.546499823065383	0.889330009216754
Cluster_931	immunosuppressant	Yes	0.678696203491757	1.11960459454116	102	74	0.54589595529544	0.889330009216754
Cluster_932	antibiotic	Yes	-0.633594214611238	1.04193923015254	102	84	0.544641624998783	0.889330009216754
Cluster_964	immunosuppressant	Yes	-0.742207477741566	1.22347577197478	102	78	0.545601355127161	0.889330009216754
Cluster_876	consent_age	consent_age	0.297059801741112	0.491999738799378	102	79	0.547491829706855	0.890056549970362
Cluster_719	consent_age	consent_age	-0.265837861047445	0.44196823353225	102	82	0.549011612577716	0.891700805588294
Cluster_949	consent_age	consent_age	-0.230502119617221	0.383468653423807	102	61	0.549269310658769	0.891700805588294
Cluster_897	immunosuppressant	Yes	0.603979520453277	1.00604244640384	102	80	0.549763938565868	0.891881845980028
Cluster_658	immunosuppressant	Yes	-0.777056872726114	1.31432146834778	102	80	0.555836874051212	0.893346478409838
Cluster_667	antibiotic	Yes	0.861768523451058	1.46037877277815	102	88	0.556586566255649	0.893346478409838
Cluster_669	antibiotic	Yes	-0.767375106574009	1.29047800079763	102	74	0.553557068385555	0.893346478409838
Cluster_673	consent_age	consent_age	-0.246502668570694	0.419598893588671	102	83	0.558341549006149	0.893346478409838
Cluster_689	immunosuppressant	Yes	-0.558332732633512	0.934011410001247	102	82	0.55147192394482	0.893346478409838
Cluster_694	consent_age	consent_age	-0.342159344224092	0.581134741035269	102	78	0.557468894389393	0.893346478409838
Cluster_761	steroids	Yes	0.63037754499268	1.05649294998943	102	40	0.552209325336711	0.893346478409838
Cluster_769	consent_age	consent_age	-0.283609428769336	0.482583222553823	102	85	0.558195793909431	0.893346478409838
Cluster_822	steroids	Yes	0.718693917423499	1.21007962931964	102	74	0.554037300592943	0.893346478409838
Cluster_870	mesalamine	Yes	0.849297638514008	1.43937571709151	102	79	0.556622272858318	0.893346478409838
Cluster_885	consent_age	consent_age	0.27393648307327	0.46411876130066	102	83	0.55649982219687	0.893346478409838
Cluster_887	antibiotic	Yes	-0.780765194250062	1.32568420517276	102	79	0.557352239647845	0.893346478409838
Cluster_900	mesalamine	Yes	-0.59318269709563	0.998736101840055	102	59	0.55403028201865	0.893346478409838
Cluster_923	steroids	Yes	-0.849567429418638	1.44447276230206	102	81	0.557888122322543	0.893346478409838
Cluster_959	mesalamine	Yes	0.782643907239623	1.33148720026147	102	54	0.558124541194992	0.893346478409838
Cluster_968	immunosuppressant	Yes	0.73432946144012	1.24554015177186	102	82	0.556941895550952	0.893346478409838
Cluster_989	antibiotic	Yes	-0.908371002500866	1.52456684698753	102	79	0.552772987443289	0.893346478409838
Cluster_990	consent_age	consent_age	-0.223227191498658	0.376863259001928	102	76	0.55509898312568	0.893346478409838
Cluster_992	immunosuppressant	Yes	0.640962463507653	1.09006367121995	102	23	0.557985644232809	0.893346478409838
Cluster_996	consent_age	consent_age	0.307444413643343	0.514871062292714	102	79	0.551904160445	0.893346478409838
Cluster_863	immunosuppressant	Yes	0.656373598128171	1.12263301462373	102	80	0.560214203717152	0.895727105943358
Cluster_849	consent_age	consent_age	-0.205061940879673	0.351652187591857	102	81	0.561242438756759	0.896755248747931
Cluster_988	mesalamine	Yes	0.943934915663569	1.62229859578113	102	61	0.562106200935802	0.897519366103256
Cluster_758	steroids	Yes	-0.631118139548745	1.08714437583644	102	80	0.562993235477136	0.89765485473996
Cluster_973	steroids	Yes	-0.813202845563911	1.40207338871583	102	83	0.563347827652526	0.89765485473996
Cluster_997	antibiotic	Yes	-0.670889115448142	1.15518256267243	102	81	0.562834677732191	0.89765485473996
Cluster_680	steroids	Yes	-0.7057636029919	1.21831043593041	102	87	0.563820095713244	0.897792874706178
Cluster_831	diagnosis	CD	-0.625612391082377	1.08217412245535	102	54	0.564619800401125	0.897838043260805
Cluster_9	immunosuppressant	Yes	0.540712526821743	0.934633157551541	102	78	0.564336029525945	0.897838043260805
Cluster_691	antibiotic	Yes	0.614479119038856	1.06887638816017	102	83	0.566788882572387	0.899359519643164
Cluster_770	steroids	Yes	0.671469487198082	1.16786659708901	102	83	0.566741275352273	0.899359519643164
Cluster_942	steroids	Yes	-0.95139915400035	1.65802281287207	102	55	0.567508219225004	0.899359519643164
Cluster_980	consent_age	consent_age	0.300389583967286	0.52333792063604	102	77	0.567392095448877	0.899359519643164
Cluster_992	diagnosis	CD	0.721641238862836	1.25271886704904	102	23	0.565996622740978	0.899359519643164
Cluster_719	steroids	Yes	-0.725851128318348	1.26657362016673	102	82	0.56800230100401	0.899396850829735
Cluster_795	antibiotic	Yes	-0.682868072957782	1.1925028269995	102	78	0.568304453423772	0.899396850829735
Cluster_915	antibiotic	Yes	-0.773532203573451	1.35566050412224	102	67	0.56968095369654	0.900962812639636
Cluster_923	immunosuppressant	Yes	-0.694239297358118	1.21815307995617	102	81	0.5701421431068	0.901080046946795
Cluster_99	antibiotic	Yes	-0.773779941584568	1.36136404277639	102	86	0.571173012519078	0.902096861020634
Cluster_969	mesalamine	Yes	0.655582424423218	1.1547798927131	102	77	0.57162855497863	0.902204254908644
Cluster_694	steroids	Yes	-0.943468449566307	1.66539103246203	102	78	0.572438558163812	0.902259284634633
Cluster_857	antibiotic	Yes	0.742493749487373	1.30991138839622	102	38	0.572226900418023	0.902259284634633
Cluster_843	consent_age	consent_age	-0.333895769357167	0.590514745270274	102	47	0.573171644957629	0.90238005664182
Cluster_959	antibiotic	Yes	0.8124587200999	1.43732796774705	102	54	0.573290422583012	0.90238005664182
Cluster_835	steroids	Yes	-0.809876152333634	1.43685668027372	102	79	0.574382571114625	0.903488260510032
Cluster_921	antibiotic	Yes	0.984429683306409	1.7486866545921	102	57	0.574850787030279	0.903614201354821
Cluster_96	mesalamine	Yes	0.801592546639741	1.42795272178456	102	82	0.575933410030412	0.904705113731984
Cluster_917	immunosuppressant	Yes	-0.613077695514085	1.09395960202207	102	71	0.576569615830236	0.905093773198104
Cluster_777	immunosuppressant	Yes	-0.63342026471849	1.13337846493442	102	85	0.577617748419728	0.906128112076231
Cluster_678	mesalamine	Yes	-0.629841679884726	1.14034000814542	102	48	0.582077742129435	0.906791930760638
Cluster_687	consent_age	consent_age	0.254922762813594	0.463519160589506	102	84	0.583685644687407	0.906791930760638
Cluster_743	mesalamine	Yes	0.799200955405862	1.45066561160174	102	80	0.583038458162834	0.906791930760638
Cluster_758	antibiotic	Yes	0.637833990053207	1.15277544557934	102	80	0.581412866641234	0.906791930760638
Cluster_758	immunosuppressant	Yes	0.508325485376792	0.916810828382558	102	80	0.580631237807823	0.906791930760638
Cluster_799	mesalamine	Yes	-0.741283228779588	1.34186081518188	102	67	0.582008620618797	0.906791930760638
Cluster_805	antibiotic	Yes	0.780731782353331	1.41404158633502	102	72	0.582214242579277	0.906791930760638
Cluster_826	antibiotic	Yes	-0.664074953246434	1.19563416918679	102	50	0.579972675624515	0.906791930760638
Cluster_853	steroids	Yes	-0.928831112748603	1.68462933822333	102	75	0.582740709106875	0.906791930760638
Cluster_858	antibiotic	Yes	-0.893101735172496	1.60210457424093	102	71	0.578585057667525	0.906791930760638
Cluster_866	immunosuppressant	Yes	-0.618300016849121	1.11803468991562	102	83	0.581603028307926	0.906791930760638
Cluster_876	steroids	Yes	-0.77502595060266	1.40995176352814	102	79	0.583883635829122	0.906791930760638
Cluster_892	immunosuppressant	Yes	-0.618017214579611	1.12067913908901	102	88	0.582665413652978	0.906791930760638
Cluster_951	mesalamine	Yes	-0.544645034670657	0.987752972386337	102	65	0.582712279477417	0.906791930760638
Cluster_977	antibiotic	Yes	0.709561741168281	1.28819405248657	102	39	0.583107542933158	0.906791930760638
Cluster_860	mesalamine	Yes	-0.562304043735452	1.02413977304402	102	62	0.584315812754735	0.906858141395349
Cluster_786	consent_age	consent_age	-0.227404542932205	0.414935130368793	102	75	0.58500055186516	0.907315979175278
Cluster_915	mesalamine	Yes	-0.685397778033502	1.25583349774242	102	67	0.586558638146788	0.909126837287432
Cluster_778	mesalamine	Yes	-0.705355833744378	1.29404549570103	102	77	0.587033278897349	0.909257134579526
Cluster_747	mesalamine	Yes	-0.662063596116603	1.22099598179307	102	62	0.588983800033538	0.909342911638119
Cluster_808	mesalamine	Yes	-0.607272983060174	1.12012402075441	102	66	0.589041714239813	0.909342911638119
Cluster_924	immunosuppressant	Yes	0.634003179132932	1.1662347543184	102	63	0.588023712556013	0.909342911638119
Cluster_939	consent_age	consent_age	-0.234241184505721	0.430655392945868	102	63	0.587828127762333	0.909342911638119
Cluster_995	steroids	Yes	0.571439825094944	1.05362844604651	102	73	0.588900252007399	0.909342911638119
Cluster_716	antibiotic	Yes	0.772264235315603	1.43363738942744	102	82	0.59142662823698	0.910609252999795
Cluster_752	antibiotic	Yes	-0.760768997074635	1.41214116833498	102	31	0.591385632124787	0.910609252999795
Cluster_864	mesalamine	Yes	0.701736402705185	1.30129822535806	102	53	0.591025323159075	0.910609252999795
Cluster_953	mesalamine	Yes	0.771335790853708	1.42856137283594	102	79	0.59055809503567	0.910609252999795
