s__Bacteroides_dorei_read003824	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7EL07|UniRef50_Q1J4S7|1812	96.0	100.0			0	99.0	194	294	0	
s__Bacteroides_dorei_read003825	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_I8WJA9|2343	97.0	100.0			0	99.0	998	1098	0	
s__Bacteroides_dorei_read003828	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R6IJE7|UniRef50_R6IJE7|1698	91.0	100.0			0	99.0	2	100	0	
s__Bacteroides_dorei_read003829	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L1X4|UniRef50_A6L1X4|1509	95.0	100.0			0	99.0	779	879	0	
s__Bacteroides_dorei_read003830	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_A6KXR0|2316	98.0	100.0			0	99.0	245	345	0	
s__Bacteroides_dorei_read003831	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8W181|UniRef50_I8W181|1953	98.0	100.0			0	99.0	1771	1871	0	
s__Bacteroides_dorei_read003833	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P593|UniRef50_R7P593|537	97.0	100.0			0	99.0	6	106	0	
s__Bacteroides_dorei_read003835	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L799|UniRef50_R7NQH4|1461	97.0	100.0			0	99.0	1309	1409	0	
s__Bacteroides_dorei_read003837	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KWW6|UniRef50_Q5LI72|660	92.0	100.0			0	99.0	358	458	0	
s__Bacteroides_dorei_read003838	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|4461	97.0	100.0			0	99.0	3601	3701	0	
s__Bacteroides_dorei_read003840	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KWR8|UniRef50_R6J7K1|2352	96.0	100.0			0	99.0	310	410	0	
s__Bacteroides_dorei_read003841	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HWK3|UniRef50_R5NES3|2487	99.0	100.0			0	99.0	14	114	0	
s__Bacteroides_dorei_read003842	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_U6RN64|2871	99.0	100.0			0	99.0	466	566	0	
s__Bacteroides_dorei_read003843	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R9HGM4|UniRef50_F9Z3N3|1596	99.0	100.0			0	99.0	782	882	0	
s__Bacteroides_dorei_read003844	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_I8ZFY6|1269	95.0	100.0			0	99.0	1171	1270	0	
s__Bacteroides_dorei_read003845	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L729|UniRef50_R5P1V4|948	97.0	100.0			0	99.0	275	375	0	
s__Bacteroides_dorei_read003846	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HM00|UniRef50_R6XFB4|1347	97.0	100.0			0	99.0	258	358	0	
s__Bacteroides_dorei_read003849	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L4I7|UniRef50_R6J6J8|1806	96.0	100.0			0	99.0	1687	1787	0	
s__Bacteroides_dorei_read003850	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NYB6|UniRef50_Q89ZA3|2112	98.0	100.0			0	99.0	1033	1133	0	
s__Bacteroides_dorei_read003851	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R6HKL8|UniRef50_R6HKL8|1941	99.0	100.0			0	99.0	393	493	0	
s__Bacteroides_dorei_read003853	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L1I5|UniRef50_R5CLY4|1326	100.0	100.0			0	99.0	168	268	0	
s__Bacteroides_dorei_read003854	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6KZ99|UniRef50_R6MQT1|1839	97.0	100.0			0	99.0	13	113	0	
s__Bacteroides_dorei_read003855	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|2034	94.0	100.0			0	99.0	1027	1127	0	
s__Bacteroides_dorei_read003856	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|3189	98.0	100.0			0	99.0	2647	2747	0	
s__Bacteroides_dorei_read003857	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A015UAM4|UniRef50_D4IKP2|1491	96.0	100.0			0	99.0	944	1044	0	
s__Bacteroides_dorei_read003858	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_F0R2J5|2763	92.0	100.0			0	99.0	2216	2316	0	
s__Bacteroides_dorei_read003860	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_E5CBS7|UniRef50_R5UTM1|1305	99.0	100.0			0	99.0	676	776	0	
s__Bacteroides_dorei_read003861	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P3Y7|UniRef50_P26396|774	99.0	100.0			0	99.0	340	440	0	
s__Bacteroides_dorei_read003862	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6L8Y3|2475	97.0	100.0			0	99.0	233	333	0	
s__Bacteroides_dorei_read003863	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KZC6|UniRef50_R6IFD2|3009	93.0	100.0			0	99.0	347	447	0	
s__Bacteroides_dorei_read003864	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KXN1|UniRef50_R7P111|453	98.0	100.0			0	99.0	69	169	0	
s__Bacteroides_dorei_read003865	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HZX7|UniRef50_R7NKV9|1338	97.0	100.0			0	99.0	829	929	0	
s__Bacteroides_dorei_read003866	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KXV6|UniRef50_R5RCE5|1887	96.0	100.0			0	99.0	1426	1526	0	
s__Bacteroides_dorei_read003869	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_E5X0B7|UniRef50_C9KTZ6|831	98.0	100.0			0	99.0	427	527	0	
s__Bacteroides_dorei_read003870	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6C938|3654	96.0	100.0			0	99.0	1941	2041	0	
s__Bacteroides_dorei_read003872	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R5BH50|2043	98.0	100.0			0	99.0	1388	1488	0	
s__Bacteroides_dorei_read003874	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6ZTJ4|3042	97.0	100.0			0	99.0	262	362	0	
s__Bacteroides_dorei_read003875	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_unknown|UniRef50_unknown|2106	97.0	100.0			0	99.0	725	825	0	
s__Bacteroides_dorei_read003878	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_J9GE58|UniRef50_R5NGW5|1533	97.0	100.0			0	99.0	384	484	0	
s__Bacteroides_dorei_read003879	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|3054	97.0	100.0			0	99.0	289	389	0	
s__Bacteroides_dorei_read003880	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R7LDI0|2193	97.0	100.0			0	99.0	1266	1366	0	
s__Bacteroides_dorei_read003881	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HXC5|UniRef50_R6LKD7|1593	96.0	100.0			0	99.0	1493	1593	0	
s__Bacteroides_dorei_read003882	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KY23|UniRef50_A6KY23|696	94.0	100.0			0	99.0	99	199	0	
s__Bacteroides_dorei_read003883	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6CPE5|UniRef50_Q8AA15|1698	97.0	100.0			0	99.0	304	404	0	
s__Bacteroides_dorei_read003884	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_D4VKI7|UniRef50_R6D207|1656	90.0	100.0			0	99.0	1	96	0	
s__Bacteroides_dorei_read003885	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_Q5LCU8|3489	99.0	100.0			0	99.0	333	433	0	
s__Bacteroides_dorei_read003886	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KZ31|UniRef50_D6CWY9|1536	95.0	100.0			0	99.0	901	1001	0	
s__Bacteroides_dorei_read003888	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C6IUM0|UniRef50_C6IUM0|186	99.0	100.0			0	99.0	58	158	0	
s__Bacteroides_dorei_read003889	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R5KY62|2037	99.0	100.0			0	99.0	1723	1823	0	
s__Bacteroides_dorei_read003890	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L081|UniRef50_F2KX19|981	96.0	100.0			0	99.0	807	907	0	
s__Bacteroides_dorei_read003891	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L525|UniRef50_I3Z8F2|1272	97.0	100.0			0	99.0	596	696	0	
s__Bacteroides_dorei_read003892	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KXL1|UniRef50_R6ZR71|459	96.0	100.0			0	99.0	272	372	0	
s__Bacteroides_dorei_read003893	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8WEH1|UniRef50_R6KD87|1518	95.0	100.0			0	99.0	1325	1425	0	
s__Bacteroides_dorei_read003894	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9GA79|UniRef50_R6LED5|1260	96.0	100.0			0	99.0	154	254	0	
s__Bacteroides_dorei_read003895	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6IE33|2529	98.0	100.0			0	99.0	462	562	0	
s__Bacteroides_dorei_read003897	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7DWY8|UniRef50_I2EPJ9|1569	98.0	100.0			0	99.0	1250	1350	0	
s__Bacteroides_dorei_read003898	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L3T4|UniRef50_R5JFR8|3231	98.0	100.0			0	99.0	1556	1656	0	
s__Bacteroides_dorei_read003899	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6KXR1|UniRef50_R5MHN6|1275	98.0	100.0			0	99.0	34	134	0	
s__Bacteroides_dorei_read003901	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_Q64YW0|2979	98.0	100.0			0	99.0	1850	1950	0	
s__Bacteroides_dorei_read003902	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9QBE7|UniRef50_R6HYD1|462	96.0	100.0			0	99.0	82	182	0	
s__Bacteroides_dorei_read003904	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_Q64SG6|UniRef50_Q64SG6|738	94.0	100.0			0	99.0	522	622	0	
s__Bacteroides_dorei_read003905	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6M750|UniRef50_F9D3I0|750	98.0	100.0			0	99.0	505	605	0	
s__Bacteroides_dorei_read003906	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R6M7U0|1356	96.0	100.0			0	99.0	1025	1125	0	
s__Bacteroides_dorei_read003909	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_Q89YW2|UniRef50_Q89YW2|600	95.0	100.0			0	99.0	403	503	0	
s__Bacteroides_dorei_read003910	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NZN7|UniRef50_D6D0I8|1584	100.0	100.0			0	99.0	822	922	0	
s__Bacteroides_dorei_read003911	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7NVW6|UniRef50_A9EV23|2046	99.0	100.0			0	99.0	1306	1406	0	
s__Bacteroides_dorei_read003912	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L4M5|UniRef50_Q8A9U6|870	98.0	100.0			0	99.0	430	530	0	
s__Bacteroides_dorei_read003914	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L4V0|UniRef50_F3ZUU7|1797	96.0	100.0			0	99.0	1023	1123	0	
s__Bacteroides_dorei_read003915	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P4K1|UniRef50_R7P4K1|1197	97.0	100.0			0	99.0	698	798	0	
s__Bacteroides_dorei_read003916	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6ILA6|UniRef50_R5NT89|1437	95.0	100.0			0	99.0	835	935	0	
s__Bacteroides_dorei_read003917	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L4P9|UniRef50_A6L4P9|702	97.0	100.0			0	99.0	116	216	0	
s__Bacteroides_dorei_read003918	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HRH5|UniRef50_R6Y0U1|678	97.0	100.0			0	99.0	423	523	0	
s__Bacteroides_dorei_read003919	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KWU7|UniRef50_R5LUE2|1485	94.0	100.0			0	99.0	406	506	0	
s__Bacteroides_dorei_read003920	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HMD5|UniRef50_R6HMD5|1191	98.0	100.0			0	99.0	747	847	0	
s__Bacteroides_dorei_read003921	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KZ94|UniRef50_R5MRL0|912	94.0	100.0			0	99.0	124	224	0	
s__Bacteroides_dorei_read003923	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R6HVJ8|UniRef50_R6HVJ8|1056	98.0	100.0			0	99.0	98	198	0	
s__Bacteroides_dorei_read003924	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8WB73|UniRef50_I8WB73|4203	99.0	100.0			0	99.0	2963	3063	0	
s__Bacteroides_dorei_read003925	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_Q5LCU8|3489	96.0	100.0			0	99.0	246	346	0	
s__Bacteroides_dorei_read003926	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|3390	98.0	100.0			0	99.0	2231	2331	0	
s__Bacteroides_dorei_read003927	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_Q8A8R7|UniRef50_D5EYI2|2559	97.0	100.0			0	99.0	672	772	0	
s__Bacteroides_dorei_read003928	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HJD0|UniRef50_R6HJD0|465	97.0	100.0			0	99.0	123	223	0	
s__Bacteroides_dorei_read003929	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HR23|UniRef50_R6HR23|1320	98.0	100.0			0	99.0	279	379	0	
s__Bacteroides_dorei_read003930	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|1863	98.0	100.0			0	99.0	1745	1845	0	
s__Bacteroides_dorei_read003931	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_C6ZA46|UniRef50_C6ZA46|1146	97.0	100.0			0	99.0	995	1095	0	
s__Bacteroides_dorei_read003932	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_W0EVY8|UniRef50_F4L7M9|1656	94.0	100.0			0	99.0	1383	1483	0	
s__Bacteroides_dorei_read003933	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HTU4|UniRef50_Q8A7B0|1458	98.0	100.0			0	99.0	668	768	0	
s__Bacteroides_dorei_read003934	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L211|UniRef50_G8UMN4|774	97.0	100.0			0	99.0	582	682	0	
s__Bacteroides_dorei_read003935	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R9HAL3|UniRef50_R7NMG2|588	95.0	100.0			0	99.0	16	116	0	
s__Bacteroides_dorei_read003936	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HNB1|UniRef50_A9BSI9|1896	95.0	100.0			0	99.0	267	367	0	
s__Bacteroides_dorei_read003937	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9RGY5|UniRef50_K6A1U4|4617	97.0	100.0			0	99.0	1231	1331	0	
s__Bacteroides_dorei_read003938	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R7NPP0|UniRef50_R7EIE4|1188	92.0	100.0			0	99.0	1049	1149	0	
s__Bacteroides_dorei_read003939	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HN34|UniRef50_R7CXK0|948	91.0	100.0			0	99.0	47	147	0	
s__Bacteroides_dorei_read003941	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L6A7|UniRef50_R6L2Y9|1203	95.0	100.0			0	99.0	230	330	0	
s__Bacteroides_dorei_read003942	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|3342	98.0	100.0			0	99.0	2535	2635	0	
s__Bacteroides_dorei_read003943	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R5S2H5|3177	97.0	100.0			0	99.0	1285	1385	0	
s__Bacteroides_dorei_read003944	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_F9D510|2595	97.0	100.0			0	99.0	1524	1624	0	
s__Bacteroides_dorei_read003945	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R7KEE5|2367	96.0	100.0			0	99.0	1171	1271	0	
s__Bacteroides_dorei_read003947	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HG06|UniRef50_R6HG06|966	98.0	100.0			0	99.0	68	168	0	
s__Bacteroides_dorei_read003948	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R5VLC9|2457	96.0	100.0			0	99.0	541	641	0	
s__Bacteroides_dorei_read003949	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|3390	99.0	100.0			0	99.0	2010	2110	0	
s__Bacteroides_dorei_read003950	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_A6L1D7|1851	97.0	100.0			0	99.0	1008	1108	0	
s__Bacteroides_dorei_read003951	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KWT8|UniRef50_R6MIT6|1782	97.0	100.0			0	99.0	383	483	0	
s__Bacteroides_dorei_read003952	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HTL5|UniRef50_R7KRK0|1590	93.0	100.0			0	99.0	958	1058	0	
s__Bacteroides_dorei_read003953	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L3B0|UniRef50_R6HVN0|1380	98.0	100.0			0	99.0	304	404	0	
s__Bacteroides_dorei_read003954	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9B8V7|UniRef50_I9U7S4|918	97.0	100.0			0	99.0	412	512	0	
s__Bacteroides_dorei_read003955	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8UQG2|UniRef50_E6KA80|723	97.0	100.0			0	99.0	576	676	0	
s__Bacteroides_dorei_read003956	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R7JAP3|1740	98.0	100.0			0	99.0	488	588	0	
s__Bacteroides_dorei_read003958	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9QFD8|UniRef50_F0R7F5|1977	96.0	100.0			0	99.0	1220	1320	0	
s__Bacteroides_dorei_read003959	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HSI7|UniRef50_R6HSI7|1614	98.0	100.0			0	99.0	771	871	0	
s__Bacteroides_dorei_read003960	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A015Y5P7|UniRef50_F0R8H2|1755	98.0	100.0			0	99.0	1172	1272	0	
s__Bacteroides_dorei_read003961	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HWC5|UniRef50_R6HYK5|1164	97.0	100.0			0	99.0	65	165	0	
s__Bacteroides_dorei_read003962	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|2217	96.0	100.0			0	99.0	1225	1325	0	
s__Bacteroides_dorei_read003963	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|2361	92.0	100.0			0	99.0	2098	2198	0	
s__Bacteroides_dorei_read003964	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3PZ19|UniRef50_C3PZ19|981	96.0	100.0			0	99.0	148	248	0	
s__Bacteroides_dorei_read003965	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9G2M3|UniRef50_E4VR67|1266	96.0	100.0			0	99.0	753	853	0	
s__Bacteroides_dorei_read003967	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6L4I2|UniRef50_R6MUF9|963	98.0	100.0			0	99.0	637	737	0	
s__Bacteroides_dorei_read003968	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HJM5|UniRef50_R6JHE8|1131	100.0	100.0			0	99.0	318	418	0	
s__Bacteroides_dorei_read003969	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R7NYB6|UniRef50_Q89ZA3|2112	95.0	100.0			0	99.0	1786	1886	0	
s__Bacteroides_dorei_read003970	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KY00|UniRef50_R5S758|858	99.0	100.0			0	99.0	197	297	0	
s__Bacteroides_dorei_read003972	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HY46|UniRef50_Q2Y6A7|645	95.0	100.0			0	99.0	418	518	0	
s__Bacteroides_dorei_read003973	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HV37|UniRef50_R6MLD1|846	98.0	100.0			0	99.0	363	463	0	
s__Bacteroides_dorei_read003975	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KZJ6|UniRef50_R6A826|870	95.0	100.0			0	99.0	698	798	0	
s__Bacteroides_dorei_read003976	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HWB3|UniRef50_R6HWB3|1170	97.0	100.0			0	99.0	584	684	0	
s__Bacteroides_dorei_read003977	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HTM7|UniRef50_R6HTM7|708	99.0	100.0			0	99.0	486	586	0	
s__Bacteroides_dorei_read003978	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HXZ3|UniRef50_R6JF99|2310	98.0	100.0			0	99.0	1894	1994	0	
s__Bacteroides_dorei_read003979	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L386|UniRef50_R5K6Z5|1023	97.0	100.0			0	99.0	921	1021	0	
s__Bacteroides_dorei_read003980	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_W0EV06|UniRef50_R5P093|591	97.0	100.0			0	99.0	422	522	0	
s__Bacteroides_dorei_read003981	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_F0R6Q1|2532	96.0	100.0			0	99.0	442	542	0	
s__Bacteroides_dorei_read003983	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6LE58|UniRef50_R5PTZ8|804	98.0	100.0			0	99.0	359	459	0	
s__Bacteroides_dorei_read003984	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KZJ9|UniRef50_Q8A2U2|708	97.0	100.0			0	99.0	51	151	0	
s__Bacteroides_dorei_read003985	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HPT1|UniRef50_E6SUK3|951	99.0	100.0			0	99.0	346	446	0	
s__Bacteroides_dorei_read003987	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_G8V566|1554	98.0	100.0			0	99.0	139	239	0	
s__Bacteroides_dorei_read003988	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HUX8|UniRef50_R6HUX8|1989	97.0	100.0			0	99.0	813	913	0	
s__Bacteroides_dorei_read003989	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L173|UniRef50_R6CV96|1455	97.0	100.0			0	99.0	942	1042	0	
s__Bacteroides_dorei_read003990	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9G2M5|UniRef50_D2ESY8|1473	99.0	100.0			0	99.0	653	753	0	
s__Bacteroides_dorei_read003991	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6IKP2|UniRef50_G8UQW4|1527	95.0	100.0			0	99.0	356	456	0	
s__Bacteroides_dorei_read003994	821|g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6L7C8|UniRef50_R7PA29|888	96.0	100.0			0	99.0	270	370	0	
s__Bacteroides_dorei_read003995	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9RC29|UniRef50_R9I8T2|975	97.0	100.0			0	99.0	474	574	0	
s__Bacteroides_dorei_read003996	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KZR7|UniRef50_B4UHS9|756	100.0	100.0			0	99.0	343	443	0	
s__Bacteroides_dorei_read003997	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_D4VKI7|UniRef50_R6D207|1656	97.0	100.0			0	99.0	1435	1535	0	
s__Bacteroides_dorei_read003998	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R7P3X5|UniRef50_R5WUF8|1377	92.0	100.0			0	99.0	866	966	0	
s__Bacteroides_dorei_read003999	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HU03|UniRef50_R6HU03|2334	98.0	100.0			0	99.0	548	648	0	
s__Bacteroides_dorei_read004000	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HP45|UniRef50_Q5LHG9|1227	97.0	100.0			0	99.0	689	789	0	
s__Bacteroides_dorei_read004001	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_unknown|2370	99.0	100.0			0	99.0	2247	2347	0	
s__Bacteroides_dorei_read004003	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L1N6|UniRef50_G8UQN8|1461	95.0495049505	101.0			0	100.0	65	166	0	
s__Bacteroides_dorei_read004006	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_U6RFX0|UniRef50_Q8AAG5|1599	96.0	100.0			0	99.0	1068	1168	0	
s__Bacteroides_dorei_read004007	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6HG20|UniRef50_R6HG20|543	99.0	100.0			0	99.0	127	227	0	
s__Bacteroides_dorei_read004008	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L6B9|UniRef50_R6F404|789	97.0	100.0			0	99.0	485	585	0	
s__Bacteroides_dorei_read004009	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8W5Z5|UniRef50_I8W5Z5|1545	99.0	100.0			0	99.0	1112	1212	0	
s__Bacteroides_dorei_read004010	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9QJL9|UniRef50_I9QJL9|852	98.0	100.0			0	99.0	134	234	0	
s__Bacteroides_dorei_read004011	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L013|UniRef50_Q11QI8|774	94.0	100.0			0	99.0	657	757	0	
s__Bacteroides_dorei_read004013	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_unknown|UniRef50_R5C2M3|2106	98.0	100.0			0	99.0	297	397	0	
s__Bacteroides_dorei_read004015	357276|g__Bacteroides.s__Bacteroides_dorei|UniRef90_D4V927|UniRef50_R7P2A2|1518	95.0	100.0			0	99.0	1039	1139	0	
