familyID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	taxa_id	taxa_name	taxa_rank	taxa_lineage	note
Cluster_263	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	0.9973579920739762	Glycosyl hydrolase family 2, sugar binding domain protein	Bacteria	2	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B094	UniRef90_A7B094	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_264	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.9	0.9218543046357616	0.9218543046357616	Molecular chaperone HtpG	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZG26	UniRef90_A0A395ZG26	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_265	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.9	0.9973404255319149	0.9973404255319149	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5L3	UniRef90_A7B5L3	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_266	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NNU8	UniRef90_A0A2N5NNU8	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_267	MGX	UniRef90_characterized	high_confidence	high_confidence	95.7	0.9986541049798116	0.9986541049798116	Alpha-galactosidase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NNR3	UniRef90_A0A2N5NNR3	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_268	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	DNA topoisomerase 3	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NXV1	UniRef90_A0A2N5NXV1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_269	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.8	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FQ17	UniRef90_A0A396FQ17	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_27	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	93.6	1.0	0.9090909090909091	Cupin domain protein	Bacteria	2	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B1S6	UniRef90_A7B1S6	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_270	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	Multifunctional fusion protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B765	UniRef90_A7B765	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_271	MGX	UniRef90_characterized	high_confidence	high_confidence	99.9	1.0	1.0	Alpha-galactosidase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7P6	UniRef90_A7B7P6	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_272	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Alpha-galactosidase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P5A6	UniRef90_A0A2N5P5A6	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_273	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	95.6	1.0	1.0	Glycosyltransferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FFQ5	UniRef90_A0A396FFQ5	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_274	MGX	UniRef90_characterized	high_confidence	high_confidence	98.6	1.0	1.0	Ferrous iron transport protein B	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PW60	UniRef90_A0A2N5PW60	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_275	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	92.2	1.0	1.0	YhgE/Pip domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0H6	UniRef90_A0A395V0H6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_276	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.2	0.986013986013986	0.986013986013986	LTA synthase family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V256	UniRef90_A0A395V256	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_277	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	92.0	1.0	1.0	YhgE/Pip domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0H3	UniRef90_A0A395V0H3	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_278	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	90.3	0.9943422913719944	0.9818435754189944	Ferrous iron transport protein B	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZFT3	UniRef90_A0A395ZFT3	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_279	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.4	0.9702127659574468	0.9702127659574468	Polysaccharide biosynthesis protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G1V9	UniRef90_A0A396G1V9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_28	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.4	1.0	1.0	DNA polymerase III PolC-type	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G8E4	UniRef90_A0A396G8E4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_280	MGX	UniRef90_characterized	high_confidence	high_confidence	99.9	1.0	1.0	ATPase/histidine kinase/DNA gyrase B/HSP90 domain protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AXZ0	UniRef90_A7AXZ0	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_281	MGX	UniRef90_characterized	high_confidence	high_confidence	99.3	1.0	1.0	CRISPR-associated helicase/endonuclease Cas3	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A174F8B5	UniRef90_A0A174F8B5	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_282	MGX	UniRef90_characterized	high_confidence	high_confidence	98.1	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173Y5L1	UniRef90_A0A173Y5L1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_283	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Polyphosphate kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NVD2	UniRef90_A0A2N5NVD2	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_284	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.1	0.9971181556195965	0.9971181556195965	Methyl-accepting chemotaxis protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FNV3	UniRef90_A0A396FNV3	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_285	MGX	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	0.9788135593220338	Alpha amylase, catalytic domain protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B668	UniRef90_A7B668	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_286	MGX	UniRef90_characterized	high_confidence	high_confidence	99.1	1.0	1.0	ATP-dependent DNA helicase RecG	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NW30	UniRef90_A0A2N5NW30	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_287	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.0	1.0	1.0	ABC transporter permease	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FJR3	UniRef90_A0A396FJR3	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_288	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	0.9601181683899557	0.9601181683899557	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174FSE8	UniRef90_A0A174FSE8	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_289	MGX	UniRef90_weak_homology	low_confidence	low_confidence	83.3	1.0	1.0	NA	NA	NA	NA	NA	NA	UniRef90_A0A395ZD06	NA	NA	Unclassified	NA	good
Cluster_29	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.5	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2C5	UniRef90_A7B2C5	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_290	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.2	1.0	1.0	Phosphodiesterase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0M6	UniRef90_A0A395V0M6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_291	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.2	1.0	1.0	Methionine--tRNA ligase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0Z6	UniRef90_A0A395V0Z6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_292	MGX	UniRef90_characterized	high_confidence	high_confidence	97.6	1.0	0.9780380673499268	Uncharacterized protein	Clostridiales	186802	Roseburia inulinivorans DSM 16841	622312	C0FT18	UniRef90_C0FT18	622312	Roseburia inulinivorans DSM 16841	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_inulinivorans|t__Roseburia_inulinivorans_DSM_16841	good
Cluster_293	MGX	UniRef90_characterized	high_confidence	high_confidence	98.8	1.0	1.0	V-type ATP synthase subunit I	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5C0	UniRef90_A7B5C0	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_294	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	0.9207772795216741	0.9207772795216741	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBZ3	UniRef90_C4ZBZ3	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_295	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.7	1.0	1.0	Beta-galactosidase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0G8	UniRef90_A0A395V0G8	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_296	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	1.0	Universal stress family protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B358	UniRef90_A7B358	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
Cluster_297	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.8	1.0	1.0	2-isopropylmalate synthase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V5B6	UniRef90_A0A395V5B6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_298	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.3	0.9622926093514329	0.9622926093514329	Glycoside hydrolase family 127 protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4EG76	UniRef90_A0A3E4EG76	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_299	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.9	1.0	1.0	LacI family DNA-binding transcriptional regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FIR4	UniRef90_A0A396FIR4	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_3	MGX	UniRef90_characterized	high_confidence	high_confidence	92.6	1.0	0.9418604651162791	30S ribosomal protein S16	Clostridiales	186802	Coprococcus comes ATCC 27758	470146	C0BCP9	UniRef90_C0BCP9	470146	Coprococcus comes ATCC 27758	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_comes|t__Coprococcus_comes_ATCC_27758	good
Cluster_30	MGX	UniRef90_characterized	high_confidence	high_confidence	99.8	0.9989473684210526	0.9989473684210526	UvrABC system protein A	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173SGU8	UniRef90_A0A173SGU8	33039	[Ruminococcus] torques	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__[Ruminococcus]_torques	good
Cluster_300	MGX	UniRef90_characterized	high_confidence	high_confidence	94.1	1.0	0.9718934911242604	Threonine--tRNA ligase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZD35	UniRef90_C4ZD35	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_301	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.9	1.0	1.0	DNA ligase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FFJ9	UniRef90_A0A396FFJ9	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_302	MGX	UniRef90_characterized	high_confidence	high_confidence	99.2	1.0	1.0	Peptidoglycan glycosyltransferase	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6UY23	UniRef90_R6UY23	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36	good
Cluster_303	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.8	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V058	UniRef90_A0A395V058	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_304	MGX	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	1.0	Histidine kinase	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5NJI9	UniRef90_A0A2N5NJI9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_305	MGX	UniRef90_characterized	high_confidence	high_confidence	99.2	1.0	1.0	DNA mismatch repair protein MutL	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZA52	UniRef90_C4ZA52	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
Cluster_306	MGX	UniRef90_characterized	high_confidence	high_confidence	99.1	1.0	1.0	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	Clostridiales	186802	[Eubacterium] eligens	39485	A0A1Q6PIX8	UniRef90_A0A1Q6PIX8	39485	[Eubacterium] eligens	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__[Eubacterium]_eligens	good
Cluster_307	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.3	0.9782270606531882	0.9782270606531882	EAL domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZBA6	UniRef90_A0A395ZBA6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_308	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.9	1.0	1.0	PTS fructose transporter subunit IIC	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UVP7	UniRef90_A0A395UVP7	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
Cluster_309	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	Threonine--tRNA ligase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P6W3	UniRef90_A0A2N5P6W3	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_31	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	0.987736900780379	AAA family ATPase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NYJ4	UniRef90_A0A2N5NYJ4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_310	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	FAD-dependent oxidoreductase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P2Q1	UniRef90_A0A2N5P2Q1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
Cluster_311	MGX	UniRef90_characterized	high_confidence	high_confidence	98.1	1.0	1.0	Glutamine-dependent NAD(+) synthetase	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5UIJ4	UniRef90_R5UIJ4	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	good
