name	UniRefID	UniProtKB	Tax	TaxID	Rep_Tax	Rep_TaxID	Pfam	Level4EC	KO	GO	eggNOG	Protein_names	Gene_names	Pfam_desc
PRISM_8332_173449	UniRef90_A0A173V8B1	A0A173V8B1	Clostridiales	186802	[Ruminococcus] torques	33039	PF00440;PF14278	NA	NA	GO:0003677	NA	HTH-type dhaKLM operon transcriptional activator dhaS	ERS852577_03039{ECO:0000313|EMBL:CUN23274.1}	Bacterial regulatory proteins, tetR family;Transcriptional regulator C-terminal region
PRISM_8332_188697	UniRef90_R6NZ35	R6NZ35	Clostridiales	186802	Roseburia sp. CAG:45	1262947	PF00587;PF03129	6.1.1.14	NA	GO:0004820;GO:0005524;GO:0005737;GO:0006426	NA	Glycine--tRNA ligase	BN662_00818{ECO:0000313|EMBL:CDC13694.1}	tRNA synthetase class II core domain (G, H, P, S and T);Anticodon binding domain
PRISM_8332_198974	UniRef90_A0A395UW20	A0A395UW20	Clostridiales	186802	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	Uncharacterized protein	DWY38_11750{ECO:0000313|EMBL:RGR53366.1}	NA
PRISM_8332_241406	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8332_249632	UniRef90_D4JNN4	D4JNN4	Clostridiales	186802	[Eubacterium] rectale M104/1	657317	PF00005	NA	NA	GO:0005524;GO:0016887	NA	ABC-type multidrug transport system, ATPase component	ERE_28960{ECO:0000313|EMBL:CBK94703.1}	ABC transporter
PRISM_8332_254539	UniRef90_A0A395ZI16	A0A395ZI16	Clostridiales	186802	[Eubacterium] rectale	39491	PF02527	NA	NA	NA	NA	Ribosomal RNA small subunit methyltransferase G	DW951_03445{ECO:0000313|EMBL:RHA06180.1}	rRNA small subunit methyltransferase G
PRISM_8332_265901	UniRef90_C4ZBG7	C4ZBG7	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF00763;PF02882	1.5.1.5;3.5.4.9	K01491	GO:0000105;GO:0004477;GO:0004488;GO:0006164;GO:0009086;GO:0035999	NA	Bifunctional protein FolD	EUBREC_1957	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain;Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain
PRISM_8332_265908	UniRef90_A0A2U2EK90	A0A2U2EK90	Clostridiales	186802	[Eubacterium] rectale	39491	PF02311;PF12833	NA	NA	GO:0003700;GO:0043565	NA	AraC family transcriptional regulator	NA	AraC-like ligand binding domain;Helix-turn-helix domain
PRISM_8332_27517	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8332_281722	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8332_301151	UniRef90_A0A173R010	A0A173R010	Clostridiales	186802	[Eubacterium] rectale	39491	PF00480	2.7.1.2	NA	GO:0004340;GO:0005737;GO:0006096	NA	Glucokinase	ERS852580_00161{ECO:0000313|EMBL:CUM70889.1}	ROK family
PRISM_8332_306200	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8332_327235	UniRef90_A0A173RBZ2	A0A173RBZ2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	PF01370	NA	NA	GO:0016491;GO:0050662	NA	NAD(P)-dependent oxidoreductase	NA	NAD dependent epimerase/dehydratase family
PRISM_8332_364941	UniRef90_A0A173SMU9	A0A173SMU9	Clostridiales	186802	[Eubacterium] rectale	39491	PF07730	2.7.13.3	NA	GO:0000155;GO:0016021;GO:0046983	NA	Sensor protein degS	ERS852580_01145{ECO:0000313|EMBL:CUM91693.1}	Histidine kinase
PRISM_8332_370538	UniRef90_C4Z940	C4Z940	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF02463	NA	K03629	GO:0003697;GO:0005524;GO:0005737;GO:0006260;GO:0006281;GO:0009432	NA	DNA replication and repair protein RecF	EUBREC_0004	RecF/RecN/SMC N terminal domain
PRISM_8332_59739	UniRef90_A0A173UEY7	A0A173UEY7	Clostridiales	186802	[Eubacterium] rectale	39491	PF01554	NA	NA	GO:0015238;GO:0015297;GO:0016021	NA	Multidrug export protein mepA	ERS852580_02138{ECO:0000313|EMBL:CUN13511.1}	MatE
PRISM_8332_88048	UniRef90_C4ZGN3	C4ZGN3	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF12164	NA	K06403	GO:0016021	NA	SpoVAA	EUBREC_1068{ECO:0000313|EMBL:ACR74830.1}	Stage V sporulation protein AA
PRISM_8361_101011	UniRef90_C0BCP9	C0BCP9	Clostridiales	186802	Coprococcus comes ATCC 27758	470146	PF00886	NA	NA	GO:0003735;GO:0005840;GO:0006412	COG0228;ENOG4105K5M	30S ribosomal protein S16	COPCOM_02940{ECO:0000313|EMBL:EEG88850.1}	Ribosomal protein S16
PRISM_8361_104081	UniRef90_A0A395UZY2	A0A395UZY2	Clostridiales	186802	[Eubacterium] rectale	39491	NA	NA	NA	NA	NA	Uncharacterized protein	DWY38_09060{ECO:0000313|EMBL:RGR54362.1}	NA
PRISM_8361_110097	UniRef90_C4ZI82	C4ZI82	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF00085	NA	K03671	GO:0005623;GO:0006662;GO:0015035;GO:0016853;GO:0045454	NA	Thioredoxin	EUBREC_2991{ECO:0000313|EMBL:ACR76719.1}	Thioredoxin
PRISM_8361_114303	UniRef90_A0A2N5PKN0	A0A2N5PKN0	Clostridiales	186802	Ruminococcus gnavus	33038	PF00633;PF00730;PF10576	4.2.99.18	NA	GO:0003677;GO:0004519;GO:0006284;GO:0019104;GO:0046872;GO:0051539;GO:0140078	NA	Endonuclease III	NA	Helix-hairpin-helix motif;HhH-GPD superfamily base excision DNA repair protein;Iron-sulfur binding domain of endonuclease III
PRISM_8361_114597	UniRef90_A0A2N5NE86	A0A2N5NE86	Clostridia	186801	Ruminococcus gnavus	33038	NA	NA	NA	NA	NA	Helix-turn-helix domain-containing protein	NA	NA
PRISM_8361_122458	UniRef90_A0A2N5P1Q7	A0A2N5P1Q7	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	NA	NA	Uncharacterized protein	NA	NA
PRISM_8361_124594	UniRef90_A0A2N5NG48	A0A2N5NG48	Clostridiales	186802	Ruminococcus gnavus	33038	PF02255	NA	NA	GO:0009401;GO:0046872	NA	PTS lactose/cellobiose transporter subunit IIA	NA	PTS system, Lactose/Cellobiose specific IIA subunit
PRISM_8361_131108	UniRef90_A0A3E4V1J1	A0A3E4V1J1	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	NA	NA	SpoIID/LytB domain-containing protein	DXC31_12725{ECO:0000313|EMBL:RGM21113.1}	NA
PRISM_8361_133945	UniRef90_A0A2N5NW69	A0A2N5NW69	Clostridiales	186802	Ruminococcus gnavus	33038	PF01330;PF07499	3.6.4.12	NA	GO:0003677;GO:0005524;GO:0006281;GO:0006310;GO:0009378;GO:0009379;GO:0009432	NA	Holliday junction ATP-dependent DNA helicase RuvA	CDL27_00780{ECO:0000313|EMBL:PLT61735.1}	RuvA N terminal domain;RuvA, C-terminal domain
PRISM_8361_142255	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8361_142481	UniRef90_A0A1Q6PJ77	A0A1Q6PJ77	Clostridiales	186802	[Eubacterium] eligens	39485	PF05681	NA	NA	GO:0016829	NA	Fumarate hydratase	BHW24_00015{ECO:0000313|EMBL:OLA17897.1}	Fumarate hydratase (Fumerase)
PRISM_8361_15249	UniRef90_A0A2N5NGE7	A0A2N5NGE7	Clostridiales	186802	Ruminococcus gnavus	33038	PF01408;PF02894	NA	NA	GO:0016491	NA	Gfo/Idh/MocA family oxidoreductase	NA	Oxidoreductase family, NAD-binding Rossmann fold;Oxidoreductase family, C-terminal alpha/beta domain
PRISM_8361_23881	UniRef90_A0A174LIY4	A0A174LIY4	Clostridiales	186802	[Eubacterium] rectale	39491	NA	NA	NA	GO:0016787	NA	Competence-specific nuclease	ERS852497_02316{ECO:0000313|EMBL:CUP24314.1}	NA
PRISM_8361_27599	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8361_35097	UniRef90_A0A2N5PUH6	A0A2N5PUH6	Clostridiales	186802	Ruminococcus gnavus	33038	PF00999;PF02080	NA	NA	GO:0005451;GO:0005886;GO:0006813;GO:0016021	NA	K+/H+ antiporter	NA	Sodium/hydrogen exchanger family;TrkA-C domain
PRISM_8361_45088	UniRef90_A0A173SH34	A0A173SH34	Clostridiales	186802	[Ruminococcus] torques	33039	PF07949	NA	NA	GO:0016021	NA	Uncharacterized protein conserved in bacteria	ERS852577_00684{ECO:0000313|EMBL:CUM88989.1}	YbbR-like protein
PRISM_8361_46007	UniRef90_A7B6Z4	A7B6Z4	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF13237	NA	NA	GO:0010181	ENOG4105E79;ENOG410XPB7	4Fe-4S binding domain protein	RUMGNA_03358{ECO:0000313|EMBL:EDN76256.1}	4Fe-4S dicluster domain
PRISM_8361_46186	UniRef90_A7B4Z9	A7B4Z9	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF00072;PF00486	NA	NA	GO:0000160;GO:0003677;GO:0006355	ENOG4108UYF;ENOG4111ITI	Response regulator receiver domain protein	RUMGNA_02636{ECO:0000313|EMBL:EDN77022.1}	Response regulator receiver domain;Transcriptional regulatory protein, C terminal
PRISM_8361_59778	UniRef90_C4Z8M3	C4Z8M3	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	PF00717	3.4.21.89	K03100	GO:0008236;GO:0016021	NA	Signal peptidase I	EUBREC_3122{ECO:0000313|EMBL:ACR76850.1}	Peptidase S24-like
PRISM_8361_59804	UniRef90_A0A173TLM1	A0A173TLM1	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	PF11823	NA	NA	NA	NA	Protein of uncharacterized function (DUF3343)	ERS852580_01684{ECO:0000313|EMBL:CUN03762.1}	Protein of unknown function (DUF3343)
PRISM_8361_61662	UniRef90_A0A2N5NUF2	A0A2N5NUF2	Clostridiales	186802	Ruminococcus gnavus	33038	PF02588	NA	NA	GO:0016021	NA	Uncharacterized protein	NA	Uncharacterised 5xTM membrane BCR, YitT family COG1284
PRISM_8361_63199	UniRef90_A7B199	A7B199	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF06912	NA	NA	GO:0016021	COG3619;ENOG4108S37	Uncharacterized protein	RUMGNA_01325{ECO:0000313|EMBL:EDN78021.1}	Protein of unknown function (DUF1275)
PRISM_8361_68032	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8361_77824	UniRef90_A0A1Q6L9M8	A0A1Q6L9M8	Clostridiales bacterium 36_14	1897042	Clostridiales bacterium 36_14	1897042	PF00884;PF16347	NA	NA	GO:0008484	NA	Uncharacterized protein	BHV87_05690{ECO:0000313|EMBL:OKZ75563.1}	Sulfatase;Domain of unknown function (DUF4976)
PRISM_8361_94297	UniRef90_A0A0M6WFS7	A0A0M6WFS7	Clostridiales	186802	[Eubacterium] rectale	39491	PF06738	NA	NA	GO:0016021	NA	Uncharacterized protein	T1815_08721{ECO:0000313|EMBL:CRL34569.1}	Putative threonine/serine exporter
PRISM_8374_11936	UniRef90_A0A2N5NUV3	A0A2N5NUV3	Clostridiales	186802	Ruminococcus gnavus	33038	PF00753	NA	NA	GO:0016787	NA	MBL fold metallo-hydrolase	NA	Metallo-beta-lactamase superfamily
PRISM_8374_121214	UniRef90_A0A2N5NFK0	A0A2N5NFK0	Clostridiales	186802	Ruminococcus gnavus	33038	PF06808	NA	NA	GO:0016021	NA	Uncharacterized protein	CDL18_12605{ECO:0000313|EMBL:PLT53268.1}	Tripartite ATP-independent periplasmic transporter, DctM component
PRISM_8374_123881	UniRef90_A0A2N5PSX3	A0A2N5PSX3	Lachnospiraceae	186803	Ruminococcus gnavus	33038	PF01938;PF05958	NA	NA	GO:0006396;GO:0008173	NA	23S rRNA (Uracil(1939)-C(5))-methyltransferase RlmD	CDL24_06650{ECO:0000313|EMBL:PLT78296.1}	TRAM domain;tRNA (Uracil-5-)-methyltransferase
PRISM_8374_123887	UniRef90_R5TN31	R5TN31	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	PF01451	NA	NA	NA	NA	Low molecular weight phosphotyrosine protein phosphatase	BN481_02401{ECO:0000313|EMBL:CCZ67168.1}	Low molecular weight phosphotyrosine protein phosphatase
PRISM_8374_125062	UniRef90_A0A2N5Q2M5	A0A2N5Q2M5	Clostridiales	186802	Ruminococcus gnavus	33038	PF04131	5.1.3.9	NA	GO:0005975;GO:0006051;GO:0019262;GO:0047465	NA	Putative N-acetylmannosamine-6-phosphate 2-epimerase	CDL20_02595{ECO:0000313|EMBL:PLT88680.1}	Putative N-acetylmannosamine-6-phosphate epimerase
PRISM_8374_12632	UniRef90_A0A2N5NW29	A0A2N5NW29	Clostridiales	186802	Ruminococcus gnavus	33038	PF01551	NA	NA	GO:0016021	NA	M23 family peptidase	NA	Peptidase family M23
PRISM_8374_127818	UniRef90_A7B711	A7B711	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF02603;PF07475	NA	NA	GO:0000155;GO:0000287;GO:0004674;GO:0004712;GO:0005524;GO:0005975;GO:0006109	COG1493;ENOG4105D1C	HPr kinase/phosphorylase	RUMGNA_03376{ECO:0000313|EMBL:EDN76273.1}	HPr Serine kinase N terminus;HPr Serine kinase C-terminal domain
PRISM_8374_17406	UniRef90_N2AC24	N2AC24	Clostridia	186801	Clostridium sp. ASF502	97139	PF00436	NA	NA	GO:0003697;GO:0006260	NA	Uncharacterized protein	C824_04022{ECO:0000313|EMBL:EMZ24008.1}	Single-strand binding protein family
PRISM_8374_19313	UniRef90_A0A2N5NHH1	A0A2N5NHH1	Clostridiales	186802	Ruminococcus gnavus	33038	PF00392	NA	NA	GO:0003677;GO:0003700	NA	GntR family transcriptional regulator	NA	Bacterial regulatory proteins, gntR family
PRISM_8374_23346	UniRef90_A0A2N5PJ02	A0A2N5PJ02	Clostridiales	186802	Ruminococcus gnavus	33038	PF14277	NA	NA	NA	NA	DUF4364 family protein	NA	Domain of unknown function (DUF4364)
PRISM_8374_23365	UniRef90_A0A396G8E4	A0A396G8E4	Clostridiales	186802	Ruminococcus gnavus	33038	PF00929;PF02811;PF07733;PF11490;PF14480;PF14579	2.7.7.7	NA	NA	NA	DNA polymerase III PolC-type	DWZ70_01175{ECO:0000313|EMBL:RHM41140.1}	Exonuclease;PHP domain;Bacterial DNA polymerase III alpha NTPase domain;DNA polymerase III polC-type N-terminus II;DNA polymerase III polC-type N-terminus I;Helix-hairpin-helix motif
PRISM_8374_24495	UniRef90_A0A2N5NKI7	A0A2N5NKI7	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	NA	NA	Uncharacterized protein	NA	NA
PRISM_8374_28982	UniRef90_A0A2N5NVT7	A0A2N5NVT7	Clostridiales	186802	Ruminococcus gnavus	33038	PF06898	NA	NA	GO:0016021	NA	Stage IV sporulation protein	CDL27_00160{ECO:0000313|EMBL:PLT61616.1}	Putative stage IV sporulation protein YqfD
PRISM_8374_28985	UniRef90_F7JWL8	F7JWL8	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	PF03169	NA	NA	GO:0016021;GO:0055085	NA	OPT family oligopeptide transporter	HMPREF0991_01269{ECO:0000313|EMBL:EGN48389.1}	OPT oligopeptide transporter protein
PRISM_8374_30176	UniRef90_A0A2N5PDK6	A0A2N5PDK6	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	GO:0016787	NA	HAD family phosphatase	NA	NA
PRISM_8374_32635	UniRef90_A0A2N5P6I1	A0A2N5P6I1	Clostridiales	186802	Ruminococcus gnavus	33038	PF03116	NA	NA	GO:0005886;GO:0016021;GO:0016491;GO:0022900;GO:0055085	NA	Ion-translocating oxidoreductase complex subunit D	NA	NQR2, RnfD, RnfE family
PRISM_8374_38979	UniRef90_A0A2N5NYM5	A0A2N5NYM5	Clostridiales	186802	Ruminococcus gnavus	33038	PF11545	NA	NA	GO:0016021;GO:0020037	NA	Uncharacterized protein	NA	Cell surface heme-binding protein Shp
PRISM_8374_44795	UniRef90_R9MK48	R9MK48	Clostridiales	186802	Lachnospiraceae bacterium 3-2	1235799	PF02952;PF07881;PF07882	5.3.1.25	NA	GO:0005737;GO:0008736;GO:0030145;GO:0042355	NA	L-fucose isomerase	C818_01069{ECO:0000313|EMBL:EOS71061.1}	L-fucose isomerase, C-terminal domain;L-fucose isomerase, first N-terminal domain;L-fucose isomerase, second N-terminal domain
PRISM_8374_44810	UniRef90_A0A2N5P178	A0A2N5P178	Clostridiales	186802	Ruminococcus gnavus	33038	PF02492	NA	NA	GO:0005525	NA	GTP-binding protein	NA	CobW/HypB/UreG, nucleotide-binding domain
PRISM_8374_46288	UniRef90_A0A2N5NLE9	A0A2N5NLE9	Clostridiales	186802	Ruminococcus gnavus	33038	PF00871	2.7.2.1	NA	GO:0000287;GO:0005524;GO:0005737;GO:0006082;GO:0006085;GO:0008776	NA	Acetate kinase	NA	Acetokinase family
PRISM_8374_46301	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8374_48101	UniRef90_A7AYB9	A7AYB9	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF02906;PF12838	NA	NA	NA	COG4624;ENOG4107QHI	4Fe-4S binding domain protein	RUMGNA_00284{ECO:0000313|EMBL:EDN79287.1}	Iron only hydrogenase large subunit, C-terminal domain;4Fe-4S dicluster domain
PRISM_8374_49050	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8374_49051	UniRef90_A0A2N5P9U3	A0A2N5P9U3	Clostridiales	186802	Ruminococcus gnavus	33038	PF04463	NA	NA	NA	NA	Uncharacterized protein	NA	Protein of unknown function (DUF523)
PRISM_8374_55596	UniRef90_A0A2N5PST5	A0A2N5PST5	Clostridiales	186802	Ruminococcus gnavus	33038	PF00117	NA	NA	GO:0006541	NA	Aminodeoxychorismate/anthranilate synthase component II	CDL24_06550{ECO:0000313|EMBL:PLT78279.1}	Glutamine amidotransferase class-I
PRISM_8374_58394	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8374_58398	UniRef90_A0A2N5P6L9	A0A2N5P6L9	Clostridiales	186802	Ruminococcus gnavus	33038	PF00072;PF00486	NA	NA	GO:0000160;GO:0003677;GO:0006355	NA	DNA-binding response regulator	NA	Response regulator receiver domain;Transcriptional regulatory protein, C terminal
PRISM_8374_62055	UniRef90_A0A2N5PNL3	A0A2N5PNL3	Clostridiales	186802	Ruminococcus gnavus	33038	PF00005	NA	NA	GO:0005524;GO:0016887	NA	ABC transporter ATP-binding protein	NA	ABC transporter
PRISM_8374_65639	UniRef90_A0A396G9B2	A0A396G9B2	Clostridiales	186802	Ruminococcus gnavus	33038	PF01471	NA	NA	NA	NA	Peptidoglycan-binding protein	NA	Putative peptidoglycan binding domain
PRISM_8377_101797	UniRef90_A0A2N5NKK5	A0A2N5NKK5	Clostridiales	186802	Ruminococcus gnavus	33038	PF01300;PF01451;PF03481	NA	NA	GO:0003725	NA	Threonylcarbamoyl-AMP synthase	NA	Telomere recombination;Low molecular weight phosphotyrosine protein phosphatase;Putative GTP-binding controlling metal-binding
PRISM_8377_127631	UniRef90_R5TKU0	R5TKU0	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	PF01025	NA	NA	GO:0000774;GO:0005737;GO:0006457;GO:0042803;GO:0051087	NA	Protein GrpE	BN481_01631{ECO:0000313|EMBL:CCZ66320.1}	GrpE
PRISM_8377_133888	UniRef90_A0A2N5PVS5	A0A2N5PVS5	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	PF12697	NA	NA	NA	NA	2-succinyl-6-hydroxy-2, 4-cyclohexadiene-1-carboxylate synthase	NA	Alpha/beta hydrolase family
PRISM_8377_150628	UniRef90_A7AZC1	A7AZC1	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	NA	NA	NA	NA	NA	Uncharacterized protein	RUMGNA_00637{ECO:0000313|EMBL:EDN79126.1}	NA
PRISM_8377_154180	UniRef90_A0A2N5NXD0	A0A2N5NXD0	Clostridiales	186802	Ruminococcus gnavus	33038	PF02674	NA	NA	GO:0009403;GO:0016021	NA	Colicin V production protein	NA	Colicin V production protein
PRISM_8377_31421	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8377_33085	UniRef90_A7B0B0	A7B0B0	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF00936	NA	NA	GO:0005198;GO:0031469	COG4816;ENOG4105EHR	BMC domain protein	RUMGNA_00986{ECO:0000313|EMBL:EDN78576.1}	BMC domain
PRISM_8377_36155	UniRef90_A0A2N5P9C2	A0A2N5P9C2	Clostridiales	186802	Ruminococcus gnavus	33038	PF13416	NA	NA	NA	NA	Carbohydrate ABC transporter substrate-binding protein	NA	Bacterial extracellular solute-binding protein
PRISM_8377_36165	UniRef90_A7B8A3	A7B8A3	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF04296	NA	NA	NA	COG2740;ENOG4105VZN	Uncharacterized protein	RUMGNA_03819{ECO:0000313|EMBL:EDN75836.1}	Protein of unknown function (DUF448)
PRISM_8377_40236	UniRef90_A0A2N5Q1D6	A0A2N5Q1D6	Clostridiales	186802	Ruminococcus gnavus	33038	PF02687	NA	NA	GO:0016021;GO:0051301	NA	Cell division protein FtsX	CDL20_05710{ECO:0000313|EMBL:PLT87840.1}	FtsX-like permease family
PRISM_8377_65938	UniRef90_A0A2N5NPY7	A0A2N5NPY7	Clostridiales	186802	Ruminococcus gnavus	33038	PF12164	NA	NA	GO:0016021	NA	Stage V sporulation protein AA	NA	Stage V sporulation protein AA
PRISM_8377_70450	UniRef90_A0A2N5PMX7	A0A2N5PMX7	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	NA	NA	Uncharacterized protein	CDL23_05315{ECO:0000313|EMBL:PLT76432.1}	NA
PRISM_8377_87459	UniRef90_A0A2N5P510	A0A2N5P510	Clostridiales	186802	Ruminococcus gnavus	33038	NA	NA	NA	NA	NA	Catalase	NA	NA
PRISM_8406_05067	UniRef90_A0A0M6WW59	A0A0M6WW59	Clostridiales	186802	[Eubacterium] rectale	39491	PF16982	NA	NA	GO:0016021	NA	Uncharacterized protein	NA	Putative Flagellin, Flp1-like, domain
PRISM_8406_102826	UniRef90_A0A2N5PKN0	A0A2N5PKN0	Clostridiales	186802	Ruminococcus gnavus	33038	PF00633;PF00730;PF10576	4.2.99.18	NA	GO:0003677;GO:0004519;GO:0006284;GO:0019104;GO:0046872;GO:0051539;GO:0140078	NA	Endonuclease III	NA	Helix-hairpin-helix motif;HhH-GPD superfamily base excision DNA repair protein;Iron-sulfur binding domain of endonuclease III
PRISM_8406_10310	UniRef90_A0A395ZJH6	A0A395ZJH6	Clostridiales	186802	[Eubacterium] rectale	39491	PF00849	NA	NA	NA	NA	RluA family pseudouridine synthase	NA	RNA pseudouridylate synthase
PRISM_8406_103739	UniRef90_D4RZI0	D4RZI0	Butyrivibrio	830	Butyrivibrio crossotus DSM 2876	511680	PF01176	NA	NA	GO:0003743;GO:0005737;GO:0019843;GO:0043022	COG0361;ENOG4105K9U	Translation initiation factor IF-1	BUTYVIB_01246{ECO:0000313|EMBL:EFF68588.1}	Translation initiation factor 1A / IF-1
PRISM_8406_105776	UniRef90_A0A2N5P3L2	A0A2N5P3L2	Clostridiales	186802	Ruminococcus gnavus	33038	PF00072;PF12833	NA	NA	GO:0000160;GO:0003700;GO:0043565	NA	DNA-binding response regulator	NA	Response regulator receiver domain;Helix-turn-helix domain
PRISM_8406_111493	UniRef90_A0A2N5PW23	A0A2N5PW23	Clostridiales	186802	Ruminococcus gnavus	33038	PF00936	NA	NA	NA	NA	Ethanolamine utilization protein	CDL24_00480{ECO:0000313|EMBL:PLT79930.1}	BMC domain
PRISM_8406_117560	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8406_118294	UniRef90_A0A2N5P2Q1	A0A2N5P2Q1	Clostridiales	186802	Ruminococcus gnavus	33038	PF00724;PF07992	NA	NA	GO:0010181;GO:0016491	NA	FAD-dependent oxidoreductase	NA	NADH:flavin oxidoreductase / NADH oxidase family;Pyridine nucleotide-disulphide oxidoreductase
PRISM_8406_118978	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
PRISM_8406_131548	UniRef90_A0A2N5NUB0	A0A2N5NUB0	Clostridiales	186802	Ruminococcus gnavus	33038	PF02517	NA	NA	GO:0008237;GO:0016021	NA	CPBP family intramembrane metalloprotease	NA	CPBP intramembrane metalloprotease
PRISM_8406_139347	UniRef90_F7JVV2	F7JVV2	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	PF00768	NA	NA	GO:0009002;GO:0016021	NA	Uncharacterized protein	HMPREF0991_01302{ECO:0000313|EMBL:EGN48422.1}	D-alanyl-D-alanine carboxypeptidase
PRISM_8406_155708	UniRef90_A7B8M0	A7B8M0	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF01487	4.2.1.10	NA	GO:0003855;GO:0009073;GO:0009423	COG0710;ENOG4105FF2	3-dehydroquinate dehydratase	RUMGNA_03943{ECO:0000313|EMBL:EDN75729.1}	Type I 3-dehydroquinase
PRISM_8406_168796	UniRef90_F7JYZ2	F7JYZ2	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	PF13416	NA	NA	NA	NA	Uncharacterized protein	HMPREF0991_02361{ECO:0000313|EMBL:EGN46140.1}	Bacterial extracellular solute-binding protein
PRISM_8406_169164	UniRef90_A7B094	A7B094	Bacteria	2	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	PF00703;PF02836;PF02837	NA	NA	GO:0004553;GO:0005975	COG3250;ENOG4105CNT	Glycosyl hydrolase family 2, sugar binding domain protein	RUMGNA_00970{ECO:0000313|EMBL:EDN78560.1}	Glycosyl hydrolases family 2;Glycosyl hydrolases family 2, TIM barrel domain;Glycosyl hydrolases family 2, sugar binding domain
PRISM_8406_172195	UniRef90_A0A395UYM9	A0A395UYM9	Clostridiales	186802	[Eubacterium] rectale	39491	PF00072;PF00486	NA	NA	NA	NA	DNA-binding response regulator	DWY38_11270{ECO:0000313|EMBL:RGR53537.1}	Response regulator receiver domain;Transcriptional regulatory protein, C terminal
PRISM_8406_177639	UniRef90_A0A395ZLV4	A0A395ZLV4	Clostridiales	186802	[Eubacterium] rectale	39491	PF10646	NA	NA	NA	NA	Sporulation and spore germination	NA	Sporulation and spore germination
