seqID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	taxa_id	taxa_name	taxa_rank	taxa_lineage	note
PRISM_7955_171075	MGX	UniRef90_characterized	high_confidence	high_confidence	93.9	1.0	1.0	Adenylate kinase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBT9	UniRef90_C4ZBT9	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7955_179014	MGX	UniRef90_characterized	high_confidence	high_confidence	98.8	0.9236641221374046	0.9236641221374046	Capsular exopolysaccharide family	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8M6	UniRef90_C4Z8M6	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7955_186322	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	90.9	1.0	1.0	Fluoride efflux transporter CrcB	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4EH62	UniRef90_A0A3E4EH62	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7955_198500	MGX	UniRef90_characterized	high_confidence	high_confidence	94.7	0.9791666666666666	0.8785046728971962	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8S2	UniRef90_C4Z8S2	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7955_20620	MGX	UniRef90_weak_homology	low_confidence	low_confidence	95.1	0.49693251533742333	0.49693251533742333	NA	NA	NA	NA	NA	NA	UniRef90_A0A350WFR2	NA	NA	Unclassified	NA	good
PRISM_7955_20746	MGX	UniRef90_weak_homology	low_confidence	low_confidence	97.8	0.7894736842105263	0.7894736842105263	NA	NA	NA	NA	NA	NA	UniRef90_C4ZHG5	NA	NA	Unclassified	NA	good
PRISM_7955_220651	MGX	UniRef90_characterized	high_confidence	high_confidence	92.0	0.996031746031746	0.9920948616600791	Pectic enzymes secretion protein outO	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GEJ5	UniRef90_A0A174GEJ5	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7955_222502	MGX	UniRef90_characterized	high_confidence	high_confidence	94.1	1.0	0.9718934911242604	Threonine--tRNA ligase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZD35	UniRef90_C4ZD35	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7955_232866	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	96.5	1.0	1.0	ATP-binding cassette domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZHP3	UniRef90_A0A395ZHP3	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7955_245630	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	93.4	1.0	1.0	Peptide chain release factor 3	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZIX6	UniRef90_A0A395ZIX6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7955_257857	MGX	UniRef90_characterized	high_confidence	high_confidence	92.6	1.0	1.0	Probable tRNA sulfurtransferase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAY9	UniRef90_C4ZAY9	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7955_262350	MGX	UniRef90_characterized	high_confidence	high_confidence	90.9	0.9989417989417989	0.9936842105263158	UvrABC system protein A	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173SGU8	UniRef90_A0A173SGU8	33039	[Ruminococcus] torques	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__[Ruminococcus]_torques	good
PRISM_7955_269171	MGX	UniRef90_characterized	high_confidence	high_confidence	91.2	0.9932885906040269	0.9801324503311258	Transcriptional repressor NrdR	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8V7	UniRef90_C4Z8V7	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7955_277577	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	91.3	0.9972067039106145	0.9916666666666667	Heat-inducible transcription repressor HrcA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V1D6	UniRef90_A0A395V1D6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7955_281474	MGX	UniRef90_weak_homology	low_confidence	low_confidence	89.9	1.0	1.0	NA	NA	NA	NA	NA	NA	UniRef90_R5XEG6	NA	NA	Unclassified	NA	good
PRISM_7955_284506	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	90.1	1.0	1.0	Threonine/serine exporter family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UY39	UniRef90_A0A395UY39	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7955_28504	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	93.7	1.0	1.0	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FEJ2	UniRef90_A0A396FEJ2	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7955_287982	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	91.6	0.9957805907172996	0.9957805907172996	FAD-dependent oxidoreductase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZKY0	UniRef90_A0A395ZKY0	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7955_28993	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.7	1.0	1.0	Beta-galactosidase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0G8	UniRef90_A0A395V0G8	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7955_29551	MGX	UniRef90_characterized	high_confidence	high_confidence	97.7	1.0	1.0	Uncharacterized protein involved in cytokinesis, contains TGc (Transglutaminase/protease-like) domain	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173TGM0	UniRef90_A0A173TGM0	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7955_296268	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	92.8	1.0	0.9857142857142858	Ferrous iron transport protein A	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZD92	UniRef90_A0A395ZD92	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7955_296270	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	90.3	0.9943422913719944	0.9818435754189944	Ferrous iron transport protein B	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZFT3	UniRef90_A0A395ZFT3	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7955_300457	MGX	UniRef90_characterized	high_confidence	high_confidence	90.4	0.9971988795518207	0.9807162534435262	Spermidine/putrescine import ATP-binding protein PotA	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZCF8	UniRef90_C4ZCF8	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7955_306304	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	95.5	0.946236559139785	0.9072164948453608	XRE family transcriptional regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZDT5	UniRef90_A0A395ZDT5	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7955_317975	MGX	UniRef90_characterized	high_confidence	high_confidence	97.2	1.0	1.0	Transmembrane protein Vexp3	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZB81	UniRef90_C4ZB81	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7955_339618	MGX	UniRef90_characterized	high_confidence	high_confidence	98.3	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale M104/1	657317	D4JGN7	UniRef90_D4JGN7	657317	[Eubacterium] rectale M104/1	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_M104/1	good
PRISM_7955_348114	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	96.6	1.0	1.0	3-oxoacyl-[acyl-carrier-protein] synthase 2	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V462	UniRef90_A0A395V462	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7955_348118	MGX	UniRef90_characterized	high_confidence	high_confidence	92.2	1.0	1.0	Acyl carrier protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WSK2	UniRef90_A0A0M6WSK2	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7955_36631	MGX	UniRef90_characterized	high_confidence	high_confidence	93.8	0.9970674486803519	0.9970674486803519	Phenylalanine--tRNA ligase alpha subunit	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBJ4	UniRef90_C4ZBJ4	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7955_36632	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	90.1	1.0	1.0	Phenylalanine--tRNA ligase beta subunit	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZH25	UniRef90_A0A395ZH25	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7955_36633	MGX	UniRef90_characterized	high_confidence	high_confidence	94.2	1.0	0.9857954545454546	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WLI9	UniRef90_A0A0M6WLI9	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7955_43803	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Ribosomal protein L30E	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WK29	UniRef90_A0A0M6WK29	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7955_45003	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	90.6	0.9715099715099715	0.9368131868131868	Pilus assembly protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0S8	UniRef90_A0A395V0S8	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7955_45008	MGX	UniRef90_characterized	high_confidence	high_confidence	95.1	0.9953810623556582	0.9840182648401826	Chaperone protein ClpB	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZG87	UniRef90_C4ZG87	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7955_56494	MGX	UniRef90_characterized	high_confidence	high_confidence	91.7	0.9968051118210862	0.9968051118210862	HPr kinase/phosphorylase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WCT9	UniRef90_A0A0M6WCT9	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7955_60241	MGX	UniRef90_characterized	high_confidence	high_confidence	92.6	1.0	1.0	Uridylate kinase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WIZ1	UniRef90_A0A0M6WIZ1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7955_65087	MGX	UniRef90_weak_homology	low_confidence	low_confidence	84.0	1.0	0.9626168224299065	NA	NA	NA	NA	NA	NA	UniRef90_D6DYA0	NA	NA	Unclassified	NA	good
PRISM_7955_67421	MGX	UniRef90_weak_homology	low_confidence	low_confidence	98.0	0.425	0.425	NA	NA	NA	NA	NA	NA	UniRef90_UPI000E556C67	NA	NA	Unclassified	NA	good
PRISM_7955_86525	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	94.5	1.0	1.0	UPF0210 protein EUBREC_1565	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z987	UniRef90_C4Z987	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7955_91703	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	92.1	1.0	1.0	ATP synthase subunit a	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FIZ3	UniRef90_A0A396FIZ3	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7955_91720	MGX	UniRef90_characterized	high_confidence	high_confidence	91.1	1.0	0.9936708860759493	Peptide deformylase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZEV9	UniRef90_C4ZEV9	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
PRISM_7955_99666	MGX	UniRef90_weak_homology	low_confidence	low_confidence	95.3	0.74	0.3340857787810384	NA	NA	NA	NA	NA	NA	UniRef90_R7AR77	NA	NA	Unclassified	NA	good
PRISM_7989_02878	MGX	UniRef90_characterized	high_confidence	high_confidence	94.9	1.0	0.9831932773109243	Phosphate transporter family protein	Clostridiales	186802	Tyzzerella nexilis DSM 1787	500632	B6FSZ6	UniRef90_B6FSZ6	500632	Tyzzerella nexilis DSM 1787	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Tyzzerella|s__Tyzzerella_nexilis|t__Tyzzerella_nexilis_DSM_1787	good
PRISM_7989_04256	MGX	UniRef90_characterized	high_confidence	high_confidence	99.3	1.0	1.0	ATPase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NXF5	UniRef90_A0A2N5NXF5	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7989_06239	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	MurR/RpiR family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P901	UniRef90_A0A2N5P901	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7989_07556	MGX	UniRef90_weak_homology	high_confidence	low_confidence	96.3	1.0	0.35920177383592017	NA	NA	NA	NA	NA	NA	UniRef90_F7K0V0	NA	NA	Unclassified	NA	good
PRISM_7989_08889	MGX	UniRef90_characterized	high_confidence	high_confidence	99.5	1.0	1.0	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NXX4	UniRef90_A0A2N5NXX4	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7989_23754	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.8	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B6F4	UniRef90_A7B6F4	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_7989_23942	MGX	UniRef90_characterized	high_confidence	high_confidence	98.9	1.0	1.0	Stage II sporulation protein M	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P4Y1	UniRef90_A0A2N5P4Y1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7989_28589	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Thiamine biosynthesis protein ThiS	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PSP1	UniRef90_A0A2N5PSP1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7989_28754	MGX	UniRef90_characterized	high_confidence	high_confidence	97.8	1.0	0.9803063457330415	Respiratory-chain NADH dehydrogenase 51 Kd subunit	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B0F4	UniRef90_A7B0F4	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
PRISM_7989_36468	MGX	UniRef90_characterized	high_confidence	high_confidence	98.9	1.0	1.0	Coproporphyrinogen dehydrogenase HemZ	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NUV2	UniRef90_A0A2N5NUV2	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7989_40250	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.0	1.0	1.0	TRAP transporter large permease	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4UWL0	UniRef90_A0A3E4UWL0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8095_00426	MGX	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	ABC transporter	Bacteria	2	Ruminococcus gnavus	33038	A0A2N5PXM9	UniRef90_A0A2N5PXM9	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_8095_01192	MGX	UniRef90_weak_homology	low_confidence	low_confidence	59.0	0.9872881355932204	0.9872881355932204	NA	NA	NA	NA	NA	NA	UniRef90_R6EJL1	NA	NA	Unclassified	NA	good
