feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Cluster_579	immunosuppressant	Yes	0.523243800313186	0.878134714079596	102	51	0.552749117213563	0.866683009388863
Cluster_58	consent_age	consent_age	0.308099057644745	0.515429793653427	102	85	0.551490266370005	0.866683009388863
Cluster_319	steroids	Yes	-0.811656819445447	1.36744984185101	102	90	0.554282229942233	0.866743753563011
Cluster_539	antibiotic	Yes	1.0393021689001	1.75164976555299	102	77	0.554433772094934	0.866743753563011
Cluster_612	antibiotic	Yes	-0.704078372924665	1.18587625977286	102	86	0.55417243300443	0.866743753563011
Cluster_301	consent_age	consent_age	0.298841609417291	0.508374750074199	102	81	0.558097507711168	0.866782199979249
Cluster_304	steroids	Yes	0.902665654147687	1.53350287440782	102	61	0.557567820334203	0.866782199979249
Cluster_328	immunosuppressant	Yes	-0.407228920229853	0.692221732636675	102	93	0.557793192268261	0.866782199979249
Cluster_408	consent_age	consent_age	-0.235374973967792	0.39880576722634	102	82	0.556519683914199	0.866782199979249
Cluster_412	antibiotic	Yes	-0.943639910294631	1.60105466499014	102	88	0.557062511118945	0.866782199979249
Cluster_418	steroids	Yes	0.742108588073146	1.25790033201648	102	84	0.556680782861499	0.866782199979249
Cluster_457	steroids	Yes	0.668677309255252	1.13158492065185	102	84	0.55603822512806	0.866782199979249
Cluster_521	consent_age	consent_age	0.278753507385279	0.472922606524709	102	90	0.557035209137589	0.866782199979249
Cluster_534	immunosuppressant	Yes	0.69653223905138	1.18455806124804	102	86	0.557981898748893	0.866782199979249
Cluster_635	steroids	Yes	-0.883659160890523	1.50352317997887	102	79	0.558172085076612	0.866782199979249
Cluster_331	immunosuppressant	Yes	0.508541650385874	0.86709140540204	102	92	0.558997413324965	0.86748667732744
Cluster_349	mesalamine	Yes	-0.62006180387846	1.06027696066761	102	81	0.560121917043067	0.868025976013467
Cluster_440	antibiotic	Yes	0.763130886448706	1.3097802489416	102	71	0.561576359803057	0.868025976013467
Cluster_440	steroids	Yes	-0.721401942474176	1.23521041038736	102	71	0.560644005846668	0.868025976013467
Cluster_459	antibiotic	Yes	0.864833702938281	1.48293192607377	102	90	0.56120675393485	0.868025976013467
Cluster_556	consent_age	consent_age	0.238424820125564	0.407472546240378	102	81	0.559907776987761	0.868025976013467
Cluster_575	mesalamine	Yes	-0.665791570506133	1.14182214209467	102	44	0.561271154168643	0.868025976013467
Cluster_439	consent_age	consent_age	-0.203650553228188	0.350762982585641	102	89	0.562949804116344	0.869573026345167
Cluster_309	antibiotic	Yes	-0.645779679069701	1.11483603815448	102	91	0.563845110491936	0.869811816813592
Cluster_326	immunosuppressant	Yes	-0.765141855157223	1.32091156946921	102	80	0.563849733864167	0.869811816813592
Cluster_286	antibiotic	Yes	0.711139412060518	1.24685680107384	102	87	0.569848832693341	0.870728330997121
Cluster_30	steroids	Yes	-0.711228169180225	1.24124983245252	102	94	0.568062233701348	0.870728330997121
Cluster_303	consent_age	consent_age	0.322675724343642	0.567955993669521	102	59	0.571342487677586	0.870728330997121
Cluster_304	consent_age	consent_age	-0.296730602504516	0.535112642271383	102	61	0.58058341329015	0.870728330997121
Cluster_31	steroids	Yes	0.672480439381	1.20264953930333	102	95	0.577422171569249	0.870728330997121
Cluster_328	mesalamine	Yes	-0.457817077502951	0.806290110363344	102	93	0.571564400883376	0.870728330997121
Cluster_338	steroids	Yes	-0.561100760326976	1.01261036931818	102	92	0.5808605404556	0.870728330997121
Cluster_342	steroids	Yes	0.669939745132165	1.20053312579925	102	85	0.578190688904978	0.870728330997121
Cluster_347	mesalamine	Yes	0.613426709917212	1.07139804386493	102	91	0.568362742078177	0.870728330997121
Cluster_351	immunosuppressant	Yes	0.396839995179889	0.701713460530203	102	97	0.573105115874511	0.870728330997121
Cluster_359	consent_age	consent_age	-0.261979340283176	0.473275780079875	102	56	0.581247958218413	0.870728330997121
Cluster_36	immunosuppressant	Yes	0.700446996042296	1.23388357095832	102	90	0.571652417064135	0.870728330997121
Cluster_369	antibiotic	Yes	0.764287917520573	1.36810465166983	102	93	0.577774568058011	0.870728330997121
Cluster_390	immunosuppressant	Yes	0.639157873248254	1.15295520528931	102	87	0.580689029590422	0.870728330997121
Cluster_393	antibiotic	Yes	-0.808532644317971	1.46733944499216	102	81	0.5829706540831	0.870728330997121
Cluster_415	antibiotic	Yes	0.72623636605373	1.27424644367472	102	82	0.570126865795891	0.870728330997121
Cluster_416	antibiotic	Yes	-0.739681822531877	1.3226860208383	102	33	0.577380509214557	0.870728330997121
Cluster_418	consent_age	consent_age	-0.253519423320867	0.438941707650416	102	84	0.564981024150887	0.870728330997121
Cluster_432	steroids	Yes	-0.645221035165539	1.16756662192446	102	86	0.581878330462728	0.870728330997121
Cluster_44	immunosuppressant	Yes	-0.442314813079171	0.773226920264264	102	94	0.568706991006565	0.870728330997121
Cluster_442	immunosuppressant	Yes	0.528685776706569	0.927707890768026	102	84	0.570160710867187	0.870728330997121
Cluster_447	antibiotic	Yes	0.828533771983671	1.45610477774915	102	87	0.570753147184481	0.870728330997121
Cluster_454	steroids	Yes	0.785617890757806	1.39031165757015	102	58	0.573419296723144	0.870728330997121
Cluster_458	antibiotic	Yes	-0.793201013197622	1.41801897998352	102	89	0.577281594693766	0.870728330997121
Cluster_458	mesalamine	Yes	0.729832917566507	1.31360007176049	102	89	0.579849426920844	0.870728330997121
Cluster_466	immunosuppressant	Yes	0.550837942221474	0.963448340840549	102	87	0.568910524139061	0.870728330997121
Cluster_470	immunosuppressant	Yes	-0.648326117298021	1.16710638270565	102	58	0.579916681537812	0.870728330997121
Cluster_474	immunosuppressant	Yes	0.863822120160121	1.51846690399631	102	74	0.570840437122512	0.870728330997121
Cluster_477	steroids	Yes	0.673772158711312	1.16738815000845	102	86	0.565255150050782	0.870728330997121
Cluster_479	diagnosis	CD	-0.566207451626127	1.00324162864013	102	23	0.573885417942904	0.870728330997121
Cluster_48	antibiotic	Yes	-0.848617041576471	1.47401553601436	102	91	0.566226930313919	0.870728330997121
Cluster_500	antibiotic	Yes	-0.870265170736377	1.5643623680031	102	82	0.579366659044053	0.870728330997121
Cluster_505	steroids	Yes	-0.761624079497005	1.3401781414735	102	86	0.571230566228371	0.870728330997121
Cluster_509	mesalamine	Yes	0.752888723347006	1.31997154522252	102	85	0.569823955001717	0.870728330997121
Cluster_517	antibiotic	Yes	-0.809768678907247	1.45764727174967	102	87	0.579894507633805	0.870728330997121
Cluster_551	steroids	Yes	-0.707760913085974	1.27441450686665	102	27	0.580010048828317	0.870728330997121
Cluster_56	antibiotic	Yes	-0.822398517982747	1.45978841971912	102	90	0.574569704432279	0.870728330997121
Cluster_562	steroids	Yes	-0.810689878354562	1.43232379572486	102	82	0.57278944757953	0.870728330997121
Cluster_567	mesalamine	Yes	-0.887164319438079	1.57557652429485	102	72	0.574770036888692	0.870728330997121
Cluster_571	steroids	Yes	0.688553256799711	1.22531291287506	102	79	0.575537889909153	0.870728330997121
Cluster_577	antibiotic	Yes	0.647526468385787	1.1755373726847	102	19	0.583096992865681	0.870728330997121
Cluster_586	antibiotic	Yes	0.908982021649878	1.58280156596981	102	47	0.567190651425351	0.870728330997121
Cluster_595	immunosuppressant	Yes	-0.815651975762861	1.4361808401871	102	80	0.571480307905385	0.870728330997121
Cluster_597	immunosuppressant	Yes	0.519331885205352	0.942577132124612	102	88	0.583004326831175	0.870728330997121
Cluster_602	steroids	Yes	-0.664296376216459	1.20527766989016	102	79	0.582877271459225	0.870728330997121
Cluster_615	mesalamine	Yes	0.628372142552142	1.12313602993682	102	54	0.57720864715189	0.870728330997121
Cluster_623	steroids	Yes	0.646283748971962	1.16246665485141	102	82	0.579603330495129	0.870728330997121
Cluster_63	antibiotic	Yes	0.656428967672853	1.17834965900698	102	85	0.578843886610734	0.870728330997121
Cluster_633	diagnosis	CD	-0.799008373422588	1.44679406162785	102	43	0.58212321953974	0.870728330997121
Cluster_639	antibiotic	Yes	-0.69728106445958	1.24464060665948	102	84	0.576701328951175	0.870728330997121
Cluster_288	steroids	Yes	-0.765380551803178	1.39699595338371	102	26	0.585118457110867	0.872691178427125
Cluster_360	diagnosis	CD	0.657022395592343	1.19939250353993	102	92	0.585173176036421	0.872691178427125
Cluster_471	mesalamine	Yes	0.852318646861799	1.55895831990097	102	79	0.585907059381022	0.872691178427125
Cluster_612	steroids	Yes	0.611966999184835	1.11836065835191	102	86	0.585580793154325	0.872691178427125
Cluster_307	antibiotic	Yes	0.903487528125309	1.65511438035522	102	72	0.586486773997287	0.872721718477081
Cluster_49	steroids	Yes	0.544265983838159	0.998553018214798	102	91	0.587049313628542	0.872721718477081
Cluster_503	steroids	Yes	-0.67630990004729	1.23957121254334	102	86	0.586675951322419	0.872721718477081
Cluster_288	mesalamine	Yes	-0.744632038821496	1.3722516499298	102	26	0.588707535018117	0.872933047595583
Cluster_344	immunosuppressant	Yes	0.584120304701505	1.07995737828768	102	43	0.589916331933474	0.872933047595583
Cluster_353	immunosuppressant	Yes	0.564594479154102	1.0446084794041	102	91	0.590183525752284	0.872933047595583
Cluster_477	immunosuppressant	Yes	0.534592544676342	0.984482025241367	102	86	0.588444271235537	0.872933047595583
Cluster_517	mesalamine	Yes	-0.731398274694882	1.35031024817038	102	87	0.589381993573567	0.872933047595583
Cluster_608	immunosuppressant	Yes	-0.615635211752072	1.13625153136371	102	37	0.589271922655329	0.872933047595583
Cluster_609	consent_age	consent_age	0.323635149536098	0.598017193628085	102	75	0.589705694813906	0.872933047595583
Cluster_63	steroids	Yes	0.602684407476365	1.11126257023495	102	85	0.588908601907116	0.872933047595583
Cluster_392	steroids	Yes	-0.758034718734596	1.40447557850747	102	80	0.590702961191385	0.873148012299363
Cluster_420	consent_age	consent_age	-0.328878633120663	0.612403172428765	102	70	0.592557828319019	0.874772955429182
Cluster_432	consent_age	consent_age	-0.218712564157293	0.407419947176257	102	86	0.592699681688148	0.874772955429182
Cluster_633	immunosuppressant	Yes	0.675413056059249	1.2589398050916	102	43	0.592926656164938	0.874772955429182
Cluster_450	immunosuppressant	Yes	0.701224599585336	1.31038660916222	102	36	0.593866620809677	0.875186101496197
Cluster_464	consent_age	consent_age	-0.206564185475135	0.386103219180208	102	78	0.593956634434437	0.875186101496197
Cluster_517	consent_age	consent_age	0.254680404745653	0.479684369650732	102	87	0.596758455259063	0.877652321723159
Cluster_563	antibiotic	Yes	0.972616268076041	1.83027334655289	102	75	0.59643299330095	0.877652321723159
Cluster_589	steroids	Yes	0.521664437686597	0.980892392362108	102	88	0.596142230382617	0.877652321723159
Cluster_288	antibiotic	Yes	-0.781206999302054	1.48133280954095	102	26	0.599221717171869	0.878019235340015
Cluster_364	immunosuppressant	Yes	-0.458510483411789	0.868199069616618	102	86	0.598703815806251	0.878019235340015
Cluster_424	mesalamine	Yes	0.586789674089662	1.10749078086519	102	93	0.597515262816495	0.878019235340015
Cluster_507	mesalamine	Yes	0.664349912863006	1.25989692221101	102	85	0.599265056510987	0.878019235340015
Cluster_530	immunosuppressant	Yes	-0.708115041543289	1.34071060690631	102	40	0.598671184615873	0.878019235340015
Cluster_582	diagnosis	CD	-0.541334578660817	1.02289628625337	102	27	0.597943222140518	0.878019235340015
Cluster_304	antibiotic	Yes	-0.851791117800272	1.62608067395146	102	61	0.601669707067102	0.880196501927763
Cluster_522	antibiotic	Yes	-0.747567959786394	1.42762019174342	102	86	0.601797557035524	0.880196501927763
Cluster_548	consent_age	consent_age	-0.237943658989267	0.454504047751303	102	90	0.601882440906902	0.880196501927763
Cluster_520	immunosuppressant	Yes	-0.614778124100403	1.17819088423453	102	88	0.603078463217797	0.881393320695266
Cluster_411	mesalamine	Yes	0.74530512578661	1.42990101905893	102	83	0.603473784807406	0.881419157534723
Cluster_375	antibiotic	Yes	-0.653007381670107	1.26114797609451	102	96	0.605862661665449	0.881943920008748
Cluster_489	steroids	Yes	-0.596653510676888	1.15425120512262	102	84	0.606467315152075	0.881943920008748
Cluster_537	steroids	Yes	0.513712658940602	0.992257717209708	102	86	0.605909277046291	0.881943920008748
Cluster_553	steroids	Yes	-0.821468382341694	1.58369175596338	102	64	0.605225761574774	0.881943920008748
Cluster_566	mesalamine	Yes	0.553774703167226	1.06579642416983	102	97	0.604612542280278	0.881943920008748
Cluster_584	antibiotic	Yes	0.623238782438305	1.20571785901485	102	82	0.606478145507301	0.881943920008748
Cluster_62	immunosuppressant	Yes	-0.512886250912121	0.991840194945933	102	86	0.606336963153352	0.881943920008748
Cluster_523	antibiotic	Yes	-0.849348070303557	1.64895951900153	102	74	0.607745216999563	0.883236199549801
Cluster_448	immunosuppressant	Yes	-0.609887390959199	1.18853163052462	102	87	0.609094411625831	0.88357003294176
Cluster_614	consent_age	consent_age	-0.189104137376033	0.36853760498705	102	79	0.609110618253338	0.88357003294176
Cluster_634	immunosuppressant	Yes	0.503393080488763	0.98094160157898	102	80	0.609073686168868	0.88357003294176
Cluster_582	mesalamine	Yes	0.530433005983605	1.03675455584447	102	27	0.61015045215491	0.884528667906559
Cluster_490	immunosuppressant	Yes	-0.577725568436884	1.13216066622057	102	90	0.611086768785857	0.885336138017499
Cluster_449	steroids	Yes	0.541249097653903	1.06621592493486	102	87	0.612937128298713	0.887466040601239
Cluster_290	consent_age	consent_age	0.19946190308759	0.411148722483221	102	99	0.628747716389351	0.888744698209638
Cluster_307	immunosuppressant	Yes	0.644454540315486	1.31632469440634	102	72	0.62560480576265	0.888744698209638
Cluster_311	immunosuppressant	Yes	-0.426822038386925	0.874322217905106	102	92	0.626600304036165	0.888744698209638
Cluster_323	immunosuppressant	Yes	0.46219890878288	0.952240689300397	102	90	0.628573122862997	0.888744698209638
Cluster_33	antibiotic	Yes	-0.605811832374446	1.22001013526317	102	96	0.620694701380405	0.888744698209638
Cluster_333	antibiotic	Yes	-0.986407181289152	1.96558302987074	102	68	0.616992481205046	0.888744698209638
Cluster_360	consent_age	consent_age	-0.213007059235651	0.431844789902618	102	92	0.623024828377609	0.888744698209638
Cluster_361	steroids	Yes	0.482693418272262	0.970553658339536	102	37	0.620150134730995	0.888744698209638
Cluster_373	steroids	Yes	0.784112194008573	1.62991940026347	102	62	0.631618465002912	0.888744698209638
Cluster_382	immunosuppressant	Yes	0.492428059164612	0.988654648823994	102	88	0.619630019437375	0.888744698209638
Cluster_387	antibiotic	Yes	-0.532647276893801	1.11036966522319	102	85	0.632589786408441	0.888744698209638
Cluster_406	immunosuppressant	Yes	0.493196173855538	0.998229829734937	102	91	0.622446724974033	0.888744698209638
Cluster_411	steroids	Yes	-0.702666950172249	1.45568485012699	102	83	0.630464113465709	0.888744698209638
Cluster_425	immunosuppressant	Yes	-0.51260299789994	1.05018094091979	102	90	0.626646544244548	0.888744698209638
Cluster_428	steroids	Yes	-0.643465557402328	1.3155457453568	102	92	0.62593047056585	0.888744698209638
Cluster_451	antibiotic	Yes	-0.667465757460809	1.37464498584728	102	90	0.628449729893754	0.888744698209638
Cluster_452	immunosuppressant	Yes	-0.467901508568165	0.945728144604715	102	94	0.621967135456356	0.888744698209638
Cluster_461	immunosuppressant	Yes	-0.490419226479717	1.02429977531015	102	89	0.633240117019121	0.888744698209638
Cluster_467	immunosuppressant	Yes	-0.547158790977825	1.14019871531743	102	66	0.632464012944506	0.888744698209638
Cluster_471	antibiotic	Yes	-0.82244088989921	1.68288091188979	102	79	0.626222674476795	0.888744698209638
Cluster_483	consent_age	consent_age	0.244442252369147	0.505574828406113	102	74	0.629906578353619	0.888744698209638
Cluster_483	antibiotic	Yes	0.769652493648641	1.53632224837359	102	74	0.617601351228975	0.888744698209638
Cluster_487	consent_age	consent_age	0.222269435391619	0.460373450048664	102	97	0.630395459792294	0.888744698209638
Cluster_487	steroids	Yes	-0.645269725206731	1.31931850078143	102	97	0.625952480760009	0.888744698209638
Cluster_509	antibiotic	Yes	-0.707676887281611	1.42489692593819	102	85	0.620632642660471	0.888744698209638
Cluster_510	steroids	Yes	-0.615624317939039	1.22420865476183	102	85	0.616266859137608	0.888744698209638
Cluster_512	mesalamine	Yes	0.613164144756948	1.27160889099826	102	47	0.630824830059386	0.888744698209638
Cluster_512	steroids	Yes	0.650777138399068	1.29453841436606	102	47	0.616382788154933	0.888744698209638
Cluster_515	steroids	Yes	-0.766597830010748	1.55019064361533	102	41	0.62213185778208	0.888744698209638
Cluster_526	mesalamine	Yes	-0.639843867210998	1.31139003828122	102	59	0.626785192085019	0.888744698209638
Cluster_529	steroids	Yes	0.552034999143652	1.13239289868441	102	85	0.627080501426132	0.888744698209638
Cluster_538	mesalamine	Yes	-0.559811383600535	1.12087541423587	102	65	0.618673979073487	0.888744698209638
Cluster_548	mesalamine	Yes	-0.640717332611501	1.27942770776619	102	90	0.617732041342136	0.888744698209638
