# Reaction HUMAnN v4.0.0.alpha.1	demo
DETHIOBIOTIN-SYN-RXN|s__GGB1511_SGB2091.t__SGB2091	32.1004427605
GLUTAMATE-DEHYDROGENASE-RXN	67.6093074197
GLUTAMATE-DEHYDROGENASE-RXN|s__Bacteroides_ovatus.t__SGB1871	67.6093074197
DAPASYN-RXN	67.4118613899
DAPASYN-RXN|s__Bacteroides_ovatus.t__SGB1871	54.3885532861
DAPASYN-RXN|s__GGB1511_SGB2091.t__SGB2091	13.0233081038
KDO-8PSYNTH-RXN	66.7410681384
KDO-8PSYNTH-RXN|s__GGB1511_SGB2091.t__SGB2091	34.1970512084
KDO-8PSYNTH-RXN|s__Bacteroides_ovatus.t__SGB1871	32.5440169299
ASNSYNA-RXN	66.7254538353
ASNSYNA-RXN|s__GGB1511_SGB2091.t__SGB2091	40.0800131698
ASNSYNA-RXN|s__Bacteroides_ovatus.t__SGB1871	26.6454406655
PYRUVATEORTHOPHOSPHATE-DIKINASE-RXN	66.6709435810
PYRUVATEORTHOPHOSPHATE-DIKINASE-RXN|s__Bacteroides_ovatus.t__SGB1871	34.2510411913
PYRUVATEORTHOPHOSPHATE-DIKINASE-RXN|s__GGB1511_SGB2091.t__SGB2091	32.4199023897
2.3.1.179-RXN	66.5693582121
2.3.1.179-RXN|s__Bacteroides_ovatus.t__SGB1871	41.9273192620
2.3.1.179-RXN|s__GGB1511_SGB2091.t__SGB2091	24.6420389500
RXN-21617	66.5693582121
RXN-21617|s__Bacteroides_ovatus.t__SGB1871	41.9273192620
RXN-21617|s__GGB1511_SGB2091.t__SGB2091	24.6420389500
RXN-21621	66.5693582121
RXN-21621|s__Bacteroides_ovatus.t__SGB1871	41.9273192620
RXN-21621|s__GGB1511_SGB2091.t__SGB2091	24.6420389500
RXN-21625	66.5693582121
RXN-21625|s__Bacteroides_ovatus.t__SGB1871	41.9273192620
RXN-21625|s__GGB1511_SGB2091.t__SGB2091	24.6420389500
RXN-21629	66.5693582121
RXN-21629|s__Bacteroides_ovatus.t__SGB1871	41.9273192620
RXN-21629|s__GGB1511_SGB2091.t__SGB2091	24.6420389500
RXN-21634	66.5693582121
RXN-21634|s__Bacteroides_ovatus.t__SGB1871	41.9273192620
RXN-21634|s__GGB1511_SGB2091.t__SGB2091	24.6420389500
RXN-21649	66.5693582121
RXN-21649|s__Bacteroides_ovatus.t__SGB1871	41.9273192620
RXN-21649|s__GGB1511_SGB2091.t__SGB2091	24.6420389500
RXN-21654	66.5693582121
RXN-21654|s__Bacteroides_ovatus.t__SGB1871	41.9273192620
RXN-21654|s__GGB1511_SGB2091.t__SGB2091	24.6420389500
RXN-21659	66.5693582121
RXN-21659|s__Bacteroides_ovatus.t__SGB1871	41.9273192620
RXN-21659|s__GGB1511_SGB2091.t__SGB2091	24.6420389500
RXN-21664	66.5693582121
RXN-21664|s__Bacteroides_ovatus.t__SGB1871	41.9273192620
RXN-21664|s__GGB1511_SGB2091.t__SGB2091	24.6420389500
RXN-21669	66.5693582121
RXN-21669|s__Bacteroides_ovatus.t__SGB1871	41.9273192620
RXN-21669|s__GGB1511_SGB2091.t__SGB2091	24.6420389500
RXN-21680	66.5693582121
RXN-21680|s__Bacteroides_ovatus.t__SGB1871	41.9273192620
RXN-21680|s__GGB1511_SGB2091.t__SGB2091	24.6420389500
RXN-21685	66.5693582121
RXN-21685|s__Bacteroides_ovatus.t__SGB1871	41.9273192620
RXN-21685|s__GGB1511_SGB2091.t__SGB2091	24.6420389500
RXN-21690	66.5693582121
RXN-21690|s__Bacteroides_ovatus.t__SGB1871	41.9273192620
RXN-21690|s__GGB1511_SGB2091.t__SGB2091	24.6420389500
RXN-21695	66.5693582121
RXN-21695|s__Bacteroides_ovatus.t__SGB1871	41.9273192620
RXN-21695|s__GGB1511_SGB2091.t__SGB2091	24.6420389500
RXN-21701	66.5693582121
RXN-21701|s__Bacteroides_ovatus.t__SGB1871	41.9273192620
RXN-21701|s__GGB1511_SGB2091.t__SGB2091	24.6420389500
RXN-8391	66.5693582121
RXN-8391|s__Bacteroides_ovatus.t__SGB1871	41.9273192620
RXN-8391|s__GGB1511_SGB2091.t__SGB2091	24.6420389500
3-DEHYDROQUINATE-DEHYDRATASE-RXN	65.9460400731
3-DEHYDROQUINATE-DEHYDRATASE-RXN|s__Bacteroides_ovatus.t__SGB1871	46.0878510564
3-DEHYDROQUINATE-DEHYDRATASE-RXN|s__GGB1511_SGB2091.t__SGB2091	19.8581890167
GLUTSEMIALDEHYDROG-RXN	65.3976220579
GLUTSEMIALDEHYDROG-RXN|s__Bacteroides_ovatus.t__SGB1871	65.3976220579
BIOTIN-CARBOXYL-RXN	64.8433217738
BIOTIN-CARBOXYL-RXN|s__Bacteroides_ovatus.t__SGB1871	64.8433217738
UREA-CARBOXYLASE-RXN	64.8433217738
UREA-CARBOXYLASE-RXN|s__Bacteroides_ovatus.t__SGB1871	64.8433217738
3.2.1.151-RXN	64.6245974369
3.2.1.151-RXN|s__Bacteroides_ovatus.t__SGB1871	64.6245974369
RXN-12401	64.6245974369
RXN-12401|s__Bacteroides_ovatus.t__SGB1871	64.6245974369
THI-P-KIN-RXN	64.3320372051
THI-P-KIN-RXN|s__Bacteroides_ovatus.t__SGB1871	49.7575743669
THI-P-KIN-RXN|s__Alistipes_finegoldii.t__SGB2301	14.5744628381
RHAMNULOKIN-RXN	64.2034374635
RHAMNULOKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	45.2707007192
RHAMNULOKIN-RXN|s__GGB1511_SGB2091.t__SGB2091	18.9327367443
3.4.14.5-RXN	64.1564032265
3.4.14.5-RXN|s__Bacteroides_ovatus.t__SGB1871	37.8168360612
3.4.14.5-RXN|s__GGB1511_SGB2091.t__SGB2091	15.6528742112
3.4.14.5-RXN|s__Alistipes_finegoldii.t__SGB2301	10.6866929542
ISOLEUCINE--TRNA-LIGASE-RXN	64.0277816003
ISOLEUCINE--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	35.9424829268
ISOLEUCINE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	28.0852986735
RXN-14992	63.9745740580
RXN-14992|s__Bacteroides_ovatus.t__SGB1871	43.2583660822
RXN-14992|s__GGB1511_SGB2091.t__SGB2091	20.7162079758
2.7.1.148-RXN	63.8215558296
2.7.1.148-RXN|s__Bacteroides_ovatus.t__SGB1871	32.4800973200
2.7.1.148-RXN|s__GGB1511_SGB2091.t__SGB2091	31.3414585096
3.4.11.9-RXN	63.3702165618
3.4.11.9-RXN|s__Bacteroides_ovatus.t__SGB1871	40.5831770009
3.4.11.9-RXN|s__GGB1511_SGB2091.t__SGB2091	22.7870395609
1.8.4.12-RXN	63.0201089355
1.8.4.12-RXN|s__Bacteroides_ovatus.t__SGB1871	50.4184937353
1.8.4.12-RXN|s__Alistipes_finegoldii.t__SGB2301	12.6016152002
RXN-8668	63.0201089355
RXN-8668|s__Bacteroides_ovatus.t__SGB1871	50.4184937353
RXN-8668|s__Alistipes_finegoldii.t__SGB2301	12.6016152002
RXN-15041	62.9999770922
RXN-15041|s__GGB1511_SGB2091.t__SGB2091	43.5884665964
RXN-15041|s__Bacteroides_ovatus.t__SGB1871	19.4115104958
RXN-19726	62.9999770922
RXN-19726|s__GGB1511_SGB2091.t__SGB2091	43.5884665964
RXN-19726|s__Bacteroides_ovatus.t__SGB1871	19.4115104958
RXN-19727	62.9999770922
RXN-19727|s__GGB1511_SGB2091.t__SGB2091	43.5884665964
RXN-19727|s__Bacteroides_ovatus.t__SGB1871	19.4115104958
RXN-19728	62.9999770922
RXN-19728|s__GGB1511_SGB2091.t__SGB2091	43.5884665964
RXN-19728|s__Bacteroides_ovatus.t__SGB1871	19.4115104958
RXN-19729	62.9999770922
RXN-19729|s__GGB1511_SGB2091.t__SGB2091	43.5884665964
RXN-19729|s__Bacteroides_ovatus.t__SGB1871	19.4115104958
GUANYL-KIN-RXN	62.5810889158
GUANYL-KIN-RXN|s__GGB1511_SGB2091.t__SGB2091	31.3536507338
GUANYL-KIN-RXN|s__Alistipes_finegoldii.t__SGB2301	16.3547352336
GUANYL-KIN-RXN|s__Bacteroides_ovatus.t__SGB1871	14.8727029484
SUCCCOASYN-RXN	62.3988951989
SUCCCOASYN-RXN|s__Bacteroides_ovatus.t__SGB1871	62.3988951989
D-THREO-ALDOSE-1-DEHYDROGENASE-RXN	62.3508764403
D-THREO-ALDOSE-1-DEHYDROGENASE-RXN|s__Bacteroides_ovatus.t__SGB1871	62.3508764403
AIRS-RXN	61.6341789357
AIRS-RXN|s__Bacteroides_ovatus.t__SGB1871	61.6341789357
RXN-17362	61.2802830897
RXN-17362|s__GGB1511_SGB2091.t__SGB2091	24.8687245481
RXN-17362|s__Bacteroides_ovatus.t__SGB1871	19.6298895972
RXN-17362|s__Alistipes_finegoldii.t__SGB2301	16.7816689444
4.2.99.18-RXN	61.2458169522
4.2.99.18-RXN|s__Bacteroides_ovatus.t__SGB1871	33.8136384565
4.2.99.18-RXN|s__GGB1511_SGB2091.t__SGB2091	27.4321784957
N-ACETYLGLUTPREDUCT-RXN	60.9841777197
N-ACETYLGLUTPREDUCT-RXN|s__Bacteroides_ovatus.t__SGB1871	60.9841777197
RXN-15006	60.9841777197
RXN-15006|s__Bacteroides_ovatus.t__SGB1871	60.9841777197
AKBLIG-RXN	60.7604363274
AKBLIG-RXN|s__Bacteroides_ovatus.t__SGB1871	42.6716176238
AKBLIG-RXN|s__Alistipes_finegoldii.t__SGB2301	18.0888187036
RXN0-2661	60.5544054999
RXN0-2661|s__Bacteroides_ovatus.t__SGB1871	49.2560362849
RXN0-2661|s__Alistipes_finegoldii.t__SGB2301	11.2983692150
ATPPHOSPHORIBOSYLTRANS-RXN	60.5104229176
ATPPHOSPHORIBOSYLTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	42.3774300671
ATPPHOSPHORIBOSYLTRANS-RXN|s__Alistipes_finegoldii.t__SGB2301	18.1329928506
RXN-9985	60.3911333460
RXN-9985|s__Bacteroides_ovatus.t__SGB1871	49.5925962640
RXN-9985|s__GGB1511_SGB2091.t__SGB2091	10.7985370820
RXN-9778	60.3335299330
RXN-9778|s__Bacteroides_ovatus.t__SGB1871	60.3335299330
ADENOSYLHOMOCYSTEINASE-RXN	60.3141715489
ADENOSYLHOMOCYSTEINASE-RXN|s__Bacteroides_ovatus.t__SGB1871	45.2194769917
ADENOSYLHOMOCYSTEINASE-RXN|s__Alistipes_finegoldii.t__SGB2301	15.0946945572
DTDPDEHYRHAMREDUCT-RXN	60.2264764101
DTDPDEHYRHAMREDUCT-RXN|s__Bacteroides_ovatus.t__SGB1871	51.2886293741
DTDPDEHYRHAMREDUCT-RXN|s__Alistipes_finegoldii.t__SGB2301	8.9378470361
3.2.1.96-RXN	59.1427816437
3.2.1.96-RXN|s__Bacteroides_ovatus.t__SGB1871	59.1427816437
1.5.1.34-RXN	58.8834630385
1.5.1.34-RXN|s__GGB1511_SGB2091.t__SGB2091	58.8834630385
RXN-13909	58.8834630385
RXN-13909|s__GGB1511_SGB2091.t__SGB2091	58.8834630385
RXN-14245	58.8834630385
RXN-14245|s__GGB1511_SGB2091.t__SGB2091	58.8834630385
HOMOSERDEHYDROG-RXN	58.8055582622
HOMOSERDEHYDROG-RXN|s__Bacteroides_ovatus.t__SGB1871	40.9947901245
HOMOSERDEHYDROG-RXN|s__Alistipes_finegoldii.t__SGB2301	17.8107681377
3.4.24.71-RXN	58.6651569181
3.4.24.71-RXN|s__Bacteroides_ovatus.t__SGB1871	58.6651569181
GLYCOPHOSPHORYL-RXN	58.6277424684
GLYCOPHOSPHORYL-RXN|s__Bacteroides_ovatus.t__SGB1871	58.6277424684
GLYMALTOPHOSPHORYL-RXN	58.6277424684
GLYMALTOPHOSPHORYL-RXN|s__Bacteroides_ovatus.t__SGB1871	58.6277424684
RXN-12171	58.6277424684
RXN-12171|s__Bacteroides_ovatus.t__SGB1871	58.6277424684
RXN-12392	58.6277424684
RXN-12392|s__Bacteroides_ovatus.t__SGB1871	58.6277424684
RXN-14284	58.6277424684
RXN-14284|s__Bacteroides_ovatus.t__SGB1871	58.6277424684
RXN-14285	58.6277424684
RXN-14285|s__Bacteroides_ovatus.t__SGB1871	58.6277424684
RXN-14286	58.6277424684
RXN-14286|s__Bacteroides_ovatus.t__SGB1871	58.6277424684
RXN-14353	58.6277424684
RXN-14353|s__Bacteroides_ovatus.t__SGB1871	58.6277424684
RXN-1826	58.6277424684
RXN-1826|s__Bacteroides_ovatus.t__SGB1871	58.6277424684
RXN-21092	58.6277424684
RXN-21092|s__Bacteroides_ovatus.t__SGB1871	58.6277424684
RXN-9025	58.6277424684
RXN-9025|s__Bacteroides_ovatus.t__SGB1871	58.6277424684
RXN0-5182	58.6277424684
RXN0-5182|s__Bacteroides_ovatus.t__SGB1871	58.6277424684
RXN0-5184	58.6277424684
RXN0-5184|s__Bacteroides_ovatus.t__SGB1871	58.6277424684
UREASE-RXN	58.5188090106
UREASE-RXN|s__Alistipes_finegoldii.t__SGB2301	58.5188090106
ALANINE-DEHYDROGENASE-RXN	58.3385588850
ALANINE-DEHYDROGENASE-RXN|s__Bacteroides_ovatus.t__SGB1871	44.5430911043
ALANINE-DEHYDROGENASE-RXN|s__Alistipes_finegoldii.t__SGB2301	13.7954677807
ALARACECAT-RXN	57.7585402595
ALARACECAT-RXN|s__Bacteroides_ovatus.t__SGB1871	45.7219554455
ALARACECAT-RXN|s__GGB1511_SGB2091.t__SGB2091	12.0365848140
3.2.1.94-RXN	57.6356999473
3.2.1.94-RXN|s__Bacteroides_ovatus.t__SGB1871	57.6356999473
RXN-21228	57.5877153672
RXN-21228|s__Bacteroides_ovatus.t__SGB1871	57.5877153672
RXN-11361	57.5504055314
RXN-11361|s__Bacteroides_ovatus.t__SGB1871	57.5504055314
3.1.26.12-RXN	57.3806000430
3.1.26.12-RXN|s__Bacteroides_ovatus.t__SGB1871	57.3806000430
RXN0-6478	57.3806000430
RXN0-6478|s__Bacteroides_ovatus.t__SGB1871	57.3806000430
RXN0-6485	57.3806000430
RXN0-6485|s__Bacteroides_ovatus.t__SGB1871	57.3806000430
RXN0-6521	57.3806000430
RXN0-6521|s__Bacteroides_ovatus.t__SGB1871	57.3806000430
RXN0-6522	57.3806000430
RXN0-6522|s__Bacteroides_ovatus.t__SGB1871	57.3806000430
RXN0-6523	57.3806000430
RXN0-6523|s__Bacteroides_ovatus.t__SGB1871	57.3806000430
ADENYL-KIN-RXN	57.3375692850
ADENYL-KIN-RXN|s__GGB1511_SGB2091.t__SGB2091	36.6288624387
ADENYL-KIN-RXN|s__Alistipes_finegoldii.t__SGB2301	20.7087068462
2.3.1.89-RXN	57.1623792527
2.3.1.89-RXN|s__Bacteroides_ovatus.t__SGB1871	57.1623792527
HISTCYCLOHYD-RXN	57.0554506057
HISTCYCLOHYD-RXN|s__Bacteroides_ovatus.t__SGB1871	44.4599956677
HISTCYCLOHYD-RXN|s__Alistipes_finegoldii.t__SGB2301	12.5954549380
HISTPRATPHYD-RXN	57.0554506057
HISTPRATPHYD-RXN|s__Bacteroides_ovatus.t__SGB1871	44.4599956677
HISTPRATPHYD-RXN|s__Alistipes_finegoldii.t__SGB2301	12.5954549380
P-PANTOCYSDECARB-RXN	56.9488987800
P-PANTOCYSDECARB-RXN|s__GGB1511_SGB2091.t__SGB2091	34.3801902971
P-PANTOCYSDECARB-RXN|s__Bacteroides_ovatus.t__SGB1871	22.5687084829
P-PANTOCYSLIG-RXN	56.9488987800
P-PANTOCYSLIG-RXN|s__GGB1511_SGB2091.t__SGB2091	34.3801902971
P-PANTOCYSLIG-RXN|s__Bacteroides_ovatus.t__SGB1871	22.5687084829
CYSTEINE--TRNA-LIGASE-RXN	56.8967181497
CYSTEINE--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	56.8967181497
RXN-11475	56.8846373564
RXN-11475|s__Bacteroides_ovatus.t__SGB1871	56.8846373564
UDP-NACMUR-ALA-LIG-RXN	56.8135079502
UDP-NACMUR-ALA-LIG-RXN|s__Bacteroides_ovatus.t__SGB1871	29.5741533325
UDP-NACMUR-ALA-LIG-RXN|s__GGB1511_SGB2091.t__SGB2091	27.2393546177
3.1.26.3-RXN	56.8084402934
3.1.26.3-RXN|s__Bacteroides_ovatus.t__SGB1871	32.8091029024
3.1.26.3-RXN|s__Alistipes_finegoldii.t__SGB2301	23.9993373910
ALCOHOL-DEHYDROGENASE-NADPORNOP+-RXN	56.6078065285
ALCOHOL-DEHYDROGENASE-NADPORNOP+-RXN|s__GGB1511_SGB2091.t__SGB2091	56.6078065285
ENZRXN-201-RXN	56.6078065285
ENZRXN-201-RXN|s__GGB1511_SGB2091.t__SGB2091	56.6078065285
RXN-10717	56.6078065285
RXN-10717|s__GGB1511_SGB2091.t__SGB2091	56.6078065285
RXN-12299	56.6078065285
RXN-12299|s__GGB1511_SGB2091.t__SGB2091	56.6078065285
RXN-12484	56.6078065285
RXN-12484|s__GGB1511_SGB2091.t__SGB2091	56.6078065285
RXN-14023	56.6078065285
RXN-14023|s__GGB1511_SGB2091.t__SGB2091	56.6078065285
RXN0-7154	56.6078065285
RXN0-7154|s__GGB1511_SGB2091.t__SGB2091	56.6078065285
RXN-12366	56.5604517219
RXN-12366|s__Bacteroides_ovatus.t__SGB1871	56.5604517219
RXN-12367	56.5604517219
RXN-12367|s__Bacteroides_ovatus.t__SGB1871	56.5604517219
RXN0-2001	56.5604517219
RXN0-2001|s__Bacteroides_ovatus.t__SGB1871	56.5604517219
XYLULOKIN-RXN	56.5561994302
XYLULOKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	56.5561994302
CHORISMATE-SYNTHASE-RXN	56.4720961919
CHORISMATE-SYNTHASE-RXN|s__GGB1511_SGB2091.t__SGB2091	37.7778772390
CHORISMATE-SYNTHASE-RXN|s__Alistipes_finegoldii.t__SGB2301	18.6942189529
RXN-8764	55.9484888121
RXN-8764|s__GGB1511_SGB2091.t__SGB2091	55.9484888121
L-GLN-FRUCT-6-P-AMINOTRANS-RXN	55.4291937856
L-GLN-FRUCT-6-P-AMINOTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	44.6357828039
L-GLN-FRUCT-6-P-AMINOTRANS-RXN|s__Alistipes_finegoldii.t__SGB2301	10.7934109818
POLYPHOSPHATE-KINASE-RXN	55.3811555973
POLYPHOSPHATE-KINASE-RXN|s__Bacteroides_ovatus.t__SGB1871	55.3811555973
RXN-14950	55.3414306843
RXN-14950|s__Bacteroides_ovatus.t__SGB1871	33.0342838627
RXN-14950|s__Alistipes_finegoldii.t__SGB2301	22.3071468216
RXN-14957	55.3414306843
RXN-14957|s__Bacteroides_ovatus.t__SGB1871	33.0342838627
RXN-14957|s__Alistipes_finegoldii.t__SGB2301	22.3071468216
RXN-14959	55.3414306843
RXN-14959|s__Bacteroides_ovatus.t__SGB1871	33.0342838627
RXN-14959|s__Alistipes_finegoldii.t__SGB2301	22.3071468216
RXN0-949	55.3414306843
RXN0-949|s__Bacteroides_ovatus.t__SGB1871	33.0342838627
RXN0-949|s__Alistipes_finegoldii.t__SGB2301	22.3071468216
RXN-9988	55.3287540317
RXN-9988|s__GGB1511_SGB2091.t__SGB2091	55.3287540317
MALONYL-COA-ACP-TRANSACYL-RXN	55.0914605690
MALONYL-COA-ACP-TRANSACYL-RXN|s__Bacteroides_ovatus.t__SGB1871	36.3106139728
MALONYL-COA-ACP-TRANSACYL-RXN|s__Alistipes_finegoldii.t__SGB2301	18.7808465962
RXN-20481	55.0914605690
RXN-20481|s__Bacteroides_ovatus.t__SGB1871	36.3106139728
RXN-20481|s__Alistipes_finegoldii.t__SGB2301	18.7808465962
RXN-20482	55.0914605690
RXN-20482|s__Bacteroides_ovatus.t__SGB1871	36.3106139728
RXN-20482|s__Alistipes_finegoldii.t__SGB2301	18.7808465962
RXN-20490	55.0914605690
RXN-20490|s__Bacteroides_ovatus.t__SGB1871	36.3106139728
RXN-20490|s__Alistipes_finegoldii.t__SGB2301	18.7808465962
RXN-20498	55.0914605690
RXN-20498|s__Bacteroides_ovatus.t__SGB1871	36.3106139728
RXN-20498|s__Alistipes_finegoldii.t__SGB2301	18.7808465962
UROCANATE-HYDRATASE-RXN	55.0879395389
UROCANATE-HYDRATASE-RXN|s__Bacteroides_ovatus.t__SGB1871	45.1480786794
UROCANATE-HYDRATASE-RXN|s__Alistipes_finegoldii.t__SGB2301	9.9398608595
AMYLOMALT-RXN	54.9694991474
AMYLOMALT-RXN|s__Bacteroides_ovatus.t__SGB1871	27.8309299121
AMYLOMALT-RXN|s__GGB1511_SGB2091.t__SGB2091	27.1385692353
RXN-12193	54.9694991474
RXN-12193|s__Bacteroides_ovatus.t__SGB1871	27.8309299121
RXN-12193|s__GGB1511_SGB2091.t__SGB2091	27.1385692353
RXN-12391	54.9694991474
RXN-12391|s__Bacteroides_ovatus.t__SGB1871	27.8309299121
RXN-12391|s__GGB1511_SGB2091.t__SGB2091	27.1385692353
RXN-14260	54.9694991474
RXN-14260|s__Bacteroides_ovatus.t__SGB1871	27.8309299121
RXN-14260|s__GGB1511_SGB2091.t__SGB2091	27.1385692353
RXN-14261	54.9694991474
RXN-14261|s__Bacteroides_ovatus.t__SGB1871	27.8309299121
RXN-14261|s__GGB1511_SGB2091.t__SGB2091	27.1385692353
RXN-14354	54.9694991474
RXN-14354|s__Bacteroides_ovatus.t__SGB1871	27.8309299121
RXN-14354|s__GGB1511_SGB2091.t__SGB2091	27.1385692353
RXN-1828	54.9694991474
RXN-1828|s__Bacteroides_ovatus.t__SGB1871	27.8309299121
RXN-1828|s__GGB1511_SGB2091.t__SGB2091	27.1385692353
RXN-9023	54.9694991474
RXN-9023|s__Bacteroides_ovatus.t__SGB1871	27.8309299121
RXN-9023|s__GGB1511_SGB2091.t__SGB2091	27.1385692353
THIAZOLSYN2-RXN	54.8904545271
THIAZOLSYN2-RXN|s__GGB1511_SGB2091.t__SGB2091	35.9101143900
THIAZOLSYN2-RXN|s__Bacteroides_ovatus.t__SGB1871	18.9803401372
RXN-15202	54.8402469868
RXN-15202|s__GGB1511_SGB2091.t__SGB2091	54.8402469868
GLUCISOM-RXN	54.7775061526
GLUCISOM-RXN|s__Bacteroides_ovatus.t__SGB1871	35.2443760450
GLUCISOM-RXN|s__Alistipes_finegoldii.t__SGB2301	19.5331301076
XYLISOM-RXN	54.7775061526
XYLISOM-RXN|s__Bacteroides_ovatus.t__SGB1871	35.2443760450
XYLISOM-RXN|s__Alistipes_finegoldii.t__SGB2301	19.5331301076
3.4.16.4-RXN	54.7742814288
3.4.16.4-RXN|s__Bacteroides_ovatus.t__SGB1871	54.7742814288
RXN-11065	54.7742814288
RXN-11065|s__Bacteroides_ovatus.t__SGB1871	54.7742814288
RXN-11302	54.7742814288
RXN-11302|s__Bacteroides_ovatus.t__SGB1871	54.7742814288
RXN-11351	54.7742814288
RXN-11351|s__Bacteroides_ovatus.t__SGB1871	54.7742814288
RXN-16649	54.7742814288
RXN-16649|s__Bacteroides_ovatus.t__SGB1871	54.7742814288
RXN-16659	54.7742814288
RXN-16659|s__Bacteroides_ovatus.t__SGB1871	54.7742814288
RXN-19249	54.7742814288
RXN-19249|s__Bacteroides_ovatus.t__SGB1871	54.7742814288
RXN-19253	54.7742814288
RXN-19253|s__Bacteroides_ovatus.t__SGB1871	54.7742814288
RXN-19256	54.7742814288
RXN-19256|s__Bacteroides_ovatus.t__SGB1871	54.7742814288
2.1.3.1-RXN	54.6816705465
2.1.3.1-RXN|s__Bacteroides_ovatus.t__SGB1871	43.7652258159
2.1.3.1-RXN|s__Alistipes_finegoldii.t__SGB2301	10.9164447307
DIHYDROOROT-RXN	54.2738617135
DIHYDROOROT-RXN|s__Bacteroides_ovatus.t__SGB1871	36.1982737212
DIHYDROOROT-RXN|s__GGB1511_SGB2091.t__SGB2091	18.0755879923
DIHYDROFOLATEREDUCT-RXN	53.5656862000
DIHYDROFOLATEREDUCT-RXN|s__Bacteroides_ovatus.t__SGB1871	32.0882992711
DIHYDROFOLATEREDUCT-RXN|s__GGB1511_SGB2091.t__SGB2091	21.4773869289
RXN-18357	53.5656862000
RXN-18357|s__Bacteroides_ovatus.t__SGB1871	32.0882992711
RXN-18357|s__GGB1511_SGB2091.t__SGB2091	21.4773869289
RXN-19329	53.5656862000
RXN-19329|s__Bacteroides_ovatus.t__SGB1871	32.0882992711
RXN-19329|s__GGB1511_SGB2091.t__SGB2091	21.4773869289
RHAMNISOM-RXN	53.3382731789
RHAMNISOM-RXN|s__Bacteroides_ovatus.t__SGB1871	53.3382731789
CARBODEHYDRAT-RXN	53.3045663762
CARBODEHYDRAT-RXN|s__Bacteroides_ovatus.t__SGB1871	53.3045663762
RXN0-5224	53.3045663762
RXN0-5224|s__Bacteroides_ovatus.t__SGB1871	53.3045663762
GALPMUT-RXN	53.2666975639
GALPMUT-RXN|s__GGB1511_SGB2091.t__SGB2091	53.2666975639
RXN0-302	53.1930299686
RXN0-302|s__Bacteroides_ovatus.t__SGB1871	28.3203707322
RXN0-302|s__Alistipes_finegoldii.t__SGB2301	24.8726592364
3.4.13.22-RXN	53.1165670621
3.4.13.22-RXN|s__Bacteroides_ovatus.t__SGB1871	53.1165670621
H2PTERIDINEPYROPHOSPHOKIN-RXN	52.9901570751
H2PTERIDINEPYROPHOSPHOKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	52.9901570751
RXN-15733	52.9901570751
RXN-15733|s__Bacteroides_ovatus.t__SGB1871	52.9901570751
RXN-14570	52.9633945019
RXN-14570|s__GGB1511_SGB2091.t__SGB2091	27.0897275433
RXN-14570|s__Bacteroides_ovatus.t__SGB1871	25.8736669586
PDXJ-RXN	52.6128323854
PDXJ-RXN|s__Bacteroides_ovatus.t__SGB1871	41.5756815994
PDXJ-RXN|s__Alistipes_finegoldii.t__SGB2301	11.0371507860
1.1.1.292-RXN	52.5927996720
1.1.1.292-RXN|s__Bacteroides_ovatus.t__SGB1871	52.5927996720
HISTIDINE-AMMONIA-LYASE-RXN	52.2876213722
HISTIDINE-AMMONIA-LYASE-RXN|s__Bacteroides_ovatus.t__SGB1871	35.5478805824
HISTIDINE-AMMONIA-LYASE-RXN|s__Alistipes_finegoldii.t__SGB2301	16.7397407898
GLYCOGEN-BRANCH-RXN	52.1880315355
GLYCOGEN-BRANCH-RXN|s__Bacteroides_ovatus.t__SGB1871	26.5884948830
GLYCOGEN-BRANCH-RXN|s__GGB1511_SGB2091.t__SGB2091	25.5995366525
RXN-14371	52.1880315355
RXN-14371|s__Bacteroides_ovatus.t__SGB1871	26.5884948830
RXN-14371|s__GGB1511_SGB2091.t__SGB2091	25.5995366525
RXN-14372	52.1880315355
RXN-14372|s__Bacteroides_ovatus.t__SGB1871	26.5884948830
RXN-14372|s__GGB1511_SGB2091.t__SGB2091	25.5995366525
RXN-18777	52.1880315355
RXN-18777|s__Bacteroides_ovatus.t__SGB1871	26.5884948830
RXN-18777|s__GGB1511_SGB2091.t__SGB2091	25.5995366525
RXN-7669	52.1880315355
RXN-7669|s__Bacteroides_ovatus.t__SGB1871	26.5884948830
RXN-7669|s__GGB1511_SGB2091.t__SGB2091	25.5995366525
RXN-7710	52.1880315355
RXN-7710|s__Bacteroides_ovatus.t__SGB1871	26.5884948830
RXN-7710|s__GGB1511_SGB2091.t__SGB2091	25.5995366525
THREDEHYD-RXN	52.1131999024
THREDEHYD-RXN|s__GGB1511_SGB2091.t__SGB2091	52.1131999024
CYCLOMALTODEXTRINASE-RXN	52.0281116750
CYCLOMALTODEXTRINASE-RXN|s__Bacteroides_ovatus.t__SGB1871	52.0281116750
4.2.2.8-RXN	52.0018092820
