# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
UniRef90_UPI0005CC83D9	216.0366370024
UniRef90_UPI0005CC83D9|s__Bacteroides_ovatus.t__SGB1871	216.0366370024
UniRef90_R5AZT3	216.0356528658
UniRef90_R5AZT3|s__GGB1511_SGB2091.t__SGB2091	216.0356528658
UniRef90_A0A173XX02	215.7195791494
UniRef90_A0A173XX02|s__Bacteroides_ovatus.t__SGB1871	215.7195791494
UniRef90_A0A404D836	215.6525432666
UniRef90_A0A404D836|unclassified	215.6525432666
UniClust90_2091-HBFOEBPA_00294	215.4588056486
UniClust90_2091-HBFOEBPA_00294|s__GGB1511_SGB2091.t__SGB2091	215.4588056486
UniRef90_R5B633	215.4282123557
UniRef90_R5B633|s__GGB1511_SGB2091.t__SGB2091	215.4282123557
UniRef90_R5B1W3	215.4217905462
UniRef90_R5B1W3|s__GGB1511_SGB2091.t__SGB2091	215.4217905462
UniClust90_2091-MLKCGGAF_01651	215.1313677031
UniClust90_2091-MLKCGGAF_01651|s__GGB1511_SGB2091.t__SGB2091	215.1313677031
UniRef90_W6NY77	215.0777178693
UniRef90_W6NY77|s__Bacteroides_ovatus.t__SGB1871	215.0777178693
UniRef90_R5AXD1	215.0765534362
UniRef90_R5AXD1|s__GGB1511_SGB2091.t__SGB2091	215.0765534362
UniRef90_C3QRJ0	214.9713294089
UniRef90_C3QRJ0|s__Bacteroides_ovatus.t__SGB1871	214.9713294089
UniRef90_A0A174UTB5	214.9149705565
UniRef90_A0A174UTB5|s__Bacteroides_ovatus.t__SGB1871	214.9149705565
UniRef90_R5AY97	214.7199860748
UniRef90_R5AY97|s__GGB1511_SGB2091.t__SGB2091	214.7199860748
UniRef90_UNK1871-EJBKKJPL_04291	214.5602969199
UniRef90_UNK1871-EJBKKJPL_04291|s__Bacteroides_ovatus.t__SGB1871	214.5602969199
UniRef90_A0A0P0FMR5	214.3832901792
UniRef90_A0A0P0FMR5|s__Bacteroides_ovatus.t__SGB1871	214.3832901792
UniRef90_D4IL47	214.3483456123
UniRef90_D4IL47|s__Alistipes_finegoldii.t__SGB2301	214.3483456123
UniRef90_A0A1C7H477	214.2613985538
UniRef90_A0A1C7H477|s__Bacteroides_ovatus.t__SGB1871	214.2613985538
UniRef90_E4MEC3	214.2258786796
UniRef90_E4MEC3|s__Alistipes_finegoldii.t__SGB2301	214.2258786796
UniRef90_A0A174H8W1	214.2159524385
UniRef90_A0A174H8W1|s__Bacteroides_ovatus.t__SGB1871	214.2159524385
UniRef90_A0A358LZM7	214.2097895455
UniRef90_A0A358LZM7|s__Alistipes_finegoldii.t__SGB2301	214.2097895455
UniRef90_A0A395W2K5	214.1581223382
UniRef90_A0A395W2K5|s__Bacteroides_ovatus.t__SGB1871	214.1581223382
UniClust90_2091-FJEDCBDO_01577	213.4468562756
UniClust90_2091-FJEDCBDO_01577|s__GGB1511_SGB2091.t__SGB2091	213.4468562756
UniRef90_D4WCZ0	213.3755859361
UniRef90_D4WCZ0|unclassified	213.3755859361
UniRef90_R5B5F5	213.3203608543
UniRef90_R5B5F5|s__GGB1511_SGB2091.t__SGB2091	213.3203608543
UniRef90_A0A415M138	213.3078026101
UniRef90_A0A415M138|s__Bacteroides_ovatus.t__SGB1871	213.3078026101
UniRef90_A0A174J6U8	212.9636785715
UniRef90_A0A174J6U8|s__Bacteroides_ovatus.t__SGB1871	212.9636785715
UniClust90_2301-GJBCAPKO_00592	212.8396957921
UniClust90_2301-GJBCAPKO_00592|s__Alistipes_finegoldii.t__SGB2301	212.8396957921
UniRef90_R5BA08	212.7833586520
UniRef90_R5BA08|s__GGB1511_SGB2091.t__SGB2091	212.7833586520
UniRef90_I3YLQ5	212.7586265689
UniRef90_I3YLQ5|s__Alistipes_finegoldii.t__SGB2301	212.7586265689
UniRef90_D0TCN8	212.4459940537
UniRef90_D0TCN8|s__Bacteroides_ovatus.t__SGB1871	212.4459940537
UniRef90_A0A174LBQ9	212.3333787230
UniRef90_A0A174LBQ9|s__Bacteroides_ovatus.t__SGB1871	212.3333787230
UniRef90_I3YMZ2	212.3117255343
UniRef90_I3YMZ2|s__Alistipes_finegoldii.t__SGB2301	212.3117255343
UniRef90_A0A1C7GYG3	212.0773998417
UniRef90_A0A1C7GYG3|s__Bacteroides_ovatus.t__SGB1871	212.0773998417
UniRef90_R5B929	212.0749778317
UniRef90_R5B929|s__GGB1511_SGB2091.t__SGB2091	212.0749778317
UniRef90_I8Y5I3	211.9750517000
UniRef90_I8Y5I3|s__Bacteroides_ovatus.t__SGB1871	211.9750517000
UniRef90_A0A0P0EWL7	211.8996581244
UniRef90_A0A0P0EWL7|s__Bacteroides_ovatus.t__SGB1871	211.8996581244
UniClust90_2091-KMFBJFJI_01464	211.7089902147
UniClust90_2091-KMFBJFJI_01464|s__GGB1511_SGB2091.t__SGB2091	211.7089902147
UniClust90_2091-OOAPJMKG_00818	211.6901947462
UniClust90_2091-OOAPJMKG_00818|s__GGB1511_SGB2091.t__SGB2091	211.6901947462
UniRef90_A0A1Y3V145	211.5764248597
UniRef90_A0A1Y3V145|s__Bacteroides_ovatus.t__SGB1871	211.5764248597
UniRef90_R5AZA5	211.3464559898
UniRef90_R5AZA5|s__GGB1511_SGB2091.t__SGB2091	211.3464559898
UniRef90_R5B1M9	211.2651580035
UniRef90_R5B1M9|s__GGB1511_SGB2091.t__SGB2091	211.2651580035
UniRef90_R5B007	211.1546799456
UniRef90_R5B007|s__GGB1511_SGB2091.t__SGB2091	211.1546799456
UniRef90_I3YI42	210.9355126198
UniRef90_I3YI42|s__Alistipes_finegoldii.t__SGB2301	210.9355126198
UniRef90_D4IKX4	210.8828769134
UniRef90_D4IKX4|s__Alistipes_finegoldii.t__SGB2301	210.8828769134
UniRef90_J9H4P8	210.8694123110
UniRef90_J9H4P8|s__Bacteroides_ovatus.t__SGB1871	210.8694123110
UniClust90_2091-IOJAHKPA_00315	210.7250110607
UniClust90_2091-IOJAHKPA_00315|s__GGB1511_SGB2091.t__SGB2091	210.7250110607
UniRef90_A0A3D2LWX0	210.5127227065
UniRef90_A0A3D2LWX0|s__Bacteroides_ovatus.t__SGB1871	210.5127227065
UniClust90_2301-JPPGBABF_02019	210.2608929016
UniClust90_2301-JPPGBABF_02019|s__Alistipes_finegoldii.t__SGB2301	210.2608929016
UniRef90_R5B898	210.2357879481
UniRef90_R5B898|s__GGB1511_SGB2091.t__SGB2091	210.2357879481
UniRef90_R5AY70	210.0988004560
UniRef90_R5AY70|s__GGB1511_SGB2091.t__SGB2091	210.0988004560
UniRef90_UNK1871-HKEEHGNN_03724	209.7668231194
UniRef90_UNK1871-HKEEHGNN_03724|s__Bacteroides_ovatus.t__SGB1871	209.7668231194
UniClust90_2091-OBGGLACE_01127	209.7524683362
UniClust90_2091-OBGGLACE_01127|s__GGB1511_SGB2091.t__SGB2091	209.7524683362
UniRef90_R5B302	209.6490086705
UniRef90_R5B302|s__GGB1511_SGB2091.t__SGB2091	209.6490086705
UniRef90_A0A1V6H8M2	209.6354559123
UniRef90_A0A1V6H8M2|unclassified	209.6354559123
UniRef90_R5B1Q1	209.5193553716
UniRef90_R5B1Q1|s__GGB1511_SGB2091.t__SGB2091	209.5193553716
UniRef90_I3YNM3	209.3744900410
UniRef90_I3YNM3|s__Alistipes_finegoldii.t__SGB2301	209.3744900410
UniRef90_A0A1I5AC01	209.3660421224
UniRef90_A0A1I5AC01|s__Bacteroides_ovatus.t__SGB1871	209.3660421224
UniRef90_I3YNQ4	209.1419348251
UniRef90_I3YNQ4|s__Alistipes_finegoldii.t__SGB2301	209.1419348251
UniRef90_R5AZP3	209.1410828582
UniRef90_R5AZP3|s__GGB1511_SGB2091.t__SGB2091	209.1410828582
UniClust90_2091-NADCOFLJ_02036	208.9950050000
UniClust90_2091-NADCOFLJ_02036|s__GGB1511_SGB2091.t__SGB2091	208.9950050000
UniRef90_R5AUZ5	208.8934669983
UniRef90_R5AUZ5|s__GGB1511_SGB2091.t__SGB2091	208.8934669983
UniRef90_A7M256	208.8817036233
UniRef90_A7M256|s__Bacteroides_ovatus.t__SGB1871	208.8817036233
UniRef90_C9KTS9	208.8279257267
UniRef90_C9KTS9|s__Bacteroides_ovatus.t__SGB1871	208.8279257267
UniRef90_A0A412C0A8	208.7859259274
UniRef90_A0A412C0A8|s__Bacteroides_ovatus.t__SGB1871	208.7859259274
UniRef90_I3YLS4	208.5023593789
UniRef90_I3YLS4|s__Alistipes_finegoldii.t__SGB2301	208.5023593789
UniRef90_G6AU31	208.4725502788
UniRef90_G6AU31|s__Bacteroides_ovatus.t__SGB1871	208.4725502788
UniRef90_A0A412GE49	208.3866793835
UniRef90_A0A412GE49|s__Bacteroides_ovatus.t__SGB1871	208.3866793835
UniRef90_A0A1Y4VWV0	208.2872180129
UniRef90_A0A1Y4VWV0|s__Bacteroides_ovatus.t__SGB1871	208.2872180129
UniRef90_I3R7F1	208.2399566566
UniRef90_I3R7F1|unclassified	208.2399566566
UniRef90_I8XX28	208.1157487774
UniRef90_I8XX28|s__Bacteroides_ovatus.t__SGB1871	208.1157487774
UniRef90_R5B0Y7	208.0160722006
UniRef90_R5B0Y7|s__GGB1511_SGB2091.t__SGB2091	208.0160722006
UniRef90_R5B1Q9	207.9847398663
UniRef90_R5B1Q9|s__GGB1511_SGB2091.t__SGB2091	207.9847398663
UniClust90_2091-IEJNDLJI_00921	207.5751075444
UniClust90_2091-IEJNDLJI_00921|s__GGB1511_SGB2091.t__SGB2091	207.5751075444
UniRef90_A0A1C5X1K5	207.4232049641
UniRef90_A0A1C5X1K5|unclassified	207.4232049641
UniRef90_UPI00101F20DC	207.2207713727
UniRef90_UPI00101F20DC|s__Alistipes_finegoldii.t__SGB2301	207.2207713727
UniRef90_A0A0P0ES75	207.2113745279
UniRef90_A0A0P0ES75|s__Bacteroides_ovatus.t__SGB1871	207.2113745279
UniRef90_R5B337	207.1443515122
UniRef90_R5B337|s__GGB1511_SGB2091.t__SGB2091	207.1443515122
UniClust90_2091-OOAPJMKG_00589	207.1287274969
UniClust90_2091-OOAPJMKG_00589|s__GGB1511_SGB2091.t__SGB2091	207.1287274969
UniRef90_A0A1G8MVF7	207.1181767430
UniRef90_A0A1G8MVF7|s__Bacteroides_ovatus.t__SGB1871	207.1181767430
UniRef90_I3YM49	206.8681716496
UniRef90_I3YM49|s__Alistipes_finegoldii.t__SGB2301	206.8681716496
UniRef90_R5B4B1	206.2186097444
UniRef90_R5B4B1|s__GGB1511_SGB2091.t__SGB2091	206.2186097444
UniClust90_2091-KMFBJFJI_00937	206.1581746649
UniClust90_2091-KMFBJFJI_00937|s__GGB1511_SGB2091.t__SGB2091	206.1581746649
UniRef90_R5B0E1	205.9243718212
UniRef90_R5B0E1|s__GGB1511_SGB2091.t__SGB2091	205.9243718212
UniRef90_A0A174LXT4	205.7911814772
UniRef90_A0A174LXT4|s__Bacteroides_ovatus.t__SGB1871	205.7911814772
UniRef90_I3YNN7	205.7706673653
UniRef90_I3YNN7|s__Alistipes_finegoldii.t__SGB2301	205.7706673653
UniRef90_A0A174NR09	205.7202492012
UniRef90_A0A174NR09|s__Bacteroides_ovatus.t__SGB1871	205.7202492012
UniRef90_I3YN17	205.6535678040
UniRef90_I3YN17|s__Alistipes_finegoldii.t__SGB2301	205.6535678040
UniRef90_A0A0F0CC44	205.4481561905
UniRef90_A0A0F0CC44|unclassified	205.4481561905
UniRef90_I9I4I8	205.4308128585
UniRef90_I9I4I8|s__Bacteroides_ovatus.t__SGB1871	205.4308128585
UniRef90_D4JED3	205.4161189122
UniRef90_D4JED3|s__GGB1511_SGB2091.t__SGB2091	205.4161189122
UniClust90_2091-AOPGHAAA_01348	205.2704712157
UniClust90_2091-AOPGHAAA_01348|s__GGB1511_SGB2091.t__SGB2091	205.2704712157
UniRef90_R5AW80	205.1518712931
UniRef90_R5AW80|s__GGB1511_SGB2091.t__SGB2091	205.1518712931
UniClust90_2091-IEJNDLJI_00448	204.9300548289
UniClust90_2091-IEJNDLJI_00448|s__GGB1511_SGB2091.t__SGB2091	204.9300548289
UniRef90_R5B1J1	204.9235094622
UniRef90_R5B1J1|s__GGB1511_SGB2091.t__SGB2091	204.9235094622
UniRef90_UNK1871-PHEFNECI_00322	204.7983728297
UniRef90_UNK1871-PHEFNECI_00322|s__Bacteroides_ovatus.t__SGB1871	204.7983728297
UniRef90_A0A0N7IAB4	204.7824079574
UniRef90_A0A0N7IAB4|unclassified	204.7824079574
UniClust90_2091-KMFBJFJI_01671	204.7611670777
UniClust90_2091-KMFBJFJI_01671|s__GGB1511_SGB2091.t__SGB2091	204.7611670777
UniRef90_R5B3Y3	204.5403292670
UniRef90_R5B3Y3|s__GGB1511_SGB2091.t__SGB2091	204.5403292670
UniRef90_A0A0J9FMS6	204.4815791170
UniRef90_A0A0J9FMS6|s__Bacteroides_ovatus.t__SGB1871	204.4815791170
UniRef90_R5BBN7	204.4702533654
UniRef90_R5BBN7|s__GGB1511_SGB2091.t__SGB2091	204.4702533654
UniRef90_A0A1C7GY57	204.0602018915
UniRef90_A0A1C7GY57|s__Bacteroides_ovatus.t__SGB1871	204.0602018915
UniRef90_Q59218	204.0477672838
UniRef90_Q59218|s__Bacteroides_ovatus.t__SGB1871	204.0477672838
UniRef90_E4ME10	203.8103852202
UniRef90_E4ME10|s__Alistipes_finegoldii.t__SGB2301	203.8103852202
UniRef90_R5AN15	203.7694474036
UniRef90_R5AN15|s__GGB1511_SGB2091.t__SGB2091	203.7694474036
UniRef90_I3YM44	203.6389991407
UniRef90_I3YM44|s__Alistipes_finegoldii.t__SGB2301	203.6389991407
UniRef90_I3YQ90	203.5083889980
UniRef90_I3YQ90|s__Alistipes_finegoldii.t__SGB2301	203.5083889980
UniRef90_R5B1C2	203.0279471934
UniRef90_R5B1C2|s__GGB1511_SGB2091.t__SGB2091	203.0279471934
UniRef90_R5B7P5	203.0257785737
UniRef90_R5B7P5|s__GGB1511_SGB2091.t__SGB2091	203.0257785737
UniRef90_A0A412GE24	203.0203445664
UniRef90_A0A412GE24|s__Bacteroides_ovatus.t__SGB1871	203.0203445664
UniRef90_A0A174ZJF4	202.8547958491
UniRef90_A0A174ZJF4|unclassified	202.8547958491
UniRef90_E4ME94	202.5964388341
UniRef90_E4ME94|s__Alistipes_finegoldii.t__SGB2301	202.5964388341
UniClust90_1860-NHIJGALL_06166	202.5489372785
UniClust90_1860-NHIJGALL_06166|s__Bacteroides_ovatus.t__SGB1871	202.5489372785
UniRef90_A0A3B9CLW7	202.5406589149
UniRef90_A0A3B9CLW7|unclassified	202.5406589149
UniRef90_UNK1871-EDNIFPGK_03785	202.2326331142
UniRef90_UNK1871-EDNIFPGK_03785|s__Bacteroides_ovatus.t__SGB1871	202.2326331142
UniRef90_A0A174WR82	202.0606137527
UniRef90_A0A174WR82|s__Bacteroides_ovatus.t__SGB1871	202.0606137527
UniRef90_I8XAR7	201.9882775544
UniRef90_I8XAR7|s__Bacteroides_ovatus.t__SGB1871	201.9882775544
UniRef90_R5AYT3	201.9757332049
UniRef90_R5AYT3|s__GGB1511_SGB2091.t__SGB2091	201.9757332049
UniClust90_2091-OOAPJMKG_01028	201.9419281267
UniClust90_2091-OOAPJMKG_01028|s__GGB1511_SGB2091.t__SGB2091	201.9419281267
UniRef90_R5BB70	201.8284800252
UniRef90_R5BB70|s__GGB1511_SGB2091.t__SGB2091	201.8284800252
UniRef90_I3YKA2	201.7690929691
UniRef90_I3YKA2|s__Alistipes_finegoldii.t__SGB2301	201.7690929691
UniClust90_2091-GCALNOJE_01949	201.5094436663
UniClust90_2091-GCALNOJE_01949|s__GGB1511_SGB2091.t__SGB2091	201.5094436663
UniClust90_2091-IFEFALIG_01882	201.4694269986
UniClust90_2091-IFEFALIG_01882|s__GGB1511_SGB2091.t__SGB2091	201.4694269986
UniRef90_R5B1D3	201.4647626794
UniRef90_R5B1D3|s__GGB1511_SGB2091.t__SGB2091	201.4647626794
UniRef90_I9HSV5	201.4379499491
UniRef90_I9HSV5|s__Bacteroides_ovatus.t__SGB1871	201.4379499491
UniRef90_I3YJ66	201.2799011806
UniRef90_I3YJ66|s__Alistipes_finegoldii.t__SGB2301	201.2799011806
UniRef90_A0A1C7GP34	200.5553172169
UniRef90_A0A1C7GP34|s__GGB1511_SGB2091.t__SGB2091	200.5553172169
UniRef90_A7M608	200.4644354247
UniRef90_A7M608|s__Bacteroides_ovatus.t__SGB1871	200.4644354247
UniClust90_2091-OOAPJMKG_01248	200.4501685179
UniClust90_2091-OOAPJMKG_01248|s__GGB1511_SGB2091.t__SGB2091	200.4501685179
UniClust90_2091-KMFBJFJI_01409	200.3291880517
UniClust90_2091-KMFBJFJI_01409|s__GGB1511_SGB2091.t__SGB2091	200.3291880517
UniRef90_D6D5K8	200.3220396954
UniRef90_D6D5K8|s__Bacteroides_ovatus.t__SGB1871	200.3220396954
UniClust90_2091-MCNNKFFA_00667	200.3135485021
UniClust90_2091-MCNNKFFA_00667|s__GGB1511_SGB2091.t__SGB2091	200.3135485021
UniRef90_UNK1871-HPLKLAIM_00218	200.2933022345
UniRef90_UNK1871-HPLKLAIM_00218|s__Bacteroides_ovatus.t__SGB1871	200.2933022345
UniRef90_R5B0A1	200.2803574343
UniRef90_R5B0A1|s__GGB1511_SGB2091.t__SGB2091	200.2803574343
UniRef90_A0A173ZNE3	200.2371376024
UniRef90_A0A173ZNE3|s__Bacteroides_ovatus.t__SGB1871	200.2371376024
UniRef90_Q59219	200.2146716902
UniRef90_Q59219|s__Bacteroides_ovatus.t__SGB1871	200.2146716902
UniRef90_I3YR77	200.0452881678
UniRef90_I3YR77|s__Alistipes_finegoldii.t__SGB2301	200.0452881678
UniRef90_E4M7G8	200.0068234376
UniRef90_E4M7G8|s__Alistipes_finegoldii.t__SGB2301	200.0068234376
UniRef90_R5B0S4	199.9816588494
UniRef90_R5B0S4|s__GGB1511_SGB2091.t__SGB2091	199.9816588494
UniRef90_I9AAC3	199.7997608506
UniRef90_I9AAC3|s__Bacteroides_ovatus.t__SGB1871	199.7997608506
UniClust90_2091-OOAPJMKG_01167	199.6924460320
UniClust90_2091-OOAPJMKG_01167|s__GGB1511_SGB2091.t__SGB2091	199.6924460320
UniClust90_2091-HBFOEBPA_00554	199.4967999439
UniClust90_2091-HBFOEBPA_00554|s__GGB1511_SGB2091.t__SGB2091	199.4967999439
UniRef90_R5B2X1	199.4866636812
UniRef90_R5B2X1|s__GGB1511_SGB2091.t__SGB2091	199.4866636812
UniRef90_UNK2301-OGPBNEGD_00119	199.3366834110
UniRef90_UNK2301-OGPBNEGD_00119|s__Alistipes_finegoldii.t__SGB2301	199.3366834110
UniRef90_I3YHG8	199.2119087621
UniRef90_I3YHG8|s__Alistipes_finegoldii.t__SGB2301	199.2119087621
UniRef90_A0A415FDV2	199.1754656049
UniRef90_A0A415FDV2|s__Bacteroides_ovatus.t__SGB1871	199.1754656049
UniRef90_A0A078QNF8	199.1345545955
UniRef90_A0A078QNF8|s__Bacteroides_ovatus.t__SGB1871	199.1345545955
UniRef90_Q8A4K2	199.0335023273
UniRef90_Q8A4K2|s__Bacteroides_ovatus.t__SGB1871	199.0335023273
UniRef90_R5BC47	199.0194729903
UniRef90_R5BC47|s__GGB1511_SGB2091.t__SGB2091	199.0194729903
UniRef90_A0A3N2L0K1	198.9115350050
UniRef90_A0A3N2L0K1|s__GGB1511_SGB2091.t__SGB2091	198.9115350050
UniRef90_A0A173Y2Z9	198.8525432576
UniRef90_A0A173Y2Z9|s__Bacteroides_ovatus.t__SGB1871	198.8525432576
UniClust90_2091-FFMFDEEI_01044	198.8279770679
UniClust90_2091-FFMFDEEI_01044|s__GGB1511_SGB2091.t__SGB2091	198.8279770679
UniRef90_UNK1871-MAPLKGHC_00299	198.7908268443
UniRef90_UNK1871-MAPLKGHC_00299|s__Bacteroides_ovatus.t__SGB1871	198.7908268443
UniRef90_R5BCG3	198.7737889437
UniRef90_R5BCG3|s__GGB1511_SGB2091.t__SGB2091	198.7737889437
UniClust90_2091-OOAPJMKG_00376	198.3780172433
UniClust90_2091-OOAPJMKG_00376|s__GGB1511_SGB2091.t__SGB2091	198.3780172433
UniRef90_A5ZI00	198.3613970432
UniRef90_A5ZI00|s__Bacteroides_ovatus.t__SGB1871	198.3613970432
UniRef90_UNK1871-JDKDMIFH_00414	198.2531357493
UniRef90_UNK1871-JDKDMIFH_00414|s__Bacteroides_ovatus.t__SGB1871	198.2531357493
UniClust90_2091-OOAPJMKG_01164	197.9676429088
UniClust90_2091-OOAPJMKG_01164|s__GGB1511_SGB2091.t__SGB2091	197.9676429088
UniRef90_A0A174CIL9	197.7242699394
UniRef90_A0A174CIL9|s__Bacteroides_ovatus.t__SGB1871	197.7242699394
UniRef90_A7LZK1	197.6422009716
UniRef90_A7LZK1|s__Bacteroides_ovatus.t__SGB1871	197.6422009716
UniRef90_A0A255T232	197.4835224025
UniRef90_A0A255T232|unclassified	197.4835224025
UniRef90_R5B287	197.3390368985
UniRef90_R5B287|s__GGB1511_SGB2091.t__SGB2091	197.3390368985
UniClust90_2091-KMFBJFJI_01835	196.9767727944
UniClust90_2091-KMFBJFJI_01835|s__GGB1511_SGB2091.t__SGB2091	196.9767727944
UniClust90_2091-ICCCIFAJ_00790	196.6268823737
UniClust90_2091-ICCCIFAJ_00790|s__GGB1511_SGB2091.t__SGB2091	196.6268823737
UniRef90_I3YLS5	196.6045584324
UniRef90_I3YLS5|s__Alistipes_finegoldii.t__SGB2301	196.6045584324
UniRef90_R5B373	196.4573553481
UniRef90_R5B373|s__GGB1511_SGB2091.t__SGB2091	196.4573553481
UniRef90_D4IP74	196.4022879701
UniRef90_D4IP74|s__Alistipes_finegoldii.t__SGB2301	196.4022879701
UniRef90_I3YIG5	196.3463591887
UniRef90_I3YIG5|s__Alistipes_finegoldii.t__SGB2301	196.3463591887
UniClust90_2091-KMFBJFJI_01237	196.2778954939
UniClust90_2091-KMFBJFJI_01237|s__GGB1511_SGB2091.t__SGB2091	196.2778954939
UniRef90_O32038	196.2600789043
UniRef90_O32038|unclassified	196.2600789043
UniRef90_A0A373ZUZ2	196.2339859435
UniRef90_A0A373ZUZ2|s__Alistipes_finegoldii.t__SGB2301	196.2339859435
UniRef90_I3YKR5	196.1683482859
UniRef90_I3YKR5|s__Alistipes_finegoldii.t__SGB2301	196.1683482859
UniRef90_R5B3M0	196.0705432951
UniRef90_R5B3M0|s__GGB1511_SGB2091.t__SGB2091	196.0705432951
UniRef90_I3YLI6	196.0624734440
UniRef90_I3YLI6|s__Alistipes_finegoldii.t__SGB2301	196.0624734440
UniRef90_R5AW12	195.9498954354
UniRef90_R5AW12|s__GGB1511_SGB2091.t__SGB2091	195.9498954354
UniClust90_2091-IEJNDLJI_00815	195.4857120185
UniClust90_2091-IEJNDLJI_00815|s__GGB1511_SGB2091.t__SGB2091	195.4857120185
UniRef90_I3YL66	195.4489671714
UniRef90_I3YL66|s__Alistipes_finegoldii.t__SGB2301	195.4489671714
UniRef90_UNK1871-KLJGCBFN_04435	195.3020618229
UniRef90_UNK1871-KLJGCBFN_04435|s__Bacteroides_ovatus.t__SGB1871	195.3020618229
UniRef90_A0A174HL81	195.2219866439
UniRef90_A0A174HL81|s__Bacteroides_ovatus.t__SGB1871	195.2219866439
UniRef90_I3YK96	194.9899855583
UniRef90_I3YK96|s__Alistipes_finegoldii.t__SGB2301	194.9899855583
UniRef90_R5AZN7	194.9642760575
UniRef90_R5AZN7|s__GGB1511_SGB2091.t__SGB2091	194.9642760575
UniRef90_UNK1871-AIDIHCMB_02289	194.8108580985
UniRef90_UNK1871-AIDIHCMB_02289|s__Bacteroides_ovatus.t__SGB1871	194.8108580985
UniClust90_2091-NHLMKLKP_01390	194.6612591495
UniClust90_2091-NHLMKLKP_01390|s__GGB1511_SGB2091.t__SGB2091	194.6612591495
UniRef90_E4MFL0	194.5919580599
UniRef90_E4MFL0|s__Alistipes_finegoldii.t__SGB2301	194.5919580599
UniRef90_R5B6N3	194.5282064835
UniRef90_R5B6N3|s__GGB1511_SGB2091.t__SGB2091	194.5282064835
UniRef90_R5B119	194.4673281720
UniRef90_R5B119|s__GGB1511_SGB2091.t__SGB2091	194.4673281720
UniRef90_A0A139LMJ8	194.2428871344
UniRef90_A0A139LMJ8|s__Bacteroides_ovatus.t__SGB1871	194.2428871344
UniRef90_I3YJ23	194.0379430500
UniRef90_I3YJ23|s__Alistipes_finegoldii.t__SGB2301	194.0379430500
UniRef90_I3YIK4	193.9197888503
UniRef90_I3YIK4|s__Alistipes_finegoldii.t__SGB2301	193.9197888503
UniRef90_I3YML1	193.5644675481
UniRef90_I3YML1|s__Alistipes_finegoldii.t__SGB2301	193.5644675481
UniClust90_2091-FBFJNGBL_00057	193.5379767788
UniClust90_2091-FBFJNGBL_00057|s__GGB1511_SGB2091.t__SGB2091	193.5379767788
UniRef90_D4IJX3	193.4983809084
UniRef90_D4IJX3|s__Alistipes_finegoldii.t__SGB2301	193.4983809084
UniRef90_A0A139KXW6	193.2424003781
UniRef90_A0A139KXW6|s__Bacteroides_ovatus.t__SGB1871	193.2424003781
UniClust90_2091-KKOLCNKI_01035	193.1669009767
UniClust90_2091-KKOLCNKI_01035|s__GGB1511_SGB2091.t__SGB2091	193.1669009767
UniRef90_A0A1B1S8C5	192.9471017846
UniRef90_A0A1B1S8C5|s__GGB1511_SGB2091.t__SGB2091	192.9471017846
UniRef90_A0A174DGY8	192.8694078149
UniRef90_A0A174DGY8|s__Bacteroides_ovatus.t__SGB1871	192.8694078149
UniRef90_R5B5E6	192.8644804523
UniRef90_R5B5E6|s__GGB1511_SGB2091.t__SGB2091	192.8644804523
UniRef90_D6D290	192.8007767037
UniRef90_D6D290|s__Bacteroides_ovatus.t__SGB1871	192.8007767037
UniRef90_R5AUM7	192.6326892770
UniRef90_R5AUM7|s__GGB1511_SGB2091.t__SGB2091	192.6326892770
UniRef90_R5B0Q6	192.3934015011
UniRef90_R5B0Q6|s__GGB1511_SGB2091.t__SGB2091	192.3934015011
UniRef90_R5B3N7	192.2309031154
UniRef90_R5B3N7|s__GGB1511_SGB2091.t__SGB2091	192.2309031154
UniRef90_A0A316N4D9	192.2161185838
UniRef90_A0A316N4D9|s__GGB1511_SGB2091.t__SGB2091	192.2161185838
UniRef90_R5BA18	192.1006703798
UniRef90_R5BA18|s__GGB1511_SGB2091.t__SGB2091	192.1006703798
UniClust90_2091-IDHCNFMH_00219	192.0331486250
UniClust90_2091-IDHCNFMH_00219|s__GGB1511_SGB2091.t__SGB2091	192.0331486250
UniRef90_A0A1G7ZSZ1	191.7466169325
UniRef90_A0A1G7ZSZ1|s__Bacteroides_ovatus.t__SGB1871	191.7466169325
UniRef90_R5B3E9	191.3484294247
UniRef90_R5B3E9|s__GGB1511_SGB2091.t__SGB2091	191.3484294247
UniRef90_A0A174Q4R7	191.3382924090
UniRef90_A0A174Q4R7|s__Bacteroides_ovatus.t__SGB1871	191.3382924090
UniRef90_A0A139LGN8	191.2471407597
UniRef90_A0A139LGN8|s__Bacteroides_ovatus.t__SGB1871	191.2471407597
UniRef90_R5B850	191.2238263076
UniRef90_R5B850|s__GGB1511_SGB2091.t__SGB2091	191.2238263076
UniRef90_Q8A753	190.8147400569
UniRef90_Q8A753|s__Bacteroides_ovatus.t__SGB1871	190.8147400569
UniRef90_I3YP72	190.7222060498
UniRef90_I3YP72|s__Alistipes_finegoldii.t__SGB2301	190.7222060498
UniRef90_R5AYP2	190.7030542080
UniRef90_R5AYP2|s__GGB1511_SGB2091.t__SGB2091	190.7030542080
UniRef90_R5AWF1	190.6878095705
UniRef90_R5AWF1|s__GGB1511_SGB2091.t__SGB2091	190.6878095705
UniRef90_R5AYI7	190.5704466502
