# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
5.3.1.6: Ribose-5-phosphate isomerase|s__GGB1511_SGB2091.t__SGB2091	339.2050059817
5.3.1.8: Mannose-6-phosphate isomerase	784.2954721449
5.3.1.8: Mannose-6-phosphate isomerase|s__Bacteroides_ovatus.t__SGB1871	784.2954721449
5.3.1.9: Glucose-6-phosphate isomerase	768.1458171065001
5.3.1.9: Glucose-6-phosphate isomerase|s__Bacteroides_ovatus.t__SGB1871	381.8762778184
5.3.1.9: Glucose-6-phosphate isomerase|s__GGB1511_SGB2091.t__SGB2091	386.2695392881
5.3.2.2: Oxaloacetate tautomerase	400.0811897029
5.3.2.2: Oxaloacetate tautomerase|s__GGB1511_SGB2091.t__SGB2091	400.0811897029
5.3.3.2: Isopentenyl-diphosphate Delta-isomerase	285.5394052554
5.3.3.2: Isopentenyl-diphosphate Delta-isomerase|s__Bacteroides_ovatus.t__SGB1871	285.5394052554
5.4.2.10: Phosphoglucosamine mutase	735.8777892309
5.4.2.10: Phosphoglucosamine mutase|s__Bacteroides_ovatus.t__SGB1871	735.8777892309
5.4.2.11: Phosphoglycerate mutase (2,3-diphosphoglycerate-dependent)	830.4028434210001
5.4.2.11: Phosphoglycerate mutase (2,3-diphosphoglycerate-dependent)|s__Alistipes_finegoldii.t__SGB2301	145.9983021682
5.4.2.11: Phosphoglycerate mutase (2,3-diphosphoglycerate-dependent)|s__Bacteroides_ovatus.t__SGB1871	432.8098767065
5.4.2.11: Phosphoglycerate mutase (2,3-diphosphoglycerate-dependent)|s__GGB1511_SGB2091.t__SGB2091	251.5946645463
5.4.2.12: Phosphoglycerate mutase (2,3-diphosphoglycerate-independent)	967.9151634009002
5.4.2.12: Phosphoglycerate mutase (2,3-diphosphoglycerate-independent)|s__Alistipes_finegoldii.t__SGB2301	71.943198742
5.4.2.12: Phosphoglycerate mutase (2,3-diphosphoglycerate-independent)|s__Bacteroides_ovatus.t__SGB1871	526.4561200112
5.4.2.12: Phosphoglycerate mutase (2,3-diphosphoglycerate-independent)|s__GGB1511_SGB2091.t__SGB2091	369.5158446477
5.4.2.2: Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	956.4846623123
5.4.2.2: Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)|s__Alistipes_finegoldii.t__SGB2301	169.0774128877
5.4.2.2: Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)|s__Bacteroides_ovatus.t__SGB1871	787.4072494246
5.4.2.6: Beta-phosphoglucomutase	250.4895546441
5.4.2.6: Beta-phosphoglucomutase|s__Bacteroides_ovatus.t__SGB1871	250.4895546441
5.4.3.2: Lysine 2,3-aminomutase	298.751014792
5.4.3.2: Lysine 2,3-aminomutase|s__Bacteroides_ovatus.t__SGB1871	298.751014792
5.4.3.6: Tyrosine 2,3-aminomutase	343.2407092131
5.4.3.6: Tyrosine 2,3-aminomutase|unclassified	343.2407092131
5.4.4.2: Isochorismate synthase	197.7242699394
5.4.4.2: Isochorismate synthase|s__Bacteroides_ovatus.t__SGB1871	197.7242699394
5.4.99.12: tRNA pseudouridine(38-40) synthase	259.0661119994
5.4.99.12: tRNA pseudouridine(38-40) synthase|s__Bacteroides_ovatus.t__SGB1871	164.6192784984
5.4.99.12: tRNA pseudouridine(38-40) synthase|s__GGB1511_SGB2091.t__SGB2091	94.446833501
5.4.99.18: 5-(carboxyamino)imidazole ribonucleotide mutase	760.0204498063
5.4.99.18: 5-(carboxyamino)imidazole ribonucleotide mutase|s__Alistipes_finegoldii.t__SGB2301	118.8397358741
5.4.99.18: 5-(carboxyamino)imidazole ribonucleotide mutase|s__Bacteroides_ovatus.t__SGB1871	512.2682991053
5.4.99.18: 5-(carboxyamino)imidazole ribonucleotide mutase|unclassified	128.9124148269
5.4.99.2: Methylmalonyl-CoA mutase	1598.7517648664
5.4.99.2: Methylmalonyl-CoA mutase|s__Alistipes_finegoldii.t__SGB2301	94.0968920347
5.4.99.2: Methylmalonyl-CoA mutase|s__Bacteroides_ovatus.t__SGB1871	832.492542448
5.4.99.2: Methylmalonyl-CoA mutase|s__GGB1511_SGB2091.t__SGB2091	503.1825788773
5.4.99.2: Methylmalonyl-CoA mutase|unclassified	168.9797515064
5.4.99.23: 23S rRNA pseudouridine(1911/1915/1917) synthase	75.663787365
5.4.99.23: 23S rRNA pseudouridine(1911/1915/1917) synthase|unclassified	75.663787365
5.4.99.25: tRNA pseudouridine(55) synthase	630.627609129
5.4.99.25: tRNA pseudouridine(55) synthase|s__Bacteroides_ovatus.t__SGB1871	376.9415829606
5.4.99.25: tRNA pseudouridine(55) synthase|unclassified	253.6860261684
5.4.99.5: Chorismate mutase	78.5531809024
5.4.99.5: Chorismate mutase|unclassified	78.5531809024
5.4.99.9: UDP-galactopyranose mutase	468.1728488222
5.4.99.9: UDP-galactopyranose mutase|s__GGB1511_SGB2091.t__SGB2091	468.1728488222
5.5.1.4: Inositol-3-phosphate synthase	454.8452382732
5.5.1.4: Inositol-3-phosphate synthase|s__Bacteroides_ovatus.t__SGB1871	454.8452382732
5.6.2.1: DNA topoisomerase	1709.0889010895
5.6.2.1: DNA topoisomerase|s__Alistipes_finegoldii.t__SGB2301	191.1363187033
5.6.2.1: DNA topoisomerase|s__Bacteroides_ovatus.t__SGB1871	533.8742106403
5.6.2.1: DNA topoisomerase|s__GGB1511_SGB2091.t__SGB2091	984.0783717458999
5.6.2.2: DNA topoisomerase (ATP-hydrolyzing)	2663.3722667248003
5.6.2.2: DNA topoisomerase (ATP-hydrolyzing)|s__Alistipes_finegoldii.t__SGB2301	385.7906017588
5.6.2.2: DNA topoisomerase (ATP-hydrolyzing)|s__Bacteroides_ovatus.t__SGB1871	1140.1634593683
5.6.2.2: DNA topoisomerase (ATP-hydrolyzing)|s__GGB1511_SGB2091.t__SGB2091	1001.0192542602
5.6.2.2: DNA topoisomerase (ATP-hydrolyzing)|unclassified	136.3989513375
5.6.2.3: NO_NAME	2508.1267962846005
5.6.2.3: NO_NAME|s__Bacteroides_ovatus.t__SGB1871	1874.3692040312003
5.6.2.3: NO_NAME|s__GGB1511_SGB2091.t__SGB2091	497.35864091589997
5.6.2.3: NO_NAME|unclassified	136.3989513375
5.99.1.2: Transferred entry: 5.6.2.1	2368.7991859712
5.99.1.2: Transferred entry: 5.6.2.1|s__Alistipes_finegoldii.t__SGB2301	191.1363187033
5.99.1.2: Transferred entry: 5.6.2.1|s__Bacteroides_ovatus.t__SGB1871	1589.0975951777998
5.99.1.2: Transferred entry: 5.6.2.1|s__GGB1511_SGB2091.t__SGB2091	285.19163473799995
5.99.1.2: Transferred entry: 5.6.2.1|unclassified	303.3736373521
5.99.1.3: Transferred entry: 5.6.2.2	2174.8082519737
5.99.1.3: Transferred entry: 5.6.2.2|s__Alistipes_finegoldii.t__SGB2301	127.6428046111
5.99.1.3: Transferred entry: 5.6.2.2|s__Bacteroides_ovatus.t__SGB1871	1527.9986808801002
5.99.1.3: Transferred entry: 5.6.2.2|s__GGB1511_SGB2091.t__SGB2091	382.767815145
5.99.1.3: Transferred entry: 5.6.2.2|unclassified	136.3989513375
6.1.1.1: Tyrosine--tRNA ligase	695.0644963495
6.1.1.1: Tyrosine--tRNA ligase|s__GGB1511_SGB2091.t__SGB2091	290.3795871661
6.1.1.1: Tyrosine--tRNA ligase|unclassified	404.6849091834
6.1.1.10: Methionine--tRNA ligase	1182.4637611968
6.1.1.10: Methionine--tRNA ligase|s__Alistipes_finegoldii.t__SGB2301	260.8923126731
6.1.1.10: Methionine--tRNA ligase|s__Bacteroides_ovatus.t__SGB1871	691.9616197359001
6.1.1.10: Methionine--tRNA ligase|s__GGB1511_SGB2091.t__SGB2091	229.6098287878
6.1.1.11: Serine--tRNA ligase	389.7206036165
6.1.1.11: Serine--tRNA ligase|s__Alistipes_finegoldii.t__SGB2301	76.8206962917
6.1.1.11: Serine--tRNA ligase|s__Bacteroides_ovatus.t__SGB1871	312.8999073248
6.1.1.12: Aspartate--tRNA ligase	740.1181543484
6.1.1.12: Aspartate--tRNA ligase|s__Alistipes_finegoldii.t__SGB2301	96.4822780756
6.1.1.12: Aspartate--tRNA ligase|s__GGB1511_SGB2091.t__SGB2091	355.6280521691
6.1.1.12: Aspartate--tRNA ligase|unclassified	288.00782410370005
6.1.1.14: Glycine--tRNA ligase	1037.471854137
6.1.1.14: Glycine--tRNA ligase|s__Alistipes_finegoldii.t__SGB2301	246.5050251992
6.1.1.14: Glycine--tRNA ligase|s__Bacteroides_ovatus.t__SGB1871	413.3408472819
6.1.1.14: Glycine--tRNA ligase|s__GGB1511_SGB2091.t__SGB2091	237.7943539929
6.1.1.14: Glycine--tRNA ligase|unclassified	139.831627663
6.1.1.15: Proline--tRNA ligase	1268.0314232392
6.1.1.15: Proline--tRNA ligase|s__Alistipes_finegoldii.t__SGB2301	157.1408033482
6.1.1.15: Proline--tRNA ligase|s__Bacteroides_ovatus.t__SGB1871	320.1844733102
6.1.1.15: Proline--tRNA ligase|s__GGB1511_SGB2091.t__SGB2091	790.7061465808001
6.1.1.16: Cysteine--tRNA ligase	607.9983782779
6.1.1.16: Cysteine--tRNA ligase|s__Bacteroides_ovatus.t__SGB1871	405.457719363
6.1.1.16: Cysteine--tRNA ligase|unclassified	202.5406589149
6.1.1.17: Glutamate--tRNA ligase	734.2831142004001
6.1.1.17: Glutamate--tRNA ligase|s__Alistipes_finegoldii.t__SGB2301	72.2150857013
6.1.1.17: Glutamate--tRNA ligase|s__Bacteroides_ovatus.t__SGB1871	462.5813648179
6.1.1.17: Glutamate--tRNA ligase|s__GGB1511_SGB2091.t__SGB2091	199.4866636812
6.1.1.18: Glutamine--tRNA ligase	678.3287820225
6.1.1.18: Glutamine--tRNA ligase|s__Bacteroides_ovatus.t__SGB1871	330.3031660587
6.1.1.18: Glutamine--tRNA ligase|s__GGB1511_SGB2091.t__SGB2091	348.02561596379996
6.1.1.19: Arginine--tRNA ligase	728.2323783643
6.1.1.19: Arginine--tRNA ligase|s__Bacteroides_ovatus.t__SGB1871	300.1147774119
6.1.1.19: Arginine--tRNA ligase|s__GGB1511_SGB2091.t__SGB2091	428.1176009524
6.1.1.2: Tryptophan--tRNA ligase	776.2810937676
6.1.1.2: Tryptophan--tRNA ligase|s__Alistipes_finegoldii.t__SGB2301	168.6259183488
6.1.1.2: Tryptophan--tRNA ligase|s__Bacteroides_ovatus.t__SGB1871	271.946000117
6.1.1.2: Tryptophan--tRNA ligase|s__GGB1511_SGB2091.t__SGB2091	277.0901474601
6.1.1.2: Tryptophan--tRNA ligase|unclassified	58.6190278417
6.1.1.20: Phenylalanine--tRNA ligase	1963.7313053011
6.1.1.20: Phenylalanine--tRNA ligase|s__Alistipes_finegoldii.t__SGB2301	123.9353201909
6.1.1.20: Phenylalanine--tRNA ligase|s__Bacteroides_ovatus.t__SGB1871	659.6349103484
6.1.1.20: Phenylalanine--tRNA ligase|s__GGB1511_SGB2091.t__SGB2091	899.5961637938001
6.1.1.20: Phenylalanine--tRNA ligase|unclassified	280.564910968
6.1.1.21: Histidine--tRNA ligase	704.2941299289
6.1.1.21: Histidine--tRNA ligase|s__Alistipes_finegoldii.t__SGB2301	131.1898188222
6.1.1.21: Histidine--tRNA ligase|s__Bacteroides_ovatus.t__SGB1871	332.2880329724
6.1.1.21: Histidine--tRNA ligase|s__GGB1511_SGB2091.t__SGB2091	240.8162781343
6.1.1.22: Asparagine--tRNA ligase	768.2438638991
6.1.1.22: Asparagine--tRNA ligase|s__Alistipes_finegoldii.t__SGB2301	209.1419348251
6.1.1.22: Asparagine--tRNA ligase|s__Bacteroides_ovatus.t__SGB1871	368.9797757844
6.1.1.22: Asparagine--tRNA ligase|s__GGB1511_SGB2091.t__SGB2091	190.1221532896
6.1.1.23: Aspartate--tRNA(Asn) ligase	196.2600789043
6.1.1.23: Aspartate--tRNA(Asn) ligase|unclassified	196.2600789043
6.1.1.3: Threonine--tRNA ligase	1419.5339432141998
6.1.1.3: Threonine--tRNA ligase|s__Bacteroides_ovatus.t__SGB1871	747.2825497416
6.1.1.3: Threonine--tRNA ligase|s__GGB1511_SGB2091.t__SGB2091	672.2513934726001
6.1.1.4: Leucine--tRNA ligase	1224.3693353203998
6.1.1.4: Leucine--tRNA ligase|s__Bacteroides_ovatus.t__SGB1871	455.4069102029
6.1.1.4: Leucine--tRNA ligase|s__GGB1511_SGB2091.t__SGB2091	768.9624251175
6.1.1.5: Isoleucine--tRNA ligase	646.3321024776001
6.1.1.5: Isoleucine--tRNA ligase|s__Bacteroides_ovatus.t__SGB1871	315.9064743106
6.1.1.5: Isoleucine--tRNA ligase|s__GGB1511_SGB2091.t__SGB2091	246.8479348507
6.1.1.5: Isoleucine--tRNA ligase|unclassified	83.5776933163
6.1.1.6: Lysine--tRNA ligase	862.4287558625
6.1.1.6: Lysine--tRNA ligase|s__Alistipes_finegoldii.t__SGB2301	171.6338708093
6.1.1.6: Lysine--tRNA ligase|s__Bacteroides_ovatus.t__SGB1871	284.7534694731
6.1.1.6: Lysine--tRNA ligase|s__GGB1511_SGB2091.t__SGB2091	406.04141558009997
6.1.1.7: Alanine--tRNA ligase	889.8180288282001
6.1.1.7: Alanine--tRNA ligase|s__Bacteroides_ovatus.t__SGB1871	472.1462685663
6.1.1.7: Alanine--tRNA ligase|s__GGB1511_SGB2091.t__SGB2091	291.6597878354
6.1.1.7: Alanine--tRNA ligase|unclassified	126.0119724265
6.1.1.9: Valine--tRNA ligase	873.7700216164001
6.1.1.9: Valine--tRNA ligase|s__Bacteroides_ovatus.t__SGB1871	414.9304725836
6.1.1.9: Valine--tRNA ligase|s__GGB1511_SGB2091.t__SGB2091	458.83954903280005
6.2.1.1: Acetate--CoA ligase	410.53803995889996
6.2.1.1: Acetate--CoA ligase|s__Bacteroides_ovatus.t__SGB1871	280.7903300256
6.2.1.1: Acetate--CoA ligase|unclassified	129.7477099333
6.2.1.26: o-succinylbenzoate--CoA ligase	911.4082935348
6.2.1.26: o-succinylbenzoate--CoA ligase|s__Bacteroides_ovatus.t__SGB1871	911.4082935348
6.2.1.3: Long-chain-fatty-acid--CoA ligase	1972.8810493472
6.2.1.3: Long-chain-fatty-acid--CoA ligase|s__Alistipes_finegoldii.t__SGB2301	243.99304736329998
6.2.1.3: Long-chain-fatty-acid--CoA ligase|s__Bacteroides_ovatus.t__SGB1871	1599.6872052493
6.2.1.3: Long-chain-fatty-acid--CoA ligase|unclassified	129.2007967346
6.2.1.30: Phenylacetate--CoA ligase	1199.5911104108
6.2.1.30: Phenylacetate--CoA ligase|s__Alistipes_finegoldii.t__SGB2301	107.1278069291
6.2.1.30: Phenylacetate--CoA ligase|s__Bacteroides_ovatus.t__SGB1871	1092.4633034817
6.2.1.5: Succinate--CoA ligase (ADP-forming)	548.4377643939999
6.2.1.5: Succinate--CoA ligase (ADP-forming)|s__Bacteroides_ovatus.t__SGB1871	548.4377643939999
6.3.1.1: Aspartate--ammonia ligase	586.4648502668999
6.3.1.1: Aspartate--ammonia ligase|s__Bacteroides_ovatus.t__SGB1871	234.1927026641
6.3.1.1: Aspartate--ammonia ligase|s__GGB1511_SGB2091.t__SGB2091	352.2721476028
6.3.1.2: Glutamine synthetase	891.6934786346001
6.3.1.2: Glutamine synthetase|s__Bacteroides_ovatus.t__SGB1871	891.6934786346001
6.3.2.1: Pantoate--beta-alanine ligase (AMP-forming)	813.6157881698999
6.3.2.1: Pantoate--beta-alanine ligase (AMP-forming)|s__Bacteroides_ovatus.t__SGB1871	280.309162374
6.3.2.1: Pantoate--beta-alanine ligase (AMP-forming)|s__GGB1511_SGB2091.t__SGB2091	533.3066257959
6.3.2.10: UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	329.2042847085
6.3.2.10: UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase|s__Bacteroides_ovatus.t__SGB1871	329.2042847085
6.3.2.13: UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	1183.1370722753002
6.3.2.13: UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase|s__Bacteroides_ovatus.t__SGB1871	731.3559021967
6.3.2.13: UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase|s__GGB1511_SGB2091.t__SGB2091	333.8111150108
6.3.2.13: UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase|unclassified	117.9700550678
6.3.2.17: Tetrahydrofolate synthase	384.0315670991
6.3.2.17: Tetrahydrofolate synthase|s__Bacteroides_ovatus.t__SGB1871	384.0315670991
6.3.2.4: D-alanine--D-alanine ligase	388.46516088720006
6.3.2.4: D-alanine--D-alanine ligase|s__Alistipes_finegoldii.t__SGB2301	165.5485669118
6.3.2.4: D-alanine--D-alanine ligase|unclassified	222.91659397540002
6.3.2.5: Phosphopantothenate--cysteine ligase (CTP)	500.5365340532
6.3.2.5: Phosphopantothenate--cysteine ligase (CTP)|s__Bacteroides_ovatus.t__SGB1871	198.3613970432
6.3.2.5: Phosphopantothenate--cysteine ligase (CTP)|s__GGB1511_SGB2091.t__SGB2091	302.17513701
6.3.2.6: Phosphoribosylaminoimidazolesuccinocarboxamide synthase	899.1295381229
6.3.2.6: Phosphoribosylaminoimidazolesuccinocarboxamide synthase|s__Alistipes_finegoldii.t__SGB2301	205.7706673653
6.3.2.6: Phosphoribosylaminoimidazolesuccinocarboxamide synthase|s__Bacteroides_ovatus.t__SGB1871	377.1025275723
6.3.2.6: Phosphoribosylaminoimidazolesuccinocarboxamide synthase|s__GGB1511_SGB2091.t__SGB2091	316.2563431853
6.3.2.8: UDP-N-acetylmuramate--L-alanine ligase	499.34655394590004
6.3.2.8: UDP-N-acetylmuramate--L-alanine ligase|s__Bacteroides_ovatus.t__SGB1871	259.9338094984
6.3.2.8: UDP-N-acetylmuramate--L-alanine ligase|s__GGB1511_SGB2091.t__SGB2091	239.4127444475
6.3.2.9: UDP-N-acetylmuramoyl-L-alanine--D-glutamate ligase	1158.1083034604999
6.3.2.9: UDP-N-acetylmuramoyl-L-alanine--D-glutamate ligase|s__Bacteroides_ovatus.t__SGB1871	791.1817494196
6.3.2.9: UDP-N-acetylmuramoyl-L-alanine--D-glutamate ligase|s__GGB1511_SGB2091.t__SGB2091	366.9265540409
6.3.3.1: Phosphoribosylformylglycinamidine cyclo-ligase	645.7923201476
6.3.3.1: Phosphoribosylformylglycinamidine cyclo-ligase|s__Bacteroides_ovatus.t__SGB1871	541.7165031209
6.3.3.1: Phosphoribosylformylglycinamidine cyclo-ligase|unclassified	104.0758170267
6.3.3.2: 5-formyltetrahydrofolate cyclo-ligase	402.2400402698
6.3.3.2: 5-formyltetrahydrofolate cyclo-ligase|s__Bacteroides_ovatus.t__SGB1871	321.2746278497
6.3.3.2: 5-formyltetrahydrofolate cyclo-ligase|unclassified	80.9654124201
6.3.3.3: Dethiobiotin synthase	595.8904728036
6.3.3.3: Dethiobiotin synthase|s__Bacteroides_ovatus.t__SGB1871	313.752543798
6.3.3.3: Dethiobiotin synthase|s__GGB1511_SGB2091.t__SGB2091	282.1379290056
6.3.4.13: Phosphoribosylamine--glycine ligase	1006.4944590426
6.3.4.13: Phosphoribosylamine--glycine ligase|s__Bacteroides_ovatus.t__SGB1871	424.5957311318
6.3.4.13: Phosphoribosylamine--glycine ligase|s__GGB1511_SGB2091.t__SGB2091	581.8987279108001
6.3.4.14: Biotin carboxylase	569.9223730833
6.3.4.14: Biotin carboxylase|s__Bacteroides_ovatus.t__SGB1871	569.9223730833
6.3.4.15: Biotin--[biotin carboxyl-carrier protein] ligase	87.0776575341
6.3.4.15: Biotin--[biotin carboxyl-carrier protein] ligase|unclassified	87.0776575341
6.3.4.16: Carbamoyl-phosphate synthase (ammonia)	1085.2778788771002
6.3.4.16: Carbamoyl-phosphate synthase (ammonia)|s__Bacteroides_ovatus.t__SGB1871	704.8028565279001
6.3.4.16: Carbamoyl-phosphate synthase (ammonia)|s__GGB1511_SGB2091.t__SGB2091	380.4750223492
6.3.4.18: 5-(carboxyamino)imidazole ribonucleotide synthase	109.7331514876
6.3.4.18: 5-(carboxyamino)imidazole ribonucleotide synthase|s__Alistipes_finegoldii.t__SGB2301	109.7331514876
6.3.4.19: tRNA(Ile)-lysidine synthetase	370.2367866329
6.3.4.19: tRNA(Ile)-lysidine synthetase|s__Bacteroides_ovatus.t__SGB1871	110.9253656894
6.3.4.19: tRNA(Ile)-lysidine synthetase|unclassified	259.3114209435
6.3.4.2: CTP synthase (glutamine hydrolyzing)	891.3406737801
6.3.4.2: CTP synthase (glutamine hydrolyzing)|s__Bacteroides_ovatus.t__SGB1871	350.5920923994
6.3.4.2: CTP synthase (glutamine hydrolyzing)|s__GGB1511_SGB2091.t__SGB2091	540.7485813807
6.3.4.20: 7-cyano-7-deazaguanine synthase	741.7849002538999
6.3.4.20: 7-cyano-7-deazaguanine synthase|s__Bacteroides_ovatus.t__SGB1871	484.053556079
6.3.4.20: 7-cyano-7-deazaguanine synthase|s__GGB1511_SGB2091.t__SGB2091	257.7313441749
6.3.4.21: Nicotinate phosphoribosyltransferase	683.482244775
6.3.4.21: Nicotinate phosphoribosyltransferase|s__Bacteroides_ovatus.t__SGB1871	439.9558191278
6.3.4.21: Nicotinate phosphoribosyltransferase|s__GGB1511_SGB2091.t__SGB2091	168.609030148
6.3.4.21: Nicotinate phosphoribosyltransferase|unclassified	74.9173954992
6.3.4.3: Formate--tetrahydrofolate ligase	357.1806152023
6.3.4.3: Formate--tetrahydrofolate ligase|s__Bacteroides_ovatus.t__SGB1871	357.1806152023
6.3.4.4: Adenylosuccinate synthase	713.4256999911
6.3.4.4: Adenylosuccinate synthase|s__Alistipes_finegoldii.t__SGB2301	81.9157645672
6.3.4.4: Adenylosuccinate synthase|s__GGB1511_SGB2091.t__SGB2091	312.3271262933
6.3.4.4: Adenylosuccinate synthase|unclassified	319.1828091306
6.3.4.5: Argininosuccinate synthase	748.5082615829
6.3.4.5: Argininosuccinate synthase|s__Alistipes_finegoldii.t__SGB2301	101.7825994559
6.3.4.5: Argininosuccinate synthase|s__Bacteroides_ovatus.t__SGB1871	646.725662127
6.3.4.6: Urea carboxylase	569.9223730833
6.3.4.6: Urea carboxylase|s__Bacteroides_ovatus.t__SGB1871	569.9223730833
6.3.5.1: NAD(+) synthase (glutamine-hydrolyzing)	810.0822352871
6.3.5.1: NAD(+) synthase (glutamine-hydrolyzing)|s__Alistipes_finegoldii.t__SGB2301	164.535678583
6.3.5.1: NAD(+) synthase (glutamine-hydrolyzing)|s__Bacteroides_ovatus.t__SGB1871	413.003559492
6.3.5.1: NAD(+) synthase (glutamine-hydrolyzing)|s__GGB1511_SGB2091.t__SGB2091	232.5429972121
6.3.5.11: Cobyrinate a,c-diamide synthase (glutamine-hydrolyzing)	153.5701123567
6.3.5.11: Cobyrinate a,c-diamide synthase (glutamine-hydrolyzing)|s__GGB1511_SGB2091.t__SGB2091	153.5701123567
6.3.5.2: GMP synthase (glutamine-hydrolyzing)	1106.973724315
6.3.5.2: GMP synthase (glutamine-hydrolyzing)|s__Alistipes_finegoldii.t__SGB2301	214.3483456123
6.3.5.2: GMP synthase (glutamine-hydrolyzing)|s__Bacteroides_ovatus.t__SGB1871	387.0085144865
6.3.5.2: GMP synthase (glutamine-hydrolyzing)|s__GGB1511_SGB2091.t__SGB2091	505.61686421620004
6.3.5.3: Phosphoribosylformylglycinamidine synthase	335.47141960500005
6.3.5.3: Phosphoribosylformylglycinamidine synthase|s__Bacteroides_ovatus.t__SGB1871	201.9882775544
6.3.5.3: Phosphoribosylformylglycinamidine synthase|s__GGB1511_SGB2091.t__SGB2091	133.4831420506
6.3.5.4: Asparagine synthase (glutamine-hydrolyzing)	255.61101449400002
6.3.5.4: Asparagine synthase (glutamine-hydrolyzing)|s__Alistipes_finegoldii.t__SGB2301	88.1506347638
6.3.5.4: Asparagine synthase (glutamine-hydrolyzing)|s__Bacteroides_ovatus.t__SGB1871	167.4603797302
6.3.5.5: Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	2039.6014825069
6.3.5.5: Carbamoyl-phosphate synthase (glutamine-hydrolyzing)|s__Alistipes_finegoldii.t__SGB2301	156.7365250387
6.3.5.5: Carbamoyl-phosphate synthase (glutamine-hydrolyzing)|s__Bacteroides_ovatus.t__SGB1871	997.4003925761001
6.3.5.5: Carbamoyl-phosphate synthase (glutamine-hydrolyzing)|s__GGB1511_SGB2091.t__SGB2091	885.4645648920999
6.4.1.1: Pyruvate carboxylase	1004.4299424921
6.4.1.1: Pyruvate carboxylase|s__Bacteroides_ovatus.t__SGB1871	1004.4299424921
6.4.1.2: Acetyl-CoA carboxylase	923.447742351
6.4.1.2: Acetyl-CoA carboxylase|s__Bacteroides_ovatus.t__SGB1871	923.447742351
6.4.1.3: Propionyl-CoA carboxylase	1332.5544372457002
6.4.1.3: Propionyl-CoA carboxylase|s__Bacteroides_ovatus.t__SGB1871	1124.3144805891002
6.4.1.3: Propionyl-CoA carboxylase|unclassified	208.2399566566
6.4.1.7: 2-oxoglutarate carboxylase	991.9892537531
6.4.1.7: 2-oxoglutarate carboxylase|s__Bacteroides_ovatus.t__SGB1871	991.9892537531
6.5.1.2: DNA ligase (NAD(+))	623.7068074113
6.5.1.2: DNA ligase (NAD(+))|s__GGB1511_SGB2091.t__SGB2091	351.29184633750003
6.5.1.2: DNA ligase (NAD(+))|unclassified	272.4149610738
6.6.1.1: Magnesium chelatase	325.955819044
6.6.1.1: Magnesium chelatase|s__Bacteroides_ovatus.t__SGB1871	325.955819044
6.6.1.2: Cobaltochelatase	220.6451194098
6.6.1.2: Cobaltochelatase|s__Bacteroides_ovatus.t__SGB1871	220.6451194098
7.1.1.2: NADH:ubiquinone reductase (H(+)-translocating)	2994.0957975257
7.1.1.2: NADH:ubiquinone reductase (H(+)-translocating)|s__Alistipes_finegoldii.t__SGB2301	165.2509462723
7.1.1.2: NADH:ubiquinone reductase (H(+)-translocating)|s__Bacteroides_ovatus.t__SGB1871	1164.3443574638
7.1.1.2: NADH:ubiquinone reductase (H(+)-translocating)|s__GGB1511_SGB2091.t__SGB2091	1312.6904864252
7.1.1.2: NADH:ubiquinone reductase (H(+)-translocating)|unclassified	351.8100073644
7.1.2.2: H(+)-transporting two-sector ATPase	2286.3313362445
7.1.2.2: H(+)-transporting two-sector ATPase|s__Alistipes_finegoldii.t__SGB2301	147.2622139058
7.1.2.2: H(+)-transporting two-sector ATPase|s__Bacteroides_ovatus.t__SGB1871	979.6719792422999
7.1.2.2: H(+)-transporting two-sector ATPase|s__GGB1511_SGB2091.t__SGB2091	791.0452275393
7.1.2.2: H(+)-transporting two-sector ATPase|unclassified	368.3519155571
7.2.1.1: NADH:ubiquinone reductase (Na(+)-transporting)	4014.8740001488
7.2.1.1: NADH:ubiquinone reductase (Na(+)-transporting)|s__Alistipes_finegoldii.t__SGB2301	372.57361180590004
7.2.1.1: NADH:ubiquinone reductase (Na(+)-transporting)|s__Bacteroides_ovatus.t__SGB1871	2095.6013197398
7.2.1.1: NADH:ubiquinone reductase (Na(+)-transporting)|s__GGB1511_SGB2091.t__SGB2091	1546.6990686030997
7.2.1.2: Ferredoxin--NAD(+) oxidoreductase (Na(+)-transporting)	159.3391831214
7.2.1.2: Ferredoxin--NAD(+) oxidoreductase (Na(+)-transporting)|s__Alistipes_finegoldii.t__SGB2301	159.3391831214
7.2.2.10: P-type Ca(2+) transporter	983.0612950765001
7.2.2.10: P-type Ca(2+) transporter|s__Bacteroides_ovatus.t__SGB1871	471.4209969575
