ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
PRISM_7955_02271	5	1711	150	914	2	27	4	104	887	0	1096	2	886	255	1010	198	42	0	294	202	160	481	932	574	313	300	0	86	705	1003	194	1567	163	1139	448	76	511	0	0	726	1379	0	0	3	1	461	2	1705	2443	0	1651	0	0	3747	0	3	600	177	32	2	1	0	0	0	0	3	0	1	31	154	87	2	799	2	0	2	1924	0	2	2048	494	0	120	187	1341	1289	454	2781	1328	62	5986	4109	0	2	0	647	7	3	179	1	83	0
PRISM_7955_05615	0	20	4	13	1	1	0	1	7	0	5	0	13	3	14	1	0	0	2	0	0	4	5	4	5	8	0	0	12	16	2	15	1	4	7	6	5	0	0	8	249	0	0	0	0	4	0	16	34	0	14	0	0	39	0	0	2	3	0	0	0	0	0	0	0	0	0	0	2	1	1	0	6	0	0	0	28	0	0	22	6	0	12	1	9	25	4	29	12	0	45	41	0	0	0	8	0	1	1	0	93	0
PRISM_7955_100976	0	0	126	0	0	0	0	78	726	0	0	0	0	0	832	193	0	0	0	0	1	0	0	0	0	0	0	97	159	0	0	942	0	703	1	0	0	0	0	0	1187	0	0	0	0	0	2	10	2	0	0	0	0	1862	0	0	0	0	0	0	0	0	1	0	0	2	0	0	4	0	0	0	0	0	0	0	13	0	0	1578	0	2	20	94	0	340	0	2121	0	51	4725	3595	0	0	0	0	0	0	115	0	103	0
PRISM_7955_10154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	172	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	3	0	1	1	0	2	0	0	0	0	0	0	0	0	0	43	0
PRISM_7955_103289	0	350	28	140	0	8	0	21	171	0	226	0	141	4	209	34	1	0	68	4	17	104	96	96	0	0	0	0	43	0	39	6	0	174	16	129	137	1	0	129	315	0	0	0	0	15	1	9	528	0	343	0	0	0	1	0	0	48	10	0	2	0	0	0	0	2	0	1	2	0	19	0	123	0	0	0	0	0	0	404	133	0	6	36	239	81	99	1388	279	8	1177	938	0	0	0	26	1	0	31	0	2	0
PRISM_7955_11348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0
PRISM_7955_116482	2	2811	162	1051	0	31	9	165	1065	1	1589	2	1049	415	1306	300	51	1	437	281	255	726	1319	839	377	477	0	139	1066	1309	239	2279	276	1499	630	636	675	1	2	821	1804	1	4	0	0	724	10	2320	3479	0	2242	0	0	5366	0	1	758	200	48	2	1	1	5	1	1	0	3	9	38	218	171	0	1089	1	2	0	3431	4	9	2540	769	1	176	322	1510	1695	588	3396	1885	88	8000	5792	4	4	4	1011	18	2	225	0	129	0
PRISM_7955_121322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0
PRISM_7955_122080	0	1213	0	283	0	0	2	48	323	0	354	0	586	16	503	1	0	0	0	10	49	387	432	0	66	0	0	0	166	0	18	0	51	355	138	0	262	0	0	0	693	0	0	0	1	165	0	8	834	2	0	0	0	818	0	0	163	67	18	0	1	0	0	0	0	0	0	0	4	0	41	0	164	2	0	0	4	1	0	592	420	0	0	0	114	3	170	1030	617	0	2210	3	0	0	0	33	4	0	55	0	46	0
PRISM_7955_125942	0	1261	106	572	1	16	0	65	538	0	741	1	541	188	722	126	19	1	191	145	141	380	620	466	220	280	0	77	510	654	138	1141	152	762	262	361	361	0	1	443	878	2	0	0	1	309	5	1262	1890	0	1093	0	1	2675	3	0	421	120	31	3	0	0	0	1	0	1	0	5	15	121	52	0	500	0	0	0	1382	2	1	1294	347	0	98	127	890	901	333	1780	936	36	4026	2895	2	2	2	435	5	4	126	0	65	0
PRISM_7955_132144	0	0	24	119	0	1	1	18	125	0	175	0	132	42	178	33	5	0	69	34	38	88	134	113	35	12	1	25	104	135	21	175	39	178	70	45	79	0	0	99	498	0	0	0	0	133	2	235	354	1	208	0	0	581	0	0	29	33	18	0	1	0	1	0	0	0	0	0	2	25	0	0	87	0	0	0	246	0	0	292	77	0	18	33	181	87	1	529	165	12	1046	78	0	0	0	76	4	0	29	0	8	0
PRISM_7955_156188	0	6	0	0	0	0	1	0	3	0	2	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1	115	0	0	0	0	0	0	0	8	0	5	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	4	0	0	0	0	5	1	0	0	0	0	0	0	0	0	45	0
PRISM_7955_170578	0	362	23	98	0	3	0	20	177	0	205	0	126	58	189	43	52	0	53	53	35	0	180	122	41	48	0	17	139	180	40	281	22	102	88	64	1	0	0	115	137	0	0	0	0	100	2	280	226	0	302	0	0	514	0	1	60	41	7	0	0	0	3	0	0	0	11	0	2	60	25	0	105	0	1	1	4	0	0	304	94	0	2	18	317	13	72	444	235	15	2	522	1	0	0	1	7	1	27	0	19	3
PRISM_7955_171075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0
PRISM_7955_179014	0	1770	96	637	2	27	1	105	822	1	941	1	601	19	875	168	0	2	282	186	148	468	452	467	207	0	0	99	206	0	59	1186	148	987	368	0	370	0	1	2	1026	2	0	1	0	488	0	13	2183	0	0	0	1	2091	3	3	359	129	35	1	0	0	0	0	0	0	2	1	27	5	128	0	513	1	0	0	6	1	4	1652	450	0	8	144	1212	436	437	2294	1274	45	5369	4058	0	2	0	64	6	2	132	0	89	0
PRISM_7955_186322	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	16	2	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	2	0	0	0	0	1	2	0	0	0	0	0	0	0	0	10	0
PRISM_7955_198500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0
PRISM_7955_20620	0	136	4	43	0	1	0	20	84	0	64	0	26	38	88	12	2	0	18	21	0	15	21	62	7	9	0	0	98	15	38	148	16	8	9	46	42	0	0	105	187	0	2	0	0	31	0	250	111	0	260	0	0	275	0	0	93	10	5	0	0	0	0	0	0	0	0	0	2	6	0	0	54	0	0	0	88	0	0	124	46	0	24	17	146	174	29	126	113	0	415	94	0	0	0	85	0	0	3	0	0	0
PRISM_7955_20746	0	117	4	45	0	1	0	11	41	0	71	1	54	20	42	8	2	0	18	10	11	26	35	51	12	4	1	4	20	22	14	82	20	66	43	0	40	0	0	0	69	0	0	0	0	29	0	1	145	0	116	1	2	166	0	1	32	6	4	0	0	0	0	0	0	1	0	0	1	5	7	0	32	0	0	0	3	0	0	130	48	0	7	32	69	30	20	195	96	7	396	264	5	0	13	4	1	0	17	0	10	1
PRISM_7955_220651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	284	0	0	0	0	0	0	16	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
PRISM_7955_222502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	1	0	2	0	0	1	0	0	0	1	0	0	0	0	0	115	0
PRISM_7955_232866	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	121	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	6	0	0	2	0	3	0	0	0	1	0	0	0	0	0	0	0	0	19	0
PRISM_7955_245630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0
PRISM_7955_257857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0
PRISM_7955_262350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186	0
PRISM_7955_269171	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	17	0
PRISM_7955_277577	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	1	0	6	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0
PRISM_7955_281474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0
PRISM_7955_284506	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0
PRISM_7955_28504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0
PRISM_7955_287982	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0
PRISM_7955_28993	1	4100	214	1713	2	54	3	321	1736	6	2537	10	1844	524	2136	443	59	2	668	472	363	1366	2106	1466	588	801	2	239	1688	2179	416	3771	365	2431	943	969	1096	7	4	1439	1765	1	4	2	1	1157	10	3859	5569	0	3761	0	0	8253	2	3	1371	359	82	1	3	1	3	4	0	0	0	8	57	361	253	1	1719	1	1	2	5254	1	3	4033	1262	2	228	484	2378	1931	1066	5621	3185	116	13032	9356	10	5	4	1457	10	12	318	0	228	0
PRISM_7955_29551	1	2268	136	978	0	1	1	182	1070	6	1335	2	904	35	1295	0	0	1	0	0	217	721	721	614	242	0	0	136	270	0	78	1660	191	1408	515	0	580	2	1	2	1399	0	2	0	0	573	4	21	2877	0	2	1	0	5031	0	0	111	218	42	1	5	2	1	2	0	2	0	2	35	0	132	0	0	1	0	0	31	3	0	2379	623	1	78	264	1575	602	596	3104	1849	83	7605	5389	3	0	0	47	12	2	215	0	132	0
PRISM_7955_296268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0
PRISM_7955_296270	0	37	3	10	0	0	0	0	17	0	3	0	23	2	1	0	2	0	8	0	0	9	18	0	2	0	0	2	8	24	2	38	2	7	11	6	0	0	0	16	304	0	1	0	0	11	0	0	9	0	0	0	0	103	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	25	0	0	0	52	0	0	22	6	0	0	0	6	2	10	5	2	0	56	60	0	0	1	5	0	0	0	0	79	0
PRISM_7955_300457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0
PRISM_7955_306304	0	27	0	0	0	0	0	0	10	0	24	0	0	0	13	0	0	0	0	0	4	0	0	7	10	0	0	0	0	0	0	0	0	1	0	10	0	0	0	0	32	0	0	0	0	0	0	0	31	0	23	0	0	0	0	0	8	2	0	2	0	0	0	0	0	0	0	0	0	0	3	0	5	0	0	0	8	0	0	1	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0
PRISM_7955_317975	2	2308	220	970	2	24	4	132	1197	2	1243	4	993	317	1118	279	51	0	332	233	152	737	1117	861	305	414	1	112	1000	1279	243	1887	232	67	486	533	742	0	0	740	1807	0	6	0	0	629	6	2320	2912	2	2004	0	6	4684	3	0	837	201	57	4	2	0	3	1	3	0	0	2	31	214	151	2	856	0	2	2	2490	1	2	2241	620	0	146	259	1443	1309	584	3229	1349	78	7056	5352	4	0	4	852	11	2	176	0	102	0
PRISM_7955_339618	4	1	287	764	0	15	2	111	0	0	1079	3	2	263	1072	205	25	0	6	240	126	0	341	0	2	365	0	105	0	963	65	16	0	0	349	422	522	0	3	621	1091	0	0	0	0	3	3	1784	325	3	1811	0	0	3711	0	2	685	0	52	0	1	0	1	0	0	2	0	4	0	130	0	0	218	1	0	0	1927	0	0	3	10	0	119	138	0	620	1	2729	987	54	6055	4209	4	0	5	0	1	1	0	0	111	0
PRISM_7955_348114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0
PRISM_7955_348118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0
PRISM_7955_36631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0
PRISM_7955_36632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	2	0	0	0	0	285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	0
PRISM_7955_36633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0
PRISM_7955_43803	0	484	37	221	0	8	0	33	216	0	344	0	220	73	251	48	3	0	81	75	45	176	246	156	79	85	0	23	238	261	51	426	57	284	117	111	147	0	1	164	356	0	0	0	1	101	0	460	686	0	432	0	0	992	0	0	205	36	15	0	2	0	0	0	0	0	0	0	2	62	30	0	244	0	0	0	595	0	0	494	147	0	25	54	306	357	118	686	257	16	1713	1157	0	2	0	157	5	0	38	0	21	0
PRISM_7955_45003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0
PRISM_7955_45008	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	368	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	1	1	10	0	0	0	0	3	0	0	0	0	0	0	0	0	0	146	0
PRISM_7955_56494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0
PRISM_7955_60241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0
PRISM_7955_65087	0	679	12	260	2	5	3	17	162	0	157	0	173	9	85	47	2	2	9	31	0	58	127	132	24	11	0	16	64	40	10	470	24	264	101	72	64	0	1	211	331	0	0	0	0	129	0	173	351	0	109	0	1	336	0	1	95	21	0	0	0	0	0	0	0	0	3	0	11	17	13	0	92	0	0	0	346	0	0	273	61	0	10	34	75	128	107	363	96	6	906	930	0	2	0	14	0	0	25	0	15	0
PRISM_7955_67421	0	0	70	561	1	24	0	79	226	2	772	2	107	55	616	83	5	0	275	163	79	425	644	0	56	68	0	17	127	56	76	707	131	705	219	99	379	1	1	17	702	0	0	0	0	406	2	404	1732	0	1194	0	1	648	0	0	316	108	26	0	0	1	4	2	0	0	0	2	3	30	61	2	127	1	0	0	496	5	1	914	354	0	1	105	918	45	304	903	895	3	4310	2733	0	0	0	54	1	0	84	0	60	0
PRISM_7955_86525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0
PRISM_7955_91703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0
PRISM_7955_91720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0
PRISM_7955_99666	9	45	2	27	0	0	2	3	0	0	22	0	16	3	26	0	0	0	0	6	5	22	16	20	0	0	0	2	0	0	4	62	17	17	14	0	30	0	0	0	89	0	0	0	0	10	0	4	0	0	0	0	0	40	0	0	13	6	1	0	0	0	0	0	0	0	0	0	7	1	3	0	23	0	0	0	7	1	0	39	31	0	27	6	30	23	12	0	21	2	167	0	0	0	0	2	1	0	0	0	32	0
PRISM_7989_02878	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	347	0	0	0	0	505	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	3	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRISM_7989_04256	19	3	2	16	0	47	3655	326	31	95	6	10	1	0	1	41	4	1	0	1	2	34	41	0	58	0	8	0	0	25	0	1	0	0	329	0	60	680	4	8	0	0	561	78	105	22	2	45	2	0	29	276	276	81	0	5	5	12	10	251	3	41	11	318	218	1	78	0	0	0	2	165	0	149	0	156	0	0	212	234	1	361	0	0	16	4	490	5	0	0	38	13	129	0	1926	626	101	814	16	42	2	45
PRISM_7989_06239	0	4	1	4	0	58	2377	370	1	0	0	2	1	0	1	2	9	4	1	0	0	8	26	0	3	0	11	0	3	14	1	2	0	0	219	0	88	1030	9	28	0	0	851	70	20	3	0	46	2	0	36	371	391	36	1	0	0	3	7	243	0	0	0	0	224	0	12	0	1	0	0	180	1	26	0	48	0	4	114	111	0	1	2	2	9	1	186	7	0	0	26	6	206	2	2774	0	32	2	15	5	3	34
PRISM_7989_07556	0	2	2	4	2	0	365	343	17	17	0	0	0	0	2	0	0	1	4	0	0	23	4	0	10	0	0	0	0	4	0	0	0	0	42	0	37	397	2	0	0	0	560	29	35	2	0	14	0	0	0	27	194	14	0	0	0	0	4	69	0	14	3	122	76	0	16	1	0	0	1	125	0	23	0	6	0	0	69	59	0	29	0	0	3	2	100	0	0	0	9	3	165	0	1287	37	6	12	7	4	1	7
PRISM_7989_08889	62	22	5	38	8	134	11377	974	89	312	47	25	1	2	1	81	12	7	8	4	2	139	104	4	249	0	24	0	2	67	1	4	0	0	1119	0	189	2254	33	47	0	0	1914	184	394	64	4	116	1	0	83	912	943	228	0	15	12	13	51	625	27	172	30	825	734	2	292	2	6	0	9	527	0	449	2	568	0	0	543	834	3	1203	1	2	59	3	1549	8	2	0	95	79	422	9	6356	2055	401	2171	55	129	13	135
