msp_name	class	module_name	gene_id	gene_name	cmp_type	seqID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	taxa_id	taxa_name	taxa_rank	taxa_lineage	note
msp_1	shared_accessory	shared_accessory_module_5	1360	PRISM_8749_42102	UniRef90_characterized	PRISM_8749_42102	MGX	UniRef90_characterized	high_confidence	high_confidence	97.9	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Dorea formicigenerans 4_6_53AFAA	742765	G1WWX1	UniRef90_G1WWX1	742765	Dorea formicigenerans 4_6_53AFAA	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_formicigenerans|t__Dorea_formicigenerans_4_6_53AFAA	good
msp_1	shared_accessory	shared_accessory_module_6	1534	PRISM_8783_15718	UniRef90_uncharacterized	PRISM_8783_15718	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.7	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Ruminococcus] torques L2-14	657313	D4M493	UniRef90_D4M493	657313	[Ruminococcus] torques L2-14	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__[Ruminococcus]_torques|t__[Ruminococcus]_torques_L2-14	good
msp_1	shared_accessory	shared_accessory_module_7	1766	PRISM_8843_23548	UniRef90_uncharacterized	PRISM_8843_23548	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	97.3	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PVX0	UniRef90_A0A2N5PVX0	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	shared_core	shared_core_module_1	176	PRISM_7406_03284	UniRef90_characterized	PRISM_7406_03284	MGX	UniRef90_characterized	high_confidence	high_confidence	99.8	1.0	1.0	23S rRNA (Uracil-5-)-methyltransferase RumA	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B857	UniRef90_A7B857	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	shared_core	shared_core_module_1	264	PRISM_7445_43141	UniRef90_characterized	PRISM_7445_43141	MGX	UniRef90_characterized	high_confidence	high_confidence	98.6	1.0	1.0	Peptidase U32 family	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TQW3	UniRef90_R5TQW3	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126	good
msp_1	shared_core	shared_core_module_1	983	PRISM_8374_123881	UniRef90_characterized	PRISM_8374_123881	MGX	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	23S rRNA (Uracil(1939)-C(5))-methyltransferase RlmD	Lachnospiraceae	186803	Ruminococcus gnavus	33038	A0A2N5PSX3	UniRef90_A0A2N5PSX3	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
msp_1	shared_core	shared_core_module_1	1189	PRISM_8537_08716	UniRef90_characterized	PRISM_8537_08716	MGX	UniRef90_characterized	high_confidence	high_confidence	99.7	1.0	1.0	Cell cycle protein, FtsW/RodA/SpoVE family	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B2X0	UniRef90_A7B2X0	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)	good
msp_1	shared_core	shared_core_module_2	3	PRISM_7122_12067	UniRef90_weak_homology	PRISM_7122_12067	MGX	UniRef90_weak_homology	low_confidence	low_confidence	83.1	0.9983108108108109	0.9888682745825603	NA	NA	NA	NA	NA	NA	UniRef90_B6FSS6	NA	NA	Unclassified	NA	good
msp_1	shared_core	shared_core_module_2	411	PRISM_7860_139468	UniRef90_weak_homology	PRISM_7860_139468	MGX	UniRef90_weak_homology	low_confidence	low_confidence	78.3	0.368	0.368	NA	NA	NA	NA	NA	NA	UniRef90_A5ZTV6	NA	NA	Unclassified	NA	good
msp_1	shared_core	shared_core_module_3	1291	PRISM_8624_01566	UniRef90_worse_homology	PRISM_8624_01566	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
msp_1	shared_core	shared_core_module_4	1662	PRISM_8800_129106	UniRef90_weak_homology	PRISM_8800_129106	MGX	UniRef90_weak_homology	low_confidence	low_confidence	88.9	1.0	1.0	NA	NA	NA	NA	NA	NA	UniRef90_A7B058	NA	NA	Unclassified	NA	good
msp_2	accessory	accessory_module_001	43	PRISM_7150_52451	UniRef90_characterized	PRISM_7150_52451	MGX	UniRef90_characterized	high_confidence	high_confidence	97.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TY66	UniRef90_R6TY66	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36	good
msp_2	accessory	accessory_module_001	476	PRISM_7862_238972	UniRef90_characterized	PRISM_7862_238972	MGX	UniRef90_characterized	high_confidence	high_confidence	99.1	0.9610027855153204	0.9610027855153204	N-acetylmuramoyl-L-alanine amidase LytC	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173VJT0	UniRef90_A0A173VJT0	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	accessory	accessory_module_001	488	PRISM_7870_07615	UniRef90_uncharacterized	PRISM_7870_07615	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V192	UniRef90_A0A395V192	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	accessory	accessory_module_001	699	PRISM_7911_27852	UniRef90_weak_homology	PRISM_7911_27852	MGX	UniRef90_weak_homology	low_confidence	low_confidence	91.9	0.7560975609756098	0.7560975609756098	NA	NA	NA	NA	NA	NA	UniRef90_A0A395V568	NA	NA	Unclassified	NA	good
msp_2	accessory	accessory_module_001	747	PRISM_7938_49834	UniRef90_characterized	PRISM_7938_49834	MGX	UniRef90_characterized	high_confidence	high_confidence	99.4	1.0	1.0	Signal peptidase I, archaeal type	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E532	UniRef90_D6E532	657318	[Eubacterium] rectale DSM 17629	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_DSM_17629	good
msp_2	accessory	accessory_module_001	811	PRISM_7955_179014	UniRef90_characterized	PRISM_7955_179014	MGX	UniRef90_characterized	high_confidence	high_confidence	98.8	0.9236641221374046	0.9236641221374046	Capsular exopolysaccharide family	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8M6	UniRef90_C4Z8M6	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
msp_2	accessory	accessory_module_001	1613	PRISM_8789_91338	UniRef90_uncharacterized	PRISM_8789_91338	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.9	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TZL4	UniRef90_R6TZL4	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36	good
msp_2	accessory	accessory_module_001	1639	PRISM_8794_302257	UniRef90_uncharacterized	PRISM_8794_302257	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	DUF4258 domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174GAF8	UniRef90_A0A174GAF8	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	accessory	accessory_module_002	202	PRISM_7408_123224	UniRef90_uncharacterized	PRISM_7408_123224	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	90.3	1.0	1.0	DNA-entry nuclease	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0C6	UniRef90_A0A395V0C6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	accessory	accessory_module_002	295	PRISM_7658_140030	UniRef90_characterized	PRISM_7658_140030	MGX	UniRef90_characterized	high_confidence	high_confidence	98.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZHH6	UniRef90_C4ZHH6	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
msp_2	accessory	accessory_module_002	300	PRISM_7658_53483	UniRef90_uncharacterized	PRISM_7658_53483	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.4	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V1R4	UniRef90_A0A395V1R4	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	accessory	accessory_module_002	344	PRISM_7759_83794	UniRef90_uncharacterized	PRISM_7759_83794	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	96.1	1.0	0.9622641509433962	Uncharacterized protein	Roseburia inulinivorans	360807	Roseburia inulinivorans DSM 16841	622312	C0FWP7	UniRef90_C0FWP7	622312	Roseburia inulinivorans DSM 16841	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_inulinivorans|t__Roseburia_inulinivorans_DSM_16841	good
msp_2	accessory	accessory_module_002	565	PRISM_7879_85724	UniRef90_uncharacterized	PRISM_7879_85724	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	92.2	1.0	1.0	YhgE/Pip domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0H6	UniRef90_A0A395V0H6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	accessory	accessory_module_002	1515	PRISM_8776_351157	UniRef90_uncharacterized	PRISM_8776_351157	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	94.7	1.0	0.972972972972973	PEGA domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FKI0	UniRef90_A0A396FKI0	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	accessory	accessory_module_002	1741	PRISM_8841_61424	UniRef90_characterized	PRISM_8841_61424	MGX	UniRef90_characterized	high_confidence	high_confidence	95.2	1.0	1.0	Sensory transduction protein lytR	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173S7A8	UniRef90_A0A173S7A8	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	accessory	accessory_module_002	1840	PRISM_9126_11798	UniRef90_uncharacterized	PRISM_9126_11798	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.2	0.9347826086956522	0.9347826086956522	Protein-glutamate O-methyltransferase CheR	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FJU9	UniRef90_A0A396FJU9	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	accessory	accessory_module_003	229	PRISM_7408_71454	UniRef90_uncharacterized	PRISM_7408_71454	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.4	1.0	1.0	Sensor histidine kinase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FUK3	UniRef90_A0A396FUK3	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	accessory	accessory_module_003	506	PRISM_7870_177625	UniRef90_uncharacterized	PRISM_7870_177625	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.1	1.0	1.0	SCP-2 sterol transfer family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FTR6	UniRef90_A0A396FTR6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	accessory	accessory_module_003	507	PRISM_7870_177627	UniRef90_uncharacterized	PRISM_7870_177627	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.6	1.0	1.0	Non-ribosomal peptide synthetase, terminal component	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZGJ2	UniRef90_C4ZGJ2	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
msp_2	accessory	accessory_module_003	1052	PRISM_8406_48454	UniRef90_worse_homology	PRISM_8406_48454	MGX	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA	good
msp_2	accessory	accessory_module_003	1073	PRISM_8466_130707	UniRef90_uncharacterized	PRISM_8466_130707	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	95.5	0.881578947368421	0.881578947368421	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZI61	UniRef90_C4ZI61	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
msp_2	accessory	accessory_module_003	1335	PRISM_8683_112928	UniRef90_characterized	PRISM_8683_112928	MGX	UniRef90_characterized	high_confidence	high_confidence	99.1	1.0	1.0	Esterase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173TEP2	UniRef90_A0A173TEP2	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	accessory	accessory_module_004	473	PRISM_7862_165696	UniRef90_uncharacterized	PRISM_7862_165696	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.3	1.0	1.0	ParB/RepB/Spo0J family partition protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UTU8	UniRef90_A0A395UTU8	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	accessory	accessory_module_004	596	PRISM_7904_31992	UniRef90_characterized	PRISM_7904_31992	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Galactoside ABC transporter, ATP-binding protein	Firmicutes	1239	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBX9	UniRef90_C4ZBX9	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)	good
msp_2	accessory	accessory_module_004	606	PRISM_7906_109114	UniRef90_characterized	PRISM_7906_109114	MGX	UniRef90_characterized	high_confidence	high_confidence	96.0	1.0	1.0	Peptidase C39 family	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TKL4	UniRef90_R6TKL4	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36	good
msp_2	accessory	accessory_module_004	1491	PRISM_8774_79196	UniRef90_uncharacterized	PRISM_8774_79196	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.8	1.0	1.0	MBL fold/beta-CASP domain-containing RNA metallo-hydrolase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V0E0	UniRef90_A0A395V0E0	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	accessory	accessory_module_004	1578	PRISM_8784_74927	UniRef90_uncharacterized	PRISM_8784_74927	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	98.1	1.0	1.0	1-deoxy-D-xylulose-5-phosphate synthase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FED3	UniRef90_A0A396FED3	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	accessory	accessory_module_005	397	PRISM_7858_87458	UniRef90_characterized	PRISM_7858_87458	MGX	UniRef90_characterized	high_confidence	high_confidence	98.6	0.9842696629213483	0.9842696629213483	Nitrogen fixation negative regulator NifL	Clostridiales	186802	[Ruminococcus] torques	33039	A0A173VI80	UniRef90_A0A173VI80	33039	[Ruminococcus] torques	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__[Ruminococcus]_torques	good
msp_2	accessory	accessory_module_005	730	PRISM_7912_242536	UniRef90_characterized	PRISM_7912_242536	MGX	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	ATP-binding cassette domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6W919	UniRef90_A0A0M6W919	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	accessory	accessory_module_005	835	PRISM_7955_339618	UniRef90_characterized	PRISM_7955_339618	MGX	UniRef90_characterized	high_confidence	high_confidence	98.3	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale M104/1	657317	D4JGN7	UniRef90_D4JGN7	657317	[Eubacterium] rectale M104/1	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_M104/1	good
msp_2	accessory	accessory_module_006	619	PRISM_7908_116661	UniRef90_uncharacterized	PRISM_7908_116661	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.8	1.0	1.0	GHKL domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UYX1	UniRef90_A0A395UYX1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	accessory	accessory_module_006	620	PRISM_7908_116669	UniRef90_characterized	PRISM_7908_116669	MGX	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TX03	UniRef90_R6TX03	1263079	Eubacterium rectale CAG:36	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|environmental_samples|s__Eubacterium_rectale_CAG:36	good
msp_2	accessory	accessory_module_006	1602	PRISM_8789_110237	UniRef90_uncharacterized	PRISM_8789_110237	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173U8H8	UniRef90_A0A173U8H8	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	accessory	accessory_module_007	423	PRISM_7861_05313	UniRef90_uncharacterized	PRISM_7861_05313	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	NAD(P)-dependent oxidoreductase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZI93	UniRef90_A0A395ZI93	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	accessory	accessory_module_007	424	PRISM_7861_05317	UniRef90_uncharacterized	PRISM_7861_05317	MGX	UniRef90_uncharacterized	high_confidence	high_confidence	99.6	1.0	1.0	Sulfite exporter TauE/SafE family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4EGC6	UniRef90_A0A3E4EGC6	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
msp_2	accessory	accessory_module_007	1463	PRISM_8765_479140	UniRef90_characterized	PRISM_8765_479140	MGX	UniRef90_characterized	high_confidence	high_confidence	99.6	1.0	1.0	Transaldolase	Clostridiales	186802	[Eubacterium] rectale DSM 17629	657318	D6E102	UniRef90_D6E102	657318	[Eubacterium] rectale DSM 17629	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_DSM_17629	good
