familyID	type	detail
Cluster_46	MSPminer_module	msp_1__core
Cluster_46	MSPminer_family-module	msp_1__core
Cluster_460	MSPminer_core	PRISM_8496_139209
Cluster_460	MSPminer_family-core	PRISM_8496_139209
Cluster_460	MSPminer_module	msp_1__core
Cluster_460	MSPminer_family-module	msp_1__core
Cluster_461	MSPminer_accessory	PRISM_7948_11590
Cluster_461	MSPminer_family-accessory	PRISM_7948_11590
Cluster_461	MSPminer_module	msp_2__accessory_module_121
Cluster_461	MSPminer_family-module	msp_2__accessory_module_121
Cluster_462	MSPminer_core	PRISM_7941_33196
Cluster_462	MSPminer_family-core	PRISM_7941_33196
Cluster_462	MSPminer_module	msp_1__core
Cluster_462	MSPminer_family-module	msp_1__core
Cluster_463	MSPminer_core	PRISM_7948_81868
Cluster_463	MSPminer_family-core	PRISM_7948_81868
Cluster_463	MSPminer_module	msp_2__core
Cluster_463	MSPminer_family-module	msp_2__core
Cluster_464	MSPminer_core	PRISM_8374_121214
Cluster_464	MSPminer_family-core	PRISM_8374_121214
Cluster_464	MSPminer_module	msp_1__core
Cluster_464	MSPminer_family-module	msp_1__core
Cluster_466	MSPminer_accessory	PRISM_7989_28754
Cluster_466	MSPminer_family-accessory	PRISM_7989_28754
Cluster_466	MSPminer_module	msp_1__accessory_module_002
Cluster_466	MSPminer_family-module	msp_1__accessory_module_002
Cluster_467	MSPminer_accessory	PRISM_8749_79267
Cluster_467	MSPminer_family-accessory	PRISM_8749_79267
Cluster_467	MSPminer_module	msp_1__accessory_module_013
Cluster_467	MSPminer_family-module	msp_1__accessory_module_013
Cluster_468	MSPminer_core	PRISM_8675_67202
Cluster_468	MSPminer_family-core	PRISM_8675_67202
Cluster_468	MSPminer_module	msp_1__core
Cluster_468	MSPminer_family-module	msp_1__core
Cluster_469	MSPminer_accessory	PRISM_8843_251222
Cluster_469	MSPminer_family-accessory	PRISM_8843_251222
Cluster_469	MSPminer_module	msp_1__accessory_module_014
Cluster_469	MSPminer_family-module	msp_1__accessory_module_014
Cluster_47	MSPminer_core	PRISM_8841_127788
Cluster_47	MSPminer_family-core	PRISM_8683_118638;PRISM_8841_127788
Cluster_47	MSPminer_module	msp_2__core
Cluster_47	MSPminer_family-module	msp_2__core
Cluster_470	MSPminer_accessory	PRISM_7938_75963
Cluster_470	MSPminer_family-accessory	PRISM_7938_75963
Cluster_470	MSPminer_module	msp_1__accessory_module_014
Cluster_470	MSPminer_family-module	msp_1__accessory_module_014
Cluster_471	MSPminer_accessory	PRISM_7908_34120
Cluster_471	MSPminer_family-accessory	PRISM_7908_34120
Cluster_471	MSPminer_module	msp_2__accessory_module_011
Cluster_471	MSPminer_family-module	msp_2__accessory_module_011
Cluster_472	MSPminer_core	PRISM_8675_13571
Cluster_472	MSPminer_family-core	PRISM_8675_13571
Cluster_472	MSPminer_module	msp_1__core
Cluster_472	MSPminer_family-module	msp_1__core
Cluster_473	MSPminer_core	PRISM_7860_118418
Cluster_473	MSPminer_family-core	PRISM_7860_118418
Cluster_473	MSPminer_module	msp_2__core
Cluster_473	MSPminer_family-module	msp_2__core
Cluster_474	MSPminer_accessory	PRISM_7858_87458
Cluster_474	MSPminer_family-accessory	PRISM_7858_87458
Cluster_474	MSPminer_module	msp_2__accessory_module_005
Cluster_474	MSPminer_family-module	msp_2__accessory_module_005
Cluster_475	MSPminer_core	PRISM_9148_30677
Cluster_475	MSPminer_family-core	PRISM_9148_30677
Cluster_475	MSPminer_module	msp_1__core
Cluster_475	MSPminer_family-module	msp_1__core
Cluster_476	MSPminer_core	PRISM_7406_44473
Cluster_476	MSPminer_family-core	PRISM_7406_44473
Cluster_476	MSPminer_module	msp_1__core
Cluster_476	MSPminer_family-module	msp_1__core
Cluster_477	MSPminer_core	PRISM_8496_135696
Cluster_477	MSPminer_family-core	PRISM_8496_135696
Cluster_477	MSPminer_module	msp_1__core
Cluster_477	MSPminer_family-module	msp_1__core
Cluster_478	MSPminer_core	PRISM_8377_36155
Cluster_478	MSPminer_family-core	PRISM_8377_36155
Cluster_478	MSPminer_module	msp_1__core
Cluster_478	MSPminer_family-module	msp_1__core
Cluster_48	MSPminer_core	PRISM_7955_05615
Cluster_48	MSPminer_family-core	PRISM_7408_120911;PRISM_7955_05615
Cluster_48	MSPminer_module	msp_2__core
Cluster_48	MSPminer_family-module	msp_2__core
Cluster_480	MSPminer_core	PRISM_8749_40043
Cluster_480	MSPminer_family-core	PRISM_8749_40043
Cluster_480	MSPminer_module	msp_1__core
Cluster_480	MSPminer_family-module	msp_1__core
Cluster_481	MSPminer_core	PRISM_7658_13927
Cluster_481	MSPminer_family-core	PRISM_7658_13927
Cluster_481	MSPminer_module	msp_2__core
Cluster_481	MSPminer_family-module	msp_2__core
Cluster_482	MSPminer_accessory	PRISM_8841_24435
Cluster_482	MSPminer_family-accessory	PRISM_8841_24435
Cluster_482	MSPminer_module	msp_2__accessory_module_009
Cluster_482	MSPminer_family-module	msp_2__accessory_module_009
Cluster_483	MSPminer_core	PRISM_7911_59849
Cluster_483	MSPminer_family-core	PRISM_7911_59849
Cluster_483	MSPminer_module	msp_2__core
Cluster_483	MSPminer_family-module	msp_2__core
Cluster_484	MSPminer_core	PRISM_7658_91467
Cluster_484	MSPminer_family-core	PRISM_7658_91467
Cluster_484	MSPminer_module	msp_2__core
Cluster_484	MSPminer_family-module	msp_2__core
Cluster_486	MSPminer_core	PRISM_9126_153664
Cluster_486	MSPminer_family-core	PRISM_9126_153664
Cluster_486	MSPminer_module	msp_2__core
Cluster_486	MSPminer_family-module	msp_2__core
Cluster_487	MSPminer_accessory	PRISM_7847_94569
Cluster_487	MSPminer_family-accessory	PRISM_7847_94569
Cluster_487	MSPminer_module	msp_2__shared_accessory_module_1
Cluster_487	MSPminer_family-module	msp_2__shared_accessory_module_1
Cluster_488	MSPminer_core	PRISM_9126_09645
Cluster_488	MSPminer_family-core	PRISM_9126_09645
Cluster_488	MSPminer_module	msp_2__core
Cluster_488	MSPminer_family-module	msp_2__core
Cluster_489	MSPminer_core	PRISM_9148_60429
Cluster_489	MSPminer_family-core	PRISM_9148_60429
Cluster_489	MSPminer_module	msp_1__core
Cluster_489	MSPminer_family-module	msp_1__core
Cluster_49	MSPminer_multi-msp	msp_1;msp_unknown
Cluster_49	MSPminer_core	PRISM_7406_03284
Cluster_49	MSPminer_family-core	PRISM_7406_03284
Cluster_49	MSPminer_module	msp_1__shared_core_module_1
Cluster_49	MSPminer_family-module	msp_1__shared_core_module_1
Cluster_490	MSPminer_core	PRISM_8774_216124
Cluster_490	MSPminer_family-core	PRISM_8774_216124
Cluster_490	MSPminer_module	msp_2__core
Cluster_490	MSPminer_family-module	msp_2__core
Cluster_492	MSPminer_accessory	PRISM_8592_141169
Cluster_492	MSPminer_family-accessory	PRISM_8592_141169
Cluster_492	MSPminer_module	msp_2__accessory_module_150
Cluster_492	MSPminer_family-module	msp_2__accessory_module_150
Cluster_493	MSPminer_core	PRISM_8624_133466
Cluster_493	MSPminer_family-core	PRISM_8624_133466
Cluster_493	MSPminer_module	msp_1__core
Cluster_493	MSPminer_family-module	msp_1__core
Cluster_494	MSPminer_accessory	PRISM_8841_140889
Cluster_494	MSPminer_family-accessory	PRISM_8841_140889
Cluster_494	MSPminer_module	msp_1__accessory_module_156
Cluster_494	MSPminer_family-module	msp_1__accessory_module_156
Cluster_495	MSPminer_core	PRISM_8749_84012
Cluster_495	MSPminer_family-core	PRISM_8749_84012
Cluster_495	MSPminer_module	msp_1__core
Cluster_495	MSPminer_family-module	msp_1__core
Cluster_496	MSPminer_accessory	PRISM_7908_116661
Cluster_496	MSPminer_family-accessory	PRISM_7908_116661
Cluster_496	MSPminer_module	msp_2__accessory_module_006
Cluster_496	MSPminer_family-module	msp_2__accessory_module_006
Cluster_497	MSPminer_core	PRISM_8749_43317
Cluster_497	MSPminer_family-core	PRISM_8749_43317
Cluster_497	MSPminer_module	msp_1__core
Cluster_497	MSPminer_family-module	msp_1__core
Cluster_498	MSPminer_accessory	PRISM_8776_351157
Cluster_498	MSPminer_family-accessory	PRISM_8776_351157
Cluster_498	MSPminer_module	msp_2__accessory_module_002
Cluster_498	MSPminer_family-module	msp_2__accessory_module_002
Cluster_499	MSPminer_core	PRISM_8749_13029
Cluster_499	MSPminer_family-core	PRISM_8749_13029
Cluster_499	MSPminer_module	msp_1__core
Cluster_499	MSPminer_family-module	msp_1__core
Cluster_5	MSPminer_multi-msp	msp_2;msp_unknown
Cluster_5	MSPminer_core	PRISM_8589_31025
Cluster_5	MSPminer_family-core	PRISM_8589_31025
Cluster_5	MSPminer_module	msp_2__core
Cluster_5	MSPminer_family-module	msp_2__core
Cluster_50	MSPminer_multi-msp	msp_2;msp_unknown
Cluster_50	MSPminer_accessory	PRISM_7861_31706
Cluster_50	MSPminer_family-accessory	PRISM_7861_31706
Cluster_50	MSPminer_module	msp_2__accessory_module_087
Cluster_50	MSPminer_family-module	msp_2__accessory_module_087
Cluster_500	MSPminer_core	PRISM_7904_12104
Cluster_500	MSPminer_family-core	PRISM_7904_12104
Cluster_500	MSPminer_module	msp_2__core
Cluster_500	MSPminer_family-module	msp_2__core
Cluster_501	MSPminer_core	PRISM_8784_347147
Cluster_501	MSPminer_family-core	PRISM_8784_347147
Cluster_501	MSPminer_module	msp_2__core
Cluster_501	MSPminer_family-module	msp_2__core
Cluster_503	MSPminer_core	PRISM_7861_103327
Cluster_503	MSPminer_family-core	PRISM_7861_103327
Cluster_503	MSPminer_module	msp_1__core
Cluster_503	MSPminer_family-module	msp_1__core
Cluster_504	MSPminer_core	PRISM_8534_54413
Cluster_504	MSPminer_family-core	PRISM_8534_54413
Cluster_504	MSPminer_module	msp_1__core
Cluster_504	MSPminer_family-module	msp_1__core
Cluster_505	MSPminer_core	PRISM_7955_317975
Cluster_505	MSPminer_family-core	PRISM_7955_317975
Cluster_505	MSPminer_module	msp_2__core
Cluster_505	MSPminer_family-module	msp_2__core
Cluster_506	MSPminer_accessory	PRISM_7855_43022
Cluster_506	MSPminer_family-accessory	PRISM_7855_43022
Cluster_506	MSPminer_module	msp_2__accessory_module_016
Cluster_506	MSPminer_family-module	msp_2__accessory_module_016
Cluster_507	MSPminer_core	PRISM_7899_00348
Cluster_507	MSPminer_family-core	PRISM_7899_00348
Cluster_507	MSPminer_module	msp_2__core
Cluster_507	MSPminer_family-module	msp_2__core
Cluster_508	MSPminer_core	PRISM_8361_15249
Cluster_508	MSPminer_family-core	PRISM_8361_15249
Cluster_508	MSPminer_module	msp_1__core
Cluster_508	MSPminer_family-module	msp_1__core
Cluster_509	MSPminer_core	PRISM_7879_03690
Cluster_509	MSPminer_family-core	PRISM_7879_03690
Cluster_509	MSPminer_module	msp_2__core
Cluster_509	MSPminer_family-module	msp_2__core
Cluster_51	MSPminer_core	PRISM_7486_51262
Cluster_51	MSPminer_family-core	PRISM_7486_51262;PRISM_7862_138279
Cluster_51	MSPminer_module	msp_2__core
Cluster_51	MSPminer_family-module	msp_2__core
Cluster_510	MSPminer_core	PRISM_7912_231143
Cluster_510	MSPminer_family-core	PRISM_7912_231143
Cluster_510	MSPminer_module	msp_2__core
Cluster_510	MSPminer_family-module	msp_2__core
Cluster_511	MSPminer_core	PRISM_8753_199746
Cluster_511	MSPminer_family-core	PRISM_8753_199746
Cluster_511	MSPminer_module	msp_1__core
Cluster_511	MSPminer_family-module	msp_1__core
Cluster_513	MSPminer_core	PRISM_8591_98206
Cluster_513	MSPminer_family-core	PRISM_8591_98206
Cluster_513	MSPminer_module	msp_1__core
Cluster_513	MSPminer_family-module	msp_1__core
Cluster_514	MSPminer_accessory	PRISM_7759_108616
Cluster_514	MSPminer_family-accessory	PRISM_7759_108616
Cluster_514	MSPminer_module	msp_2__accessory_module_012
Cluster_514	MSPminer_family-module	msp_2__accessory_module_012
Cluster_515	MSPminer_accessory	PRISM_7908_24217
Cluster_515	MSPminer_family-accessory	PRISM_7908_24217
Cluster_515	MSPminer_module	msp_2__accessory_module_017
Cluster_515	MSPminer_family-module	msp_2__accessory_module_017
Cluster_516	MSPminer_core	PRISM_7874_34696
Cluster_516	MSPminer_family-core	PRISM_7874_34696
Cluster_516	MSPminer_module	msp_2__core
Cluster_516	MSPminer_family-module	msp_2__core
Cluster_517	MSPminer_core	PRISM_8332_198974
Cluster_517	MSPminer_family-core	PRISM_8332_198974
Cluster_517	MSPminer_module	msp_2__core
Cluster_517	MSPminer_family-module	msp_2__core
Cluster_518	MSPminer_core	PRISM_8789_129783
Cluster_518	MSPminer_family-core	PRISM_8789_129783
Cluster_518	MSPminer_module	msp_2__core
Cluster_518	MSPminer_family-module	msp_2__core
Cluster_519	MSPminer_core	PRISM_8624_70530
Cluster_519	MSPminer_family-core	PRISM_8624_70530
Cluster_519	MSPminer_module	msp_1__core
Cluster_519	MSPminer_family-module	msp_1__core
Cluster_52	MSPminer_core	PRISM_7445_67688
Cluster_52	MSPminer_family-core	PRISM_7445_67688;PRISM_8783_173822
Cluster_52	MSPminer_module	msp_1__core
Cluster_52	MSPminer_family-module	msp_1__core
Cluster_520	MSPminer_core	PRISM_7147_276043
Cluster_520	MSPminer_family-core	PRISM_7147_276043
Cluster_520	MSPminer_module	msp_2__core
Cluster_520	MSPminer_family-module	msp_2__core
Cluster_521	MSPminer_core	PRISM_7899_215529
Cluster_521	MSPminer_family-core	PRISM_7899_215529
Cluster_521	MSPminer_module	msp_2__core
Cluster_521	MSPminer_family-module	msp_2__core
Cluster_522	MSPminer_core	PRISM_8753_193433
Cluster_522	MSPminer_family-core	PRISM_8753_193433
Cluster_522	MSPminer_module	msp_2__core
Cluster_522	MSPminer_family-module	msp_2__core
Cluster_523	MSPminer_accessory	PRISM_7910_49904
Cluster_523	MSPminer_family-accessory	PRISM_7910_49904
Cluster_523	MSPminer_module	msp_2__accessory_module_116
Cluster_523	MSPminer_family-module	msp_2__accessory_module_116
Cluster_524	MSPminer_core	PRISM_7861_187351
Cluster_524	MSPminer_family-core	PRISM_7861_187351
Cluster_524	MSPminer_module	msp_1__core
Cluster_524	MSPminer_family-module	msp_1__core
Cluster_525	MSPminer_core	PRISM_7870_37089
Cluster_525	MSPminer_family-core	PRISM_7870_37089
Cluster_525	MSPminer_module	msp_1__core
Cluster_525	MSPminer_family-module	msp_1__core
Cluster_526	MSPminer_accessory	PRISM_8749_49115
Cluster_526	MSPminer_family-accessory	PRISM_8749_49115
Cluster_526	MSPminer_module	msp_1__accessory_module_131
Cluster_526	MSPminer_family-module	msp_1__accessory_module_131
Cluster_527	MSPminer_core	PRISM_8374_28982
Cluster_527	MSPminer_family-core	PRISM_8374_28982
Cluster_527	MSPminer_module	msp_1__core
Cluster_527	MSPminer_family-module	msp_1__core
Cluster_528	MSPminer_core	PRISM_7912_19736
Cluster_528	MSPminer_family-core	PRISM_7912_19736
Cluster_528	MSPminer_module	msp_2__core
Cluster_528	MSPminer_family-module	msp_2__core
Cluster_529	MSPminer_core	PRISM_7238_60264
Cluster_529	MSPminer_family-core	PRISM_7238_60264
Cluster_529	MSPminer_module	msp_1__core
Cluster_529	MSPminer_family-module	msp_1__core
Cluster_53	MSPminer_family-core	PRISM_8675_71504
Cluster_53	MSPminer_accessory	PRISM_7238_49192
Cluster_53	MSPminer_family-accessory	PRISM_7238_49192
Cluster_53	MSPminer_module	msp_1__accessory_module_045
Cluster_53	MSPminer_family-module	msp_1__accessory_module_045;msp_1__core
Cluster_53	MSPminer_multi-module	msp_1__accessory_module_045;msp_1__core
Cluster_532	MSPminer_accessory	PRISM_7911_149440
Cluster_532	MSPminer_family-accessory	PRISM_7911_149440
Cluster_532	MSPminer_module	msp_1__accessory_module_022
Cluster_532	MSPminer_family-module	msp_1__accessory_module_022
Cluster_534	MSPminer_core	PRISM_7899_77571
Cluster_534	MSPminer_family-core	PRISM_7899_77571
Cluster_534	MSPminer_module	msp_2__core
Cluster_534	MSPminer_family-module	msp_2__core
Cluster_535	MSPminer_core	PRISM_7147_69875
Cluster_535	MSPminer_family-core	PRISM_7147_69875
Cluster_535	MSPminer_module	msp_2__core
Cluster_535	MSPminer_family-module	msp_2__core
Cluster_536	MSPminer_core	PRISM_8406_60155
Cluster_536	MSPminer_family-core	PRISM_8406_60155
Cluster_536	MSPminer_module	msp_1__core
Cluster_536	MSPminer_family-module	msp_1__core
Cluster_537	MSPminer_core	PRISM_8226_10313
Cluster_537	MSPminer_family-core	PRISM_8226_10313
Cluster_537	MSPminer_module	msp_1__core
Cluster_537	MSPminer_family-module	msp_1__core
Cluster_539	MSPminer_accessory	PRISM_7662_183328
Cluster_539	MSPminer_family-accessory	PRISM_7662_183328
Cluster_539	MSPminer_module	msp_2__accessory_module_068
Cluster_539	MSPminer_family-module	msp_2__accessory_module_068
Cluster_54	MSPminer_multi-msp	msp_2;msp_unknown
Cluster_54	MSPminer_core	PRISM_7150_129757
Cluster_54	MSPminer_family-core	PRISM_7150_129757
Cluster_54	MSPminer_module	msp_2__core
Cluster_54	MSPminer_family-module	msp_2__core
Cluster_540	MSPminer_accessory	PRISM_7911_109535
Cluster_540	MSPminer_family-accessory	PRISM_7911_109535
Cluster_540	MSPminer_module	msp_1__accessory_module_070
Cluster_540	MSPminer_family-module	msp_1__accessory_module_070
Cluster_541	MSPminer_core	PRISM_8466_132976
Cluster_541	MSPminer_family-core	PRISM_8466_132976
Cluster_541	MSPminer_module	msp_2__core
Cluster_541	MSPminer_family-module	msp_2__core
Cluster_542	MSPminer_core	PRISM_8789_66557
Cluster_542	MSPminer_family-core	PRISM_8789_66557
Cluster_542	MSPminer_module	msp_2__core
Cluster_542	MSPminer_family-module	msp_2__core
Cluster_543	MSPminer_core	PRISM_7445_14261
Cluster_543	MSPminer_family-core	PRISM_7445_14261
Cluster_543	MSPminer_module	msp_1__core
Cluster_543	MSPminer_family-module	msp_1__core
Cluster_544	MSPminer_core	PRISM_8794_288119
Cluster_544	MSPminer_family-core	PRISM_8794_288119
Cluster_544	MSPminer_module	msp_1__core
Cluster_544	MSPminer_family-module	msp_1__core
Cluster_545	MSPminer_core	PRISM_7847_166885
Cluster_545	MSPminer_family-core	PRISM_7847_166885
Cluster_545	MSPminer_module	msp_2__core
Cluster_545	MSPminer_family-module	msp_2__core
Cluster_548	MSPminer_core	PRISM_8774_52288
Cluster_548	MSPminer_family-core	PRISM_8774_52288
Cluster_548	MSPminer_module	msp_2__core
Cluster_548	MSPminer_family-module	msp_2__core
Cluster_549	MSPminer_core	PRISM_7238_72694
Cluster_549	MSPminer_family-core	PRISM_7238_72694
Cluster_549	MSPminer_module	msp_1__core
Cluster_549	MSPminer_family-module	msp_1__core
Cluster_55	MSPminer_multi-msp	msp_2;msp_unknown
Cluster_55	MSPminer_core	PRISM_8878_44486
Cluster_55	MSPminer_family-core	PRISM_8878_44486
Cluster_55	MSPminer_module	msp_2__core
Cluster_55	MSPminer_family-module	msp_2__core
Cluster_550	MSPminer_core	PRISM_8807_15428
Cluster_550	MSPminer_family-core	PRISM_8807_15428
Cluster_550	MSPminer_module	msp_1__core
Cluster_550	MSPminer_family-module	msp_1__core
Cluster_552	MSPminer_accessory	PRISM_7861_146270
Cluster_552	MSPminer_family-accessory	PRISM_7861_146270
Cluster_552	MSPminer_module	msp_1__accessory_module_043
Cluster_552	MSPminer_family-module	msp_1__accessory_module_043
Cluster_553	MSPminer_accessory	PRISM_8332_364941
Cluster_553	MSPminer_family-accessory	PRISM_8332_364941
Cluster_553	MSPminer_module	msp_2__accessory_module_026
Cluster_553	MSPminer_family-module	msp_2__accessory_module_026
Cluster_554	MSPminer_accessory	PRISM_8788_262578
Cluster_554	MSPminer_family-accessory	PRISM_8788_262578
Cluster_554	MSPminer_module	msp_2__accessory_module_190
Cluster_554	MSPminer_family-module	msp_2__accessory_module_190
Cluster_555	MSPminer_core	PRISM_7989_40250
Cluster_555	MSPminer_family-core	PRISM_7989_40250
Cluster_555	MSPminer_module	msp_1__core
Cluster_555	MSPminer_family-module	msp_1__core
Cluster_556	MSPminer_accessory	PRISM_7912_54590
Cluster_556	MSPminer_family-accessory	PRISM_7912_54590
Cluster_556	MSPminer_module	msp_2__accessory_module_013
Cluster_556	MSPminer_family-module	msp_2__accessory_module_013
Cluster_557	MSPminer_accessory	PRISM_8783_134200
Cluster_557	MSPminer_family-accessory	PRISM_8783_134200
Cluster_557	MSPminer_module	msp_1__accessory_module_139
Cluster_557	MSPminer_family-module	msp_1__accessory_module_139
Cluster_558	MSPminer_core	PRISM_8847_105988
Cluster_558	MSPminer_family-core	PRISM_8847_105988
Cluster_558	MSPminer_module	msp_1__core
Cluster_558	MSPminer_family-module	msp_1__core
Cluster_559	MSPminer_core	PRISM_7874_269872
Cluster_559	MSPminer_family-core	PRISM_7874_269872
Cluster_559	MSPminer_module	msp_2__core
Cluster_559	MSPminer_family-module	msp_2__core
Cluster_56	MSPminer_accessory	PRISM_7911_42276
Cluster_56	MSPminer_family-accessory	PRISM_7909_29700;PRISM_7911_42276
Cluster_56	MSPminer_module	msp_2__accessory_module_120
