seqID	type	detail	mean_abundance	mean_prevalent_abundance	prevalence	total_abundance	total_samples
PRISM_8483_52540	DNA-within-phenotype_abundance	640.799995	640.799995	871.4879932	0.7352941176470589	65361.59949	102
PRISM_8483_52540	DNA-within-phenotype_prevalence	0.7352941176470589	640.799995	871.4879932	0.7352941176470589	65361.59949	102
PRISM_8483_61095	DNA_abundance	362.984209509804	362.984209509804	638.351540862069	0.5686274509803921	37024.389370000004	102
PRISM_8483_61095	DNA_prevalence	0.5686274509803921	362.984209509804	638.351540862069	0.5686274509803921	37024.389370000004	102
PRISM_8483_61095	DNA-overall_abundance	362.984209509804	362.984209509804	638.351540862069	0.5686274509803921	37024.389370000004	102
PRISM_8483_61095	DNA-overall_prevalence	0.5686274509803921	362.984209509804	638.351540862069	0.5686274509803921	37024.389370000004	102
PRISM_8483_61095	DNA-within-phenotype_abundance	362.984209509804	362.984209509804	638.351540862069	0.5686274509803921	37024.389370000004	102
PRISM_8483_61095	DNA-within-phenotype_prevalence	0.5686274509803921	362.984209509804	638.351540862069	0.5686274509803921	37024.389370000004	102
PRISM_8483_64646	DNA_abundance	340.69962754901974	340.69962754901974	503.64292768115956	0.6764705882352942	34751.36201000001	102
PRISM_8483_64646	DNA_prevalence	0.6764705882352942	340.69962754901974	503.64292768115956	0.6764705882352942	34751.36201000001	102
PRISM_8483_64646	DNA-overall_abundance	340.69962754901974	340.69962754901974	503.64292768115956	0.6764705882352942	34751.36201000001	102
PRISM_8483_64646	DNA-overall_prevalence	0.6764705882352942	340.69962754901974	503.64292768115956	0.6764705882352942	34751.36201000001	102
PRISM_8483_64646	DNA-within-phenotype_abundance	340.69962754901974	340.69962754901974	503.64292768115956	0.6764705882352942	34751.36201000001	102
PRISM_8483_64646	DNA-within-phenotype_prevalence	0.6764705882352942	340.69962754901974	503.64292768115956	0.6764705882352942	34751.36201000001	102
PRISM_8483_64652	DNA_abundance	715.4285357843137	715.4285357843137	858.5142429411763	0.8333333333333334	72973.71065	102
PRISM_8483_64652	DNA_prevalence	0.8333333333333334	715.4285357843137	858.5142429411763	0.8333333333333334	72973.71065	102
PRISM_8483_64652	DNA-overall_abundance	715.4285357843137	715.4285357843137	858.5142429411763	0.8333333333333334	72973.71065	102
PRISM_8483_64652	DNA-overall_prevalence	0.8333333333333334	715.4285357843137	858.5142429411763	0.8333333333333334	72973.71065	102
PRISM_8483_64652	DNA-within-phenotype_abundance	715.4285357843137	715.4285357843137	858.5142429411763	0.8333333333333334	72973.71065	102
PRISM_8483_64652	DNA-within-phenotype_prevalence	0.8333333333333334	715.4285357843137	858.5142429411763	0.8333333333333334	72973.71065	102
PRISM_8483_67054	DNA_abundance	11.403775049019607	11.403775049019607	89.47577346153845	0.12745098039215685	1163.185055	102
PRISM_8483_67054	DNA_prevalence	0.12745098039215685	11.403775049019607	89.47577346153845	0.12745098039215685	1163.185055	102
PRISM_8483_67054	DNA-overall_abundance	11.403775049019607	11.403775049019607	89.47577346153845	0.12745098039215685	1163.185055	102
PRISM_8483_67054	DNA-overall_prevalence	0.12745098039215685	11.403775049019607	89.47577346153845	0.12745098039215685	1163.185055	102
PRISM_8483_67054	DNA-within-phenotype_abundance	11.403775049019607	11.403775049019607	89.47577346153845	0.12745098039215685	1163.185055	102
PRISM_8483_67054	DNA-within-phenotype_prevalence	0.12745098039215685	11.403775049019607	89.47577346153845	0.12745098039215685	1163.185055	102
PRISM_8483_68582	DNA_abundance	424.7569151568627	424.7569151568627	541.5650668249999	0.7843137254901961	43325.205345999995	102
PRISM_8483_68582	DNA_prevalence	0.7843137254901961	424.7569151568627	541.5650668249999	0.7843137254901961	43325.205345999995	102
PRISM_8483_68582	DNA-overall_abundance	424.7569151568627	424.7569151568627	541.5650668249999	0.7843137254901961	43325.205345999995	102
PRISM_8483_68582	DNA-overall_prevalence	0.7843137254901961	424.7569151568627	541.5650668249999	0.7843137254901961	43325.205345999995	102
PRISM_8483_68582	DNA-within-phenotype_abundance	424.7569151568627	424.7569151568627	541.5650668249999	0.7843137254901961	43325.205345999995	102
PRISM_8483_68582	DNA-within-phenotype_prevalence	0.7843137254901961	424.7569151568627	541.5650668249999	0.7843137254901961	43325.205345999995	102
PRISM_8483_75770	DNA_abundance	217.40687833333334	217.40687833333334	375.85595915254237	0.5784313725490197	22175.50159	102
PRISM_8483_75770	DNA_prevalence	0.5784313725490197	217.40687833333334	375.85595915254237	0.5784313725490197	22175.50159	102
PRISM_8483_75770	DNA-overall_abundance	217.40687833333334	217.40687833333334	375.85595915254237	0.5784313725490197	22175.50159	102
PRISM_8483_75770	DNA-overall_prevalence	0.5784313725490197	217.40687833333334	375.85595915254237	0.5784313725490197	22175.50159	102
PRISM_8483_75770	DNA-within-phenotype_abundance	217.40687833333334	217.40687833333334	375.85595915254237	0.5784313725490197	22175.50159	102
PRISM_8483_75770	DNA-within-phenotype_prevalence	0.5784313725490197	217.40687833333334	375.85595915254237	0.5784313725490197	22175.50159	102
PRISM_8483_82800	DNA_abundance	660.1689699019608	660.1689699019608	801.6337491666667	0.8235294117647058	67337.23493	102
PRISM_8483_82800	DNA_prevalence	0.8235294117647058	660.1689699019608	801.6337491666667	0.8235294117647058	67337.23493	102
PRISM_8483_82800	DNA-overall_abundance	660.1689699019608	660.1689699019608	801.6337491666667	0.8235294117647058	67337.23493	102
PRISM_8483_82800	DNA-overall_prevalence	0.8235294117647058	660.1689699019608	801.6337491666667	0.8235294117647058	67337.23493	102
PRISM_8483_82800	DNA-within-phenotype_abundance	660.1689699019608	660.1689699019608	801.6337491666667	0.8235294117647058	67337.23493	102
PRISM_8483_82800	DNA-within-phenotype_prevalence	0.8235294117647058	660.1689699019608	801.6337491666667	0.8235294117647058	67337.23493	102
PRISM_8483_92039	DNA_abundance	11.564294117647059	11.564294117647059	393.186	0.029411764705882353	1179.558	102
PRISM_8483_92039	DNA_prevalence	0.029411764705882353	11.564294117647059	393.186	0.029411764705882353	1179.558	102
PRISM_8483_92039	DNA-overall_abundance	11.564294117647059	11.564294117647059	393.186	0.029411764705882353	1179.558	102
PRISM_8483_92039	DNA-overall_prevalence	0.029411764705882353	11.564294117647059	393.186	0.029411764705882353	1179.558	102
PRISM_8483_92039	DNA-within-phenotype_abundance	11.564294117647059	11.564294117647059	393.186	0.029411764705882353	1179.558	102
PRISM_8483_92039	DNA-within-phenotype_prevalence	0.029411764705882353	11.564294117647059	393.186	0.029411764705882353	1179.558	102
PRISM_8485_21630	DNA_abundance	14718.14687740196	14718.14687740196	16497.263532912086	0.8921568627450981	1501250.981495	102
PRISM_8485_21630	DNA_prevalence	0.8921568627450981	14718.14687740196	16497.263532912086	0.8921568627450981	1501250.981495	102
PRISM_8485_21630	DNA-overall_abundance	14718.14687740196	14718.14687740196	16497.263532912086	0.8921568627450981	1501250.981495	102
PRISM_8485_21630	DNA-overall_prevalence	0.8921568627450981	14718.14687740196	16497.263532912086	0.8921568627450981	1501250.981495	102
PRISM_8485_21630	DNA-within-phenotype_abundance	14718.14687740196	14718.14687740196	16497.263532912086	0.8921568627450981	1501250.981495	102
PRISM_8485_21630	DNA-within-phenotype_prevalence	0.8921568627450981	14718.14687740196	16497.263532912086	0.8921568627450981	1501250.981495	102
PRISM_8496_101623	DNA_abundance	402.1094425490196	402.1094425490196	512.6895392499999	0.7843137254901961	41015.16314	102
PRISM_8496_101623	DNA_prevalence	0.7843137254901961	402.1094425490196	512.6895392499999	0.7843137254901961	41015.16314	102
PRISM_8496_101623	DNA-overall_abundance	402.1094425490196	402.1094425490196	512.6895392499999	0.7843137254901961	41015.16314	102
PRISM_8496_101623	DNA-overall_prevalence	0.7843137254901961	402.1094425490196	512.6895392499999	0.7843137254901961	41015.16314	102
PRISM_8496_101623	DNA-within-phenotype_abundance	402.1094425490196	402.1094425490196	512.6895392499999	0.7843137254901961	41015.16314	102
PRISM_8496_101623	DNA-within-phenotype_prevalence	0.7843137254901961	402.1094425490196	512.6895392499999	0.7843137254901961	41015.16314	102
PRISM_8496_102123	DNA_abundance	291.07089990196084	291.07089990196084	395.8564238666667	0.7352941176470589	29689.231790000005	102
PRISM_8496_102123	DNA_prevalence	0.7352941176470589	291.07089990196084	395.8564238666667	0.7352941176470589	29689.231790000005	102
PRISM_8496_102123	DNA-overall_abundance	291.07089990196084	291.07089990196084	395.8564238666667	0.7352941176470589	29689.231790000005	102
PRISM_8496_102123	DNA-overall_prevalence	0.7352941176470589	291.07089990196084	395.8564238666667	0.7352941176470589	29689.231790000005	102
PRISM_8496_102123	DNA-within-phenotype_abundance	291.07089990196084	291.07089990196084	395.8564238666667	0.7352941176470589	29689.231790000005	102
PRISM_8496_102123	DNA-within-phenotype_prevalence	0.7352941176470589	291.07089990196084	395.8564238666667	0.7352941176470589	29689.231790000005	102
PRISM_8496_102907	DNA_abundance	206.60222411764707	206.60222411764707	468.29837466666663	0.4411764705882353	21073.42686	102
PRISM_8496_102907	DNA_prevalence	0.4411764705882353	206.60222411764707	468.29837466666663	0.4411764705882353	21073.42686	102
PRISM_8496_102907	DNA-overall_abundance	206.60222411764707	206.60222411764707	468.29837466666663	0.4411764705882353	21073.42686	102
PRISM_8496_102907	DNA-overall_prevalence	0.4411764705882353	206.60222411764707	468.29837466666663	0.4411764705882353	21073.42686	102
PRISM_8496_102907	DNA-within-phenotype_abundance	206.60222411764707	206.60222411764707	468.29837466666663	0.4411764705882353	21073.42686	102
PRISM_8496_102907	DNA-within-phenotype_prevalence	0.4411764705882353	206.60222411764707	468.29837466666663	0.4411764705882353	21073.42686	102
PRISM_8496_123679	DNA_abundance	203.76717702941176	203.76717702941176	346.40420094999996	0.5882352941176471	20784.252056999998	102
PRISM_8496_123679	DNA_prevalence	0.5882352941176471	203.76717702941176	346.40420094999996	0.5882352941176471	20784.252056999998	102
PRISM_8496_123679	DNA-overall_abundance	203.76717702941176	203.76717702941176	346.40420094999996	0.5882352941176471	20784.252056999998	102
PRISM_8496_123679	DNA-overall_prevalence	0.5882352941176471	203.76717702941176	346.40420094999996	0.5882352941176471	20784.252056999998	102
PRISM_8496_123679	DNA-within-phenotype_abundance	203.76717702941176	203.76717702941176	346.40420094999996	0.5882352941176471	20784.252056999998	102
PRISM_8496_123679	DNA-within-phenotype_prevalence	0.5882352941176471	203.76717702941176	346.40420094999996	0.5882352941176471	20784.252056999998	102
PRISM_8496_12696	DNA_abundance	59.446726568627454	59.446726568627454	2021.1887033333335	0.029411764705882353	6063.566110000001	102
PRISM_8496_12696	DNA_prevalence	0.029411764705882353	59.446726568627454	2021.1887033333335	0.029411764705882353	6063.566110000001	102
PRISM_8496_12696	DNA-overall_abundance	59.446726568627454	59.446726568627454	2021.1887033333335	0.029411764705882353	6063.566110000001	102
PRISM_8496_12696	DNA-overall_prevalence	0.029411764705882353	59.446726568627454	2021.1887033333335	0.029411764705882353	6063.566110000001	102
PRISM_8496_12696	DNA-within-phenotype_abundance	59.446726568627454	59.446726568627454	2021.1887033333335	0.029411764705882353	6063.566110000001	102
PRISM_8496_12696	DNA-within-phenotype_prevalence	0.029411764705882353	59.446726568627454	2021.1887033333335	0.029411764705882353	6063.566110000001	102
PRISM_8496_133564	DNA_abundance	402.90331770588233	402.90331770588233	513.701730075	0.7843137254901961	41096.138406	102
PRISM_8496_133564	DNA_prevalence	0.7843137254901961	402.90331770588233	513.701730075	0.7843137254901961	41096.138406	102
PRISM_8496_133564	DNA-overall_abundance	402.90331770588233	402.90331770588233	513.701730075	0.7843137254901961	41096.138406	102
PRISM_8496_133564	DNA-overall_prevalence	0.7843137254901961	402.90331770588233	513.701730075	0.7843137254901961	41096.138406	102
PRISM_8496_133564	DNA-within-phenotype_abundance	402.90331770588233	402.90331770588233	513.701730075	0.7843137254901961	41096.138406	102
PRISM_8496_133564	DNA-within-phenotype_prevalence	0.7843137254901961	402.90331770588233	513.701730075	0.7843137254901961	41096.138406	102
PRISM_8496_133830	DNA_abundance	407.822035	407.822035	507.2908240243903	0.803921568627451	41597.847570000005	102
PRISM_8496_133830	DNA_prevalence	0.803921568627451	407.822035	507.2908240243903	0.803921568627451	41597.847570000005	102
PRISM_8496_133830	DNA-overall_abundance	407.822035	407.822035	507.2908240243903	0.803921568627451	41597.847570000005	102
PRISM_8496_133830	DNA-overall_prevalence	0.803921568627451	407.822035	507.2908240243903	0.803921568627451	41597.847570000005	102
PRISM_8496_133830	DNA-within-phenotype_abundance	407.822035	407.822035	507.2908240243903	0.803921568627451	41597.847570000005	102
PRISM_8496_133830	DNA-within-phenotype_prevalence	0.803921568627451	407.822035	507.2908240243903	0.803921568627451	41597.847570000005	102
PRISM_8496_135696	DNA_abundance	627.8580472549019	627.8580472549019	744.6688467441859	0.8431372549019608	64041.52081999999	102
PRISM_8496_135696	DNA_prevalence	0.8431372549019608	627.8580472549019	744.6688467441859	0.8431372549019608	64041.52081999999	102
PRISM_8496_135696	DNA-overall_abundance	627.8580472549019	627.8580472549019	744.6688467441859	0.8431372549019608	64041.52081999999	102
PRISM_8496_135696	DNA-overall_prevalence	0.8431372549019608	627.8580472549019	744.6688467441859	0.8431372549019608	64041.52081999999	102
PRISM_8496_135696	DNA-within-phenotype_abundance	627.8580472549019	627.8580472549019	744.6688467441859	0.8431372549019608	64041.52081999999	102
PRISM_8496_135696	DNA-within-phenotype_prevalence	0.8431372549019608	627.8580472549019	744.6688467441859	0.8431372549019608	64041.52081999999	102
PRISM_8496_139209	DNA_abundance	596.8285683333332	596.8285683333332	733.4519755421686	0.8137254901960784	60876.51396999999	102
PRISM_8496_139209	DNA_prevalence	0.8137254901960784	596.8285683333332	733.4519755421686	0.8137254901960784	60876.51396999999	102
PRISM_8496_139209	DNA-overall_abundance	596.8285683333332	596.8285683333332	733.4519755421686	0.8137254901960784	60876.51396999999	102
PRISM_8496_139209	DNA-overall_prevalence	0.8137254901960784	596.8285683333332	733.4519755421686	0.8137254901960784	60876.51396999999	102
PRISM_8496_139209	DNA-within-phenotype_abundance	596.8285683333332	596.8285683333332	733.4519755421686	0.8137254901960784	60876.51396999999	102
PRISM_8496_139209	DNA-within-phenotype_prevalence	0.8137254901960784	596.8285683333332	733.4519755421686	0.8137254901960784	60876.51396999999	102
PRISM_8496_143220	DNA_abundance	279.79513225490194	279.79513225490194	365.88594217948713	0.7647058823529411	28539.103489999998	102
PRISM_8496_143220	DNA_prevalence	0.7647058823529411	279.79513225490194	365.88594217948713	0.7647058823529411	28539.103489999998	102
PRISM_8496_143220	DNA-overall_abundance	279.79513225490194	279.79513225490194	365.88594217948713	0.7647058823529411	28539.103489999998	102
PRISM_8496_143220	DNA-overall_prevalence	0.7647058823529411	279.79513225490194	365.88594217948713	0.7647058823529411	28539.103489999998	102
PRISM_8496_143220	DNA-within-phenotype_abundance	279.79513225490194	279.79513225490194	365.88594217948713	0.7647058823529411	28539.103489999998	102
PRISM_8496_143220	DNA-within-phenotype_prevalence	0.7647058823529411	279.79513225490194	365.88594217948713	0.7647058823529411	28539.103489999998	102
PRISM_8496_24141	DNA_abundance	345.68556414705887	345.68556414705887	518.5283462205883	0.6666666666666666	35259.927543000005	102
PRISM_8496_24141	DNA_prevalence	0.6666666666666666	345.68556414705887	518.5283462205883	0.6666666666666666	35259.927543000005	102
PRISM_8496_24141	DNA-overall_abundance	345.68556414705887	345.68556414705887	518.5283462205883	0.6666666666666666	35259.927543000005	102
PRISM_8496_24141	DNA-overall_prevalence	0.6666666666666666	345.68556414705887	518.5283462205883	0.6666666666666666	35259.927543000005	102
PRISM_8496_24141	DNA-within-phenotype_abundance	345.68556414705887	345.68556414705887	518.5283462205883	0.6666666666666666	35259.927543000005	102
PRISM_8496_24141	DNA-within-phenotype_prevalence	0.6666666666666666	345.68556414705887	518.5283462205883	0.6666666666666666	35259.927543000005	102
PRISM_8496_30095	DNA_abundance	480.73596735294103	480.73596735294103	662.6360631081079	0.7254901960784313	49035.068669999986	102
PRISM_8496_30095	DNA_prevalence	0.7254901960784313	480.73596735294103	662.6360631081079	0.7254901960784313	49035.068669999986	102
