familyID	type	detail	mean_abundance	mean_prevalent_abundance	prevalence	total_abundance	total_samples
Cluster_461	DNA-within-phenotype_abundance	1005.6203179411763	1005.6203179411763	1152.508678988764	0.8725490196078431	102573.27242999998	102
Cluster_461	DNA-within-phenotype_prevalence	0.8725490196078431	1005.6203179411763	1152.508678988764	0.8725490196078431	102573.27242999998	102
Cluster_462	DNA_abundance	901.0900070882353	901.0900070882353	1032.7098957640449	0.8725490196078431	91911.180723	102
Cluster_462	DNA_prevalence	0.8725490196078431	901.0900070882353	1032.7098957640449	0.8725490196078431	91911.180723	102
Cluster_462	DNA-overall_abundance	901.0900070882353	901.0900070882353	1032.7098957640449	0.8725490196078431	91911.180723	102
Cluster_462	DNA-overall_prevalence	0.8725490196078431	901.0900070882353	1032.7098957640449	0.8725490196078431	91911.180723	102
Cluster_462	DNA-within-phenotype_abundance	901.0900070882353	901.0900070882353	1032.7098957640449	0.8725490196078431	91911.180723	102
Cluster_462	DNA-within-phenotype_prevalence	0.8725490196078431	901.0900070882353	1032.7098957640449	0.8725490196078431	91911.180723	102
Cluster_463	DNA_abundance	1371.322101666667	1371.322101666667	1504.030692150538	0.9117647058823529	139874.85437000004	102
Cluster_463	DNA_prevalence	0.9117647058823529	1371.322101666667	1504.030692150538	0.9117647058823529	139874.85437000004	102
Cluster_463	DNA-overall_abundance	1371.322101666667	1371.322101666667	1504.030692150538	0.9117647058823529	139874.85437000004	102
Cluster_463	DNA-overall_prevalence	0.9117647058823529	1371.322101666667	1504.030692150538	0.9117647058823529	139874.85437000004	102
Cluster_463	DNA-within-phenotype_abundance	1371.322101666667	1371.322101666667	1504.030692150538	0.9117647058823529	139874.85437000004	102
Cluster_463	DNA-within-phenotype_prevalence	0.9117647058823529	1371.322101666667	1504.030692150538	0.9117647058823529	139874.85437000004	102
Cluster_464	DNA_abundance	363.0800855882352	363.0800855882352	474.7970349999999	0.7647058823529411	37034.16872999999	102
Cluster_464	DNA_prevalence	0.7647058823529411	363.0800855882352	474.7970349999999	0.7647058823529411	37034.16872999999	102
Cluster_464	DNA-overall_abundance	363.0800855882352	363.0800855882352	474.7970349999999	0.7647058823529411	37034.16872999999	102
Cluster_464	DNA-overall_prevalence	0.7647058823529411	363.0800855882352	474.7970349999999	0.7647058823529411	37034.16872999999	102
Cluster_464	DNA-within-phenotype_abundance	363.0800855882352	363.0800855882352	474.7970349999999	0.7647058823529411	37034.16872999999	102
Cluster_464	DNA-within-phenotype_prevalence	0.7647058823529411	363.0800855882352	474.7970349999999	0.7647058823529411	37034.16872999999	102
Cluster_465	DNA_abundance	9.658381372549021	9.658381372549021	328.3849666666667	0.029411764705882353	985.1549000000001	102
Cluster_465	DNA_prevalence	0.029411764705882353	9.658381372549021	328.3849666666667	0.029411764705882353	985.1549000000001	102
Cluster_465	DNA-overall_abundance	9.658381372549021	9.658381372549021	328.3849666666667	0.029411764705882353	985.1549000000001	102
Cluster_465	DNA-overall_prevalence	0.029411764705882353	9.658381372549021	328.3849666666667	0.029411764705882353	985.1549000000001	102
Cluster_465	DNA-within-phenotype_abundance	9.658381372549021	9.658381372549021	328.3849666666667	0.029411764705882353	985.1549000000001	102
Cluster_465	DNA-within-phenotype_prevalence	0.029411764705882353	9.658381372549021	328.3849666666667	0.029411764705882353	985.1549000000001	102
Cluster_466	DNA_abundance	751.7371929411762	751.7371929411762	881.3470537931031	0.8529411764705882	76677.19367999997	102
Cluster_466	DNA_prevalence	0.8529411764705882	751.7371929411762	881.3470537931031	0.8529411764705882	76677.19367999997	102
Cluster_466	DNA-overall_abundance	751.7371929411762	751.7371929411762	881.3470537931031	0.8529411764705882	76677.19367999997	102
Cluster_466	DNA-overall_prevalence	0.8529411764705882	751.7371929411762	881.3470537931031	0.8529411764705882	76677.19367999997	102
Cluster_466	DNA-within-phenotype_abundance	751.7371929411762	751.7371929411762	881.3470537931031	0.8529411764705882	76677.19367999997	102
Cluster_466	DNA-within-phenotype_prevalence	0.8529411764705882	751.7371929411762	881.3470537931031	0.8529411764705882	76677.19367999997	102
Cluster_467	DNA_abundance	337.1129080392157	337.1129080392157	520.9926760606061	0.6470588235294118	34385.51662	102
Cluster_467	DNA_prevalence	0.6470588235294118	337.1129080392157	520.9926760606061	0.6470588235294118	34385.51662	102
Cluster_467	DNA-overall_abundance	337.1129080392157	337.1129080392157	520.9926760606061	0.6470588235294118	34385.51662	102
Cluster_467	DNA-overall_prevalence	0.6470588235294118	337.1129080392157	520.9926760606061	0.6470588235294118	34385.51662	102
Cluster_467	DNA-within-phenotype_abundance	337.1129080392157	337.1129080392157	520.9926760606061	0.6470588235294118	34385.51662	102
Cluster_467	DNA-within-phenotype_prevalence	0.6470588235294118	337.1129080392157	520.9926760606061	0.6470588235294118	34385.51662	102
Cluster_468	DNA_abundance	678.4292915686271	678.4292915686271	843.8998504878045	0.803921568627451	69199.78773999997	102
Cluster_468	DNA_prevalence	0.803921568627451	678.4292915686271	843.8998504878045	0.803921568627451	69199.78773999997	102
Cluster_468	DNA-overall_abundance	678.4292915686271	678.4292915686271	843.8998504878045	0.803921568627451	69199.78773999997	102
Cluster_468	DNA-overall_prevalence	0.803921568627451	678.4292915686271	843.8998504878045	0.803921568627451	69199.78773999997	102
Cluster_468	DNA-within-phenotype_abundance	678.4292915686271	678.4292915686271	843.8998504878045	0.803921568627451	69199.78773999997	102
Cluster_468	DNA-within-phenotype_prevalence	0.803921568627451	678.4292915686271	843.8998504878045	0.803921568627451	69199.78773999997	102
Cluster_469	DNA_abundance	329.814399509804	329.814399509804	611.6557954545456	0.5392156862745098	33641.068750000006	102
Cluster_469	DNA_prevalence	0.5392156862745098	329.814399509804	611.6557954545456	0.5392156862745098	33641.068750000006	102
Cluster_469	DNA-overall_abundance	329.814399509804	329.814399509804	611.6557954545456	0.5392156862745098	33641.068750000006	102
Cluster_469	DNA-overall_prevalence	0.5392156862745098	329.814399509804	611.6557954545456	0.5392156862745098	33641.068750000006	102
Cluster_469	DNA-within-phenotype_abundance	329.814399509804	329.814399509804	611.6557954545456	0.5392156862745098	33641.068750000006	102
Cluster_469	DNA-within-phenotype_prevalence	0.5392156862745098	329.814399509804	611.6557954545456	0.5392156862745098	33641.068750000006	102
Cluster_47	DNA_abundance	994.8645829117642	994.8645829117642	1079.5339091170208	0.9215686274509803	101476.18745699995	102
Cluster_47	DNA_prevalence	0.9215686274509803	994.8645829117642	1079.5339091170208	0.9215686274509803	101476.18745699995	102
Cluster_47	DNA-overall_abundance	994.8645829117642	994.8645829117642	1079.5339091170208	0.9215686274509803	101476.18745699995	102
Cluster_47	DNA-overall_prevalence	0.9215686274509803	994.8645829117642	1079.5339091170208	0.9215686274509803	101476.18745699995	102
Cluster_47	DNA-within-phenotype_abundance	994.8645829117642	994.8645829117642	1079.5339091170208	0.9215686274509803	101476.18745699995	102
Cluster_47	DNA-within-phenotype_prevalence	0.9215686274509803	994.8645829117642	1079.5339091170208	0.9215686274509803	101476.18745699995	102
Cluster_470	DNA_abundance	331.7344611176472	331.7344611176472	583.3950867931037	0.5686274509803921	33836.91503400001	102
Cluster_470	DNA_prevalence	0.5686274509803921	331.7344611176472	583.3950867931037	0.5686274509803921	33836.91503400001	102
Cluster_470	DNA-overall_abundance	331.7344611176472	331.7344611176472	583.3950867931037	0.5686274509803921	33836.91503400001	102
Cluster_470	DNA-overall_prevalence	0.5686274509803921	331.7344611176472	583.3950867931037	0.5686274509803921	33836.91503400001	102
Cluster_470	DNA-within-phenotype_abundance	331.7344611176472	331.7344611176472	583.3950867931037	0.5686274509803921	33836.91503400001	102
Cluster_470	DNA-within-phenotype_prevalence	0.5686274509803921	331.7344611176472	583.3950867931037	0.5686274509803921	33836.91503400001	102
Cluster_471	DNA_abundance	797.7863754999998	797.7863754999998	1030.053294949367	0.7745098039215687	81374.21030099998	102
Cluster_471	DNA_prevalence	0.7745098039215687	797.7863754999998	1030.053294949367	0.7745098039215687	81374.21030099998	102
Cluster_471	DNA-overall_abundance	797.7863754999998	797.7863754999998	1030.053294949367	0.7745098039215687	81374.21030099998	102
Cluster_471	DNA-overall_prevalence	0.7745098039215687	797.7863754999998	1030.053294949367	0.7745098039215687	81374.21030099998	102
Cluster_471	DNA-within-phenotype_abundance	797.7863754999998	797.7863754999998	1030.053294949367	0.7745098039215687	81374.21030099998	102
Cluster_471	DNA-within-phenotype_prevalence	0.7745098039215687	797.7863754999998	1030.053294949367	0.7745098039215687	81374.21030099998	102
Cluster_472	DNA_abundance	752.1275569607844	752.1275569607844	871.78421375	0.8627450980392157	76717.01081	102
Cluster_472	DNA_prevalence	0.8627450980392157	752.1275569607844	871.78421375	0.8627450980392157	76717.01081	102
Cluster_472	DNA-overall_abundance	752.1275569607844	752.1275569607844	871.78421375	0.8627450980392157	76717.01081	102
Cluster_472	DNA-overall_prevalence	0.8627450980392157	752.1275569607844	871.78421375	0.8627450980392157	76717.01081	102
Cluster_472	DNA-within-phenotype_abundance	752.1275569607844	752.1275569607844	871.78421375	0.8627450980392157	76717.01081	102
Cluster_472	DNA-within-phenotype_prevalence	0.8627450980392157	752.1275569607844	871.78421375	0.8627450980392157	76717.01081	102
Cluster_473	DNA_abundance	1172.4245361862745	1172.4245361862745	1390.5500312906975	0.8431372549019608	119587.30269099999	102
Cluster_473	DNA_prevalence	0.8431372549019608	1172.4245361862745	1390.5500312906975	0.8431372549019608	119587.30269099999	102
Cluster_473	DNA-overall_abundance	1172.4245361862745	1172.4245361862745	1390.5500312906975	0.8431372549019608	119587.30269099999	102
Cluster_473	DNA-overall_prevalence	0.8431372549019608	1172.4245361862745	1390.5500312906975	0.8431372549019608	119587.30269099999	102
Cluster_473	DNA-within-phenotype_abundance	1172.4245361862745	1172.4245361862745	1390.5500312906975	0.8431372549019608	119587.30269099999	102
Cluster_473	DNA-within-phenotype_prevalence	0.8431372549019608	1172.4245361862745	1390.5500312906975	0.8431372549019608	119587.30269099999	102
Cluster_474	DNA_abundance	633.2202110588238	633.2202110588238	872.817047675676	0.7254901960784313	64588.46152800002	102
Cluster_474	DNA_prevalence	0.7254901960784313	633.2202110588238	872.817047675676	0.7254901960784313	64588.46152800002	102
Cluster_474	DNA-overall_abundance	633.2202110588238	633.2202110588238	872.817047675676	0.7254901960784313	64588.46152800002	102
Cluster_474	DNA-overall_prevalence	0.7254901960784313	633.2202110588238	872.817047675676	0.7254901960784313	64588.46152800002	102
Cluster_474	DNA-within-phenotype_abundance	633.2202110588238	633.2202110588238	872.817047675676	0.7254901960784313	64588.46152800002	102
Cluster_474	DNA-within-phenotype_prevalence	0.7254901960784313	633.2202110588238	872.817047675676	0.7254901960784313	64588.46152800002	102
Cluster_475	DNA_abundance	854.5386515588236	854.5386515588236	1001.8729018275864	0.8529411764705882	87162.94245900001	102
Cluster_475	DNA_prevalence	0.8529411764705882	854.5386515588236	1001.8729018275864	0.8529411764705882	87162.94245900001	102
Cluster_475	DNA-overall_abundance	854.5386515588236	854.5386515588236	1001.8729018275864	0.8529411764705882	87162.94245900001	102
Cluster_475	DNA-overall_prevalence	0.8529411764705882	854.5386515588236	1001.8729018275864	0.8529411764705882	87162.94245900001	102
Cluster_475	DNA-within-phenotype_abundance	854.5386515588236	854.5386515588236	1001.8729018275864	0.8529411764705882	87162.94245900001	102
Cluster_475	DNA-within-phenotype_prevalence	0.8529411764705882	854.5386515588236	1001.8729018275864	0.8529411764705882	87162.94245900001	102
Cluster_476	DNA_abundance	732.5292548039216	732.5292548039216	900.2166745783134	0.8137254901960784	74717.98399000001	102
Cluster_476	DNA_prevalence	0.8137254901960784	732.5292548039216	900.2166745783134	0.8137254901960784	74717.98399000001	102
Cluster_476	DNA-overall_abundance	732.5292548039216	732.5292548039216	900.2166745783134	0.8137254901960784	74717.98399000001	102
Cluster_476	DNA-overall_prevalence	0.8137254901960784	732.5292548039216	900.2166745783134	0.8137254901960784	74717.98399000001	102
Cluster_476	DNA-within-phenotype_abundance	732.5292548039216	732.5292548039216	900.2166745783134	0.8137254901960784	74717.98399000001	102
Cluster_476	DNA-within-phenotype_prevalence	0.8137254901960784	732.5292548039216	900.2166745783134	0.8137254901960784	74717.98399000001	102
Cluster_477	DNA_abundance	605.0924886274511	605.0924886274511	717.6678353488373	0.8431372549019608	61719.43384000001	102
Cluster_477	DNA_prevalence	0.8431372549019608	605.0924886274511	717.6678353488373	0.8431372549019608	61719.43384000001	102
Cluster_477	DNA-overall_abundance	605.0924886274511	605.0924886274511	717.6678353488373	0.8431372549019608	61719.43384000001	102
Cluster_477	DNA-overall_prevalence	0.8431372549019608	605.0924886274511	717.6678353488373	0.8431372549019608	61719.43384000001	102
Cluster_477	DNA-within-phenotype_abundance	605.0924886274511	605.0924886274511	717.6678353488373	0.8431372549019608	61719.43384000001	102
Cluster_477	DNA-within-phenotype_prevalence	0.8431372549019608	605.0924886274511	717.6678353488373	0.8431372549019608	61719.43384000001	102
Cluster_478	DNA_abundance	576.5484710784316	576.5484710784316	726.0240006172842	0.7941176470588235	58807.94405000002	102
Cluster_478	DNA_prevalence	0.7941176470588235	576.5484710784316	726.0240006172842	0.7941176470588235	58807.94405000002	102
Cluster_478	DNA-overall_abundance	576.5484710784316	576.5484710784316	726.0240006172842	0.7941176470588235	58807.94405000002	102
Cluster_478	DNA-overall_prevalence	0.7941176470588235	576.5484710784316	726.0240006172842	0.7941176470588235	58807.94405000002	102
Cluster_478	DNA-within-phenotype_abundance	576.5484710784316	576.5484710784316	726.0240006172842	0.7941176470588235	58807.94405000002	102
Cluster_478	DNA-within-phenotype_prevalence	0.7941176470588235	576.5484710784316	726.0240006172842	0.7941176470588235	58807.94405000002	102
Cluster_479	DNA_abundance	178.68507941176472	178.68507941176472	792.4294826086957	0.22549019607843138	18225.8781	102
Cluster_479	DNA_prevalence	0.22549019607843138	178.68507941176472	792.4294826086957	0.22549019607843138	18225.8781	102
Cluster_479	DNA-overall_abundance	178.68507941176472	178.68507941176472	792.4294826086957	0.22549019607843138	18225.8781	102
Cluster_479	DNA-overall_prevalence	0.22549019607843138	178.68507941176472	792.4294826086957	0.22549019607843138	18225.8781	102
Cluster_479	DNA-within-phenotype_abundance	178.68507941176472	178.68507941176472	792.4294826086957	0.22549019607843138	18225.8781	102
Cluster_479	DNA-within-phenotype_prevalence	0.22549019607843138	178.68507941176472	792.4294826086957	0.22549019607843138	18225.8781	102
Cluster_48	DNA_abundance	1199.42434395098	1199.42434395098	1344.4097042087908	0.8921568627450981	122341.28308299996	102
Cluster_48	DNA_prevalence	0.8921568627450981	1199.42434395098	1344.4097042087908	0.8921568627450981	122341.28308299996	102
Cluster_48	DNA-overall_abundance	1199.42434395098	1199.42434395098	1344.4097042087908	0.8921568627450981	122341.28308299996	102
Cluster_48	DNA-overall_prevalence	0.8921568627450981	1199.42434395098	1344.4097042087908	0.8921568627450981	122341.28308299996	102
Cluster_48	DNA-within-phenotype_abundance	1199.42434395098	1199.42434395098	1344.4097042087908	0.8921568627450981	122341.28308299996	102
Cluster_48	DNA-within-phenotype_prevalence	0.8921568627450981	1199.42434395098	1344.4097042087908	0.8921568627450981	122341.28308299996	102
Cluster_480	DNA_abundance	542.7920393823529	542.7920393823529	615.1643112999999	0.8823529411764706	55364.78801699999	102
