familyID	cmp_type	prevalence	coef	stderr	pval	qval
Cluster_481	CD_vs_nonIBD	0.8529411764705882	-4.82760978220941	1.2348874846914	0.000177919705623658	0.000403232869950561
Cluster_482	CD_vs_nonIBD	0.7156862745098039	-3.18153164422217	1.63193631836001	0.0543094717461924	0.063722567828803
Cluster_483	CD_vs_nonIBD	0.7254901960784313	-5.97374018812173	1.40416805608681	5.08011844592941e-05	0.000159149787129016
Cluster_484	CD_vs_nonIBD	0.8137254901960784	-6.64579661235569	1.37871974121328	5.71312908169515e-06	3.72190041012525e-05
Cluster_485	CD_vs_nonIBD	0.5098039215686274	0.573687201113499	1.61775522625136	0.723695310939345	0.731209344018534
Cluster_486	CD_vs_nonIBD	0.8235294117647058	-5.64789203504743	1.31763043546757	4.50638266920507e-05	0.000146056068194891
Cluster_487	CD_vs_nonIBD	0.9509803921568627	-3.03802860132167	1.27862713115445	0.0195978967145914	0.0246278653628885
Cluster_488	CD_vs_nonIBD	0.7352941176470589	-4.15156483665286	0.952491251983803	3.4349135955953e-05	0.000121825978777719
Cluster_489	CD_vs_nonIBD	0.8235294117647058	4.53464061531513	1.11865095969121	0.000106127617378051	0.000270001144211806
Cluster_49	CD_vs_nonIBD	0.8921568627450981	1.57064507139324	0.967754928191621	0.108053501963928	0.119743275841876
Cluster_490	CD_vs_nonIBD	0.8823529411764706	-4.60758442165221	1.30109741710595	0.000630049608351544	0.00110720907472162
Cluster_491	CD_vs_nonIBD	0.3333333333333333	-1.74326849868923	0.972930106082375	0.0764934762453913	0.0869476353963616
Cluster_492	CD_vs_nonIBD	0.7450980392156863	-2.9456277963685	1.29560142040138	0.0253447045184046	0.0311457813221436
Cluster_493	CD_vs_nonIBD	0.8333333333333334	4.85987473053424	1.00641750002803	5.51989011616579e-06	3.62635819024056e-05
Cluster_494	CD_vs_nonIBD	0.5294117647058824	0.87696531876023	1.42613738832219	0.540139918502264	0.552561007298308
Cluster_495	CD_vs_nonIBD	0.8333333333333334	4.43728300880977	1.11694247407547	0.000142012059183868	0.000343876790278822
Cluster_496	CD_vs_nonIBD	0.6764705882352942	-4.14863265620975	1.60510922067794	0.0113387980663892	0.0146998406239534
Cluster_497	CD_vs_nonIBD	0.8137254901960784	6.38983745107123	1.04425179119475	2.33491874335032e-08	1.81773424169822e-06
Cluster_498	CD_vs_nonIBD	0.5882352941176471	-5.27048076142569	1.10210444607918	6.6483276213948e-06	4.15720727169145e-05
Cluster_499	CD_vs_nonIBD	0.803921568627451	6.13569250105451	1.16574101654952	9.36295352243826e-07	1.3299512765395e-05
Cluster_5	CD_vs_nonIBD	0.9313725490196079	-2.79748300131979	1.19047499730307	0.0209410912055498	0.026231117463428
Cluster_50	CD_vs_nonIBD	0.8333333333333334	-2.77994267405672	1.52013797604272	0.0707137389289631	0.0810164028788783
Cluster_500	CD_vs_nonIBD	0.803921568627451	-5.59651600837307	1.42979616914337	0.000174887166253812	0.000398098417919861
Cluster_501	CD_vs_nonIBD	0.7745098039215687	-5.58372315590506	1.5310181090399	0.000441653383784318	0.000831504617354514
Cluster_503	CD_vs_nonIBD	0.8431372549019608	5.90236107393196	1.20133946610859	3.93642731254745e-06	2.95192066145927e-05
Cluster_504	CD_vs_nonIBD	0.8137254901960784	5.81512379732032	1.23709576508916	9.18023331378102e-06	4.89507646217707e-05
Cluster_505	CD_vs_nonIBD	0.8431372549019608	-3.77699505835578	1.29884340381281	0.00457010849236296	0.00639322454861557
Cluster_506	CD_vs_nonIBD	0.28431372549019607	-2.14076794789363	1.48126781858145	0.151829114279391	0.164507954720259
Cluster_507	CD_vs_nonIBD	0.8333333333333334	-4.62482747387903	1.24305591475503	0.00034372766760256	0.000668979973071482
Cluster_508	CD_vs_nonIBD	0.8921568627450981	5.73522125694137	1.0161468644234	1.8653572321542e-07	5.18635930440016e-06
Cluster_509	CD_vs_nonIBD	0.8333333333333334	-4.71893357338285	1.30232752193547	0.000478374432699093	0.000886701180610105
Cluster_51	CD_vs_nonIBD	0.8823529411764706	-5.13870542352476	1.08320373244086	7.73598743405449e-06	4.45867408129641e-05
Cluster_510	CD_vs_nonIBD	0.8333333333333334	-5.07354109410509	1.18645073137794	4.68092406710492e-05	0.00014888649557584
Cluster_511	CD_vs_nonIBD	0.8529411764705882	5.92645573168041	0.954479570421633	1.5633355487206e-08	1.62277501148674e-06
Cluster_512	CD_vs_nonIBD	0.46078431372549017	1.85238384706369	1.2546113299781	0.143272565696084	0.155453229817981
Cluster_513	CD_vs_nonIBD	0.803921568627451	6.09157533538295	1.04541436453286	8.4484904526697e-08	3.46165779863335e-06
Cluster_514	CD_vs_nonIBD	0.6764705882352942	-4.24082389866733	1.55465451133384	0.00765057746639266	0.0102248490258999
Cluster_515	CD_vs_nonIBD	0.4019607843137255	0.59326486325055	1.50237854939072	0.693852737967969	0.702881400791235
Cluster_516	CD_vs_nonIBD	0.8921568627450981	-4.24798680774149	1.27067247204356	0.00120394225837551	0.00194454159366252
Cluster_517	CD_vs_nonIBD	0.8529411764705882	-4.95874032825131	1.33226068827669	0.000341939299728999	0.00066688656392255
Cluster_518	CD_vs_nonIBD	0.7843137254901961	-6.46513643904854	1.48318627369282	3.43085813178334e-05	0.000121825978777719
Cluster_519	CD_vs_nonIBD	0.8235294117647058	5.96125192525166	0.949824970734924	1.15796979685381e-08	1.62277501148674e-06
Cluster_52	CD_vs_nonIBD	0.8235294117647058	5.13933914855817	1.17616585132111	3.29589809442985e-05	0.000118860572059355
Cluster_520	CD_vs_nonIBD	0.8627450980392157	-2.70428082763787	1.35399609090171	0.0487839771635774	0.0574124357095163
Cluster_521	CD_vs_nonIBD	0.8823529411764706	-5.52385559834193	1.31348077430368	6.0884707644192e-05	0.000182654122932576
Cluster_522	CD_vs_nonIBD	0.8431372549019608	-5.6462631024542	1.30481653285488	3.8662927434758e-05	0.000133307862604448
Cluster_523	CD_vs_nonIBD	0.7254901960784313	-2.27032015944707	1.50711628684244	0.135428051314578	0.147765575260545
Cluster_524	CD_vs_nonIBD	0.8627450980392157	4.73293691979673	1.04289439030468	1.72938985692348e-05	7.58495776684467e-05
Cluster_525	CD_vs_nonIBD	0.7549019607843137	5.4290091281072	1.09582752375958	3.33430893065751e-06	2.68990622022474e-05
Cluster_526	CD_vs_nonIBD	0.5784313725490197	5.03248440914135	1.29386072376108	0.000190847807023806	0.000424500050765808
Cluster_527	CD_vs_nonIBD	0.7843137254901961	4.60236005913765	1.19402234873335	0.000215876013029001	0.000461701857535927
Cluster_528	CD_vs_nonIBD	0.8823529411764706	-3.49157605152772	1.2932702383931	0.00827227165125069	0.0109803298900233
Cluster_529	CD_vs_nonIBD	0.8333333333333334	6.75528626052173	1.09746682285357	1.98687981040183e-08	1.74012234129551e-06
Cluster_53	CD_vs_nonIBD	0.8235294117647058	6.06030041445891	1.16697644971809	1.25334950870563e-06	1.55348704398537e-05
Cluster_530	CD_vs_nonIBD	0.39215686274509803	-1.61882910878558	1.54076639453972	0.296194722862389	0.312873258817327
Cluster_532	CD_vs_nonIBD	0.5392156862745098	0.923052669510224	1.27562597195129	0.471162679473896	0.486149961524755
Cluster_533	CD_vs_nonIBD	0.6078431372549019	1.73658245803282	1.39002010164827	0.214751324251646	0.22949060525725
Cluster_534	CD_vs_nonIBD	0.8431372549019608	-4.92529971185345	1.36131335409033	0.000487191943558317	0.000897701604876094
Cluster_535	CD_vs_nonIBD	0.8333333333333334	-5.50048910417979	1.26862390786874	3.74395016208279e-05	0.000130342972564223
Cluster_536	CD_vs_nonIBD	0.8235294117647058	4.71905431411825	1.0423540529924	1.80417468192854e-05	7.7814403871544e-05
Cluster_537	CD_vs_nonIBD	0.8431372549019608	5.9634475442805	0.961653791385668	1.61915213076194e-08	1.62277501148674e-06
Cluster_538	CD_vs_nonIBD	0.6372549019607843	4.51312402581493	1.10589270344772	9.6120344446919e-05	0.000250354171997817
Cluster_539	CD_vs_nonIBD	0.7549019607843137	-2.45490603918672	1.60097313493006	0.128650776682306	0.141062858657993
Cluster_54	CD_vs_nonIBD	0.8725490196078431	-4.83517500387852	1.24518552151846	0.000195215521356641	0.000432362114868122
Cluster_540	CD_vs_nonIBD	0.5294117647058824	0.945532929823209	1.39352655482701	0.499165171215243	0.513342253356759
Cluster_541	CD_vs_nonIBD	0.9215686274509803	-4.28975569288266	1.19614027552786	0.00054205169569287	0.000979088735723664
Cluster_542	CD_vs_nonIBD	0.8333333333333334	-5.34758125589049	1.37990306411303	0.000200630942445002	0.00044059573679389
Cluster_543	CD_vs_nonIBD	0.8725490196078431	4.31017965831762	1.01939227048444	5.59784783115306e-05	0.000171571832147742
Cluster_544	CD_vs_nonIBD	0.8921568627450981	4.52479988066657	0.991431791190538	1.56609905567618e-05	7.08841927234829e-05
Cluster_545	CD_vs_nonIBD	0.8725490196078431	-5.15610761869303	1.24290436082495	7.51334002665114e-05	0.000209646423324298
Cluster_546	CD_vs_nonIBD	0.4411764705882353	0.311800640088243	1.17166500513706	0.790750688883757	0.796892441807126
Cluster_547	CD_vs_nonIBD	0.35294117647058826	0.737793988107093	1.20880518513574	0.543151425674568	0.555276933535983
Cluster_548	CD_vs_nonIBD	0.8823529411764706	-3.32193952287767	1.26232563283766	0.00998193506448601	0.0130823845920915
Cluster_549	CD_vs_nonIBD	0.8529411764705882	6.99726100245391	1.07024466857393	3.54950925832494e-09	1.22206860346371e-06
Cluster_55	CD_vs_nonIBD	0.8725490196078431	-5.22810344091471	1.33769266240281	0.000178583935031606	0.000403563406159957
Cluster_550	CD_vs_nonIBD	0.7058823529411765	4.9626569259096	1.10950103714026	2.22419879953761e-05	8.90251293285362e-05
Cluster_551	CD_vs_nonIBD	0.2647058823529412	-2.09945094200012	1.23510809850038	0.0925821959517138	0.103705380645193
Cluster_552	CD_vs_nonIBD	0.7156862745098039	3.54408654001946	1.11123031623734	0.0019562928225256	0.0029950323743091
Cluster_553	CD_vs_nonIBD	0.6274509803921569	-5.21705550428724	1.5348463963486	0.00100520258362085	0.00165619092348959
Cluster_554	CD_vs_nonIBD	0.5098039215686274	-5.3309667229704	1.18030520256001	1.88019102623112e-05	8.06462101333844e-05
Cluster_555	CD_vs_nonIBD	0.7745098039215687	4.23226884257032	1.0766013616831	0.000164689610474937	0.000383864855553109
Cluster_556	CD_vs_nonIBD	0.7941176470588235	-3.0290894961178	1.13170177986689	0.00882201685223609	0.011660339761402
Cluster_557	CD_vs_nonIBD	0.7254901960784313	3.54032612494342	1.25086292107615	0.00572242306858379	0.00779945391875555
Cluster_558	CD_vs_nonIBD	0.8431372549019608	4.74549084058368	1.10488898686151	4.36377064311936e-05	0.00014406832337087
Cluster_559	CD_vs_nonIBD	0.9117647058823529	-4.46528803499415	1.22985828567215	0.000466762940165249	0.000872329928950231
Cluster_56	CD_vs_nonIBD	0.8823529411764706	-3.75263825526017	1.33421765504277	0.00601974850068859	0.00818580647648221
Cluster_560	CD_vs_nonIBD	0.7647058823529411	4.65396555403859	1.08553056704778	4.4917080582991e-05	0.000146056068194891
Cluster_561	CD_vs_nonIBD	0.9019607843137255	-3.09993360195965	1.28026547159446	0.0174483510230659	0.0220870589779785
Cluster_562	CD_vs_nonIBD	0.803921568627451	-5.01907275426544	1.38814703555449	0.000491128963510058	0.000902819121824274
Cluster_563	CD_vs_nonIBD	0.7352941176470589	-4.45652286159863	1.67283352815947	0.00913201944039157	0.0120394193638355
Cluster_564	CD_vs_nonIBD	0.8333333333333334	5.32825050850799	1.17671012922865	1.79870934716427e-05	7.77941792648547e-05
Cluster_565	CD_vs_nonIBD	0.7254901960784313	-3.79441982003821	1.73608459983757	0.0314107481022057	0.0381612786720138
Cluster_566	CD_vs_nonIBD	0.9509803921568627	-1.61590865132494	1.05154995272477	0.127838549746434	0.140369973170097
Cluster_567	CD_vs_nonIBD	0.7058823529411765	-1.94511431366319	1.55451583629304	0.214044309514527	0.228892163402554
Cluster_568	CD_vs_nonIBD	0.8235294117647058	-3.56673428241421	1.30553874000028	0.00756161800792326	0.0101146385209077
Cluster_569	CD_vs_nonIBD	0.29411764705882354	-1.13293504079818	1.26719504040748	0.373653928565153	0.390980622833295
Cluster_57	CD_vs_nonIBD	0.8235294117647058	5.20360211469119	1.09859668059134	7.96569916570725e-06	4.45867408129641e-05
Cluster_570	CD_vs_nonIBD	0.803921568627451	4.75632521869666	1.21912009832221	0.000182970473358346	0.000411089505077842
Cluster_571	CD_vs_nonIBD	0.7745098039215687	3.29465654133218	1.18752093116861	0.00671074369788292	0.0090464311148084
Cluster_572	CD_vs_nonIBD	0.46078431372549017	0.0687466034338024	1.0159110417735	0.946196869519868	0.948023504403111
Cluster_573	CD_vs_nonIBD	0.7647058823529411	-5.89896783553796	1.38734103554561	5.12373520871543e-05	0.000160193889959235
Cluster_574	CD_vs_nonIBD	0.7647058823529411	5.11442980522758	1.16698181737378	3.137135403483e-05	0.000115200939226958
Cluster_575	CD_vs_nonIBD	0.43137254901960786	2.30547135307908	1.12655943697219	0.0435949907973786	0.0516964209227102
Cluster_576	CD_vs_nonIBD	0.8235294117647058	-6.03608552783349	1.27812603058942	8.41816127602791e-06	4.58289409327813e-05
Cluster_577	CD_vs_nonIBD	0.18627450980392157	-0.140505989959218	1.07441783727829	0.896242706767684	0.900290254475667
Cluster_578	CD_vs_nonIBD	0.7745098039215687	-4.08570708747142	1.32626553476021	0.00273223595991995	0.00403231411336053
Cluster_579	CD_vs_nonIBD	0.5	2.00902111964005	1.00916666905071	0.0495057673156866	0.0582178849777372
Cluster_58	CD_vs_nonIBD	0.8333333333333334	-4.59613998984664	1.43153893496888	0.00183075485564845	0.00283067061593311
Cluster_580	CD_vs_nonIBD	0.7549019607843137	5.47745476732144	1.15286073243805	7.51869041813429e-06	4.43895309865361e-05
Cluster_581	CD_vs_nonIBD	0.5588235294117647	-3.4790500512896	1.59472684512281	0.0317162616539914	0.0384896487882031
Cluster_582	CD_vs_nonIBD	0.2647058823529412	-0.541334578660817	1.02289628625337	0.597943222140518	0.607700781248555
Cluster_583	CD_vs_nonIBD	0.47058823529411764	4.33242547812458	1.18483439644539	0.000427641256622262	0.000812988323029135
Cluster_584	CD_vs_nonIBD	0.803921568627451	5.50216209541027	1.10200220303673	2.85092929740569e-06	2.51528185211271e-05
Cluster_585	CD_vs_nonIBD	0.8921568627450981	2.13937909147831	1.04150432651262	0.0428322060221996	0.0509470930302252
Cluster_586	CD_vs_nonIBD	0.46078431372549017	-3.31051625213632	1.44664923027174	0.0244294780275978	0.0301161498725018
Cluster_587	CD_vs_nonIBD	0.7843137254901961	5.95062536446685	1.0472640037575	1.58377615832738e-07	4.74219130483794e-06
Cluster_588	CD_vs_nonIBD	0.6470588235294118	-4.75534904468662	1.48256300891969	0.00184860730865928	0.00284978374216089
Cluster_589	CD_vs_nonIBD	0.8627450980392157	5.60595413287011	0.950639004057272	6.21936896281528e-08	3.26699173206879e-06
Cluster_59	CD_vs_nonIBD	0.7647058823529411	-3.60914461513747	1.5375856298195	0.02107956509522	0.0263833463450623
Cluster_590	CD_vs_nonIBD	0.47058823529411764	5.48443034679625	1.15199059311946	7.2367995812775e-06	4.33372959540349e-05
Cluster_591	CD_vs_nonIBD	0.6666666666666666	-3.60195948589218	1.56639153853124	0.0237627624615765	0.0294340661516902
Cluster_592	CD_vs_nonIBD	0.803921568627451	5.94972536059821	1.11597394056058	7.04328631477046e-07	1.10771684768663e-05
Cluster_593	CD_vs_nonIBD	0.8137254901960784	-5.64920877405118	1.10657465074233	1.80217984065128e-06	1.91138176350207e-05
Cluster_594	CD_vs_nonIBD	0.20588235294117646	-1.99403869774722	1.18047359510922	0.0946076157725154	0.105821880573137
Cluster_595	CD_vs_nonIBD	0.7843137254901961	-2.58539690142152	1.65048233648885	0.12071444198875	0.132734736000342
Cluster_596	CD_vs_nonIBD	0.8725490196078431	-6.41612095513425	1.19495807599581	6.0063602019151e-07	1.00258968598421e-05
Cluster_597	CD_vs_nonIBD	0.8627450980392157	4.64445300402039	1.08322494202563	4.48593674154184e-05	0.000146056068194891
Cluster_598	CD_vs_nonIBD	0.7843137254901961	-4.71516558637353	1.18490052871922	0.000138662773006645	0.000337340527455229
Cluster_599	CD_vs_nonIBD	0.5686274509803921	4.36701787202629	1.33553360674418	0.001519957824142	0.00240159437018817
Cluster_6	CD_vs_nonIBD	0.9215686274509803	6.62685235989166	0.986224450177257	1.55040619630041e-09	1.22206860346371e-06
Cluster_60	CD_vs_nonIBD	0.8529411764705882	-4.20412165773271	1.25861414188805	0.00121488379040554	0.00195815120254806
Cluster_600	CD_vs_nonIBD	0.8333333333333334	5.22256173773933	1.16339640631826	2.09025304527315e-05	8.62483704449529e-05
Cluster_601	CD_vs_nonIBD	0.8921568627450981	-5.45448473001619	1.33579027126917	9.52990619535184e-05	0.000249111926143926
Cluster_602	CD_vs_nonIBD	0.7745098039215687	5.74052817384453	1.1681036295507	3.91665108244923e-06	2.95192066145927e-05
Cluster_604	CD_vs_nonIBD	0.8529411764705882	4.42340198270181	1.03008592885509	4.37664206515232e-05	0.00014406832337087
Cluster_605	CD_vs_nonIBD	0.5784313725490197	3.78462533353576	1.24081021346606	0.00299636774821529	0.00438884720975654
Cluster_606	CD_vs_nonIBD	0.6470588235294118	-3.46430767280541	1.6887508594513	0.0431021486570863	0.0511899660252352
Cluster_607	CD_vs_nonIBD	0.7745098039215687	-3.1591725290499	0.963450682571322	0.0014766017837128	0.00234121077112101
Cluster_608	CD_vs_nonIBD	0.3627450980392157	4.81951957617351	1.30579870573952	0.000380494486874199	0.000732299030980381
Cluster_609	CD_vs_nonIBD	0.7352941176470589	-4.83539171482331	1.66091465220005	0.00452604807626956	0.00633728134420117
Cluster_61	CD_vs_nonIBD	0.8529411764705882	3.62864175141218	0.980481360355524	0.000367681304776431	0.000709392554568653
Cluster_610	CD_vs_nonIBD	0.6470588235294118	3.66272189352456	1.26060703397223	0.0046028724249278	0.00643327860467916
Cluster_611	CD_vs_nonIBD	0.3137254901960784	-1.49647698816354	1.17677656986845	0.20672921185842	0.221373715862146
Cluster_612	CD_vs_nonIBD	0.8431372549019608	4.23900199469075	1.08386737496484	0.000176886302623796	0.000401475179570336
Cluster_613	CD_vs_nonIBD	0.696078431372549	2.80256574961797	1.18987819037978	0.0206542672131743	0.0259135326759971
Cluster_614	CD_vs_nonIBD	0.7745098039215687	4.23583271568462	1.02356506557299	7.79743428718628e-05	0.000216410074601587
Cluster_615	CD_vs_nonIBD	0.5294117647058824	0.109852654911581	1.10812310156086	0.921249946364725	0.924813775944473
Cluster_616	CD_vs_nonIBD	0.8333333333333334	-5.34070307976827	1.27107574468379	6.17441484890502e-05	0.000184876229225868
Cluster_617	CD_vs_nonIBD	0.20588235294117646	-1.99147725718844	1.25339484881352	0.115559025010473	0.127335740935107
Cluster_618	CD_vs_nonIBD	0.803921568627451	5.95999213375766	1.18696241959387	2.54046665918396e-06	2.39252560926613e-05
Cluster_619	CD_vs_nonIBD	0.6274509803921569	-4.4971433673757	1.61754736809623	0.00660093680396462	0.00892157864910843
Cluster_62	CD_vs_nonIBD	0.8431372549019608	5.33594198361128	1.13983885355597	9.904779091146e-06	5.13580581611423e-05
Cluster_620	CD_vs_nonIBD	0.7647058823529411	3.11040709032734	0.990696475181132	0.00228136447594389	0.0034319656898982
Cluster_621	CD_vs_nonIBD	0.7450980392156863	-6.43678809180909	1.57560921235489	9.46326195823662e-05	0.000248052169511354
Cluster_622	CD_vs_nonIBD	0.8333333333333334	-4.80226830120154	1.4251538154188	0.00110547445490313	0.00180611094048707
Cluster_623	CD_vs_nonIBD	0.803921568627451	6.79040455936784	1.12661302261357	3.50667888231671e-08	2.1559979405788e-06
Cluster_624	CD_vs_nonIBD	0.7254901960784313	-5.93906933044931	1.46038183317861	0.000101199992908901	0.000260013843166929
Cluster_625	CD_vs_nonIBD	0.5196078431372549	4.78466963308587	1.19965271796747	0.000134263209126462	0.000329728417365775
Cluster_626	CD_vs_nonIBD	0.8725490196078431	-6.29306513137045	1.26906608772093	3.27331325118261e-06	2.67665125783807e-05
Cluster_627	CD_vs_nonIBD	0.803921568627451	5.36183729977367	0.875563961918187	2.28554843576517e-08	1.81773424169822e-06
Cluster_628	CD_vs_nonIBD	0.7941176470588235	-5.77747085866331	1.34658895202783	4.43864667711233e-05	0.000145494165816082
