# Reaction HUMAnN v4.0.0.alpha.1	demo
RXN-20675|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-20678	70.4613164548
RXN-20678|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-21223	70.4613164548
RXN-21223|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-21755	70.4613164548
RXN-21755|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-21759	70.4613164548
RXN-21759|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-21766	70.4613164548
RXN-21766|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-21779	70.4613164548
RXN-21779|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-21780	70.4613164548
RXN-21780|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-21781	70.4613164548
RXN-21781|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-2425	70.4613164548
RXN-2425|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN0-5393	70.4613164548
RXN0-5393|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
TIGLYLCOA-HYDROXY-RXN	70.4613164548
TIGLYLCOA-HYDROXY-RXN|s__Bacteroides_ovatus.t__SGB1871	70.4613164548
RXN-11586	69.7808384098
RXN-11586|s__Bacteroides_ovatus.t__SGB1871	31.5804238483
RXN-11586|s__GGB1511_SGB2091.t__SGB2091	27.8985659232
RXN-11586|s__Alistipes_finegoldii.t__SGB2301	10.3018486383
L-ASPARTATE-OXID-RXN	69.7685346765
L-ASPARTATE-OXID-RXN|s__Bacteroides_ovatus.t__SGB1871	33.7644974635
L-ASPARTATE-OXID-RXN|s__GGB1511_SGB2091.t__SGB2091	26.1206866677
L-ASPARTATE-OXID-RXN|s__Alistipes_finegoldii.t__SGB2301	9.8833505453
2-OXOGLUTARATE-SYNTHASE-RXN	69.1005672796
2-OXOGLUTARATE-SYNTHASE-RXN|s__Bacteroides_ovatus.t__SGB1871	56.1501601149
2-OXOGLUTARATE-SYNTHASE-RXN|s__Alistipes_finegoldii.t__SGB2301	12.9504071647
2.5.1.19-RXN	68.8549333694
2.5.1.19-RXN|s__Bacteroides_ovatus.t__SGB1871	44.9352076486
2.5.1.19-RXN|s__GGB1511_SGB2091.t__SGB2091	23.9197257208
RXN0-302	68.8186281978
RXN0-302|s__Bacteroides_ovatus.t__SGB1871	28.3203707322
RXN0-302|s__Alistipes_finegoldii.t__SGB2301	24.8726592364
RXN0-302|unclassified	15.6255982292
FMNREDUCT-RXN	68.7793757840
FMNREDUCT-RXN|s__Bacteroides_ovatus.t__SGB1871	68.7793757840
GLUCONATE-5-DEHYDROGENASE-RXN	68.7471146326
GLUCONATE-5-DEHYDROGENASE-RXN|s__Bacteroides_ovatus.t__SGB1871	68.7471146326
3.2.1.18-RXN	68.5094433727
3.2.1.18-RXN|s__Bacteroides_ovatus.t__SGB1871	68.5094433727
RXN0-1321	68.4885380697
RXN0-1321|s__Bacteroides_ovatus.t__SGB1871	34.6195050276
RXN0-1321|unclassified	18.7118010927
RXN0-1321|s__Alistipes_finegoldii.t__SGB2301	15.1572319494
ENOYL-ACP-REDUCT-NADH-RXN	68.4447095420
ENOYL-ACP-REDUCT-NADH-RXN|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
ENOYL-ACP-REDUCT-NADH-RXN|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-10657	68.4447095420
RXN-10657|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-10657|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-10661	68.4447095420
RXN-10661|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-10661|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-11478	68.4447095420
RXN-11478|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-11478|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-11482	68.4447095420
RXN-11482|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-11482|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-16620	68.4447095420
RXN-16620|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-16620|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-16624	68.4447095420
RXN-16624|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-16624|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-16628	68.4447095420
RXN-16628|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-16628|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-16632	68.4447095420
RXN-16632|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-16632|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-21616	68.4447095420
RXN-21616|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-21616|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-21620	68.4447095420
RXN-21620|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-21620|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-21624	68.4447095420
RXN-21624|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-21624|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-21628	68.4447095420
RXN-21628|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-21628|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-21633	68.4447095420
RXN-21633|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-21633|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-21637	68.4447095420
RXN-21637|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-21637|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-21647	68.4447095420
RXN-21647|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-21647|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-21652	68.4447095420
RXN-21652|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-21652|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-21657	68.4447095420
RXN-21657|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-21657|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-21662	68.4447095420
RXN-21662|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-21662|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-21667	68.4447095420
RXN-21667|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-21667|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-21672	68.4447095420
RXN-21672|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-21672|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-21678	68.4447095420
RXN-21678|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-21678|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-21683	68.4447095420
RXN-21683|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-21683|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-21688	68.4447095420
RXN-21688|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-21688|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-21693	68.4447095420
RXN-21693|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-21693|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-21699	68.4447095420
RXN-21699|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-21699|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-21704	68.4447095420
RXN-21704|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-21704|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-9558	68.4447095420
RXN-9558|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-9558|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-9635	68.4447095420
RXN-9635|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-9635|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-9657	68.4447095420
RXN-9657|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-9657|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-9658	68.4447095420
RXN-9658|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-9658|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-9659	68.4447095420
RXN-9659|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-9659|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-9660	68.4447095420
RXN-9660|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-9660|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-9661	68.4447095420
RXN-9661|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-9661|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-9662	68.4447095420
RXN-9662|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-9662|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN-9663	68.4447095420
RXN-9663|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN-9663|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN0-2145	68.4447095420
RXN0-2145|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN0-2145|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
RXN1G-395	68.4447095420
RXN1G-395|s__Bacteroides_ovatus.t__SGB1871	44.2887925516
RXN1G-395|s__Alistipes_finegoldii.t__SGB2301	24.1559169904
UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN	68.3552967523
UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	37.9821663688
UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN|s__GGB1511_SGB2091.t__SGB2091	30.3731303835
2.1.1.63-RXN	67.8399852661
2.1.1.63-RXN|s__Bacteroides_ovatus.t__SGB1871	42.2405709095
2.1.1.63-RXN|s__GGB1511_SGB2091.t__SGB2091	25.5994143566
RXN-17824	67.8399852661
RXN-17824|s__Bacteroides_ovatus.t__SGB1871	42.2405709095
RXN-17824|s__GGB1511_SGB2091.t__SGB2091	25.5994143566
DETHIOBIOTIN-SYN-RXN	67.7978607173
DETHIOBIOTIN-SYN-RXN|s__Bacteroides_ovatus.t__SGB1871	35.6974179567
DETHIOBIOTIN-SYN-RXN|s__GGB1511_SGB2091.t__SGB2091	32.1004427605
GLUTAMATE-DEHYDROGENASE-RXN	67.6093074197
GLUTAMATE-DEHYDROGENASE-RXN|s__Bacteroides_ovatus.t__SGB1871	67.6093074197
2.5.1.64-RXN	67.4315813149
2.5.1.64-RXN|s__GGB1511_SGB2091.t__SGB2091	36.2361680039
2.5.1.64-RXN|unclassified	31.1954133111
DAPASYN-RXN	67.4118613899
DAPASYN-RXN|s__Bacteroides_ovatus.t__SGB1871	54.3885532861
DAPASYN-RXN|s__GGB1511_SGB2091.t__SGB2091	13.0233081038
KDO-8PSYNTH-RXN	66.7410681384
KDO-8PSYNTH-RXN|s__GGB1511_SGB2091.t__SGB2091	34.1970512084
KDO-8PSYNTH-RXN|s__Bacteroides_ovatus.t__SGB1871	32.5440169299
ASNSYNA-RXN	66.7254538353
ASNSYNA-RXN|s__GGB1511_SGB2091.t__SGB2091	40.0800131698
ASNSYNA-RXN|s__Bacteroides_ovatus.t__SGB1871	26.6454406655
2.3.1.179-RXN	66.5693582121
2.3.1.179-RXN|s__Bacteroides_ovatus.t__SGB1871	41.9273192620
2.3.1.179-RXN|s__GGB1511_SGB2091.t__SGB2091	24.6420389500
RXN-21617	66.5693582121
RXN-21617|s__Bacteroides_ovatus.t__SGB1871	41.9273192620
RXN-21617|s__GGB1511_SGB2091.t__SGB2091	24.6420389500
RXN-21621	66.5693582121
RXN-21621|s__Bacteroides_ovatus.t__SGB1871	41.9273192620
RXN-21621|s__GGB1511_SGB2091.t__SGB2091	24.6420389500
RXN-21625	66.5693582121
RXN-21625|s__Bacteroides_ovatus.t__SGB1871	41.9273192620
RXN-21625|s__GGB1511_SGB2091.t__SGB2091	24.6420389500
RXN-21629	66.5693582121
RXN-21629|s__Bacteroides_ovatus.t__SGB1871	41.9273192620
RXN-21629|s__GGB1511_SGB2091.t__SGB2091	24.6420389500
RXN-21634	66.5693582121
RXN-21634|s__Bacteroides_ovatus.t__SGB1871	41.9273192620
RXN-21634|s__GGB1511_SGB2091.t__SGB2091	24.6420389500
RXN-21649	66.5693582121
RXN-21649|s__Bacteroides_ovatus.t__SGB1871	41.9273192620
RXN-21649|s__GGB1511_SGB2091.t__SGB2091	24.6420389500
RXN-21654	66.5693582121
RXN-21654|s__Bacteroides_ovatus.t__SGB1871	41.9273192620
RXN-21654|s__GGB1511_SGB2091.t__SGB2091	24.6420389500
RXN-21659	66.5693582121
RXN-21659|s__Bacteroides_ovatus.t__SGB1871	41.9273192620
RXN-21659|s__GGB1511_SGB2091.t__SGB2091	24.6420389500
RXN-21664	66.5693582121
RXN-21664|s__Bacteroides_ovatus.t__SGB1871	41.9273192620
RXN-21664|s__GGB1511_SGB2091.t__SGB2091	24.6420389500
RXN-21669	66.5693582121
RXN-21669|s__Bacteroides_ovatus.t__SGB1871	41.9273192620
RXN-21669|s__GGB1511_SGB2091.t__SGB2091	24.6420389500
RXN-21680	66.5693582121
RXN-21680|s__Bacteroides_ovatus.t__SGB1871	41.9273192620
RXN-21680|s__GGB1511_SGB2091.t__SGB2091	24.6420389500
RXN-21685	66.5693582121
RXN-21685|s__Bacteroides_ovatus.t__SGB1871	41.9273192620
RXN-21685|s__GGB1511_SGB2091.t__SGB2091	24.6420389500
RXN-21690	66.5693582121
RXN-21690|s__Bacteroides_ovatus.t__SGB1871	41.9273192620
RXN-21690|s__GGB1511_SGB2091.t__SGB2091	24.6420389500
RXN-21695	66.5693582121
RXN-21695|s__Bacteroides_ovatus.t__SGB1871	41.9273192620
RXN-21695|s__GGB1511_SGB2091.t__SGB2091	24.6420389500
RXN-21701	66.5693582121
RXN-21701|s__Bacteroides_ovatus.t__SGB1871	41.9273192620
RXN-21701|s__GGB1511_SGB2091.t__SGB2091	24.6420389500
RXN-8391	66.5693582121
RXN-8391|s__Bacteroides_ovatus.t__SGB1871	41.9273192620
RXN-8391|s__GGB1511_SGB2091.t__SGB2091	24.6420389500
PYRUVFORMLY-RXN	66.0614957335
PYRUVFORMLY-RXN|s__Bacteroides_ovatus.t__SGB1871	50.5973479233
PYRUVFORMLY-RXN|unclassified	15.4641478102
3-DEHYDROQUINATE-DEHYDRATASE-RXN	65.9460400731
3-DEHYDROQUINATE-DEHYDRATASE-RXN|s__Bacteroides_ovatus.t__SGB1871	46.0878510564
3-DEHYDROQUINATE-DEHYDRATASE-RXN|s__GGB1511_SGB2091.t__SGB2091	19.8581890167
GLUTSEMIALDEHYDROG-RXN	65.3976220579
GLUTSEMIALDEHYDROG-RXN|s__Bacteroides_ovatus.t__SGB1871	65.3976220579
XYLULOKIN-RXN	65.2792425911
XYLULOKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	56.5561994302
XYLULOKIN-RXN|unclassified	8.7230431609
BIOTIN-CARBOXYL-RXN	64.8433217738
BIOTIN-CARBOXYL-RXN|s__Bacteroides_ovatus.t__SGB1871	64.8433217738
UREA-CARBOXYLASE-RXN	64.8433217738
UREA-CARBOXYLASE-RXN|s__Bacteroides_ovatus.t__SGB1871	64.8433217738
3.2.1.151-RXN	64.6245974369
3.2.1.151-RXN|s__Bacteroides_ovatus.t__SGB1871	64.6245974369
RXN-12401	64.6245974369
RXN-12401|s__Bacteroides_ovatus.t__SGB1871	64.6245974369
RHAMNULOKIN-RXN	64.2034374635
RHAMNULOKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	45.2707007192
RHAMNULOKIN-RXN|s__GGB1511_SGB2091.t__SGB2091	18.9327367443
3.4.14.5-RXN	64.1564032265
3.4.14.5-RXN|s__Bacteroides_ovatus.t__SGB1871	37.8168360612
3.4.14.5-RXN|s__GGB1511_SGB2091.t__SGB2091	15.6528742112
3.4.14.5-RXN|s__Alistipes_finegoldii.t__SGB2301	10.6866929542
RXN-14992	63.9745740580
RXN-14992|s__Bacteroides_ovatus.t__SGB1871	43.2583660822
RXN-14992|s__GGB1511_SGB2091.t__SGB2091	20.7162079758
NACGLCTRANS-RXN	63.8804718156
NACGLCTRANS-RXN|s__GGB1511_SGB2091.t__SGB2091	28.6554512001
NACGLCTRANS-RXN|unclassified	21.5579917134
NACGLCTRANS-RXN|s__Alistipes_finegoldii.t__SGB2301	13.6670289021
RXN-11029	63.8804718156
RXN-11029|s__GGB1511_SGB2091.t__SGB2091	28.6554512001
RXN-11029|unclassified	21.5579917134
RXN-11029|s__Alistipes_finegoldii.t__SGB2301	13.6670289021
RXN-11346	63.8804718156
RXN-11346|s__GGB1511_SGB2091.t__SGB2091	28.6554512001
RXN-11346|unclassified	21.5579917134
RXN-11346|s__Alistipes_finegoldii.t__SGB2301	13.6670289021
RXN-8976	63.8804718156
RXN-8976|s__GGB1511_SGB2091.t__SGB2091	28.6554512001
RXN-8976|unclassified	21.5579917134
RXN-8976|s__Alistipes_finegoldii.t__SGB2301	13.6670289021
2.7.1.148-RXN	63.8215558296
2.7.1.148-RXN|s__Bacteroides_ovatus.t__SGB1871	32.4800973200
2.7.1.148-RXN|s__GGB1511_SGB2091.t__SGB2091	31.3414585096
3.4.11.9-RXN	63.3702165618
3.4.11.9-RXN|s__Bacteroides_ovatus.t__SGB1871	40.5831770009
3.4.11.9-RXN|s__GGB1511_SGB2091.t__SGB2091	22.7870395609
1.8.4.12-RXN	63.0201089355
1.8.4.12-RXN|s__Bacteroides_ovatus.t__SGB1871	50.4184937353
1.8.4.12-RXN|s__Alistipes_finegoldii.t__SGB2301	12.6016152002
RXN-8668	63.0201089355
RXN-8668|s__Bacteroides_ovatus.t__SGB1871	50.4184937353
RXN-8668|s__Alistipes_finegoldii.t__SGB2301	12.6016152002
RXN-15041	62.9999770922
RXN-15041|s__GGB1511_SGB2091.t__SGB2091	43.5884665964
RXN-15041|s__Bacteroides_ovatus.t__SGB1871	19.4115104958
RXN-19726	62.9999770922
RXN-19726|s__GGB1511_SGB2091.t__SGB2091	43.5884665964
RXN-19726|s__Bacteroides_ovatus.t__SGB1871	19.4115104958
RXN-19727	62.9999770922
RXN-19727|s__GGB1511_SGB2091.t__SGB2091	43.5884665964
RXN-19727|s__Bacteroides_ovatus.t__SGB1871	19.4115104958
RXN-19728	62.9999770922
RXN-19728|s__GGB1511_SGB2091.t__SGB2091	43.5884665964
RXN-19728|s__Bacteroides_ovatus.t__SGB1871	19.4115104958
RXN-19729	62.9999770922
RXN-19729|s__GGB1511_SGB2091.t__SGB2091	43.5884665964
RXN-19729|s__Bacteroides_ovatus.t__SGB1871	19.4115104958
GUANYL-KIN-RXN	62.5810889158
GUANYL-KIN-RXN|s__GGB1511_SGB2091.t__SGB2091	31.3536507338
GUANYL-KIN-RXN|s__Alistipes_finegoldii.t__SGB2301	16.3547352336
GUANYL-KIN-RXN|s__Bacteroides_ovatus.t__SGB1871	14.8727029484
SUCCCOASYN-RXN	62.3988951989
SUCCCOASYN-RXN|s__Bacteroides_ovatus.t__SGB1871	62.3988951989
D-THREO-ALDOSE-1-DEHYDROGENASE-RXN	62.3508764403
D-THREO-ALDOSE-1-DEHYDROGENASE-RXN|s__Bacteroides_ovatus.t__SGB1871	62.3508764403
RXN-17362	61.2802830897
RXN-17362|s__GGB1511_SGB2091.t__SGB2091	24.8687245481
RXN-17362|s__Bacteroides_ovatus.t__SGB1871	19.6298895972
RXN-17362|s__Alistipes_finegoldii.t__SGB2301	16.7816689444
4.2.99.18-RXN	61.2458169522
4.2.99.18-RXN|s__Bacteroides_ovatus.t__SGB1871	33.8136384565
4.2.99.18-RXN|s__GGB1511_SGB2091.t__SGB2091	27.4321784957
N-ACETYLGLUTPREDUCT-RXN	60.9841777197
N-ACETYLGLUTPREDUCT-RXN|s__Bacteroides_ovatus.t__SGB1871	60.9841777197
RXN-15006	60.9841777197
RXN-15006|s__Bacteroides_ovatus.t__SGB1871	60.9841777197
AKBLIG-RXN	60.7604363274
AKBLIG-RXN|s__Bacteroides_ovatus.t__SGB1871	42.6716176238
AKBLIG-RXN|s__Alistipes_finegoldii.t__SGB2301	18.0888187036
RXN0-2661	60.5544054999
RXN0-2661|s__Bacteroides_ovatus.t__SGB1871	49.2560362849
RXN0-2661|s__Alistipes_finegoldii.t__SGB2301	11.2983692150
ATPPHOSPHORIBOSYLTRANS-RXN	60.5104229176
ATPPHOSPHORIBOSYLTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	42.3774300671
ATPPHOSPHORIBOSYLTRANS-RXN|s__Alistipes_finegoldii.t__SGB2301	18.1329928506
RXN-9985	60.3911333460
RXN-9985|s__Bacteroides_ovatus.t__SGB1871	49.5925962640
RXN-9985|s__GGB1511_SGB2091.t__SGB2091	10.7985370820
RXN-9778	60.3335299330
RXN-9778|s__Bacteroides_ovatus.t__SGB1871	60.3335299330
ADENOSYLHOMOCYSTEINASE-RXN	60.3141715489
ADENOSYLHOMOCYSTEINASE-RXN|s__Bacteroides_ovatus.t__SGB1871	45.2194769917
ADENOSYLHOMOCYSTEINASE-RXN|s__Alistipes_finegoldii.t__SGB2301	15.0946945572
DTDPDEHYRHAMREDUCT-RXN	60.2264764101
DTDPDEHYRHAMREDUCT-RXN|s__Bacteroides_ovatus.t__SGB1871	51.2886293741
DTDPDEHYRHAMREDUCT-RXN|s__Alistipes_finegoldii.t__SGB2301	8.9378470361
DARAB5PISOM-RXN	59.9065625666
DARAB5PISOM-RXN|unclassified	52.1258476710
DARAB5PISOM-RXN|s__Alistipes_finegoldii.t__SGB2301	7.7807148956
RXN-13158	59.6956676006
RXN-13158|unclassified	51.5312269989
RXN-13158|s__Alistipes_finegoldii.t__SGB2301	8.1644406018
RXN-14986	59.6956676006
RXN-14986|unclassified	51.5312269989
RXN-14986|s__Alistipes_finegoldii.t__SGB2301	8.1644406018
RXNQT-4165	59.6956676006
RXNQT-4165|unclassified	51.5312269989
RXNQT-4165|s__Alistipes_finegoldii.t__SGB2301	8.1644406018
RXNQT-4168	59.6956676006
RXNQT-4168|unclassified	51.5312269989
RXNQT-4168|s__Alistipes_finegoldii.t__SGB2301	8.1644406018
RXNQT-4171	59.6956676006
RXNQT-4171|unclassified	51.5312269989
RXNQT-4171|s__Alistipes_finegoldii.t__SGB2301	8.1644406018
RXNQT-4174	59.6956676006
RXNQT-4174|unclassified	51.5312269989
RXNQT-4174|s__Alistipes_finegoldii.t__SGB2301	8.1644406018
RXNQT-4178	59.6956676006
RXNQT-4178|unclassified	51.5312269989
RXNQT-4178|s__Alistipes_finegoldii.t__SGB2301	8.1644406018
DIHYDRODIPICSYN-RXN	58.9105140555
DIHYDRODIPICSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	33.9369372998
DIHYDRODIPICSYN-RXN|unclassified	15.1149819031
DIHYDRODIPICSYN-RXN|s__Alistipes_finegoldii.t__SGB2301	9.8585948526
1.5.1.34-RXN	58.8834630385
1.5.1.34-RXN|s__GGB1511_SGB2091.t__SGB2091	58.8834630385
RXN-13909	58.8834630385
RXN-13909|s__GGB1511_SGB2091.t__SGB2091	58.8834630385
RXN-14245	58.8834630385
RXN-14245|s__GGB1511_SGB2091.t__SGB2091	58.8834630385
HOMOSERDEHYDROG-RXN	58.8055582622
HOMOSERDEHYDROG-RXN|s__Bacteroides_ovatus.t__SGB1871	40.9947901245
HOMOSERDEHYDROG-RXN|s__Alistipes_finegoldii.t__SGB2301	17.8107681377
3.4.24.71-RXN	58.6651569181
3.4.24.71-RXN|s__Bacteroides_ovatus.t__SGB1871	58.6651569181
UREASE-RXN	58.5188090106
UREASE-RXN|s__Alistipes_finegoldii.t__SGB2301	58.5188090106
3.2.1.25-RXN	58.4132057317
3.2.1.25-RXN|s__Bacteroides_ovatus.t__SGB1871	48.4912412439
3.2.1.25-RXN|unclassified	9.9219644879
ALANINE-DEHYDROGENASE-RXN	58.3385588850
ALANINE-DEHYDROGENASE-RXN|s__Bacteroides_ovatus.t__SGB1871	44.5430911043
ALANINE-DEHYDROGENASE-RXN|s__Alistipes_finegoldii.t__SGB2301	13.7954677807
ALARACECAT-RXN	57.7585402595
ALARACECAT-RXN|s__Bacteroides_ovatus.t__SGB1871	45.7219554455
ALARACECAT-RXN|s__GGB1511_SGB2091.t__SGB2091	12.0365848140
3.2.1.94-RXN	57.6356999473
3.2.1.94-RXN|s__Bacteroides_ovatus.t__SGB1871	57.6356999473
RXN-21228	57.5877153672
RXN-21228|s__Bacteroides_ovatus.t__SGB1871	57.5877153672
RXN-11361	57.5504055314
RXN-11361|s__Bacteroides_ovatus.t__SGB1871	57.5504055314
3.1.26.12-RXN	57.3806000430
3.1.26.12-RXN|s__Bacteroides_ovatus.t__SGB1871	57.3806000430
RXN0-6478	57.3806000430
RXN0-6478|s__Bacteroides_ovatus.t__SGB1871	57.3806000430
RXN0-6485	57.3806000430
RXN0-6485|s__Bacteroides_ovatus.t__SGB1871	57.3806000430
RXN0-6521	57.3806000430
RXN0-6521|s__Bacteroides_ovatus.t__SGB1871	57.3806000430
RXN0-6522	57.3806000430
RXN0-6522|s__Bacteroides_ovatus.t__SGB1871	57.3806000430
RXN0-6523	57.3806000430
RXN0-6523|s__Bacteroides_ovatus.t__SGB1871	57.3806000430
2.3.1.89-RXN	57.1623792527
2.3.1.89-RXN|s__Bacteroides_ovatus.t__SGB1871	57.1623792527
HISTCYCLOHYD-RXN	57.0554506057
HISTCYCLOHYD-RXN|s__Bacteroides_ovatus.t__SGB1871	44.4599956677
HISTCYCLOHYD-RXN|s__Alistipes_finegoldii.t__SGB2301	12.5954549380
HISTPRATPHYD-RXN	57.0554506057
HISTPRATPHYD-RXN|s__Bacteroides_ovatus.t__SGB1871	44.4599956677
HISTPRATPHYD-RXN|s__Alistipes_finegoldii.t__SGB2301	12.5954549380
P-PANTOCYSDECARB-RXN	56.9488987800
P-PANTOCYSDECARB-RXN|s__GGB1511_SGB2091.t__SGB2091	34.3801902971
P-PANTOCYSDECARB-RXN|s__Bacteroides_ovatus.t__SGB1871	22.5687084829
P-PANTOCYSLIG-RXN	56.9488987800
P-PANTOCYSLIG-RXN|s__GGB1511_SGB2091.t__SGB2091	34.3801902971
P-PANTOCYSLIG-RXN|s__Bacteroides_ovatus.t__SGB1871	22.5687084829
RXN-11475	56.8846373564
RXN-11475|s__Bacteroides_ovatus.t__SGB1871	56.8846373564
UDP-NACMUR-ALA-LIG-RXN	56.8135079502
UDP-NACMUR-ALA-LIG-RXN|s__Bacteroides_ovatus.t__SGB1871	29.5741533325
UDP-NACMUR-ALA-LIG-RXN|s__GGB1511_SGB2091.t__SGB2091	27.2393546177
3.1.26.3-RXN	56.8084402934
3.1.26.3-RXN|s__Bacteroides_ovatus.t__SGB1871	32.8091029024
3.1.26.3-RXN|s__Alistipes_finegoldii.t__SGB2301	23.9993373910
ALCOHOL-DEHYDROGENASE-NADPORNOP+-RXN	56.6078065285
ALCOHOL-DEHYDROGENASE-NADPORNOP+-RXN|s__GGB1511_SGB2091.t__SGB2091	56.6078065285
ENZRXN-201-RXN	56.6078065285
ENZRXN-201-RXN|s__GGB1511_SGB2091.t__SGB2091	56.6078065285
RXN-10717	56.6078065285
RXN-10717|s__GGB1511_SGB2091.t__SGB2091	56.6078065285
RXN-12299	56.6078065285
