# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
PF13742	248.3533005201
PF13742|s__Bacteroides_ovatus.t__SGB1871	131.7543536328
PF13742|s__GGB1511_SGB2091.t__SGB2091	116.5989468873
PF13793	767.0154876104
PF13793|s__Alistipes_finegoldii.t__SGB2301	102.1175587764
PF13793|s__Bacteroides_ovatus.t__SGB1871	499.6958490532
PF13793|s__GGB1511_SGB2091.t__SGB2091	165.2020797808
PF13802	1786.475780599
PF13802|s__Bacteroides_ovatus.t__SGB1871	1690.3554021372
PF13802|s__GGB1511_SGB2091.t__SGB2091	96.1203784618
PF13808	1573.9874847576
PF13808|s__Bacteroides_ovatus.t__SGB1871	1573.9874847576
PF13840	483.2071760725
PF13840|s__Bacteroides_ovatus.t__SGB1871	360.3123256593
PF13840|unclassified	122.8948504132
PF13859	345.130270524
PF13859|s__Bacteroides_ovatus.t__SGB1871	345.130270524
PF13905	812.2787026388999
PF13905|s__Alistipes_finegoldii.t__SGB2301	317.1471134314
PF13905|s__Bacteroides_ovatus.t__SGB1871	364.0197482054
PF13905|s__GGB1511_SGB2091.t__SGB2091	131.1118410021
PF14053	554.4142125125
PF14053|s__Bacteroides_ovatus.t__SGB1871	554.4142125125
PF14058	539.8437527015
PF14058|s__Bacteroides_ovatus.t__SGB1871	129.8216753866
PF14058|s__GGB1511_SGB2091.t__SGB2091	410.0220773149
PF14092	995.5018880504
PF14092|s__Alistipes_finegoldii.t__SGB2301	129.0004661312
PF14092|s__Bacteroides_ovatus.t__SGB1871	866.5014219192
PF14099	429.6372049493
PF14099|s__Bacteroides_ovatus.t__SGB1871	429.6372049493
PF14109	372.1642893714
PF14109|s__Bacteroides_ovatus.t__SGB1871	372.1642893714
PF14125	168.2610844716
PF14125|s__GGB1511_SGB2091.t__SGB2091	168.2610844716
PF14126	412.29454535
PF14126|s__GGB1511_SGB2091.t__SGB2091	412.29454535
PF14127	358.01882693
PF14127|s__GGB1511_SGB2091.t__SGB2091	358.01882693
PF14129	320.4635581262
PF14129|s__GGB1511_SGB2091.t__SGB2091	320.4635581262
PF14135	317.6655716153
PF14135|s__Bacteroides_ovatus.t__SGB1871	317.6655716153
PF14193	545.3842631988
PF14193|s__GGB1511_SGB2091.t__SGB2091	545.3842631988
PF14229	284.7534694731
PF14229|s__Bacteroides_ovatus.t__SGB1871	284.7534694731
PF14284	1945.1813330782
PF14284|s__Alistipes_finegoldii.t__SGB2301	45.3237754165
PF14284|s__Bacteroides_ovatus.t__SGB1871	1198.6136121695001
PF14284|s__GGB1511_SGB2091.t__SGB2091	701.2439454923
PF14289	927.8248956450999
PF14289|s__Alistipes_finegoldii.t__SGB2301	426.5857141731
PF14289|s__Bacteroides_ovatus.t__SGB1871	501.239181472
PF14292	1060.4253424655
PF14292|s__Alistipes_finegoldii.t__SGB2301	193.9197888503
PF14292|s__Bacteroides_ovatus.t__SGB1871	866.5055536152
PF14293	423.48997889379996
PF14293|s__Alistipes_finegoldii.t__SGB2301	105.2188686883
PF14293|s__Bacteroides_ovatus.t__SGB1871	82.3431936211
PF14293|s__GGB1511_SGB2091.t__SGB2091	235.9279165845
PF14310	5966.2876019738
PF14310|s__Alistipes_finegoldii.t__SGB2301	167.5480365997
PF14310|s__Bacteroides_ovatus.t__SGB1871	5798.7395653741
PF14322	6288.9758925279
PF14322|s__Alistipes_finegoldii.t__SGB2301	317.3059996711
PF14322|s__Bacteroides_ovatus.t__SGB1871	5971.6698928568
PF14437	803.6670354938
PF14437|s__Alistipes_finegoldii.t__SGB2301	102.6628133155
PF14437|s__Bacteroides_ovatus.t__SGB1871	484.5103669683
PF14437|s__GGB1511_SGB2091.t__SGB2091	216.49385521
PF14489	1457.8512349773
PF14489|s__GGB1511_SGB2091.t__SGB2091	1227.6066469823
PF14489|unclassified	230.244587995
PF14491	458.9381103045
PF14491|s__Alistipes_finegoldii.t__SGB2301	173.6915784627
PF14491|s__GGB1511_SGB2091.t__SGB2091	285.2465318418
PF14492	2669.2785461384
PF14492|s__Alistipes_finegoldii.t__SGB2301	168.603746138
PF14492|s__Bacteroides_ovatus.t__SGB1871	1097.8353515295998
PF14492|s__GGB1511_SGB2091.t__SGB2091	1325.6133470253
PF14492|unclassified	77.2261014454
PF14493	595.8280471865
PF14493|s__Bacteroides_ovatus.t__SGB1871	347.6182805135
PF14493|s__GGB1511_SGB2091.t__SGB2091	248.209766673
PF14498	531.1638118047999
PF14498|s__Bacteroides_ovatus.t__SGB1871	531.1638118047999
PF14501	88.410465921
PF14501|unclassified	88.410465921
PF14508	3117.1348553993
PF14508|s__Alistipes_finegoldii.t__SGB2301	74.9350549231
PF14508|s__Bacteroides_ovatus.t__SGB1871	3042.1998004762
PF14509	3117.1348553993
PF14509|s__Alistipes_finegoldii.t__SGB2301	74.9350549231
PF14509|s__Bacteroides_ovatus.t__SGB1871	3042.1998004762
PF14535	704.8402398313
PF14535|s__Bacteroides_ovatus.t__SGB1871	704.8402398313
PF14572	767.0154876104
PF14572|s__Alistipes_finegoldii.t__SGB2301	102.1175587764
PF14572|s__Bacteroides_ovatus.t__SGB1871	499.6958490532
PF14572|s__GGB1511_SGB2091.t__SGB2091	165.2020797808
PF14579	421.3664775179
PF14579|s__Bacteroides_ovatus.t__SGB1871	421.3664775179
PF14602	1343.9394519019002
PF14602|s__Alistipes_finegoldii.t__SGB2301	105.185065058
PF14602|s__Bacteroides_ovatus.t__SGB1871	785.8800069316
PF14602|s__GGB1511_SGB2091.t__SGB2091	392.4923666458
PF14602|unclassified	60.3820132665
PF14614	404.8975286007
PF14614|s__Bacteroides_ovatus.t__SGB1871	404.8975286007
PF14622	210.9355126198
PF14622|s__Alistipes_finegoldii.t__SGB2301	210.9355126198
PF14660	302.3859839672
PF14660|s__Bacteroides_ovatus.t__SGB1871	302.3859839672
PF14684	285.4025463848
PF14684|s__Bacteroides_ovatus.t__SGB1871	285.4025463848
PF14691	739.6428720081
PF14691|s__Bacteroides_ovatus.t__SGB1871	739.6428720081
PF14693	283.9726745847
PF14693|s__GGB1511_SGB2091.t__SGB2091	283.9726745847
PF14717	246.6982286886
PF14717|s__GGB1511_SGB2091.t__SGB2091	246.6982286886
PF14730	532.5841594335
PF14730|s__Bacteroides_ovatus.t__SGB1871	532.5841594335
PF14748	880.9116744917001
PF14748|s__Bacteroides_ovatus.t__SGB1871	811.1086456041
PF14748|unclassified	69.8030288876
PF14805	105.185065058
PF14805|s__Alistipes_finegoldii.t__SGB2301	105.185065058
PF14815	532.2261343045
PF14815|s__Alistipes_finegoldii.t__SGB2301	99.3038792409
PF14815|s__Bacteroides_ovatus.t__SGB1871	432.9222550636
PF14873	613.5144008222001
PF14873|s__Bacteroides_ovatus.t__SGB1871	613.5144008222001
PF14898	156.9834547898
PF14898|s__GGB1511_SGB2091.t__SGB2091	156.9834547898
PF14899	144.8740291683
PF14899|s__Alistipes_finegoldii.t__SGB2301	144.8740291683
PF14900	176.8265405214
PF14900|s__Alistipes_finegoldii.t__SGB2301	176.8265405214
PF14905	364.3155571482
PF14905|s__Bacteroides_ovatus.t__SGB1871	227.4259377587
PF14905|s__GGB1511_SGB2091.t__SGB2091	136.8896193895
PF15425	466.2220655077
PF15425|s__Bacteroides_ovatus.t__SGB1871	466.2220655077
PF15890	97.6587209425
PF15890|s__Bacteroides_ovatus.t__SGB1871	97.6587209425
PF15892	338.5055935633
PF15892|s__Bacteroides_ovatus.t__SGB1871	338.5055935633
PF15979	746.7676330633001
PF15979|s__Bacteroides_ovatus.t__SGB1871	746.7676330633001
PF16109	141.8417164693
PF16109|s__GGB1511_SGB2091.t__SGB2091	141.8417164693
PF16124	1444.9940389790002
PF16124|s__Bacteroides_ovatus.t__SGB1871	778.6448988248
PF16124|s__GGB1511_SGB2091.t__SGB2091	666.3491401542001
PF16132	465.7408919532
PF16132|s__Bacteroides_ovatus.t__SGB1871	465.7408919532
PF16141	943.2268050377999
PF16141|s__Alistipes_finegoldii.t__SGB2301	407.45443880780005
PF16141|s__Bacteroides_ovatus.t__SGB1871	535.77236623
PF16149	242.8887385093
PF16149|s__Bacteroides_ovatus.t__SGB1871	242.8887385093
PF16153	489.6922899704
PF16153|s__Bacteroides_ovatus.t__SGB1871	489.6922899704
PF16188	200.2803574343
PF16188|s__GGB1511_SGB2091.t__SGB2091	200.2803574343
PF16198	630.627609129
PF16198|s__Bacteroides_ovatus.t__SGB1871	376.9415829606
PF16198|unclassified	253.6860261684
PF16215	316.4783327696
PF16215|s__Bacteroides_ovatus.t__SGB1871	316.4783327696
PF16217	296.195127309
PF16217|s__GGB1511_SGB2091.t__SGB2091	296.195127309
PF16255	347.6897331772
PF16255|s__Bacteroides_ovatus.t__SGB1871	347.6897331772
PF16266	364.5771199513
PF16266|s__GGB1511_SGB2091.t__SGB2091	364.5771199513
PF16270	147.4487188449
PF16270|s__Alistipes_finegoldii.t__SGB2301	147.4487188449
PF16271	235.2077068485
PF16271|s__Alistipes_finegoldii.t__SGB2301	235.2077068485
PF16272	382.9730123247
PF16272|s__Bacteroides_ovatus.t__SGB1871	382.9730123247
PF16326	524.4752960485
PF16326|s__Bacteroides_ovatus.t__SGB1871	316.4905561822
PF16326|s__GGB1511_SGB2091.t__SGB2091	207.9847398663
PF16334	250.7100672047
PF16334|s__Bacteroides_ovatus.t__SGB1871	250.7100672047
PF16335	250.7100672047
PF16335|s__Bacteroides_ovatus.t__SGB1871	250.7100672047
PF16338	1314.9590277401999
PF16338|s__Bacteroides_ovatus.t__SGB1871	1314.9590277401999
PF16344	2128.7365514976004
PF16344|s__Alistipes_finegoldii.t__SGB2301	669.8435922299001
PF16344|s__Bacteroides_ovatus.t__SGB1871	1458.8929592677
PF16346	299.5216546009
PF16346|s__Bacteroides_ovatus.t__SGB1871	299.5216546009
PF16347	579.8760664511
PF16347|s__Alistipes_finegoldii.t__SGB2301	117.9922668231
PF16347|s__Bacteroides_ovatus.t__SGB1871	461.883799628
PF16352	136.358700954
PF16352|s__Bacteroides_ovatus.t__SGB1871	136.358700954
PF16353	1992.1352178615
PF16353|s__Bacteroides_ovatus.t__SGB1871	1023.2754501667999
PF16353|s__GGB1511_SGB2091.t__SGB2091	573.6438764587
PF16353|unclassified	395.215891236
PF16355	2906.0428860807997
PF16355|s__Bacteroides_ovatus.t__SGB1871	2738.4945003063
PF16355|unclassified	167.5483857745
PF16360	246.8730049098
PF16360|s__GGB1511_SGB2091.t__SGB2091	246.8730049098
PF16361	227.0268672277
PF16361|s__Bacteroides_ovatus.t__SGB1871	227.0268672277
PF16363	2205.5558185774
PF16363|s__Alistipes_finegoldii.t__SGB2301	129.8140167336
PF16363|s__Bacteroides_ovatus.t__SGB1871	1391.1850102453002
PF16363|s__GGB1511_SGB2091.t__SGB2091	684.5567915985
PF16370	328.0380721837
PF16370|s__Alistipes_finegoldii.t__SGB2301	328.0380721837
PF16371	328.0380721837
PF16371|s__Alistipes_finegoldii.t__SGB2301	328.0380721837
PF16372	212.7586265689
PF16372|s__Alistipes_finegoldii.t__SGB2301	212.7586265689
PF16373	308.9122812961
PF16373|s__Bacteroides_ovatus.t__SGB1871	308.9122812961
PF16377	317.6655716153
PF16377|s__Bacteroides_ovatus.t__SGB1871	317.6655716153
PF16378	196.77500852190002
PF16378|s__Alistipes_finegoldii.t__SGB2301	196.77500852190002
PF16379	218.6337398382
PF16379|s__Bacteroides_ovatus.t__SGB1871	218.6337398382
PF16385	677.4210979283
PF16385|s__Bacteroides_ovatus.t__SGB1871	677.4210979283
PF16386	140.8757582832
PF16386|s__Bacteroides_ovatus.t__SGB1871	140.8757582832
PF16387	1323.7601447572001
PF16387|s__Bacteroides_ovatus.t__SGB1871	1323.7601447572001
PF16411	367.6710655572
PF16411|s__Alistipes_finegoldii.t__SGB2301	193.9197888503
PF16411|s__Bacteroides_ovatus.t__SGB1871	173.7512767069
PF16499	471.66819580370003
PF16499|s__Bacteroides_ovatus.t__SGB1871	376.2399197206
PF16499|s__GGB1511_SGB2091.t__SGB2091	95.4282760831
PF16576	927.0326276558
PF16576|s__Bacteroides_ovatus.t__SGB1871	719.0165554552
PF16576|s__GGB1511_SGB2091.t__SGB2091	208.0160722006
PF16582	274.1834239395
PF16582|unclassified	274.1834239395
PF16653	94.7796778821
PF16653|unclassified	94.7796778821
PF16654	695.2107057517001
PF16654|s__Bacteroides_ovatus.t__SGB1871	391.1787513043
PF16654|s__GGB1511_SGB2091.t__SGB2091	304.0319544474
PF16820	650.6396184788
PF16820|s__Alistipes_finegoldii.t__SGB2301	650.6396184788
PF16871	213.3078026101
PF16871|s__Bacteroides_ovatus.t__SGB1871	213.3078026101
PF16874	1177.2663310556002
PF16874|s__Alistipes_finegoldii.t__SGB2301	115.9059477497
PF16874|s__Bacteroides_ovatus.t__SGB1871	774.8719768506
PF16874|unclassified	286.4884064553
PF16875	1177.2663310556002
PF16875|s__Alistipes_finegoldii.t__SGB2301	115.9059477497
PF16875|s__Bacteroides_ovatus.t__SGB1871	774.8719768506
PF16875|unclassified	286.4884064553
PF16886	446.6317235861
PF16886|s__Alistipes_finegoldii.t__SGB2301	147.2622139058
PF16886|s__Bacteroides_ovatus.t__SGB1871	299.3695096803
PF16889	457.0554644623
PF16889|s__Bacteroides_ovatus.t__SGB1871	457.0554644623
PF16990	74.9460702677
PF16990|unclassified	74.9460702677
PF17125	326.0201608614
PF17125|s__GGB1511_SGB2091.t__SGB2091	326.0201608614
PF17132	385.107862493
PF17132|s__Bacteroides_ovatus.t__SGB1871	385.107862493
PF17137	2871.2138425432004
PF17137|s__Alistipes_finegoldii.t__SGB2301	104.1825796625
PF17137|s__Bacteroides_ovatus.t__SGB1871	2670.9108844189004
PF17137|s__GGB1511_SGB2091.t__SGB2091	96.1203784618
PF17138	301.9540850231
PF17138|s__Bacteroides_ovatus.t__SGB1871	301.9540850231
PF17139	314.0480797136
PF17139|s__Bacteroides_ovatus.t__SGB1871	314.0480797136
PF17140	314.0480797136
PF17140|s__Bacteroides_ovatus.t__SGB1871	314.0480797136
PF17141	301.9540850231
PF17141|s__Bacteroides_ovatus.t__SGB1871	301.9540850231
PF17147	1010.2157766052001
PF17147|s__Bacteroides_ovatus.t__SGB1871	738.5159218096001
PF17147|s__GGB1511_SGB2091.t__SGB2091	271.6998547956
PF17168	250.7100672047
PF17168|s__Bacteroides_ovatus.t__SGB1871	250.7100672047
PF17189	309.9726110831
PF17189|s__Bacteroides_ovatus.t__SGB1871	309.9726110831
PF17191	756.724017971
PF17191|s__Alistipes_finegoldii.t__SGB2301	76.8206962917
PF17191|s__Bacteroides_ovatus.t__SGB1871	487.038841227
PF17191|s__GGB1511_SGB2091.t__SGB2091	192.8644804523
PF17236	149.4692244724
PF17236|s__GGB1511_SGB2091.t__SGB2091	149.4692244724
PF17293	4232.6664146749
PF17293|s__Alistipes_finegoldii.t__SGB2301	357.66062084360004
PF17293|s__Bacteroides_ovatus.t__SGB1871	2133.4234333255
PF17293|s__GGB1511_SGB2091.t__SGB2091	1741.5823605056999
PF17389	513.5556207389
PF17389|s__Bacteroides_ovatus.t__SGB1871	513.5556207389
PF17390	513.5556207389
PF17390|s__Bacteroides_ovatus.t__SGB1871	513.5556207389
PF17391	484.1801494964
PF17391|s__Alistipes_finegoldii.t__SGB2301	87.3636472375
PF17391|s__Bacteroides_ovatus.t__SGB1871	396.8165022589
PF17392	484.1801494964
PF17392|s__Alistipes_finegoldii.t__SGB2301	87.3636472375
PF17392|s__Bacteroides_ovatus.t__SGB1871	396.8165022589
PF17657	421.3664775179
PF17657|s__Bacteroides_ovatus.t__SGB1871	421.3664775179
PF17678	343.9887140349
PF17678|s__Bacteroides_ovatus.t__SGB1871	343.9887140349
PF17753	739.0523323124
PF17753|s__Bacteroides_ovatus.t__SGB1871	739.0523323124
PF17755	807.3516746265001
PF17755|s__Alistipes_finegoldii.t__SGB2301	74.6356073409
PF17755|s__Bacteroides_ovatus.t__SGB1871	386.3231687385
PF17755|s__GGB1511_SGB2091.t__SGB2091	122.7096843071
PF17755|unclassified	223.68321424
PF17757	687.1923597752
PF17757|s__Bacteroides_ovatus.t__SGB1871	299.9950517925
PF17757|s__GGB1511_SGB2091.t__SGB2091	129.5298444984
PF17757|unclassified	257.6674634843
PF17759	566.518416504
PF17759|s__Bacteroides_ovatus.t__SGB1871	289.5123840845
PF17759|s__GGB1511_SGB2091.t__SGB2091	192.1006703798
PF17759|unclassified	84.9053620397
PF17760	807.3516746265001
PF17760|s__Alistipes_finegoldii.t__SGB2301	74.6356073409
PF17760|s__Bacteroides_ovatus.t__SGB1871	386.3231687385
PF17760|s__GGB1511_SGB2091.t__SGB2091	122.7096843071
PF17760|unclassified	223.68321424
PF17763	1172.1067844307
PF17763|s__Bacteroides_ovatus.t__SGB1871	1023.1645153597999
PF17763|s__GGB1511_SGB2091.t__SGB2091	148.9422690709
PF17764	345.7990052167
PF17764|s__Bacteroides_ovatus.t__SGB1871	345.7990052167
PF17767	683.482244775
PF17767|s__Bacteroides_ovatus.t__SGB1871	439.9558191278
PF17767|s__GGB1511_SGB2091.t__SGB2091	168.609030148
PF17767|unclassified	74.9173954992
PF17768	83.9025250535
PF17768|s__Alistipes_finegoldii.t__SGB2301	83.9025250535
PF17769	109.7331514876
PF17769|s__Alistipes_finegoldii.t__SGB2301	109.7331514876
PF17770	79.8042908881
PF17770|unclassified	79.8042908881
PF17785	145.4590112895
PF17785|s__Bacteroides_ovatus.t__SGB1871	145.4590112895
PF17786	312.8520309173
PF17786|s__Bacteroides_ovatus.t__SGB1871	312.8520309173
PF17801	978.2411780277
PF17801|s__Bacteroides_ovatus.t__SGB1871	882.8129019446001
PF17801|s__GGB1511_SGB2091.t__SGB2091	95.4282760831
PF17810	503.3348555493
PF17810|s__Bacteroides_ovatus.t__SGB1871	503.3348555493
PF17827	562.2867562416
PF17827|s__Bacteroides_ovatus.t__SGB1871	380.2073980614
PF17827|s__GGB1511_SGB2091.t__SGB2091	182.0793581802
PF17829	746.7676330633001
PF17829|s__Bacteroides_ovatus.t__SGB1871	746.7676330633001
PF17851	2122.9950529532
PF17851|s__Bacteroides_ovatus.t__SGB1871	2122.9950529532
PF17864	515.5383709299
PF17864|s__Bacteroides_ovatus.t__SGB1871	457.6049135358
PF17864|unclassified	57.9334573941
PF17866	288.2706082074
PF17866|s__GGB1511_SGB2091.t__SGB2091	288.2706082074
PF17876	726.3439030196
PF17876|s__Bacteroides_ovatus.t__SGB1871	506.8051608202
PF17876|s__GGB1511_SGB2091.t__SGB2091	219.5387421994
PF17910	171.0228455175
PF17910|s__GGB1511_SGB2091.t__SGB2091	171.0228455175
PF17941	486.7572906309
PF17941|s__Bacteroides_ovatus.t__SGB1871	486.7572906309
PF17944	503.3348555493
PF17944|s__Bacteroides_ovatus.t__SGB1871	503.3348555493
PF17954	403.3928276311
PF17954|s__Bacteroides_ovatus.t__SGB1871	403.3928276311
PF17956	74.9173954992
PF17956|unclassified	74.9173954992
PF17973	415.7760058179
PF17973|s__Bacteroides_ovatus.t__SGB1871	415.7760058179
PF17996	76.3052088449
PF17996|unclassified	76.3052088449
PF18003	472.0352965497
PF18003|s__Bacteroides_ovatus.t__SGB1871	472.0352965497
PF18072	335.47141960500005
PF18072|s__Bacteroides_ovatus.t__SGB1871	201.9882775544
PF18072|s__GGB1511_SGB2091.t__SGB2091	133.4831420506
PF18074	345.7990052167
PF18074|s__Bacteroides_ovatus.t__SGB1871	345.7990052167
PF18075	289.0425419833
PF18075|s__Bacteroides_ovatus.t__SGB1871	289.0425419833
PF18076	335.47141960500005
PF18076|s__Bacteroides_ovatus.t__SGB1871	201.9882775544
PF18076|s__GGB1511_SGB2091.t__SGB2091	133.4831420506
PF18128	304.4271079862
PF18128|s__Bacteroides_ovatus.t__SGB1871	304.4271079862
PF18133	304.4271079862
PF18133|s__Bacteroides_ovatus.t__SGB1871	304.4271079862
PF18135	374.6151824134
PF18135|s__GGB1511_SGB2091.t__SGB2091	374.6151824134
PF18152	78.5531809024
PF18152|unclassified	78.5531809024
PF18291	928.8595063614999
PF18291|s__Bacteroides_ovatus.t__SGB1871	928.8595063614999
PF18318	667.0137124743001
PF18318|s__Bacteroides_ovatus.t__SGB1871	667.0137124743001
PF18319	345.7990052167
PF18319|s__Bacteroides_ovatus.t__SGB1871	345.7990052167
PF18329	1012.1600764934
PF18329|s__Bacteroides_ovatus.t__SGB1871	1012.1600764934
PF18368	949.0632376114
PF18368|s__Bacteroides_ovatus.t__SGB1871	949.0632376114
PF18370	762.2867550632
PF18370|s__Bacteroides_ovatus.t__SGB1871	762.2867550632
PF18454	122.5504693997
PF18454|s__Alistipes_finegoldii.t__SGB2301	122.5504693997
PF18541	203.0203445664
PF18541|s__Bacteroides_ovatus.t__SGB1871	203.0203445664
PF18565	1764.0765585577003
PF18565|s__Bacteroides_ovatus.t__SGB1871	1764.0765585577003
PF18620	343.6107841679
PF18620|s__Bacteroides_ovatus.t__SGB1871	343.6107841679
PF18693	1110.4036360926
PF18693|s__Bacteroides_ovatus.t__SGB1871	282.5222437032
PF18693|s__GGB1511_SGB2091.t__SGB2091	827.8813923894
PF18766	304.3137340786
PF18766|s__Bacteroides_ovatus.t__SGB1871	304.3137340786
PF18805	302.3859839672
PF18805|s__Bacteroides_ovatus.t__SGB1871	302.3859839672
PF18818	264.1278123006
PF18818|s__Bacteroides_ovatus.t__SGB1871	264.1278123006
PF18824	1246.5581910348
PF18824|s__Bacteroides_ovatus.t__SGB1871	1246.5581910348
