familyID	DNA_within_phenotype_abundance	DNA_within_phenotype_prevalence	MaAsLin2_DA__mean_log	MaAsLin2_DA__qvalue
Cluster_971|CD_vs_nonIBD	243.76472617647056	0.5882352941176471	1.2567893930783847	0.0731197410338202
Cluster_972|CD_vs_nonIBD	722.0395972058823	0.8823529411764706	3.083071623650882	4.90680776971629e-05
Cluster_973|CD_vs_nonIBD	1942.5070000000003	0.9705882352941176	-3.285057884379592	0.00135103591952823
Cluster_974|CD_vs_nonIBD	773.1150588235295	0.9705882352941176	-3.2376714008686265	5.63396222843185e-05
Cluster_975|CD_vs_nonIBD	424.9066498529412	0.7058823529411765	1.765669324978322	0.00976125663553167
Cluster_976|CD_vs_nonIBD	219.37938529411764	0.5882352941176471	-1.0551148073265386	0.132265078175656
Cluster_977|CD_vs_nonIBD	205.91933955882348	0.4264705882352941	1.4685817221367405	0.109331261022707
Cluster_978|CD_vs_nonIBD	873.4624652941176	0.8382352941176471	2.6604116865255056	0.000936018986436712
Cluster_979|CD_vs_nonIBD	926.2162848529415	0.8382352941176471	2.749601989730519	7.05110674101971e-05
Cluster_97|CD_vs_nonIBD	1573.268617647059	0.9705882352941176	-3.4946025209631597	0.00034102293451737
Cluster_980|CD_vs_nonIBD	1719.6072097058823	0.9705882352941176	-3.3486406849378056	0.000874779034564153
Cluster_981|CD_vs_nonIBD	1172.3839117647058	0.9705882352941176	-2.824801339163174	6.53490966690531e-05
Cluster_982|CD_vs_nonIBD	5384.19291617647	0.8823529411764706	2.082106608780782	0.0176954125172195
Cluster_983|CD_vs_nonIBD	132.52140147058822	0.6470588235294118	-1.9868534638859499	0.000805119601828981
Cluster_984|CD_vs_nonIBD	1509.4813529411763	0.9705882352941176	-4.0658646299286705	0.000189011713230578
Cluster_985|CD_vs_nonIBD	624.5487823529412	0.7647058823529411	-1.9433416917356672	0.0143110560051948
Cluster_986|CD_vs_nonIBD	779.1673823529412	0.9705882352941176	-4.139848182995045	2.2820777652183e-05
Cluster_987|CD_vs_nonIBD	723.9442657352942	0.8676470588235294	2.9721247824404458	0.000387997736356039
Cluster_988|CD_vs_nonIBD	937.1881744117649	0.7647058823529411	-2.316385213773387	0.00373560538881955
Cluster_989|CD_vs_nonIBD	1640.8649999999998	0.9705882352941176	-3.6252730625669978	0.000171223336858344
Cluster_98|CD_vs_nonIBD	1107.534886029412	0.9117647058823529	3.259672187793383	1.3299512765395e-05
Cluster_990|CD_vs_nonIBD	1271.0425132352939	0.8676470588235294	3.31622787265703	2.49763601430614e-05
Cluster_991|CD_vs_nonIBD	870.5267451470588	0.8823529411764706	3.2806564394814806	0.00157504754953256
Cluster_992|CD_vs_nonIBD	244.26383591176466	0.23529411764705882	0.32455535750128306	0.577494588209504
Cluster_993|CD_vs_nonIBD	219.68733632352937	0.7794117647058824	2.445889585577191	6.53490966690531e-05
Cluster_994|CD_vs_nonIBD	244.59697102941178	0.39705882352941174	1.6291940045401632	0.0679865318036887
Cluster_995|CD_vs_nonIBD	763.5152385294116	0.8382352941176471	2.8110104243530425	0.000199162764904804
Cluster_996|CD_vs_nonIBD	1783.8496176470587	0.9705882352941176	-3.9662098101395253	0.000203287575930058
Cluster_997|CD_vs_nonIBD	1057.2133955882355	0.8970588235294118	3.3058792283677905	5.98710312013401e-06
Cluster_998|CD_vs_nonIBD	989.8098502941177	0.7647058823529411	-2.443167127195325	0.000917692269839382
Cluster_999|CD_vs_nonIBD	1622.4385117647062	1.0	-2.729162690430627	0.00351616318854456
Cluster_99|CD_vs_nonIBD	2121.4282147058825	1.0	-3.473751930709895	0.000466516940152103
Cluster_9|CD_vs_nonIBD	772.4914463235293	0.8823529411764706	3.309389702744933	7.54696446577226e-05
