familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
Cluster_47	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase
Cluster_47	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF02943	Ferredoxin thioredoxin reductase catalytic beta chain
Cluster_47	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF03450	CO dehydrogenase flavoprotein C-terminal domain
Cluster_47	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF04879	Molybdopterin oxidoreductase Fe4S4 domain
Cluster_47	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF07992	Pyridine nucleotide-disulphide oxidoreductase
Cluster_47	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF10588	NADH-ubiquinone oxidoreductase-G iron-sulfur binding region
Cluster_47	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF10589	NADH-ubiquinone oxidoreductase-F iron-sulfur binding region
Cluster_472	PF00289	Biotin carboxylase, N-terminal domain	PF00117	Glutamine amidotransferase class-I
Cluster_472	PF00289	Biotin carboxylase, N-terminal domain	PF00682	HMGL-like
Cluster_472	PF00289	Biotin carboxylase, N-terminal domain	PF00988	Carbamoyl-phosphate synthase small chain, CPSase domain
Cluster_472	PF00289	Biotin carboxylase, N-terminal domain	PF01039	Carboxyl transferase domain
Cluster_472	PF00289	Biotin carboxylase, N-terminal domain	PF02142	MGS-like domain
Cluster_472	PF00289	Biotin carboxylase, N-terminal domain	PF02785	Biotin carboxylase C-terminal domain
Cluster_472	PF00289	Biotin carboxylase, N-terminal domain	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain
Cluster_472	PF00289	Biotin carboxylase, N-terminal domain	PF02787	Carbamoyl-phosphate synthetase large chain, oligomerisation domain
Cluster_472	PF02785	Biotin carboxylase C-terminal domain	PF00682	HMGL-like
Cluster_472	PF02785	Biotin carboxylase C-terminal domain	PF01039	Carboxyl transferase domain
Cluster_472	PF02785	Biotin carboxylase C-terminal domain	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain
Cluster_472	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain	PF00117	Glutamine amidotransferase class-I
Cluster_472	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain	PF00682	HMGL-like
Cluster_472	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain	PF00988	Carbamoyl-phosphate synthase small chain, CPSase domain
Cluster_472	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain	PF01039	Carboxyl transferase domain
Cluster_472	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain	PF02142	MGS-like domain
Cluster_472	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain	PF02787	Carbamoyl-phosphate synthetase large chain, oligomerisation domain
Cluster_473	PF00890	FAD binding domain	PF00037	4Fe-4S binding domain
Cluster_473	PF00890	FAD binding domain	PF00793	DAHP synthetase I family
Cluster_473	PF00890	FAD binding domain	PF01127	Succinate dehydrogenase/Fumarate reductase transmembrane subunit
Cluster_473	PF00890	FAD binding domain	PF02300	Fumarate reductase subunit C
Cluster_473	PF00890	FAD binding domain	PF02910	Fumarate reductase flavoprotein C-term
Cluster_473	PF00890	FAD binding domain	PF04268	Sarcosine oxidase, gamma subunit family
Cluster_473	PF00890	FAD binding domain	PF12139	Adenosine-5'-phosphosulfate reductase beta subunit
Cluster_476	PF00512	His Kinase A (phospho-acceptor) domain	PF00672	HAMP domain
Cluster_476	PF00512	His Kinase A (phospho-acceptor) domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_476	PF00512	His Kinase A (phospho-acceptor) domain	PF08970	Sporulation inhibitor A
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00582	Universal stress protein family
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00672	HAMP domain
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00785	NA
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01584	CheW-like domain
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01627	Hpt domain
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF02895	Signal transducing histidine kinase, homodimeric domain
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04539	Sigma-70 region 3
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04542	Sigma-70 region 2
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF05833	Fibronectin-binding protein A N-terminus (FbpA)
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF07730	Histidine kinase
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF09239	Topoisomerase VI B subunit, transducer
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
Cluster_48	PF00009	Elongation factor Tu GTP binding domain	PF00005	ABC transporter
Cluster_48	PF00009	Elongation factor Tu GTP binding domain	PF00129	Class I Histocompatibility antigen, domains alpha 1 and 2
Cluster_48	PF00009	Elongation factor Tu GTP binding domain	PF00679	Elongation factor G C-terminus
Cluster_48	PF00009	Elongation factor Tu GTP binding domain	PF00736	EF-1 guanine nucleotide exchange domain
Cluster_48	PF00009	Elongation factor Tu GTP binding domain	PF01008	Initiation factor 2 subunit family
Cluster_48	PF00009	Elongation factor Tu GTP binding domain	PF01423	LSM domain
Cluster_48	PF00009	Elongation factor Tu GTP binding domain	PF01507	Phosphoadenosine phosphosulfate reductase family
Cluster_48	PF00009	Elongation factor Tu GTP binding domain	PF01583	Adenylylsulphate kinase
Cluster_48	PF00009	Elongation factor Tu GTP binding domain	PF01926	50S ribosome-binding GTPase
Cluster_48	PF00009	Elongation factor Tu GTP binding domain	PF03143	Elongation factor Tu C-terminal domain
Cluster_48	PF00009	Elongation factor Tu GTP binding domain	PF03144	Elongation factor Tu domain 2
Cluster_48	PF00009	Elongation factor Tu GTP binding domain	PF03431	RNA replicase, beta-chain
Cluster_48	PF00009	Elongation factor Tu GTP binding domain	PF03764	Elongation factor G, domain IV
Cluster_48	PF00009	Elongation factor Tu GTP binding domain	PF06421	GTP-binding protein LepA C-terminus
Cluster_48	PF00009	Elongation factor Tu GTP binding domain	PF07686	Immunoglobulin V-set domain
Cluster_48	PF00009	Elongation factor Tu GTP binding domain	PF09173	Initiation factor eIF2 gamma, C terminal
Cluster_48	PF00009	Elongation factor Tu GTP binding domain	PF11987	Translation-initiation factor 2
Cluster_48	PF03143	Elongation factor Tu C-terminal domain	PF00076	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
Cluster_48	PF03143	Elongation factor Tu C-terminal domain	PF00105	Zinc finger, C4 type (two domains)
Cluster_48	PF03143	Elongation factor Tu C-terminal domain	PF03144	Elongation factor Tu domain 2
Cluster_48	PF03143	Elongation factor Tu C-terminal domain	PF03431	RNA replicase, beta-chain
Cluster_48	PF03143	Elongation factor Tu C-terminal domain	PF03465	eRF1 domain 3
Cluster_481	PF01053	Cys/Met metabolism PLP-dependent enzyme	PF01255	Putative undecaprenyl diphosphate synthase
Cluster_483	PF03486	HI0933-like protein	PF04820	Tryptophan halogenase
Cluster_487	PF02378	Phosphotransferase system, EIIC	PF00358	phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1
Cluster_487	PF02378	Phosphotransferase system, EIIC	PF00359	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2
Cluster_487	PF02378	Phosphotransferase system, EIIC	PF00367	phosphotransferase system, EIIB
Cluster_487	PF02378	Phosphotransferase system, EIIC	PF02302	PTS system, Lactose/Cellobiose specific IIB subunit
Cluster_488	PF07724	AAA domain (Cdc48 subfamily)	PF00004	ATPase family associated with various cellular activities (AAA)
Cluster_488	PF07724	AAA domain (Cdc48 subfamily)	PF00227	Proteasome subunit
Cluster_488	PF07724	AAA domain (Cdc48 subfamily)	PF10431	C-terminal, D2-small domain, of ClpB protein
Cluster_488	PF10431	C-terminal, D2-small domain, of ClpB protein	PF00004	ATPase family associated with various cellular activities (AAA)
Cluster_488	PF10431	C-terminal, D2-small domain, of ClpB protein	PF00227	Proteasome subunit
Cluster_49	PF05958	tRNA (Uracil-5-)-methyltransferase	PF03848	Tellurite resistance protein TehB
Cluster_493	PF01120	Alpha-L-fucosidase	PF00754	F5/8 type C domain
Cluster_5	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00152	tRNA synthetases class II (D, K and N)
Cluster_5	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00458	WHEP-TRS domain
Cluster_5	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00579	tRNA synthetases class I (W and Y)
Cluster_5	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF01634	ATP phosphoribosyltransferase
Cluster_5	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF02403	Seryl-tRNA synthetase N-terminal domain
Cluster_5	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF03129	Anticodon binding domain
Cluster_5	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF04073	Aminoacyl-tRNA editing domain
Cluster_5	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain
Cluster_5	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF09180	Prolyl-tRNA synthetase, C-terminal
Cluster_5	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF09181	Prolyl-tRNA synthetase, C-terminal
Cluster_5	PF03129	Anticodon binding domain	PF04073	Aminoacyl-tRNA editing domain
Cluster_5	PF03129	Anticodon binding domain	PF09180	Prolyl-tRNA synthetase, C-terminal
Cluster_506	PF00512	His Kinase A (phospho-acceptor) domain	PF00672	HAMP domain
Cluster_506	PF00512	His Kinase A (phospho-acceptor) domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_506	PF00512	His Kinase A (phospho-acceptor) domain	PF08970	Sporulation inhibitor A
Cluster_506	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
Cluster_506	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
Cluster_506	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
Cluster_506	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
Cluster_506	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B
Cluster_506	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family
Cluster_506	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat
Cluster_506	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00582	Universal stress protein family
Cluster_506	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00672	HAMP domain
Cluster_506	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00785	NA
Cluster_506	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold
Cluster_506	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain
Cluster_506	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01584	CheW-like domain
Cluster_506	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain
Cluster_506	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I
Cluster_506	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01627	Hpt domain
Cluster_506	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain
Cluster_506	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain
Cluster_506	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF02895	Signal transducing histidine kinase, homodimeric domain
Cluster_506	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04539	Sigma-70 region 3
Cluster_506	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04542	Sigma-70 region 2
Cluster_506	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD
Cluster_506	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain
Cluster_506	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF05833	Fibronectin-binding protein A N-terminus (FbpA)
Cluster_506	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF07730	Histidine kinase
Cluster_506	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain
Cluster_506	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF09239	Topoisomerase VI B subunit, transducer
Cluster_506	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
Cluster_507	PF00977	Histidine biosynthesis protein	PF00072	Response regulator receiver domain
Cluster_507	PF00977	Histidine biosynthesis protein	PF00815	Histidinol dehydrogenase
Cluster_507	PF00977	Histidine biosynthesis protein	PF01634	ATP phosphoribosyltransferase
Cluster_507	PF01502	Phosphoribosyl-AMP cyclohydrolase	PF00815	Histidinol dehydrogenase
Cluster_508	PF01408	Oxidoreductase family, NAD-binding Rossmann fold	PF02894	Oxidoreductase family, C-terminal alpha/beta domain
Cluster_508	PF01408	Oxidoreductase family, NAD-binding Rossmann fold	PF09166	Biliverdin reductase, catalytic
Cluster_509	PF00571	CBS domain	PF00005	ABC transporter
Cluster_509	PF00571	CBS domain	PF00069	Protein kinase domain
Cluster_509	PF00571	CBS domain	PF00244	14-3-3 protein
Cluster_509	PF00571	CBS domain	PF00291	Pyridoxal-phosphate dependent enzyme
Cluster_509	PF00571	CBS domain	PF00478	IMP dehydrogenase / GMP reductase domain
Cluster_509	PF00571	CBS domain	PF00514	Armadillo/beta-catenin-like repeat
Cluster_509	PF00571	CBS domain	PF00654	Voltage gated chloride channel
Cluster_509	PF00571	CBS domain	PF01214	Casein kinase II regulatory subunit
Cluster_509	PF00571	CBS domain	PF01380	SIS domain
Cluster_509	PF00571	CBS domain	PF01749	Importin beta binding domain
Cluster_509	PF00571	CBS domain	PF03448	MgtE intracellular N domain
Cluster_509	PF00571	CBS domain	PF04739	5'-AMP-activated protein kinase beta subunit, interaction domain
Cluster_509	PF00571	CBS domain	PF09151	Domain of unknown function (DUF1936)
Cluster_513	PF00768	D-alanyl-D-alanine carboxypeptidase	PF07943	Penicillin-binding protein 5, C-terminal domain
Cluster_513	PF00768	D-alanyl-D-alanine carboxypeptidase	PF09211	Domain of unknown function (DUF1958)
Cluster_518	PF00091	Tubulin/FtsZ family, GTPase domain	PF00085	Thioredoxin
Cluster_518	PF00091	Tubulin/FtsZ family, GTPase domain	PF00225	Kinesin motor domain
Cluster_518	PF00091	Tubulin/FtsZ family, GTPase domain	PF00836	Stathmin family
Cluster_518	PF00091	Tubulin/FtsZ family, GTPase domain	PF03953	Tubulin C-terminal domain
Cluster_518	PF00091	Tubulin/FtsZ family, GTPase domain	PF12327	FtsZ family, C-terminal domain
Cluster_518	PF12327	FtsZ family, C-terminal domain	PF03846	Cell division inhibitor SulA
Cluster_52	PF00884	Sulfatase	PF03781	Sulfatase-modifying factor enzyme 1
Cluster_522	PF00933	Glycosyl hydrolase family 3 N terminal domain	PF01915	Glycosyl hydrolase family 3 C-terminal domain
Cluster_525	PF00291	Pyridoxal-phosphate dependent enzyme	PF00069	Protein kinase domain
Cluster_525	PF00291	Pyridoxal-phosphate dependent enzyme	PF00571	CBS domain
Cluster_525	PF00291	Pyridoxal-phosphate dependent enzyme	PF00585	C-terminal regulatory domain of Threonine dehydratase
Cluster_525	PF00291	Pyridoxal-phosphate dependent enzyme	PF01253	Translation initiation factor SUI1
Cluster_525	PF00291	Pyridoxal-phosphate dependent enzyme	PF01842	ACT domain
Cluster_525	PF00291	Pyridoxal-phosphate dependent enzyme	PF02597	ThiS family
Cluster_529	PF00109	Beta-ketoacyl synthase, N-terminal domain	PF00106	short chain dehydrogenase
Cluster_529	PF00109	Beta-ketoacyl synthase, N-terminal domain	PF00107	Zinc-binding dehydrogenase
Cluster_529	PF00109	Beta-ketoacyl synthase, N-terminal domain	PF00501	AMP-binding enzyme
Cluster_529	PF00109	Beta-ketoacyl synthase, N-terminal domain	PF00668	Condensation domain
Cluster_529	PF00109	Beta-ketoacyl synthase, N-terminal domain	PF00975	Thioesterase domain
Cluster_529	PF00109	Beta-ketoacyl synthase, N-terminal domain	PF01575	MaoC like domain
Cluster_529	PF00109	Beta-ketoacyl synthase, N-terminal domain	PF02801	Beta-ketoacyl synthase, C-terminal domain
Cluster_529	PF02801	Beta-ketoacyl synthase, C-terminal domain	PF00106	short chain dehydrogenase
Cluster_529	PF02801	Beta-ketoacyl synthase, C-terminal domain	PF00107	Zinc-binding dehydrogenase
Cluster_529	PF02801	Beta-ketoacyl synthase, C-terminal domain	PF00501	AMP-binding enzyme
