familyID	type	detail	description	consistency
Cluster_172	DOMINE_interaction	PF00137:PF02823	ATP synthase subunit C:ATP synthase, Delta/Epsilon chain, beta-sandwich domain	1.0
Cluster_756	DOMINE_interaction	PF01380:PF00310	SIS domain:Glutamine amidotransferases class-II	1.0
Cluster_756	DOMINE_interaction	PF01380:PF00571	SIS domain:CBS domain	1.0
Cluster_756	DOMINE_interaction	PF01380:PF10432	SIS domain:Bacterial phospho-glucose isomerase C-terminal SIS domain	1.0
Cluster_1491	DOMINE_interaction	PF02597:PF00291	ThiS family:Pyridoxal-phosphate dependent enzyme	1.0
Cluster_1491	DOMINE_interaction	PF02597:PF00899	ThiS family:ThiF family	1.0
Cluster_1491	DOMINE_interaction	PF02597:PF05237	ThiS family:NA	1.0
Cluster_1491	DOMINE_interaction	PF02597:PF05690	ThiS family:Thiazole biosynthesis protein ThiG	1.0
Cluster_1491	DOMINE_interaction	PF02597:PF09189	ThiS family:Domain of unknown function (DUF1952)	1.0
Cluster_466	DOMINE_interaction	PF01512:PF10531	Respiratory-chain NADH dehydrogenase 51 Kd subunit:SLBB domain	1.0
Cluster_466	DOMINE_interaction	PF01512:PF10589	Respiratory-chain NADH dehydrogenase 51 Kd subunit:NADH-ubiquinone oxidoreductase-F iron-sulfur binding region	1.0
Cluster_466	DOMINE_interaction	PF10531:PF01257	SLBB domain:Thioredoxin-like [2Fe-2S] ferredoxin	1.0
Cluster_466	DOMINE_interaction	PF10531:PF02563	SLBB domain:Polysaccharide biosynthesis/export protein	1.0
Cluster_432	DOMINE_interaction	PF04055:PF00037	Radical SAM superfamily:4Fe-4S binding domain	1.0
Cluster_432	DOMINE_interaction	PF04055:PF00583	Radical SAM superfamily:Acetyltransferase (GNAT) family	1.0
Cluster_432	DOMINE_interaction	PF04055:PF02310	Radical SAM superfamily:B12 binding domain	1.0
Cluster_432	DOMINE_interaction	PF04055:PF06968	Radical SAM superfamily:Biotin and Thiamin Synthesis associated domain	1.0
Cluster_432	DOMINE_interaction	PF04055:PF06969	Radical SAM superfamily:HemN C-terminal domain	1.0
Cluster_432	DOMINE_interaction	PF04055:PF06463	Radical SAM superfamily:Molybdenum Cofactor Synthesis C	1.0
Cluster_432	DOMINE_interaction	PF04055:PF08608	Radical SAM superfamily:Wyosine base formation	1.0
Cluster_432	DOMINE_interaction	PF04055:PF12544	Radical SAM superfamily:Lysine-2,3-aminomutase	1.0
Cluster_926	DOMINE_interaction	PF00005:PF00009	ABC transporter:Elongation factor Tu GTP binding domain	1.0
Cluster_926	DOMINE_interaction	PF00005:PF00037	ABC transporter:4Fe-4S binding domain	1.0
Cluster_926	DOMINE_interaction	PF00005:PF00571	ABC transporter:CBS domain	1.0
Cluster_926	DOMINE_interaction	PF00005:PF00664	ABC transporter:ABC transporter transmembrane region	1.0
Cluster_926	DOMINE_interaction	PF00005:PF03459	ABC transporter:TOBE domain	1.0
Cluster_926	DOMINE_interaction	PF00005:PF00528	ABC transporter:Binding-protein-dependent transport system inner membrane component	1.0
Cluster_926	DOMINE_interaction	PF00005:PF01458	ABC transporter:Uncharacterized protein family (UPF0051)	1.0
Cluster_926	DOMINE_interaction	PF00005:PF08402	ABC transporter:TOBE domain	1.0
Cluster_1311	DOMINE_interaction	PF00933:PF01915	Glycosyl hydrolase family 3 N terminal domain:Glycosyl hydrolase family 3 C-terminal domain	1.0
Cluster_249	DOMINE_interaction	PF04542:PF00140	Sigma-70 region 2:Sigma-70 factor, region 1.2	1.0
Cluster_249	DOMINE_interaction	PF04542:PF04539	Sigma-70 region 2:Sigma-70 region 3	1.0
Cluster_249	DOMINE_interaction	PF04542:PF04545	Sigma-70 region 2:Sigma-70, region 4	1.0
Cluster_249	DOMINE_interaction	PF04542:PF02518	Sigma-70 region 2:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_249	DOMINE_interaction	PF04542:PF03872	Sigma-70 region 2:Anti sigma-E protein RseA, N-terminal domain	1.0
Cluster_249	DOMINE_interaction	PF04542:PF04316	Sigma-70 region 2:Anti-sigma-28 factor, FlgM	1.0
Cluster_249	DOMINE_interaction	PF04542:PF08281	Sigma-70 region 2:Sigma-70, region 4	1.0
Cluster_538	DOMINE_interaction	PF00488:PF01119	MutS domain V:DNA mismatch repair protein, C-terminal domain	1.0
Cluster_538	DOMINE_interaction	PF00488:PF01624	MutS domain V:MutS domain I	1.0
Cluster_538	DOMINE_interaction	PF00488:PF05188	MutS domain V:MutS domain II	1.0
Cluster_538	DOMINE_interaction	PF00488:PF05190	MutS domain V:MutS family domain IV	1.0
Cluster_538	DOMINE_interaction	PF00488:PF05192	MutS domain V:MutS domain III	1.0
Cluster_115	DOMINE_interaction	PF00480:PF00367	ROK family:phosphotransferase system, EIIB	1.0
Cluster_1416	DOMINE_interaction	PF00381:PF00358	PTS HPr component phosphorylation site:phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1	1.0
Cluster_1416	DOMINE_interaction	PF00381:PF00359	PTS HPr component phosphorylation site:Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2	1.0
Cluster_1416	DOMINE_interaction	PF00381:PF00391	PTS HPr component phosphorylation site:PEP-utilising enzyme, mobile domain	1.0
Cluster_1416	DOMINE_interaction	PF00381:PF02896	PTS HPr component phosphorylation site:PEP-utilising enzyme, TIM barrel domain	1.0
Cluster_1416	DOMINE_interaction	PF00381:PF05524	PTS HPr component phosphorylation site:PEP-utilising enzyme, N-terminal	1.0
Cluster_1416	DOMINE_interaction	PF00381:PF00532	PTS HPr component phosphorylation site:Periplasmic binding proteins and sugar binding domain of LacI family	1.0
Cluster_1416	DOMINE_interaction	PF00381:PF07475	PTS HPr component phosphorylation site:HPr Serine kinase C-terminal domain	1.0
Cluster_1416	DOMINE_interaction	PF00381:PF07686	PTS HPr component phosphorylation site:Immunoglobulin V-set domain	1.0
Cluster_760	DOMINE_interaction	PF00126:PF03466	Bacterial regulatory helix-turn-helix protein, lysR family:LysR substrate binding domain	1.0
Cluster_304	DOMINE_interaction	PF00672:PF00015	HAMP domain:Methyl-accepting chemotaxis protein (MCP) signalling domain	1.0
Cluster_304	DOMINE_interaction	PF00672:PF00072	HAMP domain:Response regulator receiver domain	1.0
Cluster_304	DOMINE_interaction	PF00672:PF00211	HAMP domain:Adenylate and Guanylate cyclase catalytic domain	1.0
Cluster_304	DOMINE_interaction	PF00672:PF00512	HAMP domain:His Kinase A (phospho-acceptor) domain	1.0
Cluster_304	DOMINE_interaction	PF00672:PF00785	HAMP domain:NA	1.0
Cluster_304	DOMINE_interaction	PF00672:PF00989	HAMP domain:PAS fold	1.0
Cluster_304	DOMINE_interaction	PF00672:PF01590	HAMP domain:GAF domain	1.0
Cluster_304	DOMINE_interaction	PF00672:PF01627	HAMP domain:Hpt domain	1.0
Cluster_304	DOMINE_interaction	PF00672:PF02203	HAMP domain:Tar ligand binding domain homologue	1.0
Cluster_304	DOMINE_interaction	PF00672:PF02518	HAMP domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_304	DOMINE_interaction	PF02518:PF00012	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein	1.0
Cluster_304	DOMINE_interaction	PF02518:PF00072	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain	1.0
Cluster_304	DOMINE_interaction	PF02518:PF00165	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Bacterial regulatory helix-turn-helix proteins, AraC family	1.0
Cluster_304	DOMINE_interaction	PF02518:PF00183	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein	1.0
Cluster_304	DOMINE_interaction	PF02518:PF00204	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B	1.0
Cluster_304	DOMINE_interaction	PF02518:PF00240	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family	1.0
Cluster_304	DOMINE_interaction	PF02518:PF00515	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat	1.0
Cluster_304	DOMINE_interaction	PF02518:PF00582	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Universal stress protein family	1.0
Cluster_304	DOMINE_interaction	PF02518:PF00785	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:NA	1.0
Cluster_304	DOMINE_interaction	PF02518:PF00989	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold	1.0
Cluster_304	DOMINE_interaction	PF02518:PF01119	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain	1.0
Cluster_304	DOMINE_interaction	PF02518:PF01584	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CheW-like domain	1.0
Cluster_304	DOMINE_interaction	PF02518:PF01590	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain	1.0
Cluster_304	DOMINE_interaction	PF02518:PF01624	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I	1.0
Cluster_304	DOMINE_interaction	PF02518:PF01627	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hpt domain	1.0
Cluster_304	DOMINE_interaction	PF02518:PF01740	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain	1.0
Cluster_304	DOMINE_interaction	PF02518:PF01751	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain	1.0
Cluster_304	DOMINE_interaction	PF02518:PF02895	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Signal transducing histidine kinase, homodimeric domain	1.0
Cluster_304	DOMINE_interaction	PF00672:PF01036	HAMP domain:Bacteriorhodopsin-like protein	1.0
Cluster_304	DOMINE_interaction	PF02518:PF00512	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:His Kinase A (phospho-acceptor) domain	1.0
Cluster_304	DOMINE_interaction	PF02518:PF04539	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 3	1.0
Cluster_304	DOMINE_interaction	PF02518:PF04542	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 2	1.0
Cluster_304	DOMINE_interaction	PF02518:PF04968	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD	1.0
Cluster_304	DOMINE_interaction	PF02518:PF04969	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain	1.0
Cluster_304	DOMINE_interaction	PF02518:PF05833	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Fibronectin-binding protein A N-terminus (FbpA)	1.0
Cluster_304	DOMINE_interaction	PF02518:PF07730	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Histidine kinase	1.0
Cluster_304	DOMINE_interaction	PF02518:PF08565	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain	1.0
Cluster_304	DOMINE_interaction	PF02518:PF09239	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Topoisomerase VI B subunit, transducer	1.0
Cluster_304	DOMINE_interaction	PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	1.0
Cluster_304	DOMINE_interaction	PF02743:PF05581	Cache domain:NA	1.0
Cluster_1521	DOMINE_interaction	PF01381:PF00717	Helix-turn-helix:Peptidase S24-like	1.0
Cluster_1521	DOMINE_interaction	PF01381:PF02195	Helix-turn-helix:ParB-like nuclease domain	1.0
Cluster_1521	DOMINE_interaction	PF01381:PF04545	Helix-turn-helix:Sigma-70, region 4	1.0
Cluster_1521	DOMINE_interaction	PF01381:PF07804	Helix-turn-helix:HipA-like C-terminal domain	1.0
Cluster_1521	DOMINE_interaction	PF01381:PF07883	Helix-turn-helix:Cupin domain	1.0
Cluster_1521	DOMINE_interaction	PF01381:PF08671	Helix-turn-helix:Anti-repressor SinI	1.0
Cluster_1277	DOMINE_interaction	PF08241:PF08242	Methyltransferase domain:Methyltransferase domain	1.0
Cluster_1441	DOMINE_interaction	PF00072:PF00069	Response regulator receiver domain:Protein kinase domain	1.0
Cluster_1441	DOMINE_interaction	PF00072:PF00158	Response regulator receiver domain:Sigma-54 interaction domain	1.0
Cluster_1441	DOMINE_interaction	PF00072:PF00165	Response regulator receiver domain:Bacterial regulatory helix-turn-helix proteins, AraC family	1.0
Cluster_1441	DOMINE_interaction	PF00072:PF00196	Response regulator receiver domain:Bacterial regulatory proteins, luxR family	1.0
Cluster_1441	DOMINE_interaction	PF00072:PF00249	Response regulator receiver domain:Myb-like DNA-binding domain	1.0
Cluster_1441	DOMINE_interaction	PF00072:PF00447	Response regulator receiver domain:HSF-type DNA-binding	1.0
Cluster_1441	DOMINE_interaction	PF00072:PF00486	Response regulator receiver domain:Transcriptional regulatory protein, C terminal	1.0
Cluster_1441	DOMINE_interaction	PF00072:PF00672	Response regulator receiver domain:HAMP domain	1.0
Cluster_1441	DOMINE_interaction	PF00072:PF00785	Response regulator receiver domain:NA	1.0
Cluster_1441	DOMINE_interaction	PF00072:PF00989	Response regulator receiver domain:PAS fold	1.0
Cluster_1441	DOMINE_interaction	PF00072:PF01339	Response regulator receiver domain:CheB methylesterase	1.0
Cluster_1441	DOMINE_interaction	PF00072:PF01584	Response regulator receiver domain:CheW-like domain	1.0
Cluster_1441	DOMINE_interaction	PF00072:PF01590	Response regulator receiver domain:GAF domain	1.0
Cluster_1441	DOMINE_interaction	PF00072:PF01627	Response regulator receiver domain:Hpt domain	1.0
Cluster_1441	DOMINE_interaction	PF00072:PF02518	Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_1441	DOMINE_interaction	PF00072:PF02954	Response regulator receiver domain:Bacterial regulatory protein, Fis family	1.0
Cluster_1441	DOMINE_interaction	PF00072:PF03861	Response regulator receiver domain:ANTAR domain	1.0
Cluster_1441	DOMINE_interaction	PF00072:PF00977	Response regulator receiver domain:Histidine biosynthesis protein	1.0
Cluster_1441	DOMINE_interaction	PF00072:PF04509	Response regulator receiver domain:CheC-like family	1.0
Cluster_1441	DOMINE_interaction	PF00072:PF07194	Response regulator receiver domain:P2 response regulator binding domain	1.0
Cluster_1441	DOMINE_interaction	PF00072:PF09078	Response regulator receiver domain:CheY binding	1.0
Cluster_71	DOMINE_interaction	PF00251:PF08244	Glycosyl hydrolases family 32 N-terminal domain:Glycosyl hydrolases family 32 C terminal	1.0
Cluster_226	DOMINE_interaction	PF02463:PF02483	RecF/RecN/SMC N terminal domain:NA	1.0
Cluster_226	DOMINE_interaction	PF02463:PF06470	RecF/RecN/SMC N terminal domain:SMC proteins Flexible Hinge Domain	1.0
Cluster_226	DOMINE_interaction	PF06470:PF02483	SMC proteins Flexible Hinge Domain:NA	1.0
Cluster_226	DOMINE_interaction	PF02463:PF04824	RecF/RecN/SMC N terminal domain:Conserved region of Rad21 / Rec8 like protein	1.0
Cluster_141	DOMINE_interaction	PF00696:PF00583	Amino acid kinase family:Acetyltransferase (GNAT) family	1.0
Cluster_141	DOMINE_interaction	PF00696:PF00742	Amino acid kinase family:Homoserine dehydrogenase	1.0
Cluster_141	DOMINE_interaction	PF00696:PF01202	Amino acid kinase family:Shikimate kinase	1.0
Cluster_141	DOMINE_interaction	PF00696:PF01472	Amino acid kinase family:PUA domain	1.0
Cluster_141	DOMINE_interaction	PF00696:PF01842	Amino acid kinase family:ACT domain	1.0
Cluster_141	DOMINE_interaction	PF00696:PF02774	Amino acid kinase family:Semialdehyde dehydrogenase, dimerisation domain	1.0
Cluster_141	DOMINE_interaction	PF00696:PF03447	Amino acid kinase family:Homoserine dehydrogenase, NAD binding domain	1.0
Cluster_141	DOMINE_interaction	PF00696:PF00543	Amino acid kinase family:Nitrogen regulatory protein P-II	1.0
Cluster_131	DOMINE_interaction	PF00005:PF00009	ABC transporter:Elongation factor Tu GTP binding domain	1.0
Cluster_131	DOMINE_interaction	PF00005:PF00037	ABC transporter:4Fe-4S binding domain	1.0
Cluster_131	DOMINE_interaction	PF00005:PF00571	ABC transporter:CBS domain	1.0
Cluster_131	DOMINE_interaction	PF00005:PF00664	ABC transporter:ABC transporter transmembrane region	1.0
Cluster_131	DOMINE_interaction	PF00005:PF03459	ABC transporter:TOBE domain	1.0
Cluster_131	DOMINE_interaction	PF00005:PF00528	ABC transporter:Binding-protein-dependent transport system inner membrane component	1.0
Cluster_131	DOMINE_interaction	PF00005:PF01458	ABC transporter:Uncharacterized protein family (UPF0051)	1.0
Cluster_131	DOMINE_interaction	PF00005:PF08402	ABC transporter:TOBE domain	1.0
Cluster_231	DOMINE_interaction	PF00037:PF00005	4Fe-4S binding domain:ABC transporter	1.0
Cluster_231	DOMINE_interaction	PF00037:PF00070	4Fe-4S binding domain:Pyridine nucleotide-disulphide oxidoreductase	1.0
Cluster_231	DOMINE_interaction	PF00037:PF00111	4Fe-4S binding domain:2Fe-2S iron-sulfur cluster binding domain	1.0
Cluster_231	DOMINE_interaction	PF00037:PF00384	4Fe-4S binding domain:Molybdopterin oxidoreductase	1.0
Cluster_231	DOMINE_interaction	PF00037:PF01077	4Fe-4S binding domain:Nitrite and sulphite reductase 4Fe-4S domain	1.0
Cluster_231	DOMINE_interaction	PF00037:PF01180	4Fe-4S binding domain:Dihydroorotate dehydrogenase	1.0
Cluster_231	DOMINE_interaction	PF00037:PF01558	4Fe-4S binding domain:Pyruvate ferredoxin/flavodoxin oxidoreductase	1.0
Cluster_231	DOMINE_interaction	PF00037:PF01565	4Fe-4S binding domain:FAD binding domain	1.0
Cluster_231	DOMINE_interaction	PF00037:PF01568	4Fe-4S binding domain:Molydopterin dinucleotide binding domain	1.0
Cluster_231	DOMINE_interaction	PF00037:PF01855	4Fe-4S binding domain:Pyruvate flavodoxin/ferredoxin oxidoreductase, thiamine diP-bdg	1.0
Cluster_231	DOMINE_interaction	PF00037:PF02256	4Fe-4S binding domain:Iron hydrogenase small subunit	1.0
Cluster_231	DOMINE_interaction	PF00037:PF02775	4Fe-4S binding domain:Thiamine pyrophosphate enzyme, C-terminal TPP binding domain	1.0
Cluster_231	DOMINE_interaction	PF00037:PF02906	4Fe-4S binding domain:Iron only hydrogenase large subunit, C-terminal domain	1.0
Cluster_231	DOMINE_interaction	PF00037:PF03063	4Fe-4S binding domain:Prismane/CO dehydrogenase family	1.0
Cluster_231	DOMINE_interaction	PF00037:PF03460	4Fe-4S binding domain:Nitrite/Sulfite reductase ferredoxin-like half domain	1.0
Cluster_231	DOMINE_interaction	PF00037:PF04055	4Fe-4S binding domain:Radical SAM superfamily	1.0
Cluster_231	DOMINE_interaction	PF00037:PF04879	4Fe-4S binding domain:Molybdopterin oxidoreductase Fe4S4 domain	1.0
Cluster_231	DOMINE_interaction	PF00037:PF00034	4Fe-4S binding domain:Cytochrome c	1.0
Cluster_231	DOMINE_interaction	PF00037:PF00223	4Fe-4S binding domain:Photosystem I psaA/psaB protein	1.0
Cluster_231	DOMINE_interaction	PF00037:PF00346	4Fe-4S binding domain:Respiratory-chain NADH dehydrogenase, 49 Kd subunit	1.0
Cluster_231	DOMINE_interaction	PF00037:PF00890	4Fe-4S binding domain:FAD binding domain	1.0
Cluster_231	DOMINE_interaction	PF00037:PF02085	4Fe-4S binding domain:Class III cytochrome C family	1.0
Cluster_231	DOMINE_interaction	PF00037:PF02300	4Fe-4S binding domain:Fumarate reductase subunit C	1.0
