familyID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
Cluster_28	DOMINE_interaction	NA	PF00929	PF06440	Exonuclease	DNA polymerase III, theta subunit
Cluster_28	DOMINE_interaction	NA	PF00929	PF08411	Exonuclease	Exonuclease C-terminal
Cluster_28	DOMINE_interaction	NA	PF02811	PF07733	PHP domain	Bacterial DNA polymerase III alpha NTPase domain
Cluster_28	DOMINE_interaction	NA	PF07733	PF01336	Bacterial DNA polymerase III alpha NTPase domain	OB-fold nucleic acid binding domain
Cluster_814	DOMINE_interaction	LC	PF08282	PF00928	haloacid dehalogenase-like hydrolase	Adaptor complexes medium subunit family
Cluster_814	DOMINE_interaction	LC	PF08282	PF01926	haloacid dehalogenase-like hydrolase	50S ribosome-binding GTPase
Cluster_814	DOMINE_interaction	LC	PF08282	PF07983	haloacid dehalogenase-like hydrolase	X8 domain
Cluster_814	DOMINE_interaction	MC	PF08282	PF00735	haloacid dehalogenase-like hydrolase	Septin
Cluster_814	DOMINE_interaction	MC	PF08282	PF01749	haloacid dehalogenase-like hydrolase	Importin beta binding domain
Cluster_814	DOMINE_interaction	NA	PF08282	PF05116	haloacid dehalogenase-like hydrolase	Sucrose-6F-phosphate phosphohydrolase
Cluster_44	DOMINE_interaction	NA	PF02952	PF07881	L-fucose isomerase, C-terminal domain	L-fucose isomerase, first N-terminal domain
Cluster_44	DOMINE_interaction	NA	PF02952	PF07882	L-fucose isomerase, C-terminal domain	L-fucose isomerase, second N-terminal domain
Cluster_44	DOMINE_interaction	NA	PF07881	PF07882	L-fucose isomerase, first N-terminal domain	L-fucose isomerase, second N-terminal domain
Cluster_696	DOMINE_interaction	LC	PF02492	PF01495	CobW/HypB/UreG, nucleotide-binding domain	NA
Cluster_696	DOMINE_interaction	NA	PF02492	PF07683	CobW/HypB/UreG, nucleotide-binding domain	Cobalamin synthesis protein cobW C-terminal domain
Cluster_397	DOMINE_interaction	HC	PF02906	PF00037	Iron only hydrogenase large subunit, C-terminal domain	4Fe-4S binding domain
Cluster_397	DOMINE_interaction	HC	PF02906	PF02256	Iron only hydrogenase large subunit, C-terminal domain	Iron hydrogenase small subunit
Cluster_397	DOMINE_interaction	LC	PF02906	PF00111	Iron only hydrogenase large subunit, C-terminal domain	2Fe-2S iron-sulfur cluster binding domain
Cluster_1070	DOMINE_interaction	HC	PF00117	PF00289	Glutamine amidotransferase class-I	Biotin carboxylase, N-terminal domain
Cluster_1070	DOMINE_interaction	HC	PF00117	PF00425	Glutamine amidotransferase class-I	chorismate binding enzyme
Cluster_1070	DOMINE_interaction	HC	PF00117	PF00988	Glutamine amidotransferase class-I	Carbamoyl-phosphate synthase small chain, CPSase domain
Cluster_1070	DOMINE_interaction	HC	PF00117	PF02142	Glutamine amidotransferase class-I	MGS-like domain
Cluster_1070	DOMINE_interaction	HC	PF00117	PF02786	Glutamine amidotransferase class-I	Carbamoyl-phosphate synthase L chain, ATP binding domain
Cluster_1070	DOMINE_interaction	HC	PF00117	PF02787	Glutamine amidotransferase class-I	Carbamoyl-phosphate synthetase large chain, oligomerisation domain
Cluster_1070	DOMINE_interaction	HC	PF00117	PF04715	Glutamine amidotransferase class-I	Anthranilate synthase component I, N terminal region
Cluster_1070	DOMINE_interaction	LC	PF00117	PF00004	Glutamine amidotransferase class-I	ATPase family associated with various cellular activities (AAA)
Cluster_1070	DOMINE_interaction	LC	PF00117	PF00018	Glutamine amidotransferase class-I	SH3 domain
Cluster_1070	DOMINE_interaction	LC	PF00117	PF00022	Glutamine amidotransferase class-I	Actin
Cluster_1070	DOMINE_interaction	LC	PF00117	PF00035	Glutamine amidotransferase class-I	Double-stranded RNA binding motif
Cluster_1070	DOMINE_interaction	LC	PF00117	PF00125	Glutamine amidotransferase class-I	Core histone H2A/H2B/H3/H4
Cluster_1070	DOMINE_interaction	LC	PF00117	PF00185	Glutamine amidotransferase class-I	Aspartate/ornithine carbamoyltransferase, Asp/Orn binding domain
Cluster_1070	DOMINE_interaction	LC	PF00117	PF00218	Glutamine amidotransferase class-I	Indole-3-glycerol phosphate synthase
Cluster_1070	DOMINE_interaction	LC	PF00117	PF00400	Glutamine amidotransferase class-I	WD domain, G-beta repeat
Cluster_1070	DOMINE_interaction	LC	PF00117	PF00478	Glutamine amidotransferase class-I	IMP dehydrogenase / GMP reductase domain
Cluster_1070	DOMINE_interaction	LC	PF00117	PF00484	Glutamine amidotransferase class-I	Carbonic anhydrase
Cluster_1070	DOMINE_interaction	LC	PF00117	PF00498	Glutamine amidotransferase class-I	FHA domain
Cluster_1070	DOMINE_interaction	LC	PF00117	PF00562	Glutamine amidotransferase class-I	RNA polymerase Rpb2, domain 6
Cluster_1070	DOMINE_interaction	LC	PF00117	PF00591	Glutamine amidotransferase class-I	Glycosyl transferase family, a/b domain
Cluster_1070	DOMINE_interaction	LC	PF00117	PF00636	Glutamine amidotransferase class-I	Ribonuclease III domain
Cluster_1070	DOMINE_interaction	LC	PF00117	PF00687	Glutamine amidotransferase class-I	Ribosomal protein L1p/L10e family
Cluster_1070	DOMINE_interaction	LC	PF00117	PF00697	Glutamine amidotransferase class-I	N-(5'phosphoribosyl)anthranilate (PRA) isomerase
Cluster_1070	DOMINE_interaction	LC	PF00117	PF00806	Glutamine amidotransferase class-I	Pumilio-family RNA binding repeat
Cluster_1070	DOMINE_interaction	LC	PF00117	PF00958	Glutamine amidotransferase class-I	GMP synthase C terminal domain
Cluster_1070	DOMINE_interaction	LC	PF00117	PF00977	Glutamine amidotransferase class-I	Histidine biosynthesis protein
Cluster_1070	DOMINE_interaction	LC	PF00117	PF01008	Glutamine amidotransferase class-I	Initiation factor 2 subunit family
Cluster_1070	DOMINE_interaction	LC	PF00117	PF01214	Glutamine amidotransferase class-I	Casein kinase II regulatory subunit
Cluster_1070	DOMINE_interaction	LC	PF00117	PF01398	Glutamine amidotransferase class-I	JAB1/Mov34/MPN/PAD-1 ubiquitin protease
Cluster_1070	DOMINE_interaction	LC	PF00117	PF01798	Glutamine amidotransferase class-I	snoRNA binding domain, fibrillarin
Cluster_1070	DOMINE_interaction	LC	PF00117	PF01885	Glutamine amidotransferase class-I	RNA 2'-phosphotransferase, Tpt1 / KptA family
Cluster_1070	DOMINE_interaction	LC	PF00117	PF01979	Glutamine amidotransferase class-I	Amidohydrolase family
Cluster_1070	DOMINE_interaction	LC	PF00117	PF02204	Glutamine amidotransferase class-I	Vacuolar sorting protein 9 (VPS9) domain
Cluster_1070	DOMINE_interaction	LC	PF00117	PF02516	Glutamine amidotransferase class-I	Oligosaccharyl transferase STT3 subunit
Cluster_1070	DOMINE_interaction	LC	PF00117	PF02729	Glutamine amidotransferase class-I	Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding domain
Cluster_1070	DOMINE_interaction	LC	PF00117	PF02772	Glutamine amidotransferase class-I	S-adenosylmethionine synthetase, central domain
Cluster_1070	DOMINE_interaction	LC	PF00117	PF02885	Glutamine amidotransferase class-I	Glycosyl transferase family, helical bundle domain
Cluster_1070	DOMINE_interaction	LC	PF00117	PF03054	Glutamine amidotransferase class-I	tRNA methyl transferase
Cluster_1070	DOMINE_interaction	LC	PF00117	PF03501	Glutamine amidotransferase class-I	Plectin/S10 domain
Cluster_1070	DOMINE_interaction	LC	PF00117	PF04560	Glutamine amidotransferase class-I	RNA polymerase Rpb2, domain 7
Cluster_1070	DOMINE_interaction	MC	PF00117	PF00389	Glutamine amidotransferase class-I	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
Cluster_1070	DOMINE_interaction	MC	PF00117	PF01423	Glutamine amidotransferase class-I	LSM domain
Cluster_1070	DOMINE_interaction	MC	PF00117	PF02826	Glutamine amidotransferase class-I	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain
Cluster_1070	DOMINE_interaction	MC	PF00117	PF05839	Glutamine amidotransferase class-I	Apc13p protein
Cluster_1070	DOMINE_interaction	MC	PF00117	PF06418	Glutamine amidotransferase class-I	CTP synthase N-terminus
Cluster_1070	DOMINE_interaction	NA	PF00117	PF02540	Glutamine amidotransferase class-I	NAD synthase
Cluster_900	DOMINE_interaction	LC	PF02687	PF00005	FtsX-like permease family	ABC transporter
Cluster_971	DOMINE_interaction	HC	PF00072	PF00069	Response regulator receiver domain	Protein kinase domain
Cluster_971	DOMINE_interaction	HC	PF00072	PF00158	Response regulator receiver domain	Sigma-54 interaction domain
Cluster_971	DOMINE_interaction	HC	PF00072	PF00165	Response regulator receiver domain	Bacterial regulatory helix-turn-helix proteins, AraC family
Cluster_971	DOMINE_interaction	HC	PF00072	PF00196	Response regulator receiver domain	Bacterial regulatory proteins, luxR family
Cluster_971	DOMINE_interaction	HC	PF00072	PF00249	Response regulator receiver domain	Myb-like DNA-binding domain
Cluster_971	DOMINE_interaction	HC	PF00072	PF00447	Response regulator receiver domain	HSF-type DNA-binding
Cluster_971	DOMINE_interaction	HC	PF00072	PF00486	Response regulator receiver domain	Transcriptional regulatory protein, C terminal
Cluster_971	DOMINE_interaction	HC	PF00072	PF00672	Response regulator receiver domain	HAMP domain
Cluster_971	DOMINE_interaction	HC	PF00072	PF00785	Response regulator receiver domain	NA
Cluster_971	DOMINE_interaction	HC	PF00072	PF00989	Response regulator receiver domain	PAS fold
Cluster_971	DOMINE_interaction	HC	PF00072	PF01339	Response regulator receiver domain	CheB methylesterase
Cluster_971	DOMINE_interaction	HC	PF00072	PF01584	Response regulator receiver domain	CheW-like domain
Cluster_971	DOMINE_interaction	HC	PF00072	PF01590	Response regulator receiver domain	GAF domain
Cluster_971	DOMINE_interaction	HC	PF00072	PF01627	Response regulator receiver domain	Hpt domain
Cluster_971	DOMINE_interaction	HC	PF00072	PF02518	Response regulator receiver domain	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_971	DOMINE_interaction	HC	PF00072	PF02954	Response regulator receiver domain	Bacterial regulatory protein, Fis family
Cluster_971	DOMINE_interaction	HC	PF00072	PF03861	Response regulator receiver domain	ANTAR domain
Cluster_971	DOMINE_interaction	HC	PF00486	PF01627	Transcriptional regulatory protein, C terminal	Hpt domain
Cluster_971	DOMINE_interaction	LC	PF00072	PF00018	Response regulator receiver domain	SH3 domain
Cluster_971	DOMINE_interaction	LC	PF00072	PF00149	Response regulator receiver domain	Calcineurin-like phosphoesterase
Cluster_971	DOMINE_interaction	LC	PF00072	PF00179	Response regulator receiver domain	Ubiquitin-conjugating enzyme
Cluster_971	DOMINE_interaction	LC	PF00072	PF00211	Response regulator receiver domain	Adenylate and Guanylate cyclase catalytic domain
Cluster_971	DOMINE_interaction	LC	PF00072	PF00233	Response regulator receiver domain	3'5'-cyclic nucleotide phosphodiesterase
Cluster_971	DOMINE_interaction	LC	PF00072	PF00497	Response regulator receiver domain	Bacterial extracellular solute-binding proteins, family 3
Cluster_971	DOMINE_interaction	LC	PF00072	PF00563	Response regulator receiver domain	EAL domain
Cluster_971	DOMINE_interaction	LC	PF00072	PF00990	Response regulator receiver domain	Diguanylate cyclase, GGDEF domain
Cluster_971	DOMINE_interaction	LC	PF00072	PF04344	Response regulator receiver domain	Chemotaxis phosphatase, CheZ
Cluster_971	DOMINE_interaction	LC	PF00486	PF00498	Transcriptional regulatory protein, C terminal	FHA domain
Cluster_971	DOMINE_interaction	LC	PF00486	PF00515	Transcriptional regulatory protein, C terminal	Tetratricopeptide repeat
Cluster_971	DOMINE_interaction	LC	PF00486	PF01377	Transcriptional regulatory protein, C terminal	NA
Cluster_971	DOMINE_interaction	LC	PF00486	PF01590	Transcriptional regulatory protein, C terminal	GAF domain
Cluster_971	DOMINE_interaction	LC	PF00486	PF02473	Transcriptional regulatory protein, C terminal	NA
Cluster_971	DOMINE_interaction	LC	PF00486	PF02912	Transcriptional regulatory protein, C terminal	Aminoacyl tRNA synthetase class II, N-terminal domain
Cluster_971	DOMINE_interaction	MC	PF00072	PF00071	Response regulator receiver domain	Ras family
Cluster_971	DOMINE_interaction	MC	PF00072	PF00512	Response regulator receiver domain	His Kinase A (phospho-acceptor) domain
Cluster_971	DOMINE_interaction	NA	PF00072	PF00977	Response regulator receiver domain	Histidine biosynthesis protein
Cluster_971	DOMINE_interaction	NA	PF00072	PF04509	Response regulator receiver domain	CheC-like family
Cluster_971	DOMINE_interaction	NA	PF00072	PF07194	Response regulator receiver domain	P2 response regulator binding domain
Cluster_971	DOMINE_interaction	NA	PF00072	PF09078	Response regulator receiver domain	CheY binding
Cluster_971	DOMINE_interaction	NA	PF00486	PF03704	Transcriptional regulatory protein, C terminal	Bacterial transcriptional activator domain
Cluster_972	DOMINE_interaction	HC	PF00005	PF00009	ABC transporter	Elongation factor Tu GTP binding domain
Cluster_972	DOMINE_interaction	HC	PF00005	PF00037	ABC transporter	4Fe-4S binding domain
Cluster_972	DOMINE_interaction	HC	PF00005	PF00571	ABC transporter	CBS domain
Cluster_972	DOMINE_interaction	HC	PF00005	PF00664	ABC transporter	ABC transporter transmembrane region
Cluster_972	DOMINE_interaction	HC	PF00005	PF03459	ABC transporter	TOBE domain
Cluster_972	DOMINE_interaction	LC	PF00005	PF00008	ABC transporter	EGF-like domain
Cluster_972	DOMINE_interaction	LC	PF00005	PF00027	ABC transporter	Cyclic nucleotide-binding domain
Cluster_972	DOMINE_interaction	LC	PF00005	PF00043	ABC transporter	Glutathione S-transferase, C-terminal domain
Cluster_972	DOMINE_interaction	LC	PF00005	PF00063	ABC transporter	Myosin head (motor domain)
Cluster_972	DOMINE_interaction	LC	PF00005	PF00076	ABC transporter	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
Cluster_972	DOMINE_interaction	LC	PF00005	PF00082	ABC transporter	Subtilase family
Cluster_972	DOMINE_interaction	LC	PF00005	PF00096	ABC transporter	Zinc finger, C2H2 type
Cluster_972	DOMINE_interaction	LC	PF00005	PF00118	ABC transporter	TCP-1/cpn60 chaperonin family
Cluster_972	DOMINE_interaction	LC	PF00005	PF00176	ABC transporter	SNF2 family N-terminal domain
Cluster_972	DOMINE_interaction	LC	PF00005	PF00266	ABC transporter	Aminotransferase class-V
Cluster_972	DOMINE_interaction	LC	PF00005	PF00270	ABC transporter	DEAD/DEAH box helicase
Cluster_972	DOMINE_interaction	LC	PF00005	PF00271	ABC transporter	Helicase conserved C-terminal domain
Cluster_972	DOMINE_interaction	LC	PF00005	PF00282	ABC transporter	Pyridoxal-dependent decarboxylase conserved domain
Cluster_972	DOMINE_interaction	LC	PF00005	PF00400	ABC transporter	WD domain, G-beta repeat
Cluster_972	DOMINE_interaction	LC	PF00005	PF00505	ABC transporter	HMG (high mobility group) box
Cluster_972	DOMINE_interaction	LC	PF00005	PF00560	ABC transporter	Leucine Rich Repeat
Cluster_972	DOMINE_interaction	LC	PF00005	PF00580	ABC transporter	UvrD/REP helicase N-terminal domain
Cluster_972	DOMINE_interaction	LC	PF00005	PF00595	ABC transporter	PDZ domain
Cluster_972	DOMINE_interaction	LC	PF00005	PF00612	ABC transporter	IQ calmodulin-binding motif
Cluster_972	DOMINE_interaction	LC	PF00005	PF00633	ABC transporter	Helix-hairpin-helix motif
Cluster_972	DOMINE_interaction	LC	PF00005	PF00755	ABC transporter	Choline/Carnitine o-acyltransferase
Cluster_972	DOMINE_interaction	LC	PF00005	PF00806	ABC transporter	Pumilio-family RNA binding repeat
Cluster_972	DOMINE_interaction	LC	PF00005	PF00885	ABC transporter	6,7-dimethyl-8-ribityllumazine synthase
Cluster_972	DOMINE_interaction	LC	PF00005	PF00899	ABC transporter	ThiF family
Cluster_972	DOMINE_interaction	LC	PF00005	PF00909	ABC transporter	Ammonium Transporter Family
Cluster_972	DOMINE_interaction	LC	PF00005	PF01032	ABC transporter	FecCD transport family
Cluster_972	DOMINE_interaction	LC	PF00005	PF01369	ABC transporter	Sec7 domain
Cluster_972	DOMINE_interaction	LC	PF00005	PF01423	ABC transporter	LSM domain
Cluster_972	DOMINE_interaction	LC	PF00005	PF01843	ABC transporter	DIL domain
Cluster_972	DOMINE_interaction	LC	PF00005	PF02020	ABC transporter	eIF4-gamma/eIF5/eIF2-epsilon
Cluster_972	DOMINE_interaction	LC	PF00005	PF02131	ABC transporter	NA
Cluster_972	DOMINE_interaction	LC	PF00005	PF02146	ABC transporter	Sir2 family
Cluster_972	DOMINE_interaction	LC	PF00005	PF02687	ABC transporter	FtsX-like permease family
Cluster_972	DOMINE_interaction	LC	PF00005	PF02736	ABC transporter	Myosin N-terminal SH3-like domain
Cluster_972	DOMINE_interaction	LC	PF00005	PF02798	ABC transporter	Glutathione S-transferase, N-terminal domain
Cluster_972	DOMINE_interaction	LC	PF00005	PF02826	ABC transporter	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain
Cluster_972	DOMINE_interaction	LC	PF00005	PF02985	ABC transporter	HEAT repeat
Cluster_972	DOMINE_interaction	LC	PF00005	PF03412	ABC transporter	Peptidase C39 family
Cluster_972	DOMINE_interaction	LC	PF00005	PF04068	ABC transporter	Possible Fer4-like domain in RNase L inhibitor, RLI
Cluster_972	DOMINE_interaction	LC	PF00005	PF04954	ABC transporter	Siderophore-interacting protein
Cluster_972	DOMINE_interaction	MC	PF00005	PF00069	ABC transporter	Protein kinase domain
Cluster_972	DOMINE_interaction	MC	PF00005	PF01873	ABC transporter	Domain found in IF2B/IF5
Cluster_972	DOMINE_interaction	MC	PF00005	PF03144	ABC transporter	Elongation factor Tu domain 2
Cluster_972	DOMINE_interaction	NA	PF00005	PF00528	ABC transporter	Binding-protein-dependent transport system inner membrane component
Cluster_972	DOMINE_interaction	NA	PF00005	PF01458	ABC transporter	Uncharacterized protein family (UPF0051)
Cluster_972	DOMINE_interaction	NA	PF00005	PF08402	ABC transporter	TOBE domain
Cluster_382	DOMINE_interaction	HC	PF01451	PF00102	Low molecular weight phosphotyrosine protein phosphatase	Protein-tyrosine phosphatase
