familyID	type	detail	description	consistency
Cluster_431	DOMINE_interaction-human	PF02637:PF01425;PF02934:PF00152;PF02934:PF00710;PF02934:PF01425;PF02934:PF02686	GatB domain:Amidase;GatB/GatE catalytic domain:tRNA synthetases class II (D, K and N);GatB/GatE catalytic domain:Asparaginase, N-terminal;GatB/GatE catalytic domain:Amidase;GatB/GatE catalytic domain:Glu-tRNAGln amidotransferase C subunit	1.0;1.0;1.0;1.0;1.0
Cluster_276	DOMINE_interaction-human	PF00884:PF03781	Sulfatase:Sulfatase-modifying factor enzyme 1	1.0
Cluster_802	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518;PF00486:PF00072	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Transcriptional regulatory protein, C terminal:Response regulator receiver domain	1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_906	DOMINE_interaction-human	PF01553:PF01842	Acyltransferase:ACT domain	1.0
Cluster_134	DOMINE_interaction-human	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	1.0
Cluster_27	DOMINE_interaction-human	PF07883:PF01381	Cupin domain:Helix-turn-helix	1.0
Cluster_1116	DOMINE_interaction-human	PF03952:PF00113	Enolase, N-terminal domain:Enolase, C-terminal TIM barrel domain	1.0
Cluster_846	DOMINE_interaction-human	PF01381:PF00717;PF01381:PF02195	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain	1.0;1.0
Cluster_1147	DOMINE_interaction-human	PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479;PF00583:PF00244	Acetyltransferase (GNAT) family:Bromodomain;Acetyltransferase (GNAT) family:Armadillo/beta-catenin-like repeat;Acetyltransferase (GNAT) family:Amino acid kinase family;Acetyltransferase (GNAT) family:CoA binding domain;Acetyltransferase (GNAT) family:Radical SAM superfamily;Acetyltransferase (GNAT) family:Mak10 subunit, NatC N(alpha)-terminal acetyltransferase;Acetyltransferase (GNAT) family:NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus;Acetyltransferase (GNAT) family:14-3-3 protein	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_872	DOMINE_interaction-human	PF00113:PF03952	Enolase, C-terminal TIM barrel domain:Enolase, N-terminal domain	1.0
Cluster_1111	DOMINE_interaction-human	PF01381:PF00717;PF01381:PF02195	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain	1.0;1.0
Cluster_385	DOMINE_interaction-human	PF01077:PF00037;PF01077:PF00355;PF03460:PF00037	Nitrite and sulphite reductase 4Fe-4S domain:4Fe-4S binding domain;Nitrite and sulphite reductase 4Fe-4S domain:Rieske [2Fe-2S] domain;Nitrite/Sulfite reductase ferredoxin-like half domain:4Fe-4S binding domain	1.0;1.0;1.0
Cluster_460	DOMINE_interaction-human	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF00512:PF02518;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_931	DOMINE_interaction-human	PF00293:PF00300;PF00293:PF05026;PF00293:PF09296	NUDIX domain:Histidine phosphatase superfamily (branch 1);NUDIX domain:Dcp2, box A domain;NUDIX domain:NADH pyrophosphatase-like rudimentary NUDIX domain	1.0;1.0;1.0
Cluster_76	DOMINE_interaction-human	PF01018:PF06071;PF01926:PF01912;PF01018:PF01926;PF01926:PF00009;PF01926:PF06071;PF01926:PF07650;PF01926:PF10396;PF09269:PF01018	GTP1/OBG:Protein of unknown function (DUF933);50S ribosome-binding GTPase:eIF-6 family;GTP1/OBG:50S ribosome-binding GTPase;50S ribosome-binding GTPase:Elongation factor Tu GTP binding domain;50S ribosome-binding GTPase:Protein of unknown function (DUF933);50S ribosome-binding GTPase:KH domain;50S ribosome-binding GTPase:GTP-binding protein TrmE N-terminus;Domain of unknown function (DUF1967):GTP1/OBG	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_729	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	1.0;1.0;1.0;1.0
Cluster_103	DOMINE_interaction-human	PF00107:PF00071;PF00107:PF00109;PF00107:PF01749;PF00107:PF01992;PF00107:PF02801	Zinc-binding dehydrogenase:Ras family;Zinc-binding dehydrogenase:Beta-ketoacyl synthase, N-terminal domain;Zinc-binding dehydrogenase:Importin beta binding domain;Zinc-binding dehydrogenase:ATP synthase (C/AC39) subunit;Zinc-binding dehydrogenase:Beta-ketoacyl synthase, C-terminal domain	1.0;1.0;1.0;1.0;1.0
Cluster_763	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	1.0;1.0;1.0;1.0
Cluster_215	DOMINE_interaction-human	PF00754:PF00008;PF00754:PF00431;PF00754:PF01120;PF00754:PF05089;PF00754:PF07686;PF00754:PF07731	F5/8 type C domain:EGF-like domain;F5/8 type C domain:CUB domain;F5/8 type C domain:Alpha-L-fucosidase;F5/8 type C domain:Alpha-N-acetylglucosaminidase (NAGLU) tim-barrel domain;F5/8 type C domain:Immunoglobulin V-set domain;F5/8 type C domain:Multicopper oxidase	1.0;1.0;1.0;1.0;1.0;1.0
Cluster_800	DOMINE_interaction-human	PF01261:PF01979	Xylose isomerase-like TIM barrel:Amidohydrolase family	1.0
Cluster_1302	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518;PF00486:PF00072	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Transcriptional regulatory protein, C terminal:Response regulator receiver domain	1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_41	DOMINE_interaction-human	PF05223:PF00144	NTF2-like N-terminal transpeptidase domain:Beta-lactamase	1.0
Cluster_918	DOMINE_interaction-human	PF04539:PF00562;PF04539:PF02518;PF04539:PF04560;PF04539:PF04563;PF04542:PF02518;PF04545:PF00562;PF04545:PF01381	Sigma-70 region 3:RNA polymerase Rpb2, domain 6;Sigma-70 region 3:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Sigma-70 region 3:RNA polymerase Rpb2, domain 7;Sigma-70 region 3:RNA polymerase beta subunit;Sigma-70 region 2:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Sigma-70, region 4:RNA polymerase Rpb2, domain 6;Sigma-70, region 4:Helix-turn-helix	1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_364	DOMINE_interaction-human	PF00391:PF00224;PF00391:PF00288;PF00391:PF01590;PF02896:PF00288;PF02896:PF01590;PF05524:PF01590	PEP-utilising enzyme, mobile domain:Pyruvate kinase, barrel domain;PEP-utilising enzyme, mobile domain:GHMP kinases N terminal domain;PEP-utilising enzyme, mobile domain:GAF domain;PEP-utilising enzyme, TIM barrel domain:GHMP kinases N terminal domain;PEP-utilising enzyme, TIM barrel domain:GAF domain;PEP-utilising enzyme, N-terminal:GAF domain	1.0;1.0;1.0;1.0;1.0;1.0
Cluster_38	DOMINE_interaction-human	PF01315:PF00111;PF01315:PF00941;PF01315:PF01799;PF01315:PF02738;PF01315:PF03450;PF02738:PF00111;PF02738:PF00941;PF02738:PF01799;PF02738:PF03450	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain:2Fe-2S iron-sulfur cluster binding domain;Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain:FAD binding domain in molybdopterin dehydrogenase;Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain:[2Fe-2S] binding domain;Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain:Molybdopterin-binding domain of aldehyde dehydrogenase;Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain:CO dehydrogenase flavoprotein C-terminal domain;Molybdopterin-binding domain of aldehyde dehydrogenase:2Fe-2S iron-sulfur cluster binding domain;Molybdopterin-binding domain of aldehyde dehydrogenase:FAD binding domain in molybdopterin dehydrogenase;Molybdopterin-binding domain of aldehyde dehydrogenase:[2Fe-2S] binding domain;Molybdopterin-binding domain of aldehyde dehydrogenase:CO dehydrogenase flavoprotein C-terminal domain	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_739	DOMINE_interaction-human	PF00696:PF00583;PF00696:PF01202;PF00696:PF01472;PF00696:PF01842;PF00696:PF03447	Amino acid kinase family:Acetyltransferase (GNAT) family;Amino acid kinase family:Shikimate kinase;Amino acid kinase family:PUA domain;Amino acid kinase family:ACT domain;Amino acid kinase family:Homoserine dehydrogenase, NAD binding domain	1.0;1.0;1.0;1.0;1.0
Cluster_176	DOMINE_interaction-human	PF00401:PF02823;PF02823:PF00231;PF02823:PF00306;PF00401:PF04627;PF02823:PF00137;PF02823:PF04627	ATP synthase, Delta/Epsilon chain, long alpha-helix domain:ATP synthase, Delta/Epsilon chain, beta-sandwich domain;ATP synthase, Delta/Epsilon chain, beta-sandwich domain:ATP synthase;ATP synthase, Delta/Epsilon chain, beta-sandwich domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase, Delta/Epsilon chain, long alpha-helix domain:Mitochondrial ATP synthase epsilon chain;ATP synthase, Delta/Epsilon chain, beta-sandwich domain:ATP synthase subunit C;ATP synthase, Delta/Epsilon chain, beta-sandwich domain:Mitochondrial ATP synthase epsilon chain	1.0;1.0;1.0;1.0;1.0;1.0
Cluster_933	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0;1.0;1.0;1.0;1.0;1.0
Cluster_640	DOMINE_interaction-human	PF00586:PF02769	AIR synthase related protein, N-terminal domain:AIR synthase related protein, C-terminal domain	1.0
Cluster_639	DOMINE_interaction-human	PF00586:PF02769	AIR synthase related protein, N-terminal domain:AIR synthase related protein, C-terminal domain	1.0
Cluster_750	DOMINE_interaction-human	PF00082:PF01483;PF00082:PF02225;PF00082:PF00008;PF00082:PF00050;PF00082:PF05922;PF00082:PF07686;PF00082:PF09286;PF00082:PF12580	Subtilase family:Proprotein convertase P-domain;Subtilase family:PA domain;Subtilase family:EGF-like domain;Subtilase family:Kazal-type serine protease inhibitor domain;Subtilase family:Peptidase inhibitor I9;Subtilase family:Immunoglobulin V-set domain;Subtilase family:Pro-kumamolisin, activation domain;Subtilase family:Tripeptidyl peptidase II	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_1136	DOMINE_interaction-human	PF02661:PF00071	Fic/DOC family:Ras family	1.0
Cluster_1028	DOMINE_interaction-human	PF01467:PF00294;PF01467:PF01121	Cytidylyltransferase-like:pfkB family carbohydrate kinase;Cytidylyltransferase-like:Dephospho-CoA kinase	1.0;1.0
Cluster_116	DOMINE_interaction-human	PF10418:PF00970;PF10418:PF01180	Iron-sulfur cluster binding domain of dihydroorotate dehydrogenase B:Oxidoreductase FAD-binding domain;Iron-sulfur cluster binding domain of dihydroorotate dehydrogenase B:Dihydroorotate dehydrogenase	1.0;1.0
Cluster_246	DOMINE_interaction-human	PF01841:PF00868;PF01841:PF00927	Transglutaminase-like superfamily:Transglutaminase family;Transglutaminase-like superfamily:Transglutaminase family, C-terminal ig like domain	1.0;1.0
Cluster_408	DOMINE_interaction-human	PF08666:PF03102	SAF domain:NeuB family	1.0
Cluster_80	DOMINE_interaction-human	PF02127:PF00125;PF02127:PF03909	Aminopeptidase I zinc metalloprotease (M18):Core histone H2A/H2B/H3/H4;Aminopeptidase I zinc metalloprotease (M18):BSD domain	1.0;1.0
Cluster_217	DOMINE_interaction-human	PF00754:PF00008;PF00754:PF00431;PF00754:PF01120;PF00754:PF05089;PF00754:PF07686;PF00754:PF07731;PF05738:PF00384	F5/8 type C domain:EGF-like domain;F5/8 type C domain:CUB domain;F5/8 type C domain:Alpha-L-fucosidase;F5/8 type C domain:Alpha-N-acetylglucosaminidase (NAGLU) tim-barrel domain;F5/8 type C domain:Immunoglobulin V-set domain;F5/8 type C domain:Multicopper oxidase;Cna protein B-type domain:Molybdopterin oxidoreductase	1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_775	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	1.0;1.0;1.0;1.0
Cluster_770	DOMINE_interaction-human	PF02826:PF00096;PF02826:PF00389;PF02826:PF01842	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain:Zinc finger, C2H2 type;D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain:D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain;D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain:ACT domain	1.0;1.0;1.0
Cluster_337	DOMINE_interaction-human	PF04542:PF02518	Sigma-70 region 2:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_239	DOMINE_interaction-human	PF02272:PF01368;PF01411:PF07973;PF07973:PF00587;PF07973:PF02824	DHHA1 domain:DHH family;tRNA synthetases class II (A):Threonyl and Alanyl tRNA synthetase second additional domain;Threonyl and Alanyl tRNA synthetase second additional domain:tRNA synthetase class II core domain (G, H, P, S and T);Threonyl and Alanyl tRNA synthetase second additional domain:TGS domain	1.0;1.0;1.0;1.0
Cluster_670	DOMINE_interaction-human	PF02237:PF03099;PF02237:PF00364;PF03099:PF00364;PF08279:PF03099	Biotin protein ligase C terminal domain:Biotin/lipoate A/B protein ligase family;Biotin protein ligase C terminal domain:Biotin-requiring enzyme;Biotin/lipoate A/B protein ligase family:Biotin-requiring enzyme;HTH domain:Biotin/lipoate A/B protein ligase family	1.0;1.0;1.0;1.0
Cluster_5	DOMINE_interaction-human	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF09180	tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class II (D, K and N);tRNA synthetase class II core domain (G, H, P, S and T):WHEP-TRS domain;tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class I (W and Y);tRNA synthetase class II core domain (G, H, P, S and T):Seryl-tRNA synthetase N-terminal domain;tRNA synthetase class II core domain (G, H, P, S and T):Anticodon binding domain;tRNA synthetase class II core domain (G, H, P, S and T):Aminoacyl-tRNA editing domain;Anticodon binding domain:Aminoacyl-tRNA editing domain;tRNA synthetase class II core domain (G, H, P, S and T):Threonyl and Alanyl tRNA synthetase second additional domain;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;Anticodon binding domain:Prolyl-tRNA synthetase, C-terminal	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_1104	DOMINE_interaction-human	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608	Radical SAM superfamily:4Fe-4S binding domain;Radical SAM superfamily:Acetyltransferase (GNAT) family;Radical SAM superfamily:B12 binding domain;Radical SAM superfamily:HemN C-terminal domain;Radical SAM superfamily:Molybdenum Cofactor Synthesis C;Radical SAM superfamily:Wyosine base formation	1.0;1.0;1.0;1.0;1.0;1.0
Cluster_309	DOMINE_interaction-human	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF04073;PF00587:PF07973;PF00587:PF09180;PF02824:PF07973;PF03129:PF09180;PF07973:PF01411	tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class II (D, K and N);tRNA synthetase class II core domain (G, H, P, S and T):WHEP-TRS domain;tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class I (W and Y);tRNA synthetase class II core domain (G, H, P, S and T):Seryl-tRNA synthetase N-terminal domain;tRNA synthetase class II core domain (G, H, P, S and T):Anticodon binding domain;tRNA synthetase class II core domain (G, H, P, S and T):Aminoacyl-tRNA editing domain;Anticodon binding domain:Aminoacyl-tRNA editing domain;tRNA synthetase class II core domain (G, H, P, S and T):Threonyl and Alanyl tRNA synthetase second additional domain;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;TGS domain:Threonyl and Alanyl tRNA synthetase second additional domain;Anticodon binding domain:Prolyl-tRNA synthetase, C-terminal;Threonyl and Alanyl tRNA synthetase second additional domain:tRNA synthetases class II (A)	1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
Cluster_368	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0;1.0;1.0;1.0;1.0;1.0
