familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
Cluster_446	PF00512	His Kinase A (phospho-acceptor) domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain
Cluster_446	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
Cluster_45	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like
Cluster_45	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain
Cluster_458	PF00512	His Kinase A (phospho-acceptor) domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain
Cluster_458	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
Cluster_46	PF00408	Phosphoglucomutase/phosphomannomutase, C-terminal domain	PF02878	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I
Cluster_46	PF00408	Phosphoglucomutase/phosphomannomutase, C-terminal domain	PF02879	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II
Cluster_46	PF00408	Phosphoglucomutase/phosphomannomutase, C-terminal domain	PF02880	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III
Cluster_46	PF02878	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I	PF02879	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II
Cluster_46	PF02878	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I	PF02880	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III
Cluster_46	PF02879	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II	PF02880	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III
Cluster_460	PF00512	His Kinase A (phospho-acceptor) domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain
Cluster_460	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
Cluster_461	PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain
Cluster_461	PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family
Cluster_461	PF04055	Radical SAM superfamily	PF02310	B12 binding domain
Cluster_461	PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C
Cluster_461	PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain
Cluster_461	PF04055	Radical SAM superfamily	PF08608	Wyosine base formation
Cluster_463	PF01926	50S ribosome-binding GTPase	PF00009	Elongation factor Tu GTP binding domain
Cluster_463	PF01926	50S ribosome-binding GTPase	PF01018	GTP1/OBG
Cluster_463	PF01926	50S ribosome-binding GTPase	PF01912	eIF-6 family
Cluster_463	PF01926	50S ribosome-binding GTPase	PF06071	Protein of unknown function (DUF933)
Cluster_463	PF01926	50S ribosome-binding GTPase	PF07650	KH domain
Cluster_463	PF01926	50S ribosome-binding GTPase	PF10396	GTP-binding protein TrmE N-terminus
Cluster_466	PF01512	Respiratory-chain NADH dehydrogenase 51 Kd subunit	PF10531	SLBB domain
Cluster_466	PF01512	Respiratory-chain NADH dehydrogenase 51 Kd subunit	PF10589	NADH-ubiquinone oxidoreductase-F iron-sulfur binding region
Cluster_468	PF02875	Mur ligase family, glutamate ligase domain	PF08245	Mur ligase middle domain
Cluster_469	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
Cluster_47	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00034	Cytochrome c
Cluster_47	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00037	4Fe-4S binding domain
Cluster_47	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00067	Cytochrome P450
Cluster_47	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00175	Oxidoreductase NAD-binding domain
Cluster_47	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00384	Molybdopterin oxidoreductase
Cluster_47	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00667	FAD binding domain
Cluster_47	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00941	FAD binding domain in molybdopterin dehydrogenase
Cluster_47	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF00970	Oxidoreductase FAD-binding domain
Cluster_47	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain
Cluster_47	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF01799	[2Fe-2S] binding domain
Cluster_47	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF02256	Iron hydrogenase small subunit
Cluster_47	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF02374	Anion-transporting ATPase
Cluster_47	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase
Cluster_47	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF03450	CO dehydrogenase flavoprotein C-terminal domain
Cluster_47	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF07992	Pyridine nucleotide-disulphide oxidoreductase
Cluster_47	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF10588	NADH-ubiquinone oxidoreductase-G iron-sulfur binding region
Cluster_47	PF00111	2Fe-2S iron-sulfur cluster binding domain	PF10589	NADH-ubiquinone oxidoreductase-F iron-sulfur binding region
Cluster_472	PF00289	Biotin carboxylase, N-terminal domain	PF00117	Glutamine amidotransferase class-I
Cluster_472	PF00289	Biotin carboxylase, N-terminal domain	PF00682	HMGL-like
Cluster_472	PF00289	Biotin carboxylase, N-terminal domain	PF00988	Carbamoyl-phosphate synthase small chain, CPSase domain
Cluster_472	PF00289	Biotin carboxylase, N-terminal domain	PF01039	Carboxyl transferase domain
Cluster_472	PF00289	Biotin carboxylase, N-terminal domain	PF02142	MGS-like domain
Cluster_472	PF00289	Biotin carboxylase, N-terminal domain	PF02785	Biotin carboxylase C-terminal domain
Cluster_472	PF00289	Biotin carboxylase, N-terminal domain	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain
Cluster_472	PF00289	Biotin carboxylase, N-terminal domain	PF02787	Carbamoyl-phosphate synthetase large chain, oligomerisation domain
Cluster_472	PF02785	Biotin carboxylase C-terminal domain	PF00682	HMGL-like
Cluster_472	PF02785	Biotin carboxylase C-terminal domain	PF01039	Carboxyl transferase domain
Cluster_472	PF02785	Biotin carboxylase C-terminal domain	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain
Cluster_472	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain	PF00117	Glutamine amidotransferase class-I
Cluster_472	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain	PF00682	HMGL-like
Cluster_472	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain	PF00988	Carbamoyl-phosphate synthase small chain, CPSase domain
Cluster_472	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain	PF01039	Carboxyl transferase domain
Cluster_472	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain	PF02142	MGS-like domain
Cluster_472	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain	PF02787	Carbamoyl-phosphate synthetase large chain, oligomerisation domain
Cluster_473	PF00890	FAD binding domain	PF00037	4Fe-4S binding domain
Cluster_473	PF00890	FAD binding domain	PF01127	Succinate dehydrogenase/Fumarate reductase transmembrane subunit
Cluster_473	PF00890	FAD binding domain	PF02910	Fumarate reductase flavoprotein C-term
Cluster_476	PF00512	His Kinase A (phospho-acceptor) domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain
Cluster_476	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
Cluster_48	PF00009	Elongation factor Tu GTP binding domain	PF00005	ABC transporter
Cluster_48	PF00009	Elongation factor Tu GTP binding domain	PF00129	Class I Histocompatibility antigen, domains alpha 1 and 2
Cluster_48	PF00009	Elongation factor Tu GTP binding domain	PF00679	Elongation factor G C-terminus
Cluster_48	PF00009	Elongation factor Tu GTP binding domain	PF00736	EF-1 guanine nucleotide exchange domain
Cluster_48	PF00009	Elongation factor Tu GTP binding domain	PF01008	Initiation factor 2 subunit family
Cluster_48	PF00009	Elongation factor Tu GTP binding domain	PF01423	LSM domain
Cluster_48	PF00009	Elongation factor Tu GTP binding domain	PF01507	Phosphoadenosine phosphosulfate reductase family
Cluster_48	PF00009	Elongation factor Tu GTP binding domain	PF01926	50S ribosome-binding GTPase
Cluster_48	PF00009	Elongation factor Tu GTP binding domain	PF03143	Elongation factor Tu C-terminal domain
Cluster_48	PF00009	Elongation factor Tu GTP binding domain	PF03144	Elongation factor Tu domain 2
Cluster_48	PF00009	Elongation factor Tu GTP binding domain	PF03764	Elongation factor G, domain IV
Cluster_48	PF00009	Elongation factor Tu GTP binding domain	PF06421	GTP-binding protein LepA C-terminus
Cluster_48	PF00009	Elongation factor Tu GTP binding domain	PF07686	Immunoglobulin V-set domain
Cluster_48	PF00009	Elongation factor Tu GTP binding domain	PF09173	Initiation factor eIF2 gamma, C terminal
Cluster_48	PF00009	Elongation factor Tu GTP binding domain	PF11987	Translation-initiation factor 2
Cluster_48	PF03143	Elongation factor Tu C-terminal domain	PF00076	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
Cluster_48	PF03143	Elongation factor Tu C-terminal domain	PF00105	Zinc finger, C4 type (two domains)
Cluster_48	PF03143	Elongation factor Tu C-terminal domain	PF03144	Elongation factor Tu domain 2
Cluster_48	PF03143	Elongation factor Tu C-terminal domain	PF03465	eRF1 domain 3
Cluster_481	PF01053	Cys/Met metabolism PLP-dependent enzyme	PF01255	Putative undecaprenyl diphosphate synthase
