seqID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF05833	Fibronectin-binding protein A N-terminus (FbpA)
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF07730	Histidine kinase
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF09239	Topoisomerase VI B subunit, transducer
PRISM_8406_262170	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
PRISM_8406_26517	PF00753	Metallo-beta-lactamase superfamily	PF00258	Flavodoxin
PRISM_8406_26517	PF00753	Metallo-beta-lactamase superfamily	PF01473	Putative cell wall binding repeat
PRISM_8406_26517	PF00753	Metallo-beta-lactamase superfamily	PF10996	Beta-Casp domain
PRISM_8406_26517	PF07521	Zn-dependent metallo-hydrolase RNA specificity domain	PF10996	Beta-Casp domain
PRISM_8406_42742	PF01416	tRNA pseudouridine synthase	PF00825	Ribonuclease P
PRISM_8406_42742	PF01416	tRNA pseudouridine synthase	PF01746	tRNA (Guanine-1)-methyltransferase
PRISM_8406_46664	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
PRISM_8406_46664	PF00072	Response regulator receiver domain	PF00158	Sigma-54 interaction domain
PRISM_8406_46664	PF00072	Response regulator receiver domain	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
PRISM_8406_46664	PF00072	Response regulator receiver domain	PF00196	Bacterial regulatory proteins, luxR family
PRISM_8406_46664	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
PRISM_8406_46664	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
PRISM_8406_46664	PF00072	Response regulator receiver domain	PF00486	Transcriptional regulatory protein, C terminal
PRISM_8406_46664	PF00072	Response regulator receiver domain	PF00672	HAMP domain
PRISM_8406_46664	PF00072	Response regulator receiver domain	PF00785	NA
PRISM_8406_46664	PF00072	Response regulator receiver domain	PF00977	Histidine biosynthesis protein
PRISM_8406_46664	PF00072	Response regulator receiver domain	PF00989	PAS fold
PRISM_8406_46664	PF00072	Response regulator receiver domain	PF01339	CheB methylesterase
PRISM_8406_46664	PF00072	Response regulator receiver domain	PF01584	CheW-like domain
PRISM_8406_46664	PF00072	Response regulator receiver domain	PF01590	GAF domain
PRISM_8406_46664	PF00072	Response regulator receiver domain	PF01627	Hpt domain
PRISM_8406_46664	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8406_46664	PF00072	Response regulator receiver domain	PF02954	Bacterial regulatory protein, Fis family
PRISM_8406_46664	PF00072	Response regulator receiver domain	PF03861	ANTAR domain
PRISM_8406_46664	PF00072	Response regulator receiver domain	PF04509	CheC-like family
PRISM_8406_46664	PF00072	Response regulator receiver domain	PF07194	P2 response regulator binding domain
PRISM_8406_46664	PF00072	Response regulator receiver domain	PF09078	CheY binding
PRISM_8406_60904	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
PRISM_8406_60904	PF00072	Response regulator receiver domain	PF00158	Sigma-54 interaction domain
PRISM_8406_60904	PF00072	Response regulator receiver domain	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
PRISM_8406_60904	PF00072	Response regulator receiver domain	PF00196	Bacterial regulatory proteins, luxR family
PRISM_8406_60904	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
PRISM_8406_60904	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
PRISM_8406_60904	PF00072	Response regulator receiver domain	PF00486	Transcriptional regulatory protein, C terminal
PRISM_8406_60904	PF00072	Response regulator receiver domain	PF00672	HAMP domain
PRISM_8406_60904	PF00072	Response regulator receiver domain	PF00785	NA
PRISM_8406_60904	PF00072	Response regulator receiver domain	PF00977	Histidine biosynthesis protein
PRISM_8406_60904	PF00072	Response regulator receiver domain	PF00989	PAS fold
PRISM_8406_60904	PF00072	Response regulator receiver domain	PF01339	CheB methylesterase
PRISM_8406_60904	PF00072	Response regulator receiver domain	PF01584	CheW-like domain
PRISM_8406_60904	PF00072	Response regulator receiver domain	PF01590	GAF domain
PRISM_8406_60904	PF00072	Response regulator receiver domain	PF01627	Hpt domain
PRISM_8406_60904	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8406_60904	PF00072	Response regulator receiver domain	PF02954	Bacterial regulatory protein, Fis family
PRISM_8406_60904	PF00072	Response regulator receiver domain	PF03861	ANTAR domain
PRISM_8406_60904	PF00072	Response regulator receiver domain	PF04509	CheC-like family
PRISM_8406_60904	PF00072	Response regulator receiver domain	PF07194	P2 response regulator binding domain
PRISM_8406_60904	PF00072	Response regulator receiver domain	PF09078	CheY binding
PRISM_8406_60904	PF00486	Transcriptional regulatory protein, C terminal	PF01627	Hpt domain
PRISM_8406_60904	PF00486	Transcriptional regulatory protein, C terminal	PF03704	Bacterial transcriptional activator domain
PRISM_8406_67002	PF00460	Flagella basal body rod protein	PF00669	Bacterial flagellin N-terminal helical region
PRISM_8406_67002	PF00460	Flagella basal body rod protein	PF00700	Bacterial flagellin C-terminal helical region
PRISM_8406_69760	PF02390	Putative methyltransferase	PF00400	WD domain, G-beta repeat
PRISM_8406_76140	PF01895	PhoU domain	PF02080	TrkA-C domain
PRISM_8406_83291	PF00226	DnaJ domain	PF00012	Hsp70 protein
PRISM_8406_83291	PF00226	DnaJ domain	PF00018	SH3 domain
PRISM_8406_83291	PF00226	DnaJ domain	PF00515	Tetratricopeptide repeat
PRISM_8406_83291	PF00226	DnaJ domain	PF01556	DnaJ C terminal domain
PRISM_8406_83291	PF00226	DnaJ domain	PF02380	T-antigen specific domain
PRISM_8406_83291	PF00226	DnaJ domain	PF03656	Pam16
PRISM_8406_83291	PF00226	DnaJ domain	PF07743	HSCB C-terminal oligomerisation domain
PRISM_8406_83291	PF00226	DnaJ domain	PF08934	Rb C-terminal domain
PRISM_8462_107624	PF00196	Bacterial regulatory proteins, luxR family	PF00072	Response regulator receiver domain
PRISM_8462_107624	PF00196	Bacterial regulatory proteins, luxR family	PF03472	Autoinducer binding domain
PRISM_8462_107624	PF00196	Bacterial regulatory proteins, luxR family	PF09228	Prokaryotic Transcriptional repressor TraM
PRISM_8462_145988	PF01176	Translation initiation factor 1A / IF-1	PF00164	Ribosomal protein S12/S23
PRISM_8462_145988	PF01176	Translation initiation factor 1A / IF-1	PF11987	Translation-initiation factor 2
PRISM_8462_154221	PF01176	Translation initiation factor 1A / IF-1	PF00164	Ribosomal protein S12/S23
PRISM_8462_154221	PF01176	Translation initiation factor 1A / IF-1	PF11987	Translation-initiation factor 2
PRISM_8462_156488	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00152	tRNA synthetases class II (D, K and N)
PRISM_8462_156488	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00458	WHEP-TRS domain
PRISM_8462_156488	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00579	tRNA synthetases class I (W and Y)
PRISM_8462_156488	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF01634	ATP phosphoribosyltransferase
PRISM_8462_156488	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF02403	Seryl-tRNA synthetase N-terminal domain
PRISM_8462_156488	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF03129	Anticodon binding domain
PRISM_8462_156488	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF04073	Aminoacyl-tRNA editing domain
PRISM_8462_156488	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain
PRISM_8462_156488	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF09180	Prolyl-tRNA synthetase, C-terminal
PRISM_8462_156488	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF09181	Prolyl-tRNA synthetase, C-terminal
PRISM_8462_156488	PF03129	Anticodon binding domain	PF04073	Aminoacyl-tRNA editing domain
PRISM_8462_156488	PF03129	Anticodon binding domain	PF09180	Prolyl-tRNA synthetase, C-terminal
PRISM_8466_130708	PF00403	Heavy-metal-associated domain	PF00070	Pyridine nucleotide-disulphide oxidoreductase
PRISM_8466_130708	PF00403	Heavy-metal-associated domain	PF00080	Copper/zinc superoxide dismutase (SODC)
PRISM_8466_130708	PF00403	Heavy-metal-associated domain	PF00122	E1-E2 ATPase
PRISM_8466_130708	PF00403	Heavy-metal-associated domain	PF00702	haloacid dehalogenase-like hydrolase
PRISM_8466_130708	PF00403	Heavy-metal-associated domain	PF02852	Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain
PRISM_8466_132976	PF02441	Flavoprotein	PF02052	Gallidermin
PRISM_8466_132976	PF02441	Flavoprotein	PF04127	DNA / pantothenate metabolism flavoprotein
PRISM_8466_134571	PF00196	Bacterial regulatory proteins, luxR family	PF00072	Response regulator receiver domain
PRISM_8466_134571	PF00196	Bacterial regulatory proteins, luxR family	PF03472	Autoinducer binding domain
PRISM_8466_134571	PF00196	Bacterial regulatory proteins, luxR family	PF09228	Prokaryotic Transcriptional repressor TraM
PRISM_8466_134571	PF04542	Sigma-70 region 2	PF00140	Sigma-70 factor, region 1.2
PRISM_8466_134571	PF04542	Sigma-70 region 2	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8466_134571	PF04542	Sigma-70 region 2	PF03872	Anti sigma-E protein RseA, N-terminal domain
PRISM_8466_134571	PF04542	Sigma-70 region 2	PF04316	Anti-sigma-28 factor, FlgM
PRISM_8466_134571	PF04542	Sigma-70 region 2	PF04539	Sigma-70 region 3
PRISM_8466_134571	PF04542	Sigma-70 region 2	PF04545	Sigma-70, region 4
PRISM_8466_134571	PF04542	Sigma-70 region 2	PF08281	Sigma-70, region 4
PRISM_8466_140717	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
PRISM_8466_41442	PF05958	tRNA (Uracil-5-)-methyltransferase	PF03848	Tellurite resistance protein TehB
PRISM_8466_47948	PF00717	Peptidase S24-like	PF01381	Helix-turn-helix
PRISM_8466_47948	PF00717	Peptidase S24-like	PF10502	Signal peptidase, peptidase S26
PRISM_8466_64232	PF00583	Acetyltransferase (GNAT) family	PF00244	14-3-3 protein
PRISM_8466_64232	PF00583	Acetyltransferase (GNAT) family	PF00439	Bromodomain
PRISM_8466_64232	PF00583	Acetyltransferase (GNAT) family	PF00514	Armadillo/beta-catenin-like repeat
PRISM_8466_64232	PF00583	Acetyltransferase (GNAT) family	PF00696	Amino acid kinase family
PRISM_8466_64232	PF00583	Acetyltransferase (GNAT) family	PF02629	CoA binding domain
PRISM_8466_64232	PF00583	Acetyltransferase (GNAT) family	PF04055	Radical SAM superfamily
PRISM_8466_64232	PF00583	Acetyltransferase (GNAT) family	PF04112	Mak10 subunit, NatC N(alpha)-terminal acetyltransferase
PRISM_8466_64232	PF00583	Acetyltransferase (GNAT) family	PF07479	NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus
PRISM_8466_64232	PF00583	Acetyltransferase (GNAT) family	PF10331	NA
PRISM_8467_01744	PF02637	GatB domain	PF01425	Amidase
PRISM_8467_01744	PF02934	GatB/GatE catalytic domain	PF00152	tRNA synthetases class II (D, K and N)
PRISM_8467_01744	PF02934	GatB/GatE catalytic domain	PF00710	Asparaginase, N-terminal
PRISM_8467_01744	PF02934	GatB/GatE catalytic domain	PF01425	Amidase
PRISM_8467_01744	PF02934	GatB/GatE catalytic domain	PF02686	Glu-tRNAGln amidotransferase C subunit
PRISM_8467_105366	PF01176	Translation initiation factor 1A / IF-1	PF00164	Ribosomal protein S12/S23
PRISM_8467_105366	PF01176	Translation initiation factor 1A / IF-1	PF11987	Translation-initiation factor 2
PRISM_8467_137158	PF00884	Sulfatase	PF03781	Sulfatase-modifying factor enzyme 1
PRISM_8467_69506	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
PRISM_8467_69506	PF00072	Response regulator receiver domain	PF00158	Sigma-54 interaction domain
PRISM_8467_69506	PF00072	Response regulator receiver domain	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
PRISM_8467_69506	PF00072	Response regulator receiver domain	PF00196	Bacterial regulatory proteins, luxR family
PRISM_8467_69506	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
PRISM_8467_69506	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
PRISM_8467_69506	PF00072	Response regulator receiver domain	PF00486	Transcriptional regulatory protein, C terminal
PRISM_8467_69506	PF00072	Response regulator receiver domain	PF00672	HAMP domain
PRISM_8467_69506	PF00072	Response regulator receiver domain	PF00785	NA
PRISM_8467_69506	PF00072	Response regulator receiver domain	PF00977	Histidine biosynthesis protein
PRISM_8467_69506	PF00072	Response regulator receiver domain	PF00989	PAS fold
PRISM_8467_69506	PF00072	Response regulator receiver domain	PF01339	CheB methylesterase
PRISM_8467_69506	PF00072	Response regulator receiver domain	PF01584	CheW-like domain
PRISM_8467_69506	PF00072	Response regulator receiver domain	PF01590	GAF domain
PRISM_8467_69506	PF00072	Response regulator receiver domain	PF01627	Hpt domain
PRISM_8467_69506	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8467_69506	PF00072	Response regulator receiver domain	PF02954	Bacterial regulatory protein, Fis family
PRISM_8467_69506	PF00072	Response regulator receiver domain	PF03861	ANTAR domain
PRISM_8467_69506	PF00072	Response regulator receiver domain	PF04509	CheC-like family
PRISM_8467_69506	PF00072	Response regulator receiver domain	PF07194	P2 response regulator binding domain
PRISM_8467_69506	PF00072	Response regulator receiver domain	PF09078	CheY binding
PRISM_8467_69506	PF00486	Transcriptional regulatory protein, C terminal	PF01627	Hpt domain
PRISM_8467_69506	PF00486	Transcriptional regulatory protein, C terminal	PF03704	Bacterial transcriptional activator domain
PRISM_8467_87648	PF05016	ParE toxin of type II toxin-antitoxin system, parDE	PF02604	Antitoxin Phd_YefM, type II toxin-antitoxin system
PRISM_8467_87648	PF05016	ParE toxin of type II toxin-antitoxin system, parDE	PF03693	Bacterial antitoxin of ParD toxin-antitoxin type II system and RHH
PRISM_8467_90159	PF01553	Acyltransferase	PF01842	ACT domain
PRISM_8483_13548	PF02915	Rubrerythrin	PF00301	Rubredoxin
PRISM_8483_139571	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
PRISM_8483_15347	PF07883	Cupin domain	PF01381	Helix-turn-helix
PRISM_8483_15347	PF07883	Cupin domain	PF05899	Protein of unknown function (DUF861)
PRISM_8483_17440	PF03952	Enolase, N-terminal domain	PF00113	Enolase, C-terminal TIM barrel domain
PRISM_8483_31458	PF03473	MOSC domain	PF03475	3-alpha domain
PRISM_8483_39688	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like
PRISM_8483_39688	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain
PRISM_8483_39688	PF01381	Helix-turn-helix	PF04545	Sigma-70, region 4
PRISM_8483_39688	PF01381	Helix-turn-helix	PF07804	HipA-like C-terminal domain
PRISM_8483_39688	PF01381	Helix-turn-helix	PF07883	Cupin domain
PRISM_8483_39688	PF01381	Helix-turn-helix	PF08671	Anti-repressor SinI
PRISM_8483_39959	PF00251	Glycosyl hydrolases family 32 N-terminal domain	PF08244	Glycosyl hydrolases family 32 C terminal
PRISM_8483_45161	PF00583	Acetyltransferase (GNAT) family	PF00244	14-3-3 protein
PRISM_8483_45161	PF00583	Acetyltransferase (GNAT) family	PF00439	Bromodomain
PRISM_8483_45161	PF00583	Acetyltransferase (GNAT) family	PF00514	Armadillo/beta-catenin-like repeat
PRISM_8483_45161	PF00583	Acetyltransferase (GNAT) family	PF00696	Amino acid kinase family
PRISM_8483_45161	PF00583	Acetyltransferase (GNAT) family	PF02629	CoA binding domain
PRISM_8483_45161	PF00583	Acetyltransferase (GNAT) family	PF04055	Radical SAM superfamily
PRISM_8483_45161	PF00583	Acetyltransferase (GNAT) family	PF04112	Mak10 subunit, NatC N(alpha)-terminal acetyltransferase
PRISM_8483_45161	PF00583	Acetyltransferase (GNAT) family	PF07479	NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus
PRISM_8483_45161	PF00583	Acetyltransferase (GNAT) family	PF10331	NA
PRISM_8483_67054	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00152	tRNA synthetases class II (D, K and N)
PRISM_8483_67054	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00458	WHEP-TRS domain
PRISM_8483_67054	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00579	tRNA synthetases class I (W and Y)
PRISM_8483_67054	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF01634	ATP phosphoribosyltransferase
PRISM_8483_67054	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF02403	Seryl-tRNA synthetase N-terminal domain
PRISM_8483_67054	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF03129	Anticodon binding domain
PRISM_8483_67054	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF04073	Aminoacyl-tRNA editing domain
PRISM_8483_67054	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain
PRISM_8483_67054	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF09180	Prolyl-tRNA synthetase, C-terminal
PRISM_8483_67054	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF09181	Prolyl-tRNA synthetase, C-terminal
PRISM_8483_67054	PF03129	Anticodon binding domain	PF04073	Aminoacyl-tRNA editing domain
PRISM_8483_67054	PF03129	Anticodon binding domain	PF09180	Prolyl-tRNA synthetase, C-terminal
