familyID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
Cluster_267	DOMINE_interaction-human	LC	PF02065	PF00652	Melibiase	Ricin-type beta-trefoil lectin domain
Cluster_1302	DOMINE_interaction-human	HC	PF00072	PF00069	Response regulator receiver domain	Protein kinase domain
Cluster_1302	DOMINE_interaction-human	HC	PF00072	PF00249	Response regulator receiver domain	Myb-like DNA-binding domain
Cluster_1302	DOMINE_interaction-human	HC	PF00072	PF00447	Response regulator receiver domain	HSF-type DNA-binding
Cluster_1302	DOMINE_interaction-human	HC	PF00072	PF00989	Response regulator receiver domain	PAS fold
Cluster_1302	DOMINE_interaction-human	HC	PF00072	PF01590	Response regulator receiver domain	GAF domain
Cluster_1302	DOMINE_interaction-human	HC	PF00072	PF02518	Response regulator receiver domain	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_1302	DOMINE_interaction-human	HC	PF00486	PF00072	Transcriptional regulatory protein, C terminal	Response regulator receiver domain
Cluster_1302	DOMINE_interaction-human	LC	PF00072	PF00018	Response regulator receiver domain	SH3 domain
Cluster_1302	DOMINE_interaction-human	LC	PF00072	PF00149	Response regulator receiver domain	Calcineurin-like phosphoesterase
Cluster_1302	DOMINE_interaction-human	LC	PF00072	PF00179	Response regulator receiver domain	Ubiquitin-conjugating enzyme
Cluster_1302	DOMINE_interaction-human	LC	PF00072	PF00211	Response regulator receiver domain	Adenylate and Guanylate cyclase catalytic domain
Cluster_1302	DOMINE_interaction-human	LC	PF00072	PF00233	Response regulator receiver domain	3'5'-cyclic nucleotide phosphodiesterase
Cluster_1302	DOMINE_interaction-human	LC	PF00072	PF00497	Response regulator receiver domain	Bacterial extracellular solute-binding proteins, family 3
Cluster_1302	DOMINE_interaction-human	LC	PF00486	PF00498	Transcriptional regulatory protein, C terminal	FHA domain
Cluster_1302	DOMINE_interaction-human	LC	PF00486	PF00515	Transcriptional regulatory protein, C terminal	Tetratricopeptide repeat
Cluster_1302	DOMINE_interaction-human	LC	PF00486	PF01590	Transcriptional regulatory protein, C terminal	GAF domain
Cluster_1302	DOMINE_interaction-human	MC	PF00072	PF00071	Response regulator receiver domain	Ras family
Cluster_1302	DOMINE_interaction-human	MC	PF00072	PF00512	Response regulator receiver domain	His Kinase A (phospho-acceptor) domain
Cluster_41	DOMINE_interaction-human	HC	PF05223	PF00144	NTF2-like N-terminal transpeptidase domain	Beta-lactamase
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF00035	Penicillin binding protein transpeptidase domain	Double-stranded RNA binding motif
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF00041	Penicillin binding protein transpeptidase domain	Fibronectin type III domain
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF00109	Penicillin binding protein transpeptidase domain	Beta-ketoacyl synthase, N-terminal domain
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF00163	Penicillin binding protein transpeptidase domain	Ribosomal protein S4/S9 N-terminal domain
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF00166	Penicillin binding protein transpeptidase domain	Chaperonin 10 Kd subunit
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF00252	Penicillin binding protein transpeptidase domain	Ribosomal protein L16p/L10e
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF00436	Penicillin binding protein transpeptidase domain	Single-strand binding protein family
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF00453	Penicillin binding protein transpeptidase domain	Ribosomal protein L20
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF00471	Penicillin binding protein transpeptidase domain	Ribosomal protein L33
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF00472	Penicillin binding protein transpeptidase domain	RF-1 domain
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF00476	Penicillin binding protein transpeptidase domain	DNA polymerase family A
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF00488	Penicillin binding protein transpeptidase domain	MutS domain V
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF00533	Penicillin binding protein transpeptidase domain	BRCA1 C Terminus (BRCT) domain
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF00542	Penicillin binding protein transpeptidase domain	Ribosomal protein L7/L12 C-terminal domain
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF00550	Penicillin binding protein transpeptidase domain	Phosphopantetheine attachment site
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF00574	Penicillin binding protein transpeptidase domain	Clp protease
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF00707	Penicillin binding protein transpeptidase domain	Translation initiation factor IF-3, C-terminal domain
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF00829	Penicillin binding protein transpeptidase domain	Ribosomal prokaryotic L21 protein
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF00849	Penicillin binding protein transpeptidase domain	RNA pseudouridylate synthase
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF00889	Penicillin binding protein transpeptidase domain	Elongation factor TS
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF01000	Penicillin binding protein transpeptidase domain	RNA polymerase Rpb3/RpoA insert domain
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF01016	Penicillin binding protein transpeptidase domain	Ribosomal L27 protein
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF01121	Penicillin binding protein transpeptidase domain	Dephospho-CoA kinase
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF01195	Penicillin binding protein transpeptidase domain	Peptidyl-tRNA hydrolase
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF01207	Penicillin binding protein transpeptidase domain	Dihydrouridine synthase (Dus)
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF01245	Penicillin binding protein transpeptidase domain	Ribosomal protein L19
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF01250	Penicillin binding protein transpeptidase domain	Ribosomal protein S6
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF01281	Penicillin binding protein transpeptidase domain	Ribosomal protein L9, N-terminal domain
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF01327	Penicillin binding protein transpeptidase domain	Polypeptide deformylase
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF01476	Penicillin binding protein transpeptidase domain	LysM domain
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF01551	Penicillin binding protein transpeptidase domain	Peptidase family M23
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF01632	Penicillin binding protein transpeptidase domain	Ribosomal protein L35
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF01653	Penicillin binding protein transpeptidase domain	NAD-dependent DNA ligase adenylation domain
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF01715	Penicillin binding protein transpeptidase domain	IPP transferase
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF01743	Penicillin binding protein transpeptidase domain	Poly A polymerase head domain
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF01746	Penicillin binding protein transpeptidase domain	tRNA (Guanine-1)-methyltransferase
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF01765	Penicillin binding protein transpeptidase domain	Ribosome recycling factor
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF01795	Penicillin binding protein transpeptidase domain	MraW methylase family
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF02033	Penicillin binding protein transpeptidase domain	Ribosome-binding factor A
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF02096	Penicillin binding protein transpeptidase domain	60Kd inner membrane protein
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF02130	Penicillin binding protein transpeptidase domain	Uncharacterized protein family UPF0054
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF02801	Penicillin binding protein transpeptidase domain	Beta-ketoacyl synthase, C-terminal domain
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF02911	Penicillin binding protein transpeptidase domain	Formyl transferase, C-terminal domain
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF03120	Penicillin binding protein transpeptidase domain	NAD-dependent DNA ligase OB-fold domain
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF03147	Penicillin binding protein transpeptidase domain	Ferredoxin-fold anticodon binding domain
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF03462	Penicillin binding protein transpeptidase domain	PCRF domain
Cluster_41	DOMINE_interaction-human	LC	PF00905	PF03471	Penicillin binding protein transpeptidase domain	Transporter associated domain
Cluster_41	DOMINE_interaction-human	LC	PF03717	PF00035	Penicillin-binding Protein dimerisation domain	Double-stranded RNA binding motif
Cluster_41	DOMINE_interaction-human	LC	PF03717	PF00166	Penicillin-binding Protein dimerisation domain	Chaperonin 10 Kd subunit
Cluster_41	DOMINE_interaction-human	LC	PF03717	PF00436	Penicillin-binding Protein dimerisation domain	Single-strand binding protein family
Cluster_41	DOMINE_interaction-human	LC	PF03717	PF00453	Penicillin-binding Protein dimerisation domain	Ribosomal protein L20
Cluster_41	DOMINE_interaction-human	LC	PF03717	PF00476	Penicillin-binding Protein dimerisation domain	DNA polymerase family A
Cluster_41	DOMINE_interaction-human	LC	PF03717	PF00533	Penicillin-binding Protein dimerisation domain	BRCA1 C Terminus (BRCT) domain
Cluster_41	DOMINE_interaction-human	LC	PF03717	PF00550	Penicillin-binding Protein dimerisation domain	Phosphopantetheine attachment site
Cluster_41	DOMINE_interaction-human	LC	PF03717	PF00574	Penicillin-binding Protein dimerisation domain	Clp protease
Cluster_41	DOMINE_interaction-human	LC	PF03717	PF00636	Penicillin-binding Protein dimerisation domain	Ribonuclease III domain
Cluster_41	DOMINE_interaction-human	LC	PF03717	PF00707	Penicillin-binding Protein dimerisation domain	Translation initiation factor IF-3, C-terminal domain
Cluster_41	DOMINE_interaction-human	LC	PF03717	PF00829	Penicillin-binding Protein dimerisation domain	Ribosomal prokaryotic L21 protein
Cluster_41	DOMINE_interaction-human	LC	PF03717	PF00889	Penicillin-binding Protein dimerisation domain	Elongation factor TS
Cluster_41	DOMINE_interaction-human	LC	PF03717	PF01000	Penicillin-binding Protein dimerisation domain	RNA polymerase Rpb3/RpoA insert domain
Cluster_41	DOMINE_interaction-human	LC	PF03717	PF01207	Penicillin-binding Protein dimerisation domain	Dihydrouridine synthase (Dus)
Cluster_41	DOMINE_interaction-human	LC	PF03717	PF01245	Penicillin-binding Protein dimerisation domain	Ribosomal protein L19
Cluster_41	DOMINE_interaction-human	LC	PF03717	PF01250	Penicillin-binding Protein dimerisation domain	Ribosomal protein S6
Cluster_41	DOMINE_interaction-human	LC	PF03717	PF01281	Penicillin-binding Protein dimerisation domain	Ribosomal protein L9, N-terminal domain
Cluster_41	DOMINE_interaction-human	LC	PF03717	PF01327	Penicillin-binding Protein dimerisation domain	Polypeptide deformylase
Cluster_41	DOMINE_interaction-human	LC	PF03717	PF01476	Penicillin-binding Protein dimerisation domain	LysM domain
Cluster_41	DOMINE_interaction-human	LC	PF03717	PF01632	Penicillin-binding Protein dimerisation domain	Ribosomal protein L35
Cluster_41	DOMINE_interaction-human	LC	PF03717	PF01653	Penicillin-binding Protein dimerisation domain	NAD-dependent DNA ligase adenylation domain
Cluster_41	DOMINE_interaction-human	LC	PF03717	PF01715	Penicillin-binding Protein dimerisation domain	IPP transferase
Cluster_41	DOMINE_interaction-human	LC	PF03717	PF01743	Penicillin-binding Protein dimerisation domain	Poly A polymerase head domain
Cluster_41	DOMINE_interaction-human	LC	PF03717	PF01746	Penicillin-binding Protein dimerisation domain	tRNA (Guanine-1)-methyltransferase
Cluster_41	DOMINE_interaction-human	LC	PF03717	PF01795	Penicillin-binding Protein dimerisation domain	MraW methylase family
Cluster_41	DOMINE_interaction-human	LC	PF03717	PF02033	Penicillin-binding Protein dimerisation domain	Ribosome-binding factor A
Cluster_41	DOMINE_interaction-human	LC	PF03717	PF02911	Penicillin-binding Protein dimerisation domain	Formyl transferase, C-terminal domain
Cluster_41	DOMINE_interaction-human	LC	PF03717	PF03120	Penicillin-binding Protein dimerisation domain	NAD-dependent DNA ligase OB-fold domain
Cluster_41	DOMINE_interaction-human	LC	PF03717	PF03471	Penicillin-binding Protein dimerisation domain	Transporter associated domain
Cluster_918	DOMINE_interaction-human	LC	PF04539	PF00623	Sigma-70 region 3	RNA polymerase Rpb1, domain 2
Cluster_918	DOMINE_interaction-human	LC	PF04539	PF04983	Sigma-70 region 3	RNA polymerase Rpb1, domain 3
Cluster_918	DOMINE_interaction-human	LC	PF04539	PF04997	Sigma-70 region 3	RNA polymerase Rpb1, domain 1
Cluster_918	DOMINE_interaction-human	LC	PF04539	PF04998	Sigma-70 region 3	RNA polymerase Rpb1, domain 5
Cluster_918	DOMINE_interaction-human	LC	PF04539	PF05000	Sigma-70 region 3	RNA polymerase Rpb1, domain 4
Cluster_918	DOMINE_interaction-human	LC	PF04542	PF00623	Sigma-70 region 2	RNA polymerase Rpb1, domain 2
Cluster_918	DOMINE_interaction-human	LC	PF04542	PF04983	Sigma-70 region 2	RNA polymerase Rpb1, domain 3
Cluster_918	DOMINE_interaction-human	LC	PF04542	PF04997	Sigma-70 region 2	RNA polymerase Rpb1, domain 1
Cluster_918	DOMINE_interaction-human	LC	PF04542	PF04998	Sigma-70 region 2	RNA polymerase Rpb1, domain 5
Cluster_918	DOMINE_interaction-human	LC	PF04542	PF05000	Sigma-70 region 2	RNA polymerase Rpb1, domain 4
Cluster_918	DOMINE_interaction-human	LC	PF04545	PF00623	Sigma-70, region 4	RNA polymerase Rpb1, domain 2
Cluster_918	DOMINE_interaction-human	LC	PF04545	PF04983	Sigma-70, region 4	RNA polymerase Rpb1, domain 3
Cluster_918	DOMINE_interaction-human	LC	PF04545	PF04997	Sigma-70, region 4	RNA polymerase Rpb1, domain 1
Cluster_918	DOMINE_interaction-human	LC	PF04545	PF04998	Sigma-70, region 4	RNA polymerase Rpb1, domain 5
Cluster_918	DOMINE_interaction-human	LC	PF04545	PF05000	Sigma-70, region 4	RNA polymerase Rpb1, domain 4
Cluster_918	DOMINE_interaction-human	NA	PF04539	PF00562	Sigma-70 region 3	RNA polymerase Rpb2, domain 6
Cluster_918	DOMINE_interaction-human	NA	PF04539	PF02518	Sigma-70 region 3	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_918	DOMINE_interaction-human	NA	PF04539	PF04560	Sigma-70 region 3	RNA polymerase Rpb2, domain 7
Cluster_918	DOMINE_interaction-human	NA	PF04539	PF04563	Sigma-70 region 3	RNA polymerase beta subunit
Cluster_918	DOMINE_interaction-human	NA	PF04542	PF02518	Sigma-70 region 2	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_918	DOMINE_interaction-human	NA	PF04545	PF00562	Sigma-70, region 4	RNA polymerase Rpb2, domain 6
Cluster_918	DOMINE_interaction-human	NA	PF04545	PF01381	Sigma-70, region 4	Helix-turn-helix
Cluster_361	DOMINE_interaction-human	LC	PF02687	PF00005	FtsX-like permease family	ABC transporter
Cluster_364	DOMINE_interaction-human	HC	PF00391	PF00224	PEP-utilising enzyme, mobile domain	Pyruvate kinase, barrel domain
Cluster_364	DOMINE_interaction-human	HC	PF00391	PF00288	PEP-utilising enzyme, mobile domain	GHMP kinases N terminal domain
Cluster_364	DOMINE_interaction-human	HC	PF00391	PF01590	PEP-utilising enzyme, mobile domain	GAF domain
Cluster_364	DOMINE_interaction-human	HC	PF02896	PF00288	PEP-utilising enzyme, TIM barrel domain	GHMP kinases N terminal domain
Cluster_364	DOMINE_interaction-human	HC	PF02896	PF01590	PEP-utilising enzyme, TIM barrel domain	GAF domain
Cluster_364	DOMINE_interaction-human	HC	PF05524	PF01590	PEP-utilising enzyme, N-terminal	GAF domain
Cluster_364	DOMINE_interaction-human	LC	PF00391	PF02887	PEP-utilising enzyme, mobile domain	Pyruvate kinase, alpha/beta domain
Cluster_38	DOMINE_interaction-human	HC	PF01315	PF00111	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	2Fe-2S iron-sulfur cluster binding domain
Cluster_38	DOMINE_interaction-human	HC	PF01315	PF00941	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	FAD binding domain in molybdopterin dehydrogenase
Cluster_38	DOMINE_interaction-human	HC	PF01315	PF01799	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	[2Fe-2S] binding domain
Cluster_38	DOMINE_interaction-human	HC	PF01315	PF02738	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	Molybdopterin-binding domain of aldehyde dehydrogenase
Cluster_38	DOMINE_interaction-human	HC	PF01315	PF03450	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	CO dehydrogenase flavoprotein C-terminal domain
Cluster_38	DOMINE_interaction-human	HC	PF02738	PF00111	Molybdopterin-binding domain of aldehyde dehydrogenase	2Fe-2S iron-sulfur cluster binding domain
Cluster_38	DOMINE_interaction-human	HC	PF02738	PF00941	Molybdopterin-binding domain of aldehyde dehydrogenase	FAD binding domain in molybdopterin dehydrogenase
Cluster_38	DOMINE_interaction-human	HC	PF02738	PF01799	Molybdopterin-binding domain of aldehyde dehydrogenase	[2Fe-2S] binding domain
Cluster_38	DOMINE_interaction-human	HC	PF02738	PF03450	Molybdopterin-binding domain of aldehyde dehydrogenase	CO dehydrogenase flavoprotein C-terminal domain
Cluster_739	DOMINE_interaction-human	HC	PF00696	PF00583	Amino acid kinase family	Acetyltransferase (GNAT) family
Cluster_739	DOMINE_interaction-human	HC	PF00696	PF01202	Amino acid kinase family	Shikimate kinase
Cluster_739	DOMINE_interaction-human	HC	PF00696	PF01472	Amino acid kinase family	PUA domain
Cluster_739	DOMINE_interaction-human	HC	PF00696	PF01842	Amino acid kinase family	ACT domain
Cluster_739	DOMINE_interaction-human	HC	PF00696	PF03447	Amino acid kinase family	Homoserine dehydrogenase, NAD binding domain
Cluster_739	DOMINE_interaction-human	LC	PF00696	PF00097	Amino acid kinase family	Zinc finger, C3HC4 type (RING finger)
Cluster_739	DOMINE_interaction-human	LC	PF00696	PF00149	Amino acid kinase family	Calcineurin-like phosphoesterase
Cluster_739	DOMINE_interaction-human	LC	PF00696	PF00170	Amino acid kinase family	bZIP transcription factor
Cluster_739	DOMINE_interaction-human	LC	PF00696	PF00254	Amino acid kinase family	FKBP-type peptidyl-prolyl cis-trans isomerase
Cluster_739	DOMINE_interaction-human	LC	PF00696	PF00397	Amino acid kinase family	WW domain
Cluster_739	DOMINE_interaction-human	LC	PF00696	PF00400	Amino acid kinase family	WD domain, G-beta repeat
Cluster_739	DOMINE_interaction-human	LC	PF00696	PF00735	Amino acid kinase family	Septin
Cluster_739	DOMINE_interaction-human	LC	PF00696	PF02732	Amino acid kinase family	ERCC4 domain
Cluster_739	DOMINE_interaction-human	LC	PF00696	PF03143	Amino acid kinase family	Elongation factor Tu C-terminal domain
Cluster_739	DOMINE_interaction-human	LC	PF00696	PF04768	Amino acid kinase family	NAT, N-acetyltransferase, of N-acetylglutamate synthase
Cluster_739	DOMINE_interaction-human	LC	PF00696	PF08030	Amino acid kinase family	Ferric reductase NAD binding domain
Cluster_739	DOMINE_interaction-human	MC	PF00696	PF00069	Amino acid kinase family	Protein kinase domain
Cluster_739	DOMINE_interaction-human	MC	PF00696	PF00071	Amino acid kinase family	Ras family
Cluster_739	DOMINE_interaction-human	MC	PF00696	PF00125	Amino acid kinase family	Core histone H2A/H2B/H3/H4
Cluster_176	DOMINE_interaction-human	HC	PF00401	PF02823	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	ATP synthase, Delta/Epsilon chain, beta-sandwich domain
Cluster_176	DOMINE_interaction-human	HC	PF02823	PF00231	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	ATP synthase
