seqID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
PRISM_8483_92039	PF00886	Ribosomal protein S16	PF01084	Ribosomal protein S18
PRISM_8496_101623	PF01077	Nitrite and sulphite reductase 4Fe-4S domain	PF00037	4Fe-4S binding domain
PRISM_8496_101623	PF01077	Nitrite and sulphite reductase 4Fe-4S domain	PF00355	Rieske [2Fe-2S] domain
PRISM_8496_101623	PF03460	Nitrite/Sulfite reductase ferredoxin-like half domain	PF00037	4Fe-4S binding domain
PRISM_8496_12696	PF01176	Translation initiation factor 1A / IF-1	PF00164	Ribosomal protein S12/S23
PRISM_8496_12696	PF01176	Translation initiation factor 1A / IF-1	PF11987	Translation-initiation factor 2
PRISM_8496_133564	PF00814	Glycoprotease family	PF00069	Protein kinase domain
PRISM_8496_133564	PF00814	Glycoprotease family	PF09341	Transcription factor Pcc1
PRISM_8496_139209	PF00512	His Kinase A (phospho-acceptor) domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8496_139209	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
PRISM_8496_139209	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
PRISM_8496_139209	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
PRISM_8496_139209	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B
PRISM_8496_139209	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family
PRISM_8496_139209	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat
PRISM_8496_139209	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold
PRISM_8496_139209	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain
PRISM_8496_139209	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain
PRISM_8496_139209	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I
PRISM_8496_139209	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain
PRISM_8496_139209	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain
PRISM_8496_139209	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD
PRISM_8496_139209	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain
PRISM_8496_139209	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain
PRISM_8496_139209	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
PRISM_8496_30095	PF00293	NUDIX domain	PF00300	Histidine phosphatase superfamily (branch 1)
PRISM_8496_30095	PF00293	NUDIX domain	PF05026	Dcp2, box A domain
PRISM_8496_30095	PF00293	NUDIX domain	PF09296	NADH pyrophosphatase-like rudimentary NUDIX domain
PRISM_8496_35897	PF01018	GTP1/OBG	PF01926	50S ribosome-binding GTPase
PRISM_8496_35897	PF01018	GTP1/OBG	PF06071	Protein of unknown function (DUF933)
PRISM_8496_35897	PF01926	50S ribosome-binding GTPase	PF00009	Elongation factor Tu GTP binding domain
PRISM_8496_35897	PF01926	50S ribosome-binding GTPase	PF01912	eIF-6 family
PRISM_8496_35897	PF01926	50S ribosome-binding GTPase	PF06071	Protein of unknown function (DUF933)
PRISM_8496_35897	PF01926	50S ribosome-binding GTPase	PF07650	KH domain
PRISM_8496_35897	PF01926	50S ribosome-binding GTPase	PF10396	GTP-binding protein TrmE N-terminus
PRISM_8496_35897	PF09269	Domain of unknown function (DUF1967)	PF01018	GTP1/OBG
PRISM_8496_43007	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
PRISM_8496_43007	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
PRISM_8496_43007	PF00005	ABC transporter	PF00571	CBS domain
PRISM_8496_43007	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
PRISM_8496_51565	PF00107	Zinc-binding dehydrogenase	PF00071	Ras family
PRISM_8496_51565	PF00107	Zinc-binding dehydrogenase	PF00109	Beta-ketoacyl synthase, N-terminal domain
PRISM_8496_51565	PF00107	Zinc-binding dehydrogenase	PF01749	Importin beta binding domain
PRISM_8496_51565	PF00107	Zinc-binding dehydrogenase	PF01992	ATP synthase (C/AC39) subunit
PRISM_8496_51565	PF00107	Zinc-binding dehydrogenase	PF02801	Beta-ketoacyl synthase, C-terminal domain
PRISM_8496_51641	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
PRISM_8496_51641	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
PRISM_8496_51641	PF00005	ABC transporter	PF00571	CBS domain
PRISM_8496_51641	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
PRISM_8496_61239	PF00754	F5/8 type C domain	PF00008	EGF-like domain
PRISM_8496_61239	PF00754	F5/8 type C domain	PF00431	CUB domain
PRISM_8496_61239	PF00754	F5/8 type C domain	PF01120	Alpha-L-fucosidase
PRISM_8496_61239	PF00754	F5/8 type C domain	PF05089	Alpha-N-acetylglucosaminidase (NAGLU) tim-barrel domain
PRISM_8496_61239	PF00754	F5/8 type C domain	PF07686	Immunoglobulin V-set domain
PRISM_8496_61239	PF00754	F5/8 type C domain	PF07731	Multicopper oxidase
PRISM_8534_03325	PF01261	Xylose isomerase-like TIM barrel	PF01979	Amidohydrolase family
PRISM_8534_18228	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
PRISM_8534_18228	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
PRISM_8534_18228	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
PRISM_8534_18228	PF00072	Response regulator receiver domain	PF00989	PAS fold
PRISM_8534_18228	PF00072	Response regulator receiver domain	PF01590	GAF domain
PRISM_8534_18228	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8534_18228	PF00486	Transcriptional regulatory protein, C terminal	PF00072	Response regulator receiver domain
PRISM_8534_38542	PF05223	NTF2-like N-terminal transpeptidase domain	PF00144	Beta-lactamase
PRISM_8534_43013	PF04539	Sigma-70 region 3	PF00562	RNA polymerase Rpb2, domain 6
PRISM_8534_43013	PF04539	Sigma-70 region 3	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8534_43013	PF04539	Sigma-70 region 3	PF04560	RNA polymerase Rpb2, domain 7
PRISM_8534_43013	PF04539	Sigma-70 region 3	PF04563	RNA polymerase beta subunit
PRISM_8534_43013	PF04542	Sigma-70 region 2	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8534_43013	PF04545	Sigma-70, region 4	PF00562	RNA polymerase Rpb2, domain 6
PRISM_8534_43013	PF04545	Sigma-70, region 4	PF01381	Helix-turn-helix
PRISM_8534_54600	PF00391	PEP-utilising enzyme, mobile domain	PF00224	Pyruvate kinase, barrel domain
PRISM_8534_54600	PF00391	PEP-utilising enzyme, mobile domain	PF00288	GHMP kinases N terminal domain
PRISM_8534_54600	PF00391	PEP-utilising enzyme, mobile domain	PF01590	GAF domain
PRISM_8534_54600	PF02896	PEP-utilising enzyme, TIM barrel domain	PF00288	GHMP kinases N terminal domain
PRISM_8534_54600	PF02896	PEP-utilising enzyme, TIM barrel domain	PF01590	GAF domain
PRISM_8534_54600	PF05524	PEP-utilising enzyme, N-terminal	PF01590	GAF domain
PRISM_8534_56121	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	PF00111	2Fe-2S iron-sulfur cluster binding domain
PRISM_8534_56121	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	PF00941	FAD binding domain in molybdopterin dehydrogenase
PRISM_8534_56121	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	PF01799	[2Fe-2S] binding domain
PRISM_8534_56121	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase
PRISM_8534_56121	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	PF03450	CO dehydrogenase flavoprotein C-terminal domain
PRISM_8534_56121	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase	PF00111	2Fe-2S iron-sulfur cluster binding domain
PRISM_8534_56121	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase	PF00941	FAD binding domain in molybdopterin dehydrogenase
PRISM_8534_56121	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase	PF01799	[2Fe-2S] binding domain
PRISM_8534_56121	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase	PF03450	CO dehydrogenase flavoprotein C-terminal domain
PRISM_8534_60604	PF00696	Amino acid kinase family	PF00583	Acetyltransferase (GNAT) family
PRISM_8534_60604	PF00696	Amino acid kinase family	PF01202	Shikimate kinase
PRISM_8534_60604	PF00696	Amino acid kinase family	PF01472	PUA domain
PRISM_8534_60604	PF00696	Amino acid kinase family	PF01842	ACT domain
PRISM_8534_60604	PF00696	Amino acid kinase family	PF03447	Homoserine dehydrogenase, NAD binding domain
PRISM_8534_80165	PF00401	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	PF02823	ATP synthase, Delta/Epsilon chain, beta-sandwich domain
PRISM_8534_80165	PF00401	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	PF04627	Mitochondrial ATP synthase epsilon chain
PRISM_8534_80165	PF02823	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	PF00137	ATP synthase subunit C
PRISM_8534_80165	PF02823	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	PF00231	ATP synthase
PRISM_8534_80165	PF02823	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	PF00306	ATP synthase alpha/beta chain, C terminal domain
PRISM_8534_80165	PF02823	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	PF04627	Mitochondrial ATP synthase epsilon chain
PRISM_8534_84573	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
PRISM_8534_84573	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
PRISM_8534_84573	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
PRISM_8534_84573	PF00072	Response regulator receiver domain	PF00989	PAS fold
PRISM_8534_84573	PF00072	Response regulator receiver domain	PF01590	GAF domain
PRISM_8534_84573	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8534_98684	PF00586	AIR synthase related protein, N-terminal domain	PF02769	AIR synthase related protein, C-terminal domain
PRISM_8537_00100	PF00586	AIR synthase related protein, N-terminal domain	PF02769	AIR synthase related protein, C-terminal domain
PRISM_8537_00353	PF00082	Subtilase family	PF00008	EGF-like domain
PRISM_8537_00353	PF00082	Subtilase family	PF00050	Kazal-type serine protease inhibitor domain
PRISM_8537_00353	PF00082	Subtilase family	PF01483	Proprotein convertase P-domain
PRISM_8537_00353	PF00082	Subtilase family	PF02225	PA domain
PRISM_8537_00353	PF00082	Subtilase family	PF05922	Peptidase inhibitor I9
PRISM_8537_00353	PF00082	Subtilase family	PF07686	Immunoglobulin V-set domain
PRISM_8537_00353	PF00082	Subtilase family	PF09286	Pro-kumamolisin, activation domain
PRISM_8537_00353	PF00082	Subtilase family	PF12580	Tripeptidyl peptidase II
PRISM_8537_04283	PF02661	Fic/DOC family	PF00071	Ras family
PRISM_8537_32751	PF01467	Cytidylyltransferase-like	PF00294	pfkB family carbohydrate kinase
PRISM_8537_32751	PF01467	Cytidylyltransferase-like	PF01121	Dephospho-CoA kinase
PRISM_8537_34670	PF10418	Iron-sulfur cluster binding domain of dihydroorotate dehydrogenase B	PF00970	Oxidoreductase FAD-binding domain
PRISM_8537_34670	PF10418	Iron-sulfur cluster binding domain of dihydroorotate dehydrogenase B	PF01180	Dihydroorotate dehydrogenase
PRISM_8537_40924	PF01841	Transglutaminase-like superfamily	PF00868	Transglutaminase family
PRISM_8537_40924	PF01841	Transglutaminase-like superfamily	PF00927	Transglutaminase family, C-terminal ig like domain
PRISM_8564_103470	PF08666	SAF domain	PF03102	NeuB family
PRISM_8564_112846	PF02127	Aminopeptidase I zinc metalloprotease (M18)	PF00125	Core histone H2A/H2B/H3/H4
PRISM_8564_112846	PF02127	Aminopeptidase I zinc metalloprotease (M18)	PF03909	BSD domain
PRISM_8564_118486	PF00754	F5/8 type C domain	PF00008	EGF-like domain
PRISM_8564_118486	PF00754	F5/8 type C domain	PF00431	CUB domain
PRISM_8564_118486	PF00754	F5/8 type C domain	PF01120	Alpha-L-fucosidase
PRISM_8564_118486	PF00754	F5/8 type C domain	PF05089	Alpha-N-acetylglucosaminidase (NAGLU) tim-barrel domain
PRISM_8564_118486	PF00754	F5/8 type C domain	PF07686	Immunoglobulin V-set domain
PRISM_8564_118486	PF00754	F5/8 type C domain	PF07731	Multicopper oxidase
PRISM_8564_118486	PF05738	Cna protein B-type domain	PF00384	Molybdopterin oxidoreductase
PRISM_8564_155745	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
PRISM_8564_155745	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
PRISM_8564_155745	PF00005	ABC transporter	PF00571	CBS domain
PRISM_8564_155745	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
PRISM_8564_164578	PF02826	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain	PF00096	Zinc finger, C2H2 type
PRISM_8564_164578	PF02826	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
PRISM_8564_164578	PF02826	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain	PF01842	ACT domain
PRISM_8564_177647	PF04542	Sigma-70 region 2	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8564_73636	PF01411	tRNA synthetases class II (A)	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain
PRISM_8564_73636	PF02272	DHHA1 domain	PF01368	DHH family
PRISM_8564_73636	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)
PRISM_8564_73636	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain	PF02824	TGS domain
PRISM_8577_14488	PF02237	Biotin protein ligase C terminal domain	PF00364	Biotin-requiring enzyme
PRISM_8577_14488	PF02237	Biotin protein ligase C terminal domain	PF03099	Biotin/lipoate A/B protein ligase family
PRISM_8577_14488	PF03099	Biotin/lipoate A/B protein ligase family	PF00364	Biotin-requiring enzyme
PRISM_8577_14488	PF08279	HTH domain	PF03099	Biotin/lipoate A/B protein ligase family
PRISM_8589_06020	PF07883	Cupin domain	PF01381	Helix-turn-helix
PRISM_8589_31025	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00152	tRNA synthetases class II (D, K and N)
PRISM_8589_31025	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00458	WHEP-TRS domain
PRISM_8589_31025	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00579	tRNA synthetases class I (W and Y)
PRISM_8589_31025	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF02403	Seryl-tRNA synthetase N-terminal domain
PRISM_8589_31025	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF03129	Anticodon binding domain
PRISM_8589_31025	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF04073	Aminoacyl-tRNA editing domain
PRISM_8589_31025	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain
PRISM_8589_31025	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF09180	Prolyl-tRNA synthetase, C-terminal
PRISM_8589_31025	PF03129	Anticodon binding domain	PF04073	Aminoacyl-tRNA editing domain
PRISM_8589_31025	PF03129	Anticodon binding domain	PF09180	Prolyl-tRNA synthetase, C-terminal
PRISM_8591_04187	PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain
PRISM_8591_04187	PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family
PRISM_8591_04187	PF04055	Radical SAM superfamily	PF02310	B12 binding domain
PRISM_8591_04187	PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C
PRISM_8591_04187	PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain
PRISM_8591_04187	PF04055	Radical SAM superfamily	PF08608	Wyosine base formation
PRISM_8591_04195	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00152	tRNA synthetases class II (D, K and N)
PRISM_8591_04195	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00458	WHEP-TRS domain
PRISM_8591_04195	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00579	tRNA synthetases class I (W and Y)
PRISM_8591_04195	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF02403	Seryl-tRNA synthetase N-terminal domain
PRISM_8591_04195	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF03129	Anticodon binding domain
PRISM_8591_04195	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF04073	Aminoacyl-tRNA editing domain
PRISM_8591_04195	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain
PRISM_8591_04195	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF09180	Prolyl-tRNA synthetase, C-terminal
PRISM_8591_04195	PF02824	TGS domain	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain
PRISM_8591_04195	PF03129	Anticodon binding domain	PF04073	Aminoacyl-tRNA editing domain
PRISM_8591_04195	PF03129	Anticodon binding domain	PF09180	Prolyl-tRNA synthetase, C-terminal
PRISM_8591_04195	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain	PF01411	tRNA synthetases class II (A)
PRISM_8591_07982	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
PRISM_8591_07982	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
PRISM_8591_07982	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
PRISM_8591_07982	PF00072	Response regulator receiver domain	PF00989	PAS fold
PRISM_8591_07982	PF00072	Response regulator receiver domain	PF01590	GAF domain
PRISM_8591_07982	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8591_122365	PF00749	tRNA synthetases class I (E and Q), catalytic domain	PF03950	tRNA synthetases class I (E and Q), anti-codon binding domain
PRISM_8591_24028	PF00886	Ribosomal protein S16	PF00333	Ribosomal protein S5, N-terminal domain
PRISM_8591_24028	PF00886	Ribosomal protein S16	PF00579	tRNA synthetases class I (W and Y)
PRISM_8591_24028	PF00886	Ribosomal protein S16	PF01084	Ribosomal protein S18
PRISM_8591_56495	PF00004	ATPase family associated with various cellular activities (AAA)	PF00023	Ankyrin repeat
PRISM_8591_56495	PF00004	ATPase family associated with various cellular activities (AAA)	PF00227	Proteasome subunit
PRISM_8591_56495	PF00004	ATPase family associated with various cellular activities (AAA)	PF00240	Ubiquitin family
