seqID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
PRISM_8361_35097	PF02080	cation transmembrane transporter activity(MF:GO:0008324);potassium ion transport(BP:GO:0006813)	PF01007	integral component of membrane(CC:GO:0016021);inward rectifier potassium channel activity(MF:GO:0005242);potassium ion transport(BP:GO:0006813)
PRISM_8361_35097	PF02080	cation transmembrane transporter activity(MF:GO:0008324);potassium ion transport(BP:GO:0006813)	PF02214	protein homooligomerization(BP:GO:0051260)
PRISM_8361_35097	PF02080	cation transmembrane transporter activity(MF:GO:0008324);potassium ion transport(BP:GO:0006813)	PF02254	potassium ion transport(BP:GO:0006813)
PRISM_8361_46186	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00069	ATP binding(MF:GO:0005524);protein kinase activity(MF:GO:0004672);protein phosphorylation(BP:GO:0006468)
PRISM_8361_46186	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00249	NA
PRISM_8361_46186	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00447	DNA binding transcription factor activity(MF:GO:0003700);nucleus(CC:GO:0005634);regulation of transcription, DNA-templated(BP:GO:0006355);sequence-specific DNA binding(MF:GO:0043565)
PRISM_8361_46186	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
PRISM_8361_46186	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF01590	protein binding(MF:GO:0005515)
PRISM_8361_46186	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF02518	NA
PRISM_8361_46186	PF00486	DNA binding(MF:GO:0003677);phosphorelay signal transduction system(BP:GO:0000160);regulation of transcription, DNA-templated(BP:GO:0006355)	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
PRISM_8361_59778	PF00717	NA	PF01381	sequence-specific DNA binding(MF:GO:0043565)
PRISM_8361_77824	PF00884	metabolic process(BP:GO:0008152);sulfuric ester hydrolase activity(MF:GO:0008484)	PF03781	NA
PRISM_8374_11936	PF00753	NA	PF00258	FMN binding(MF:GO:0010181)
PRISM_8374_11936	PF00753	NA	PF10996	NA
PRISM_8374_123887	PF01451	NA	PF00085	cell redox homeostasis(BP:GO:0045454)
PRISM_8374_123887	PF01451	NA	PF00102	protein dephosphorylation(BP:GO:0006470);protein tyrosine phosphatase activity(MF:GO:0004725)
PRISM_8374_123887	PF01451	NA	PF06617	intracellular(CC:GO:0005622);positive regulation of cell cycle G2/M phase transition(BP:GO:1902751);protein dephosphorylation(BP:GO:0006470);protein tyrosine phosphatase activity(MF:GO:0004725)
PRISM_8374_19313	PF00392	DNA binding transcription factor activity(MF:GO:0003700);regulation of transcription, DNA-templated(BP:GO:0006355)	PF00155	biosynthetic process(BP:GO:0009058);pyridoxal phosphate binding(MF:GO:0030170)
PRISM_8374_23365	PF00929	NA	PF02037	NA
PRISM_8374_23365	PF02811	catalytic activity(MF:GO:0003824)	PF01336	nucleic acid binding(MF:GO:0003676)
PRISM_8374_23365	PF07733	3'-5' exonuclease activity(MF:GO:0008408);DNA replication(BP:GO:0006260)	PF01336	nucleic acid binding(MF:GO:0003676)
PRISM_8374_44810	PF02492	NA	PF07683	NA
PRISM_8374_46288	PF00871	intracellular(CC:GO:0005622);kinase activity(MF:GO:0016301);metabolic process(BP:GO:0008152);phosphorylation(BP:GO:0016310);phosphotransferase activity, carboxyl group as acceptor(MF:GO:0016774)	PF00288	ATP binding(MF:GO:0005524)
PRISM_8374_48101	PF02906	NA	PF00037	NA
PRISM_8374_48101	PF02906	NA	PF02256	NA
PRISM_8374_55596	PF00117	NA	PF00289	NA
PRISM_8374_55596	PF00117	NA	PF00988	NA
PRISM_8374_55596	PF00117	NA	PF02142	NA
PRISM_8374_55596	PF00117	NA	PF02540	NA
PRISM_8374_55596	PF00117	NA	PF02786	ATP binding(MF:GO:0005524)
PRISM_8374_55596	PF00117	NA	PF02787	NA
PRISM_8374_58398	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00069	ATP binding(MF:GO:0005524);protein kinase activity(MF:GO:0004672);protein phosphorylation(BP:GO:0006468)
PRISM_8374_58398	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00249	NA
PRISM_8374_58398	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00447	DNA binding transcription factor activity(MF:GO:0003700);nucleus(CC:GO:0005634);regulation of transcription, DNA-templated(BP:GO:0006355);sequence-specific DNA binding(MF:GO:0043565)
PRISM_8374_58398	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
PRISM_8374_58398	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF01590	protein binding(MF:GO:0005515)
PRISM_8374_58398	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF02518	NA
PRISM_8374_58398	PF00486	DNA binding(MF:GO:0003677);phosphorelay signal transduction system(BP:GO:0000160);regulation of transcription, DNA-templated(BP:GO:0006355)	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
PRISM_8374_62055	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
PRISM_8374_62055	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
PRISM_8374_62055	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
PRISM_8374_62055	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
PRISM_8374_65639	PF01471	NA	PF00040	NA
PRISM_8374_65639	PF01471	NA	PF00045	NA
PRISM_8374_65639	PF01471	NA	PF00413	extracellular matrix(CC:GO:0031012);metalloendopeptidase activity(MF:GO:0004222);proteolysis(BP:GO:0006508);zinc ion binding(MF:GO:0008270)
PRISM_8377_101797	PF01451	NA	PF00085	cell redox homeostasis(BP:GO:0045454)
PRISM_8377_101797	PF01451	NA	PF00102	protein dephosphorylation(BP:GO:0006470);protein tyrosine phosphatase activity(MF:GO:0004725)
PRISM_8377_101797	PF01451	NA	PF06617	intracellular(CC:GO:0005622);positive regulation of cell cycle G2/M phase transition(BP:GO:1902751);protein dephosphorylation(BP:GO:0006470);protein tyrosine phosphatase activity(MF:GO:0004725)
PRISM_8377_101797	PF03481	NA	PF01300	double-stranded RNA binding(MF:GO:0003725)
PRISM_8377_127631	PF01025	adenyl-nucleotide exchange factor activity(MF:GO:0000774);chaperone binding(MF:GO:0051087);protein folding(BP:GO:0006457);protein homodimerization activity(MF:GO:0042803)	PF00012	NA
PRISM_8377_127631	PF01025	adenyl-nucleotide exchange factor activity(MF:GO:0000774);chaperone binding(MF:GO:0051087);protein folding(BP:GO:0006457);protein homodimerization activity(MF:GO:0042803)	PF00684	heat shock protein binding(MF:GO:0031072);unfolded protein binding(MF:GO:0051082)
PRISM_8406_102826	PF00633	DNA binding(MF:GO:0003677)	PF00533	NA
PRISM_8406_102826	PF00633	DNA binding(MF:GO:0003677)	PF00730	base-excision repair(BP:GO:0006284)
PRISM_8406_102826	PF00633	DNA binding(MF:GO:0003677)	PF01541	NA
PRISM_8406_102826	PF00633	DNA binding(MF:GO:0003677)	PF01653	DNA ligase (NAD+) activity(MF:GO:0003911)
PRISM_8406_102826	PF00633	DNA binding(MF:GO:0003677)	PF03119	DNA ligase (NAD+) activity(MF:GO:0003911);DNA repair(BP:GO:0006281);DNA replication(BP:GO:0006260)
PRISM_8406_102826	PF00633	DNA binding(MF:GO:0003677)	PF03120	DNA ligase (NAD+) activity(MF:GO:0003911);DNA repair(BP:GO:0006281);DNA replication(BP:GO:0006260)
PRISM_8406_102826	PF00633	DNA binding(MF:GO:0003677)	PF07934	damaged DNA binding(MF:GO:0003684);nucleotide-excision repair(BP:GO:0006289);oxidized purine nucleobase lesion DNA N-glycosylase activity(MF:GO:0008534)
PRISM_8406_102826	PF00633	DNA binding(MF:GO:0003677)	PF08423	NA
PRISM_8406_102826	PF00730	base-excision repair(BP:GO:0006284)	PF00125	DNA binding(MF:GO:0003677);nucleosome(CC:GO:0000786)
PRISM_8406_102826	PF00730	base-excision repair(BP:GO:0006284)	PF07934	damaged DNA binding(MF:GO:0003684);nucleotide-excision repair(BP:GO:0006289);oxidized purine nucleobase lesion DNA N-glycosylase activity(MF:GO:0008534)
PRISM_8406_102826	PF10576	4 iron, 4 sulfur cluster binding(MF:GO:0051539)	PF00730	base-excision repair(BP:GO:0006284)
PRISM_8406_10310	PF00849	RNA binding(MF:GO:0003723);RNA modification(BP:GO:0009451);pseudouridine synthase activity(MF:GO:0009982);pseudouridine synthesis(BP:GO:0001522)	PF01479	RNA binding(MF:GO:0003723)
PRISM_8406_103739	PF01176	RNA binding(MF:GO:0003723);translation initiation factor activity(MF:GO:0003743);translational initiation(BP:GO:0006413)	PF00164	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)
PRISM_8406_103739	PF01176	RNA binding(MF:GO:0003723);translation initiation factor activity(MF:GO:0003743);translational initiation(BP:GO:0006413)	PF11987	NA
PRISM_8406_105776	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00069	ATP binding(MF:GO:0005524);protein kinase activity(MF:GO:0004672);protein phosphorylation(BP:GO:0006468)
PRISM_8406_105776	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00249	NA
PRISM_8406_105776	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00447	DNA binding transcription factor activity(MF:GO:0003700);nucleus(CC:GO:0005634);regulation of transcription, DNA-templated(BP:GO:0006355);sequence-specific DNA binding(MF:GO:0043565)
PRISM_8406_105776	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
PRISM_8406_105776	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF01590	protein binding(MF:GO:0005515)
PRISM_8406_105776	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF02518	NA
PRISM_8406_118294	PF00724	FMN binding(MF:GO:0010181);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF00036	calcium ion binding(MF:GO:0005509)
PRISM_8406_118294	PF00724	FMN binding(MF:GO:0010181);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
PRISM_8406_118294	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF00034	electron transfer activity(MF:GO:0009055);heme binding(MF:GO:0020037)
PRISM_8406_118294	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF00085	cell redox homeostasis(BP:GO:0045454)
PRISM_8406_118294	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)
PRISM_8406_118294	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF00462	cell redox homeostasis(BP:GO:0045454);electron transfer activity(MF:GO:0009055);protein disulfide oxidoreductase activity(MF:GO:0015035)
PRISM_8406_118294	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF00581	NA
PRISM_8406_118294	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF01012	NA
PRISM_8406_118294	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF01180	cytoplasm(CC:GO:0005737);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on the CH-CH group of donors(MF:GO:0016627)
PRISM_8406_118294	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF01266	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
PRISM_8406_118294	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF02817	metabolic process(BP:GO:0008152);transferase activity, transferring acyl groups(MF:GO:0016746)
PRISM_8406_118294	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF05199	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on CH-OH group of donors(MF:GO:0016614)
PRISM_8406_169164	PF00703	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)	PF02836	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
PRISM_8406_169164	PF00703	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)	PF02837	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
PRISM_8406_169164	PF02836	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)	PF02837	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
PRISM_8406_172195	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00069	ATP binding(MF:GO:0005524);protein kinase activity(MF:GO:0004672);protein phosphorylation(BP:GO:0006468)
PRISM_8406_172195	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00249	NA
PRISM_8406_172195	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00447	DNA binding transcription factor activity(MF:GO:0003700);nucleus(CC:GO:0005634);regulation of transcription, DNA-templated(BP:GO:0006355);sequence-specific DNA binding(MF:GO:0043565)
PRISM_8406_172195	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
PRISM_8406_172195	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF01590	protein binding(MF:GO:0005515)
PRISM_8406_172195	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF02518	NA
PRISM_8406_172195	PF00486	DNA binding(MF:GO:0003677);phosphorelay signal transduction system(BP:GO:0000160);regulation of transcription, DNA-templated(BP:GO:0006355)	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
PRISM_8406_20061	PF00156	nucleoside metabolic process(BP:GO:0009116)	PF00485	ATP binding(MF:GO:0005524);kinase activity(MF:GO:0016301);metabolic process(BP:GO:0008152)
PRISM_8406_20061	PF00156	nucleoside metabolic process(BP:GO:0009116)	PF01048	catalytic activity(MF:GO:0003824);nucleoside metabolic process(BP:GO:0009116)
PRISM_8406_20061	PF00156	nucleoside metabolic process(BP:GO:0009116)	PF01992	NA
PRISM_8406_235184	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00037	NA
PRISM_8406_235184	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00583	NA
PRISM_8406_235184	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF02310	cobalamin binding(MF:GO:0031419);metal ion binding(MF:GO:0046872)
PRISM_8406_235184	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06463	4 iron, 4 sulfur cluster binding(MF:GO:0051539);Mo-molybdopterin cofactor biosynthetic process(BP:GO:0006777);molybdopterin synthase complex(CC:GO:0019008)
PRISM_8406_235184	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06969	NA
PRISM_8406_235184	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF08608	NA
PRISM_8406_245507	PF01053	pyridoxal phosphate binding(MF:GO:0030170)	PF01255	transferase activity, transferring alkyl or aryl (other than methyl) groups(MF:GO:0016765)
PRISM_8406_262170	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)	PF02518	NA
PRISM_8406_262170	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
PRISM_8406_262170	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)	PF00211	cyclic nucleotide biosynthetic process(BP:GO:0009190);intracellular signal transduction(BP:GO:0035556);phosphorus-oxygen lyase activity(MF:GO:0016849)
PRISM_8406_262170	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)
PRISM_8406_262170	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
PRISM_8406_262170	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)	PF01590	protein binding(MF:GO:0005515)
PRISM_8406_262170	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)	PF02518	NA
PRISM_8406_262170	PF02518	NA	PF00012	NA
PRISM_8406_262170	PF02518	NA	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
PRISM_8406_262170	PF02518	NA	PF00183	ATP binding(MF:GO:0005524);protein folding(BP:GO:0006457);response to stress(BP:GO:0006950);unfolded protein binding(MF:GO:0051082)
PRISM_8406_262170	PF02518	NA	PF00204	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
PRISM_8406_262170	PF02518	NA	PF00240	protein binding(MF:GO:0005515)
PRISM_8406_262170	PF02518	NA	PF00515	protein binding(MF:GO:0005515)
PRISM_8406_262170	PF02518	NA	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
PRISM_8406_262170	PF02518	NA	PF01119	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
PRISM_8406_262170	PF02518	NA	PF01590	protein binding(MF:GO:0005515)
PRISM_8406_262170	PF02518	NA	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
PRISM_8406_262170	PF02518	NA	PF01740	NA
PRISM_8406_262170	PF02518	NA	PF01751	NA
PRISM_8406_262170	PF02518	NA	PF04968	NA
PRISM_8406_262170	PF02518	NA	PF04969	NA
PRISM_8406_262170	PF02518	NA	PF08565	NA
PRISM_8406_262170	PF02518	NA	PF10436	NA
PRISM_8406_26517	PF00753	NA	PF00258	FMN binding(MF:GO:0010181)
PRISM_8406_26517	PF00753	NA	PF10996	NA
PRISM_8406_26517	PF07521	NA	PF10996	NA
PRISM_8406_42742	PF01416	RNA binding(MF:GO:0003723);RNA modification(BP:GO:0009451);pseudouridine synthase activity(MF:GO:0009982);pseudouridine synthesis(BP:GO:0001522)	PF01746	NA
PRISM_8406_46664	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00069	ATP binding(MF:GO:0005524);protein kinase activity(MF:GO:0004672);protein phosphorylation(BP:GO:0006468)
PRISM_8406_46664	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00249	NA
PRISM_8406_46664	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00447	DNA binding transcription factor activity(MF:GO:0003700);nucleus(CC:GO:0005634);regulation of transcription, DNA-templated(BP:GO:0006355);sequence-specific DNA binding(MF:GO:0043565)
PRISM_8406_46664	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
PRISM_8406_46664	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF01590	protein binding(MF:GO:0005515)
PRISM_8406_46664	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF02518	NA
PRISM_8406_60904	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00069	ATP binding(MF:GO:0005524);protein kinase activity(MF:GO:0004672);protein phosphorylation(BP:GO:0006468)
PRISM_8406_60904	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00249	NA
PRISM_8406_60904	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00447	DNA binding transcription factor activity(MF:GO:0003700);nucleus(CC:GO:0005634);regulation of transcription, DNA-templated(BP:GO:0006355);sequence-specific DNA binding(MF:GO:0043565)
