seqID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann	ExpAtlas_type	ExpAtlas_score
PRISM_8466_64232	PF00583	Acetyltransferase (GNAT) family	PF00696	Amino acid kinase family	ExpAtlas_human_support	0.5
PRISM_8466_64232	PF00583	Acetyltransferase (GNAT) family	PF02629	CoA binding domain	ExpAtlas_human_support	0.5
PRISM_8466_64232	PF00583	Acetyltransferase (GNAT) family	PF04055	Radical SAM superfamily	ExpAtlas_human_support	0.5
PRISM_8466_64232	PF00583	Acetyltransferase (GNAT) family	PF04112	Mak10 subunit, NatC N(alpha)-terminal acetyltransferase	ExpAtlas_human_support	0.5
PRISM_8466_64232	PF00583	Acetyltransferase (GNAT) family	PF07479	NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus	ExpAtlas_human_support	0.5
PRISM_8467_01744	PF02637	GatB domain	PF01425	Amidase	ExpAtlas_human_support	0.5454545454545454
PRISM_8467_01744	PF02934	GatB/GatE catalytic domain	PF00152	tRNA synthetases class II (D, K and N)	ExpAtlas_human_support	0.38461538461538464
PRISM_8467_01744	PF02934	GatB/GatE catalytic domain	PF00710	Asparaginase, N-terminal	ExpAtlas_human_support	0.38461538461538464
PRISM_8467_01744	PF02934	GatB/GatE catalytic domain	PF01425	Amidase	ExpAtlas_human_support	0.38461538461538464
PRISM_8467_01744	PF02934	GatB/GatE catalytic domain	PF02686	Glu-tRNAGln amidotransferase C subunit	ExpAtlas_human_support	0.38461538461538464
PRISM_8467_105366	PF01176	Translation initiation factor 1A / IF-1	PF00164	Ribosomal protein S12/S23	ExpAtlas_human_support	0.7692307692307693
PRISM_8467_105366	PF01176	Translation initiation factor 1A / IF-1	PF11987	Translation-initiation factor 2	ExpAtlas_human_support	0.7692307692307693
PRISM_8467_137158	PF00884	Sulfatase	PF03781	Sulfatase-modifying factor enzyme 1	ExpAtlas_human_support	0.7011494252873564
PRISM_8467_69506	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6599099099099099
PRISM_8467_69506	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain	ExpAtlas_human_support	0.577922077922078
PRISM_8467_69506	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding	ExpAtlas_human_support	0.4642857142857143
PRISM_8467_69506	PF00072	Response regulator receiver domain	PF00989	PAS fold	ExpAtlas_human_support	0.651685393258427
PRISM_8467_69506	PF00072	Response regulator receiver domain	PF01590	GAF domain	ExpAtlas_human_support	0.6666666666666666
PRISM_8467_69506	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
PRISM_8467_90159	PF01553	Acyltransferase	PF01842	ACT domain	ExpAtlas_human_support	0.5714285714285714
PRISM_8483_139571	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter	ExpAtlas_human_support	0.5915492957746479
PRISM_8483_15347	PF07883	Cupin domain	PF01381	Helix-turn-helix	ExpAtlas_human_support	1.0
PRISM_8483_17440	PF03952	Enolase, N-terminal domain	PF00113	Enolase, C-terminal TIM barrel domain	ExpAtlas_human_support	0.7419354838709677
PRISM_8483_39688	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like	ExpAtlas_human_support	1.0
PRISM_8483_39688	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain	ExpAtlas_human_support	1.0
PRISM_8483_45161	PF00583	Acetyltransferase (GNAT) family	PF00244	14-3-3 protein	ExpAtlas_human_support	0.5
PRISM_8483_45161	PF00583	Acetyltransferase (GNAT) family	PF00439	Bromodomain	ExpAtlas_human_support	0.5
PRISM_8483_45161	PF00583	Acetyltransferase (GNAT) family	PF00514	Armadillo/beta-catenin-like repeat	ExpAtlas_human_support	0.5
PRISM_8483_45161	PF00583	Acetyltransferase (GNAT) family	PF00696	Amino acid kinase family	ExpAtlas_human_support	0.5
PRISM_8483_45161	PF00583	Acetyltransferase (GNAT) family	PF02629	CoA binding domain	ExpAtlas_human_support	0.5
PRISM_8483_45161	PF00583	Acetyltransferase (GNAT) family	PF04055	Radical SAM superfamily	ExpAtlas_human_support	0.5
PRISM_8483_45161	PF00583	Acetyltransferase (GNAT) family	PF04112	Mak10 subunit, NatC N(alpha)-terminal acetyltransferase	ExpAtlas_human_support	0.5
PRISM_8483_45161	PF00583	Acetyltransferase (GNAT) family	PF07479	NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus	ExpAtlas_human_support	0.5
PRISM_8483_67054	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00152	tRNA synthetases class II (D, K and N)	ExpAtlas_human_support	0.5862068965517241
PRISM_8483_67054	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00458	WHEP-TRS domain	ExpAtlas_human_support	0.5862068965517241
PRISM_8483_67054	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00579	tRNA synthetases class I (W and Y)	ExpAtlas_human_support	0.5862068965517241
PRISM_8483_67054	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF02403	Seryl-tRNA synthetase N-terminal domain	ExpAtlas_human_support	0.5862068965517241
PRISM_8483_67054	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF03129	Anticodon binding domain	ExpAtlas_human_support	0.5862068965517241
PRISM_8483_67054	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF04073	Aminoacyl-tRNA editing domain	ExpAtlas_human_support	0.5862068965517241
PRISM_8483_67054	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain	ExpAtlas_human_support	0.5862068965517241
PRISM_8483_67054	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF09180	Prolyl-tRNA synthetase, C-terminal	ExpAtlas_human_support	0.5862068965517241
PRISM_8483_67054	PF03129	Anticodon binding domain	PF04073	Aminoacyl-tRNA editing domain	ExpAtlas_human_support	0.6
PRISM_8483_67054	PF03129	Anticodon binding domain	PF09180	Prolyl-tRNA synthetase, C-terminal	ExpAtlas_human_support	0.6
PRISM_8483_68582	PF00113	Enolase, C-terminal TIM barrel domain	PF03952	Enolase, N-terminal domain	ExpAtlas_human_support	0.6538461538461539
PRISM_8483_75770	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like	ExpAtlas_human_support	1.0
PRISM_8483_75770	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain	ExpAtlas_human_support	1.0
PRISM_8483_92039	PF00886	Ribosomal protein S16	PF00333	Ribosomal protein S5, N-terminal domain	ExpAtlas_human_support	0.5
PRISM_8483_92039	PF00886	Ribosomal protein S16	PF00579	tRNA synthetases class I (W and Y)	ExpAtlas_human_support	0.5
PRISM_8483_92039	PF00886	Ribosomal protein S16	PF01084	Ribosomal protein S18	ExpAtlas_human_support	0.5
PRISM_8496_101623	PF01077	Nitrite and sulphite reductase 4Fe-4S domain	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5
PRISM_8496_101623	PF01077	Nitrite and sulphite reductase 4Fe-4S domain	PF00355	Rieske [2Fe-2S] domain	ExpAtlas_human_support	0.6363636363636364
PRISM_8496_101623	PF03460	Nitrite/Sulfite reductase ferredoxin-like half domain	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5
PRISM_8496_12696	PF01176	Translation initiation factor 1A / IF-1	PF00164	Ribosomal protein S12/S23	ExpAtlas_human_support	0.7692307692307693
PRISM_8496_12696	PF01176	Translation initiation factor 1A / IF-1	PF11987	Translation-initiation factor 2	ExpAtlas_human_support	0.7692307692307693
PRISM_8496_133564	PF00814	Glycoprotease family	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6666666666666666
PRISM_8496_133564	PF00814	Glycoprotease family	PF09341	Transcription factor Pcc1	ExpAtlas_human_support	0.6666666666666666
PRISM_8496_139209	PF00512	His Kinase A (phospho-acceptor) domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
PRISM_8496_139209	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein	ExpAtlas_human_support	0.49056603773584906
PRISM_8496_139209	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain	ExpAtlas_human_support	0.49056603773584906
PRISM_8496_139209	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein	ExpAtlas_human_support	0.49056603773584906
PRISM_8496_139209	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B	ExpAtlas_human_support	0.49056603773584906
PRISM_8496_139209	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family	ExpAtlas_human_support	0.49056603773584906
PRISM_8496_139209	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat	ExpAtlas_human_support	0.49056603773584906
PRISM_8496_139209	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold	ExpAtlas_human_support	0.49056603773584906
PRISM_8496_139209	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain	ExpAtlas_human_support	0.49056603773584906
PRISM_8496_139209	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain	ExpAtlas_human_support	0.49056603773584906
PRISM_8496_139209	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I	ExpAtlas_human_support	0.49056603773584906
PRISM_8496_139209	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain	ExpAtlas_human_support	0.49056603773584906
PRISM_8496_139209	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain	ExpAtlas_human_support	0.49056603773584906
PRISM_8496_139209	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD	ExpAtlas_human_support	0.49056603773584906
PRISM_8496_139209	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain	ExpAtlas_human_support	0.49056603773584906
PRISM_8496_139209	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain	ExpAtlas_human_support	0.49056603773584906
PRISM_8496_139209	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	ExpAtlas_human_support	0.49056603773584906
PRISM_8496_30095	PF00293	NUDIX domain	PF00300	Histidine phosphatase superfamily (branch 1)	ExpAtlas_human_support	0.6666666666666666
PRISM_8496_30095	PF00293	NUDIX domain	PF05026	Dcp2, box A domain	ExpAtlas_human_support	0.6666666666666666
PRISM_8496_30095	PF00293	NUDIX domain	PF09296	NADH pyrophosphatase-like rudimentary NUDIX domain	ExpAtlas_human_support	0.6666666666666666
PRISM_8496_35897	PF01018	GTP1/OBG	PF01926	50S ribosome-binding GTPase	ExpAtlas_human_support	0.7272727272727273
PRISM_8496_35897	PF01018	GTP1/OBG	PF06071	Protein of unknown function (DUF933)	ExpAtlas_human_support	0.7272727272727273
PRISM_8496_35897	PF01926	50S ribosome-binding GTPase	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.6428571428571429
PRISM_8496_35897	PF01926	50S ribosome-binding GTPase	PF01912	eIF-6 family	ExpAtlas_human_support	0.6428571428571429
PRISM_8496_35897	PF01926	50S ribosome-binding GTPase	PF06071	Protein of unknown function (DUF933)	ExpAtlas_human_support	0.6428571428571429
PRISM_8496_35897	PF01926	50S ribosome-binding GTPase	PF07650	KH domain	ExpAtlas_human_support	0.6428571428571429
PRISM_8496_35897	PF01926	50S ribosome-binding GTPase	PF10396	GTP-binding protein TrmE N-terminus	ExpAtlas_human_support	0.6428571428571429
PRISM_8496_35897	PF09269	Domain of unknown function (DUF1967)	PF01018	GTP1/OBG	ExpAtlas_human_support	0.7272727272727273
PRISM_8496_43007	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.5915492957746479
PRISM_8496_43007	PF00005	ABC transporter	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5915492957746479
PRISM_8496_43007	PF00005	ABC transporter	PF00571	CBS domain	ExpAtlas_human_support	0.5915492957746479
PRISM_8496_43007	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region	ExpAtlas_human_support	0.5915492957746479
PRISM_8496_51565	PF00107	Zinc-binding dehydrogenase	PF00071	Ras family	ExpAtlas_human_support	0.6515151515151515
PRISM_8496_51565	PF00107	Zinc-binding dehydrogenase	PF00109	Beta-ketoacyl synthase, N-terminal domain	ExpAtlas_human_support	0.6515151515151515
PRISM_8496_51565	PF00107	Zinc-binding dehydrogenase	PF01749	Importin beta binding domain	ExpAtlas_human_support	0.6515151515151515
PRISM_8496_51565	PF00107	Zinc-binding dehydrogenase	PF01992	ATP synthase (C/AC39) subunit	ExpAtlas_human_support	0.6515151515151515
PRISM_8496_51565	PF00107	Zinc-binding dehydrogenase	PF02801	Beta-ketoacyl synthase, C-terminal domain	ExpAtlas_human_support	0.6515151515151515
PRISM_8496_51641	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.5915492957746479
PRISM_8496_51641	PF00005	ABC transporter	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5915492957746479
PRISM_8496_51641	PF00005	ABC transporter	PF00571	CBS domain	ExpAtlas_human_support	0.5915492957746479
PRISM_8496_51641	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region	ExpAtlas_human_support	0.5915492957746479
PRISM_8496_61239	PF00754	F5/8 type C domain	PF00008	EGF-like domain	ExpAtlas_human_support	0.635036496350365
PRISM_8496_61239	PF00754	F5/8 type C domain	PF00431	CUB domain	ExpAtlas_human_support	0.635036496350365
PRISM_8496_61239	PF00754	F5/8 type C domain	PF01120	Alpha-L-fucosidase	ExpAtlas_human_support	0.635036496350365
PRISM_8496_61239	PF00754	F5/8 type C domain	PF05089	Alpha-N-acetylglucosaminidase (NAGLU) tim-barrel domain	ExpAtlas_human_support	0.635036496350365
PRISM_8496_61239	PF00754	F5/8 type C domain	PF07686	Immunoglobulin V-set domain	ExpAtlas_human_support	0.635036496350365
PRISM_8496_61239	PF00754	F5/8 type C domain	PF07731	Multicopper oxidase	ExpAtlas_human_support	0.635036496350365
PRISM_8534_03325	PF01261	Xylose isomerase-like TIM barrel	PF01979	Amidohydrolase family	ExpAtlas_human_support	0.8888888888888888
PRISM_8534_18228	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6599099099099099
PRISM_8534_18228	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain	ExpAtlas_human_support	0.577922077922078
PRISM_8534_18228	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding	ExpAtlas_human_support	0.4642857142857143
PRISM_8534_18228	PF00072	Response regulator receiver domain	PF00989	PAS fold	ExpAtlas_human_support	0.651685393258427
PRISM_8534_18228	PF00072	Response regulator receiver domain	PF01590	GAF domain	ExpAtlas_human_support	0.6666666666666666
PRISM_8534_18228	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
PRISM_8534_38542	PF05223	NTF2-like N-terminal transpeptidase domain	PF00144	Beta-lactamase	ExpAtlas_human_support	0.3333333333333333
PRISM_8534_43013	PF04539	Sigma-70 region 3	PF00562	RNA polymerase Rpb2, domain 6	ExpAtlas_human_support	0.7692307692307693
PRISM_8534_43013	PF04539	Sigma-70 region 3	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
PRISM_8534_43013	PF04539	Sigma-70 region 3	PF04560	RNA polymerase Rpb2, domain 7	ExpAtlas_human_support	0.8181818181818182
PRISM_8534_43013	PF04539	Sigma-70 region 3	PF04563	RNA polymerase beta subunit	ExpAtlas_human_support	0.9
PRISM_8534_43013	PF04542	Sigma-70 region 2	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
PRISM_8534_43013	PF04545	Sigma-70, region 4	PF00562	RNA polymerase Rpb2, domain 6	ExpAtlas_human_support	0.7692307692307693
PRISM_8534_43013	PF04545	Sigma-70, region 4	PF01381	Helix-turn-helix	ExpAtlas_human_support	1.0
PRISM_8534_54600	PF00391	PEP-utilising enzyme, mobile domain	PF00224	Pyruvate kinase, barrel domain	ExpAtlas_human_support	0.45
PRISM_8534_54600	PF00391	PEP-utilising enzyme, mobile domain	PF00288	GHMP kinases N terminal domain	ExpAtlas_human_support	0.6153846153846154
PRISM_8534_54600	PF00391	PEP-utilising enzyme, mobile domain	PF01590	GAF domain	ExpAtlas_human_support	0.6666666666666666
PRISM_8534_54600	PF02896	PEP-utilising enzyme, TIM barrel domain	PF00288	GHMP kinases N terminal domain	ExpAtlas_human_support	0.6153846153846154
PRISM_8534_54600	PF02896	PEP-utilising enzyme, TIM barrel domain	PF01590	GAF domain	ExpAtlas_human_support	0.6666666666666666
PRISM_8534_54600	PF05524	PEP-utilising enzyme, N-terminal	PF01590	GAF domain	ExpAtlas_human_support	0.6666666666666666
PRISM_8534_56121	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	PF00111	2Fe-2S iron-sulfur cluster binding domain	ExpAtlas_human_support	0.6
PRISM_8534_56121	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	PF00941	FAD binding domain in molybdopterin dehydrogenase	ExpAtlas_human_support	0.6
PRISM_8534_56121	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	PF01799	[2Fe-2S] binding domain	ExpAtlas_human_support	0.6
PRISM_8534_56121	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase	ExpAtlas_human_support	0.6
PRISM_8534_56121	PF01315	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain	PF03450	CO dehydrogenase flavoprotein C-terminal domain	ExpAtlas_human_support	0.6
PRISM_8534_56121	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase	PF00111	2Fe-2S iron-sulfur cluster binding domain	ExpAtlas_human_support	0.7142857142857143
PRISM_8534_56121	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase	PF00941	FAD binding domain in molybdopterin dehydrogenase	ExpAtlas_human_support	0.7142857142857143
PRISM_8534_56121	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase	PF01799	[2Fe-2S] binding domain	ExpAtlas_human_support	0.7142857142857143
PRISM_8534_56121	PF02738	Molybdopterin-binding domain of aldehyde dehydrogenase	PF03450	CO dehydrogenase flavoprotein C-terminal domain	ExpAtlas_human_support	0.7142857142857143
PRISM_8534_60604	PF00696	Amino acid kinase family	PF00583	Acetyltransferase (GNAT) family	ExpAtlas_human_support	0.5
PRISM_8534_60604	PF00696	Amino acid kinase family	PF01202	Shikimate kinase	ExpAtlas_human_support	0.5
PRISM_8534_60604	PF00696	Amino acid kinase family	PF01472	PUA domain	ExpAtlas_human_support	0.5
PRISM_8534_60604	PF00696	Amino acid kinase family	PF01842	ACT domain	ExpAtlas_human_support	0.5
