ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
Cluster_349	81.2375	3.87691	38.0328	17.1679	0	2476.9	1197.59	198.312	63.456	202.402	6.55335	342.127	2.62798	0	0	108.66	0	1192.01	19.4926	9.64332	0	81.291	80.1973	0	34.8522	13.5459	1831.33	0	3.09716	55.0802	5.74644	4.24604	0	0	786.89	0	49.5429	222.31	979.637	47.2528	0	0	186.502	271.056	177.563	90.005	0	11.5909	4.88493	0	18.5968	237.681	172.489	41.7299	0	315.139	14.3835	89.0146	545.284	932.152	154.887	1334.43	402.942	596.133	815.269	0	917.419	0	181.801	0	41.1392	541.3	8.47712	1000.54	0	1174.99	0	622.367	1334.16	295.384	3.73379	1352.4	47.289	5.10288	30.2383	1.97071	453.305	2.46026	3.36999	17.6329	14.3199	10.6701	185.915	0	216.311	846.822	627.764	85.974	145.393	228.567	72.1142	1279.72
Cluster_35	2129.22	7.95406	71.0073	58.7946	1333.57	3002.98	2238.01	2061.36	95.2752	1844	37.6466	1248.84	3.7742	6.65263	0.755184	470.946	304.033	1351.51	18.663	41.548	8.79241	305.601	134.109	0	813.365	9.72699	2479.78	21.6932	3.33601	108.768	16.5056	11.1796	0	0	1363.07	0	469.844	2378.18	1217.52	116.723	0	789.775	2449.62	2347.47	2306.66	109.476	896.462	125.827	5.42109	1037.06	100.669	2307.91	2397.58	97.7392	452.393	522.218	42.605	187.998	753.746	2240.1	1297.58	2109.38	1591.39	2712.53	2378.74	180.97	1814.47	209.938	282.852	17.0932	135.889	2209.65	7.10177	2307.15	0	2300.89	0	0	2021.9	539.187	6.70289	2167.99	33.9572	7.32853	59.7121	4.24538	1501.8	6.1833	4.83984	25.3236	36.4794	18.1101	2498.02	65.9085	2438.79	1613.11	1983.45	2547.76	511.216	2133.68	181.243	2080.47
Cluster_350	1117.02	9.96919	53.2459	42.2594	1326.52	884.107	1315.95	1185.71	92.2997	1214.41	31.8306	684.255	6.56996	0	2.10335	364.788	202.495	564.637	19.4926	33.7516	0	183.303	135.127	0	567.593	3.38646	941.825	20.14	9.29148	61.3394	0	2.83069	0	0	1000.19	0	285.299	1532.69	1657.85	86.9451	0	0	1365.26	1453.85	1452.79	78.984	277.426	110.455	4.44085	722.108	70.0958	1619.42	1404.55	64.9754	1260.01	315.139	30.565	188.501	586.18	1643.47	826.066	1164.27	1863.61	1625.1	1529.86	0	1373.51	584.722	333.301	0	49.367	1412.09	1.41285	1386.89	1282.08	1518.65	0	311.183	1524.75	347.611	5.60069	1690.19	18.9156	25.5144	35.2781	1.97071	993.835	2.46026	2.52749	0	24.3779	17.4602	1444.42	183.569	1569.4	933.963	1393.64	1588.13	275.745	1257.12	36.0571	1545.9
Cluster_351	2176.94	16.6446	99.0596	75.4074	531.546	1532.34	1946.86	1664.31	110.955	1676.98	42.203	1113.87	13.1631	18.5616	2.10706	396.532	368.822	879.873	3.2545	24.1508	12.2659	306.576	170.582	8.46815	698.273	3.39244	1782.14	40.351	3.10262	107.847	11.5132	6.38029	11.1057	0	1291.05	0	337.144	2038.21	1585.28	90.8854	0	4407.14	2120.44	2509.63	2130.47	125.125	555.831	109.283	3.55894	723.382	103.18	2121.58	2161.67	99.0378	1262.23	752.81	23.4144	267.515	628.182	2226.21	1137.84	1740.51	2068.72	2185.74	2216.42	252.464	1748.8	146.438	516.01	23.846	24.727	2048.19	4.24603	2216.32	2568.69	2232.82	0	623.464	2051.86	470.017	1.87019	2045.14	18.949	15.3356	66.4734	1.97419	1337.16	8.62608	2.53195	0	26.6409	21.3778	2224.17	91.9464	2175.6	1375.83	1723.11	2307.05	396.768	2008.7	81.2715	1497.34
Cluster_352	712.082	39.9471	144.779	34.3963	265.773	1279.3	1451.91	643.218	31.2061	912.414	12.192	399.852	5.26524	9.28082	2.10706	213.816	92.2054	377.088	22.7815	67.6223	110.394	114.966	71.5345	3.38726	224.445	13.5698	524.159	161.404	15.5131	41.383	5.75658	9.92489	11.1057	6.61465	419.277	8.46581	112.952	770.465	301.958	45.4427	5.0338	0	646.651	822.83	982.36	47.842	277.916	28.0039	0.889736	723.382	50.8732	1771.54	634.749	50.5008	0	194.274	27.0167	236.042	218.498	689.286	413.762	762.593	807.305	289.723	1156.18	0	383.37	146.438	242.828	0	173.089	568.778	5.66138	618.584	0	1078.7	1.17497	0	1272.87	348.653	9.35095	759.517	142.117	30.6713	36.1817	9.87093	535.526	2.05383	0.843984	0	25.9578	8.25962	616.035	0	1175.13	428.978	528.251	705.752	125.56	1155.26	72.2414	430.743
Cluster_353	40.8344	1966.01	1147.04	1962.22	0	218.673	0.64108	278.832	1785.04	25.4345	1997.15	57.324	2021.08	2179.4	1941.12	1587.84	1165.9	126.141	1897.56	1856.5	1760.24	1482.22	1730.64	1959.67	1186.26	2362.69	210.406	1791.85	2386.58	2219.94	2068.15	2041.81	1983.82	1815.04	628.89	2084.3	1549.14	0	113.635	2095.86	2045.06	0	5.46093	0	12.1708	1560.37	976.148	2130.34	1937.56	1451.88	2459.19	5.34947	0	1887.25	0	48.7403	2100.3	1621.3	808.564	7.01073	0	0	50.6351	11.8673	0	506.716	10.5405	587.827	1187.98	2432.93	1770.11	2.95747	2035.37	3.31965	644.446	3.29034	2532.19	938.507	30.657	1582.02	1861.79	0	2205.86	2010.95	1868.69	2321.94	601.195	1868.18	2185.19	2003.1	1836.16	2034.18	32.3485	138.408	1.36082	634.189	42.0731	2.40085	1330.6	0	1921.17	10.2921
Cluster_354	61.3603	2021.36	1631.69	2139.93	267.187	261.46	0.38533	351.951	2000.84	4.24661	2163.8	114.851	2118.62	2710.42	2049.42	1633.65	1149.43	189.547	2205.2	2204.56	2164.12	1870.11	2042.39	2141.92	1288.65	2574.91	0	2342.67	2337.79	2545.36	2239.65	2337.63	1948.26	2144.1	772.614	2530.56	1739.42	2.0859	151.782	2390.82	1621.07	1107.65	0.911769	74.4486	20.3207	1794.37	139.697	2578.39	2202.18	1454.46	2350.46	7.14527	0	2164.19	2537.89	97.6535	2171.02	1792.92	1166.95	4.68211	103.991	0	0	3.96278	0	507.614	5.27958	736.086	1891.93	2525.14	2121.26	0	2364.82	13.3021	2582.35	0	2650.07	4074.07	15.3557	1637.86	2009.87	2.48311	1695.43	1993.96	1904.99	1596.68	654.834	2177.08	2371.48	1278.57	2048.01	2073.2	10.8019	462.177	2.18117	736.533	67.4364	0.801701	1565.22	0	1280.03	0
Cluster_355	1994.59	6.1683	46.2088	70.8655	1074.46	1072.74	1619.42	1374.61	96.9558	1455.84	42.6544	750.525	2.66077	9.38008	0	420.419	223.66	1206.88	59.2075	43.9364	12.3971	222.708	112.342	5.13523	675.495	3.42872	1695.25	0	0	97.5932	0	7.16503	0	0	1101.6	0	356.317	1722.38	1602.24	132.045	0.84794	0	1819.54	1729.79	2067.45	102.287	0	70.4132	1.7985	2193.36	92.6961	1959.29	1603.84	75.9943	637.866	2258.04	23.6649	143.14	469.275	1306.23	9722.85	1106.25	1325.9	1902.35	1571.32	0	1735.65	148.004	184.069	0	41.6525	1489.28	2.86096	1842.17	0	1680.1	0	0	1620.97	377.955	5.67057	1776.18	0	10.3331	56.1287	4.98825	1113.28	7.0577	12.7952	0	32.2765	18.4146	1534.84	92.9298	1878.99	1227.08	1423.74	1901.33	456.849	1462.15	54.7605	1492.63
Cluster_356	1387.6	6.77738	62.0542	41.7473	270.544	830.014	1401.11	1354.79	80.0041	1251.29	14.3202	639.62	8.03965	0	0	340.333	300.355	767.716	6.62586	9.83376	0	170.669	123.232	0	690.501	0	1013.78	0	4.73749	85.5286	0	7.93813	11.3051	0	1054.67	0	263.059	1545.36	1037.41	55.8957	0	2243.13	1461.47	1683.58	1493.82	80.5438	282.905	79.2623	4.52855	0	72.2095	1796.11	1577.67	80.824	1284.89	420.243	27.5017	208.243	472.645	1758.89	1158.27	1397.31	1951.77	1404.4	1650.22	0	1427.36	149.067	463.477	0	83.9032	1436.97	2.88151	1838.56	0	1885.74	0.598034	634.658	1578.19	312.568	3.80753	1661.97	38.5783	5.20365	47.1098	4.01926	902.278	5.43582	1.71827	0	24.3378	14.8375	1268.77	140.396	1595.98	1022.73	1378.48	1642.22	296.528	1292.54	101.115	1649.5
Cluster_357	0	1602.9	1600.77	1830.74	135.515	430.089	0.130292	259.261	1812.76	8.61542	1811.42	58.2519	1839.02	2418.16	1876.93	1597.69	658.207	192.274	1861.9	1773.26	1845.02	1279.88	1793.44	1910.21	951.146	2394.01	53.4529	1584.25	2243.28	2230.3	1749.4	1823.27	1834.72	1586.16	613.434	2558.33	1588.17	1.41061	307.932	2324.81	2097.85	3370.75	2.77466	25.1733	4.12261	1705.72	566.828	2077.06	1854.15	737.693	2279.05	5.43606	7.1923	1857.72	0	99.0585	1904.7	1791.97	1336.93	9.49896	158.23	9.14918	308.729	4.0198	0	257.459	10.7111	0	1485.8	2472.31	1555	12.0214	1716.14	0	1309.76	0	1938.12	635.799	5.1922	1249.9	1611.57	1.25942	2077.31	1735.93	1517.95	1983.05	528.569	1832.24	1715.34	1783.33	1826.7	1959.84	7.30491	0	0.553139	646.093	29.9279	3.25295	1669.69	0	2532.43	0
Cluster_358	1286.36	5.09217	46.6243	55.3135	1084.12	1053.72	1477.25	1452.14	84.8626	1400.01	32.5176	786.401	8.05411	14.1967	0	289.407	206.865	833.189	29.87	0	6.25431	201.914	140.288	0	508.634	0	1817.4	0	1.582	106.144	0	5.78357	5.66272	0	986.072	0	274.004	1645.47	1462.68	67.5817	0	2247.17	1605.6	1543.96	1447.04	60.0474	0	69.6534	3.62935	737.693	74.5314	1665.25	1567.92	80.9694	0	520.057	44.0819	133.729	320.305	1785.8	1265.84	1546.21	617.457	1730.52	1743.5	257.459	1579.88	0	216.678	16.2119	100.865	1343.39	2.88669	1470.79	654.878	1785.48	0	0	1570.64	366.484	0	1735.48	19.3239	36.4911	41.1879	6.03973	1011.91	2.09446	1.72136	0	24.5557	16.3506	1588.82	140.648	1708.09	1067.72	1427.99	1784.24	363.644	1868	138.132	1725.68
Cluster_359	1025.86	5.70931	0	13.6135	683.726	629.289	0	740.523	16.6508	565.084	20.2666	146.951	1.35453	0	0	200.023	0	0	0	29.8225	0	41.078	22.6498	3.48562	351.576	0	107.876	0	0	0	0	0	0	0	0	0	269.446	23.4862	77.6817	58.4528	0	0	0	406.427	906.885	49.2312	0	0	0	0	50.8758	1161.07	1266.44	15.5902	1298.88	274.883	11.1205	0	0	71.8887	585.443	18.4644	934.591	1265.56	650.568	0	535.01	301.381	0	0	0	0	8.73866	755.687	0	249.671	0	0	0	5.29561	1.9245	1105.64	0	0	0.865869	0	376.013	0.422694	0	0	0	1.99987	0	0	0.558159	6.06214	547.905	912.525	5.16822	1060.29	0	0
Cluster_36	0	1823.79	1350.85	1658.78	286.126	327.921	0.0916988	243.289	1644.96	27.2858	2026.74	40.9975	1753.44	1785.16	1675.61	1224.89	1270.61	0	1812.6	1976.03	1980.8	1416.48	1533.94	1412.47	1297.66	1911.34	0	1614.57	1837.13	1367.17	1912.94	1688.22	390.57	1688.75	592.183	1847.13	1601.7	0.992782	0	1656.58	1795.6	1581.55	5.20747	17.7169	0	1414.43	99.733	1887.34	1829.54	1557.56	1852.38	0	0	1210.8	0	17.4293	1207.38	1600.01	1068.34	3.34267	0	19.3175	108.641	2.82912	0	362.398	11.3076	1156.12	1307.12	1871.22	1461.18	2.11515	1726.9	2.37418	5530.81	4.70643	1778.53	1566.16	21.9256	1282.27	1421.47	2.65913	1176.41	1684.03	1863.08	1691.09	550.644	1617.65	1821.48	1369.21	1478.06	1512.54	0	98.9879	0.973245	581.948	24.0722	0.572354	1099.43	0	1510.11	22.0824
Cluster_360	253.533	2.8808	2350.17	60.448	5243.9	1401.49	1098.57	633.333	42.0082	1162.45	9.73915	296.594	231.012	602.361	114.875	189.743	25067.8	21015.4	533.988	20.0638	331.181	688.139	22.8572	247.986	494.642	52.8437	1034.21	1267.57	238.425	62.5086	1165.71	284.168	1516.57	9.81295	698.324	187.55	197.27	0	0	58.9881	109.776	0	1089.69	0	344.246	51.5929	0	404.296	167.236	0	255.965	1215.99	446.766	6.11837	0	6354.99	454.503	125.284	326.172	236.987	322.257	37.267	943.149	4.09342	587.552	0	3610.3	760.353	1386.92	148.579	34.2374	1395.53	320.412	271.378	0	762.683	76.2603	323.722	1157.92	13.8056	722.468	157.746	1800.52	615.785	174.76	547.381	400.766	316.084	470.651	935.513	13.1234	2.77501	1004.22	190.966	0.281635	185.754	1414.96	0	1262.16	972.725	56.2649	670.965
Cluster_361	234.12	0	0	13.8396	0	7.35331	67.6304	34.8797	0	0	1.96221	239.026	0	0	0	178.943	0	0	0	0	0	3.34081	0	0	44.3506	0	329.001	0	0	6.55937	0	0	0	0	42.265	0	0	1.44704	0	0	0	0	0	0	143.79	0	0	3.57263	0	0	17.2402	0	0	4.98952	0	0	0	0	71.4302	114.496	216.423	84.4696	633.406	1573.17	51.4685	0	0	0	0	0	0	21.5808	0	0	0	78.8892	0	0	90.5474	30.0581	0	0	0	0	0	0	134.344	1.28914	0	0	1.96518	1.52481	0	0	5.10684	74.5139	39.4727	0	0	0	0	85.8306
Cluster_362	42.646	1656.65	1405.57	1809.4	278.546	250.475	0.803424	314.497	1854.54	53.1258	2070.02	59.867	2032.11	2456.03	1810.82	1364.93	1120.99	263.474	1961.27	1933.8	1536.23	1780.59	1956.2	2055.48	1278.09	2279.06	164.805	1807.91	2294.1	2278.99	2123.7	2016.48	2467.56	1837.13	647.379	2466.6	1431.32	0	39.5588	2230.51	2279.11	2309.47	5.70319	0	4.23692	1776.16	436.908	2283.55	2049.63	2274.44	2303.95	7.44904	1.84793	1654.88	1322.89	0	1893.33	1412.85	915.996	7.32175	108.412	37.6114	0	0	0	793.793	27.5202	1534.76	1622.43	2340.92	1762.25	3.08867	2078.19	3.46691	0	0	2117.46	1960.28	13.3404	1459.39	2009.07	2.58868	2095.19	1634.05	1620	2088.72	568.894	1671.66	1685.06	1184.83	1772.82	1686.25	0	289.096	1.42119	662.884	52.7275	6.68628	1258.04	0	1921.22	10.7487
Cluster_363	1837.17	6.99074	88.0106	52.7852	1116.25	2059.17	1569.85	1457.24	86.1635	1423.75	31.5116	1079.6	8.29275	0	1.1062	351.048	290.447	1253.82	27.3378	30.43	0	231.369	151.378	3.55662	625.827	14.2482	2751.83	0	9.77326	86.9044	12.0888	2.97747	11.661	0	987.008	0	256.965	1711.66	1030.43	77.5366	0	0	1637.94	2064.89	1859.21	83.0794	291.811	81.7576	0.934223	759.551	78.9968	1708.99	1549.58	82.1901	0	382.476	39.7145	214.799	401.49	1628.44	1031.82	1356.52	2013.22	1665.91	1596.27	0	1637.72	461.281	446.197	8.34611	129.817	1510.06	5.94445	1611.63	674.281	1838.38	0.616861	1309.28	1609.16	345.373	0	1740.22	39.7928	10.7349	40.6413	0	1043.98	1.29391	8.86183	37.0944	25.4626	15.3046	1718.63	289.631	1701.47	1153.34	1672.8	1649.55	379.692	1650.15	123.262	1604.52
Cluster_364	1495.37	12.2338	120.014	26.3926	1813.9	1136.6	1444.01	1334.71	65.5328	1224.16	34.4658	929.657	13.8212	19.4897	3.31861	457.178	348.536	989.857	30.755	25.3584	0	207.897	122.489	0	468.716	3.56206	1155.77	0	3.25775	97.4382	0	2.2331	0	0	1010.58	0	307.28	1508.32	1466.39	81.5128	0	0	1671.27	1270.04	1672.44	81.1473	145.906	92.5152	4.67111	1519.1	82.0062	1904.89	1697.69	77.4767	662.672	586.463	24.5852	154.214	444.507	1577.09	1140.43	1300	741.711	1719.71	1655.68	0	1610.15	768.801	159.356	16.6922	95.1991	1482.21	5.94445	1469.22	0	1593.95	0	0	1438.09	350.326	5.8911	1696.13	0	5.36747	51.2434	0	1050.93	4.74434	1.77237	18.5472	20.0832	15.5597	1233.5	0	1718.84	1040.31	1303.02	1711.51	353.325	1344.16	75.8534	1410.68
Cluster_365	1331.87	5.27234	24.137	20.9527	701.551	853.505	1262.81	1122.14	45.1529	1025.83	28.7169	693.599	5.55938	9.79931	2.22477	418.685	77.8852	862.668	10.3089	10.2	0	166.91	115.039	0	487.133	3.58196	1106.88	0	3.27595	64.8804	12.1563	3.74263	0	0	839.899	0	262.015	1366.31	1195.6	73.9713	0	0	1306.18	1181.57	1259.2	52.4576	0	79.3296	5.63665	1527.59	74.8988	1438.99	1249.2	58.0619	1999.12	384.613	30.4277	105.23	245.124	1266.26	436.877	1146.22	1491.71	1242.36	1327.26	0	1081.28	154.619	256.394	0	87.0281	1362.91	0	1288.82	2034.15	1267.06	0	1645.74	1314.41	336.887	0	1138.38	0	21.5898	33.7608	8.33791	847.117	5.63828	5.3468	0	21.0969	17.4421	1531.58	388.332	1341.29	926.243	1367.85	1616.66	249.239	615.395	57.2079	1386.08
Cluster_366	1743.27	8.80364	80.6067	34.9862	281.144	1524.3	1450.87	1406.4	70.9123	1577.36	42.6597	936.595	4.17732	0	0	423.578	331.63	1063.73	27.5418	40.8762	12.9754	231.407	132.717	14.3327	461.661	0	1552.53	21.3424	3.28207	75.6139	0	10.4989	0	1.99921	1113.09	0	264.314	1679.07	1597.11	96.1418	0	2331.02	1540.79	1584.16	1714.85	64.2344	0	98.2632	2.82358	0	77.3125	1725.5	1467.89	68.8545	1335.23	411.019	28.5792	172.011	361.149	1586.4	930.095	1537.47	1654.62	1736.72	1636.8	0	1788.83	464.723	192.654	0	61.0333	1465.22	2.9944	1669.14	1358.63	1852.1	0	659.523	1497.29	342.052	1.97835	1629.1	60.1347	0	30.2634	2.08837	1027.96	5.6488	1.78559	0	24.7493	12.849	1504.13	145.896	1702.4	1080.93	1312.74	1678.73	403.777	1629.43	57.3146	1540.55
Cluster_367	0	1851.63	1922.03	2006.36	281.67	290.531	0.406217	247.352	1558.09	22.384	1806.98	60.5384	2059.08	2286.86	1865.74	1483.24	1055.38	0	1962.57	1812.15	1923.94	1570.42	1662.06	1855.96	1173.49	2408.88	0	1999.24	2130.75	2247.4	1952.29	1998.52	1889.08	1922.82	664.155	2147.34	1708.55	2.93195	120.007	2086.97	2032.59	2335.37	4.80596	34.8819	0	1546.46	883.616	1995.72	2030.18	766.649	2061.72	3.76629	7.47461	1843.81	2006.59	51.4734	2105.45	1562.12	897.323	2.46795	0	0	53.4745	4.17758	5.21419	535.13	0	1862.37	1254.59	2367.18	1773.27	0	2067	7.01159	1361.17	3.47484	2393.38	330.378	0	1483.48	1738.26	6.54428	1696.96	1739.06	1710.4	2345.43	561.243	1814.91	1972.3	1965.66	1891.52	1757.42	0	243.615	1.1497	637.399	44.4324	3.38063	1639.42	22.0605	1483.4	0
Cluster_368	1382.56	14.1386	72.8178	57.5923	1269.89	1321.04	1750.82	1641.78	90.8132	1744.73	35.8488	1273.69	9.78358	9.85436	2.23727	313.714	195.807	1134.44	34.5562	0	13.024	272.964	167.101	3.59658	622.267	10.8062	779.171	0	9.88308	81.2232	12.2246	6.02185	0	0	1223.07	0	363.43	1937.24	1362.63	100.523	0	0	2124.36	1957.04	2116.18	99.6432	0	76.8744	0.94472	2304.25	94.3397	1913.09	1982.61	83.7094	2010.35	618.838	53.5476	178.225	696.003	1834.65	658.997	1705.17	1714.39	2174.32	1859.73	0	1979.54	0	386.752	16.8798	70.0136	1971.37	15.0281	1861.55	2727.43	1883.41	0	0	1770.5	423.475	7.94305	1809.6	40.2399	10.8556	33.0571	0	1208.93	2.18075	3.58456	0	27.9246	14.7027	1931.89	97.6285	1995.01	1353.38	1673.79	2133.79	399.957	2088.63	76.7057	1927.45
Cluster_369	0	2203.85	1747.63	2105.63	141.099	261.222	0.406978	383.524	1927.94	22.4259	2049.36	90.9777	2090.89	2522.72	2142.18	1832.75	1448.97	0	2139.03	2415.6	2025.23	1846.32	2082.34	2247.87	1527.86	2330.55	0	1895.88	2390.06	2388.76	2304.34	2358.31	2051.81	2134.12	797.906	2418.03	1817.15	0	80.1547	2507.04	2373.13	2339.75	1.92598	26.2104	8.58492	1797.49	442.635	2509.3	2231.43	1536.17	2469.57	0	5.61646	2199.98	1340.23	25.7849	2164.85	2049.59	1392.01	7.41772	329.498	38.1045	0	4.18541	2.61198	536.132	27.8809	1554.88	1353.63	2253.45	2205.43	9.38747	2333.86	3.51236	2727.43	0	2745.93	3640.96	21.6245	1582.34	2089.02	3.93392	2424.46	2122.26	2029.88	2445.2	620.632	2028.97	2412.41	2044.36	2085.1	2227.59	7.60586	341.7	2.87964	796.108	93.4827	7.62067	1749.14	0	1716.29	0
Cluster_37	2750.14	12.1617	116.921	59.9311	2330.31	2460.12	2397.4	2280.88	115.696	2120.39	43.171	1252.12	6.73251	0	2.30934	508.455	431.179	1699.08	42.8034	21.1755	17.9247	394.344	194.598	2.47497	809.043	4.95751	2029.83	29.4833	11.335	115.452	25.237	2.58994	0	0	1577.03	0	463.921	2610.11	1572	120.363	0	805.041	2805.11	2825.72	3269.89	118.315	406.129	141.235	4.87578	1057.11	125.127	2673.21	2539.26	110.288	0	692.006	60.5368	191.632	997.813	2754.71	1700.57	2196.04	2359.49	3529.64	2586.49	368.936	2133.49	106.998	155.249	17.4236	138.516	2497.84	5.17075	2397.67	0	2314.22	0	683.32	2204.21	584.704	2.73298	2372.33	69.2272	26.1457	55.333	7.2124	1598.06	5.40242	3.08337	0	36.6854	25.5602	2797.54	167.956	2639.5	1732.73	2205.59	2852.22	598.162	2152.11	197.942	1753.5
Cluster_370	0	5.3219	89.3341	29.6094	424.887	14.9831	2185.11	1332.57	7.39092	49.5225	0	121.76	8.41745	14.8371	0	165.733	176.889	1138.71	20.8117	61.7752	13.0729	202.514	173.594	0	228.579	0	1340.74	0	0	110.932	36.8118	3.02224	11.8364	0	1338.67	0	32.8316	1427.8	1930.94	12.1081	0	0	1629.71	368.325	383.465	94.1344	0	22.5666	0.948271	770.973	6.87298	0	1101.21	92.9946	0	310.582	24.9549	223.619	771.392	1320.35	551.229	2084.5	0	2354.74	1271.57	0	1013.08	624.29	258.804	0	87.846	863.753	4.52538	1269.2	0	1610.94	0	0	2097.32	506.881	3.98646	2084.92	20.1956	21.7927	53.8076	1.05203	1293.2	2.62674	0	0	3.82222	21.2308	0	48.9978	217.363	1452.65	884.722	5.09954	583.456	22.1849	134.74	1989.35
Cluster_371	65.0511	1826	1356.25	1648.26	141.629	352.102	0.408508	211.731	1574.27	9.00408	1792.18	30.4399	1711.55	207.719	1820.12	1313.44	19.6543	133.966	1751.65	1940.77	1895.57	1643.94	1257.39	1407.94	951.528	2140.45	0	1935.26	585.294	1.33653	723.965	2067.97	1935.25	1850.08	710.003	1810.57	1471.95	1.47424	0	4.03603	1769.55	2348.54	4.83306	17.5393	8.61719	1798.36	296.2	20.3828	5.68963	3854.86	2028.29	0	1.87919	1188.3	0	25.8818	1259.26	1738.64	1033.37	7.44561	110.246	19.1239	0	4.20114	0	269.074	5.59714	936.434	485.257	101.659	1449.46	0	1309.34	10.5767	684.421	3.49444	17.5318	996.723	5.42644	1491.85	1361.37	2.63247	363.521	1874.18	1801.66	1206.68	539.01	1917.08	2109.35	1807.31	1640.1	1705.45	11.4517	146.993	1.44523	47.946	35.7463	0	1247.2	0	1511.01	0
Cluster_372	0	2023.42	1434.74	1992.73	284.327	323.352	0.41005	356.694	1829.97	13.5571	2015.66	152.774	2198.2	2328.29	2015.21	1547.14	729.954	134.471	1942.79	1880.92	1843.68	1836.34	2014.46	2002.11	1253.93	2482.42	112.15	2147.61	2501.03	2402.76	2149.3	2183.47	1978.19	2059.24	720.366	2680.82	1649.61	1.47981	201.899	2284.91	2160.37	0	2.91078	26.4082	0	1718.53	743.293	2399.63	2159.27	773.882	2407.72	0	1.88628	2137.64	0	51.959	2204.31	1576.85	1475.56	9.96494	276.654	0	269.895	4.217	0	270.089	0	1566.61	1233.96	2304.47	2001.63	3.15277	2106.19	7.07774	0	3.50762	2624.62	333.495	10.8938	1582.35	1940.73	3.96361	2463.03	2100	1957.88	2609.39	579.993	2022.75	2184.12	1851.92	2102.3	1963.2	15.3265	196.731	2.90137	658.881	76.2476	11.0907	1407.73	0	1429.77	0
Cluster_373	0	0	32.7933	0	0	30.2504	0	219.719	1805.57	9.08951	0	0	1715.04	0	0	1497.39	0	67.6183	1666.72	0	1583.63	1441.36	1109.47	0	990.07	0	0	2062.15	499.048	0	668.899	0	0	1720.21	630.769	0	7.36514	0.744115	121.829	0	1109.35	0	1.95157	0	0	1684.76	598.02	31.5991	1760.89	0	2281.89	0	0	1873.61	1358.04	0	1321.59	1755.13	852.174	0	166.938	0	162.859	6.3615	0	0	0	315.106	457.204	0	1330.19	0	1326.33	7.11803	0	0	16.434	1341.57	2.73896	43.8328	1901.47	1.32872	468.906	0	1953.64	685	675.881	2128.84	1214.05	1919.48	165.915	1907.73	0	148.388	1.45894	60.5012	85.703	4.28994	1183.39	0	0	0
Cluster_374	21.8894	0.596932	0	1821.89	0	7.56261	0.137461	0	1895.1	18.179	0	0	2.83244	0	0	8.36528	1071.4	67.6183	1915.33	0	0	0	0	1940.62	1269.11	0	0	0	0	0	1405.93	0	0	0	0	0	1.84129	0	0	0	0	0	1.95157	8.85284	0	1.97974	747.524	1.46973	1.91454	1556.57	0	0	0	0	679.018	156.764	0	1630.98	29.3853	2.50542	111.292	9.65265	0	8.482	0	0	0	315.106	0	0	0	6.34144	0	0	0	0	2230.6	0	0	1.84559	6.03642	0	0	0	0	0	0.712204	0.883887	0	19.0047	0.367475	0.522737	7.70689	98.9253	0.583578	534.715	36.0855	0	10.8072	0	0	0
