# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
UniRef90_A0A1B1S8C5|s__GGB1511_SGB2091.t__SGB2091	240.9937859062
UniClust90_2091-KMFBJFJI_01565	240.9137667324
UniClust90_2091-KMFBJFJI_01565|s__GGB1511_SGB2091.t__SGB2091	240.9137667324
UniRef90_R5B7G0	240.8167232018
UniRef90_R5B7G0|s__GGB1511_SGB2091.t__SGB2091	240.8167232018
UniRef90_A0A1I4VUZ9	240.6905056594
UniRef90_A0A1I4VUZ9|s__Bacteroides_ovatus.t__SGB1871	240.6905056594
UniRef90_R5BBK5	240.6751631170
UniRef90_R5BBK5|s__GGB1511_SGB2091.t__SGB2091	240.6751631170
UniRef90_I8XX28	240.6111483194
UniRef90_I8XX28|s__Bacteroides_ovatus.t__SGB1871	240.6111483194
UniRef90_A0A0J9FKA6	240.5277227012
UniRef90_A0A0J9FKA6|s__Bacteroides_ovatus.t__SGB1871	240.5277227012
UniRef90_A0A2D8KNF1	240.3259262137
UniRef90_A0A2D8KNF1|unclassified	240.3259262137
UniRef90_A0A173YLF1	240.3189880237
UniRef90_A0A173YLF1|s__Bacteroides_ovatus.t__SGB1871	240.3189880237
UniClust90_2091-OBGGLACE_00046	240.0799150129
UniClust90_2091-OBGGLACE_00046|s__GGB1511_SGB2091.t__SGB2091	240.0799150129
UniClust90_2091-IFEFALIG_00366	240.0450220861
UniClust90_2091-IFEFALIG_00366|s__GGB1511_SGB2091.t__SGB2091	240.0450220861
UniRef90_G5KG36	240.0433564070
UniRef90_G5KG36|unclassified	240.0433564070
UniRef90_R5B0Q6	239.9731413355
UniRef90_R5B0Q6|s__GGB1511_SGB2091.t__SGB2091	239.9731413355
UniRef90_A0A1V5LEU4	239.6882237528
UniRef90_A0A1V5LEU4|unclassified	239.6882237528
UniRef90_I9HSV5	239.5636465881
UniRef90_I9HSV5|s__Bacteroides_ovatus.t__SGB1871	239.5636465881
UniRef90_Q8A1A3	239.3639864067
UniRef90_Q8A1A3|unclassified	239.3639864067
UniRef90_R5AZ43	239.3598886769
UniRef90_R5AZ43|s__GGB1511_SGB2091.t__SGB2091	239.3598886769
UniClust90_2091-IEJNDLJI_00921	239.2824647943
UniClust90_2091-IEJNDLJI_00921|s__GGB1511_SGB2091.t__SGB2091	239.2824647943
UniRef90_Q9EZ02	239.2307162385
UniRef90_Q9EZ02|unclassified	239.2307162385
UniRef90_A0A0P0GAQ9	239.1632359720
UniRef90_A0A0P0GAQ9|unclassified	239.1632359720
UniRef90_A0A1C5PQS6	239.0940874080
UniRef90_A0A1C5PQS6|s__Bacteroides_ovatus.t__SGB1871	239.0940874080
UniRef90_A7LTY6	238.9459155145
UniRef90_A7LTY6|s__Bacteroides_ovatus.t__SGB1871	238.9459155145
UniRef90_R5AVR3	238.4541187960
UniRef90_R5AVR3|s__GGB1511_SGB2091.t__SGB2091	238.4541187960
UniRef90_R5B1C2	238.3191915307
UniRef90_R5B1C2|s__GGB1511_SGB2091.t__SGB2091	238.3191915307
UniRef90_I3YLR0	238.2578668168
UniRef90_I3YLR0|unclassified	238.2578668168
UniClust90_2091-KMFBJFJI_00833	238.1892712225
UniClust90_2091-KMFBJFJI_00833|s__GGB1511_SGB2091.t__SGB2091	238.1892712225
UniRef90_A0A1C7H3X0	238.1330950526
UniRef90_A0A1C7H3X0|s__Bacteroides_ovatus.t__SGB1871	238.1330950526
UniRef90_E4MDL1	237.7816067924
UniRef90_E4MDL1|unclassified	237.7816067924
UniClust90_2091-IFEFALIG_01467	237.7317277678
UniClust90_2091-IFEFALIG_01467|s__GGB1511_SGB2091.t__SGB2091	237.7317277678
UniRef90_A0A0N7IAH4	237.6982979581
UniRef90_A0A0N7IAH4|s__Bacteroides_ovatus.t__SGB1871	237.6982979581
UniRef90_Q89ZL5	237.2933735805
UniRef90_Q89ZL5|unclassified	237.2933735805
UniRef90_A0A1V5F372	236.9488625826
UniRef90_A0A1V5F372|unclassified	236.9488625826
UniRef90_I3YMN0	236.9052158615
UniRef90_I3YMN0|s__Alistipes_finegoldii.t__SGB2301	236.9052158615
UniRef90_R5B3L4	236.7870835075
UniRef90_R5B3L4|s__GGB1511_SGB2091.t__SGB2091	236.7870835075
UniClust90_2091-MLKCGGAF_01651	236.6425971976
UniClust90_2091-MLKCGGAF_01651|s__GGB1511_SGB2091.t__SGB2091	236.6425971976
UniRef90_A0A174DUI1	236.4857693046
UniRef90_A0A174DUI1|s__Bacteroides_ovatus.t__SGB1871	236.4857693046
UniRef90_A0A3R4P060	236.2773577478
UniRef90_A0A3R4P060|unclassified	236.2773577478
UniRef90_R5AZ69	236.2624427164
UniRef90_R5AZ69|s__GGB1511_SGB2091.t__SGB2091	236.2624427164
UniRef90_A0A1V6BJP3	235.8211894381
UniRef90_A0A1V6BJP3|unclassified	235.8211894381
UniRef90_A0A0P0GHQ9	235.6464436014
UniRef90_A0A0P0GHQ9|unclassified	235.6464436014
UniRef90_A0A3D2LWF5	235.3459189059
UniRef90_A0A3D2LWF5|s__Bacteroides_ovatus.t__SGB1871	235.3459189059
UniRef90_R5B619	235.1863793244
UniRef90_R5B619|s__GGB1511_SGB2091.t__SGB2091	235.1863793244
UniRef90_R5AVL9	235.1498204579
UniRef90_R5AVL9|s__GGB1511_SGB2091.t__SGB2091	235.1498204579
UniRef90_P22983	235.1199113037
UniRef90_P22983|unclassified	235.1199113037
UniRef90_R5B5A2	235.0198046870
UniRef90_R5B5A2|unclassified	235.0198046870
UniRef90_R5AZ37	234.8216561319
UniRef90_R5AZ37|s__GGB1511_SGB2091.t__SGB2091	234.8216561319
UniClust90_2091-KMFBJFJI_00334	234.6986520140
UniClust90_2091-KMFBJFJI_00334|s__GGB1511_SGB2091.t__SGB2091	234.6986520140
UniRef90_A0A108TD74	234.3669193044
UniRef90_A0A108TD74|unclassified	234.3669193044
UniRef90_A0A1C5UFT0	234.2065400597
UniRef90_A0A1C5UFT0|unclassified	234.2065400597
UniClust90_2091-KMFBJFJI_01368	234.1850448551
UniClust90_2091-KMFBJFJI_01368|s__GGB1511_SGB2091.t__SGB2091	234.1850448551
UniRef90_Q8A293	234.1361939809
UniRef90_Q8A293|unclassified	234.1361939809
UniRef90_A0A108T6Y8	234.1294988834
UniRef90_A0A108T6Y8|s__Bacteroides_ovatus.t__SGB1871	234.1294988834
UniRef90_R5AVD5	233.6577277169
UniRef90_R5AVD5|s__GGB1511_SGB2091.t__SGB2091	233.6577277169
UniRef90_R5B174	233.5990648995
UniRef90_R5B174|s__GGB1511_SGB2091.t__SGB2091	233.5990648995
UniRef90_R5B7S2	233.5131835606
UniRef90_R5B7S2|s__GGB1511_SGB2091.t__SGB2091	233.5131835606
UniRef90_Q8RDK7	233.4437623780
UniRef90_Q8RDK7|unclassified	233.4437623780
UniRef90_I9AHQ0	233.3768400293
UniRef90_I9AHQ0|s__Bacteroides_ovatus.t__SGB1871	233.3768400293
UniClust90_2091-OOAPJMKG_00457	233.3735122234
UniClust90_2091-OOAPJMKG_00457|s__GGB1511_SGB2091.t__SGB2091	233.3735122234
UniRef90_R5B111	233.3015928368
UniRef90_R5B111|s__GGB1511_SGB2091.t__SGB2091	233.3015928368
UniRef90_Q59940	233.2020092560
UniRef90_Q59940|unclassified	233.2020092560
UniRef90_A0A108T731	232.8960663236
UniRef90_A0A108T731|unclassified	232.8960663236
UniRef90_A0A078Q088	232.7973549495
UniRef90_A0A078Q088|s__Bacteroides_ovatus.t__SGB1871	232.7973549495
UniRef90_R5B3E9	232.7833737509
UniRef90_R5B3E9|s__GGB1511_SGB2091.t__SGB2091	232.7833737509
UniRef90_A0A174TFJ9	232.7772957635
UniRef90_A0A174TFJ9|s__Bacteroides_ovatus.t__SGB1871	232.7772957635
UniRef90_A0A174CJC9	232.5240984006
UniRef90_A0A174CJC9|unclassified	232.5240984006
UniRef90_A0A174I6C9	232.3747061885
UniRef90_A0A174I6C9|s__Bacteroides_ovatus.t__SGB1871	232.3747061885
UniRef90_R5AYT8	232.2573692461
UniRef90_R5AYT8|s__GGB1511_SGB2091.t__SGB2091	232.2573692461
UniRef90_A0A1C7H5Q1	232.1428009927
UniRef90_A0A1C7H5Q1|s__Bacteroides_ovatus.t__SGB1871	232.1428009927
UniClust90_2091-KKOLCNKI_01035	231.8818510704
UniClust90_2091-KKOLCNKI_01035|s__GGB1511_SGB2091.t__SGB2091	231.8818510704
UniRef90_R5AYX6	231.8485697123
UniRef90_R5AYX6|s__GGB1511_SGB2091.t__SGB2091	231.8485697123
UniClust90_2091-HBFOEBPA_01567	231.8215239169
UniClust90_2091-HBFOEBPA_01567|unclassified	231.8215239169
UniRef90_Q5LA67	231.7361053918
UniRef90_Q5LA67|unclassified	231.7361053918
UniRef90_R5B7D3	231.6932509082
UniRef90_R5B7D3|s__GGB1511_SGB2091.t__SGB2091	231.6932509082
UniRef90_R5B232	231.2572598791
UniRef90_R5B232|s__GGB1511_SGB2091.t__SGB2091	231.2572598791
UniRef90_A0A0P0F693	231.2406851629
UniRef90_A0A0P0F693|s__Bacteroides_ovatus.t__SGB1871	231.2406851629
UniRef90_A0A1C5VUH0	231.1597207370
UniRef90_A0A1C5VUH0|s__Bacteroides_ovatus.t__SGB1871	231.1597207370
UniRef90_Q9KA65	230.8692638366
UniRef90_Q9KA65|unclassified	230.8692638366
UniRef90_R5AZJ3	230.7053415826
UniRef90_R5AZJ3|s__GGB1511_SGB2091.t__SGB2091	230.7053415826
UniClust90_2301-EGJFGIOI_00395	230.1454021368
UniClust90_2301-EGJFGIOI_00395|s__Alistipes_finegoldii.t__SGB2301	230.1454021368
UniRef90_A0A174JI04	230.1270359201
UniRef90_A0A174JI04|s__Bacteroides_ovatus.t__SGB1871	230.1270359201
UniRef90_A0A139LDA3	230.0039060253
UniRef90_A0A139LDA3|s__Bacteroides_ovatus.t__SGB1871	230.0039060253
UniRef90_Q8A677	229.7276589967
UniRef90_Q8A677|unclassified	229.7276589967
UniRef90_A0A139KXW6	229.6731661278
UniRef90_A0A139KXW6|s__Bacteroides_ovatus.t__SGB1871	229.6731661278
UniRef90_R5AW87	229.5530419755
UniRef90_R5AW87|s__GGB1511_SGB2091.t__SGB2091	229.5530419755
UniRef90_A0A1H3KAX6	229.5446007617
UniRef90_A0A1H3KAX6|unclassified	229.5446007617
UniRef90_A0A139L960	229.4616888724
UniRef90_A0A139L960|s__Bacteroides_ovatus.t__SGB1871	229.4616888724
UniRef90_A0A174ICE7	229.3494685160
UniRef90_A0A174ICE7|unclassified	229.3494685160
UniRef90_R5AXB3	229.2678886601
UniRef90_R5AXB3|s__GGB1511_SGB2091.t__SGB2091	229.2678886601
UniRef90_A0A1C7H477	229.2455846008
UniRef90_A0A1C7H477|s__Bacteroides_ovatus.t__SGB1871	229.2455846008
UniRef90_C6IFV2	229.1684196150
UniRef90_C6IFV2|unclassified	229.1684196150
UniRef90_F9DCZ7	229.1345474968
UniRef90_F9DCZ7|unclassified	229.1345474968
UniRef90_R5B4B1	228.8912329133
UniRef90_R5B4B1|s__GGB1511_SGB2091.t__SGB2091	228.8912329133
UniRef90_R5AYK5	228.8521164086
UniRef90_R5AYK5|s__GGB1511_SGB2091.t__SGB2091	228.8521164086
UniRef90_I9JDB1	228.8446347452
UniRef90_I9JDB1|s__Bacteroides_ovatus.t__SGB1871	228.8446347452
UniRef90_D4VI41	228.8441442174
UniRef90_D4VI41|s__Bacteroides_ovatus.t__SGB1871	228.8441442174
UniRef90_R5AWS4	228.7861085103
UniRef90_R5AWS4|s__GGB1511_SGB2091.t__SGB2091	228.7861085103
UniRef90_A0A1Y4PF08	228.7614495941
UniRef90_A0A1Y4PF08|s__Bacteroides_ovatus.t__SGB1871	228.7614495941
UniRef90_A0A239ZFH1	228.7298088493
UniRef90_A0A239ZFH1|unclassified	228.7298088493
UniRef90_A0A1G8MVF7	228.6546921230
UniRef90_A0A1G8MVF7|s__Bacteroides_ovatus.t__SGB1871	228.6546921230
UniRef90_R5AU96	228.4865196526
UniRef90_R5AU96|s__GGB1511_SGB2091.t__SGB2091	228.4865196526
UniRef90_A0A174VJE9	228.3889093748
UniRef90_A0A174VJE9|s__GGB1511_SGB2091.t__SGB2091	228.3889093748
UniRef90_R5B6J3	228.3817015544
UniRef90_R5B6J3|unclassified	228.3817015544
UniClust90_2091-OOAPJMKG_00895	228.2919023949
UniClust90_2091-OOAPJMKG_00895|s__GGB1511_SGB2091.t__SGB2091	228.2919023949
UniClust90_2091-OBGGLACE_00947	228.1587227906
UniClust90_2091-OBGGLACE_00947|s__GGB1511_SGB2091.t__SGB2091	228.1587227906
UniRef90_R6VNX6	227.9526633121
UniRef90_R6VNX6|unclassified	227.9526633121
UniRef90_A0A0P0FK24	227.8411815062
UniRef90_A0A0P0FK24|s__Bacteroides_ovatus.t__SGB1871	227.8411815062
UniRef90_R5AY53	227.7106399973
UniRef90_R5AY53|s__GGB1511_SGB2091.t__SGB2091	227.7106399973
UniRef90_F9D1E3	227.7042052932
UniRef90_F9D1E3|unclassified	227.7042052932
UniClust90_2091-KMFBJFJI_01671	227.6728968941
UniClust90_2091-KMFBJFJI_01671|s__GGB1511_SGB2091.t__SGB2091	227.6728968941
UniRef90_R5B1J1	227.5875956002
UniRef90_R5B1J1|s__GGB1511_SGB2091.t__SGB2091	227.5875956002
UniRef90_A0A174GN23	227.0708221749
UniRef90_A0A174GN23|s__Bacteroides_ovatus.t__SGB1871	227.0708221749
UniRef90_A0A173WIK0	227.0260135976
UniRef90_A0A173WIK0|unclassified	227.0260135976
UniRef90_A0A2N0TNX0	226.9865849601
UniRef90_A0A2N0TNX0|unclassified	226.9865849601
UniRef90_P94598	226.9728941858
UniRef90_P94598|s__Bacteroides_ovatus.t__SGB1871	226.9728941858
UniRef90_R5BB31	226.5105364402
UniRef90_R5BB31|s__GGB1511_SGB2091.t__SGB2091	226.5105364402
UniRef90_A0A077XMH6	226.4393833270
UniRef90_A0A077XMH6|unclassified	226.4393833270
UniRef90_A0A174HNN1	226.4055935290
UniRef90_A0A174HNN1|s__Bacteroides_ovatus.t__SGB1871	226.4055935290
UniRef90_A0A174H600	226.3970162558
UniRef90_A0A174H600|s__Bacteroides_ovatus.t__SGB1871	226.3970162558
UniRef90_C3QZ62	226.2662510112
UniRef90_C3QZ62|s__Bacteroides_ovatus.t__SGB1871	226.2662510112
UniRef90_A0A139KSC4	226.1632039441
UniRef90_A0A139KSC4|s__Bacteroides_ovatus.t__SGB1871	226.1632039441
UniRef90_A0A0P0FB67	225.9349164575
UniRef90_A0A0P0FB67|s__Bacteroides_ovatus.t__SGB1871	225.9349164575
UniRef90_R5BC47	225.8850467974
UniRef90_R5BC47|s__GGB1511_SGB2091.t__SGB2091	225.8850467974
UniClust90_2091-OOAPJMKG_00752	225.8360174566
UniClust90_2091-OOAPJMKG_00752|s__GGB1511_SGB2091.t__SGB2091	225.8360174566
UniRef90_R5B6X3	225.7415663484
UniRef90_R5B6X3|s__GGB1511_SGB2091.t__SGB2091	225.7415663484
UniRef90_A0A1Q6H072	225.7124509946
UniRef90_A0A1Q6H072|s__Bacteroides_ovatus.t__SGB1871	225.7124509946
UniRef90_R5AZH6	225.6965430731
UniRef90_R5AZH6|s__GGB1511_SGB2091.t__SGB2091	225.6965430731
UniClust90_2091-OOAPJMKG_01167	225.6052961544
UniClust90_2091-OOAPJMKG_01167|s__GGB1511_SGB2091.t__SGB2091	225.6052961544
UniRef90_A0A173WYF7	225.3640303871
UniRef90_A0A173WYF7|s__Bacteroides_ovatus.t__SGB1871	225.3640303871
UniRef90_Q89ZN1	225.2681744136
UniRef90_Q89ZN1|unclassified	225.2681744136
UniRef90_P50250	225.1820531104
UniRef90_P50250|unclassified	225.1820531104
UniRef90_R5B5L2	225.1020728766
UniRef90_R5B5L2|s__GGB1511_SGB2091.t__SGB2091	225.1020728766
UniClust90_1871-FJIEDJOL_04078	225.0733845021
UniClust90_1871-FJIEDJOL_04078|s__Bacteroides_ovatus.t__SGB1871	225.0733845021
UniRef90_R5B0J5	225.0501235720
UniRef90_R5B0J5|s__GGB1511_SGB2091.t__SGB2091	225.0501235720
UniRef90_I3YNQ4	224.8900339038
UniRef90_I3YNQ4|s__Alistipes_finegoldii.t__SGB2301	224.8900339038
UniRef90_Q0TMX8	224.7864959750
UniRef90_Q0TMX8|unclassified	224.7864959750
UniRef90_A0A447R4X3	224.5421750243
UniRef90_A0A447R4X3|unclassified	224.5421750243
UniRef90_A0A174FRE4	224.4633818590
UniRef90_A0A174FRE4|unclassified	224.4633818590
UniClust90_2091-KMFBJFJI_01447	224.2695141764
UniClust90_2091-KMFBJFJI_01447|s__GGB1511_SGB2091.t__SGB2091	224.2695141764
UniRef90_A0A174UT77	224.1199812823
UniRef90_A0A174UT77|s__Bacteroides_ovatus.t__SGB1871	224.1199812823
UniRef90_Q6LX40	224.0591573237
UniRef90_Q6LX40|unclassified	224.0591573237
UniRef90_A0A139KHJ2	223.9735679891
UniRef90_A0A139KHJ2|unclassified	223.9735679891
UniRef90_UNK1871-MAPLKGHC_00299	223.9642492889
UniRef90_UNK1871-MAPLKGHC_00299|s__Bacteroides_ovatus.t__SGB1871	223.9642492889
UniRef90_A0A0P0FDC0	223.7529006847
UniRef90_A0A0P0FDC0|unclassified	223.7529006847
UniRef90_R5B7H3	223.6877879452
UniRef90_R5B7H3|s__GGB1511_SGB2091.t__SGB2091	223.6877879452
UniRef90_A0A174KKL7	223.5603217167
UniRef90_A0A174KKL7|s__Bacteroides_ovatus.t__SGB1871	223.5603217167
UniRef90_A0A174G9L9	223.3752347721
UniRef90_A0A174G9L9|unclassified	223.3752347721
UniRef90_Q8A0C2	223.3584643393
UniRef90_Q8A0C2|unclassified	223.3584643393
UniRef90_U2SLP0	223.3233065198
UniRef90_U2SLP0|s__GGB1511_SGB2091.t__SGB2091	223.3233065198
UniRef90_UNK1871-NJKNFIGE_04033	223.1287740229
UniRef90_UNK1871-NJKNFIGE_04033|s__Bacteroides_ovatus.t__SGB1871	223.1287740229
UniRef90_A0A174J5J5	223.1080811109
UniRef90_A0A174J5J5|s__Bacteroides_ovatus.t__SGB1871	223.1080811109
UniRef90_R5AV02	222.4019181232
UniRef90_R5AV02|s__GGB1511_SGB2091.t__SGB2091	222.4019181232
UniRef90_A0A0P0GUJ4	222.3708379802
UniRef90_A0A0P0GUJ4|unclassified	222.3708379802
UniClust90_2091-MLKCGGAF_01323	222.2877924324
UniClust90_2091-MLKCGGAF_01323|s__GGB1511_SGB2091.t__SGB2091	222.2877924324
UniRef90_A0A174X943	222.2814391231
UniRef90_A0A174X943|unclassified	222.2814391231
UniClust90_2091-KMFBJFJI_00941	222.2331143620
UniClust90_2091-KMFBJFJI_00941|s__GGB1511_SGB2091.t__SGB2091	222.2331143620
UniRef90_Q8A8H2	222.2088301817
UniRef90_Q8A8H2|unclassified	222.2088301817
UniRef90_A0A412VWR8	222.2033807131
UniRef90_A0A412VWR8|s__Bacteroides_ovatus.t__SGB1871	222.2033807131
UniRef90_Q8A451	222.0100851017
UniRef90_Q8A451|s__Bacteroides_ovatus.t__SGB1871	222.0100851017
UniClust90_2091-IFEFALIG_00732	221.9986849057
UniClust90_2091-IFEFALIG_00732|s__GGB1511_SGB2091.t__SGB2091	221.9986849057
UniClust90_2091-CNFEAKAC_00655	221.9453052605
UniClust90_2091-CNFEAKAC_00655|s__GGB1511_SGB2091.t__SGB2091	221.9453052605
UniClust90_2091-BGEAEHEM_00571	221.9322131603
UniClust90_2091-BGEAEHEM_00571|s__GGB1511_SGB2091.t__SGB2091	221.9322131603
UniRef90_R5AZA0	221.8932700002
UniRef90_R5AZA0|s__GGB1511_SGB2091.t__SGB2091	221.8932700002
UniRef90_I3YPJ4	221.7948085722
UniRef90_I3YPJ4|unclassified	221.7948085722
UniClust90_2091-MFDDGJGK_00505	221.6766871619
UniClust90_2091-MFDDGJGK_00505|s__GGB1511_SGB2091.t__SGB2091	221.6766871619
UniRef90_A0A174G310	221.6244459968
UniRef90_A0A174G310|s__Bacteroides_ovatus.t__SGB1871	221.6244459968
UniRef90_A0A358M161	221.6146196209
UniRef90_A0A358M161|s__Alistipes_finegoldii.t__SGB2301	221.6146196209
UniRef90_A0A139KH18	221.5898879852
UniRef90_A0A139KH18|unclassified	221.5898879852
UniRef90_E4M7G4	221.2885398438
UniRef90_E4M7G4|s__Alistipes_finegoldii.t__SGB2301	221.2885398438
UniRef90_R5BCC3	221.1909588320
UniRef90_R5BCC3|s__GGB1511_SGB2091.t__SGB2091	221.1909588320
UniRef90_A0A0N7I9Y0	221.1199165054
UniRef90_A0A0N7I9Y0|s__Bacteroides_ovatus.t__SGB1871	221.1199165054
UniClust90_2091-MCNNKFFA_00876	221.1081948498
UniClust90_2091-MCNNKFFA_00876|s__GGB1511_SGB2091.t__SGB2091	221.1081948498
UniRef90_I3YMX0	220.9760489471
UniRef90_I3YMX0|unclassified	220.9760489471
UniRef90_E1WQR5	220.9582734197
UniRef90_E1WQR5|unclassified	220.9582734197
UniRef90_F7M4E7	220.8852972941
UniRef90_F7M4E7|s__Bacteroides_ovatus.t__SGB1871	220.8852972941
UniRef90_A0A3B9M277	220.8768575849
UniRef90_A0A3B9M277|unclassified	220.8768575849
UniClust90_2091-OBGGLACE_00902	220.8299546187
UniClust90_2091-OBGGLACE_00902|s__GGB1511_SGB2091.t__SGB2091	220.8299546187
UniRef90_A7M256	220.7640152219
UniRef90_A7M256|s__Bacteroides_ovatus.t__SGB1871	220.7640152219
UniRef90_A0A1Y4PVM8	220.6490245708
UniRef90_A0A1Y4PVM8|s__Bacteroides_ovatus.t__SGB1871	220.6490245708
UniRef90_S0F439	220.4068166088
UniRef90_S0F439|s__Bacteroides_ovatus.t__SGB1871	220.4068166088
UniClust90_2091-BGEAEHEM_00174	220.3782570221
UniClust90_2091-BGEAEHEM_00174|s__GGB1511_SGB2091.t__SGB2091	220.3782570221
UniRef90_A0A174DUD9	220.3749107500
UniRef90_A0A174DUD9|s__Alistipes_finegoldii.t__SGB2301	220.3749107500
UniRef90_A0A174UTB5	220.3552332953
UniRef90_A0A174UTB5|s__Bacteroides_ovatus.t__SGB1871	220.3552332953
UniRef90_A0A2A3N3F7	220.2151002089
UniRef90_A0A2A3N3F7|unclassified	220.2151002089
UniRef90_Q7VHB9	220.1776144294
UniRef90_Q7VHB9|unclassified	220.1776144294
UniRef90_R5AZW3	220.1277019151
UniRef90_R5AZW3|s__GGB1511_SGB2091.t__SGB2091	220.1277019151
UniRef90_A0A3S5DLA4	220.1189875293
UniRef90_A0A3S5DLA4|unclassified	220.1189875293
UniRef90_A0A0P0FWR5	220.0564447382
UniRef90_A0A0P0FWR5|unclassified	220.0564447382
UniRef90_R5B3Y3	219.9895118357
UniRef90_R5B3Y3|s__GGB1511_SGB2091.t__SGB2091	219.9895118357
UniClust90_2091-OONBBLPO_01716	219.9764408580
UniClust90_2091-OONBBLPO_01716|s__GGB1511_SGB2091.t__SGB2091	219.9764408580
UniRef90_A0A0P0FEE5	219.8723760802
UniRef90_A0A0P0FEE5|unclassified	219.8723760802
UniRef90_C9KZU6	219.4486638583
UniRef90_C9KZU6|s__Bacteroides_ovatus.t__SGB1871	219.4486638583
UniRef90_J9H4P8	219.3980205407
UniRef90_J9H4P8|s__Bacteroides_ovatus.t__SGB1871	219.3980205407
UniRef90_R5B898	219.1128924849
UniRef90_R5B898|s__GGB1511_SGB2091.t__SGB2091	219.1128924849
UniRef90_A0A0P0G3I0	219.0645928103
UniRef90_A0A0P0G3I0|s__Bacteroides_ovatus.t__SGB1871	219.0645928103
UniRef90_R5AXR9	218.7918660023
UniRef90_R5AXR9|s__GGB1511_SGB2091.t__SGB2091	218.7918660023
UniRef90_A0A174GU59	218.7827310531
UniRef90_A0A174GU59|s__Bacteroides_ovatus.t__SGB1871	218.7827310531
UniRef90_A0A413DW95	218.6411567778
UniRef90_A0A413DW95|unclassified	218.6411567778
UniRef90_Q8A625	218.4959325843
UniRef90_Q8A625|unclassified	218.4959325843
UniRef90_Q7VGZ1	218.4718456063
UniRef90_Q7VGZ1|unclassified	218.4718456063
UniRef90_P0A9S2	218.3544586350
UniRef90_P0A9S2|unclassified	218.3544586350
UniRef90_U2PA19	218.1775729393
UniRef90_U2PA19|unclassified	218.1775729393
UniClust90_1831-IJDJMOEC_00221	218.1717640291
UniClust90_1831-IJDJMOEC_00221|s__Bacteroides_ovatus.t__SGB1871	218.1717640291
UniRef90_A0A1C7H049	217.7864415041
UniRef90_A0A1C7H049|s__Bacteroides_ovatus.t__SGB1871	217.7864415041
UniRef90_A0A174QYD0	217.6382851464
UniRef90_A0A174QYD0|unclassified	217.6382851464
UniRef90_UNK1871-HPLKLAIM_00218	217.5818834953
UniRef90_UNK1871-HPLKLAIM_00218|s__Bacteroides_ovatus.t__SGB1871	217.5818834953
UniRef90_A0A0P0FAH8	217.4774213183
UniRef90_A0A0P0FAH8|s__Bacteroides_ovatus.t__SGB1871	217.4774213183
UniRef90_F9D4P8	217.4746941436
UniRef90_F9D4P8|unclassified	217.4746941436
UniRef90_R5AYC2	217.4394805283
UniRef90_R5AYC2|s__GGB1511_SGB2091.t__SGB2091	217.4394805283
UniRef90_R5B3E3	217.4311702705
UniRef90_R5B3E3|s__GGB1511_SGB2091.t__SGB2091	217.4311702705
UniRef90_A0A0P0FUW0	217.3027998750
UniRef90_A0A0P0FUW0|s__Bacteroides_ovatus.t__SGB1871	217.3027998750
UniRef90_E4MAD9	217.2198429538
UniRef90_E4MAD9|s__Alistipes_finegoldii.t__SGB2301	217.2198429538
UniRef90_R5AVY5	217.0398929582
UniRef90_R5AVY5|s__GGB1511_SGB2091.t__SGB2091	217.0398929582
UniRef90_R5B4R2	216.9961597999
UniRef90_R5B4R2|unclassified	216.9961597999
UniRef90_C3QRU9	216.9575581009
UniRef90_C3QRU9|s__Bacteroides_ovatus.t__SGB1871	216.9575581009
UniRef90_D4IKX4	216.8759436957
UniRef90_D4IKX4|s__Alistipes_finegoldii.t__SGB2301	216.8759436957
UniRef90_I3YP32	216.8494324858
UniRef90_I3YP32|s__Alistipes_finegoldii.t__SGB2301	216.8494324858
UniRef90_R5AX59	216.7628558929
UniRef90_R5AX59|s__GGB1511_SGB2091.t__SGB2091	216.7628558929
UniClust90_2091-HLBGOBEI_00809	216.5792419140
UniClust90_2091-HLBGOBEI_00809|s__GGB1511_SGB2091.t__SGB2091	216.5792419140
UniRef90_R5AYI7	216.3553066840
UniRef90_R5AYI7|s__GGB1511_SGB2091.t__SGB2091	216.3553066840
UniRef90_Q8A9P4	216.3018606497
UniRef90_Q8A9P4|s__Bacteroides_ovatus.t__SGB1871	216.3018606497
UniRef90_A0A1H4BJ16	216.0941957113
UniRef90_A0A1H4BJ16|s__Bacteroides_ovatus.t__SGB1871	216.0941957113
UniClust90_2091-MLKCGGAF_01232	215.9137496209
UniClust90_2091-MLKCGGAF_01232|s__GGB1511_SGB2091.t__SGB2091	215.9137496209
UniRef90_A0A174M039	215.9075767265
UniRef90_A0A174M039|s__Bacteroides_ovatus.t__SGB1871	215.9075767265
UniRef90_A0A3D2NFM3	215.8694608491
UniRef90_A0A3D2NFM3|unclassified	215.8694608491
UniRef90_A0A143XTU1	215.8464483302
UniRef90_A0A143XTU1|s__Alistipes_finegoldii.t__SGB2301	215.8464483302
UniRef90_A0A395W4F7	215.3262936662
UniRef90_A0A395W4F7|s__Bacteroides_ovatus.t__SGB1871	215.3262936662
UniRef90_A0A0P0L8Z7	215.2381358349
UniRef90_A0A0P0L8Z7|unclassified	215.2381358349
UniRef90_A0A1V5TRK2	215.0903411780
UniRef90_A0A1V5TRK2|unclassified	215.0903411780
UniRef90_R6JPQ8	214.8403862399
