# Reaction HUMAnN v4.0.0.alpha.1	demo
3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN|s__Bacteroides_ovatus.t__SGB1871	13.3356582315
RXN-15635	62.8446745945
RXN-15635|s__GGB1511_SGB2091.t__SGB2091	49.5090163631
RXN-15635|s__Bacteroides_ovatus.t__SGB1871	13.3356582315
RXN-9985	62.8129890418
RXN-9985|unclassified	49.8244002325
RXN-9985|s__Bacteroides_ovatus.t__SGB1871	12.9885888094
CHORISMATE-SYNTHASE-RXN	62.4881590581
CHORISMATE-SYNTHASE-RXN|unclassified	43.9924443425
CHORISMATE-SYNTHASE-RXN|s__GGB1511_SGB2091.t__SGB2091	18.4957147156
FMNREDUCT-RXN	62.3062551163
FMNREDUCT-RXN|s__Bacteroides_ovatus.t__SGB1871	40.8179390914
FMNREDUCT-RXN|unclassified	21.4883160250
ANTHRANSYN-RXN	62.1172584093
ANTHRANSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	62.1172584093
GLUCONATE-5-DEHYDROGENASE-RXN	62.0947997516
GLUCONATE-5-DEHYDROGENASE-RXN|unclassified	34.0496959718
GLUCONATE-5-DEHYDROGENASE-RXN|s__Bacteroides_ovatus.t__SGB1871	28.0451037798
NADPYROPHOSPHAT-RXN	62.0130280099
NADPYROPHOSPHAT-RXN|unclassified	62.0130280099
RXN0-4401	62.0130280099
RXN0-4401|unclassified	62.0130280099
DXPREDISOM-RXN	61.9693929595
DXPREDISOM-RXN|s__Bacteroides_ovatus.t__SGB1871	31.4597951904
DXPREDISOM-RXN|s__GGB1511_SGB2091.t__SGB2091	30.5095977691
RXN-15041	61.6049879269
RXN-15041|s__GGB1511_SGB2091.t__SGB2091	37.9227442168
RXN-15041|unclassified	23.6822437100
RXN-19726	61.6049879269
RXN-19726|s__GGB1511_SGB2091.t__SGB2091	37.9227442168
RXN-19726|unclassified	23.6822437100
RXN-19727	61.6049879269
RXN-19727|s__GGB1511_SGB2091.t__SGB2091	37.9227442168
RXN-19727|unclassified	23.6822437100
RXN-19728	61.6049879269
RXN-19728|s__GGB1511_SGB2091.t__SGB2091	37.9227442168
RXN-19728|unclassified	23.6822437100
RXN-19729	61.6049879269
RXN-19729|s__GGB1511_SGB2091.t__SGB2091	37.9227442168
RXN-19729|unclassified	23.6822437100
RXN-6501	61.5128167837
RXN-6501|s__Bacteroides_ovatus.t__SGB1871	44.4797541970
RXN-6501|unclassified	17.0330625867
TRANS-RXN-236	61.4146120599
TRANS-RXN-236|s__GGB1511_SGB2091.t__SGB2091	34.0306282149
TRANS-RXN-236|s__Bacteroides_ovatus.t__SGB1871	27.3839838450
UDPNACETYLMURAMATEDEHYDROG-RXN	61.2295446771
UDPNACETYLMURAMATEDEHYDROG-RXN|s__GGB1511_SGB2091.t__SGB2091	36.7744967046
UDPNACETYLMURAMATEDEHYDROG-RXN|s__Bacteroides_ovatus.t__SGB1871	24.4550479725
RXN-13163	61.2277670492
RXN-13163|s__Bacteroides_ovatus.t__SGB1871	61.2277670492
ASPARAGINE--TRNA-LIGASE-RXN	61.1621485198
ASPARAGINE--TRNA-LIGASE-RXN|s__Alistipes_finegoldii.t__SGB2301	18.4370756377
ASPARAGINE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	17.7707882389
ASPARAGINE--TRNA-LIGASE-RXN|unclassified	12.6977598992
ASPARAGINE--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	12.2565247440
RXN-12610	60.3510013403
RXN-12610|unclassified	39.7565400860
RXN-12610|s__Bacteroides_ovatus.t__SGB1871	20.5944612544
RXN-12611	60.3510013403
RXN-12611|unclassified	39.7565400860
RXN-12611|s__Bacteroides_ovatus.t__SGB1871	20.5944612544
THI-P-SYN-RXN	60.3510013403
THI-P-SYN-RXN|unclassified	39.7565400860
THI-P-SYN-RXN|s__Bacteroides_ovatus.t__SGB1871	20.5944612544
TRANS-RXN-2	60.1296264949
TRANS-RXN-2|s__GGB1511_SGB2091.t__SGB2091	24.2623285752
TRANS-RXN-2|s__Bacteroides_ovatus.t__SGB1871	20.0679602403
TRANS-RXN-2|unclassified	15.7993376794
RHAMNULOKIN-RXN	58.9065389136
RHAMNULOKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	24.1221612360
RHAMNULOKIN-RXN|unclassified	19.6236882787
RHAMNULOKIN-RXN|s__GGB1511_SGB2091.t__SGB2091	15.1606893989
N-ACETYLGLUTPREDUCT-RXN	58.8734814473
N-ACETYLGLUTPREDUCT-RXN|unclassified	31.9552055449
N-ACETYLGLUTPREDUCT-RXN|s__Bacteroides_ovatus.t__SGB1871	26.9182759024
RXN-15006	58.8734814473
RXN-15006|unclassified	31.9552055449
RXN-15006|s__Bacteroides_ovatus.t__SGB1871	26.9182759024
3.4.21.105-RXN	58.6581942289
3.4.21.105-RXN|unclassified	29.2672619635
3.4.21.105-RXN|s__Alistipes_finegoldii.t__SGB2301	15.7234552623
3.4.21.105-RXN|s__Bacteroides_ovatus.t__SGB1871	13.6674770032
RXN-12093	58.1238117071
RXN-12093|s__Bacteroides_ovatus.t__SGB1871	39.1184743130
RXN-12093|unclassified	19.0053373941
D-THREO-ALDOSE-1-DEHYDROGENASE-RXN	57.9834458892
D-THREO-ALDOSE-1-DEHYDROGENASE-RXN|unclassified	41.1767232001
D-THREO-ALDOSE-1-DEHYDROGENASE-RXN|s__Bacteroides_ovatus.t__SGB1871	16.8067226891
2.3.1.41-RXN	57.3786866480
2.3.1.41-RXN|s__Bacteroides_ovatus.t__SGB1871	43.2569422071
2.3.1.41-RXN|unclassified	14.1217444409
RXN-20947	57.3786866480
RXN-20947|s__Bacteroides_ovatus.t__SGB1871	43.2569422071
RXN-20947|unclassified	14.1217444409
RXN-9632	57.3786866480
RXN-9632|s__Bacteroides_ovatus.t__SGB1871	43.2569422071
RXN-9632|unclassified	14.1217444409
RXN-9648	57.3786866480
RXN-9648|s__Bacteroides_ovatus.t__SGB1871	43.2569422071
RXN-9648|unclassified	14.1217444409
RXN-9650	57.3786866480
RXN-9650|s__Bacteroides_ovatus.t__SGB1871	43.2569422071
RXN-9650|unclassified	14.1217444409
RXN-9651	57.3786866480
RXN-9651|s__Bacteroides_ovatus.t__SGB1871	43.2569422071
RXN-9651|unclassified	14.1217444409
RXN-9652	57.3786866480
RXN-9652|s__Bacteroides_ovatus.t__SGB1871	43.2569422071
RXN-9652|unclassified	14.1217444409
RXN-9653	57.3786866480
RXN-9653|s__Bacteroides_ovatus.t__SGB1871	43.2569422071
RXN-9653|unclassified	14.1217444409
RXN-9654	57.3786866480
RXN-9654|s__Bacteroides_ovatus.t__SGB1871	43.2569422071
RXN-9654|unclassified	14.1217444409
RXN1G-368	57.3786866480
RXN1G-368|s__Bacteroides_ovatus.t__SGB1871	43.2569422071
RXN1G-368|unclassified	14.1217444409
RXN1G-445	57.3786866480
RXN1G-445|s__Bacteroides_ovatus.t__SGB1871	43.2569422071
RXN1G-445|unclassified	14.1217444409
NACGLCTRANS-RXN	57.1280408591
NACGLCTRANS-RXN|unclassified	35.9498797453
NACGLCTRANS-RXN|s__GGB1511_SGB2091.t__SGB2091	12.3898247446
NACGLCTRANS-RXN|s__Alistipes_finegoldii.t__SGB2301	8.7883363692
RXN-11029	57.1280408591
RXN-11029|unclassified	35.9498797453
RXN-11029|s__GGB1511_SGB2091.t__SGB2091	12.3898247446
RXN-11029|s__Alistipes_finegoldii.t__SGB2301	8.7883363692
RXN-11346	57.1280408591
RXN-11346|unclassified	35.9498797453
RXN-11346|s__GGB1511_SGB2091.t__SGB2091	12.3898247446
RXN-11346|s__Alistipes_finegoldii.t__SGB2301	8.7883363692
RXN-8976	57.1280408591
RXN-8976|unclassified	35.9498797453
RXN-8976|s__GGB1511_SGB2091.t__SGB2091	12.3898247446
RXN-8976|s__Alistipes_finegoldii.t__SGB2301	8.7883363692
3.2.1.25-RXN	56.8552818020
3.2.1.25-RXN|unclassified	39.4816774410
3.2.1.25-RXN|s__Bacteroides_ovatus.t__SGB1871	17.3736043610
ASNSYNA-RXN	56.7668568615
ASNSYNA-RXN|s__GGB1511_SGB2091.t__SGB2091	35.8711385793
ASNSYNA-RXN|unclassified	20.8957182821
NUCLEOTIDE-PYROPHOSPHATASE-RXN	56.4517127606
NUCLEOTIDE-PYROPHOSPHATASE-RXN|s__Bacteroides_ovatus.t__SGB1871	28.7713113418
NUCLEOTIDE-PYROPHOSPHATASE-RXN|s__GGB1511_SGB2091.t__SGB2091	27.6804014188
RXN-14139	56.4517127606
RXN-14139|s__Bacteroides_ovatus.t__SGB1871	28.7713113418
RXN-14139|s__GGB1511_SGB2091.t__SGB2091	27.6804014188
RXN-14140	56.4517127606
RXN-14140|s__Bacteroides_ovatus.t__SGB1871	28.7713113418
RXN-14140|s__GGB1511_SGB2091.t__SGB2091	27.6804014188
RXN0-384	56.4517127606
RXN0-384|s__Bacteroides_ovatus.t__SGB1871	28.7713113418
RXN0-384|s__GGB1511_SGB2091.t__SGB2091	27.6804014188
RXN0-385	56.4517127606
RXN0-385|s__Bacteroides_ovatus.t__SGB1871	28.7713113418
RXN0-385|s__GGB1511_SGB2091.t__SGB2091	27.6804014188
RXN0-5107	56.4517127606
RXN0-5107|s__Bacteroides_ovatus.t__SGB1871	28.7713113418
RXN0-5107|s__GGB1511_SGB2091.t__SGB2091	27.6804014188
HOMOSERDEHYDROG-RXN	56.2161062406
HOMOSERDEHYDROG-RXN|s__Bacteroides_ovatus.t__SGB1871	23.5004035909
HOMOSERDEHYDROG-RXN|unclassified	16.6978614914
HOMOSERDEHYDROG-RXN|s__Alistipes_finegoldii.t__SGB2301	16.0178411583
RXN-11637	56.1022673686
RXN-11637|s__GGB1511_SGB2091.t__SGB2091	37.9307370103
RXN-11637|unclassified	18.1715303583
MANNPISOM-RXN	55.9338254601
MANNPISOM-RXN|s__Bacteroides_ovatus.t__SGB1871	32.5337146365
MANNPISOM-RXN|unclassified	23.4001108236
1.8.1.4-RXN	55.9021274638
1.8.1.4-RXN|s__Bacteroides_ovatus.t__SGB1871	39.6631687985
1.8.1.4-RXN|s__GGB1511_SGB2091.t__SGB2091	16.2389586653
RXN-7716	55.9021274638
RXN-7716|s__Bacteroides_ovatus.t__SGB1871	39.6631687985
RXN-7716|s__GGB1511_SGB2091.t__SGB2091	16.2389586653
RXN-7719	55.9021274638
RXN-7719|s__Bacteroides_ovatus.t__SGB1871	39.6631687985
RXN-7719|s__GGB1511_SGB2091.t__SGB2091	16.2389586653
RXN-8629	55.9021274638
RXN-8629|s__Bacteroides_ovatus.t__SGB1871	39.6631687985
RXN-8629|s__GGB1511_SGB2091.t__SGB2091	16.2389586653
RXN0-1132	55.9021274638
RXN0-1132|s__Bacteroides_ovatus.t__SGB1871	39.6631687985
RXN0-1132|s__GGB1511_SGB2091.t__SGB2091	16.2389586653
GLUTDECARBOX-RXN	55.8909327695
GLUTDECARBOX-RXN|s__Bacteroides_ovatus.t__SGB1871	43.8410565971
GLUTDECARBOX-RXN|s__Alistipes_finegoldii.t__SGB2301	12.0498761724
HOMOSERINE-O-ACETYLTRANSFERASE-RXN	55.8327420126
HOMOSERINE-O-ACETYLTRANSFERASE-RXN|s__GGB1511_SGB2091.t__SGB2091	35.1774471658
HOMOSERINE-O-ACETYLTRANSFERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	20.6552948469
3.4.24.70-RXN	55.8322577168
3.4.24.70-RXN|s__Bacteroides_ovatus.t__SGB1871	36.1115018967
3.4.24.70-RXN|unclassified	19.7207558201
CPM-KDOSYNTH-RXN	55.5501937393
CPM-KDOSYNTH-RXN|unclassified	38.7757227859
CPM-KDOSYNTH-RXN|s__Bacteroides_ovatus.t__SGB1871	16.7744709534
3.2.1.131-RXN	55.4968347382
3.2.1.131-RXN|unclassified	35.8952734883
3.2.1.131-RXN|s__Bacteroides_ovatus.t__SGB1871	19.6015612499
RXN-13158	55.4090848081
RXN-13158|unclassified	55.4090848081
RXN-14986	55.4090848081
RXN-14986|unclassified	55.4090848081
RXNQT-4165	55.4090848081
RXNQT-4165|unclassified	55.4090848081
RXNQT-4168	55.4090848081
RXNQT-4168|unclassified	55.4090848081
RXNQT-4171	55.4090848081
RXNQT-4171|unclassified	55.4090848081
RXNQT-4174	55.4090848081
RXNQT-4174|unclassified	55.4090848081
RXNQT-4178	55.4090848081
RXNQT-4178|unclassified	55.4090848081
RXN-14089	55.0768540687
RXN-14089|unclassified	55.0768540687
GLUTSEMIALDEHYDROG-RXN	55.0609306759
GLUTSEMIALDEHYDROG-RXN|s__Bacteroides_ovatus.t__SGB1871	40.4392002835
GLUTSEMIALDEHYDROG-RXN|unclassified	14.6217303924
TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN	54.8955805557
TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	21.0437204857
TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN|s__GGB1511_SGB2091.t__SGB2091	18.7618975676
TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN|unclassified	15.0899625024
NAD-SYNTH-GLN-RXN	54.8635652754
NAD-SYNTH-GLN-RXN|s__Bacteroides_ovatus.t__SGB1871	32.8096711720
NAD-SYNTH-GLN-RXN|s__GGB1511_SGB2091.t__SGB2091	22.0538941035
CELLOBIOSE-EPIMERASE-RXN	54.8212168129
CELLOBIOSE-EPIMERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	34.7071770245
CELLOBIOSE-EPIMERASE-RXN|unclassified	20.1140397884
RXN-15344	54.8212168129
RXN-15344|s__Bacteroides_ovatus.t__SGB1871	34.7071770245
RXN-15344|unclassified	20.1140397884
RXN-15709	54.8212168129
RXN-15709|s__Bacteroides_ovatus.t__SGB1871	34.7071770245
RXN-15709|unclassified	20.1140397884
3.4.11.9-RXN	54.7845153417
3.4.11.9-RXN|s__Bacteroides_ovatus.t__SGB1871	34.3339665631
3.4.11.9-RXN|s__GGB1511_SGB2091.t__SGB2091	20.4505487786
INORGPYROPHOSPHAT-RXN	54.7788682796
INORGPYROPHOSPHAT-RXN|s__GGB1511_SGB2091.t__SGB2091	23.6476885580
INORGPYROPHOSPHAT-RXN|s__Bacteroides_ovatus.t__SGB1871	17.3213178971
INORGPYROPHOSPHAT-RXN|unclassified	13.8098618244
2.3.1.89-RXN	54.7570117506
2.3.1.89-RXN|s__Bacteroides_ovatus.t__SGB1871	32.0473583736
2.3.1.89-RXN|unclassified	22.7096533769
2.1.3.1-RXN	54.7093445940
2.1.3.1-RXN|s__Bacteroides_ovatus.t__SGB1871	37.2566002682
2.1.3.1-RXN|unclassified	17.4527443257
DLACTDEHYDROGNAD-RXN	54.5875911567
DLACTDEHYDROGNAD-RXN|s__Bacteroides_ovatus.t__SGB1871	54.5875911567
BIOTIN-CARBOXYL-RXN	54.3009932778
BIOTIN-CARBOXYL-RXN|unclassified	33.7921332943
BIOTIN-CARBOXYL-RXN|s__Bacteroides_ovatus.t__SGB1871	20.5088599835
UREA-CARBOXYLASE-RXN	54.3009932778
UREA-CARBOXYLASE-RXN|unclassified	33.7921332943
UREA-CARBOXYLASE-RXN|s__Bacteroides_ovatus.t__SGB1871	20.5088599835
RXN-12178	54.2021930841
RXN-12178|unclassified	33.4045869344
RXN-12178|s__Bacteroides_ovatus.t__SGB1871	20.7976061497
RXN-12270	54.2021930841
RXN-12270|unclassified	33.4045869344
RXN-12270|s__Bacteroides_ovatus.t__SGB1871	20.7976061497
RXN-12366	54.1945359150
RXN-12366|s__Bacteroides_ovatus.t__SGB1871	54.1945359150
RXN-12367	54.1945359150
RXN-12367|s__Bacteroides_ovatus.t__SGB1871	54.1945359150
RXN0-2001	54.1945359150
RXN0-2001|s__Bacteroides_ovatus.t__SGB1871	54.1945359150
RXN0-2661	54.1570294542
RXN0-2661|s__Bacteroides_ovatus.t__SGB1871	27.2982021532
RXN0-2661|unclassified	26.8588273010
IMIDPHOSDEHYD-RXN	53.8109124409
IMIDPHOSDEHYD-RXN|s__Bacteroides_ovatus.t__SGB1871	45.5965593513
IMIDPHOSDEHYD-RXN|unclassified	8.2143530896
3.4.14.5-RXN	53.7134891960
3.4.14.5-RXN|unclassified	38.0606149848
3.4.14.5-RXN|s__GGB1511_SGB2091.t__SGB2091	15.6528742112
GLUCISOM-RXN	53.5994091638
GLUCISOM-RXN|unclassified	24.1307437480
GLUCISOM-RXN|s__Bacteroides_ovatus.t__SGB1871	17.2421495414
GLUCISOM-RXN|s__Alistipes_finegoldii.t__SGB2301	12.2265158743
XYLISOM-RXN	53.5994091638
XYLISOM-RXN|unclassified	24.1307437480
XYLISOM-RXN|s__Bacteroides_ovatus.t__SGB1871	17.2421495414
XYLISOM-RXN|s__Alistipes_finegoldii.t__SGB2301	12.2265158743
FUCISOM-RXN	53.3829152016
FUCISOM-RXN|s__Bacteroides_ovatus.t__SGB1871	33.8448819509
FUCISOM-RXN|s__GGB1511_SGB2091.t__SGB2091	19.5380332507
FADSYN-RXN	53.0612383820
FADSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	37.3846127010
FADSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	15.6766256810
RIBOFLAVINKIN-RXN	53.0612383820
RIBOFLAVINKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	37.3846127010
RIBOFLAVINKIN-RXN|s__GGB1511_SGB2091.t__SGB2091	15.6766256810
RXN-18510	53.0612383820
RXN-18510|s__Bacteroides_ovatus.t__SGB1871	37.3846127010
RXN-18510|s__GGB1511_SGB2091.t__SGB2091	15.6766256810
RXN-18511	53.0612383820
RXN-18511|s__Bacteroides_ovatus.t__SGB1871	37.3846127010
RXN-18511|s__GGB1511_SGB2091.t__SGB2091	15.6766256810
RXN-11578	53.0574352268
RXN-11578|unclassified	28.4611968233
RXN-11578|s__GGB1511_SGB2091.t__SGB2091	24.5962384035
KDO-8PSYNTH-RXN	52.7892303786
KDO-8PSYNTH-RXN|s__GGB1511_SGB2091.t__SGB2091	28.6739792278
KDO-8PSYNTH-RXN|s__Bacteroides_ovatus.t__SGB1871	24.1152511508
DAPASYN-RXN	52.7210500277
DAPASYN-RXN|unclassified	32.3637974321
DAPASYN-RXN|s__Bacteroides_ovatus.t__SGB1871	20.3572525956
RXN-11361	52.7165577576
RXN-11361|s__Bacteroides_ovatus.t__SGB1871	52.7165577576
ATPPHOSPHORIBOSYLTRANS-RXN	52.6954723438
ATPPHOSPHORIBOSYLTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	39.7196215847
ATPPHOSPHORIBOSYLTRANS-RXN|s__Alistipes_finegoldii.t__SGB2301	12.9758507591
GLUTAMATE-SYNTHASE-NADH-RXN	52.6026427835
GLUTAMATE-SYNTHASE-NADH-RXN|s__Bacteroides_ovatus.t__SGB1871	52.6026427835
HISTCYCLOHYD-RXN	52.3292731276
HISTCYCLOHYD-RXN|unclassified	39.7338181896
HISTCYCLOHYD-RXN|s__Alistipes_finegoldii.t__SGB2301	12.5954549380
HISTPRATPHYD-RXN	52.3292731276
HISTPRATPHYD-RXN|unclassified	39.7338181896
HISTPRATPHYD-RXN|s__Alistipes_finegoldii.t__SGB2301	12.5954549380
3.4.13.22-RXN	52.2963288599
3.4.13.22-RXN|unclassified	34.5095784226
3.4.13.22-RXN|s__Bacteroides_ovatus.t__SGB1871	17.7867504373
DARAB5PISOM-RXN	52.1258476710
DARAB5PISOM-RXN|unclassified	52.1258476710
L-GLN-FRUCT-6-P-AMINOTRANS-RXN	51.8354546704
L-GLN-FRUCT-6-P-AMINOTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	29.7642726422
L-GLN-FRUCT-6-P-AMINOTRANS-RXN|unclassified	22.0711820283
GART-RXN	51.7596799065
GART-RXN|s__GGB1511_SGB2091.t__SGB2091	32.9655247831
GART-RXN|s__Bacteroides_ovatus.t__SGB1871	18.7941551234
ENOYL-COA-HYDRAT-RXN	51.6816495312
ENOYL-COA-HYDRAT-RXN|s__Bacteroides_ovatus.t__SGB1871	51.6816495312
METHYLACYLYLCOA-HYDROXY-RXN	51.6816495312
METHYLACYLYLCOA-HYDROXY-RXN|s__Bacteroides_ovatus.t__SGB1871	51.6816495312
RXN-12567	51.6816495312
RXN-12567|s__Bacteroides_ovatus.t__SGB1871	51.6816495312
RXN-13616	51.6816495312
RXN-13616|s__Bacteroides_ovatus.t__SGB1871	51.6816495312
RXN-14266	51.6816495312
RXN-14266|s__Bacteroides_ovatus.t__SGB1871	51.6816495312
RXN-14272	51.6816495312
RXN-14272|s__Bacteroides_ovatus.t__SGB1871	51.6816495312
RXN-14273	51.6816495312
RXN-14273|s__Bacteroides_ovatus.t__SGB1871	51.6816495312
RXN-16135	51.6816495312
RXN-16135|s__Bacteroides_ovatus.t__SGB1871	51.6816495312
RXN-16558	51.6816495312
RXN-16558|s__Bacteroides_ovatus.t__SGB1871	51.6816495312
RXN-17114	51.6816495312
RXN-17114|s__Bacteroides_ovatus.t__SGB1871	51.6816495312
RXN-17475	51.6816495312
RXN-17475|s__Bacteroides_ovatus.t__SGB1871	51.6816495312
RXN-17776	51.6816495312
RXN-17776|s__Bacteroides_ovatus.t__SGB1871	51.6816495312
RXN-17780	51.6816495312
RXN-17780|s__Bacteroides_ovatus.t__SGB1871	51.6816495312
RXN-17785	51.6816495312
RXN-17785|s__Bacteroides_ovatus.t__SGB1871	51.6816495312
RXN-17789	51.6816495312
RXN-17789|s__Bacteroides_ovatus.t__SGB1871	51.6816495312
RXN-17793	51.6816495312
RXN-17793|s__Bacteroides_ovatus.t__SGB1871	51.6816495312
RXN-17797	51.6816495312
RXN-17797|s__Bacteroides_ovatus.t__SGB1871	51.6816495312
RXN-20675	51.6816495312
RXN-20675|s__Bacteroides_ovatus.t__SGB1871	51.6816495312
RXN-20678	51.6816495312
RXN-20678|s__Bacteroides_ovatus.t__SGB1871	51.6816495312
RXN-21223	51.6816495312
RXN-21223|s__Bacteroides_ovatus.t__SGB1871	51.6816495312
RXN-21755	51.6816495312
RXN-21755|s__Bacteroides_ovatus.t__SGB1871	51.6816495312
RXN-21759	51.6816495312
RXN-21759|s__Bacteroides_ovatus.t__SGB1871	51.6816495312
RXN-21766	51.6816495312
RXN-21766|s__Bacteroides_ovatus.t__SGB1871	51.6816495312
RXN-21779	51.6816495312
RXN-21779|s__Bacteroides_ovatus.t__SGB1871	51.6816495312
RXN-21780	51.6816495312
RXN-21780|s__Bacteroides_ovatus.t__SGB1871	51.6816495312
RXN-21781	51.6816495312
RXN-21781|s__Bacteroides_ovatus.t__SGB1871	51.6816495312
RXN-2425	51.6816495312
RXN-2425|s__Bacteroides_ovatus.t__SGB1871	51.6816495312
RXN0-5393	51.6816495312
RXN0-5393|s__Bacteroides_ovatus.t__SGB1871	51.6816495312
TIGLYLCOA-HYDROXY-RXN	51.6816495312
TIGLYLCOA-HYDROXY-RXN|s__Bacteroides_ovatus.t__SGB1871	51.6816495312
DIHYDROFOLATEREDUCT-RXN	51.6795449425
DIHYDROFOLATEREDUCT-RXN|unclassified	30.2021580136
DIHYDROFOLATEREDUCT-RXN|s__GGB1511_SGB2091.t__SGB2091	21.4773869289
RXN-18357	51.6795449425
RXN-18357|unclassified	30.2021580136
RXN-18357|s__GGB1511_SGB2091.t__SGB2091	21.4773869289
RXN-19329	51.6795449425
RXN-19329|unclassified	30.2021580136
RXN-19329|s__GGB1511_SGB2091.t__SGB2091	21.4773869289
1.5.1.34-RXN	51.6219513462
1.5.1.34-RXN|s__GGB1511_SGB2091.t__SGB2091	51.6219513462
RXN-13909	51.6219513462
RXN-13909|s__GGB1511_SGB2091.t__SGB2091	51.6219513462
RXN-14245	51.6219513462
RXN-14245|s__GGB1511_SGB2091.t__SGB2091	51.6219513462
UDP-NACMUR-ALA-LIG-RXN	51.5623131726
UDP-NACMUR-ALA-LIG-RXN|unclassified	28.9715111428
UDP-NACMUR-ALA-LIG-RXN|s__Bacteroides_ovatus.t__SGB1871	22.5908020299
1.11.1.15-RXN	51.5372774371
1.11.1.15-RXN|unclassified	51.5372774371
RXN0-267	51.5372774371
RXN0-267|unclassified	51.5372774371
3.2.1.94-RXN	51.4741500873
3.2.1.94-RXN|s__Bacteroides_ovatus.t__SGB1871	51.4741500873
RHAMNISOM-RXN	51.4683476597
RHAMNISOM-RXN|unclassified	51.4683476597
GALACTOACETYLTRAN-RXN	51.4218194932
GALACTOACETYLTRAN-RXN|unclassified	29.5796597155
GALACTOACETYLTRAN-RXN|s__Bacteroides_ovatus.t__SGB1871	21.8421597776
3.2.1.151-RXN	51.3757226915
3.2.1.151-RXN|unclassified	29.8132125735
3.2.1.151-RXN|s__Bacteroides_ovatus.t__SGB1871	21.5625101180
RXN-12401	51.3757226915
RXN-12401|unclassified	29.8132125735
RXN-12401|s__Bacteroides_ovatus.t__SGB1871	21.5625101180
ALCOHOL-DEHYDROGENASE-NADPORNOP+-RXN	51.3697313938
ALCOHOL-DEHYDROGENASE-NADPORNOP+-RXN|s__GGB1511_SGB2091.t__SGB2091	51.3697313938
ENZRXN-201-RXN	51.3697313938
ENZRXN-201-RXN|s__GGB1511_SGB2091.t__SGB2091	51.3697313938
RXN-10717	51.3697313938
RXN-10717|s__GGB1511_SGB2091.t__SGB2091	51.3697313938
RXN-12299	51.3697313938
RXN-12299|s__GGB1511_SGB2091.t__SGB2091	51.3697313938
RXN-12484	51.3697313938
RXN-12484|s__GGB1511_SGB2091.t__SGB2091	51.3697313938
RXN-14023	51.3697313938
RXN-14023|s__GGB1511_SGB2091.t__SGB2091	51.3697313938
RXN0-7154	51.3697313938
RXN0-7154|s__GGB1511_SGB2091.t__SGB2091	51.3697313938
SUCCCOASYN-RXN	51.3300011614
SUCCCOASYN-RXN|unclassified	51.3300011614
4.2.2.7-RXN	50.9843679803
4.2.2.7-RXN|unclassified	28.7876943695
4.2.2.7-RXN|s__Bacteroides_ovatus.t__SGB1871	22.1966736108
THREDEHYD-RXN	50.8411528791
THREDEHYD-RXN|s__GGB1511_SGB2091.t__SGB2091	31.1908827712
THREDEHYD-RXN|unclassified	19.6502701079
ADOMET-DMK-METHYLTRANSFER-RXN	50.5569690635
ADOMET-DMK-METHYLTRANSFER-RXN|s__Bacteroides_ovatus.t__SGB1871	29.3180824401
ADOMET-DMK-METHYLTRANSFER-RXN|unclassified	21.2388866234
RXN-11046	50.5569690635
RXN-11046|s__Bacteroides_ovatus.t__SGB1871	29.3180824401
RXN-11046|unclassified	21.2388866234
RXN-14177	50.5569690635
RXN-14177|s__Bacteroides_ovatus.t__SGB1871	29.3180824401
RXN-14177|unclassified	21.2388866234
RXN-19667	50.5569690635
RXN-19667|s__Bacteroides_ovatus.t__SGB1871	29.3180824401
RXN-19667|unclassified	21.2388866234
RXN-9191	50.5569690635
RXN-9191|s__Bacteroides_ovatus.t__SGB1871	29.3180824401
RXN-9191|unclassified	21.2388866234
RXN-9205	50.5569690635
RXN-9205|s__Bacteroides_ovatus.t__SGB1871	29.3180824401
RXN-9205|unclassified	21.2388866234
RXN-9220	50.5569690635
RXN-9220|s__Bacteroides_ovatus.t__SGB1871	29.3180824401
RXN-9220|unclassified	21.2388866234
RXN-9361	50.5569690635
RXN-9361|s__Bacteroides_ovatus.t__SGB1871	29.3180824401
RXN-9361|unclassified	21.2388866234
RXN-9362	50.5569690635
RXN-9362|s__Bacteroides_ovatus.t__SGB1871	29.3180824401
RXN-9362|unclassified	21.2388866234
RXN-9363	50.5569690635
RXN-9363|s__Bacteroides_ovatus.t__SGB1871	29.3180824401
RXN-9363|unclassified	21.2388866234
RXN-9366	50.5569690635
RXN-9366|s__Bacteroides_ovatus.t__SGB1871	29.3180824401
RXN-9366|unclassified	21.2388866234
