feature	metadata	value	coef	stderr	N	N.not.0	pval	qval	qvalue
Cluster_30	immunosuppressant	Yes	-0.785037812969579	1.04677107513428	102	94	0.455212595572988	0.830700702163686	0.834496873595536
Cluster_405	mesalamine	Yes	-0.854106517576182	1.1380992593093	102	82	0.454909285665333	0.830700702163686	0.834268265937483
Cluster_350	steroids	Yes	0.734512683485598	0.987231532193583	102	89	0.458785716668556	0.830726037784646	0.835798784149308
Cluster_389	antibiotic	Yes	-1.18709955795554	1.59521340915039	102	84	0.45869488510258	0.830726037784646	0.835796297372401
Cluster_417	antibiotic	Yes	-0.697142259609477	0.93554882487934	102	55	0.458089685402312	0.830726037784646	0.835384957601913
Cluster_450	steroids	Yes	-1.15917647947428	1.55384228482047	102	36	0.457586275188769	0.830726037784646	0.835384957601913
Cluster_5	steroids	Yes	-0.916168818973188	1.22836098999524	102	95	0.457682433543064	0.830726037784646	0.835384957601913
Cluster_557	steroids	Yes	-0.965407038412299	1.29067071510304	102	74	0.456395717462012	0.830726037784646	0.834946429237271
Cluster_565	antibiotic	Yes	-1.41630850427625	1.89947733408936	102	74	0.457812246819049	0.830726037784646	0.835384957601913
Cluster_581	antibiotic	Yes	1.30471215886292	1.74481560210719	102	57	0.456529918981085	0.830726037784646	0.834946429237271
Cluster_587	steroids	Yes	0.805361494970775	1.08059241173164	102	80	0.45801331736008	0.830726037784646	0.835384957601913
Cluster_621	steroids	Yes	1.21140151907732	1.62575181865929	102	76	0.458111446991501	0.830726037784646	0.835384957601913
Cluster_316	immunosuppressant	Yes	-0.744783426414833	1.00781509804905	102	81	0.461804067262291	0.831033687733375	0.837032016421147
Cluster_337	steroids	Yes	-0.944749034252394	1.27328365190072	102	46	0.460011179797301	0.831033687733375	0.836731006828143
Cluster_376	steroids	Yes	-0.949224947487121	1.28155207839216	102	77	0.46079207316125	0.831033687733375	0.837032016421147
Cluster_40	immunosuppressant	Yes	0.620372031826195	0.839406410862107	102	89	0.461772413740597	0.831033687733375	0.837032016421147
Cluster_544	antibiotic	Yes	0.802657686304765	1.08474104075241	102	91	0.461233096469033	0.831033687733375	0.837032016421147
Cluster_573	consent_age	consent_age	0.371022607728117	0.499516210289979	102	78	0.459537767269566	0.831033687733375	0.836679365003369
Cluster_58	immunosuppressant	Yes	-0.920743106345126	1.24566543060247	102	85	0.461713663961613	0.831033687733375	0.837032016421147
Cluster_638	antibiotic	Yes	-0.920759416241598	1.24228353221879	102	83	0.460490916022978	0.831033687733375	0.837032016421147
Cluster_321	steroids	Yes	-1.0100062909377	1.37304613107232	102	89	0.463868774528218	0.831543563555193	0.83770773084141
Cluster_394	consent_age	consent_age	0.338053371469222	0.458529322014267	102	88	0.462863552951771	0.831543563555193	0.837349208302758
Cluster_481	mesalamine	Yes	0.921704511910114	1.25161782569226	102	87	0.463375101174119	0.831543563555193	0.837625811758634
Cluster_492	immunosuppressant	Yes	0.829707237668748	1.12737827928414	102	76	0.463646852851117	0.831543563555193	0.83770773084141
Cluster_527	mesalamine	Yes	-0.890390229145615	1.21019904604755	102	80	0.463781937856207	0.831543563555193	0.83770773084141
Cluster_314	consent_age	consent_age	0.318109076423628	0.432892550882851	102	89	0.464323205858794	0.831719387931255	0.838051240362191
Cluster_303	steroids	Yes	1.19451891536113	1.6276239431242	102	59	0.464894261991311	0.83197819325953	0.838291218221461
Cluster_507	steroids	Yes	0.940710403535062	1.28261525653798	102	85	0.465180609341768	0.83197819325953	0.838357885239621
Cluster_3	steroids	Yes	0.52976617770398	0.729373924527012	102	95	0.469500610545957	0.832053473814931	0.839278235496121
Cluster_321	consent_age	consent_age	0.349831525458223	0.479121595022989	102	89	0.467172887224474	0.832053473814931	0.839278235496121
Cluster_363	antibiotic	Yes	0.854721838533714	1.17221922346933	102	91	0.467783389070832	0.832053473814931	0.839278235496121
Cluster_370	antibiotic	Yes	-1.00747695649498	1.38503633309111	102	79	0.468847602793672	0.832053473814931	0.839278235496121
Cluster_393	mesalamine	Yes	-0.989063029444519	1.35928871718001	102	81	0.468706422747287	0.832053473814931	0.839278235496121
Cluster_426	immunosuppressant	Yes	0.700922411155976	0.957344435566568	102	81	0.465956799066446	0.832053473814931	0.838560665936956
Cluster_528	immunosuppressant	Yes	-0.819329095207807	1.12534978200109	102	90	0.46844239374677	0.832053473814931	0.839278235496121
Cluster_569	consent_age	consent_age	-0.332357705143601	0.456257292233601	102	30	0.468212512770234	0.832053473814931	0.839278235496121
Cluster_589	immunosuppressant	Yes	-0.60178640562076	0.827206382872322	102	88	0.468791929369109	0.832053473814931	0.839278235496121
Cluster_597	consent_age	consent_age	-0.283461696450005	0.390018318545177	102	88	0.469219669993721	0.832053473814931	0.839278235496121
Cluster_627	steroids	Yes	0.658052882338668	0.903428142130211	102	82	0.468241880312941	0.832053473814931	0.839278235496121
Cluster_63	immunosuppressant	Yes	0.680732187615193	0.9371501892596	102	85	0.469466852752901	0.832053473814931	0.839278235496121
Cluster_357	steroids	Yes	-1.00169292237266	1.38992283124686	102	93	0.472952240165873	0.832481544907351	0.839665493658226
Cluster_380	mesalamine	Yes	0.915425093673782	1.26623225612977	102	90	0.471563459293541	0.832481544907351	0.839278235496121
Cluster_401	mesalamine	Yes	-0.776289571227485	1.07288285649284	102	89	0.471194940121807	0.832481544907351	0.839278235496121
Cluster_41	antibiotic	Yes	0.768995604780191	1.06498775863368	102	91	0.472102935052843	0.832481544907351	0.839278235496121
Cluster_501	steroids	Yes	-1.14356440720305	1.57974163622197	102	79	0.470988102604938	0.832481544907351	0.839278235496121
Cluster_532	diagnosis	CD	0.923052669510224	1.27562597195129	102	55	0.471162679473896	0.832481544907351	0.839278235496121
Cluster_533	antibiotic	Yes	1.09774973764215	1.52084274997688	102	62	0.472265888194829	0.832481544907351	0.839278235496121
Cluster_636	antibiotic	Yes	-1.19781668077556	1.66127523443591	102	60	0.472744034441034	0.832481544907351	0.83945538295916
Cluster_636	immunosuppressant	Yes	-0.954242104235196	1.32122446717208	102	60	0.471998436314546	0.832481544907351	0.839278235496121
Cluster_33	mesalamine	Yes	0.805197577229468	1.13017203849334	102	96	0.478005384139703	0.837145771696558	0.842580589287519
Cluster_436	immunosuppressant	Yes	0.787959255618794	1.10624715727056	102	87	0.478112816483081	0.837145771696558	0.842580589287519
Cluster_467	mesalamine	Yes	-0.947755799133596	1.32808738105881	102	66	0.477285621992689	0.837145771696558	0.842578487681449
Cluster_485	mesalamine	Yes	1.16807754810774	1.63967268587957	102	52	0.478049231719121	0.837145771696558	0.842580589287519
Cluster_528	consent_age	consent_age	-0.332081631335519	0.465645743772639	102	90	0.4775693740391	0.837145771696558	0.842578487681449
Cluster_604	consent_age	consent_age	-0.265211803746341	0.370885460943904	102	87	0.476391825794756	0.837145771696558	0.841964922659838
Cluster_641	immunosuppressant	Yes	-0.838353068077207	1.17244459714901	102	60	0.476410466835785	0.837145771696558	0.841964922659838
Cluster_317	antibiotic	Yes	0.903135637208127	1.27018565746984	102	95	0.478886355873295	0.837800306589727	0.842580589287519
Cluster_611	immunosuppressant	Yes	0.72754997349591	1.02398185394793	102	32	0.479204545542967	0.837800306589727	0.842580589287519
Cluster_31	immunosuppressant	Yes	-0.712476915469581	1.01421866763028	102	95	0.484167703710061	0.838784392868575	0.843825099752805
Cluster_331	mesalamine	Yes	-0.705516631826332	1.00997583865756	102	92	0.486615920126764	0.838784392868575	0.843825099752805
Cluster_336	consent_age	consent_age	-0.308585655597697	0.443529377286182	102	84	0.488358345306427	0.838784392868575	0.843825099752805
Cluster_358	immunosuppressant	Yes	0.642370726432369	0.915263514166258	102	86	0.484568652297786	0.838784392868575	0.843825099752805
Cluster_372	mesalamine	Yes	-0.887732411170531	1.27450123800024	102	91	0.487870375963022	0.838784392868575	0.843825099752805
Cluster_374	antibiotic	Yes	-1.2090168875006	1.73679661613888	102	47	0.488128557411404	0.838784392868575	0.843825099752805
Cluster_389	steroids	Yes	-1.05713555023001	1.50439297841322	102	84	0.484037043866668	0.838784392868575	0.843825099752805
Cluster_395	antibiotic	Yes	-0.932708911552622	1.32625659564507	102	90	0.48368647655991	0.838784392868575	0.843825099752805
Cluster_396	antibiotic	Yes	0.835915407885126	1.19567351632838	102	87	0.486262138092831	0.838784392868575	0.843825099752805
Cluster_420	antibiotic	Yes	1.31943936478211	1.86094830263409	102	70	0.480128004893014	0.838784392868575	0.842636825419977
Cluster_426	antibiotic	Yes	0.839234323601975	1.20374140893398	102	81	0.487462357167631	0.838784392868575	0.843825099752805
Cluster_442	antibiotic	Yes	0.816490395641776	1.16647714451005	102	84	0.485736246153056	0.838784392868575	0.843825099752805
Cluster_468	consent_age	consent_age	-0.294339173110349	0.418494255360717	102	82	0.483646314578664	0.838784392868575	0.843825099752805
Cluster_475	immunosuppressant	Yes	-0.755160965924538	1.080401195545	102	87	0.486357485616247	0.838784392868575	0.843825099752805
Cluster_483	mesalamine	Yes	0.99827188154535	1.42319182197	102	74	0.484823601607551	0.838784392868575	0.843825099752805
Cluster_486	mesalamine	Yes	0.929088654608827	1.33548178368492	102	84	0.488392454973605	0.838784392868575	0.843825099752805
Cluster_5	mesalamine	Yes	-0.845329145329225	1.2066036348549	102	95	0.485349109773085	0.838784392868575	0.843825099752805
Cluster_506	steroids	Yes	-1.06515421962323	1.52840807929844	102	29	0.487639162646106	0.838784392868575	0.843825099752805
Cluster_522	immunosuppressant	Yes	0.798103794088307	1.13539688551414	102	86	0.483894202812597	0.838784392868575	0.843825099752805
Cluster_53	antibiotic	Yes	-0.897219072037438	1.27680719929373	102	84	0.484033235864634	0.838784392868575	0.843825099752805
Cluster_558	consent_age	consent_age	-0.280142288651386	0.397818521450381	102	86	0.483108794432754	0.838784392868575	0.843825099752805
Cluster_573	steroids	Yes	-1.00463868487167	1.4314921453575	102	78	0.484587373938683	0.838784392868575	0.843825099752805
Cluster_579	antibiotic	Yes	0.778273455566615	1.10414504820769	102	51	0.482694293469862	0.838784392868575	0.843825099752805
Cluster_613	antibiotic	Yes	-0.908271258338678	1.30186435221252	102	71	0.48716258265888	0.838784392868575	0.843825099752805
Cluster_338	mesalamine	Yes	-0.691374874095507	0.994674498997084	102	92	0.488778422484667	0.838830027999422	0.844177379744247
Cluster_500	consent_age	consent_age	0.356899246352621	0.514802305704698	102	82	0.489903088541126	0.83927106838957	0.845028554865436
Cluster_535	steroids	Yes	-0.907051622751268	1.30899693225944	102	85	0.490114167187225	0.83927106838957	0.845080573987275
Cluster_635	consent_age	consent_age	0.363568381479505	0.524651290181281	102	79	0.490092255852833	0.83927106838957	0.845080573987275
Cluster_498	consent_age	consent_age	-0.273815895977404	0.396815939371893	102	60	0.491929820321336	0.840061381455823	0.845755454493562
Cluster_525	immunosuppressant	Yes	-0.657338317023191	0.953543372733825	102	77	0.492348421727218	0.840061381455823	0.845755454493562
Cluster_530	consent_age	consent_age	-0.382436537960029	0.554757460943953	102	40	0.492340738814398	0.840061381455823	0.845755454493562
Cluster_572	mesalamine	Yes	0.709776271487359	1.02967467478955	102	47	0.492375308411125	0.840061381455823	0.845755454493562
Cluster_611	steroids	Yes	-0.838244569242436	1.21422662016548	102	32	0.491729467527281	0.840061381455823	0.845755454493562
Cluster_546	immunosuppressant	Yes	0.699954789083762	1.01953398366886	102	45	0.494115931187415	0.842415327532086	0.847600262422481
Cluster_416	diagnosis	CD	0.826807874641133	1.20890878242498	102	33	0.495757895445507	0.844597757642199	0.848465523198356
Cluster_408	mesalamine	Yes	-0.766260556684063	1.12263719350972	102	82	0.496622547442665	0.845453702210926	0.848779521395706
Cluster_289	immunosuppressant	Yes	0.526519944569592	0.775133643073037	102	63	0.498695060163715	0.846344541718453	0.849787744802681
Cluster_315	consent_age	consent_age	-0.259268191441533	0.382249104975956	102	87	0.499321522684794	0.846344541718453	0.849787744802681
Cluster_479	mesalamine	Yes	-0.691197128943438	1.01683361557131	102	23	0.49838554062725	0.846344541718453	0.849787744802681
Cluster_524	mesalamine	Yes	-0.717164647726823	1.05702359559179	102	88	0.49919199777131	0.846344541718453	0.849787744802681
Cluster_540	diagnosis	CD	0.945532929823209	1.39352655482701	102	54	0.499165171215243	0.846344541718453	0.849787744802681
Cluster_545	antibiotic	Yes	0.924942969300873	1.35988111526863	102	89	0.498127032223186	0.846344541718453	0.849787744802681
Cluster_296	antibiotic	Yes	0.769930874952088	1.13682729626235	102	85	0.499957378102299	0.846626540403564	0.849787744802681
Cluster_337	antibiotic	Yes	-0.913085140613413	1.3501519777807	102	46	0.500576103580513	0.846626540403564	0.849787744802681
Cluster_613	mesalamine	Yes	-0.815876800678261	1.20599874235016	102	71	0.500429384307398	0.846626540403564	0.849787744802681
Cluster_490	antibiotic	Yes	-0.961860255801048	1.42355104899047	102	90	0.500959408532878	0.846661303052671	0.850075996939756
Cluster_534	antibiotic	Yes	-1.00495135868489	1.48943424815223	102	86	0.50156418725846	0.847070052866313	0.85047945861136
Cluster_361	consent_age	consent_age	-0.228049681454868	0.338672682815012	102	37	0.502422940516215	0.847696995428523	0.851221456347929
Cluster_50	steroids	Yes	-1.05523213868745	1.56851525098081	102	85	0.502805694176686	0.847696995428523	0.851397878669453
Cluster_553	consent_age	consent_age	-0.371592531496736	0.552625948226035	102	64	0.503024995145032	0.847696995428523	0.851397878669453
Cluster_383	steroids	Yes	-0.777408695746878	1.15914804744814	102	95	0.504127838823353	0.848873266989968	0.852337780363315
Cluster_627	antibiotic	Yes	-0.641995809905734	0.957968235168193	102	82	0.504450394736541	0.848873266989968	0.852337780363315
Cluster_327	steroids	Yes	-0.708302299869348	1.06438481078519	102	85	0.507441454996797	0.849720479805642	0.854487367047397
Cluster_344	antibiotic	Yes	-0.900057745956829	1.35791191532784	102	43	0.509118162276319	0.849720479805642	0.854487367047397
Cluster_371	immunosuppressant	Yes	0.746951289971031	1.12019718857468	102	92	0.506584910008291	0.849720479805642	0.853782469654962
Cluster_397	steroids	Yes	0.751073991941803	1.13007477149973	102	85	0.507972217743184	0.849720479805642	0.854487367047397
Cluster_40	steroids	Yes	-0.659429574461702	0.995359053753467	102	89	0.509322601220263	0.849720479805642	0.854487367047397
Cluster_426	steroids	Yes	0.75283145647121	1.13520868934396	102	81	0.508900867735251	0.849720479805642	0.854487367047397
Cluster_440	mesalamine	Yes	-0.805655859121629	1.2133317348264	102	71	0.508367321219319	0.849720479805642	0.854487367047397
Cluster_463	steroids	Yes	-0.858271421443038	1.28467459711784	102	93	0.505770517342903	0.849720479805642	0.852957284862506
Cluster_486	consent_age	consent_age	0.315572673828841	0.474416704201823	102	84	0.507617526054597	0.849720479805642	0.854487367047397
Cluster_57	mesalamine	Yes	-0.738389685393786	1.11348054435752	102	84	0.508919421925896	0.849720479805642	0.854487367047397
Cluster_617	consent_age	consent_age	0.299775488571772	0.4512884927606	102	21	0.508199918330035	0.849720479805642	0.854487367047397
Cluster_630	antibiotic	Yes	-0.980878295059358	1.4737387780643	102	86	0.507368671192423	0.849720479805642	0.854487367047397
Cluster_302	immunosuppressant	Yes	-0.73429941948926	1.10959789248789	102	92	0.509790462544207	0.849893528270128	0.854487367047397
Cluster_293	antibiotic	Yes	0.751156831028068	1.15812392303646	102	89	0.518231685787943	0.850001935789922	0.857022554192063
Cluster_313	diagnosis	CD	0.906331446841929	1.39607102731191	102	72	0.517843322663503	0.850001935789922	0.856987124946403
Cluster_337	consent_age	consent_age	0.28943005080377	0.444309685166168	102	46	0.516420273189092	0.850001935789922	0.856812100503793
Cluster_342	consent_age	consent_age	-0.274663539411279	0.418923540217582	102	85	0.513709194877427	0.850001935789922	0.855562203816474
Cluster_360	immunosuppressant	Yes	-0.683802128890466	1.04366129546865	102	92	0.513994804834173	0.850001935789922	0.855562203816474
Cluster_379	antibiotic	Yes	0.831150693603565	1.27140605287448	102	94	0.514937144175748	0.850001935789922	0.855660918539044
Cluster_386	steroids	Yes	0.694797263757999	1.0691196973604	102	91	0.517408288061889	0.850001935789922	0.856829351979241
Cluster_414	consent_age	consent_age	-0.243413596272869	0.37313479497444	102	75	0.515821421511495	0.850001935789922	0.856523945922571
Cluster_430	diagnosis	CD	-0.986106296942791	1.49735768933824	102	37	0.511838430319455	0.850001935789922	0.854794517976952
