s__Bacteroides_vulgatus_read000907	821__A0A1H3YL92__C800_03224|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A1H3YL92|UniRef50_A0A1H3YL92|873	97.0	100.0			0	99.0	22	122	0	
s__Bacteroides_vulgatus_read000909	357276__A6L030__HMPREF1065_02725|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L030|UniRef50_Q11PK5|3012	96.0	100.0			0	99.0	1206	1306	0	
s__Bacteroides_vulgatus_read000910	821__A0A1H7H4J8__SAMN04487923_10053|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A1H7H4J8|UniRef50_R6ETS2|3393	91.0	100.0			0	99.0	1778	1878	0	
s__Bacteroides_vulgatus_read000912	821__B6VX34__BvMPK_0724|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_B6VX34|UniRef50_J6I586|1230	99.0	100.0			0	99.0	881	981	0	
s__Bacteroides_vulgatus_read000913	821__A0A0P0M1Z2__BvMPK_1490|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0M1Z2|UniRef50_A0A0K1EGI9|1578	100.0	100.0			0	99.0	1118	1218	0	
s__Bacteroides_vulgatus_read000915	357276__P94598__HMPREF1064_04466|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_P94598|UniRef50_P24295|1335	96.0	100.0			0	99.0	21	121	0	
s__Bacteroides_vulgatus_read000916	821__A0A0P0M1B8__BvMPK_0773|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0M1B8|UniRef50_A0A076IV42|948	96.0	100.0			0	99.0	792	892	0	
s__Bacteroides_vulgatus_read000917	821__I9R7Z9__ERS852509_02428|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_I9R7Z9|UniRef50_W4PVY5|2664	97.0	100.0			0	99.0	1094	1194	0	
s__Bacteroides_vulgatus_read000918	821__Q8A488__CUU_2140|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_Q8A488|UniRef50_Q2G8W8|558	97.0	100.0			0	99.0	42	142	0	
s__Bacteroides_vulgatus_read000922	821__A6KXT0__BVU_0534|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6KXT0|UniRef50_E6SSR6|2397	94.0	100.0			0	99.0	1526	1626	0	
s__Bacteroides_vulgatus_read000923	821__R9HMS5__C800_00696|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R9HMS5|UniRef50_R9HMS5|936	96.0	100.0			0	99.0	52	152	0	
s__Bacteroides_vulgatus_read000924	821__A0A078R5Z5__M097_2426|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A078R5Z5|UniRef50_D1K0N4|1494	96.0	100.0			0	99.0	1309	1409	0	
s__Bacteroides_vulgatus_read000925	357276__A0A0P0M209__B5F00_12845|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0P0M209|UniRef50_B3CDQ5|240	95.0	100.0			0	99.0	115	215	0	
s__Bacteroides_vulgatus_read000926	821__A0A069SFL6__M099_3572|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A069SFL6|UniRef50_A0A069SFL6|372	91.0	100.0			0	99.0	153	253	0	
s__Bacteroides_vulgatus_read000927	821__I8WPU3__CUU_2737|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_I8WPU3|UniRef50_L0FXE0|2232	99.0	100.0			0	99.0	1552	1652	0	
s__Bacteroides_vulgatus_read000928	821__R9HIC6__C800_01903|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R9HIC6|UniRef50_G1UMP5|123	98.0	100.0			0	99.0	8	108	0	
s__Bacteroides_vulgatus_read000929	821__R6CPE5__DXD33_15555|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R6CPE5|UniRef50_Q216H0|1701	97.0	100.0			0	99.0	782	882	0	
s__Bacteroides_vulgatus_read000931	821__A0A0N7J7K5__BvMPK_2841|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0N7J7K5|UniRef50_R7JC22|1368	94.0	100.0			0	99.0	4	100	0	
s__Bacteroides_vulgatus_read000932	821__A0A174XDM2__potB|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A174XDM2|UniRef50_K1GFZ0|798	99.0	100.0			0	99.0	394	494	0	
s__Bacteroides_vulgatus_read000934	821__A6L1V8__BVU_2005|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6L1V8|UniRef50_A7GMU3|1383	94.0	100.0			0	99.0	877	977	0	
s__Bacteroides_vulgatus_read000936	821__R9HI95__C800_01876|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R9HI95|UniRef50_R9HI95|720	97.0	100.0			0	99.0	15	115	0	
s__Bacteroides_vulgatus_read000938	357276__A0A1Y3ZMI5__B5F95_10065|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A1Y3ZMI5|UniRef50_A0A1C2BZ49|2316	96.0	100.0			0	99.0	1197	1297	0	
s__Bacteroides_vulgatus_read000939	821__R6ZMG2__nifJ|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R6ZMG2|UniRef50_P03833|3546	95.0	100.0			0	99.0	2040	2140	0	
s__Bacteroides_vulgatus_read000940	821__A0A0P0M663__BvMPK_4052|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0M663|UniRef50_A0A0P0M663|3513	100.0	100.0			0	99.0	3287	3387	0	
s__Bacteroides_vulgatus_read000941	821__R9HL06__C800_01215|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R9HL06|UniRef50_R9HL06|672	98.0	100.0			0	99.0	127	227	0	
s__Bacteroides_vulgatus_read000943	357276__I9FXU5__HMPREF1065_01724|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9FXU5|UniRef50_A0A1C7H6Y1|3177	94.0	100.0			0	99.0	3027	3127	0	
s__Bacteroides_vulgatus_read000944	821__D1K1D7__ERS852457_01152|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_D1K1D7|UniRef50_A0A0F5JHD3|3225	98.0	100.0			0	99.0	1480	1580	0	
s__Bacteroides_vulgatus_read000945	821__A0A076IYY0__C800_02957|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076IYY0|UniRef50_A0A3E4MQV9|3219	98.0	100.0			0	99.0	1770	1870	0	
s__Bacteroides_vulgatus_read000947	821__R9H526__C800_03451|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R9H526|UniRef50_R9H526|633	97.0	100.0			0	99.0	392	492	0	
s__Bacteroides_vulgatus_read000949	821__C3RG82__M099_2189|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_C3RG82|UniRef50_R6LDY6|1197	96.0	100.0			0	99.0	756	856	0	
s__Bacteroides_vulgatus_read000950	821__A0A380ZKV5__NCTC10583_02763|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A380ZKV5|UniRef50_A0LZ74|2355	97.0	100.0			0	99.0	1937	2037	0	
s__Bacteroides_vulgatus_read000951	821__C6Z6H7__DXC44_00275|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_C6Z6H7|UniRef50_K5CNB2|2217	99.0	100.0			0	99.0	1130	1230	0	
s__Bacteroides_vulgatus_read000952	821__U6RDY1__M099_0556|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_U6RDY1|UniRef50_C6WZR2|765	91.0	100.0			0	99.0	143	243	0	
s__Bacteroides_vulgatus_read000953	821__A0A076IN39__C800_00304|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076IN39|UniRef50_A0A396EYZ1|537	95.0	100.0			0	99.0	301	401	0	
s__Bacteroides_vulgatus_read000954	821__W4PUR5__C800_00773|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_W4PUR5|UniRef50_W4PUR5|861	98.0	100.0			0	99.0	278	378	0	
s__Bacteroides_vulgatus_read000955	821__A0A0P0M0M2__BvMPK_0263|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0M0M2|UniRef50_A0A0P0M0M2|3504	95.0	100.0			0	99.0	3063	3163	0	
s__Bacteroides_vulgatus_read000956	821__A0A0K2HML4__CUU_3415|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0K2HML4|UniRef50_R5TU48|1098	96.0	100.0			0	99.0	678	778	0	
s__Bacteroides_vulgatus_read000957	821__A0A076IW64__NCTC10583_02358|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076IW64|UniRef50_R5K3Q0|1923	98.0	100.0			0	99.0	1181	1281	0	
s__Bacteroides_vulgatus_read000958	357276__A0A396BD07__HMPREF1065_01615|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A396BD07|UniRef50_E4RWF9|1908	92.0	100.0			0	99.0	353	453	0	
s__Bacteroides_vulgatus_read000959	821__A6KX13__BVU_0255|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6KX13|UniRef50_A6KX13|1824	93.0	100.0			0	99.0	1016	1116	0	
s__Bacteroides_vulgatus_read000961	821__A0A076INX5__HMPREF1058_03267|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076INX5|UniRef50_B3CF14|504	93.0	100.0			0	99.0	339	439	0	
s__Bacteroides_vulgatus_read000962	821__I9RHQ5__C800_02835|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_I9RHQ5|UniRef50_I9RHQ5|1086	97.0	100.0			0	99.0	264	364	0	
s__Bacteroides_vulgatus_read000963	821__D1K8S5__C800_02192|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_D1K8S5|UniRef50_Q2S4L8|3036	94.0	100.0			0	99.0	1322	1422	0	
s__Bacteroides_vulgatus_read000964	821__A0A174N9V0__cdr|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A174N9V0|UniRef50_D6CXE1|2502	94.0	100.0			0	99.0	2060	2160	0	
s__Bacteroides_vulgatus_read000965	821__A0A174QHI7__clpC|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A174QHI7|UniRef50_K4IK96|2517	96.0	100.0			0	99.0	1836	1936	0	
s__Bacteroides_vulgatus_read000966	821__R9H503__C800_03426|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R9H503|UniRef50_U6R8W0|2184	98.0	100.0			0	99.0	82	182	0	
s__Bacteroides_vulgatus_read000967	821__R6Y9C3__typA|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R6Y9C3|UniRef50_P57508|1803	96.0	100.0			0	99.0	823	923	0	
s__Bacteroides_vulgatus_read000968	357276__C6YZH3__HMPREF1064_01463|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_C6YZH3|UniRef50_E6MT30|2457	95.0	100.0			0	99.0	568	668	0	
s__Bacteroides_vulgatus_read000969	821__C3R516__M099_4125|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_C3R516|UniRef50_U2DWV6|1047	93.0	100.0			0	99.0	476	576	0	
s__Bacteroides_vulgatus_read000970	821__E5UV77__C800_03091|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_E5UV77|UniRef50_A0A229I1F0|1716	98.0	100.0			0	99.0	152	252	0	
s__Bacteroides_vulgatus_read000972	821__U6RRN0__BvMPK_3959|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_U6RRN0|UniRef50_W1R599|2289	95.0	100.0			0	99.0	1187	1287	0	
s__Bacteroides_vulgatus_read000974	821__A0A174W082__luxQ_2|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A174W082|UniRef50_A0A174W082|1851	96.0	100.0			0	99.0	1406	1506	0	
s__Bacteroides_vulgatus_read000975	821__R6MNH0__C800_02221|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_R6MNH0|UniRef50_P32444|1023	99.0	100.0			0	99.0	248	348	0	
s__Bacteroides_vulgatus_read000977	821__D1K0K1__DXC03_14215|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_D1K0K1|UniRef50_R7CZV2|897	94.0	100.0			0	99.0	213	313	0	
s__Bacteroides_vulgatus_read000978	821__A0A174NXR6__sdcS_1|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A174NXR6|UniRef50_R6CY54|1557	99.0	100.0			0	99.0	211	311	0	
s__Bacteroides_vulgatus_read000979	357276__I9QEI4__HMPREF1064_04202|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9QEI4|UniRef50_I9QEI4|2598	95.0	100.0			0	99.0	1284	1384	0	
s__Bacteroides_vulgatus_read000980	821__A6KWC4__BVU_0054|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6KWC4|UniRef50_Q8A0S6|975	99.0	100.0			0	99.0	103	203	0	
s__Bacteroides_vulgatus_read000981	821__E5UNE1__BHV80_02815|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_E5UNE1|UniRef50_E5UNE1|2076	94.0	100.0			0	99.0	1689	1789	0	
s__Bacteroides_vulgatus_read000982	821__A0A174RLF1__ugd|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A174RLF1|UniRef50_W7US20|1257	96.0	100.0			0	99.0	250	350	0	
s__Bacteroides_vulgatus_read000984	821__A0A076IS09__DXD64_01940|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076IS09|UniRef50_A0A0E2RTX2|489	99.0	100.0			0	99.0	118	218	0	
s__Bacteroides_vulgatus_read000985	821__A0A076IVV0__C800_03671|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076IVV0|UniRef50_A0A076IVV0|3864	96.0	100.0			0	99.0	2901	3001	0	
s__Bacteroides_vulgatus_read000987	821__A0A076J288__DXD33_10320|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076J288|UniRef50_R5J7J0|2679	93.0	100.0			0	99.0	964	1064	0	
s__Bacteroides_vulgatus_read000990	821__I9FSV4__ygbF|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_I9FSV4|UniRef50_R6S6T5|2883	97.0	100.0			0	99.0	1290	1390	0	
s__Bacteroides_vulgatus_read000991	821__D4V4K2__CUU_3443|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_D4V4K2|UniRef50_A7IH78|1092	96.0	100.0			0	99.0	984	1084	0	
s__Bacteroides_vulgatus_read000993	357276__A0A076ISY7__EL88_20340|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076ISY7|UniRef50_R6JMG6|1212	97.0	100.0			0	99.0	590	690	0	
s__Bacteroides_vulgatus_read000994	357276__A0A3E5F7G1__EL88_05505|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A3E5F7G1|UniRef50_A0A3E5F7G1|1551	97.0	100.0			0	99.0	957	1057	0	
s__Bacteroides_vulgatus_read000996	821__A6L536__BVU_3168|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6L536|UniRef50_A0A076ITB6|2253	97.0	100.0			0	99.0	767	867	0	
s__Bacteroides_vulgatus_read000997	821__I9R4C5__M097_0368|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_I9R4C5|UniRef50_A0A3E4XUM7|2157	96.0	100.0			0	99.0	1159	1259	0	
s__Bacteroides_vulgatus_read000998	357276__C3R8V1__BSEG_01601|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3R8V1|UniRef50_C3R8V1|1503	94.0	100.0			0	99.0	1088	1188	0	
s__Bacteroides_vulgatus_read000999	821__D1JZ97__menE|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_D1JZ97|UniRef50_R6CIF8|1086	99.0	100.0			0	99.0	534	634	0	
s__Bacteroides_vulgatus_read001000	821__A0A0P0M407__BvMPK_3109|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0M407|UniRef50_W4PML0|1119	96.0	100.0			0	99.0	375	475	0	
s__Bacteroides_vulgatus_read001001	821__A0A174AU47__ERS852457_01027|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A174AU47|UniRef50_A0A396B7P5|405	88.0	100.0			0	99.0	43	137	0	
s__Bacteroides_vulgatus_read001002	821__A0A1H7M0Z6__SAMN04487923_10222|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A1H7M0Z6|UniRef50_W4UYN7|2265	99.0	100.0			0	99.0	175	275	0	
s__Bacteroides_vulgatus_read001005	821__A6L4P0__BVU_3016|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A6L4P0|UniRef50_P21164|1668	97.0	100.0			0	99.0	511	611	0	
s__Bacteroides_vulgatus_read001006	821__A0A1T4IYC5__mce|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A1T4IYC5|UniRef50_E4T1G0|414	99.0	100.0			0	99.0	134	234	0	
s__Bacteroides_vulgatus_read001007	821__B6W0U2__BvMPK_1133|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_B6W0U2|UniRef50_R5NUJ1|762	98.0	100.0			0	99.0	450	550	0	
s__Bacteroides_vulgatus_read001008	821__A0A174JI66__rfbM|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A174JI66|UniRef50_S8FGP7|1044	95.0	100.0			0	99.0	880	980	0	
s__Bacteroides_vulgatus_read001009	357276__B6VSZ1__BACDOR_00392|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_B6VSZ1|UniRef50_B6VSZ1|2889	97.0	100.0			0	99.0	2164	2264	0	
s__Bacteroides_vulgatus_read001010	821__A0A174ILV5__mepA_4|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A174ILV5|UniRef50_K5YYB3|1392	93.0	100.0			0	99.0	1278	1378	0	
s__Bacteroides_vulgatus_read001012	821__A0A139LUM7__CUU_1061|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A139LUM7|UniRef50_F7M7R9|3078	97.0	100.0			0	99.0	2686	2786	0	
s__Bacteroides_vulgatus_read001013	821__D4V4L9__CUU_2783|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_D4V4L9|UniRef50_I8XNH6|1233	99.0	100.0			0	99.0	226	326	0	
s__Bacteroides_vulgatus_read001014	821__A0A076IPI4__HMPREF1058_02646|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076IPI4|UniRef50_A0A396E720|1140	94.0	100.0			0	99.0	846	946	0	
s__Bacteroides_vulgatus_read001015	821__C6Z6H7__DXC44_00275|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_C6Z6H7|UniRef50_K5CNB2|2217	96.0	100.0			0	99.0	996	1096	0	
s__Bacteroides_vulgatus_read001016	821__D1JXS4__BVU_2804|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_D1JXS4|UniRef50_R7AW29|1056	96.0	100.0			0	99.0	267	367	0	
s__Bacteroides_vulgatus_read001019	821__A0A0M1W7K5__BVU_1874|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0M1W7K5|UniRef50_R5CLY4|1326	98.0	100.0			0	99.0	912	1012	0	
