familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
Cluster_38	PF01315	NA	PF01799	metal ion binding(MF:GO:0046872);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_38	PF01315	NA	PF02738	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_38	PF01315	NA	PF03450	NA
Cluster_38	PF02738	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)
Cluster_38	PF02738	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF00941	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_38	PF02738	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF01799	metal ion binding(MF:GO:0046872);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_38	PF02738	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF03450	NA
Cluster_382	PF01451	NA	PF00085	cell redox homeostasis(BP:GO:0045454)
Cluster_382	PF01451	NA	PF00102	protein dephosphorylation(BP:GO:0006470);protein tyrosine phosphatase activity(MF:GO:0004725)
Cluster_382	PF01451	NA	PF06617	intracellular(CC:GO:0005622);positive regulation of cell cycle G2/M phase transition(BP:GO:1902751);protein dephosphorylation(BP:GO:0006470);protein tyrosine phosphatase activity(MF:GO:0004725)
Cluster_382	PF03481	NA	PF01300	double-stranded RNA binding(MF:GO:0003725)
Cluster_383	PF04616	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)	PF05270	L-arabinose metabolic process(BP:GO:0046373);alpha-L-arabinofuranosidase activity(MF:GO:0046556)
Cluster_385	PF01077	heme binding(MF:GO:0020037);iron-sulfur cluster binding(MF:GO:0051536);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF00037	NA
Cluster_385	PF01077	heme binding(MF:GO:0020037);iron-sulfur cluster binding(MF:GO:0051536);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF00355	2 iron, 2 sulfur cluster binding(MF:GO:0051537);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_385	PF03460	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF00037	NA
Cluster_387	PF00590	metabolic process(BP:GO:0008152);methyltransferase activity(MF:GO:0008168)	PF02602	tetrapyrrole biosynthetic process(BP:GO:0033014);uroporphyrinogen-III synthase activity(MF:GO:0004852)
Cluster_387	PF02602	tetrapyrrole biosynthetic process(BP:GO:0033014);uroporphyrinogen-III synthase activity(MF:GO:0004852)	PF00490	metal ion binding(MF:GO:0046872);porphobilinogen synthase activity(MF:GO:0004655);tetrapyrrole biosynthetic process(BP:GO:0033014)
Cluster_387	PF02602	tetrapyrrole biosynthetic process(BP:GO:0033014);uroporphyrinogen-III synthase activity(MF:GO:0004852)	PF00762	ferrochelatase activity(MF:GO:0004325);heme biosynthetic process(BP:GO:0006783)
Cluster_387	PF02602	tetrapyrrole biosynthetic process(BP:GO:0033014);uroporphyrinogen-III synthase activity(MF:GO:0004852)	PF01379	hydroxymethylbilane synthase activity(MF:GO:0004418);tetrapyrrole biosynthetic process(BP:GO:0033014)
Cluster_387	PF02602	tetrapyrrole biosynthetic process(BP:GO:0033014);uroporphyrinogen-III synthase activity(MF:GO:0004852)	PF03900	hydroxymethylbilane synthase activity(MF:GO:0004418);tetrapyrrole biosynthetic process(BP:GO:0033014)
Cluster_387	PF02602	tetrapyrrole biosynthetic process(BP:GO:0033014);uroporphyrinogen-III synthase activity(MF:GO:0004852)	PF06969	NA
Cluster_389	PF01547	NA	PF00023	protein binding(MF:GO:0005515)
Cluster_389	PF01547	NA	PF00041	protein binding(MF:GO:0005515)
Cluster_389	PF01547	NA	PF00046	DNA binding(MF:GO:0003677)
Cluster_389	PF01547	NA	PF00075	RNA-DNA hybrid ribonuclease activity(MF:GO:0004523);nucleic acid binding(MF:GO:0003676)
Cluster_389	PF01547	NA	PF00100	NA
Cluster_389	PF01547	NA	PF00214	extracellular region(CC:GO:0005576);hormone activity(MF:GO:0005179)
Cluster_389	PF01547	NA	PF00429	NA
Cluster_389	PF01547	NA	PF01248	NA
Cluster_389	PF01547	NA	PF02793	G-protein coupled receptor activity(MF:GO:0004930);membrane(CC:GO:0016020)
Cluster_39	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF00129	NA
Cluster_39	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF00686	starch binding(MF:GO:2001070)
Cluster_39	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF01833	NA
Cluster_39	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF02806	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824);cation binding(MF:GO:0043169)
Cluster_39	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF02922	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
Cluster_39	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF07686	NA
Cluster_39	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF11941	NA
Cluster_390	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
Cluster_390	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
Cluster_390	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
Cluster_390	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
Cluster_393	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)	PF02518	NA
Cluster_393	PF02518	NA	PF00012	NA
Cluster_393	PF02518	NA	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
Cluster_393	PF02518	NA	PF00183	ATP binding(MF:GO:0005524);protein folding(BP:GO:0006457);response to stress(BP:GO:0006950);unfolded protein binding(MF:GO:0051082)
Cluster_393	PF02518	NA	PF00204	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
Cluster_393	PF02518	NA	PF00240	protein binding(MF:GO:0005515)
Cluster_393	PF02518	NA	PF00515	protein binding(MF:GO:0005515)
Cluster_393	PF02518	NA	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_393	PF02518	NA	PF01119	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_393	PF02518	NA	PF01590	protein binding(MF:GO:0005515)
Cluster_393	PF02518	NA	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_393	PF02518	NA	PF01740	NA
Cluster_393	PF02518	NA	PF01751	NA
Cluster_393	PF02518	NA	PF04968	NA
Cluster_393	PF02518	NA	PF04969	NA
Cluster_393	PF02518	NA	PF08565	NA
Cluster_393	PF02518	NA	PF10436	NA
Cluster_395	PF07724	ATP binding(MF:GO:0005524)	PF00004	ATP binding(MF:GO:0005524)
Cluster_395	PF07724	ATP binding(MF:GO:0005524)	PF00227	proteasome core complex(CC:GO:0005839);proteolysis involved in cellular protein catabolic process(BP:GO:0051603);threonine-type endopeptidase activity(MF:GO:0004298)
Cluster_395	PF07724	ATP binding(MF:GO:0005524)	PF10431	NA
Cluster_395	PF10431	NA	PF00004	ATP binding(MF:GO:0005524)
Cluster_395	PF10431	NA	PF00227	proteasome core complex(CC:GO:0005839);proteolysis involved in cellular protein catabolic process(BP:GO:0051603);threonine-type endopeptidase activity(MF:GO:0004298)
Cluster_396	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00069	ATP binding(MF:GO:0005524);protein kinase activity(MF:GO:0004672);protein phosphorylation(BP:GO:0006468)
Cluster_396	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00249	NA
Cluster_396	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00447	DNA binding transcription factor activity(MF:GO:0003700);nucleus(CC:GO:0005634);regulation of transcription, DNA-templated(BP:GO:0006355);sequence-specific DNA binding(MF:GO:0043565)
Cluster_396	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_396	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF01590	protein binding(MF:GO:0005515)
Cluster_396	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF02518	NA
Cluster_397	PF02906	NA	PF00037	NA
Cluster_397	PF02906	NA	PF02256	NA
Cluster_4	PF00006	ATP binding(MF:GO:0005524)	PF00306	ATP synthesis coupled proton transport(BP:GO:0015986)
Cluster_4	PF00006	ATP binding(MF:GO:0005524)	PF01496	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting V-type ATPase, V0 domain(CC:GO:0033179)
Cluster_4	PF00006	ATP binding(MF:GO:0005524)	PF02874	ATP metabolic process(BP:GO:0046034);proton transmembrane transport(BP:GO:1902600)
Cluster_4	PF00006	ATP binding(MF:GO:0005524)	PF04568	ATPase inhibitor activity(MF:GO:0042030);mitochondrion(CC:GO:0005739);negative regulation of ATPase activity(BP:GO:0032780)
Cluster_4	PF00006	ATP binding(MF:GO:0005524)	PF05511	ATP synthesis coupled proton transport(BP:GO:0015986);mitochondrial proton-transporting ATP synthase complex, coupling factor F(o)(CC:GO:0000276);proton transmembrane transporter activity(MF:GO:0015078)
Cluster_4	PF02874	ATP metabolic process(BP:GO:0046034);proton transmembrane transport(BP:GO:1902600)	PF00213	ATP synthesis coupled proton transport(BP:GO:0015986);proton-transporting ATP synthase activity, rotational mechanism(MF:GO:0046933)
Cluster_4	PF02874	ATP metabolic process(BP:GO:0046034);proton transmembrane transport(BP:GO:1902600)	PF00306	ATP synthesis coupled proton transport(BP:GO:0015986)
Cluster_4	PF02874	ATP metabolic process(BP:GO:0046034);proton transmembrane transport(BP:GO:1902600)	PF01496	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting V-type ATPase, V0 domain(CC:GO:0033179)
Cluster_402	PF00501	catalytic activity(MF:GO:0003824);metabolic process(BP:GO:0008152)	PF00109	NA
Cluster_402	PF00501	catalytic activity(MF:GO:0003824);metabolic process(BP:GO:0008152)	PF00975	biosynthetic process(BP:GO:0009058);hydrolase activity, acting on ester bonds(MF:GO:0016788)
Cluster_402	PF00501	catalytic activity(MF:GO:0003824);metabolic process(BP:GO:0008152)	PF02801	NA
Cluster_405	PF00006	ATP binding(MF:GO:0005524)	PF00306	ATP synthesis coupled proton transport(BP:GO:0015986)
Cluster_405	PF00006	ATP binding(MF:GO:0005524)	PF01496	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting V-type ATPase, V0 domain(CC:GO:0033179)
Cluster_405	PF00006	ATP binding(MF:GO:0005524)	PF02874	ATP metabolic process(BP:GO:0046034);proton transmembrane transport(BP:GO:1902600)
Cluster_405	PF00006	ATP binding(MF:GO:0005524)	PF04568	ATPase inhibitor activity(MF:GO:0042030);mitochondrion(CC:GO:0005739);negative regulation of ATPase activity(BP:GO:0032780)
Cluster_405	PF00006	ATP binding(MF:GO:0005524)	PF05511	ATP synthesis coupled proton transport(BP:GO:0015986);mitochondrial proton-transporting ATP synthase complex, coupling factor F(o)(CC:GO:0000276);proton transmembrane transporter activity(MF:GO:0015078)
Cluster_405	PF00306	ATP synthesis coupled proton transport(BP:GO:0015986)	PF00213	ATP synthesis coupled proton transport(BP:GO:0015986);proton-transporting ATP synthase activity, rotational mechanism(MF:GO:0046933)
Cluster_405	PF00306	ATP synthesis coupled proton transport(BP:GO:0015986)	PF00231	ATP synthesis coupled proton transport(BP:GO:0015986);proton-transporting ATP synthase activity, rotational mechanism(MF:GO:0046933);proton-transporting ATP synthase complex, catalytic core F(1)(CC:GO:0045261)
Cluster_405	PF00306	ATP synthesis coupled proton transport(BP:GO:0015986)	PF01496	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting V-type ATPase, V0 domain(CC:GO:0033179)
Cluster_405	PF00306	ATP synthesis coupled proton transport(BP:GO:0015986)	PF01992	NA
Cluster_405	PF00306	ATP synthesis coupled proton transport(BP:GO:0015986)	PF02823	ATP synthesis coupled proton transport(BP:GO:0015986)
Cluster_405	PF00306	ATP synthesis coupled proton transport(BP:GO:0015986)	PF02874	ATP metabolic process(BP:GO:0046034);proton transmembrane transport(BP:GO:1902600)
Cluster_405	PF00306	ATP synthesis coupled proton transport(BP:GO:0015986)	PF04568	ATPase inhibitor activity(MF:GO:0042030);mitochondrion(CC:GO:0005739);negative regulation of ATPase activity(BP:GO:0032780)
Cluster_405	PF02874	ATP metabolic process(BP:GO:0046034);proton transmembrane transport(BP:GO:1902600)	PF00213	ATP synthesis coupled proton transport(BP:GO:0015986);proton-transporting ATP synthase activity, rotational mechanism(MF:GO:0046933)
Cluster_405	PF02874	ATP metabolic process(BP:GO:0046034);proton transmembrane transport(BP:GO:1902600)	PF01496	ATP hydrolysis coupled proton transport(BP:GO:0015991);proton transmembrane transporter activity(MF:GO:0015078);proton-transporting V-type ATPase, V0 domain(CC:GO:0033179)
Cluster_408	PF08666	NA	PF03102	carbohydrate biosynthetic process(BP:GO:0016051)
Cluster_409	PF00370	carbohydrate metabolic process(BP:GO:0005975);phosphotransferase activity, alcohol group as acceptor(MF:GO:0016773)	PF02782	carbohydrate metabolic process(BP:GO:0005975);phosphotransferase activity, alcohol group as acceptor(MF:GO:0016773)
Cluster_41	PF05223	response to antibiotic(BP:GO:0046677)	PF00144	NA
Cluster_410	PF00291	NA	PF00069	ATP binding(MF:GO:0005524);protein kinase activity(MF:GO:0004672);protein phosphorylation(BP:GO:0006468)
Cluster_410	PF00291	NA	PF00571	NA
Cluster_410	PF00291	NA	PF01253	translation initiation factor activity(MF:GO:0003743);translational initiation(BP:GO:0006413)
Cluster_410	PF00291	NA	PF01842	NA
Cluster_410	PF00291	NA	PF02597	NA
Cluster_411	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF00034	electron transfer activity(MF:GO:0009055);heme binding(MF:GO:0020037)
Cluster_411	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF00085	cell redox homeostasis(BP:GO:0045454)
Cluster_411	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)
Cluster_411	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF00462	cell redox homeostasis(BP:GO:0045454);electron transfer activity(MF:GO:0009055);protein disulfide oxidoreductase activity(MF:GO:0015035)
Cluster_411	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF00581	NA
Cluster_411	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF01012	NA
Cluster_411	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF01180	cytoplasm(CC:GO:0005737);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on the CH-CH group of donors(MF:GO:0016627)
Cluster_411	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF01266	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_411	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF02817	metabolic process(BP:GO:0008152);transferase activity, transferring acyl groups(MF:GO:0016746)
Cluster_411	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF05199	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on CH-OH group of donors(MF:GO:0016614)
Cluster_412	PF00004	ATP binding(MF:GO:0005524)	PF00023	protein binding(MF:GO:0005515)
Cluster_412	PF00004	ATP binding(MF:GO:0005524)	PF00227	proteasome core complex(CC:GO:0005839);proteolysis involved in cellular protein catabolic process(BP:GO:0051603);threonine-type endopeptidase activity(MF:GO:0004298)
Cluster_412	PF00004	ATP binding(MF:GO:0005524)	PF00240	protein binding(MF:GO:0005515)
Cluster_412	PF00004	ATP binding(MF:GO:0005524)	PF00439	protein binding(MF:GO:0005515)
Cluster_412	PF00004	ATP binding(MF:GO:0005524)	PF00627	NA
Cluster_412	PF00004	ATP binding(MF:GO:0005524)	PF00705	DNA binding(MF:GO:0003677);regulation of DNA replication(BP:GO:0006275)
Cluster_412	PF00004	ATP binding(MF:GO:0005524)	PF01398	protein binding(MF:GO:0005515)
Cluster_412	PF00004	ATP binding(MF:GO:0005524)	PF01399	NA
Cluster_412	PF00004	ATP binding(MF:GO:0005524)	PF01434	ATP binding(MF:GO:0005524);metalloendopeptidase activity(MF:GO:0004222);proteolysis(BP:GO:0006508)
Cluster_412	PF00004	ATP binding(MF:GO:0005524)	PF02359	NA
Cluster_412	PF00004	ATP binding(MF:GO:0005524)	PF02747	DNA binding(MF:GO:0003677);regulation of DNA replication(BP:GO:0006275)
Cluster_412	PF00004	ATP binding(MF:GO:0005524)	PF02933	NA
Cluster_412	PF00004	ATP binding(MF:GO:0005524)	PF05362	ATP-dependent peptidase activity(MF:GO:0004176);proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)
Cluster_412	PF00004	ATP binding(MF:GO:0005524)	PF06068	ATP binding(MF:GO:0005524);DNA helicase activity(MF:GO:0003678)
Cluster_412	PF00004	ATP binding(MF:GO:0005524)	PF06480	ATP binding(MF:GO:0005524);integral component of membrane(CC:GO:0016021);metalloendopeptidase activity(MF:GO:0004222);zinc ion binding(MF:GO:0008270)
Cluster_412	PF00004	ATP binding(MF:GO:0005524)	PF07724	ATP binding(MF:GO:0005524)
Cluster_412	PF00004	ATP binding(MF:GO:0005524)	PF08519	ATP binding(MF:GO:0005524);DNA clamp loader activity(MF:GO:0003689);DNA replication factor C complex(CC:GO:0005663);DNA replication(BP:GO:0006260)
Cluster_412	PF00004	ATP binding(MF:GO:0005524)	PF08542	NA
Cluster_412	PF00004	ATP binding(MF:GO:0005524)	PF09336	NA
Cluster_412	PF00004	ATP binding(MF:GO:0005524)	PF10431	NA
Cluster_415	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
Cluster_415	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
Cluster_415	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
Cluster_415	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
Cluster_416	PF00884	metabolic process(BP:GO:0008152);sulfuric ester hydrolase activity(MF:GO:0008484)	PF03781	NA
Cluster_421	PF00367	protein-N(PI)-phosphohistidine-sugar phosphotransferase activity(MF:GO:0008982)	PF00480	NA
Cluster_423	PF00749	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);tRNA aminoacylation(BP:GO:0043039)	PF03950	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);cytoplasm(CC:GO:0005737);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
