seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF00383	RNA pseudouridylate synthase	Cytidine and deoxycytidylate deaminase zinc-binding region
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF00436	RNA pseudouridylate synthase	Single-strand binding protein family
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF00453	RNA pseudouridylate synthase	Ribosomal protein L20
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF00468	RNA pseudouridylate synthase	Ribosomal protein L34
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF00471	RNA pseudouridylate synthase	Ribosomal protein L33
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF00472	RNA pseudouridylate synthase	RF-1 domain
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF00476	RNA pseudouridylate synthase	DNA polymerase family A
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF00488	RNA pseudouridylate synthase	MutS domain V
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF00533	RNA pseudouridylate synthase	BRCA1 C Terminus (BRCT) domain
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF00542	RNA pseudouridylate synthase	Ribosomal protein L7/L12 C-terminal domain
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF00550	RNA pseudouridylate synthase	Phosphopantetheine attachment site
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF00574	RNA pseudouridylate synthase	Clp protease
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF00587	RNA pseudouridylate synthase	tRNA synthetase class II core domain (G, H, P, S and T)
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF00636	RNA pseudouridylate synthase	Ribonuclease III domain
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF00707	RNA pseudouridylate synthase	Translation initiation factor IF-3, C-terminal domain
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF00829	RNA pseudouridylate synthase	Ribosomal prokaryotic L21 protein
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF00830	RNA pseudouridylate synthase	Ribosomal L28 family
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF00886	RNA pseudouridylate synthase	Ribosomal protein S16
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF00889	RNA pseudouridylate synthase	Elongation factor TS
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF01000	RNA pseudouridylate synthase	RNA polymerase Rpb3/RpoA insert domain
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF01016	RNA pseudouridylate synthase	Ribosomal L27 protein
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF01084	RNA pseudouridylate synthase	Ribosomal protein S18
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF01121	RNA pseudouridylate synthase	Dephospho-CoA kinase
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF01195	RNA pseudouridylate synthase	Peptidyl-tRNA hydrolase
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF01196	RNA pseudouridylate synthase	Ribosomal protein L17
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF01207	RNA pseudouridylate synthase	Dihydrouridine synthase (Dus)
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF01245	RNA pseudouridylate synthase	Ribosomal protein L19
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF01250	RNA pseudouridylate synthase	Ribosomal protein S6
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF01281	RNA pseudouridylate synthase	Ribosomal protein L9, N-terminal domain
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF01327	RNA pseudouridylate synthase	Polypeptide deformylase
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF01434	RNA pseudouridylate synthase	Peptidase family M41
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF01476	RNA pseudouridylate synthase	LysM domain
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF01553	RNA pseudouridylate synthase	Acyltransferase
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF01595	RNA pseudouridylate synthase	Cyclin M transmembrane N-terminal domain
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF01632	RNA pseudouridylate synthase	Ribosomal protein L35
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF01648	RNA pseudouridylate synthase	4'-phosphopantetheinyl transferase superfamily
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF01653	RNA pseudouridylate synthase	NAD-dependent DNA ligase adenylation domain
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF01687	RNA pseudouridylate synthase	Riboflavin kinase
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF01709	RNA pseudouridylate synthase	Transcriptional regulator
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF01715	RNA pseudouridylate synthase	IPP transferase
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF01743	RNA pseudouridylate synthase	Poly A polymerase head domain
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF01746	RNA pseudouridylate synthase	tRNA (Guanine-1)-methyltransferase
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF01765	RNA pseudouridylate synthase	Ribosome recycling factor
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF01795	RNA pseudouridylate synthase	MraW methylase family
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF02096	RNA pseudouridylate synthase	60Kd inner membrane protein
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF02772	RNA pseudouridylate synthase	S-adenosylmethionine synthetase, central domain
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF02773	RNA pseudouridylate synthase	S-adenosylmethionine synthetase, C-terminal domain
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF02801	RNA pseudouridylate synthase	Beta-ketoacyl synthase, C-terminal domain
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF02911	RNA pseudouridylate synthase	Formyl transferase, C-terminal domain
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF03120	RNA pseudouridylate synthase	NAD-dependent DNA ligase OB-fold domain
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF03147	RNA pseudouridylate synthase	Ferredoxin-fold anticodon binding domain
PRISM_8406_10310	DOMINE_interaction-human	LC	PF00849	PF03462	RNA pseudouridylate synthase	PCRF domain
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF00227	Translation initiation factor 1A / IF-1	Proteasome subunit
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF00352	Translation initiation factor 1A / IF-1	Transcription factor TFIID (or TATA-binding protein, TBP)
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF00493	Translation initiation factor 1A / IF-1	MCM P-loop domain
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF00653	Translation initiation factor 1A / IF-1	Inhibitor of Apoptosis domain
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF00736	Translation initiation factor 1A / IF-1	EF-1 guanine nucleotide exchange domain
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF00752	Translation initiation factor 1A / IF-1	XPG N-terminal domain
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF00808	Translation initiation factor 1A / IF-1	Histone-like transcription factor (CBF/NF-Y) and archaeal histone
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF00827	Translation initiation factor 1A / IF-1	Ribosomal L15
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF00832	Translation initiation factor 1A / IF-1	Ribosomal L39 protein
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF00867	Translation initiation factor 1A / IF-1	XPG I-region
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF00900	Translation initiation factor 1A / IF-1	Ribosomal family S4e
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF00935	Translation initiation factor 1A / IF-1	Ribosomal protein L44
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF01015	Translation initiation factor 1A / IF-1	Ribosomal S3Ae family
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF01090	Translation initiation factor 1A / IF-1	Ribosomal protein S19e
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF01092	Translation initiation factor 1A / IF-1	Ribosomal protein S6e
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF01096	Translation initiation factor 1A / IF-1	Transcription factor S-II (TFIIS)
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF01157	Translation initiation factor 1A / IF-1	Ribosomal protein L21e
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF01172	Translation initiation factor 1A / IF-1	Shwachman-Bodian-Diamond syndrome (SBDS) protein
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF01191	Translation initiation factor 1A / IF-1	RNA polymerase Rpb5, C-terminal domain
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF01193	Translation initiation factor 1A / IF-1	RNA polymerase Rpb3/Rpb11 dimerisation domain
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF01194	Translation initiation factor 1A / IF-1	RNA polymerases N / 8 kDa subunit
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF01198	Translation initiation factor 1A / IF-1	Ribosomal protein L31e
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF01200	Translation initiation factor 1A / IF-1	Ribosomal protein S28e
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF01201	Translation initiation factor 1A / IF-1	Ribosomal protein S8e
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF01246	Translation initiation factor 1A / IF-1	Ribosomal protein L24e
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF01269	Translation initiation factor 1A / IF-1	Fibrillarin
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF01280	Translation initiation factor 1A / IF-1	Ribosomal protein L19e
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF01282	Translation initiation factor 1A / IF-1	Ribosomal protein S24e
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF01423	Translation initiation factor 1A / IF-1	LSM domain
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF01599	Translation initiation factor 1A / IF-1	Ribosomal protein S27a
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF01655	Translation initiation factor 1A / IF-1	Ribosomal protein L32
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF01667	Translation initiation factor 1A / IF-1	Ribosomal protein S27
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF01780	Translation initiation factor 1A / IF-1	Ribosomal L37ae protein family
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF01798	Translation initiation factor 1A / IF-1	snoRNA binding domain, fibrillarin
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF01849	Translation initiation factor 1A / IF-1	NAC domain
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF01866	Translation initiation factor 1A / IF-1	Putative diphthamide synthesis protein
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF01871	Translation initiation factor 1A / IF-1	AMMECR1
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF01896	Translation initiation factor 1A / IF-1	DNA primase small subunit
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF01902	Translation initiation factor 1A / IF-1	Diphthamide synthase
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF01907	Translation initiation factor 1A / IF-1	Ribosomal protein L37e
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF01912	Translation initiation factor 1A / IF-1	eIF-6 family
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF01916	Translation initiation factor 1A / IF-1	Deoxyhypusine synthase
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF01920	Translation initiation factor 1A / IF-1	Prefoldin subunit
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF01922	Translation initiation factor 1A / IF-1	SRP19 protein
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF01974	Translation initiation factor 1A / IF-1	tRNA intron endonuclease, catalytic C-terminal domain
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF01981	Translation initiation factor 1A / IF-1	Peptidyl-tRNA hydrolase PTH2
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF01984	Translation initiation factor 1A / IF-1	Double-stranded DNA-binding domain
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF02002	Translation initiation factor 1A / IF-1	TFIIE alpha subunit
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF02005	Translation initiation factor 1A / IF-1	N2,N2-dimethylguanosine tRNA methyltransferase
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF02150	Translation initiation factor 1A / IF-1	RNA polymerases M/15 Kd subunit
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF02359	Translation initiation factor 1A / IF-1	Cell division protein 48 (CDC48), N-terminal domain
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF02475	Translation initiation factor 1A / IF-1	Met-10+ like-protein
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF02598	Translation initiation factor 1A / IF-1	Putative RNA methyltransferase
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF02732	Translation initiation factor 1A / IF-1	ERCC4 domain
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF02933	Translation initiation factor 1A / IF-1	Cell division protein 48 (CDC48), domain 2
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF02996	Translation initiation factor 1A / IF-1	Prefoldin subunit
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF03367	Translation initiation factor 1A / IF-1	ZPR1 zinc-finger domain
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF03463	Translation initiation factor 1A / IF-1	eRF1 domain 1
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF03464	Translation initiation factor 1A / IF-1	eRF1 domain 2
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF03465	Translation initiation factor 1A / IF-1	eRF1 domain 3
PRISM_8406_103739	DOMINE_interaction-human	LC	PF01176	PF03587	Translation initiation factor 1A / IF-1	EMG1/NEP1 methyltransferase
PRISM_8406_103739	DOMINE_interaction-human	MC	PF01176	PF00382	Translation initiation factor 1A / IF-1	Transcription factor TFIIB repeat
PRISM_8406_103739	DOMINE_interaction-human	MC	PF01176	PF01873	Translation initiation factor 1A / IF-1	Domain found in IF2B/IF5
PRISM_8406_103739	DOMINE_interaction-human	NA	PF01176	PF00164	Translation initiation factor 1A / IF-1	Ribosomal protein S12/S23
PRISM_8406_103739	DOMINE_interaction-human	NA	PF01176	PF11987	Translation initiation factor 1A / IF-1	Translation-initiation factor 2
PRISM_8406_105776	DOMINE_interaction-human	HC	PF00072	PF00069	Response regulator receiver domain	Protein kinase domain
PRISM_8406_105776	DOMINE_interaction-human	HC	PF00072	PF00249	Response regulator receiver domain	Myb-like DNA-binding domain
PRISM_8406_105776	DOMINE_interaction-human	HC	PF00072	PF00447	Response regulator receiver domain	HSF-type DNA-binding
PRISM_8406_105776	DOMINE_interaction-human	HC	PF00072	PF00989	Response regulator receiver domain	PAS fold
PRISM_8406_105776	DOMINE_interaction-human	HC	PF00072	PF01590	Response regulator receiver domain	GAF domain
PRISM_8406_105776	DOMINE_interaction-human	HC	PF00072	PF02518	Response regulator receiver domain	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_8406_105776	DOMINE_interaction-human	LC	PF00072	PF00018	Response regulator receiver domain	SH3 domain
PRISM_8406_105776	DOMINE_interaction-human	LC	PF00072	PF00149	Response regulator receiver domain	Calcineurin-like phosphoesterase
PRISM_8406_105776	DOMINE_interaction-human	LC	PF00072	PF00179	Response regulator receiver domain	Ubiquitin-conjugating enzyme
PRISM_8406_105776	DOMINE_interaction-human	LC	PF00072	PF00211	Response regulator receiver domain	Adenylate and Guanylate cyclase catalytic domain
PRISM_8406_105776	DOMINE_interaction-human	LC	PF00072	PF00233	Response regulator receiver domain	3'5'-cyclic nucleotide phosphodiesterase
PRISM_8406_105776	DOMINE_interaction-human	LC	PF00072	PF00497	Response regulator receiver domain	Bacterial extracellular solute-binding proteins, family 3
PRISM_8406_105776	DOMINE_interaction-human	MC	PF00072	PF00071	Response regulator receiver domain	Ras family
PRISM_8406_105776	DOMINE_interaction-human	MC	PF00072	PF00512	Response regulator receiver domain	His Kinase A (phospho-acceptor) domain
PRISM_8406_118294	DOMINE_interaction-human	HC	PF00724	PF00036	NADH	flavin oxidoreductase / NADH oxidase family	EF hand
PRISM_8406_118294	DOMINE_interaction-human	LC	PF00724	PF00271	NADH	flavin oxidoreductase / NADH oxidase family	Helicase conserved C-terminal domain
PRISM_8406_118294	DOMINE_interaction-human	LC	PF00724	PF02735	NADH	flavin oxidoreductase / NADH oxidase family	Ku70/Ku80 beta-barrel domain
PRISM_8406_118294	DOMINE_interaction-human	LC	PF07992	PF00149	Pyridine nucleotide-disulphide oxidoreductase	Calcineurin-like phosphoesterase
PRISM_8406_118294	DOMINE_interaction-human	LC	PF07992	PF00307	Pyridine nucleotide-disulphide oxidoreductase	Calponin homology (CH) domain
PRISM_8406_118294	DOMINE_interaction-human	LC	PF07992	PF00382	Pyridine nucleotide-disulphide oxidoreductase	Transcription factor TFIIB repeat
PRISM_8406_118294	DOMINE_interaction-human	LC	PF07992	PF00514	Pyridine nucleotide-disulphide oxidoreductase	Armadillo/beta-catenin-like repeat
PRISM_8406_118294	DOMINE_interaction-human	LC	PF07992	PF00515	Pyridine nucleotide-disulphide oxidoreductase	Tetratricopeptide repeat
PRISM_8406_118294	DOMINE_interaction-human	LC	PF07992	PF00646	Pyridine nucleotide-disulphide oxidoreductase	F-box domain
PRISM_8406_118294	DOMINE_interaction-human	LC	PF07992	PF01008	Pyridine nucleotide-disulphide oxidoreductase	Initiation factor 2 subunit family
PRISM_8406_118294	DOMINE_interaction-human	LC	PF07992	PF01434	Pyridine nucleotide-disulphide oxidoreductase	Peptidase family M41
PRISM_8406_118294	DOMINE_interaction-human	LC	PF07992	PF02780	Pyridine nucleotide-disulphide oxidoreductase	Transketolase, C-terminal domain
PRISM_8406_118294	DOMINE_interaction-human	LC	PF07992	PF02852	Pyridine nucleotide-disulphide oxidoreductase	Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain
PRISM_8406_118294	DOMINE_interaction-human	MC	PF00724	PF00022	NADH	flavin oxidoreductase / NADH oxidase family	Actin
PRISM_8406_118294	DOMINE_interaction-human	MC	PF00724	PF00069	NADH	flavin oxidoreductase / NADH oxidase family	Protein kinase domain
PRISM_8406_118294	DOMINE_interaction-human	MC	PF00724	PF00533	NADH	flavin oxidoreductase / NADH oxidase family	BRCA1 C Terminus (BRCT) domain
PRISM_8406_118294	DOMINE_interaction-human	MC	PF00724	PF03587	NADH	flavin oxidoreductase / NADH oxidase family	EMG1/NEP1 methyltransferase
PRISM_8406_118294	DOMINE_interaction-human	MC	PF07992	PF01253	Pyridine nucleotide-disulphide oxidoreductase	Translation initiation factor SUI1
