seqID	type	detail	description	InterPro_accession
PRISM_8841_39924	InterProScan_PfamDomain	PF00795;PF02540	Carbon-nitrogen hydrolase;NAD/GMP synthase	IPR003010;IPR022310
PRISM_8841_42494	InterProScan_PfamDomain	PF15432	Accessory Sec system protein Asp3	IPR022259
PRISM_8841_61424	InterProScan_PfamDomain	PF04397	LytTR DNA-binding domain	IPR007492
PRISM_8841_68351	InterProScan_PfamDomain	PF00251	Glycosyl hydrolase family 32, N-terminal	IPR013148
PRISM_8841_72811	InterProScan_PfamDomain	PF05580	Peptidase S55, SpoIVB	IPR008763
PRISM_8841_74100	InterProScan_PfamDomain	PF03609	Phosphotransferase system, mannose/fructose/sorbose family, IIC subunit	IPR004700
PRISM_8841_74196	InterProScan_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type	IPR006196
PRISM_8841_77625	InterProScan_PfamDomain	PF02311;PF12833	AraC-type arabinose-binding/dimerisation domain;DNA binding HTH domain, AraC-type	IPR003313;IPR018060
PRISM_8841_77728	InterProScan_PfamDomain	PF00485	Phosphoribulokinase/uridine kinase	IPR006083
PRISM_8841_91852	InterProScan_PfamDomain	PF01478	Prepilin type IV endopeptidase, peptidase domain	IPR000045
PRISM_8843_03059	InterProScan_PfamDomain	PF13472	SGNH hydrolase-type esterase domain	IPR013830
PRISM_8843_124608	InterProScan_PfamDomain	PF01408;PF02894	Oxidoreductase, N-terminal;Oxidoreductase, C-terminal	IPR000683;IPR004104
PRISM_8843_134325	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515
PRISM_8843_135606	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515
PRISM_8843_145534	InterProScan_PfamDomain	PF05913	Protein of unknown function DUF871, prokaryotic	IPR008589
PRISM_8843_145536	InterProScan_PfamDomain	PF00158;PF00874;PF03610	RNA polymerase sigma factor 54 interaction domain;PRD domain;Phosphotransferase system, mannose-type IIA component	IPR002078;IPR011608;IPR004701
PRISM_8843_189454	InterProScan_PfamDomain	PF13649	Methyltransferase domain	NA
PRISM_8843_195332	InterProScan_PfamDomain	PF00183;PF13589	Heat shock protein Hsp90 family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	IPR001404;NA
PRISM_8843_225531	InterProScan_PfamDomain	PF01757	Acyltransferase 3	IPR002656
PRISM_8843_226546	InterProScan_PfamDomain	PF02153	Prephenate dehydrogenase	IPR003099
PRISM_8843_239315	InterProScan_PfamDomain	PF04055;PF13353	Radical SAM;4Fe-4S single cluster domain	IPR007197;NA
PRISM_8843_247107	InterProScan_PfamDomain	PF00587;PF03129	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T);Anticodon-binding	IPR002314;IPR004154
PRISM_8843_251222	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515
PRISM_8843_36162	InterProScan_PfamDomain	PF00005;PF12848	ABC transporter-like;ABC-transporter extension domain	IPR003439;IPR032781
PRISM_8843_38703	InterProScan_PfamDomain	PF01569	Phosphatidic acid phosphatase type 2/haloperoxidase	IPR000326
PRISM_8843_49881	InterProScan_PfamDomain	PF02645	DegV	IPR003797
PRISM_8843_51368	InterProScan_PfamDomain	PF04383	KilA, N-terminal/APSES-type HTH, DNA-binding	IPR018004
PRISM_8843_51697	InterProScan_PfamDomain	PF01032	ABC transporter, permease protein, BtuC-like	IPR000522
PRISM_8843_57429	InterProScan_PfamDomain	PF00994	MoaB/Mog domain	IPR001453
PRISM_8843_68879	InterProScan_PfamDomain	PF03609	Phosphotransferase system, mannose/fructose/sorbose family, IIC subunit	IPR004700
PRISM_8843_70169	InterProScan_PfamDomain	PF01471	Peptidoglycan binding-like	IPR002477
PRISM_8843_82963	InterProScan_PfamDomain	PF01960	Arginine biosynthesis protein ArgJ	IPR002813
PRISM_8843_83079	InterProScan_PfamDomain	PF00072;PF00486	Signal transduction response regulator, receiver domain;OmpR/PhoB-type DNA-binding domain	IPR001789;IPR001867
PRISM_8843_86401	InterProScan_PfamDomain	PF04085	Rod shape-determining protein MreC	IPR007221
PRISM_8843_90925	InterProScan_PfamDomain	PF12385	Peptidase C70, AvrRpt2	IPR022118
PRISM_8847_105945	InterProScan_PfamDomain	PF07314	Integral membrane protein 1906	IPR010178
PRISM_8847_105988	InterProScan_PfamDomain	PF00155	Aminotransferase, class I/classII	IPR004839
PRISM_8847_112137	InterProScan_PfamDomain	PF01832	Mannosyl-glycoprotein endo-beta-N-acetylglucosamidase-like domain	IPR002901
PRISM_8847_137996	InterProScan_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type	IPR006196
PRISM_8847_145748	InterProScan_PfamDomain	PF02255	Phosphotransferase system, lactose/cellobiose-type IIA subunit	IPR003188
PRISM_8847_198977	InterProScan_PfamDomain	PF03169	Oligopeptide transporter, OPT superfamily	IPR004813
PRISM_8847_199065	InterProScan_PfamDomain	PF00849	Pseudouridine synthase, RsuA/RluB/C/D/E/F	IPR006145
PRISM_8847_233340	InterProScan_PfamDomain	PF02627;PF07883	Carboxymuconolactone decarboxylase-like;Cupin 2, conserved barrel	IPR003779;IPR013096
PRISM_8847_253007	InterProScan_PfamDomain	PF00132;PF00483	Hexapeptide repeat;Nucleotidyl transferase domain	IPR001451;IPR005835
PRISM_8847_281258	InterProScan_PfamDomain	PF01276;PF03711	Orn/Lys/Arg decarboxylase, major domain;Orn/Lys/Arg decarboxylase, C-terminal	IPR000310;IPR008286
PRISM_8847_281259	InterProScan_PfamDomain	PF00625	Guanylate kinase/L-type calcium channel beta subunit	IPR008145
PRISM_8847_312857	InterProScan_PfamDomain	PF00005;PF00664	ABC transporter-like;ABC transporter type 1, transmembrane domain	IPR003439;IPR011527
PRISM_8847_312883	InterProScan_PfamDomain	PF13320	Domain of unknown function DUF4091	IPR025150
PRISM_8847_349699	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439
PRISM_8847_381843	InterProScan_PfamDomain	PF09822	ABC-type uncharacterised transport system	IPR019196
PRISM_8878_106988	InterProScan_PfamDomain	PF06250	Protein of unknown function DUF1016	IPR009362
PRISM_8878_112199	InterProScan_PfamDomain	PF00535	Glycosyltransferase 2-like	IPR001173
PRISM_8878_127210	InterProScan_PfamDomain	PF00460;PF06429	Flagellar basal body rod protein, N-terminal;Flagellar basal-body/hook protein, C-terminal domain	IPR001444;IPR010930
PRISM_8878_13291	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515
PRISM_8878_142430	InterProScan_PfamDomain	PF01569	Phosphatidic acid phosphatase type 2/haloperoxidase	IPR000326
PRISM_8878_147927	InterProScan_PfamDomain	PF03963	Flagellar hook capping protein	IPR005648
PRISM_8878_180611	InterProScan_PfamDomain	PF05960	Protein of unknown function DUF885	IPR010281
PRISM_8878_31754	InterProScan_PfamDomain	PF08876	Protein of unknown function DUF1836	IPR014975
PRISM_8878_33740	InterProScan_PfamDomain	PF02589	LUD domain	IPR003741
PRISM_8878_41895	InterProScan_PfamDomain	PF00440	DNA-binding HTH domain, TetR-type	IPR001647
PRISM_8878_44486	InterProScan_PfamDomain	PF00015	Methyl-accepting chemotaxis protein (MCP) signalling domain	IPR004089
PRISM_8878_60299	InterProScan_PfamDomain	PF00015;PF00672;PF12729	Methyl-accepting chemotaxis protein (MCP) signalling domain;HAMP domain;Chemotaxis methyl-accepting receptor HlyB-like, 4HB MCP domain	IPR004089;IPR003660;IPR024478
PRISM_8878_83372	InterProScan_PfamDomain	PF04616	Glycoside hydrolase, family 43	IPR006710
PRISM_8892_16831	InterProScan_PfamDomain	PF03814	Potassium-transporting ATPase A chain	IPR004623
PRISM_8892_24206	InterProScan_PfamDomain	PF03480;PF04290	TRAP transporter solute receptor DctP/TeaA;TRAP transporter, small membrane protein DctQ	IPR018389;IPR007387
PRISM_8892_24447	InterProScan_PfamDomain	PF02518	Histidine kinase/HSP90-like ATPase	IPR003594
PRISM_8892_25057	InterProScan_PfamDomain	PF03780	Alkaline shock protein Asp23	IPR005531
PRISM_8892_28872	InterProScan_PfamDomain	PF01943;PF14667	Polysaccharide biosynthesis protein;Polysaccharide biosynthesis protein, C-terminal domain	IPR002797;IPR029303
PRISM_8892_29494	InterProScan_PfamDomain	PF02527	rRNA small subunit methyltransferase G	IPR003682
PRISM_8892_41476	InterProScan_PfamDomain	PF00825	Ribonuclease P	IPR000100
PRISM_8892_41861	InterProScan_PfamDomain	PF01887	SAM-dependent chlorinase/fluorinase	IPR002747
PRISM_8892_51990	InterProScan_PfamDomain	PF01966	HD domain	IPR006674
PRISM_8892_55928	InterProScan_PfamDomain	PF00936	Microcompartment protein, bacteria	IPR000249
PRISM_8892_56912	InterProScan_PfamDomain	PF02357	NusG, N-terminal	IPR006645
PRISM_8892_65090	InterProScan_PfamDomain	PF13509	Conserved virulence factor B, S1 domain	IPR039566
PRISM_8892_66754	InterProScan_PfamDomain	PF13490	Putative zinc-finger	IPR027383
PRISM_8892_69873	InterProScan_PfamDomain	PF10694	Protein of unknown function DUF2500	IPR019635
PRISM_9126_09245	InterProScan_PfamDomain	PF07228	PPM-type phosphatase domain	IPR001932
PRISM_9126_09645	InterProScan_PfamDomain	PF06689;PF07724;PF10431	Zinc finger, ClpX C4-type;ATPase, AAA-type, core;Clp ATPase, C-terminal	IPR010603;IPR003959;IPR019489
PRISM_9126_111168	InterProScan_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type	IPR006196
PRISM_9126_11798	InterProScan_PfamDomain	PF01739;PF03705	MCP methyltransferase, CheR-type, SAM-binding domain, C-terminal;Chemotaxis receptor methyltransferase CheR, N-terminal	IPR022642;IPR022641
PRISM_9126_139690	InterProScan_PfamDomain	PF04203	Sortase family	IPR005754
PRISM_9126_139811	InterProScan_PfamDomain	PF00344	SecY/SEC61-alpha family	IPR002208
PRISM_9126_153664	InterProScan_PfamDomain	PF00275	Enolpyruvate transferase domain	IPR001986
PRISM_9126_17600	InterProScan_PfamDomain	PF02661	Fido domain	IPR003812
PRISM_9126_17900	InterProScan_PfamDomain	PF01554	Multi antimicrobial extrusion protein	IPR002528
PRISM_9126_196605	InterProScan_PfamDomain	PF00925;PF00926	GTP cyclohydrolase II;3,4-dihydroxy-2-butanone 4-phosphate synthase, RibB	IPR032677;IPR000422
PRISM_9126_200883	InterProScan_PfamDomain	PF00496	Solute-binding protein family 5 domain	IPR000914
PRISM_9126_20228	InterProScan_PfamDomain	PF00004;PF02861;PF07724;PF10431	ATPase, AAA-type, core;Clp, N-terminal;ATPase, AAA-type, core;Clp ATPase, C-terminal	IPR003959;IPR004176;IPR003959;IPR019489
PRISM_9126_211131	InterProScan_PfamDomain	PF07949	YbbR-like	IPR012505
PRISM_9126_231901	InterProScan_PfamDomain	PF00072;PF04397	Signal transduction response regulator, receiver domain;LytTR DNA-binding domain	IPR001789;IPR007492
PRISM_9126_32593	InterProScan_PfamDomain	PF00512;PF02518	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain;Histidine kinase/HSP90-like ATPase	IPR003661;IPR003594
PRISM_9126_34281	InterProScan_PfamDomain	PF13181	Tetratricopeptide repeat	IPR019734
PRISM_9126_35156	InterProScan_PfamDomain	PF03780	Alkaline shock protein Asp23	IPR005531
PRISM_9126_35737	InterProScan_PfamDomain	PF00403	Heavy metal-associated domain, HMA	IPR006121
PRISM_9126_39250	InterProScan_PfamDomain	PF02687	ABC transporter permease protein domain	IPR003838
PRISM_9126_63967	InterProScan_PfamDomain	PF00269	Small acid-soluble spore protein, alpha/beta-type	IPR001448
PRISM_9126_73058	InterProScan_PfamDomain	PF00072;PF00196	Signal transduction response regulator, receiver domain;Transcription regulator LuxR, C-terminal	IPR001789;IPR000792
PRISM_9126_81338	InterProScan_PfamDomain	PF13240;PF14018	Zinc-ribbon domain;Domain of unknown function DUF4234	IPR026870;IPR025328
PRISM_9126_89167	InterProScan_PfamDomain	PF00006;PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain;ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain	IPR000194;IPR004100
PRISM_9126_99509	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439
PRISM_9148_07702	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439
PRISM_9148_07975	InterProScan_PfamDomain	PF13302	GNAT domain	IPR000182
PRISM_9148_08194	InterProScan_PfamDomain	PF00158;PF00874;PF03610;PF13412	RNA polymerase sigma factor 54 interaction domain;PRD domain;Phosphotransferase system, mannose-type IIA component;Winged helix-turn-helix DNA-binding	IPR002078;IPR011608;IPR004701;NA
PRISM_9148_104649	InterProScan_PfamDomain	PF00903	Glyoxalase/fosfomycin resistance/dioxygenase domain	IPR004360
PRISM_9148_120522	InterProScan_PfamDomain	PF01520	N-acetylmuramoyl-L-alanine amidase, catalytic domain	IPR002508
PRISM_9148_122832	InterProScan_PfamDomain	PF01509;PF16198	Pseudouridine synthase II, N-terminal;tRNA pseudouridylate synthase B, C-terminal	IPR002501;IPR032819
PRISM_9148_12749	InterProScan_PfamDomain	PF13614	AAA domain	IPR025669
PRISM_9148_140112	InterProScan_PfamDomain	PF13673	GNAT domain	IPR000182
PRISM_9148_15728	InterProScan_PfamDomain	PF00842;PF01168	Alanine racemase, C-terminal;Alanine racemase, N-terminal	IPR011079;IPR001608
PRISM_9148_17372	InterProScan_PfamDomain	PF02578	Multi-copper polyphenol oxidoreductase	IPR003730
PRISM_9148_190010	InterProScan_PfamDomain	PF00535	Glycosyltransferase 2-like	IPR001173
PRISM_9148_196537	InterProScan_PfamDomain	PF00795	Carbon-nitrogen hydrolase	IPR003010
PRISM_9148_209857	InterProScan_PfamDomain	PF02390	Putative methyltransferase	NA
PRISM_9148_24258	InterProScan_PfamDomain	PF01967	Molybdopterin cofactor biosynthesis C (MoaC) domain	IPR002820
PRISM_9148_30673	InterProScan_PfamDomain	PF04203	Sortase family	IPR005754
PRISM_9148_30677	InterProScan_PfamDomain	PF09967	VWA-like domain	IPR018698
PRISM_9148_54414	InterProScan_PfamDomain	PF00920	Dihydroxy-acid/6-phosphogluconate dehydratase	IPR000581
PRISM_9148_59140	InterProScan_PfamDomain	PF00512;PF02518	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain;Histidine kinase/HSP90-like ATPase	IPR003661;IPR003594
PRISM_9148_60429	InterProScan_PfamDomain	PF05636	Uncharacterised protein family UPF0348	IPR008513
PRISM_9148_60779	InterProScan_PfamDomain	PF04041	Mannoside phosphorylase	IPR007184
PRISM_9148_64881	InterProScan_PfamDomain	PF07486	Cell wall hydrolase, SleB	IPR011105
PRISM_9148_69085	InterProScan_PfamDomain	PF08282	haloacid dehalogenase-like hydrolase	NA
PRISM_9148_69557	InterProScan_PfamDomain	PF00440	DNA-binding HTH domain, TetR-type	IPR001647
PRISM_9148_73456	InterProScan_PfamDomain	PF08841	Diol dehydratase reactivase ATPase-like domain	IPR030994
