seqID	type	detail	annotation	interaction
PRISM_8361_110097	DOMINE_interaction-human	PF00085:PF00627;PF00085:PF04777;PF00085:PF00091;PF00085:PF00476;PF00085:PF00554;PF00085:PF01323;PF00085:PF01451;PF00085:PF03372;PF00085:PF07686;PF00085:PF07992	Thioredoxin:UBA/TS-N domain;Thioredoxin:Erv1 / Alr family;Thioredoxin:Tubulin/FtsZ family, GTPase domain;Thioredoxin:DNA polymerase family A;Thioredoxin:Rel homology DNA-binding domain;Thioredoxin:DSBA-like thioredoxin domain;Thioredoxin:Low molecular weight phosphotyrosine protein phosphatase;Thioredoxin:Endonuclease/Exonuclease/phosphatase family;Thioredoxin:Immunoglobulin V-set domain;Thioredoxin:Pyridine nucleotide-disulphide oxidoreductase	HC;HC;NA;NA;NA;NA;NA;NA;NA;NA
PRISM_8361_114303	DOMINE_interaction-human	PF00633:PF00533;PF00633:PF00730;PF00633:PF01541;PF00633:PF01653;PF00633:PF03119;PF00633:PF03120;PF00730:PF00125;PF00633:PF07934;PF00633:PF08423;PF00730:PF07934;PF10576:PF00730	Helix-hairpin-helix motif:BRCA1 C Terminus (BRCT) domain;Helix-hairpin-helix motif:HhH-GPD superfamily base excision DNA repair protein;Helix-hairpin-helix motif:GIY-YIG catalytic domain;Helix-hairpin-helix motif:NAD-dependent DNA ligase adenylation domain;Helix-hairpin-helix motif:NAD-dependent DNA ligase C4 zinc finger domain;Helix-hairpin-helix motif:NAD-dependent DNA ligase OB-fold domain;HhH-GPD superfamily base excision DNA repair protein:Core histone H2A/H2B/H3/H4;Helix-hairpin-helix motif:8-oxoguanine DNA glycosylase, N-terminal domain;Helix-hairpin-helix motif:Rad51;HhH-GPD superfamily base excision DNA repair protein:8-oxoguanine DNA glycosylase, N-terminal domain;Iron-sulfur binding domain of endonuclease III:HhH-GPD superfamily base excision DNA repair protein	HC;HC;HC;HC;HC;HC;HC;NA;NA;NA;NA
PRISM_8361_133945	DOMINE_interaction-human	PF01330:PF00633;PF07499:PF00004	RuvA N terminal domain:Helix-hairpin-helix motif;RuvA, C-terminal domain:ATPase family associated with various cellular activities (AAA)	HC;NA
PRISM_8361_15249	DOMINE_interaction-human	PF02894:PF01408;PF01408:PF09166	Oxidoreductase family, C-terminal alpha/beta domain:Oxidoreductase family, NAD-binding Rossmann fold;Oxidoreductase family, NAD-binding Rossmann fold:Biliverdin reductase, catalytic	HC;NA
PRISM_8361_35097	DOMINE_interaction-human	PF02080:PF01007;PF02080:PF02214;PF02080:PF02254	TrkA-C domain:Inward rectifier potassium channel transmembrane domain;TrkA-C domain:BTB/POZ domain;TrkA-C domain:TrkA-N domain	HC;HC;HC
PRISM_8361_46186	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518;PF00486:PF00072	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Transcriptional regulatory protein, C terminal:Response regulator receiver domain	HC;HC;HC;HC;HC;HC;HC
PRISM_8361_59778	DOMINE_interaction-human	PF00717:PF01381	Peptidase S24-like:Helix-turn-helix	HC
PRISM_8361_77824	DOMINE_interaction-human	PF00884:PF03781	Sulfatase:Sulfatase-modifying factor enzyme 1	NA
PRISM_8374_11936	DOMINE_interaction-human	PF00753:PF00258;PF00753:PF10996	Metallo-beta-lactamase superfamily:Flavodoxin;Metallo-beta-lactamase superfamily:Beta-Casp domain	HC;NA
PRISM_8374_123887	DOMINE_interaction-human	PF01451:PF00102;PF01451:PF06617;PF01451:PF00085	Low molecular weight phosphotyrosine protein phosphatase:Protein-tyrosine phosphatase;Low molecular weight phosphotyrosine protein phosphatase:M-phase inducer phosphatase;Low molecular weight phosphotyrosine protein phosphatase:Thioredoxin	HC;HC;NA
PRISM_8374_19313	DOMINE_interaction-human	PF00392:PF00155	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II	HC
PRISM_8374_23365	DOMINE_interaction-human	PF02811:PF01336;PF00929:PF02037;PF07733:PF01336	PHP domain:OB-fold nucleic acid binding domain;Exonuclease:SAP domain;Bacterial DNA polymerase III alpha NTPase domain:OB-fold nucleic acid binding domain	HC;NA;NA
PRISM_8374_44810	DOMINE_interaction-human	PF02492:PF07683	CobW/HypB/UreG, nucleotide-binding domain:Cobalamin synthesis protein cobW C-terminal domain	NA
PRISM_8374_46288	DOMINE_interaction-human	PF00871:PF00288	Acetokinase family:GHMP kinases N terminal domain	HC
PRISM_8374_48101	DOMINE_interaction-human	PF02906:PF00037;PF02906:PF02256	Iron only hydrogenase large subunit, C-terminal domain:4Fe-4S binding domain;Iron only hydrogenase large subunit, C-terminal domain:Iron hydrogenase small subunit	HC;HC
PRISM_8374_55596	DOMINE_interaction-human	PF00117:PF00289;PF00117:PF00988;PF00117:PF02142;PF00117:PF02786;PF00117:PF02787;PF00117:PF02540	Glutamine amidotransferase class-I:Biotin carboxylase, N-terminal domain;Glutamine amidotransferase class-I:Carbamoyl-phosphate synthase small chain, CPSase domain;Glutamine amidotransferase class-I:MGS-like domain;Glutamine amidotransferase class-I:Carbamoyl-phosphate synthase L chain, ATP binding domain;Glutamine amidotransferase class-I:Carbamoyl-phosphate synthetase large chain, oligomerisation domain;Glutamine amidotransferase class-I:NAD synthase	HC;HC;HC;HC;HC;NA
PRISM_8374_58398	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518;PF00486:PF00072	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Transcriptional regulatory protein, C terminal:Response regulator receiver domain	HC;HC;HC;HC;HC;HC;HC
PRISM_8374_62055	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	HC;HC;HC;HC
PRISM_8374_65639	DOMINE_interaction-human	PF01471:PF00040;PF01471:PF00045;PF01471:PF00413	Putative peptidoglycan binding domain:Fibronectin type II domain;Putative peptidoglycan binding domain:Hemopexin;Putative peptidoglycan binding domain:Matrixin	NA;NA;NA
PRISM_8377_101797	DOMINE_interaction-human	PF01451:PF00102;PF01451:PF06617;PF01451:PF00085;PF03481:PF01300	Low molecular weight phosphotyrosine protein phosphatase:Protein-tyrosine phosphatase;Low molecular weight phosphotyrosine protein phosphatase:M-phase inducer phosphatase;Low molecular weight phosphotyrosine protein phosphatase:Thioredoxin;Putative GTP-binding controlling metal-binding:Telomere recombination	HC;HC;NA;NA
PRISM_8377_127631	DOMINE_interaction-human	PF01025:PF00012;PF01025:PF00684	GrpE:Hsp70 protein;GrpE:DnaJ central domain	HC;HC
PRISM_8406_102826	DOMINE_interaction-human	PF00633:PF00533;PF00633:PF00730;PF00633:PF01541;PF00633:PF01653;PF00633:PF03119;PF00633:PF03120;PF00730:PF00125;PF00633:PF07934;PF00633:PF08423;PF00730:PF07934;PF10576:PF00730	Helix-hairpin-helix motif:BRCA1 C Terminus (BRCT) domain;Helix-hairpin-helix motif:HhH-GPD superfamily base excision DNA repair protein;Helix-hairpin-helix motif:GIY-YIG catalytic domain;Helix-hairpin-helix motif:NAD-dependent DNA ligase adenylation domain;Helix-hairpin-helix motif:NAD-dependent DNA ligase C4 zinc finger domain;Helix-hairpin-helix motif:NAD-dependent DNA ligase OB-fold domain;HhH-GPD superfamily base excision DNA repair protein:Core histone H2A/H2B/H3/H4;Helix-hairpin-helix motif:8-oxoguanine DNA glycosylase, N-terminal domain;Helix-hairpin-helix motif:Rad51;HhH-GPD superfamily base excision DNA repair protein:8-oxoguanine DNA glycosylase, N-terminal domain;Iron-sulfur binding domain of endonuclease III:HhH-GPD superfamily base excision DNA repair protein	HC;HC;HC;HC;HC;HC;HC;NA;NA;NA;NA
PRISM_8406_10310	DOMINE_interaction-human	PF00849:PF01479	RNA pseudouridylate synthase:S4 domain	HC
PRISM_8406_103739	DOMINE_interaction-human	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA;NA
PRISM_8406_105776	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HC;HC;HC;HC;HC;HC
PRISM_8406_118294	DOMINE_interaction-human	PF00724:PF00036;PF00724:PF07992;PF07992:PF00034;PF07992:PF00085;PF07992:PF00111;PF07992:PF00462;PF07992:PF00581;PF07992:PF01012;PF07992:PF01180;PF07992:PF01266;PF07992:PF02817;PF07992:PF05199	NADH:flavin oxidoreductase / NADH oxidase family:EF hand;NADH:flavin oxidoreductase / NADH oxidase family:Pyridine nucleotide-disulphide oxidoreductase;Pyridine nucleotide-disulphide oxidoreductase:Cytochrome c;Pyridine nucleotide-disulphide oxidoreductase:Thioredoxin;Pyridine nucleotide-disulphide oxidoreductase:2Fe-2S iron-sulfur cluster binding domain;Pyridine nucleotide-disulphide oxidoreductase:Glutaredoxin;Pyridine nucleotide-disulphide oxidoreductase:Rhodanese-like domain;Pyridine nucleotide-disulphide oxidoreductase:Electron transfer flavoprotein domain;Pyridine nucleotide-disulphide oxidoreductase:Dihydroorotate dehydrogenase;Pyridine nucleotide-disulphide oxidoreductase:FAD dependent oxidoreductase;Pyridine nucleotide-disulphide oxidoreductase:e3 binding domain;Pyridine nucleotide-disulphide oxidoreductase:GMC oxidoreductase	HC;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PRISM_8406_169164	DOMINE_interaction-human	PF00703:PF02836;PF00703:PF02837;PF02836:PF02837	Glycosyl hydrolases family 2:Glycosyl hydrolases family 2, TIM barrel domain;Glycosyl hydrolases family 2:Glycosyl hydrolases family 2, sugar binding domain;Glycosyl hydrolases family 2, TIM barrel domain:Glycosyl hydrolases family 2, sugar binding domain	HC;HC;HC
PRISM_8406_172195	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518;PF00486:PF00072	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Transcriptional regulatory protein, C terminal:Response regulator receiver domain	HC;HC;HC;HC;HC;HC;HC
PRISM_8406_20061	DOMINE_interaction-human	PF00156:PF00485;PF00156:PF01048;PF00156:PF01992	Phosphoribosyl transferase domain:Phosphoribulokinase / Uridine kinase family;Phosphoribosyl transferase domain:Phosphorylase superfamily;Phosphoribosyl transferase domain:ATP synthase (C/AC39) subunit	HC;HC;HC
PRISM_8406_235184	DOMINE_interaction-human	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608	Radical SAM superfamily:4Fe-4S binding domain;Radical SAM superfamily:Acetyltransferase (GNAT) family;Radical SAM superfamily:B12 binding domain;Radical SAM superfamily:HemN C-terminal domain;Radical SAM superfamily:Molybdenum Cofactor Synthesis C;Radical SAM superfamily:Wyosine base formation	HC;HC;HC;HC;NA;NA
PRISM_8406_245507	DOMINE_interaction-human	PF01053:PF01255	Cys/Met metabolism PLP-dependent enzyme:Putative undecaprenyl diphosphate synthase	HC
PRISM_8406_262170	DOMINE_interaction-human	PF00672:PF00072;PF00672:PF00211;PF00672:PF00512;PF00672:PF00989;PF00672:PF01590;PF00672:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF00512:PF02518;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	HAMP domain:Response regulator receiver domain;HAMP domain:Adenylate and Guanylate cyclase catalytic domain;HAMP domain:His Kinase A (phospho-acceptor) domain;HAMP domain:PAS fold;HAMP domain:GAF domain;HAMP domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;NA;NA;NA;NA;NA
PRISM_8406_26517	DOMINE_interaction-human	PF00753:PF00258;PF00753:PF10996;PF07521:PF10996	Metallo-beta-lactamase superfamily:Flavodoxin;Metallo-beta-lactamase superfamily:Beta-Casp domain;Zn-dependent metallo-hydrolase RNA specificity domain:Beta-Casp domain	HC;NA;NA
PRISM_8406_42742	DOMINE_interaction-human	PF01416:PF01746	tRNA pseudouridine synthase:tRNA (Guanine-1)-methyltransferase	HC
PRISM_8406_46664	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HC;HC;HC;HC;HC;HC
PRISM_8406_60904	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518;PF00486:PF00072	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Transcriptional regulatory protein, C terminal:Response regulator receiver domain	HC;HC;HC;HC;HC;HC;HC
PRISM_8406_69760	DOMINE_interaction-human	PF02390:PF00400	Putative methyltransferase:WD domain, G-beta repeat	NA
PRISM_8406_83291	DOMINE_interaction-human	PF00226:PF00012;PF00226:PF00018;PF00226:PF00515;PF00226:PF01556;PF00226:PF07743;PF00226:PF08934	DnaJ domain:Hsp70 protein;DnaJ domain:SH3 domain;DnaJ domain:Tetratricopeptide repeat;DnaJ domain:DnaJ C terminal domain;DnaJ domain:HSCB C-terminal oligomerisation domain;DnaJ domain:Rb C-terminal domain	HC;HC;HC;HC;NA;NA
PRISM_8462_107624	DOMINE_interaction-human	PF00196:PF00072	Bacterial regulatory proteins, luxR family:Response regulator receiver domain	HC
PRISM_8462_145988	DOMINE_interaction-human	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA;NA
PRISM_8462_154221	DOMINE_interaction-human	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA;NA
PRISM_8462_156488	DOMINE_interaction-human	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF09180	tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class II (D, K and N);tRNA synthetase class II core domain (G, H, P, S and T):WHEP-TRS domain;tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class I (W and Y);tRNA synthetase class II core domain (G, H, P, S and T):Seryl-tRNA synthetase N-terminal domain;tRNA synthetase class II core domain (G, H, P, S and T):Anticodon binding domain;tRNA synthetase class II core domain (G, H, P, S and T):Aminoacyl-tRNA editing domain;Anticodon binding domain:Aminoacyl-tRNA editing domain;tRNA synthetase class II core domain (G, H, P, S and T):Threonyl and Alanyl tRNA synthetase second additional domain;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;Anticodon binding domain:Prolyl-tRNA synthetase, C-terminal	HC;HC;HC;HC;HC;HC;HC;NA;NA;NA
PRISM_8466_130708	DOMINE_interaction-human	PF00403:PF00080;PF00403:PF02852	Heavy-metal-associated domain:Copper/zinc superoxide dismutase (SODC);Heavy-metal-associated domain:Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain	HC;HC
PRISM_8466_132976	DOMINE_interaction-human	PF02441:PF04127	Flavoprotein:DNA / pantothenate metabolism flavoprotein	HC
PRISM_8466_134571	DOMINE_interaction-human	PF00196:PF00072;PF04542:PF02518	Bacterial regulatory proteins, luxR family:Response regulator receiver domain;Sigma-70 region 2:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HC;NA
PRISM_8466_140717	DOMINE_interaction-human	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
