familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
Cluster_460	PF02518	NA	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_460	PF02518	NA	PF04968	NA
Cluster_460	PF02518	NA	PF04969	NA
Cluster_460	PF02518	NA	PF05833	NA
Cluster_460	PF02518	NA	PF07730	integral component of membrane(CC:GO:0016021);phosphorelay sensor kinase activity(MF:GO:0000155);phosphorelay signal transduction system(BP:GO:0000160);protein dimerization activity(MF:GO:0046983)
Cluster_460	PF02518	NA	PF08565	NA
Cluster_460	PF02518	NA	PF09239	DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
Cluster_460	PF02518	NA	PF10436	NA
Cluster_461	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00037	NA
Cluster_461	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF00583	NA
Cluster_461	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF02310	cobalamin binding(MF:GO:0031419);metal ion binding(MF:GO:0046872)
Cluster_461	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06463	4 iron, 4 sulfur cluster binding(MF:GO:0051539);Mo-molybdopterin cofactor biosynthetic process(BP:GO:0006777);molybdopterin synthase complex(CC:GO:0019008)
Cluster_461	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06968	NA
Cluster_461	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF06969	NA
Cluster_461	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF08608	NA
Cluster_461	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)	PF12544	NA
Cluster_463	PF01926	GTP binding(MF:GO:0005525)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
Cluster_463	PF01926	GTP binding(MF:GO:0005525)	PF01018	NA
Cluster_463	PF01926	GTP binding(MF:GO:0005525)	PF01912	mature ribosome assembly(BP:GO:0042256);ribosome binding(MF:GO:0043022)
Cluster_463	PF01926	GTP binding(MF:GO:0005525)	PF06071	NA
Cluster_463	PF01926	GTP binding(MF:GO:0005525)	PF07650	RNA binding(MF:GO:0003723)
Cluster_463	PF01926	GTP binding(MF:GO:0005525)	PF10396	NA
Cluster_466	PF01512	NA	PF10531	NA
Cluster_466	PF01512	NA	PF10589	4 iron, 4 sulfur cluster binding(MF:GO:0051539)
Cluster_466	PF10531	NA	PF01257	NA
Cluster_466	PF10531	NA	PF02563	membrane(CC:GO:0016020);polysaccharide transmembrane transporter activity(MF:GO:0015159);polysaccharide transport(BP:GO:0015774)
Cluster_468	PF02875	ATP binding(MF:GO:0005524);biosynthetic process(BP:GO:0009058);ligase activity(MF:GO:0016874)	PF01225	ATP binding(MF:GO:0005524);biosynthetic process(BP:GO:0009058)
Cluster_468	PF02875	ATP binding(MF:GO:0005524);biosynthetic process(BP:GO:0009058);ligase activity(MF:GO:0016874)	PF08245	ATP binding(MF:GO:0005524);biosynthetic process(BP:GO:0009058)
Cluster_468	PF08245	ATP binding(MF:GO:0005524);biosynthetic process(BP:GO:0009058)	PF01225	ATP binding(MF:GO:0005524);biosynthetic process(BP:GO:0009058)
Cluster_469	PF00528	membrane(CC:GO:0016020);transmembrane transport(BP:GO:0055085)	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)
Cluster_47	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)	PF00034	electron transfer activity(MF:GO:0009055);heme binding(MF:GO:0020037)
Cluster_47	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)	PF00037	NA
Cluster_47	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)	PF00067	heme binding(MF:GO:0020037);iron ion binding(MF:GO:0005506);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen(MF:GO:0016705)
Cluster_47	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)	PF00175	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_47	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)	PF00384	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_47	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)	PF00667	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_47	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)	PF00941	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_47	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)	PF00970	NA
Cluster_47	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)	PF01315	NA
Cluster_47	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)	PF01568	molybdopterin cofactor binding(MF:GO:0043546);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_47	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)	PF01799	metal ion binding(MF:GO:0046872);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_47	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)	PF02256	NA
Cluster_47	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)	PF02300	membrane(CC:GO:0016020)
Cluster_47	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)	PF02374	NA
Cluster_47	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)	PF02738	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_47	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)	PF02943	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on iron-sulfur proteins as donors(MF:GO:0016730)
Cluster_47	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)	PF03450	NA
Cluster_47	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)	PF04879	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_47	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_47	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)	PF10588	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_47	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)	PF10589	4 iron, 4 sulfur cluster binding(MF:GO:0051539)
Cluster_472	PF00289	NA	PF00117	NA
Cluster_472	PF00289	NA	PF00682	catalytic activity(MF:GO:0003824)
Cluster_472	PF00289	NA	PF00988	NA
Cluster_472	PF00289	NA	PF01039	NA
Cluster_472	PF00289	NA	PF02142	NA
Cluster_472	PF00289	NA	PF02785	NA
Cluster_472	PF00289	NA	PF02786	ATP binding(MF:GO:0005524)
Cluster_472	PF00289	NA	PF02787	NA
Cluster_472	PF02785	NA	PF00682	catalytic activity(MF:GO:0003824)
Cluster_472	PF02785	NA	PF01039	NA
Cluster_472	PF02785	NA	PF02786	ATP binding(MF:GO:0005524)
Cluster_472	PF02786	ATP binding(MF:GO:0005524)	PF00117	NA
Cluster_472	PF02786	ATP binding(MF:GO:0005524)	PF00682	catalytic activity(MF:GO:0003824)
Cluster_472	PF02786	ATP binding(MF:GO:0005524)	PF00988	NA
Cluster_472	PF02786	ATP binding(MF:GO:0005524)	PF01039	NA
Cluster_472	PF02786	ATP binding(MF:GO:0005524)	PF02142	NA
Cluster_472	PF02786	ATP binding(MF:GO:0005524)	PF02787	NA
Cluster_473	PF00890	NA	PF00037	NA
Cluster_473	PF00890	NA	PF00793	biosynthetic process(BP:GO:0009058)
Cluster_473	PF00890	NA	PF01127	oxidoreductase activity, acting on the CH-CH group of donors(MF:GO:0016627)
Cluster_473	PF00890	NA	PF02300	membrane(CC:GO:0016020)
Cluster_473	PF00890	NA	PF02910	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_473	PF00890	NA	PF04268	NA
Cluster_473	PF00890	NA	PF12139	NA
Cluster_476	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)
Cluster_476	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)	PF02518	NA
Cluster_476	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)	PF08970	NA
Cluster_476	PF02518	NA	PF00012	NA
Cluster_476	PF02518	NA	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
Cluster_476	PF02518	NA	PF00165	DNA binding transcription factor activity(MF:GO:0003700);regulation of transcription, DNA-templated(BP:GO:0006355);sequence-specific DNA binding(MF:GO:0043565)
Cluster_476	PF02518	NA	PF00183	ATP binding(MF:GO:0005524);protein folding(BP:GO:0006457);response to stress(BP:GO:0006950);unfolded protein binding(MF:GO:0051082)
Cluster_476	PF02518	NA	PF00204	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
Cluster_476	PF02518	NA	PF00240	protein binding(MF:GO:0005515)
Cluster_476	PF02518	NA	PF00515	protein binding(MF:GO:0005515)
Cluster_476	PF02518	NA	PF00582	response to stress(BP:GO:0006950)
Cluster_476	PF02518	NA	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)
Cluster_476	PF02518	NA	PF00785	NA
Cluster_476	PF02518	NA	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_476	PF02518	NA	PF01119	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_476	PF02518	NA	PF01584	chemotaxis(BP:GO:0006935);signal transduction(BP:GO:0007165)
Cluster_476	PF02518	NA	PF01590	protein binding(MF:GO:0005515)
Cluster_476	PF02518	NA	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_476	PF02518	NA	PF01627	phosphorelay signal transduction system(BP:GO:0000160)
Cluster_476	PF02518	NA	PF01740	NA
Cluster_476	PF02518	NA	PF01751	NA
Cluster_476	PF02518	NA	PF02895	chemotaxis(BP:GO:0006935);cytoplasm(CC:GO:0005737);phosphorelay sensor kinase activity(MF:GO:0000155);phosphorelay signal transduction system(BP:GO:0000160);protein histidine kinase activity(MF:GO:0004673)
Cluster_476	PF02518	NA	PF04539	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_476	PF02518	NA	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_476	PF02518	NA	PF04968	NA
Cluster_476	PF02518	NA	PF04969	NA
Cluster_476	PF02518	NA	PF05833	NA
Cluster_476	PF02518	NA	PF07730	integral component of membrane(CC:GO:0016021);phosphorelay sensor kinase activity(MF:GO:0000155);phosphorelay signal transduction system(BP:GO:0000160);protein dimerization activity(MF:GO:0046983)
Cluster_476	PF02518	NA	PF08565	NA
Cluster_476	PF02518	NA	PF09239	DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
Cluster_476	PF02518	NA	PF10436	NA
Cluster_48	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)
Cluster_48	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF00129	NA
Cluster_48	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF00679	NA
Cluster_48	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF00736	translation elongation factor activity(MF:GO:0003746);translational elongation(BP:GO:0006414)
Cluster_48	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF01008	cellular metabolic process(BP:GO:0044237)
Cluster_48	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF01423	NA
Cluster_48	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF01507	catalytic activity(MF:GO:0003824);metabolic process(BP:GO:0008152)
Cluster_48	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF01583	NA
Cluster_48	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF01926	GTP binding(MF:GO:0005525)
Cluster_48	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF03143	NA
Cluster_48	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF03144	GTP binding(MF:GO:0005525)
Cluster_48	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF03431	RNA-directed 5'-3' RNA polymerase activity(MF:GO:0003968);viral RNA genome replication(BP:GO:0039694)
Cluster_48	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF03764	GTP binding(MF:GO:0005525)
Cluster_48	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF06421	NA
Cluster_48	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF07686	NA
Cluster_48	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF09173	NA
Cluster_48	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF11987	NA
Cluster_48	PF03143	NA	PF00076	nucleic acid binding(MF:GO:0003676)
Cluster_48	PF03143	NA	PF00105	DNA binding transcription factor activity(MF:GO:0003700);nucleus(CC:GO:0005634);regulation of transcription, DNA-templated(BP:GO:0006355);sequence-specific DNA binding(MF:GO:0043565);zinc ion binding(MF:GO:0008270)
Cluster_48	PF03143	NA	PF03144	GTP binding(MF:GO:0005525)
Cluster_48	PF03143	NA	PF03431	RNA-directed 5'-3' RNA polymerase activity(MF:GO:0003968);viral RNA genome replication(BP:GO:0039694)
Cluster_48	PF03143	NA	PF03465	NA
Cluster_481	PF01053	pyridoxal phosphate binding(MF:GO:0030170)	PF01255	transferase activity, transferring alkyl or aryl (other than methyl) groups(MF:GO:0016765)
Cluster_483	PF03486	NA	PF04820	NA
Cluster_487	PF02378	membrane(CC:GO:0016020);phosphoenolpyruvate-dependent sugar phosphotransferase system(BP:GO:0009401);protein-N(PI)-phosphohistidine-sugar phosphotransferase activity(MF:GO:0008982)	PF00358	phosphoenolpyruvate-dependent sugar phosphotransferase system(BP:GO:0009401)
Cluster_487	PF02378	membrane(CC:GO:0016020);phosphoenolpyruvate-dependent sugar phosphotransferase system(BP:GO:0009401);protein-N(PI)-phosphohistidine-sugar phosphotransferase activity(MF:GO:0008982)	PF00359	NA
Cluster_487	PF02378	membrane(CC:GO:0016020);phosphoenolpyruvate-dependent sugar phosphotransferase system(BP:GO:0009401);protein-N(PI)-phosphohistidine-sugar phosphotransferase activity(MF:GO:0008982)	PF00367	protein-N(PI)-phosphohistidine-sugar phosphotransferase activity(MF:GO:0008982)
Cluster_487	PF02378	membrane(CC:GO:0016020);phosphoenolpyruvate-dependent sugar phosphotransferase system(BP:GO:0009401);protein-N(PI)-phosphohistidine-sugar phosphotransferase activity(MF:GO:0008982)	PF02302	phosphoenolpyruvate-dependent sugar phosphotransferase system(BP:GO:0009401);protein-N(PI)-phosphohistidine-sugar phosphotransferase activity(MF:GO:0008982)
Cluster_488	PF07724	ATP binding(MF:GO:0005524)	PF00004	ATP binding(MF:GO:0005524)
Cluster_488	PF07724	ATP binding(MF:GO:0005524)	PF00227	proteasome core complex(CC:GO:0005839);proteolysis involved in cellular protein catabolic process(BP:GO:0051603);threonine-type endopeptidase activity(MF:GO:0004298)
Cluster_488	PF07724	ATP binding(MF:GO:0005524)	PF10431	NA
Cluster_488	PF10431	NA	PF00004	ATP binding(MF:GO:0005524)
Cluster_488	PF10431	NA	PF00227	proteasome core complex(CC:GO:0005839);proteolysis involved in cellular protein catabolic process(BP:GO:0051603);threonine-type endopeptidase activity(MF:GO:0004298)
Cluster_49	PF05958	RNA methyltransferase activity(MF:GO:0008173);RNA processing(BP:GO:0006396)	PF03848	NA
Cluster_493	PF01120	alpha-L-fucosidase activity(MF:GO:0004560);carbohydrate metabolic process(BP:GO:0005975)	PF00754	NA
Cluster_5	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00152	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
Cluster_5	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00458	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);tRNA aminoacylation for protein translation(BP:GO:0006418)
Cluster_5	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF00579	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
Cluster_5	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF01634	ATP phosphoribosyltransferase activity(MF:GO:0003879);cytoplasm(CC:GO:0005737);histidine biosynthetic process(BP:GO:0000105)
Cluster_5	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF02403	NA
Cluster_5	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF03129	NA
Cluster_5	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF04073	aminoacyl-tRNA editing activity(MF:GO:0002161)
Cluster_5	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF07973	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);tRNA aminoacylation(BP:GO:0043039)
Cluster_5	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)	PF09180	ATP binding(MF:GO:0005524);cytoplasm(CC:GO:0005737);nucleotide binding(MF:GO:0000166);proline-tRNA ligase activity(MF:GO:0004827);prolyl-tRNA aminoacylation(BP:GO:0006433)
