familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann	ExpAtlas_type	ExpAtlas_score
Cluster_4	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF01496	V-type ATPase 116kDa subunit family	ExpAtlas_human_support	0.6785714285714286
Cluster_402	PF00501	AMP-binding enzyme	PF00109	Beta-ketoacyl synthase, N-terminal domain	ExpAtlas_human_support	0.5290322580645161
Cluster_402	PF00501	AMP-binding enzyme	PF00975	Thioesterase domain	ExpAtlas_human_support	0.5290322580645161
Cluster_402	PF00501	AMP-binding enzyme	PF02801	Beta-ketoacyl synthase, C-terminal domain	ExpAtlas_human_support	0.5290322580645161
Cluster_405	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF00306	ATP synthase alpha/beta chain, C terminal domain	ExpAtlas_human_support	0.6086956521739131
Cluster_405	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF01496	V-type ATPase 116kDa subunit family	ExpAtlas_human_support	0.6086956521739131
Cluster_405	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF02874	ATP synthase alpha/beta family, beta-barrel domain	ExpAtlas_human_support	0.6086956521739131
Cluster_405	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF04568	Mitochondrial ATPase inhibitor, IATP	ExpAtlas_human_support	0.6086956521739131
Cluster_405	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF05511	Mitochondrial ATP synthase coupling factor 6	ExpAtlas_human_support	0.6086956521739131
Cluster_405	PF00306	ATP synthase alpha/beta chain, C terminal domain	PF00213	ATP synthase delta (OSCP) subunit	ExpAtlas_human_support	0.25
Cluster_405	PF00306	ATP synthase alpha/beta chain, C terminal domain	PF00231	ATP synthase	ExpAtlas_human_support	0.25
Cluster_405	PF00306	ATP synthase alpha/beta chain, C terminal domain	PF01496	V-type ATPase 116kDa subunit family	ExpAtlas_human_support	0.25
Cluster_405	PF00306	ATP synthase alpha/beta chain, C terminal domain	PF01992	ATP synthase (C/AC39) subunit	ExpAtlas_human_support	0.25
Cluster_405	PF00306	ATP synthase alpha/beta chain, C terminal domain	PF02823	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	ExpAtlas_human_support	0.25
Cluster_405	PF00306	ATP synthase alpha/beta chain, C terminal domain	PF02874	ATP synthase alpha/beta family, beta-barrel domain	ExpAtlas_human_support	0.25
Cluster_405	PF00306	ATP synthase alpha/beta chain, C terminal domain	PF04568	Mitochondrial ATPase inhibitor, IATP	ExpAtlas_human_support	0.25
Cluster_405	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF00213	ATP synthase delta (OSCP) subunit	ExpAtlas_human_support	0.6785714285714286
Cluster_405	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF01496	V-type ATPase 116kDa subunit family	ExpAtlas_human_support	0.6785714285714286
Cluster_408	PF08666	SAF domain	PF03102	NeuB family	ExpAtlas_human_support	0.6
Cluster_409	PF00370	FGGY family of carbohydrate kinases, N-terminal domain	PF02782	FGGY family of carbohydrate kinases, C-terminal domain	ExpAtlas_human_support	0.7692307692307693
Cluster_41	PF05223	NTF2-like N-terminal transpeptidase domain	PF00144	Beta-lactamase	ExpAtlas_human_support	0.3333333333333333
Cluster_410	PF00291	Pyridoxal-phosphate dependent enzyme	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6818181818181818
Cluster_410	PF00291	Pyridoxal-phosphate dependent enzyme	PF00571	CBS domain	ExpAtlas_human_support	0.6818181818181818
Cluster_410	PF00291	Pyridoxal-phosphate dependent enzyme	PF01253	Translation initiation factor SUI1	ExpAtlas_human_support	0.6818181818181818
Cluster_410	PF00291	Pyridoxal-phosphate dependent enzyme	PF01842	ACT domain	ExpAtlas_human_support	0.6818181818181818
Cluster_410	PF00291	Pyridoxal-phosphate dependent enzyme	PF02597	ThiS family	ExpAtlas_human_support	0.6818181818181818
Cluster_411	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00034	Cytochrome c	ExpAtlas_human_support	0.7368421052631579
Cluster_411	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00085	Thioredoxin	ExpAtlas_human_support	0.7368421052631579
Cluster_411	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00111	2Fe-2S iron-sulfur cluster binding domain	ExpAtlas_human_support	0.7368421052631579
Cluster_411	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00462	Glutaredoxin	ExpAtlas_human_support	0.7368421052631579
Cluster_411	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF00581	Rhodanese-like domain	ExpAtlas_human_support	0.7368421052631579
Cluster_411	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF01012	Electron transfer flavoprotein domain	ExpAtlas_human_support	0.7368421052631579
Cluster_411	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF01180	Dihydroorotate dehydrogenase	ExpAtlas_human_support	0.7368421052631579
Cluster_411	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF01266	FAD dependent oxidoreductase	ExpAtlas_human_support	0.7368421052631579
Cluster_411	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF02817	e3 binding domain	ExpAtlas_human_support	0.7368421052631579
Cluster_411	PF07992	Pyridine nucleotide-disulphide oxidoreductase	PF05199	GMC oxidoreductase	ExpAtlas_human_support	0.7368421052631579
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF00023	Ankyrin repeat	ExpAtlas_human_support	0.6506550218340611
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF00227	Proteasome subunit	ExpAtlas_human_support	0.6506550218340611
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF00240	Ubiquitin family	ExpAtlas_human_support	0.6506550218340611
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF00439	Bromodomain	ExpAtlas_human_support	0.6506550218340611
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF00627	UBA/TS-N domain	ExpAtlas_human_support	0.6506550218340611
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF00705	Proliferating cell nuclear antigen, N-terminal domain	ExpAtlas_human_support	0.6506550218340611
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF01398	JAB1/Mov34/MPN/PAD-1 ubiquitin protease	ExpAtlas_human_support	0.6506550218340611
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF01399	PCI domain	ExpAtlas_human_support	0.6506550218340611
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF01434	Peptidase family M41	ExpAtlas_human_support	0.6506550218340611
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF02359	Cell division protein 48 (CDC48), N-terminal domain	ExpAtlas_human_support	0.6506550218340611
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF02747	Proliferating cell nuclear antigen, C-terminal domain	ExpAtlas_human_support	0.6506550218340611
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF02933	Cell division protein 48 (CDC48), domain 2	ExpAtlas_human_support	0.6506550218340611
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF05362	Lon protease (S16) C-terminal proteolytic domain	ExpAtlas_human_support	0.6506550218340611
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF06068	TIP49 P-loop domain	ExpAtlas_human_support	0.6506550218340611
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF06480	FtsH Extracellular	ExpAtlas_human_support	0.6506550218340611
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF07724	AAA domain (Cdc48 subfamily)	ExpAtlas_human_support	0.6506550218340611
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF08519	Replication factor RFC1 C terminal domain	ExpAtlas_human_support	0.6506550218340611
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF08542	Replication factor C C-terminal domain	ExpAtlas_human_support	0.6506550218340611
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF09336	Vps4 C terminal oligomerisation domain	ExpAtlas_human_support	0.6506550218340611
Cluster_412	PF00004	ATPase family associated with various cellular activities (AAA)	PF10431	C-terminal, D2-small domain, of ClpB protein	ExpAtlas_human_support	0.6506550218340611
Cluster_415	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.5915492957746479
Cluster_415	PF00005	ABC transporter	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5915492957746479
Cluster_415	PF00005	ABC transporter	PF00571	CBS domain	ExpAtlas_human_support	0.5915492957746479
Cluster_415	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region	ExpAtlas_human_support	0.5915492957746479
Cluster_416	PF00884	Sulfatase	PF03781	Sulfatase-modifying factor enzyme 1	ExpAtlas_human_support	0.7011494252873564
Cluster_421	PF00367	phosphotransferase system, EIIB	PF00480	ROK family	ExpAtlas_human_support	0.8
Cluster_423	PF00749	tRNA synthetases class I (E and Q), catalytic domain	PF03950	tRNA synthetases class I (E and Q), anti-codon binding domain	ExpAtlas_human_support	0.6
Cluster_425	PF02080	TrkA-C domain	PF01007	Inward rectifier potassium channel transmembrane domain	ExpAtlas_human_support	0.375
Cluster_425	PF02080	TrkA-C domain	PF02214	BTB/POZ domain	ExpAtlas_human_support	0.6455696202531646
Cluster_425	PF02080	TrkA-C domain	PF02254	TrkA-N domain	ExpAtlas_human_support	1.0
Cluster_425	PF02254	TrkA-N domain	PF01007	Inward rectifier potassium channel transmembrane domain	ExpAtlas_human_support	1.0
Cluster_425	PF02254	TrkA-N domain	PF02214	BTB/POZ domain	ExpAtlas_human_support	1.0
Cluster_425	PF02254	TrkA-N domain	PF03493	Calcium-activated BK potassium channel alpha subunit	ExpAtlas_human_support	1.0
Cluster_425	PF02254	TrkA-N domain	PF07885	Ion channel	ExpAtlas_human_support	1.0
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF00023	Ankyrin repeat	ExpAtlas_human_support	0.6506550218340611
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF00227	Proteasome subunit	ExpAtlas_human_support	0.6506550218340611
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF00240	Ubiquitin family	ExpAtlas_human_support	0.6506550218340611
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF00439	Bromodomain	ExpAtlas_human_support	0.6506550218340611
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF00627	UBA/TS-N domain	ExpAtlas_human_support	0.6506550218340611
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF00705	Proliferating cell nuclear antigen, N-terminal domain	ExpAtlas_human_support	0.6506550218340611
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF01398	JAB1/Mov34/MPN/PAD-1 ubiquitin protease	ExpAtlas_human_support	0.6506550218340611
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF01399	PCI domain	ExpAtlas_human_support	0.6506550218340611
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF01434	Peptidase family M41	ExpAtlas_human_support	0.6506550218340611
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF02359	Cell division protein 48 (CDC48), N-terminal domain	ExpAtlas_human_support	0.6506550218340611
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF02747	Proliferating cell nuclear antigen, C-terminal domain	ExpAtlas_human_support	0.6506550218340611
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF02933	Cell division protein 48 (CDC48), domain 2	ExpAtlas_human_support	0.6506550218340611
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF05362	Lon protease (S16) C-terminal proteolytic domain	ExpAtlas_human_support	0.6506550218340611
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF06068	TIP49 P-loop domain	ExpAtlas_human_support	0.6506550218340611
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF06480	FtsH Extracellular	ExpAtlas_human_support	0.6506550218340611
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF07724	AAA domain (Cdc48 subfamily)	ExpAtlas_human_support	0.6506550218340611
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF08519	Replication factor RFC1 C terminal domain	ExpAtlas_human_support	0.6506550218340611
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF08542	Replication factor C C-terminal domain	ExpAtlas_human_support	0.6506550218340611
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF09336	Vps4 C terminal oligomerisation domain	ExpAtlas_human_support	0.6506550218340611
Cluster_43	PF00004	ATPase family associated with various cellular activities (AAA)	PF10431	C-terminal, D2-small domain, of ClpB protein	ExpAtlas_human_support	0.6506550218340611
Cluster_43	PF01434	Peptidase family M41	PF06480	FtsH Extracellular	ExpAtlas_human_support	0.7391304347826086
Cluster_430	PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.59375
Cluster_430	PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family	ExpAtlas_human_support	0.59375
Cluster_430	PF04055	Radical SAM superfamily	PF02310	B12 binding domain	ExpAtlas_human_support	0.59375
Cluster_430	PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C	ExpAtlas_human_support	0.59375
Cluster_430	PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain	ExpAtlas_human_support	0.59375
Cluster_430	PF04055	Radical SAM superfamily	PF08608	Wyosine base formation	ExpAtlas_human_support	0.59375
Cluster_431	PF02637	GatB domain	PF01425	Amidase	ExpAtlas_human_support	0.5454545454545454
Cluster_431	PF02934	GatB/GatE catalytic domain	PF00152	tRNA synthetases class II (D, K and N)	ExpAtlas_human_support	0.38461538461538464
Cluster_431	PF02934	GatB/GatE catalytic domain	PF00710	Asparaginase, N-terminal	ExpAtlas_human_support	0.38461538461538464
Cluster_431	PF02934	GatB/GatE catalytic domain	PF01425	Amidase	ExpAtlas_human_support	0.38461538461538464
Cluster_431	PF02934	GatB/GatE catalytic domain	PF02686	Glu-tRNAGln amidotransferase C subunit	ExpAtlas_human_support	0.38461538461538464
Cluster_432	PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.59375
Cluster_432	PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family	ExpAtlas_human_support	0.59375
Cluster_432	PF04055	Radical SAM superfamily	PF02310	B12 binding domain	ExpAtlas_human_support	0.59375
Cluster_432	PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C	ExpAtlas_human_support	0.59375
Cluster_432	PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain	ExpAtlas_human_support	0.59375
Cluster_432	PF04055	Radical SAM superfamily	PF08608	Wyosine base formation	ExpAtlas_human_support	0.59375
Cluster_436	PF00668	Condensation domain	PF00109	Beta-ketoacyl synthase, N-terminal domain	ExpAtlas_human_support	0.75
Cluster_436	PF00668	Condensation domain	PF00501	AMP-binding enzyme	ExpAtlas_human_support	0.5290322580645161
Cluster_436	PF00668	Condensation domain	PF00975	Thioesterase domain	ExpAtlas_human_support	0.375
Cluster_436	PF00668	Condensation domain	PF02801	Beta-ketoacyl synthase, C-terminal domain	ExpAtlas_human_support	0.75
Cluster_441	PF00512	His Kinase A (phospho-acceptor) domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
Cluster_441	PF00672	HAMP domain	PF00211	Adenylate and Guanylate cyclase catalytic domain	ExpAtlas_human_support	0.64
Cluster_441	PF00672	HAMP domain	PF00989	PAS fold	ExpAtlas_human_support	0.651685393258427
Cluster_441	PF00672	HAMP domain	PF01590	GAF domain	ExpAtlas_human_support	0.6666666666666666
Cluster_441	PF00672	HAMP domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein	ExpAtlas_human_support	0.49056603773584906
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain	ExpAtlas_human_support	0.49056603773584906
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein	ExpAtlas_human_support	0.49056603773584906
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B	ExpAtlas_human_support	0.49056603773584906
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family	ExpAtlas_human_support	0.49056603773584906
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat	ExpAtlas_human_support	0.49056603773584906
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold	ExpAtlas_human_support	0.49056603773584906
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain	ExpAtlas_human_support	0.49056603773584906
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain	ExpAtlas_human_support	0.49056603773584906
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I	ExpAtlas_human_support	0.49056603773584906
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain	ExpAtlas_human_support	0.49056603773584906
Cluster_441	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain	ExpAtlas_human_support	0.49056603773584906
