familyID	type	detail	description	consistency
Cluster_382	DOMINE_interaction-human	PF01451:PF06617	Low molecular weight phosphotyrosine protein phosphatase:M-phase inducer phosphatase	1.0
Cluster_382	DOMINE_interaction-human	PF01451:PF00085	Low molecular weight phosphotyrosine protein phosphatase:Thioredoxin	1.0
Cluster_382	DOMINE_interaction-human	PF03481:PF01300	Putative GTP-binding controlling metal-binding:Telomere recombination	1.0
Cluster_671	DOMINE_interaction-human	PF00849:PF01479	RNA pseudouridylate synthase:S4 domain	1.0
Cluster_396	DOMINE_interaction-human	PF00072:PF00069	Response regulator receiver domain:Protein kinase domain	1.0
Cluster_396	DOMINE_interaction-human	PF00072:PF00249	Response regulator receiver domain:Myb-like DNA-binding domain	1.0
Cluster_396	DOMINE_interaction-human	PF00072:PF00447	Response regulator receiver domain:HSF-type DNA-binding	1.0
Cluster_396	DOMINE_interaction-human	PF00072:PF00989	Response regulator receiver domain:PAS fold	1.0
Cluster_396	DOMINE_interaction-human	PF00072:PF01590	Response regulator receiver domain:GAF domain	1.0
Cluster_396	DOMINE_interaction-human	PF00072:PF02518	Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_310	DOMINE_interaction-human	PF00724:PF00036	NADH:flavin oxidoreductase / NADH oxidase family:EF hand	1.0
Cluster_310	DOMINE_interaction-human	PF00724:PF07992	NADH:flavin oxidoreductase / NADH oxidase family:Pyridine nucleotide-disulphide oxidoreductase	1.0
Cluster_310	DOMINE_interaction-human	PF07992:PF00034	Pyridine nucleotide-disulphide oxidoreductase:Cytochrome c	1.0
Cluster_310	DOMINE_interaction-human	PF07992:PF00085	Pyridine nucleotide-disulphide oxidoreductase:Thioredoxin	1.0
Cluster_310	DOMINE_interaction-human	PF07992:PF00111	Pyridine nucleotide-disulphide oxidoreductase:2Fe-2S iron-sulfur cluster binding domain	1.0
Cluster_310	DOMINE_interaction-human	PF07992:PF00462	Pyridine nucleotide-disulphide oxidoreductase:Glutaredoxin	1.0
Cluster_310	DOMINE_interaction-human	PF07992:PF00581	Pyridine nucleotide-disulphide oxidoreductase:Rhodanese-like domain	1.0
Cluster_310	DOMINE_interaction-human	PF07992:PF01012	Pyridine nucleotide-disulphide oxidoreductase:Electron transfer flavoprotein domain	1.0
Cluster_310	DOMINE_interaction-human	PF07992:PF01180	Pyridine nucleotide-disulphide oxidoreductase:Dihydroorotate dehydrogenase	1.0
Cluster_310	DOMINE_interaction-human	PF07992:PF01266	Pyridine nucleotide-disulphide oxidoreductase:FAD dependent oxidoreductase	1.0
Cluster_310	DOMINE_interaction-human	PF07992:PF02817	Pyridine nucleotide-disulphide oxidoreductase:e3 binding domain	1.0
Cluster_310	DOMINE_interaction-human	PF07992:PF05199	Pyridine nucleotide-disulphide oxidoreductase:GMC oxidoreductase	1.0
Cluster_263	DOMINE_interaction-human	PF00703:PF02836	Glycosyl hydrolases family 2:Glycosyl hydrolases family 2, TIM barrel domain	1.0
Cluster_263	DOMINE_interaction-human	PF00703:PF02837	Glycosyl hydrolases family 2:Glycosyl hydrolases family 2, sugar binding domain	1.0
Cluster_263	DOMINE_interaction-human	PF02836:PF02837	Glycosyl hydrolases family 2, TIM barrel domain:Glycosyl hydrolases family 2, sugar binding domain	1.0
Cluster_88	DOMINE_interaction-human	PF00156:PF00485	Phosphoribosyl transferase domain:Phosphoribulokinase / Uridine kinase family	1.0
Cluster_88	DOMINE_interaction-human	PF00156:PF01048	Phosphoribosyl transferase domain:Phosphorylase superfamily	1.0
Cluster_88	DOMINE_interaction-human	PF00156:PF01992	Phosphoribosyl transferase domain:ATP synthase (C/AC39) subunit	1.0
Cluster_634	DOMINE_interaction-human	PF04055:PF00037	Radical SAM superfamily:4Fe-4S binding domain	1.0
Cluster_634	DOMINE_interaction-human	PF04055:PF00583	Radical SAM superfamily:Acetyltransferase (GNAT) family	1.0
Cluster_634	DOMINE_interaction-human	PF04055:PF02310	Radical SAM superfamily:B12 binding domain	1.0
Cluster_634	DOMINE_interaction-human	PF04055:PF06969	Radical SAM superfamily:HemN C-terminal domain	1.0
Cluster_634	DOMINE_interaction-human	PF04055:PF06463	Radical SAM superfamily:Molybdenum Cofactor Synthesis C	1.0
Cluster_634	DOMINE_interaction-human	PF04055:PF08608	Radical SAM superfamily:Wyosine base formation	1.0
Cluster_8	DOMINE_interaction-human	PF01053:PF01255	Cys/Met metabolism PLP-dependent enzyme:Putative undecaprenyl diphosphate synthase	1.0
Cluster_441	DOMINE_interaction-human	PF00672:PF00072	HAMP domain:Response regulator receiver domain	1.0
Cluster_441	DOMINE_interaction-human	PF00672:PF00211	HAMP domain:Adenylate and Guanylate cyclase catalytic domain	1.0
Cluster_441	DOMINE_interaction-human	PF00672:PF00512	HAMP domain:His Kinase A (phospho-acceptor) domain	1.0
Cluster_441	DOMINE_interaction-human	PF00672:PF00989	HAMP domain:PAS fold	1.0
Cluster_441	DOMINE_interaction-human	PF00672:PF01590	HAMP domain:GAF domain	1.0
Cluster_441	DOMINE_interaction-human	PF00672:PF02518	HAMP domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_441	DOMINE_interaction-human	PF02518:PF00012	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein	1.0
Cluster_441	DOMINE_interaction-human	PF02518:PF00072	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain	1.0
Cluster_441	DOMINE_interaction-human	PF02518:PF00183	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein	1.0
Cluster_441	DOMINE_interaction-human	PF02518:PF00204	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B	1.0
Cluster_441	DOMINE_interaction-human	PF02518:PF00240	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family	1.0
Cluster_441	DOMINE_interaction-human	PF02518:PF00515	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat	1.0
Cluster_441	DOMINE_interaction-human	PF02518:PF00989	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold	1.0
Cluster_441	DOMINE_interaction-human	PF02518:PF01119	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain	1.0
Cluster_441	DOMINE_interaction-human	PF02518:PF01590	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain	1.0
Cluster_441	DOMINE_interaction-human	PF02518:PF01624	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I	1.0
Cluster_441	DOMINE_interaction-human	PF02518:PF01740	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain	1.0
Cluster_441	DOMINE_interaction-human	PF02518:PF01751	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain	1.0
Cluster_441	DOMINE_interaction-human	PF00512:PF02518	His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_441	DOMINE_interaction-human	PF02518:PF04968	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD	1.0
Cluster_441	DOMINE_interaction-human	PF02518:PF04969	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain	1.0
Cluster_441	DOMINE_interaction-human	PF02518:PF08565	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain	1.0
Cluster_441	DOMINE_interaction-human	PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	1.0
Cluster_366	DOMINE_interaction-human	PF00753:PF00258	Metallo-beta-lactamase superfamily:Flavodoxin	1.0
Cluster_366	DOMINE_interaction-human	PF00753:PF10996	Metallo-beta-lactamase superfamily:Beta-Casp domain	1.0
Cluster_366	DOMINE_interaction-human	PF07521:PF10996	Zn-dependent metallo-hydrolase RNA specificity domain:Beta-Casp domain	1.0
Cluster_136	DOMINE_interaction-human	PF01416:PF01746	tRNA pseudouridine synthase:tRNA (Guanine-1)-methyltransferase	1.0
Cluster_369	DOMINE_interaction-human	PF00072:PF00069	Response regulator receiver domain:Protein kinase domain	1.0
Cluster_369	DOMINE_interaction-human	PF00072:PF00249	Response regulator receiver domain:Myb-like DNA-binding domain	1.0
Cluster_369	DOMINE_interaction-human	PF00072:PF00447	Response regulator receiver domain:HSF-type DNA-binding	1.0
Cluster_369	DOMINE_interaction-human	PF00072:PF00989	Response regulator receiver domain:PAS fold	1.0
Cluster_369	DOMINE_interaction-human	PF00072:PF01590	Response regulator receiver domain:GAF domain	1.0
Cluster_369	DOMINE_interaction-human	PF00072:PF02518	Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_975	DOMINE_interaction-human	PF00072:PF00069	Response regulator receiver domain:Protein kinase domain	1.0
Cluster_975	DOMINE_interaction-human	PF00072:PF00249	Response regulator receiver domain:Myb-like DNA-binding domain	1.0
Cluster_975	DOMINE_interaction-human	PF00072:PF00447	Response regulator receiver domain:HSF-type DNA-binding	1.0
Cluster_975	DOMINE_interaction-human	PF00072:PF00989	Response regulator receiver domain:PAS fold	1.0
Cluster_975	DOMINE_interaction-human	PF00072:PF01590	Response regulator receiver domain:GAF domain	1.0
Cluster_975	DOMINE_interaction-human	PF00072:PF02518	Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_975	DOMINE_interaction-human	PF00486:PF00072	Transcriptional regulatory protein, C terminal:Response regulator receiver domain	1.0
Cluster_1017	DOMINE_interaction-human	PF02390:PF00400	Putative methyltransferase:WD domain, G-beta repeat	1.0
Cluster_152	DOMINE_interaction-human	PF00226:PF00012	DnaJ domain:Hsp70 protein	1.0
Cluster_152	DOMINE_interaction-human	PF00226:PF00018	DnaJ domain:SH3 domain	1.0
Cluster_152	DOMINE_interaction-human	PF00226:PF00515	DnaJ domain:Tetratricopeptide repeat	1.0
Cluster_152	DOMINE_interaction-human	PF00226:PF01556	DnaJ domain:DnaJ C terminal domain	1.0
Cluster_152	DOMINE_interaction-human	PF00226:PF07743	DnaJ domain:HSCB C-terminal oligomerisation domain	1.0
Cluster_152	DOMINE_interaction-human	PF00226:PF08934	DnaJ domain:Rb C-terminal domain	1.0
Cluster_197	DOMINE_interaction-human	PF00403:PF00080	Heavy-metal-associated domain:Copper/zinc superoxide dismutase (SODC)	1.0
Cluster_197	DOMINE_interaction-human	PF00403:PF02852	Heavy-metal-associated domain:Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain	1.0
Cluster_541	DOMINE_interaction-human	PF02441:PF04127	Flavoprotein:DNA / pantothenate metabolism flavoprotein	1.0
Cluster_1039	DOMINE_interaction-human	PF00196:PF00072	Bacterial regulatory proteins, luxR family:Response regulator receiver domain	1.0
Cluster_1039	DOMINE_interaction-human	PF04542:PF02518	Sigma-70 region 2:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_816	DOMINE_interaction-human	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	1.0
Cluster_1208	DOMINE_interaction-human	PF00583:PF00439	Acetyltransferase (GNAT) family:Bromodomain	1.0
Cluster_1208	DOMINE_interaction-human	PF00583:PF00514	Acetyltransferase (GNAT) family:Armadillo/beta-catenin-like repeat	1.0
Cluster_1208	DOMINE_interaction-human	PF00583:PF00696	Acetyltransferase (GNAT) family:Amino acid kinase family	1.0
Cluster_1208	DOMINE_interaction-human	PF00583:PF02629	Acetyltransferase (GNAT) family:CoA binding domain	1.0
Cluster_1208	DOMINE_interaction-human	PF00583:PF04055	Acetyltransferase (GNAT) family:Radical SAM superfamily	1.0
Cluster_1208	DOMINE_interaction-human	PF00583:PF04112	Acetyltransferase (GNAT) family:Mak10 subunit, NatC N(alpha)-terminal acetyltransferase	1.0
Cluster_1208	DOMINE_interaction-human	PF00583:PF07479	Acetyltransferase (GNAT) family:NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus	1.0
Cluster_1208	DOMINE_interaction-human	PF00583:PF00244	Acetyltransferase (GNAT) family:14-3-3 protein	1.0
Cluster_431	DOMINE_interaction-human	PF02637:PF01425	GatB domain:Amidase	1.0
Cluster_431	DOMINE_interaction-human	PF02934:PF00152	GatB/GatE catalytic domain:tRNA synthetases class II (D, K and N)	1.0
Cluster_431	DOMINE_interaction-human	PF02934:PF00710	GatB/GatE catalytic domain:Asparaginase, N-terminal	1.0
Cluster_431	DOMINE_interaction-human	PF02934:PF01425	GatB/GatE catalytic domain:Amidase	1.0
Cluster_431	DOMINE_interaction-human	PF02934:PF02686	GatB/GatE catalytic domain:Glu-tRNAGln amidotransferase C subunit	1.0
Cluster_276	DOMINE_interaction-human	PF00884:PF03781	Sulfatase:Sulfatase-modifying factor enzyme 1	1.0
Cluster_802	DOMINE_interaction-human	PF00072:PF00069	Response regulator receiver domain:Protein kinase domain	1.0
Cluster_802	DOMINE_interaction-human	PF00072:PF00249	Response regulator receiver domain:Myb-like DNA-binding domain	1.0
Cluster_802	DOMINE_interaction-human	PF00072:PF00447	Response regulator receiver domain:HSF-type DNA-binding	1.0
Cluster_802	DOMINE_interaction-human	PF00072:PF00989	Response regulator receiver domain:PAS fold	1.0
Cluster_802	DOMINE_interaction-human	PF00072:PF01590	Response regulator receiver domain:GAF domain	1.0
Cluster_802	DOMINE_interaction-human	PF00072:PF02518	Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_802	DOMINE_interaction-human	PF00486:PF00072	Transcriptional regulatory protein, C terminal:Response regulator receiver domain	1.0
Cluster_906	DOMINE_interaction-human	PF01553:PF01842	Acyltransferase:ACT domain	1.0
Cluster_134	DOMINE_interaction-human	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	1.0
Cluster_27	DOMINE_interaction-human	PF07883:PF01381	Cupin domain:Helix-turn-helix	1.0
Cluster_1116	DOMINE_interaction-human	PF03952:PF00113	Enolase, N-terminal domain:Enolase, C-terminal TIM barrel domain	1.0
Cluster_846	DOMINE_interaction-human	PF01381:PF00717	Helix-turn-helix:Peptidase S24-like	1.0
Cluster_846	DOMINE_interaction-human	PF01381:PF02195	Helix-turn-helix:ParB-like nuclease domain	1.0
Cluster_1147	DOMINE_interaction-human	PF00583:PF00439	Acetyltransferase (GNAT) family:Bromodomain	1.0
Cluster_1147	DOMINE_interaction-human	PF00583:PF00514	Acetyltransferase (GNAT) family:Armadillo/beta-catenin-like repeat	1.0
Cluster_1147	DOMINE_interaction-human	PF00583:PF00696	Acetyltransferase (GNAT) family:Amino acid kinase family	1.0
Cluster_1147	DOMINE_interaction-human	PF00583:PF02629	Acetyltransferase (GNAT) family:CoA binding domain	1.0
Cluster_1147	DOMINE_interaction-human	PF00583:PF04055	Acetyltransferase (GNAT) family:Radical SAM superfamily	1.0
Cluster_1147	DOMINE_interaction-human	PF00583:PF04112	Acetyltransferase (GNAT) family:Mak10 subunit, NatC N(alpha)-terminal acetyltransferase	1.0
Cluster_1147	DOMINE_interaction-human	PF00583:PF07479	Acetyltransferase (GNAT) family:NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus	1.0
Cluster_1147	DOMINE_interaction-human	PF00583:PF00244	Acetyltransferase (GNAT) family:14-3-3 protein	1.0
Cluster_872	DOMINE_interaction-human	PF00113:PF03952	Enolase, C-terminal TIM barrel domain:Enolase, N-terminal domain	1.0
Cluster_1111	DOMINE_interaction-human	PF01381:PF00717	Helix-turn-helix:Peptidase S24-like	1.0
Cluster_1111	DOMINE_interaction-human	PF01381:PF02195	Helix-turn-helix:ParB-like nuclease domain	1.0
Cluster_385	DOMINE_interaction-human	PF01077:PF00037	Nitrite and sulphite reductase 4Fe-4S domain:4Fe-4S binding domain	1.0
Cluster_385	DOMINE_interaction-human	PF01077:PF00355	Nitrite and sulphite reductase 4Fe-4S domain:Rieske [2Fe-2S] domain	1.0
Cluster_385	DOMINE_interaction-human	PF03460:PF00037	Nitrite/Sulfite reductase ferredoxin-like half domain:4Fe-4S binding domain	1.0
Cluster_460	DOMINE_interaction-human	PF02518:PF00012	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein	1.0
Cluster_460	DOMINE_interaction-human	PF02518:PF00072	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain	1.0
Cluster_460	DOMINE_interaction-human	PF02518:PF00183	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein	1.0
Cluster_460	DOMINE_interaction-human	PF02518:PF00204	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B	1.0
Cluster_460	DOMINE_interaction-human	PF02518:PF00240	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family	1.0
Cluster_460	DOMINE_interaction-human	PF02518:PF00515	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat	1.0
Cluster_460	DOMINE_interaction-human	PF02518:PF00989	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold	1.0
Cluster_460	DOMINE_interaction-human	PF02518:PF01119	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain	1.0
Cluster_460	DOMINE_interaction-human	PF02518:PF01590	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain	1.0
Cluster_460	DOMINE_interaction-human	PF02518:PF01624	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I	1.0
Cluster_460	DOMINE_interaction-human	PF02518:PF01740	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain	1.0
Cluster_460	DOMINE_interaction-human	PF02518:PF01751	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain	1.0
Cluster_460	DOMINE_interaction-human	PF00512:PF02518	His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_460	DOMINE_interaction-human	PF02518:PF04968	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD	1.0
Cluster_460	DOMINE_interaction-human	PF02518:PF04969	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain	1.0
Cluster_460	DOMINE_interaction-human	PF02518:PF08565	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain	1.0
Cluster_460	DOMINE_interaction-human	PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	1.0
Cluster_931	DOMINE_interaction-human	PF00293:PF00300	NUDIX domain:Histidine phosphatase superfamily (branch 1)	1.0
Cluster_931	DOMINE_interaction-human	PF00293:PF05026	NUDIX domain:Dcp2, box A domain	1.0
Cluster_931	DOMINE_interaction-human	PF00293:PF09296	NUDIX domain:NADH pyrophosphatase-like rudimentary NUDIX domain	1.0
Cluster_76	DOMINE_interaction-human	PF01018:PF06071	GTP1/OBG:Protein of unknown function (DUF933)	1.0
Cluster_76	DOMINE_interaction-human	PF01926:PF01912	50S ribosome-binding GTPase:eIF-6 family	1.0
