seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_7941_129632	DOMINE_interaction	LC	PF01761	PF01105	3-dehydroquinate synthase	emp24/gp25L/p24 family/GOLD
PRISM_7941_129632	DOMINE_interaction	LC	PF01761	PF01202	3-dehydroquinate synthase	Shikimate kinase
PRISM_7941_129632	DOMINE_interaction	LC	PF01761	PF01399	3-dehydroquinate synthase	PCI domain
PRISM_7941_129632	DOMINE_interaction	LC	PF01761	PF01488	3-dehydroquinate synthase	Shikimate / quinate 5-dehydrogenase
PRISM_7941_129632	DOMINE_interaction	LC	PF01761	PF02518	3-dehydroquinate synthase	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7941_129632	DOMINE_interaction	LC	PF01761	PF02735	3-dehydroquinate synthase	Ku70/Ku80 beta-barrel domain
PRISM_7941_129632	DOMINE_interaction	LC	PF01761	PF04110	3-dehydroquinate synthase	Ubiquitin-like autophagy protein Apg12
PRISM_7941_129632	DOMINE_interaction	LC	PF01761	PF06068	3-dehydroquinate synthase	TIP49 P-loop domain
PRISM_7941_129632	DOMINE_interaction	MC	PF01761	PF00180	3-dehydroquinate synthase	Isocitrate/isopropylmalate dehydrogenase
PRISM_7941_134548	DOMINE_interaction	HC	PF00128	PF00686	Alpha amylase, catalytic domain	Starch binding domain
PRISM_7941_134548	DOMINE_interaction	HC	PF00128	PF01833	Alpha amylase, catalytic domain	IPT/TIG domain
PRISM_7941_134548	DOMINE_interaction	HC	PF00128	PF02806	Alpha amylase, catalytic domain	Alpha amylase, C-terminal all-beta domain
PRISM_7941_134548	DOMINE_interaction	HC	PF00128	PF02903	Alpha amylase, catalytic domain	Alpha amylase, N-terminal ig-like domain
PRISM_7941_134548	DOMINE_interaction	HC	PF00128	PF02922	Alpha amylase, catalytic domain	Carbohydrate-binding module 48 (Isoamylase N-terminal domain)
PRISM_7941_134548	DOMINE_interaction	LC	PF00128	PF00041	Alpha amylase, catalytic domain	Fibronectin type III domain
PRISM_7941_134548	DOMINE_interaction	LC	PF00128	PF00096	Alpha amylase, catalytic domain	Zinc finger, C2H2 type
PRISM_7941_134548	DOMINE_interaction	LC	PF00128	PF00382	Alpha amylase, catalytic domain	Transcription factor TFIIB repeat
PRISM_7941_134548	DOMINE_interaction	LC	PF00128	PF00393	Alpha amylase, catalytic domain	6-phosphogluconate dehydrogenase, C-terminal domain
PRISM_7941_134548	DOMINE_interaction	LC	PF00128	PF00395	Alpha amylase, catalytic domain	S-layer homology domain
PRISM_7941_134548	DOMINE_interaction	LC	PF00128	PF00400	Alpha amylase, catalytic domain	WD domain, G-beta repeat
PRISM_7941_134548	DOMINE_interaction	LC	PF00128	PF00534	Alpha amylase, catalytic domain	Glycosyl transferases group 1
PRISM_7941_134548	DOMINE_interaction	LC	PF00128	PF01373	Alpha amylase, catalytic domain	Glycosyl hydrolase family 14
PRISM_7941_134548	DOMINE_interaction	LC	PF00128	PF03370	Alpha amylase, catalytic domain	Carbohydrate/starch-binding module (family 21)
PRISM_7941_134548	DOMINE_interaction	LC	PF00128	PF03423	Alpha amylase, catalytic domain	Carbohydrate binding domain (family 25)
PRISM_7941_134548	DOMINE_interaction	LC	PF00128	PF03446	Alpha amylase, catalytic domain	NAD binding domain of 6-phosphogluconate dehydrogenase
PRISM_7941_134548	DOMINE_interaction	LC	PF00128	PF08271	Alpha amylase, catalytic domain	TFIIB zinc-binding
PRISM_7941_134548	DOMINE_interaction	LC	PF02903	PF00395	Alpha amylase, N-terminal ig-like domain	S-layer homology domain
PRISM_7941_134548	DOMINE_interaction	MC	PF02903	PF02806	Alpha amylase, N-terminal ig-like domain	Alpha amylase, C-terminal all-beta domain
PRISM_7941_134548	DOMINE_interaction	NA	PF00128	PF00129	Alpha amylase, catalytic domain	Class I Histocompatibility antigen, domains alpha 1 and 2
PRISM_7941_134548	DOMINE_interaction	NA	PF00128	PF00139	Alpha amylase, catalytic domain	Legume lectin domain
PRISM_7941_134548	DOMINE_interaction	NA	PF00128	PF00197	Alpha amylase, catalytic domain	Trypsin and protease inhibitor
PRISM_7941_134548	DOMINE_interaction	NA	PF00128	PF00234	Alpha amylase, catalytic domain	Protease inhibitor/seed storage/LTP family
PRISM_7941_134548	DOMINE_interaction	NA	PF00128	PF01356	Alpha amylase, catalytic domain	Alpha amylase inhibitor
PRISM_7941_134548	DOMINE_interaction	NA	PF00128	PF07686	Alpha amylase, catalytic domain	Immunoglobulin V-set domain
PRISM_7941_134548	DOMINE_interaction	NA	PF00128	PF07821	Alpha amylase, catalytic domain	Alpha-amylase C-terminal beta-sheet domain
PRISM_7941_134548	DOMINE_interaction	NA	PF00128	PF09071	Alpha amylase, catalytic domain	Alpha-amylase, C terminal
PRISM_7941_134548	DOMINE_interaction	NA	PF00128	PF09081	Alpha amylase, catalytic domain	Domain of unknown function (DUF1921)
PRISM_7941_134548	DOMINE_interaction	NA	PF00128	PF09083	Alpha amylase, catalytic domain	Domain of unknown function (DUF1923)
PRISM_7941_134548	DOMINE_interaction	NA	PF00128	PF09087	Alpha amylase, catalytic domain	Cyclomaltodextrinase, N-terminal
PRISM_7941_134548	DOMINE_interaction	NA	PF00128	PF09154	Alpha amylase, catalytic domain	Domain of unknown function (DUF1939)
PRISM_7941_134548	DOMINE_interaction	NA	PF00128	PF09178	Alpha amylase, catalytic domain	Domain of unknown function (DUF1945)
PRISM_7941_134548	DOMINE_interaction	NA	PF00128	PF09196	Alpha amylase, catalytic domain	Domain of unknown function (DUF1953)
PRISM_7941_134548	DOMINE_interaction	NA	PF00128	PF09244	Alpha amylase, catalytic domain	Domain of unknown function (DUF1964)
PRISM_7941_134548	DOMINE_interaction	NA	PF00128	PF09260	Alpha amylase, catalytic domain	Domain of unknown function (DUF1966)
PRISM_7941_134548	DOMINE_interaction	NA	PF00128	PF10438	Alpha amylase, catalytic domain	Cyclo-malto-dextrinase C-terminal domain
PRISM_7941_134548	DOMINE_interaction	NA	PF00128	PF11852	Alpha amylase, catalytic domain	Domain of unknown function (DUF3372)
PRISM_7941_134548	DOMINE_interaction	NA	PF00128	PF11941	Alpha amylase, catalytic domain	Domain of unknown function (DUF3459)
PRISM_7941_14141	DOMINE_interaction	LC	PF00920	PF00071	Dehydratase family	Ras family
PRISM_7941_14141	DOMINE_interaction	LC	PF00920	PF00218	Dehydratase family	Indole-3-glycerol phosphate synthase
PRISM_7941_14141	DOMINE_interaction	LC	PF00920	PF00290	Dehydratase family	Tryptophan synthase alpha chain
PRISM_7941_14141	DOMINE_interaction	LC	PF00920	PF00697	Dehydratase family	N-(5'phosphoribosyl)anthranilate (PRA) isomerase
PRISM_7941_14141	DOMINE_interaction	LC	PF00920	PF00742	Dehydratase family	Homoserine dehydrogenase
PRISM_7941_14141	DOMINE_interaction	LC	PF00920	PF01450	Dehydratase family	Acetohydroxy acid isomeroreductase, catalytic domain
PRISM_7941_18861	DOMINE_interaction	HC	PF00155	PF00392	Aminotransferase class I and II	Bacterial regulatory proteins, gntR family
PRISM_7941_18861	DOMINE_interaction	HC	PF00155	PF01992	Aminotransferase class I and II	ATP synthase (C/AC39) subunit
PRISM_7941_18861	DOMINE_interaction	HC	PF00155	PF02490	Aminotransferase class I and II	NA
PRISM_7941_18861	DOMINE_interaction	LC	PF00155	PF00044	Aminotransferase class I and II	Glyceraldehyde 3-phosphate dehydrogenase, NAD binding domain
PRISM_7941_18861	DOMINE_interaction	LC	PF00155	PF00180	Aminotransferase class I and II	Isocitrate/isopropylmalate dehydrogenase
PRISM_7941_18861	DOMINE_interaction	LC	PF00155	PF00202	Aminotransferase class I and II	Aminotransferase class-III
PRISM_7941_18861	DOMINE_interaction	LC	PF00155	PF00206	Aminotransferase class I and II	Lyase
PRISM_7941_18861	DOMINE_interaction	LC	PF00155	PF00293	Aminotransferase class I and II	NUDIX domain
PRISM_7941_18861	DOMINE_interaction	LC	PF00155	PF00438	Aminotransferase class I and II	S-adenosylmethionine synthetase, N-terminal domain
PRISM_7941_18861	DOMINE_interaction	LC	PF00155	PF00442	Aminotransferase class I and II	NA
PRISM_7941_18861	DOMINE_interaction	LC	PF00155	PF00443	Aminotransferase class I and II	Ubiquitin carboxyl-terminal hydrolase
PRISM_7941_18861	DOMINE_interaction	LC	PF00155	PF00578	Aminotransferase class I and II	AhpC/TSA family
PRISM_7941_18861	DOMINE_interaction	LC	PF00155	PF01111	Aminotransferase class I and II	Cyclin-dependent kinase regulatory subunit
PRISM_7941_18861	DOMINE_interaction	LC	PF00155	PF01118	Aminotransferase class I and II	Semialdehyde dehydrogenase, NAD binding domain
PRISM_7941_18861	DOMINE_interaction	LC	PF00155	PF01264	Aminotransferase class I and II	Chorismate synthase
PRISM_7941_18861	DOMINE_interaction	LC	PF00155	PF01369	Aminotransferase class I and II	Sec7 domain
PRISM_7941_18861	DOMINE_interaction	LC	PF00155	PF01380	Aminotransferase class I and II	SIS domain
PRISM_7941_18861	DOMINE_interaction	LC	PF00155	PF01488	Aminotransferase class I and II	Shikimate / quinate 5-dehydrogenase
PRISM_7941_18861	DOMINE_interaction	LC	PF00155	PF02773	Aminotransferase class I and II	S-adenosylmethionine synthetase, C-terminal domain
PRISM_7941_18861	DOMINE_interaction	LC	PF00155	PF02774	Aminotransferase class I and II	Semialdehyde dehydrogenase, dimerisation domain
PRISM_7941_18861	DOMINE_interaction	LC	PF00155	PF02800	Aminotransferase class I and II	Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain
PRISM_7941_18861	DOMINE_interaction	LC	PF00155	PF02879	Aminotransferase class I and II	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II
PRISM_7941_18861	DOMINE_interaction	LC	PF00155	PF06738	Aminotransferase class I and II	Putative threonine/serine exporter
PRISM_7941_18861	DOMINE_interaction	MC	PF00155	PF00069	Aminotransferase class I and II	Protein kinase domain
PRISM_7941_18861	DOMINE_interaction	MC	PF00155	PF00153	Aminotransferase class I and II	Mitochondrial carrier protein
PRISM_7941_18861	DOMINE_interaction	MC	PF00155	PF00244	Aminotransferase class I and II	14-3-3 protein
PRISM_7941_18861	DOMINE_interaction	MC	PF00155	PF00310	Aminotransferase class I and II	Glutamine amidotransferases class-II
PRISM_7941_18861	DOMINE_interaction	MC	PF00155	PF00735	Aminotransferase class I and II	Septin
PRISM_7941_18861	DOMINE_interaction	MC	PF00155	PF01253	Aminotransferase class I and II	Translation initiation factor SUI1
PRISM_7941_18861	DOMINE_interaction	MC	PF00155	PF02772	Aminotransferase class I and II	S-adenosylmethionine synthetase, central domain
PRISM_7941_19113	DOMINE_interaction	LC	PF01471	PF01183	Putative peptidoglycan binding domain	Glycosyl hydrolases family 25
PRISM_7941_19113	DOMINE_interaction	LC	PF01471	PF01476	Putative peptidoglycan binding domain	LysM domain
PRISM_7941_19113	DOMINE_interaction	LC	PF01471	PF01510	Putative peptidoglycan binding domain	N-acetylmuramoyl-L-alanine amidase
PRISM_7941_19113	DOMINE_interaction	LC	PF01471	PF07486	Putative peptidoglycan binding domain	Cell Wall Hydrolase
PRISM_7941_19113	DOMINE_interaction	NA	PF01471	PF00040	Putative peptidoglycan binding domain	Fibronectin type II domain
PRISM_7941_19113	DOMINE_interaction	NA	PF01471	PF00045	Putative peptidoglycan binding domain	Hemopexin
PRISM_7941_19113	DOMINE_interaction	NA	PF01471	PF00413	Putative peptidoglycan binding domain	Matrixin
PRISM_7941_19113	DOMINE_interaction	NA	PF01471	PF08291	Putative peptidoglycan binding domain	Peptidase M15
PRISM_7941_33049	DOMINE_interaction	HC	PF04055	PF00037	Radical SAM superfamily	4Fe-4S binding domain
PRISM_7941_33049	DOMINE_interaction	HC	PF04055	PF00583	Radical SAM superfamily	Acetyltransferase (GNAT) family
PRISM_7941_33049	DOMINE_interaction	HC	PF04055	PF02310	Radical SAM superfamily	B12 binding domain
PRISM_7941_33049	DOMINE_interaction	HC	PF04055	PF06968	Radical SAM superfamily	Biotin and Thiamin Synthesis associated domain
PRISM_7941_33049	DOMINE_interaction	HC	PF04055	PF06969	Radical SAM superfamily	HemN C-terminal domain
PRISM_7941_33049	DOMINE_interaction	LC	PF04055	PF00118	Radical SAM superfamily	TCP-1/cpn60 chaperonin family
PRISM_7941_33049	DOMINE_interaction	LC	PF04055	PF00173	Radical SAM superfamily	Cytochrome b5-like Heme/Steroid binding domain
PRISM_7941_33049	DOMINE_interaction	LC	PF04055	PF00258	Radical SAM superfamily	Flavodoxin
PRISM_7941_33049	DOMINE_interaction	LC	PF04055	PF01938	Radical SAM superfamily	TRAM domain
PRISM_7941_33049	DOMINE_interaction	LC	PF04055	PF01967	Radical SAM superfamily	MoaC family
PRISM_7941_33049	DOMINE_interaction	LC	PF04055	PF02579	Radical SAM superfamily	Dinitrogenase iron-molybdenum cofactor
PRISM_7941_33049	DOMINE_interaction	LC	PF04055	PF04127	Radical SAM superfamily	DNA / pantothenate metabolism flavoprotein
PRISM_7941_33049	DOMINE_interaction	LC	PF04055	PF04560	Radical SAM superfamily	RNA polymerase Rpb2, domain 7
PRISM_7941_33049	DOMINE_interaction	LC	PF04055	PF04561	Radical SAM superfamily	RNA polymerase Rpb2, domain 2
PRISM_7941_33049	DOMINE_interaction	LC	PF04055	PF04563	Radical SAM superfamily	RNA polymerase beta subunit
PRISM_7941_33049	DOMINE_interaction	LC	PF04055	PF04565	Radical SAM superfamily	RNA polymerase Rpb2, domain 3
PRISM_7941_33049	DOMINE_interaction	NA	PF04055	PF06463	Radical SAM superfamily	Molybdenum Cofactor Synthesis C
PRISM_7941_33049	DOMINE_interaction	NA	PF04055	PF08608	Radical SAM superfamily	Wyosine base formation
PRISM_7941_33049	DOMINE_interaction	NA	PF04055	PF12544	Radical SAM superfamily	Lysine-2,3-aminomutase
PRISM_7941_64044	DOMINE_interaction	HC	PF00590	PF02602	Tetrapyrrole (Corrin/Porphyrin) Methylases	Uroporphyrinogen-III synthase HemD
PRISM_7941_64044	DOMINE_interaction	LC	PF00590	PF00018	Tetrapyrrole (Corrin/Porphyrin) Methylases	SH3 domain
PRISM_7941_64044	DOMINE_interaction	LC	PF00590	PF00063	Tetrapyrrole (Corrin/Porphyrin) Methylases	Myosin head (motor domain)
PRISM_7941_64044	DOMINE_interaction	LC	PF00590	PF00076	Tetrapyrrole (Corrin/Porphyrin) Methylases	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7941_64044	DOMINE_interaction	LC	PF00590	PF02570	Tetrapyrrole (Corrin/Porphyrin) Methylases	Precorrin-8X methylmutase
PRISM_7941_64044	DOMINE_interaction	LC	PF00590	PF03372	Tetrapyrrole (Corrin/Porphyrin) Methylases	Endonuclease/Exonuclease/phosphatase family
PRISM_7941_64044	DOMINE_interaction	LC	PF00590	PF03819	Tetrapyrrole (Corrin/Porphyrin) Methylases	MazG nucleotide pyrophosphohydrolase domain
PRISM_7941_64044	DOMINE_interaction	LC	PF00590	PF04071	Tetrapyrrole (Corrin/Porphyrin) Methylases	Cysteine-rich small domain
PRISM_7941_64044	DOMINE_interaction	MC	PF00590	PF01423	Tetrapyrrole (Corrin/Porphyrin) Methylases	LSM domain
PRISM_7941_64044	DOMINE_interaction	NA	PF00590	PF10414	Tetrapyrrole (Corrin/Porphyrin) Methylases	Sirohaem synthase dimerisation region
PRISM_7941_71180	DOMINE_interaction	HC	PF01807	PF01751	CHC2 zinc finger	Toprim domain
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF00035	CHC2 zinc finger	Double-stranded RNA binding motif
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF00121	CHC2 zinc finger	Triosephosphate isomerase
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF00140	CHC2 zinc finger	Sigma-70 factor, region 1.2
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF00154	CHC2 zinc finger	recA bacterial DNA recombination protein
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF00163	CHC2 zinc finger	Ribosomal protein S4/S9 N-terminal domain
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF00166	CHC2 zinc finger	Chaperonin 10 Kd subunit
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF00216	CHC2 zinc finger	Bacterial DNA-binding protein
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF00252	CHC2 zinc finger	Ribosomal protein L16p/L10e
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF00308	CHC2 zinc finger	Bacterial dnaA  protein
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF00417	CHC2 zinc finger	NA
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF00436	CHC2 zinc finger	Single-strand binding protein family
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF00453	CHC2 zinc finger	Ribosomal protein L20
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF00468	CHC2 zinc finger	Ribosomal protein L34
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF00471	CHC2 zinc finger	Ribosomal protein L33
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF00472	CHC2 zinc finger	RF-1 domain
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF00533	CHC2 zinc finger	BRCA1 C Terminus (BRCT) domain
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF00542	CHC2 zinc finger	Ribosomal protein L7/L12 C-terminal domain
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF00550	CHC2 zinc finger	Phosphopantetheine attachment site
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF00574	CHC2 zinc finger	Clp protease
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF00636	CHC2 zinc finger	Ribonuclease III domain
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF00707	CHC2 zinc finger	Translation initiation factor IF-3, C-terminal domain
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF00825	CHC2 zinc finger	Ribonuclease P
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF00829	CHC2 zinc finger	Ribosomal prokaryotic L21 protein
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF00830	CHC2 zinc finger	Ribosomal L28 family
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF00849	CHC2 zinc finger	RNA pseudouridylate synthase
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF00886	CHC2 zinc finger	Ribosomal protein S16
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF00889	CHC2 zinc finger	Elongation factor TS
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF00905	CHC2 zinc finger	Penicillin binding protein transpeptidase domain
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF00912	CHC2 zinc finger	Transglycosylase
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF01000	CHC2 zinc finger	RNA polymerase Rpb3/RpoA insert domain
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF01016	CHC2 zinc finger	Ribosomal L27 protein
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF01029	CHC2 zinc finger	NusB family
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF01043	CHC2 zinc finger	SecA preprotein cross-linking domain
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF01084	CHC2 zinc finger	Ribosomal protein S18
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF01098	CHC2 zinc finger	Cell cycle protein
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF01121	CHC2 zinc finger	Dephospho-CoA kinase
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF01132	CHC2 zinc finger	Elongation factor P (EF-P) OB domain
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF01134	CHC2 zinc finger	Glucose inhibited division protein A
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF01148	CHC2 zinc finger	Cytidylyltransferase family
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF01195	CHC2 zinc finger	Peptidyl-tRNA hydrolase
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF01196	CHC2 zinc finger	Ribosomal protein L17
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF01225	CHC2 zinc finger	Mur ligase family, catalytic domain
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF01245	CHC2 zinc finger	Ribosomal protein L19
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF01250	CHC2 zinc finger	Ribosomal protein S6
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF01252	CHC2 zinc finger	Signal peptidase (SPase) II
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF01281	CHC2 zinc finger	Ribosomal protein L9, N-terminal domain
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF01305	CHC2 zinc finger	NA
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF01327	CHC2 zinc finger	Polypeptide deformylase
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF01367	CHC2 zinc finger	5'-3' exonuclease, C-terminal SAM fold
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF01434	CHC2 zinc finger	Peptidase family M41
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF01476	CHC2 zinc finger	LysM domain
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF01553	CHC2 zinc finger	Acyltransferase
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF01632	CHC2 zinc finger	Ribosomal protein L35
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF01649	CHC2 zinc finger	Ribosomal protein S20
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF01653	CHC2 zinc finger	NAD-dependent DNA ligase adenylation domain
PRISM_7941_71180	DOMINE_interaction	LC	PF01807	PF01668	CHC2 zinc finger	SmpB protein
