seqID	type	detail	description	consistency
PRISM_8406_42742	Pfam2GO_GO(MF)	GO:0009982	pseudouridine synthase activity	Pseudouridine synthase I, TruA, alpha/beta domain
PRISM_8406_46664	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	Signal transduction response regulator, receiver domain
PRISM_8406_46664	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	DNA binding HTH domain, AraC-type
PRISM_8406_46664	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	DNA binding HTH domain, AraC-type
PRISM_8406_46664	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	DNA binding HTH domain, AraC-type
PRISM_8406_49268	Pfam2GO_GO(BP)	GO:0017013	protein flavinylation	Flavin transferase ApbE
PRISM_8406_55226	Pfam2GO_GO(CC)	GO:0005886	plasma membrane	Queuosine precursor transporter QueT
PRISM_8406_60904	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	Signal transduction response regulator, receiver domain
PRISM_8406_60904	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	OmpR/PhoB-type DNA-binding domain
PRISM_8406_60904	Pfam2GO_GO(MF)	GO:0003677	DNA binding	OmpR/PhoB-type DNA-binding domain
PRISM_8406_60904	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	OmpR/PhoB-type DNA-binding domain
PRISM_8406_67002	Pfam2GO_GO(BP)	GO:0071973	bacterial-type flagellum-dependent cell motility	Flagellar basal body rod protein, N-terminal
PRISM_8462_107624	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	Transcription regulator LuxR, C-terminal
PRISM_8462_145988	Pfam2GO_GO(MF)	GO:0003723	RNA binding	RNA-binding domain, S1, IF1 type
PRISM_8462_145988	Pfam2GO_GO(MF)	GO:0003743	translation initiation factor activity	RNA-binding domain, S1, IF1 type
PRISM_8462_145988	Pfam2GO_GO(BP)	GO:0006413	translational initiation	RNA-binding domain, S1, IF1 type
PRISM_8462_154221	Pfam2GO_GO(MF)	GO:0003723	RNA binding	RNA-binding domain, S1, IF1 type
PRISM_8462_154221	Pfam2GO_GO(MF)	GO:0003743	translation initiation factor activity	RNA-binding domain, S1, IF1 type
PRISM_8462_154221	Pfam2GO_GO(BP)	GO:0006413	translational initiation	RNA-binding domain, S1, IF1 type
PRISM_8462_156488	Pfam2GO_GO(MF)	GO:0000166	nucleotide binding	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_8462_156488	Pfam2GO_GO(MF)	GO:0004812	aminoacyl-tRNA ligase activity	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_8462_156488	Pfam2GO_GO(MF)	GO:0005524	ATP binding	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_8462_156488	Pfam2GO_GO(BP)	GO:0006418	tRNA aminoacylation for protein translation	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_8466_130708	Pfam2GO_GO(BP)	GO:0030001	metal ion transport	Heavy metal-associated domain, HMA
PRISM_8466_130708	Pfam2GO_GO(MF)	GO:0046872	metal ion binding	Heavy metal-associated domain, HMA
PRISM_8466_132976	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	Flavoprotein
PRISM_8466_134571	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	Transcription regulator LuxR, C-terminal
PRISM_8466_134571	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	RNA polymerase sigma-70 region 2
PRISM_8466_134571	Pfam2GO_GO(BP)	GO:0006352	DNA-templated transcription, initiation	RNA polymerase sigma-70 region 2
PRISM_8466_134571	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	RNA polymerase sigma-70 region 2
PRISM_8466_140717	Pfam2GO_GO(CC)	GO:0016020	membrane	ABC transporter type 1, transmembrane domain MetI-like
PRISM_8466_140717	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	ABC transporter type 1, transmembrane domain MetI-like
PRISM_8466_41442	Pfam2GO_GO(BP)	GO:0006396	RNA processing	(Uracil-5)-methyltransferase family
PRISM_8466_41442	Pfam2GO_GO(MF)	GO:0008173	RNA methyltransferase activity	(Uracil-5)-methyltransferase family
PRISM_8466_85516	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	Na+/H+ antiporter, NhaC-like, C-terminal
PRISM_8467_01744	Pfam2GO_GO(MF)	GO:0016884	carbon-nitrogen ligase activity, with glutamine as amido-N-donor	Asn/Gln amidotransferase
PRISM_8467_01744	Pfam2GO_GO(MF)	GO:0016874	ligase activity	Aspartyl/Glutamyl-tRNA(Gln) amidotransferase, subunit B/E, catalytic
PRISM_8467_105366	Pfam2GO_GO(MF)	GO:0003723	RNA binding	RNA-binding domain, S1, IF1 type
PRISM_8467_105366	Pfam2GO_GO(MF)	GO:0003743	translation initiation factor activity	RNA-binding domain, S1, IF1 type
PRISM_8467_105366	Pfam2GO_GO(BP)	GO:0006413	translational initiation	RNA-binding domain, S1, IF1 type
PRISM_8467_131563	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	Fatty acid synthesis PlsX protein
PRISM_8467_131563	Pfam2GO_GO(BP)	GO:0006633	fatty acid biosynthetic process	Fatty acid synthesis PlsX protein
PRISM_8467_131563	Pfam2GO_GO(MF)	GO:0016747	transferase activity, transferring acyl groups other than amino-acyl groups	Fatty acid synthesis PlsX protein
PRISM_8467_137158	Pfam2GO_GO(BP)	GO:0008152	metabolic process	Sulfatase, N-terminal
PRISM_8467_137158	Pfam2GO_GO(MF)	GO:0008484	sulfuric ester hydrolase activity	Sulfatase, N-terminal
PRISM_8467_139927	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	Dihydroxy-acid/6-phosphogluconate dehydratase
PRISM_8467_139927	Pfam2GO_GO(BP)	GO:0008152	metabolic process	Dihydroxy-acid/6-phosphogluconate dehydratase
PRISM_8467_49939	Pfam2GO_GO(BP)	GO:0008616	queuosine biosynthetic process	S-adenosylmethionine:tRNA ribosyltransferase-isomerase,  QueA
PRISM_8467_49939	Pfam2GO_GO(MF)	GO:0016740	transferase activity	S-adenosylmethionine:tRNA ribosyltransferase-isomerase,  QueA
PRISM_8467_49939	Pfam2GO_GO(MF)	GO:0016853	isomerase activity	S-adenosylmethionine:tRNA ribosyltransferase-isomerase,  QueA
PRISM_8467_69506	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	Signal transduction response regulator, receiver domain
PRISM_8467_69506	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	OmpR/PhoB-type DNA-binding domain
PRISM_8467_69506	Pfam2GO_GO(MF)	GO:0003677	DNA binding	OmpR/PhoB-type DNA-binding domain
PRISM_8467_69506	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	OmpR/PhoB-type DNA-binding domain
PRISM_8467_90159	Pfam2GO_GO(BP)	GO:0008152	metabolic process	Phospholipid/glycerol acyltransferase
PRISM_8467_90159	Pfam2GO_GO(MF)	GO:0016746	transferase activity, transferring acyl groups	Phospholipid/glycerol acyltransferase
PRISM_8475_22744	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	Dihydroxy-acid/6-phosphogluconate dehydratase
PRISM_8475_22744	Pfam2GO_GO(BP)	GO:0008152	metabolic process	Dihydroxy-acid/6-phosphogluconate dehydratase
PRISM_8483_13548	Pfam2GO_GO(MF)	GO:0016491	oxidoreductase activity	Rubrerythrin
PRISM_8483_13548	Pfam2GO_GO(MF)	GO:0046872	metal ion binding	Rubrerythrin
PRISM_8483_13548	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	Rubrerythrin
PRISM_8483_139571	Pfam2GO_GO(CC)	GO:0016020	membrane	ABC transporter type 1, transmembrane domain MetI-like
PRISM_8483_139571	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	ABC transporter type 1, transmembrane domain MetI-like
PRISM_8483_31458	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	Molybdenum cofactor sulfurase, C-terminal
PRISM_8483_31458	Pfam2GO_GO(MF)	GO:0030151	molybdenum ion binding	Molybdenum cofactor sulfurase, C-terminal
PRISM_8483_31458	Pfam2GO_GO(MF)	GO:0030170	pyridoxal phosphate binding	Molybdenum cofactor sulfurase, C-terminal
PRISM_8483_39688	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	Cro/C1-type helix-turn-helix domain
PRISM_8483_52540	Pfam2GO_GO(MF)	GO:0008818	cobalamin 5'-phosphate synthase activity	Adenosylcobinamide-GDP ribazoletransferase
PRISM_8483_52540	Pfam2GO_GO(BP)	GO:0009236	cobalamin biosynthetic process	Adenosylcobinamide-GDP ribazoletransferase
PRISM_8483_52540	Pfam2GO_GO(MF)	GO:0051073	adenosylcobinamide-GDP ribazoletransferase activity	Adenosylcobinamide-GDP ribazoletransferase
PRISM_8483_67054	Pfam2GO_GO(MF)	GO:0000166	nucleotide binding	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_8483_67054	Pfam2GO_GO(MF)	GO:0004812	aminoacyl-tRNA ligase activity	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_8483_67054	Pfam2GO_GO(MF)	GO:0005524	ATP binding	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_8483_67054	Pfam2GO_GO(BP)	GO:0006418	tRNA aminoacylation for protein translation	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)
PRISM_8483_75770	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	Cro/C1-type helix-turn-helix domain
PRISM_8483_82800	Pfam2GO_GO(MF)	GO:0005524	ATP binding	PhoH-like protein
PRISM_8483_92039	Pfam2GO_GO(MF)	GO:0003735	structural constituent of ribosome	Ribosomal protein S16
PRISM_8483_92039	Pfam2GO_GO(CC)	GO:0005622	intracellular	Ribosomal protein S16
PRISM_8483_92039	Pfam2GO_GO(CC)	GO:0005840	ribosome	Ribosomal protein S16
PRISM_8483_92039	Pfam2GO_GO(BP)	GO:0006412	translation	Ribosomal protein S16
PRISM_8496_101623	Pfam2GO_GO(MF)	GO:0016491	oxidoreductase activity	Nitrite/sulphite reductase 4Fe-4S domain
PRISM_8496_101623	Pfam2GO_GO(MF)	GO:0020037	heme binding	Nitrite/sulphite reductase 4Fe-4S domain
PRISM_8496_101623	Pfam2GO_GO(MF)	GO:0051536	iron-sulfur cluster binding	Nitrite/sulphite reductase 4Fe-4S domain
PRISM_8496_101623	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	Nitrite/sulphite reductase 4Fe-4S domain
PRISM_8496_101623	Pfam2GO_GO(MF)	GO:0016491	oxidoreductase activity	Nitrite/Sulfite reductase ferredoxin-like domain
PRISM_8496_101623	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	Nitrite/Sulfite reductase ferredoxin-like domain
PRISM_8496_102123	Pfam2GO_GO(MF)	GO:0016747	transferase activity, transferring acyl groups other than amino-acyl groups	Acyltransferase 3
PRISM_8496_123679	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	Glycoside hydrolase family 1
PRISM_8496_123679	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Glycoside hydrolase family 1
PRISM_8496_12696	Pfam2GO_GO(MF)	GO:0003723	RNA binding	RNA-binding domain, S1, IF1 type
PRISM_8496_12696	Pfam2GO_GO(MF)	GO:0003743	translation initiation factor activity	RNA-binding domain, S1, IF1 type
PRISM_8496_12696	Pfam2GO_GO(BP)	GO:0006413	translational initiation	RNA-binding domain, S1, IF1 type
PRISM_8496_135696	Pfam2GO_GO(BP)	GO:0006855	drug transmembrane transport	Multi antimicrobial extrusion protein
PRISM_8496_135696	Pfam2GO_GO(MF)	GO:0015238	drug transmembrane transporter activity	Multi antimicrobial extrusion protein
PRISM_8496_135696	Pfam2GO_GO(MF)	GO:0015297	antiporter activity	Multi antimicrobial extrusion protein
PRISM_8496_135696	Pfam2GO_GO(CC)	GO:0016020	membrane	Multi antimicrobial extrusion protein
PRISM_8496_135696	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	Multi antimicrobial extrusion protein
PRISM_8496_139209	Pfam2GO_GO(MF)	GO:0000155	phosphorelay sensor kinase activity	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain
PRISM_8496_139209	Pfam2GO_GO(BP)	GO:0007165	signal transduction	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain
PRISM_8496_30095	Pfam2GO_GO(MF)	GO:0016787	hydrolase activity	NUDIX hydrolase domain
PRISM_8496_35897	Pfam2GO_GO(MF)	GO:0005525	GTP binding	GTP binding domain
PRISM_8496_35897	Pfam2GO_GO(MF)	GO:0000166	nucleotide binding	GTP-binding protein OBG, C-terminal
PRISM_8496_43007	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ABC transporter-like
PRISM_8496_43007	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	ABC transporter-like
PRISM_8496_51565	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	Alcohol dehydrogenase, C-terminal
PRISM_8496_51565	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	Alcohol dehydrogenase, N-terminal
PRISM_8496_51641	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ABC transporter-like
PRISM_8496_51641	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	ABC transporter-like
PRISM_8523_17930	Pfam2GO_GO(MF)	GO:0003677	DNA binding	DNA-binding HTH domain, TetR-type
PRISM_8534_13848	Pfam2GO_GO(MF)	GO:0004557	alpha-galactosidase activity	Glycoside hydrolase family 36
PRISM_8534_13848	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Glycoside hydrolase family 36
PRISM_8534_18228	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	Signal transduction response regulator, receiver domain
PRISM_8534_18228	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	OmpR/PhoB-type DNA-binding domain
PRISM_8534_18228	Pfam2GO_GO(MF)	GO:0003677	DNA binding	OmpR/PhoB-type DNA-binding domain
PRISM_8534_18228	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	OmpR/PhoB-type DNA-binding domain
PRISM_8534_37742	Pfam2GO_GO(BP)	GO:0006508	proteolysis	Peptidase M19
PRISM_8534_37742	Pfam2GO_GO(MF)	GO:0016805	dipeptidase activity	Peptidase M19
PRISM_8534_38542	Pfam2GO_GO(MF)	GO:0008658	penicillin binding	Penicillin-binding protein, transpeptidase
PRISM_8534_38542	Pfam2GO_GO(MF)	GO:0008658	penicillin binding	Penicillin-binding protein, dimerisation domain
PRISM_8534_38542	Pfam2GO_GO(BP)	GO:0046677	response to antibiotic	NTF2-like N-terminal transpeptidase
PRISM_8534_38550	Pfam2GO_GO(BP)	GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	Phosphotransferase system, sugar-specific permease component
PRISM_8534_38550	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	Phosphotransferase system, sugar-specific permease component
PRISM_8534_43013	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	RNA polymerase sigma-70 region 3
PRISM_8534_43013	Pfam2GO_GO(BP)	GO:0006352	DNA-templated transcription, initiation	RNA polymerase sigma-70 region 3
PRISM_8534_43013	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	RNA polymerase sigma-70 region 3
PRISM_8534_43013	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	RNA polymerase sigma-70 region 2
PRISM_8534_43013	Pfam2GO_GO(BP)	GO:0006352	DNA-templated transcription, initiation	RNA polymerase sigma-70 region 2
PRISM_8534_43013	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	RNA polymerase sigma-70 region 2
PRISM_8534_43013	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	RNA polymerase sigma-70 region 4
PRISM_8534_43013	Pfam2GO_GO(BP)	GO:0006352	DNA-templated transcription, initiation	RNA polymerase sigma-70 region 4
PRISM_8534_43013	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	RNA polymerase sigma-70 region 4
PRISM_8534_43054	Pfam2GO_GO(CC)	GO:0016020	membrane	ABC transporter, permease
PRISM_8534_43054	Pfam2GO_GO(MF)	GO:0022857	transmembrane transporter activity	ABC transporter, permease
PRISM_8534_43054	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	ABC transporter, permease
PRISM_8534_50890	Pfam2GO_GO(CC)	GO:0016020	membrane	ABC transporter permease protein domain
PRISM_8534_54600	Pfam2GO_GO(BP)	GO:0016310	phosphorylation	PEP-utilising enzyme, mobile domain
PRISM_8534_54600	Pfam2GO_GO(MF)	GO:0016772	transferase activity, transferring phosphorus-containing groups	PEP-utilising enzyme, mobile domain
PRISM_8534_54600	Pfam2GO_GO(BP)	GO:0016310	phosphorylation	PEP-utilising enzyme, C-terminal
PRISM_8534_54600	Pfam2GO_GO(MF)	GO:0016772	transferase activity, transferring phosphorus-containing groups	PEP-utilising enzyme, C-terminal
PRISM_8534_54600	Pfam2GO_GO(BP)	GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	Phosphotransferase system, enzyme I  N-terminal
PRISM_8534_56121	Pfam2GO_GO(MF)	GO:0016491	oxidoreductase activity	Aldehyde oxidase/xanthine dehydrogenase, molybdopterin binding
PRISM_8534_56121	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	Aldehyde oxidase/xanthine dehydrogenase, molybdopterin binding
PRISM_8534_80165	Pfam2GO_GO(BP)	GO:0015986	ATP synthesis coupled proton transport	ATP synthase, F1 complex, delta/epsilon subunit, N-terminal
PRISM_8534_84573	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	Signal transduction response regulator, receiver domain
PRISM_8534_84573	Pfam2GO_GO(MF)	GO:0003677	DNA binding	LytTR DNA-binding domain
PRISM_8537_00353	Pfam2GO_GO(MF)	GO:0004252	serine-type endopeptidase activity	Peptidase S8/S53 domain
PRISM_8537_00353	Pfam2GO_GO(BP)	GO:0006508	proteolysis	Peptidase S8/S53 domain
PRISM_8537_08716	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	Probable peptidoglycan glycosyltransferase FtsW/RodA
PRISM_8537_08716	Pfam2GO_GO(BP)	GO:0051301	cell division	Probable peptidoglycan glycosyltransferase FtsW/RodA
PRISM_8537_10876	Pfam2GO_GO(MF)	GO:0018580	nitronate monooxygenase activity	Nitronate monooxygenase
PRISM_8537_10876	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	Nitronate monooxygenase
PRISM_8537_12121	Pfam2GO_GO(BP)	GO:0009236	cobalamin biosynthetic process	CobE/GbiG C-terminal domain
PRISM_8537_25026	Pfam2GO_GO(MF)	GO:0010181	FMN binding	Flavin reductase like domain
PRISM_8537_29305	Pfam2GO_GO(MF)	GO:0004557	alpha-galactosidase activity	Glycoside hydrolase family 36
PRISM_8537_29305	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Glycoside hydrolase family 36
PRISM_8537_32751	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	Cytidyltransferase-like domain
PRISM_8537_32751	Pfam2GO_GO(BP)	GO:0009058	biosynthetic process	Cytidyltransferase-like domain
PRISM_8537_33637	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	AraC-type arabinose-binding/dimerisation domain
PRISM_8537_33637	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	DNA binding HTH domain, AraC-type
PRISM_8537_33637	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	DNA binding HTH domain, AraC-type
PRISM_8537_33637	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	DNA binding HTH domain, AraC-type
PRISM_8537_36344	Pfam2GO_GO(MF)	GO:0008948	oxaloacetate decarboxylase activity	Sodium ion-translocating decarboxylase
PRISM_8537_36344	Pfam2GO_GO(MF)	GO:0015081	sodium ion transmembrane transporter activity	Sodium ion-translocating decarboxylase
PRISM_8537_36344	Pfam2GO_GO(CC)	GO:0016020	membrane	Sodium ion-translocating decarboxylase
PRISM_8537_36344	Pfam2GO_GO(BP)	GO:0036376	sodium ion export across plasma membrane	Sodium ion-translocating decarboxylase
PRISM_8550_91221	Pfam2GO_GO(MF)	GO:0003677	DNA binding	Transposase IS200-like
PRISM_8550_91221	Pfam2GO_GO(MF)	GO:0004803	transposase activity	Transposase IS200-like
PRISM_8550_91221	Pfam2GO_GO(BP)	GO:0006313	transposition, DNA-mediated	Transposase IS200-like
PRISM_8564_103470	Pfam2GO_GO(MF)	GO:0016829	lyase activity	D-galactarate/Altronate dehydratase, C-terminal
PRISM_8564_103471	Pfam2GO_GO(MF)	GO:0016491	oxidoreductase activity	Mannitol dehydrogenase, N-terminal
PRISM_8564_103471	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	Mannitol dehydrogenase, N-terminal
PRISM_8564_103471	Pfam2GO_GO(MF)	GO:0016491	oxidoreductase activity	Mannitol dehydrogenase, C-terminal
PRISM_8564_103471	Pfam2GO_GO(MF)	GO:0050662	coenzyme binding	Mannitol dehydrogenase, C-terminal
PRISM_8564_103471	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	Mannitol dehydrogenase, C-terminal
PRISM_8564_112846	Pfam2GO_GO(MF)	GO:0004177	aminopeptidase activity	Peptidase M18
PRISM_8564_112846	Pfam2GO_GO(BP)	GO:0006508	proteolysis	Peptidase M18
PRISM_8564_112846	Pfam2GO_GO(MF)	GO:0008270	zinc ion binding	Peptidase M18
PRISM_8564_116293	Pfam2GO_GO(MF)	GO:0005315	inorganic phosphate transmembrane transporter activity	Phosphate transporter
PRISM_8564_116293	Pfam2GO_GO(BP)	GO:0006817	phosphate ion transport	Phosphate transporter
PRISM_8564_116293	Pfam2GO_GO(CC)	GO:0016020	membrane	Phosphate transporter
PRISM_8564_155745	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ABC transporter-like
PRISM_8564_155745	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	ABC transporter-like
PRISM_8564_164578	Pfam2GO_GO(MF)	GO:0051287	NAD binding	D-isomer specific 2-hydroxyacid dehydrogenase, NAD-binding domain
PRISM_8564_164578	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	D-isomer specific 2-hydroxyacid dehydrogenase, NAD-binding domain
PRISM_8564_177647	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	RNA polymerase sigma-70 region 2
PRISM_8564_177647	Pfam2GO_GO(BP)	GO:0006352	DNA-templated transcription, initiation	RNA polymerase sigma-70 region 2
PRISM_8564_177647	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	RNA polymerase sigma-70 region 2
PRISM_8564_177647	Pfam2GO_GO(MF)	GO:0003677	DNA binding	RNA polymerase sigma factor 70, region 4 type 2
PRISM_8564_177647	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	RNA polymerase sigma factor 70, region 4 type 2
PRISM_8564_177647	Pfam2GO_GO(BP)	GO:0006352	DNA-templated transcription, initiation	RNA polymerase sigma factor 70, region 4 type 2
PRISM_8564_177647	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	RNA polymerase sigma factor 70, region 4 type 2
PRISM_8564_177647	Pfam2GO_GO(MF)	GO:0016987	bacterial sigma factor activity	RNA polymerase sigma factor 70, region 4 type 2
