Level	Dataset 1	Dataset 2
2	g_Alistipes_78	BTLA_151888
2	g_Alistipes_78	CEP85L_387119;PDE7A_5150
2	g_Alistipes_78	PLXNC1_10154;ARHGAP25_9938;DOCK2_1794
2	g_Alistipes_78	KCNA3_3738
2	g_Alistipes_78	KIAA1919_91749
2	g_Alistipes_78	ODC1_4953
2	g_Alistipes_78	HAPLN4_404037
2	g_Alistipes_78	BACE2_25825
2	g_Alistipes_78	PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
2	g_Alistipes_78	GIPC2_54810
2	g_Alistipes_78	CDHR2_54825
2	g_Alistipes_78	C1orf115_79762
2	g_Alistipes_78	TESK2_10420
2	g_Alistipes_78	TIAM2_26230
2	g_Alistipes_78	SLC6A4_6532;CUBN_8029
2	g_Alistipes_78	GRAMD1C_54762
2	g_77	C15orf57_90416
2	f_Lachnospiraceae_1;g_Clostridium_11	C15orf57_90416
2	f_Lachnospiraceae_14	C15orf57_90416
2	g_77	SNORD116-16_100033428
2	f_Lachnospiraceae_1;g_Clostridium_11	SNORD116-16_100033428
2	f_Lachnospiraceae_14	SNORD116-16_100033428
2	g_77	TISP43_150527
2	f_Lachnospiraceae_1;g_Clostridium_11	TISP43_150527
2	f_Lachnospiraceae_14	TISP43_150527
2	g_77	C8orf49_606553
2	f_Lachnospiraceae_1;g_Clostridium_11	C8orf49_606553
2	f_Lachnospiraceae_14	C8orf49_606553
2	g_77	NA_84663
2	g_77	NCRNA00185_55410
2	f_Lachnospiraceae_1;g_Clostridium_11	NA_84663
2	f_Lachnospiraceae_1;g_Clostridium_11	NCRNA00185_55410
2	f_Lachnospiraceae_14	NA_84663
2	f_Lachnospiraceae_14	NCRNA00185_55410
2	g_77	SULT1E1_6783
2	f_Lachnospiraceae_1;g_Clostridium_11	SULT1E1_6783
2	f_Lachnospiraceae_14	SULT1E1_6783
2	g_77	ANKRD20A1_84210
2	f_Lachnospiraceae_1;g_Clostridium_11	ANKRD20A1_84210
2	f_Lachnospiraceae_14	ANKRD20A1_84210
2	g_77	BCMO1_53630
2	f_Lachnospiraceae_1;g_Clostridium_11	BCMO1_53630
2	f_Lachnospiraceae_14	BCMO1_53630
2	g_77	TAS2R31_259290
2	f_Lachnospiraceae_1;g_Clostridium_11	TAS2R31_259290
2	f_Lachnospiraceae_14	TAS2R31_259290
2	g_77	SNORA38B_100124536
2	f_Lachnospiraceae_1;g_Clostridium_11	SNORA38B_100124536
2	f_Lachnospiraceae_14	SNORA38B_100124536
2	g_77	VKORC1_79001
2	f_Lachnospiraceae_1;g_Clostridium_11	VKORC1_79001
2	f_Lachnospiraceae_14	VKORC1_79001
2	g_77	MUC6_4588
2	f_Lachnospiraceae_1;g_Clostridium_11	MUC6_4588
2	f_Lachnospiraceae_14	MUC6_4588
2	g_77	CCL25_6370
2	f_Lachnospiraceae_1;g_Clostridium_11	CCL25_6370
2	f_Lachnospiraceae_14	CCL25_6370
2	g_77	PDE9A_5152
2	f_Lachnospiraceae_1;g_Clostridium_11	PDE9A_5152
2	f_Lachnospiraceae_14	PDE9A_5152
2	g_77	SLC9A2_6549
2	f_Lachnospiraceae_1;g_Clostridium_11	SLC9A2_6549
2	f_Lachnospiraceae_14	SLC9A2_6549
2	g_77	FRG1B_284802
2	f_Lachnospiraceae_1;g_Clostridium_11	FRG1B_284802
2	f_Lachnospiraceae_14	FRG1B_284802
2	g_77	GDPD3_79153
2	f_Lachnospiraceae_1;g_Clostridium_11	GDPD3_79153
2	f_Lachnospiraceae_14	GDPD3_79153
2	g_77	OVOS2_144203
2	f_Lachnospiraceae_1;g_Clostridium_11	OVOS2_144203
2	f_Lachnospiraceae_14	OVOS2_144203
2	g_77	CLDN3_1365
2	f_Lachnospiraceae_1;g_Clostridium_11	CLDN3_1365
2	f_Lachnospiraceae_14	CLDN3_1365
2	g_77	LGR5_8549
2	f_Lachnospiraceae_1;g_Clostridium_11	LGR5_8549
2	f_Lachnospiraceae_14	LGR5_8549
2	g_77	ME1_4199
2	f_Lachnospiraceae_1;g_Clostridium_11	ME1_4199
2	f_Lachnospiraceae_14	ME1_4199
2	g_77	STC1_6781
2	f_Lachnospiraceae_1;g_Clostridium_11	STC1_6781
2	f_Lachnospiraceae_14	STC1_6781
2	g_77	B3GALT1_8708
2	f_Lachnospiraceae_1;g_Clostridium_11	B3GALT1_8708
2	f_Lachnospiraceae_14	B3GALT1_8708
2	g_77	C1orf168_199920
2	f_Lachnospiraceae_1;g_Clostridium_11	C1orf168_199920
2	f_Lachnospiraceae_14	C1orf168_199920
2	g_77	BTNL3_10917
2	f_Lachnospiraceae_1;g_Clostridium_11	BTNL3_10917
2	f_Lachnospiraceae_14	BTNL3_10917
2	g_77	HIST1H4C_8364
2	f_Lachnospiraceae_1;g_Clostridium_11	HIST1H4C_8364
2	f_Lachnospiraceae_14	HIST1H4C_8364
2	g_77	FRRS1_391059
2	f_Lachnospiraceae_1;g_Clostridium_11	FRRS1_391059
2	f_Lachnospiraceae_14	FRRS1_391059
2	g_77	HAPLN1_1404
2	f_Lachnospiraceae_1;g_Clostridium_11	HAPLN1_1404
2	f_Lachnospiraceae_14	HAPLN1_1404
2	g_77	BNIP3_664
2	f_Lachnospiraceae_1;g_Clostridium_11	BNIP3_664
2	f_Lachnospiraceae_14	BNIP3_664
2	g_77	LGI1_9211
2	f_Lachnospiraceae_1;g_Clostridium_11	LGI1_9211
2	f_Lachnospiraceae_14	LGI1_9211
2	g_77	MFAP5_8076
2	f_Lachnospiraceae_1;g_Clostridium_11	MFAP5_8076
2	f_Lachnospiraceae_14	MFAP5_8076
2	g_77	C12orf63_374467
2	f_Lachnospiraceae_1;g_Clostridium_11	C12orf63_374467
2	f_Lachnospiraceae_14	C12orf63_374467
2	g_77	IFI44_10561
2	f_Lachnospiraceae_1;g_Clostridium_11	IFI44_10561
2	f_Lachnospiraceae_14	IFI44_10561
2	g_77	FAM72D_728833
2	f_Lachnospiraceae_1;g_Clostridium_11	FAM72D_728833
2	f_Lachnospiraceae_14	FAM72D_728833
2	g_77	TNFAIP3_7128
2	f_Lachnospiraceae_1;g_Clostridium_11	TNFAIP3_7128
2	f_Lachnospiraceae_14	TNFAIP3_7128
2	g_77	CLDN8_9073
2	f_Lachnospiraceae_1;g_Clostridium_11	CLDN8_9073
2	f_Lachnospiraceae_14	CLDN8_9073
2	g_77	CA4_762
2	f_Lachnospiraceae_1;g_Clostridium_11	CA4_762
2	f_Lachnospiraceae_14	CA4_762
2	g_77	FOLH1_2346
2	f_Lachnospiraceae_1;g_Clostridium_11	FOLH1_2346
2	f_Lachnospiraceae_14	FOLH1_2346
2	g_77	MT1G_4495
2	f_Lachnospiraceae_1;g_Clostridium_11	MT1G_4495
2	f_Lachnospiraceae_14	MT1G_4495
2	g_77	IKZF2_22807
2	f_Lachnospiraceae_1;g_Clostridium_11	IKZF2_22807
2	f_Lachnospiraceae_14	IKZF2_22807
2	g_77	CYP4X1_260293
2	f_Lachnospiraceae_1;g_Clostridium_11	CYP4X1_260293
2	f_Lachnospiraceae_14	CYP4X1_260293
2	g_77	NR0B2_8431
2	f_Lachnospiraceae_1;g_Clostridium_11	NR0B2_8431
2	f_Lachnospiraceae_14	NR0B2_8431
2	g_77	CLEC12A_160364
2	f_Lachnospiraceae_1;g_Clostridium_11	CLEC12A_160364
2	f_Lachnospiraceae_14	CLEC12A_160364
2	g_77	ITGA8_8516
2	g_77	FN1_2335;COL12A1_1303
2	g_77	CCDC80_151887;RGS5_8490
2	g_77	PTGIS_5740
2	f_Lachnospiraceae_1;g_Clostridium_11	ITGA8_8516
2	f_Lachnospiraceae_1;g_Clostridium_11	FN1_2335;COL12A1_1303
2	f_Lachnospiraceae_1;g_Clostridium_11	CCDC80_151887;RGS5_8490
2	f_Lachnospiraceae_1;g_Clostridium_11	PTGIS_5740
2	f_Lachnospiraceae_14	ITGA8_8516
2	f_Lachnospiraceae_14	FN1_2335;COL12A1_1303
2	f_Lachnospiraceae_14	CCDC80_151887;RGS5_8490
2	f_Lachnospiraceae_14	PTGIS_5740
2	g_77	DCC_1630
2	f_Lachnospiraceae_1;g_Clostridium_11	DCC_1630
2	f_Lachnospiraceae_14	DCC_1630
2	g_77	KLRB1_3820
2	g_77	TRAT1_50852
2	f_Lachnospiraceae_1;g_Clostridium_11	KLRB1_3820
2	f_Lachnospiraceae_1;g_Clostridium_11	TRAT1_50852
2	f_Lachnospiraceae_14	KLRB1_3820
2	f_Lachnospiraceae_14	TRAT1_50852
2	g_77	SLC51B_123264
2	f_Lachnospiraceae_1;g_Clostridium_11	SLC51B_123264
2	f_Lachnospiraceae_14	SLC51B_123264
2	g_77	FLT1_2321
2	f_Lachnospiraceae_1;g_Clostridium_11	FLT1_2321
2	f_Lachnospiraceae_14	FLT1_2321
2	g_77	ABCC13_150000
2	f_Lachnospiraceae_1;g_Clostridium_11	ABCC13_150000
2	f_Lachnospiraceae_14	ABCC13_150000
2	g_77	PYROXD1_79912
2	f_Lachnospiraceae_1;g_Clostridium_11	PYROXD1_79912
2	f_Lachnospiraceae_14	PYROXD1_79912
2	g_77	CFI_3426
2	f_Lachnospiraceae_1;g_Clostridium_11	CFI_3426
2	f_Lachnospiraceae_14	CFI_3426
2	g_77	FOXP2_93986
2	f_Lachnospiraceae_1;g_Clostridium_11	FOXP2_93986
2	f_Lachnospiraceae_14	FOXP2_93986
2	g_77	NEBL_10529
2	f_Lachnospiraceae_1;g_Clostridium_11	NEBL_10529
2	f_Lachnospiraceae_14	NEBL_10529
2	g_77	RGS1_5996
2	f_Lachnospiraceae_1;g_Clostridium_11	RGS1_5996
2	f_Lachnospiraceae_14	RGS1_5996
2	g_77	CNTN4_152330
2	f_Lachnospiraceae_1;g_Clostridium_11	CNTN4_152330
2	f_Lachnospiraceae_14	CNTN4_152330
2	g_77	EBF1_1879
2	f_Lachnospiraceae_1;g_Clostridium_11	EBF1_1879
2	f_Lachnospiraceae_14	EBF1_1879
2	g_77	NAT2_10
2	f_Lachnospiraceae_1;g_Clostridium_11	NAT2_10
2	f_Lachnospiraceae_14	NAT2_10
2	g_77	C4A_720
2	f_Lachnospiraceae_1;g_Clostridium_11	C4A_720
2	f_Lachnospiraceae_14	C4A_720
2	g_77	ADAMTS9_56999
2	f_Lachnospiraceae_1;g_Clostridium_11	ADAMTS9_56999
2	f_Lachnospiraceae_14	ADAMTS9_56999
2	g_77	AKR1B1_231
2	f_Lachnospiraceae_1;g_Clostridium_11	AKR1B1_231
2	f_Lachnospiraceae_14	AKR1B1_231
2	g_77	CTLA4_1493
2	g_77	PTPRCAP_5790
2	g_77	FCRL3_115352
2	g_77	CD86_942
2	g_77	BTLA_151888
2	g_77	CEP85L_387119;PDE7A_5150
2	g_77	PLXNC1_10154;ARHGAP25_9938;DOCK2_1794
2	g_77	KCNA3_3738
2	f_Lachnospiraceae_1;g_Clostridium_11	CTLA4_1493
2	f_Lachnospiraceae_1;g_Clostridium_11	PTPRCAP_5790
2	f_Lachnospiraceae_1;g_Clostridium_11	FCRL3_115352
2	f_Lachnospiraceae_1;g_Clostridium_11	CD86_942
2	f_Lachnospiraceae_1;g_Clostridium_11	BTLA_151888
2	f_Lachnospiraceae_1;g_Clostridium_11	CEP85L_387119;PDE7A_5150
2	f_Lachnospiraceae_1;g_Clostridium_11	PLXNC1_10154;ARHGAP25_9938;DOCK2_1794
2	f_Lachnospiraceae_1;g_Clostridium_11	KCNA3_3738
2	f_Lachnospiraceae_14	CTLA4_1493
2	f_Lachnospiraceae_14	PTPRCAP_5790
2	f_Lachnospiraceae_14	FCRL3_115352
2	f_Lachnospiraceae_14	CD86_942
2	f_Lachnospiraceae_14	BTLA_151888
2	f_Lachnospiraceae_14	CEP85L_387119;PDE7A_5150
2	f_Lachnospiraceae_14	PLXNC1_10154;ARHGAP25_9938;DOCK2_1794
2	f_Lachnospiraceae_14	KCNA3_3738
2	g_77	TMEM229A_730130
2	f_Lachnospiraceae_1;g_Clostridium_11	TMEM229A_730130
2	f_Lachnospiraceae_14	TMEM229A_730130
2	g_77	P2RY4_5030
2	f_Lachnospiraceae_1;g_Clostridium_11	P2RY4_5030
2	f_Lachnospiraceae_14	P2RY4_5030
2	g_77	TMEM41A_90407
2	f_Lachnospiraceae_1;g_Clostridium_11	TMEM41A_90407
2	f_Lachnospiraceae_14	TMEM41A_90407
2	g_77	STRIP2_57464
2	f_Lachnospiraceae_1;g_Clostridium_11	STRIP2_57464
2	f_Lachnospiraceae_14	STRIP2_57464
2	g_77	PMP22_5376
2	f_Lachnospiraceae_1;g_Clostridium_11	PMP22_5376
2	f_Lachnospiraceae_14	PMP22_5376
2	g_77	TSPAN12_23554
2	f_Lachnospiraceae_1;g_Clostridium_11	TSPAN12_23554
2	f_Lachnospiraceae_14	TSPAN12_23554
2	g_77	KIAA1919_91749
2	g_77	ODC1_4953
2	g_77	HAPLN4_404037
2	g_77	BACE2_25825
2	g_77	PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
2	g_77	GIPC2_54810
2	g_77	CDHR2_54825
2	g_77	C1orf115_79762
2	g_77	TESK2_10420
2	g_77	TIAM2_26230
2	g_77	SLC6A4_6532;CUBN_8029
2	g_77	GRAMD1C_54762
2	f_Lachnospiraceae_1;g_Clostridium_11	KIAA1919_91749
2	f_Lachnospiraceae_1;g_Clostridium_11	ODC1_4953
2	f_Lachnospiraceae_1;g_Clostridium_11	HAPLN4_404037
2	f_Lachnospiraceae_1;g_Clostridium_11	BACE2_25825
2	f_Lachnospiraceae_1;g_Clostridium_11	PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
2	f_Lachnospiraceae_1;g_Clostridium_11	GIPC2_54810
2	f_Lachnospiraceae_1;g_Clostridium_11	CDHR2_54825
2	f_Lachnospiraceae_1;g_Clostridium_11	C1orf115_79762
2	f_Lachnospiraceae_1;g_Clostridium_11	TESK2_10420
2	f_Lachnospiraceae_1;g_Clostridium_11	TIAM2_26230
2	f_Lachnospiraceae_1;g_Clostridium_11	SLC6A4_6532;CUBN_8029
2	f_Lachnospiraceae_1;g_Clostridium_11	GRAMD1C_54762
2	f_Lachnospiraceae_14	KIAA1919_91749
2	f_Lachnospiraceae_14	ODC1_4953
2	f_Lachnospiraceae_14	HAPLN4_404037
2	f_Lachnospiraceae_14	BACE2_25825
2	f_Lachnospiraceae_14	PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
2	f_Lachnospiraceae_14	GIPC2_54810
2	f_Lachnospiraceae_14	CDHR2_54825
2	f_Lachnospiraceae_14	C1orf115_79762
2	f_Lachnospiraceae_14	TESK2_10420
2	f_Lachnospiraceae_14	TIAM2_26230
2	f_Lachnospiraceae_14	SLC6A4_6532;CUBN_8029
2	f_Lachnospiraceae_14	GRAMD1C_54762
2	g_77	SETD7_80854
2	f_Lachnospiraceae_1;g_Clostridium_11	SETD7_80854
2	f_Lachnospiraceae_14	SETD7_80854
2	g_Parabacteroides_64	NA_84663
2	g_Parabacteroides_64	NCRNA00185_55410
2	g_Parabacteroides_64	ITGA8_8516
2	g_Parabacteroides_64	FN1_2335;COL12A1_1303
2	g_Parabacteroides_64	CCDC80_151887;RGS5_8490
2	g_Parabacteroides_64	PTGIS_5740
2	g_Parabacteroides_64	KLRB1_3820
2	g_Parabacteroides_64	TRAT1_50852
2	g_Parabacteroides_64	CTLA4_1493
2	g_Parabacteroides_64	PTPRCAP_5790
2	g_Parabacteroides_64	FCRL3_115352
2	g_Parabacteroides_64	CD86_942
2	g_Parabacteroides_64	BTLA_151888
2	g_Parabacteroides_64	CEP85L_387119;PDE7A_5150
2	g_Parabacteroides_64	PLXNC1_10154;ARHGAP25_9938;DOCK2_1794
2	g_Parabacteroides_64	KCNA3_3738
2	g_Parabacteroides_64	KIAA1919_91749
2	g_Parabacteroides_64	ODC1_4953
2	g_Parabacteroides_64	HAPLN4_404037
2	g_Parabacteroides_64	BACE2_25825
2	g_Parabacteroides_64	PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
2	g_Parabacteroides_64	GIPC2_54810
2	g_Parabacteroides_64	CDHR2_54825
2	g_Parabacteroides_64	C1orf115_79762
2	g_Parabacteroides_64	TESK2_10420
2	g_Parabacteroides_64	TIAM2_26230
2	g_Parabacteroides_64	SLC6A4_6532;CUBN_8029
2	g_Parabacteroides_64	GRAMD1C_54762
2	g_Prevotella_20	NA_84663
2	g_Prevotella_20	NCRNA00185_55410
2	g_Prevotella_20	ITGA8_8516
2	g_Prevotella_20	FN1_2335;COL12A1_1303
2	g_Prevotella_20	CCDC80_151887;RGS5_8490
2	g_Prevotella_20	PTGIS_5740
2	g_Prevotella_20	KLRB1_3820
2	g_Prevotella_20	TRAT1_50852
2	g_Prevotella_20	CTLA4_1493
2	g_Prevotella_20	PTPRCAP_5790
2	g_Prevotella_20	FCRL3_115352
2	g_Prevotella_20	CD86_942
2	g_Prevotella_20	BTLA_151888
2	g_Prevotella_20	CEP85L_387119;PDE7A_5150
2	g_Prevotella_20	PLXNC1_10154;ARHGAP25_9938;DOCK2_1794
2	g_Prevotella_20	KCNA3_3738
2	g_Prevotella_20	KIAA1919_91749
2	g_Prevotella_20	ODC1_4953
2	g_Prevotella_20	HAPLN4_404037
2	g_Prevotella_20	BACE2_25825
2	g_Prevotella_20	PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
2	g_Prevotella_20	GIPC2_54810
2	g_Prevotella_20	CDHR2_54825
2	g_Prevotella_20	C1orf115_79762
2	g_Prevotella_20	TESK2_10420
2	g_Prevotella_20	TIAM2_26230
2	g_Prevotella_20	SLC6A4_6532;CUBN_8029
2	g_Prevotella_20	GRAMD1C_54762
2	g_Lachnospira_89	NA_84663
2	g_Lachnospira_89	NCRNA00185_55410
2	g_Lachnospira_89	ITGA8_8516
2	g_Lachnospira_89	FN1_2335;COL12A1_1303
2	g_Lachnospira_89	CCDC80_151887;RGS5_8490
2	g_Lachnospira_89	PTGIS_5740
2	g_Lachnospira_89	KLRB1_3820
2	g_Lachnospira_89	TRAT1_50852
2	g_Lachnospira_89	CTLA4_1493
2	g_Lachnospira_89	PTPRCAP_5790
2	g_Lachnospira_89	FCRL3_115352
2	g_Lachnospira_89	CD86_942
2	g_Lachnospira_89	BTLA_151888
2	g_Lachnospira_89	CEP85L_387119;PDE7A_5150
2	g_Lachnospira_89	PLXNC1_10154;ARHGAP25_9938;DOCK2_1794
2	g_Lachnospira_89	KCNA3_3738
2	g_Lachnospira_89	KIAA1919_91749
2	g_Lachnospira_89	ODC1_4953
2	g_Lachnospira_89	HAPLN4_404037
2	g_Lachnospira_89	BACE2_25825
2	g_Lachnospira_89	PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
2	g_Lachnospira_89	GIPC2_54810
2	g_Lachnospira_89	CDHR2_54825
2	g_Lachnospira_89	C1orf115_79762
2	g_Lachnospira_89	TESK2_10420
2	g_Lachnospira_89	TIAM2_26230
2	g_Lachnospira_89	SLC6A4_6532;CUBN_8029
2	g_Lachnospira_89	GRAMD1C_54762
2	f_Ruminococcaceae_68	NA_84663
2	f_Ruminococcaceae_68	NCRNA00185_55410
2	f_Ruminococcaceae_68	ITGA8_8516
2	f_Ruminococcaceae_68	FN1_2335;COL12A1_1303
2	f_Ruminococcaceae_68	CCDC80_151887;RGS5_8490
2	f_Ruminococcaceae_68	PTGIS_5740
2	f_Ruminococcaceae_68	KLRB1_3820
2	f_Ruminococcaceae_68	TRAT1_50852
2	f_Ruminococcaceae_68	CTLA4_1493
2	f_Ruminococcaceae_68	PTPRCAP_5790
2	f_Ruminococcaceae_68	FCRL3_115352
2	f_Ruminococcaceae_68	CD86_942
2	f_Ruminococcaceae_68	BTLA_151888
2	f_Ruminococcaceae_68	CEP85L_387119;PDE7A_5150
2	f_Ruminococcaceae_68	PLXNC1_10154;ARHGAP25_9938;DOCK2_1794
2	f_Ruminococcaceae_68	KCNA3_3738
2	f_Ruminococcaceae_68	KIAA1919_91749
2	f_Ruminococcaceae_68	ODC1_4953
2	f_Ruminococcaceae_68	HAPLN4_404037
2	f_Ruminococcaceae_68	BACE2_25825
2	f_Ruminococcaceae_68	PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
2	f_Ruminococcaceae_68	GIPC2_54810
2	f_Ruminococcaceae_68	CDHR2_54825
2	f_Ruminococcaceae_68	C1orf115_79762
2	f_Ruminococcaceae_68	TESK2_10420
2	f_Ruminococcaceae_68	TIAM2_26230
2	f_Ruminococcaceae_68	SLC6A4_6532;CUBN_8029
2	f_Ruminococcaceae_68	GRAMD1C_54762
2	g_Subdoligranulum_37	NA_84663
2	g_Subdoligranulum_37	NCRNA00185_55410
2	g_Subdoligranulum_37	ITGA8_8516
2	g_Subdoligranulum_37	FN1_2335;COL12A1_1303
2	g_Subdoligranulum_37	CCDC80_151887;RGS5_8490
2	g_Subdoligranulum_37	PTGIS_5740
2	g_Subdoligranulum_37	KLRB1_3820
2	g_Subdoligranulum_37	TRAT1_50852
2	g_Subdoligranulum_37	CTLA4_1493
2	g_Subdoligranulum_37	PTPRCAP_5790
2	g_Subdoligranulum_37	FCRL3_115352
2	g_Subdoligranulum_37	CD86_942
2	g_Subdoligranulum_37	BTLA_151888
2	g_Subdoligranulum_37	CEP85L_387119;PDE7A_5150
2	g_Subdoligranulum_37	PLXNC1_10154;ARHGAP25_9938;DOCK2_1794
2	g_Subdoligranulum_37	KCNA3_3738
2	g_Subdoligranulum_37	KIAA1919_91749
2	g_Subdoligranulum_37	ODC1_4953
2	g_Subdoligranulum_37	HAPLN4_404037
2	g_Subdoligranulum_37	BACE2_25825
2	g_Subdoligranulum_37	PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
2	g_Subdoligranulum_37	GIPC2_54810
2	g_Subdoligranulum_37	CDHR2_54825
2	g_Subdoligranulum_37	C1orf115_79762
2	g_Subdoligranulum_37	TESK2_10420
2	g_Subdoligranulum_37	TIAM2_26230
2	g_Subdoligranulum_37	SLC6A4_6532;CUBN_8029
2	g_Subdoligranulum_37	GRAMD1C_54762
2	g_Clostridium_86	NA_84663
2	g_Clostridium_86	NCRNA00185_55410
2	g_Clostridium_86	ITGA8_8516
2	g_Clostridium_86	FN1_2335;COL12A1_1303
2	g_Clostridium_86	CCDC80_151887;RGS5_8490
2	g_Clostridium_86	PTGIS_5740
2	g_Clostridium_86	KLRB1_3820
2	g_Clostridium_86	TRAT1_50852
2	g_Clostridium_86	CTLA4_1493
2	g_Clostridium_86	PTPRCAP_5790
2	g_Clostridium_86	FCRL3_115352
2	g_Clostridium_86	CD86_942
2	g_Clostridium_86	BTLA_151888
2	g_Clostridium_86	CEP85L_387119;PDE7A_5150
2	g_Clostridium_86	PLXNC1_10154;ARHGAP25_9938;DOCK2_1794
2	g_Clostridium_86	KCNA3_3738
2	g_Clostridium_86	KIAA1919_91749
2	g_Clostridium_86	ODC1_4953
2	g_Clostridium_86	HAPLN4_404037
2	g_Clostridium_86	BACE2_25825
2	g_Clostridium_86	PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
2	g_Clostridium_86	GIPC2_54810
2	g_Clostridium_86	CDHR2_54825
2	g_Clostridium_86	C1orf115_79762
2	g_Clostridium_86	TESK2_10420
2	g_Clostridium_86	TIAM2_26230
2	g_Clostridium_86	SLC6A4_6532;CUBN_8029
2	g_Clostridium_86	GRAMD1C_54762
2	f_Lachnospiraceae_94	C15orf57_90416
2	f_Lachnospiraceae_62	C15orf57_90416
2	f_Lachnospiraceae_94	SNORD116-16_100033428
2	f_Lachnospiraceae_62	SNORD116-16_100033428
2	f_Lachnospiraceae_94	TISP43_150527
2	f_Lachnospiraceae_62	TISP43_150527
2	f_Lachnospiraceae_94	C8orf49_606553
2	f_Lachnospiraceae_62	C8orf49_606553
2	f_Lachnospiraceae_94	NA_84663
2	f_Lachnospiraceae_94	NCRNA00185_55410
2	f_Lachnospiraceae_62	NA_84663
2	f_Lachnospiraceae_62	NCRNA00185_55410
2	f_Lachnospiraceae_94	SULT1E1_6783
2	f_Lachnospiraceae_62	SULT1E1_6783
2	f_Lachnospiraceae_94	ANKRD20A1_84210
2	f_Lachnospiraceae_62	ANKRD20A1_84210
2	f_Lachnospiraceae_94	BCMO1_53630
2	f_Lachnospiraceae_62	BCMO1_53630
2	f_Lachnospiraceae_94	TAS2R31_259290
2	f_Lachnospiraceae_62	TAS2R31_259290
2	f_Lachnospiraceae_94	SNORA38B_100124536
2	f_Lachnospiraceae_62	SNORA38B_100124536
2	f_Lachnospiraceae_94	VKORC1_79001
2	f_Lachnospiraceae_62	VKORC1_79001
2	f_Lachnospiraceae_94	MUC6_4588
2	f_Lachnospiraceae_62	MUC6_4588
2	f_Lachnospiraceae_94	CCL25_6370
2	f_Lachnospiraceae_62	CCL25_6370
2	f_Lachnospiraceae_94	PDE9A_5152
2	f_Lachnospiraceae_62	PDE9A_5152
2	f_Lachnospiraceae_94	SLC9A2_6549
2	f_Lachnospiraceae_62	SLC9A2_6549
2	f_Lachnospiraceae_94	FRG1B_284802
2	f_Lachnospiraceae_62	FRG1B_284802
2	f_Lachnospiraceae_94	GDPD3_79153
2	f_Lachnospiraceae_62	GDPD3_79153
2	f_Lachnospiraceae_94	OVOS2_144203
2	f_Lachnospiraceae_62	OVOS2_144203
2	f_Lachnospiraceae_94	CLDN3_1365
2	f_Lachnospiraceae_62	CLDN3_1365
2	f_Lachnospiraceae_94	LGR5_8549
2	f_Lachnospiraceae_62	LGR5_8549
2	f_Lachnospiraceae_94	ME1_4199
2	f_Lachnospiraceae_62	ME1_4199
2	f_Lachnospiraceae_94	STC1_6781
2	f_Lachnospiraceae_62	STC1_6781
2	f_Lachnospiraceae_94	B3GALT1_8708
2	f_Lachnospiraceae_62	B3GALT1_8708
2	f_Lachnospiraceae_94	C1orf168_199920
2	f_Lachnospiraceae_62	C1orf168_199920
2	f_Lachnospiraceae_94	BTNL3_10917
2	f_Lachnospiraceae_62	BTNL3_10917
2	f_Lachnospiraceae_94	HIST1H4C_8364
2	f_Lachnospiraceae_62	HIST1H4C_8364
2	f_Lachnospiraceae_94	FRRS1_391059
2	f_Lachnospiraceae_62	FRRS1_391059
2	f_Lachnospiraceae_94	HAPLN1_1404
2	f_Lachnospiraceae_62	HAPLN1_1404
2	f_Lachnospiraceae_94	BNIP3_664
2	f_Lachnospiraceae_62	BNIP3_664
2	f_Lachnospiraceae_94	LGI1_9211
2	f_Lachnospiraceae_62	LGI1_9211
2	f_Lachnospiraceae_94	MFAP5_8076
2	f_Lachnospiraceae_62	MFAP5_8076
2	f_Lachnospiraceae_94	C12orf63_374467
2	f_Lachnospiraceae_62	C12orf63_374467
2	f_Lachnospiraceae_94	IFI44_10561
2	f_Lachnospiraceae_62	IFI44_10561
2	f_Lachnospiraceae_94	FAM72D_728833
2	f_Lachnospiraceae_62	FAM72D_728833
2	f_Lachnospiraceae_94	TNFAIP3_7128
2	f_Lachnospiraceae_62	TNFAIP3_7128
2	f_Lachnospiraceae_94	CLDN8_9073
2	f_Lachnospiraceae_62	CLDN8_9073
2	f_Lachnospiraceae_94	CA4_762
2	f_Lachnospiraceae_62	CA4_762
2	f_Lachnospiraceae_94	FOLH1_2346
2	f_Lachnospiraceae_62	FOLH1_2346
2	f_Lachnospiraceae_94	MT1G_4495
2	f_Lachnospiraceae_62	MT1G_4495
2	f_Lachnospiraceae_94	IKZF2_22807
2	f_Lachnospiraceae_62	IKZF2_22807
2	f_Lachnospiraceae_94	CYP4X1_260293
2	f_Lachnospiraceae_62	CYP4X1_260293
2	f_Lachnospiraceae_94	NR0B2_8431
2	f_Lachnospiraceae_62	NR0B2_8431
2	f_Lachnospiraceae_94	CLEC12A_160364
2	f_Lachnospiraceae_62	CLEC12A_160364
2	f_Lachnospiraceae_94	ITGA8_8516
