familyID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
Cluster_299	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_299	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006355	NA	NA	NA	NA	NA	NA	NA	good
Cluster_299	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003677	NA	NA	NA	NA	NA	NA	NA	good
Cluster_299	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00356;PF13407	LacI family DNA-binding transcriptional regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FIR4	UniRef90_A0A396FIR4	good
Cluster_299	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	LacI family DNA-binding transcriptional regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FIR4	UniRef90_A0A396FIR4	good
Cluster_301	demo	DNA	abundance	DNA-CD_abundance	308.9947642647059	NA	NA	NA	NA	NA	NA	NA	good
Cluster_301	demo	DNA	prevalence	DNA-CD_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
Cluster_301	demo	DNA	abundance	DNA-nonIBD_abundance	824.9742647058823	NA	NA	NA	NA	NA	NA	NA	good
Cluster_301	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_301	demo	DNA	abundance	DNA-within-phenotype_abundance	824.9742647058823	NA	NA	NA	NA	NA	NA	NA	good
Cluster_301	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_301	demo	DNA	abundance	DNA_abundance	480.9879310784313	NA	NA	NA	NA	NA	NA	NA	good
Cluster_301	demo	DNA	prevalence	DNA_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
Cluster_301	demo	DOMINE	interaction	DOMINE_interaction	PF00533:PF00069;PF00533:PF00249;PF00533:PF00498;PF00533:PF00633;PF00533:PF00644;PF00533:PF01653;PF00533:PF01912;PF00533:PF03119;PF00533:PF03120;PF00533:PF04427;PF01653:PF00633;PF01653:PF03119;PF01653:PF03120;PF03120:PF00633;PF03120:PF03119;PF00533:PF06632	NA	NA	NA	NA	NA	NA	NA	good
Cluster_301	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00533:PF00069;PF00533:PF00249;PF00533:PF00498;PF00533:PF00633;PF00533:PF00644;PF00533:PF01653;PF00533:PF01912;PF00533:PF03119;PF00533:PF03120;PF00533:PF04427;PF01653:PF00633;PF01653:PF03119;PF01653:PF03120;PF03120:PF00633;PF03120:PF03119;PF00533:PF06632	NA	NA	NA	NA	NA	NA	NA	good
Cluster_301	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00533:PF00069;PF00533:PF00249;PF00533:PF00498;PF00533:PF00633;PF00533:PF00644;PF00533:PF01653;PF00533:PF01912;PF00533:PF03119;PF00533:PF03120;PF00533:PF04427;PF00533:PF06632;PF01653:PF00633;PF03120:PF00633	NA	NA	NA	NA	NA	NA	NA	good
Cluster_301	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00533;PF01653;PF03120;PF14520	NA	NA	NA	NA	NA	NA	NA	good
Cluster_301	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_301	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_301	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_301	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_301	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_301	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006260;GO:0006281	NA	NA	NA	NA	NA	NA	NA	good
Cluster_301	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003911	NA	NA	NA	NA	NA	NA	NA	good
Cluster_301	demo	UniRef90	Level4EC	UniRef90_Level4EC	6.5.1.2	DNA ligase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FFJ9	UniRef90_A0A396FFJ9	good
Cluster_301	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00533;PF01653;PF03120	DNA ligase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FFJ9	UniRef90_A0A396FFJ9	good
Cluster_301	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	DNA ligase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FFJ9	UniRef90_A0A396FFJ9	good
Cluster_303	demo	DNA	abundance	DNA-CD_abundance	299.2608759264707	NA	NA	NA	NA	NA	NA	NA	good
Cluster_303	demo	DNA	prevalence	DNA-CD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_303	demo	DNA	abundance	DNA-nonIBD_abundance	316.9790859411765	NA	NA	NA	NA	NA	NA	NA	good
Cluster_303	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5588235294117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_303	demo	DNA	abundance	DNA-within-phenotype_abundance	316.9790859411765	NA	NA	NA	NA	NA	NA	NA	good
Cluster_303	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_303	demo	DNA	abundance	DNA_abundance	305.1669459313725	NA	NA	NA	NA	NA	NA	NA	good
Cluster_303	demo	DNA	prevalence	DNA_prevalence	0.5784313725490197	NA	NA	NA	NA	NA	NA	NA	good
Cluster_303	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
Cluster_303	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_303	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_303	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V058	UniRef90_A0A395V058	good
Cluster_307	demo	DNA	abundance	DNA-CD_abundance	268.8025652941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_307	demo	DNA	prevalence	DNA-CD_prevalence	0.6323529411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_307	demo	DNA	abundance	DNA-nonIBD_abundance	594.8840978235295	NA	NA	NA	NA	NA	NA	NA	good
Cluster_307	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_307	demo	DNA	abundance	DNA-within-phenotype_abundance	594.8840978235295	NA	NA	NA	NA	NA	NA	NA	good
Cluster_307	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_307	demo	DNA	abundance	DNA_abundance	377.4964094705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_307	demo	DNA	prevalence	DNA_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
Cluster_307	demo	DOMINE	interaction	DOMINE_interaction	PF00563:PF04940;PF00563:PF10388	NA	NA	NA	NA	NA	NA	NA	good
Cluster_307	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00563	NA	NA	NA	NA	NA	NA	NA	good
Cluster_307	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_307	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_307	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_307	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_307	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_307	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00563	EAL domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZBA6	UniRef90_A0A395ZBA6	good
Cluster_307	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	EAL domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZBA6	UniRef90_A0A395ZBA6	good
Cluster_308	demo	DNA	abundance	DNA-CD_abundance	548.7427208529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_308	demo	DNA	prevalence	DNA-CD_prevalence	0.8382352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_308	demo	DNA	abundance	DNA-nonIBD_abundance	1599.1386961764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_308	demo	DNA	prevalence	DNA-nonIBD_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
Cluster_308	demo	DNA	abundance	DNA-within-phenotype_abundance	1599.1386961764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_308	demo	DNA	prevalence	DNA-within-phenotype_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
Cluster_308	demo	DNA	abundance	DNA_abundance	898.8747126274511	NA	NA	NA	NA	NA	NA	NA	good
Cluster_308	demo	DNA	prevalence	DNA_prevalence	0.8921568627450981	NA	NA	NA	NA	NA	NA	NA	good
Cluster_308	demo	DOMINE	interaction	DOMINE_interaction	PF00359:PF00381;PF00359:PF00874;PF00359:PF02302;PF00359:PF02378;PF00359:PF05524;PF02302:PF02378;PF02378:PF00358;PF02378:PF00367	NA	NA	NA	NA	NA	NA	NA	good
Cluster_308	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00359;PF02302;PF02378	NA	NA	NA	NA	NA	NA	NA	good
Cluster_308	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_308	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_308	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_308	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_308	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_308	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0009401	NA	NA	NA	NA	NA	NA	NA	good
Cluster_308	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016020	NA	NA	NA	NA	NA	NA	NA	good
Cluster_308	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0008982	NA	NA	NA	NA	NA	NA	NA	good
Cluster_308	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00359;PF02302;PF02378	PTS fructose transporter subunit IIC	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UVP7	UniRef90_A0A395UVP7	good
Cluster_308	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	PTS fructose transporter subunit IIC	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UVP7	UniRef90_A0A395UVP7	good
Cluster_314	demo	DNA	abundance	DNA-CD_abundance	451.8951946764705	NA	NA	NA	NA	NA	NA	NA	good
Cluster_314	demo	DNA	prevalence	DNA-CD_prevalence	0.8088235294117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_314	demo	DNA	abundance	DNA-nonIBD_abundance	1047.9193411764704	NA	NA	NA	NA	NA	NA	NA	good
Cluster_314	demo	DNA	prevalence	DNA-nonIBD_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
Cluster_314	demo	DNA	abundance	DNA-within-phenotype_abundance	1047.9193411764704	NA	NA	NA	NA	NA	NA	NA	good
Cluster_314	demo	DNA	prevalence	DNA-within-phenotype_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
Cluster_314	demo	DNA	abundance	DNA_abundance	650.569910176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_314	demo	DNA	prevalence	DNA_prevalence	0.8725490196078431	NA	NA	NA	NA	NA	NA	NA	good
Cluster_314	demo	DOMINE	interaction	DOMINE_interaction	PF00270:PF00013;PF00270:PF00069;PF00270:PF00076;PF00270:PF00098;PF00270:PF00271;PF00270:PF00389;PF00270:PF00400;PF00270:PF00680;PF00270:PF00863;PF00270:PF01269;PF00270:PF01336;PF00270:PF01423;PF00271:PF00035;PF00271:PF00069;PF00271:PF00076;PF00271:PF00097;PF00271:PF00249;PF00271:PF00389;PF00271:PF00439;PF00271:PF00680;PF00271:PF00863;PF00271:PF00869;PF00271:PF00949;PF00271:PF00972;PF00271:PF00998;PF00271:PF01006;PF00271:PF01336;PF00271:PF01423;PF00271:PF01728;PF00271:PF02151;PF00271:PF02832;PF00271:PF02907;PF00271:PF04427;PF00270:PF02792;PF00270:PF02847;PF00270:PF08148;PF00270:PF09382;PF00270:PF09405;PF00271:PF02792;PF00271:PF02847;PF00271:PF04851;PF00271:PF07652;PF00271:PF07717;PF00271:PF08148;PF00271:PF09382;PF00271:PF09405;PF00271:PF12137;PF00271:PF12344	NA	NA	NA	NA	NA	NA	NA	good
Cluster_314	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00270:PF00013;PF00270:PF00069;PF00270:PF00076;PF00270:PF00098;PF00270:PF00271;PF00270:PF00389;PF00270:PF00400;PF00270:PF01269;PF00270:PF01336;PF00270:PF01423;PF00271:PF00035;PF00271:PF00069;PF00271:PF00076;PF00271:PF00097;PF00271:PF00249;PF00271:PF00389;PF00271:PF00439;PF00271:PF01336;PF00271:PF01423;PF00271:PF01728;PF00271:PF04427;PF00270:PF02792;PF00270:PF02847;PF00270:PF08148;PF00270:PF09382;PF00270:PF09405;PF00271:PF02792;PF00271:PF02847;PF00271:PF04851;PF00271:PF07717;PF00271:PF08148;PF00271:PF09382;PF00271:PF09405	NA	NA	NA	NA	NA	NA	NA	good
Cluster_314	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00270:PF00013;PF00270:PF00069;PF00270:PF00076;PF00270:PF00098;PF00270:PF00271;PF00270:PF00389;PF00270:PF00400;PF00270:PF01269;PF00270:PF01336;PF00270:PF01423;PF00270:PF02792;PF00270:PF02847;PF00270:PF08148;PF00270:PF09382;PF00270:PF09405;PF00271:PF00035;PF00271:PF00069;PF00271:PF00076;PF00271:PF00097;PF00271:PF00249;PF00271:PF00389;PF00271:PF00439;PF00271:PF01336;PF00271:PF01423;PF00271:PF01728;PF00271:PF02792;PF00271:PF02847;PF00271:PF04427;PF00271:PF04851;PF00271:PF07717;PF00271:PF08148;PF00271:PF09382;PF00271:PF09405	NA	NA	NA	NA	NA	NA	NA	good
Cluster_314	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00270;PF00271;PF00570;PF16124	NA	NA	NA	NA	NA	NA	NA	good
Cluster_314	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_314	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_314	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_314	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_314	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_314	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0005622	NA	NA	NA	NA	NA	NA	NA	good
Cluster_314	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003676;GO:0005524	NA	NA	NA	NA	NA	NA	NA	good
Cluster_314	demo	UniRef90	Level4EC	UniRef90_Level4EC	3.6.4.12	RecQ family ATP-dependent DNA helicase	Bacteria	2	[Eubacterium] rectale	39491	A0A396FK20	UniRef90_A0A396FK20	good
Cluster_314	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00270;PF00271;PF00570;PF16124	RecQ family ATP-dependent DNA helicase	Bacteria	2	[Eubacterium] rectale	39491	A0A396FK20	UniRef90_A0A396FK20	good
Cluster_314	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	RecQ family ATP-dependent DNA helicase	Bacteria	2	[Eubacterium] rectale	39491	A0A396FK20	UniRef90_A0A396FK20	good
Cluster_318	demo	DNA	abundance	DNA-CD_abundance	771.7544859411764	NA	NA	NA	NA	NA	NA	NA	good
Cluster_318	demo	DNA	prevalence	DNA-CD_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_318	demo	DNA	abundance	DNA-nonIBD_abundance	1916.8723235294117	NA	NA	NA	NA	NA	NA	NA	good
Cluster_318	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_318	demo	DNA	abundance	DNA-within-phenotype_abundance	1916.8723235294117	NA	NA	NA	NA	NA	NA	NA	good
Cluster_318	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_318	demo	DNA	abundance	DNA_abundance	1153.460431803922	NA	NA	NA	NA	NA	NA	NA	good
Cluster_318	demo	DNA	prevalence	DNA_prevalence	0.9215686274509803	NA	NA	NA	NA	NA	NA	NA	good
Cluster_318	demo	DOMINE	interaction	DOMINE_interaction	PF02779:PF00198;PF02779:PF00364;PF02779:PF00456;PF02779:PF00676;PF02779:PF02780;PF02780:PF00198;PF02780:PF00364;PF02780:PF00456;PF02780:PF00676;PF02780:PF01855;PF02780:PF02817;PF02779:PF12573	NA	NA	NA	NA	NA	NA	NA	good
Cluster_318	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF02779:PF00198;PF02779:PF00364;PF02779:PF00456;PF02779:PF00676;PF02779:PF02780;PF02780:PF00198;PF02780:PF00364;PF02780:PF00456;PF02780:PF00676;PF02780:PF02817	NA	NA	NA	NA	NA	NA	NA	good
Cluster_318	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF02779:PF00198;PF02779:PF00364;PF02779:PF00456;PF02779:PF00676;PF02779:PF02780;PF02780:PF00198;PF02780:PF00364;PF02780:PF00456;PF02780:PF00676;PF02780:PF02817	NA	NA	NA	NA	NA	NA	NA	good
Cluster_318	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02779;PF02780;PF13292	NA	NA	NA	NA	NA	NA	NA	good
Cluster_318	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_318	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_318	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_318	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_318	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_318	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0016114	NA	NA	NA	NA	NA	NA	NA	good
Cluster_318	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0008661	NA	NA	NA	NA	NA	NA	NA	good
Cluster_318	demo	UniRef90	Level4EC	UniRef90_Level4EC	2.2.1.7	1-deoxy-D-xylulose-5-phosphate synthase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FED3	UniRef90_A0A396FED3	good
Cluster_318	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02779;PF02780;PF13292	1-deoxy-D-xylulose-5-phosphate synthase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FED3	UniRef90_A0A396FED3	good
Cluster_318	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	1-deoxy-D-xylulose-5-phosphate synthase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FED3	UniRef90_A0A396FED3	good
Cluster_322	demo	DNA	abundance	DNA-CD_abundance	142.34316174999998	NA	NA	NA	NA	NA	NA	NA	good
Cluster_322	demo	DNA	prevalence	DNA-CD_prevalence	0.4852941176470588	NA	NA	NA	NA	NA	NA	NA	good
Cluster_322	demo	DNA	abundance	DNA-nonIBD_abundance	474.97298235294113	NA	NA	NA	NA	NA	NA	NA	good
Cluster_322	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_322	demo	DNA	abundance	DNA-within-phenotype_abundance	474.97298235294113	NA	NA	NA	NA	NA	NA	NA	good
Cluster_322	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_322	demo	DNA	abundance	DNA_abundance	253.2197686176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_322	demo	DNA	prevalence	DNA_prevalence	0.6078431372549019	NA	NA	NA	NA	NA	NA	NA	good
Cluster_322	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF08759	NA	NA	NA	NA	NA	NA	NA	good
Cluster_322	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_322	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_322	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_322	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_322	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_322	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
Cluster_323	demo	DNA	abundance	DNA-CD_abundance	1021.51869825	NA	NA	NA	NA	NA	NA	NA	good
Cluster_323	demo	DNA	prevalence	DNA-CD_prevalence	0.9264705882352942	NA	NA	NA	NA	NA	NA	NA	good
Cluster_323	demo	DNA	abundance	DNA-nonIBD_abundance	148.6765594117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_323	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
Cluster_323	demo	DNA	abundance	DNA-within-phenotype_abundance	1021.51869825	NA	NA	NA	NA	NA	NA	NA	good
Cluster_323	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9264705882352942	NA	NA	NA	NA	NA	NA	NA	good
Cluster_323	demo	DNA	abundance	DNA_abundance	730.5713186372549	NA	NA	NA	NA	NA	NA	NA	good
Cluster_323	demo	DNA	prevalence	DNA_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_323	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF08841	NA	NA	NA	NA	NA	NA	NA	good
Cluster_323	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_323	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_323	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_323	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_323	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_323	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF08841	Diol dehydratase reactivase subunit alpha	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PD18	UniRef90_A0A2N5PD18	good
Cluster_323	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Diol dehydratase reactivase subunit alpha	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PD18	UniRef90_A0A2N5PD18	good
Cluster_325	demo	DNA	abundance	DNA-CD_abundance	83.34251573529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_325	demo	DNA	prevalence	DNA-CD_prevalence	0.35294117647058826	NA	NA	NA	NA	NA	NA	NA	good
Cluster_325	demo	DNA	abundance	DNA-nonIBD_abundance	152.76053744117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_325	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
Cluster_325	demo	DNA	abundance	DNA-within-phenotype_abundance	152.76053744117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_325	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
Cluster_325	demo	DNA	abundance	DNA_abundance	106.48185630392156	NA	NA	NA	NA	NA	NA	NA	good
Cluster_325	demo	DNA	prevalence	DNA_prevalence	0.46078431372549017	NA	NA	NA	NA	NA	NA	NA	good
Cluster_325	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF14021;PF14449	NA	NA	NA	NA	NA	NA	NA	good
Cluster_325	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
Cluster_325	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_325	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_325	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_325	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
