familyID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
Cluster_490	demo	DNA	abundance	DNA_abundance	1141.9574150784317	NA	NA	NA	NA	NA	NA	NA	good
Cluster_490	demo	DNA	prevalence	DNA_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_490	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01964	NA	NA	NA	NA	NA	NA	NA	good
Cluster_490	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_490	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_490	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_490	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_490	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_490	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0009228	NA	NA	NA	NA	NA	NA	NA	good
Cluster_490	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0051536	NA	NA	NA	NA	NA	NA	NA	good
Cluster_490	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	phosphomethylpyrimidine synthase ThiC	Lachnospiraceae bacterium (strain NK4A179)	877424	Lachnospiraceae bacterium (strain NK4A179)	877424	NA	UniRef90_UPI0003B652CE	good
Cluster_491	demo	DNA	abundance	DNA-CD_abundance	64.02845617647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_491	demo	DNA	prevalence	DNA-CD_prevalence	0.22058823529411764	NA	NA	NA	NA	NA	NA	NA	good
Cluster_491	demo	DNA	abundance	DNA-nonIBD_abundance	80.75655147058825	NA	NA	NA	NA	NA	NA	NA	good
Cluster_491	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5588235294117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_491	demo	DNA	abundance	DNA-within-phenotype_abundance	80.75655147058825	NA	NA	NA	NA	NA	NA	NA	good
Cluster_491	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5588235294117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_491	demo	DNA	abundance	DNA_abundance	69.60448794117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_491	demo	DNA	prevalence	DNA_prevalence	0.3333333333333333	NA	NA	NA	NA	NA	NA	NA	good
Cluster_491	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF14501	NA	NA	NA	NA	NA	NA	NA	good
Cluster_491	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
Cluster_491	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_491	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_491	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Uncharacterized protein	Eubacterium rectale CAG:36	1263079	Eubacterium rectale CAG:36	1263079	R6THU0	UniRef90_R6THU0	good
Cluster_491	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF14501	Uncharacterized protein	Eubacterium rectale CAG:36	1263079	Eubacterium rectale CAG:36	1263079	R6THU0	UniRef90_R6THU0	good
Cluster_492	demo	DNA	abundance	DNA-CD_abundance	565.8026686764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_492	demo	DNA	prevalence	DNA-CD_prevalence	0.6911764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_492	demo	DNA	abundance	DNA-nonIBD_abundance	1275.8941691176472	NA	NA	NA	NA	NA	NA	NA	good
Cluster_492	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_492	demo	DNA	abundance	DNA-within-phenotype_abundance	1275.8941691176472	NA	NA	NA	NA	NA	NA	NA	good
Cluster_492	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_492	demo	DNA	abundance	DNA_abundance	802.4998354901959	NA	NA	NA	NA	NA	NA	NA	good
Cluster_492	demo	DNA	prevalence	DNA_prevalence	0.7450980392156863	NA	NA	NA	NA	NA	NA	NA	good
Cluster_492	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF13173;PF13635	NA	NA	NA	NA	NA	NA	NA	good
Cluster_492	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_492	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_492	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_492	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_492	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_492	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF13635	ATP-binding protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V017	UniRef90_A0A395V017	good
Cluster_492	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	ATP-binding protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V017	UniRef90_A0A395V017	good
Cluster_493	demo	DNA	abundance	DNA-CD_abundance	771.2127135294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_493	demo	DNA	prevalence	DNA-CD_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_493	demo	DNA	abundance	DNA-nonIBD_abundance	115.37750352941177	NA	NA	NA	NA	NA	NA	NA	good
Cluster_493	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
Cluster_493	demo	DNA	abundance	DNA-within-phenotype_abundance	771.2127135294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_493	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_493	demo	DNA	abundance	DNA_abundance	552.6009768627453	NA	NA	NA	NA	NA	NA	NA	good
Cluster_493	demo	DNA	prevalence	DNA_prevalence	0.8333333333333334	NA	NA	NA	NA	NA	NA	NA	good
Cluster_493	demo	DOMINE	interaction	DOMINE_interaction	PF01120:PF00754	NA	NA	NA	NA	NA	NA	NA	good
Cluster_493	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF01120:PF00754	NA	NA	NA	NA	NA	NA	NA	good
Cluster_493	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF01120:PF00754	NA	NA	NA	NA	NA	NA	NA	good
Cluster_493	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01120	NA	NA	NA	NA	NA	NA	NA	good
Cluster_493	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_493	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_493	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_493	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_493	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_493	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0005975	NA	NA	NA	NA	NA	NA	NA	good
Cluster_493	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0004560	NA	NA	NA	NA	NA	NA	NA	good
Cluster_493	demo	UniRef90	GO	UniRef90_GO	GO:0004560;GO:0006004	Alpha-L-fucosidase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8B7	UniRef90_A7B8B7	good
Cluster_493	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01120	Alpha-L-fucosidase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8B7	UniRef90_A7B8B7	good
Cluster_493	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG3669;ENOG4105ENQ	Alpha-L-fucosidase	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8B7	UniRef90_A7B8B7	good
Cluster_494	demo	DNA	abundance	DNA-CD_abundance	202.6064422794118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_494	demo	DNA	prevalence	DNA-CD_prevalence	0.4852941176470588	NA	NA	NA	NA	NA	NA	NA	good
Cluster_494	demo	DNA	abundance	DNA-nonIBD_abundance	113.25439802941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_494	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_494	demo	DNA	abundance	DNA-within-phenotype_abundance	202.6064422794118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_494	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_494	demo	DNA	abundance	DNA_abundance	172.8224275294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_494	demo	DNA	prevalence	DNA_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_494	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF13304	NA	NA	NA	NA	NA	NA	NA	good
Cluster_494	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_494	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_494	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_494	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0005524	NA	NA	NA	NA	NA	NA	NA	good
Cluster_494	demo	UniRef90	GO	UniRef90_GO	GO:0005524	ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NKZ5	UniRef90_A0A2N5NKZ5	good
Cluster_494	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF13304	ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NKZ5	UniRef90_A0A2N5NKZ5	good
Cluster_495	demo	DNA	abundance	DNA-CD_abundance	915.8852027941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_495	demo	DNA	prevalence	DNA-CD_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_495	demo	DNA	abundance	DNA-nonIBD_abundance	125.97666852941177	NA	NA	NA	NA	NA	NA	NA	good
Cluster_495	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
Cluster_495	demo	DNA	abundance	DNA-within-phenotype_abundance	915.8852027941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_495	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_495	demo	DNA	abundance	DNA_abundance	652.5823580392156	NA	NA	NA	NA	NA	NA	NA	good
Cluster_495	demo	DNA	prevalence	DNA_prevalence	0.8333333333333334	NA	NA	NA	NA	NA	NA	NA	good
Cluster_495	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_495	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_495	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_495	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_495	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_495	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NPD5	UniRef90_A0A2N5NPD5	good
Cluster_496	demo	DNA	abundance	DNA-CD_abundance	347.13128808823524	NA	NA	NA	NA	NA	NA	NA	good
Cluster_496	demo	DNA	prevalence	DNA-CD_prevalence	0.6029411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_496	demo	DNA	abundance	DNA-nonIBD_abundance	802.3570785294115	NA	NA	NA	NA	NA	NA	NA	good
Cluster_496	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_496	demo	DNA	abundance	DNA-within-phenotype_abundance	802.3570785294115	NA	NA	NA	NA	NA	NA	NA	good
Cluster_496	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_496	demo	DNA	abundance	DNA_abundance	498.87321823529413	NA	NA	NA	NA	NA	NA	NA	good
Cluster_496	demo	DNA	prevalence	DNA_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
Cluster_496	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF14501	NA	NA	NA	NA	NA	NA	NA	good
Cluster_496	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_496	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_496	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_496	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_496	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_496	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF14501	GHKL domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UYX1	UniRef90_A0A395UYX1	good
Cluster_496	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	GHKL domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UYX1	UniRef90_A0A395UYX1	good
Cluster_497	demo	DNA	abundance	DNA-CD_abundance	849.8316189705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_497	demo	DNA	prevalence	DNA-CD_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_497	demo	DNA	abundance	DNA-nonIBD_abundance	111.66203617647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_497	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_497	demo	DNA	abundance	DNA-within-phenotype_abundance	849.8316189705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_497	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_497	demo	DNA	abundance	DNA_abundance	603.775091372549	NA	NA	NA	NA	NA	NA	NA	good
Cluster_497	demo	DNA	prevalence	DNA_prevalence	0.8137254901960784	NA	NA	NA	NA	NA	NA	NA	good
Cluster_497	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF03313	NA	NA	NA	NA	NA	NA	NA	good
Cluster_497	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_497	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_497	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_497	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_497	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_497	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF03313	UPF0597 protein CDL25_00685	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NT99	UniRef90_A0A2N5NT99	good
Cluster_497	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	UPF0597 protein CDL25_00685	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NT99	UniRef90_A0A2N5NT99	good
Cluster_498	demo	DNA	abundance	DNA-CD_abundance	106.60189470588236	NA	NA	NA	NA	NA	NA	NA	good
Cluster_498	demo	DNA	prevalence	DNA-CD_prevalence	0.4117647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_498	demo	DNA	abundance	DNA-nonIBD_abundance	345.6863323529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_498	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9411764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_498	demo	DNA	abundance	DNA-within-phenotype_abundance	345.6863323529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_498	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9411764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_498	demo	DNA	abundance	DNA_abundance	186.29670725490195	NA	NA	NA	NA	NA	NA	NA	good
Cluster_498	demo	DNA	prevalence	DNA_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_498	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF08308	NA	NA	NA	NA	NA	NA	NA	good
Cluster_498	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_498	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_498	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_498	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_498	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_498	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF08308	PEGA domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FKI0	UniRef90_A0A396FKI0	good
Cluster_498	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	PEGA domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FKI0	UniRef90_A0A396FKI0	good
Cluster_499	demo	DNA	abundance	DNA-CD_abundance	1054.2217994117648	NA	NA	NA	NA	NA	NA	NA	good
Cluster_499	demo	DNA	prevalence	DNA-CD_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_499	demo	DNA	abundance	DNA-nonIBD_abundance	170.22632117647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_499	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_499	demo	DNA	abundance	DNA-within-phenotype_abundance	1054.2217994117648	NA	NA	NA	NA	NA	NA	NA	good
Cluster_499	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_499	demo	DNA	abundance	DNA_abundance	759.5566400000001	NA	NA	NA	NA	NA	NA	NA	good
Cluster_499	demo	DNA	prevalence	DNA_prevalence	0.803921568627451	NA	NA	NA	NA	NA	NA	NA	good
Cluster_499	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF14501	NA	NA	NA	NA	NA	NA	NA	good
Cluster_499	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_499	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_499	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_499	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_499	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_499	demo	UniRef90	GO	UniRef90_GO	GO:0005524;GO:0016021	ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NKX2	UniRef90_A0A2N5NKX2	good
Cluster_499	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF14501	ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NKX2	UniRef90_A0A2N5NKX2	good
Cluster_5	demo	DNA	abundance	DNA-CD_abundance	1841.235382161764	NA	NA	NA	NA	NA	NA	NA	good
Cluster_5	demo	DNA	prevalence	DNA-CD_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_5	demo	DNA	abundance	DNA-nonIBD_abundance	2866.526176470588	NA	NA	NA	NA	NA	NA	NA	good
Cluster_5	demo	DNA	prevalence	DNA-nonIBD_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
Cluster_5	demo	DNA	abundance	DNA-within-phenotype_abundance	2866.526176470588	NA	NA	NA	NA	NA	NA	NA	good
Cluster_5	demo	DNA	prevalence	DNA-within-phenotype_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
Cluster_5	demo	DNA	abundance	DNA_abundance	2182.9989802647065	NA	NA	NA	NA	NA	NA	NA	good
Cluster_5	demo	DNA	prevalence	DNA_prevalence	0.9313725490196079	NA	NA	NA	NA	NA	NA	NA	good
Cluster_5	demo	DOMINE	interaction	DOMINE_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF04073;PF00587:PF01634;PF00587:PF07973;PF00587:PF09180;PF00587:PF09181;PF03129:PF09180	NA	NA	NA	NA	NA	NA	NA	good
Cluster_5	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF09180	NA	NA	NA	NA	NA	NA	NA	good
Cluster_5	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF04073;PF03129:PF09180	NA	NA	NA	NA	NA	NA	NA	good
Cluster_5	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00587;PF03129	NA	NA	NA	NA	NA	NA	NA	good
Cluster_5	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_5	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_5	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_5	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_5	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_5	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006418	NA	NA	NA	NA	NA	NA	NA	good
Cluster_5	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0000166;GO:0004812;GO:0005524	NA	NA	NA	NA	NA	NA	NA	good
Cluster_5	demo	UniRef90	GO	UniRef90_GO	GO:0004820;GO:0005524;GO:0005737;GO:0006426;GO:0046983	Glycine--tRNA ligase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAV7	UniRef90_C4ZAV7	good
Cluster_5	demo	UniRef90	KEGG-KOs	UniRef90_KEGG-KOs	K01880	Glycine--tRNA ligase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAV7	UniRef90_C4ZAV7	good
Cluster_5	demo	UniRef90	Level4EC	UniRef90_Level4EC	6.1.1.14	Glycine--tRNA ligase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAV7	UniRef90_C4ZAV7	good
Cluster_5	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00587;PF03129	Glycine--tRNA ligase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAV7	UniRef90_C4ZAV7	good
Cluster_50	demo	DNA	abundance	DNA-CD_abundance	621.2691828088235	NA	NA	NA	NA	NA	NA	NA	good
Cluster_50	demo	DNA	prevalence	DNA-CD_prevalence	0.8088235294117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_50	demo	DNA	abundance	DNA-nonIBD_abundance	1210.6419956470586	NA	NA	NA	NA	NA	NA	NA	good
Cluster_50	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_50	demo	DNA	abundance	DNA-within-phenotype_abundance	1210.6419956470586	NA	NA	NA	NA	NA	NA	NA	good
Cluster_50	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_50	demo	DNA	abundance	DNA_abundance	817.726787088235	NA	NA	NA	NA	NA	NA	NA	good
Cluster_50	demo	DNA	prevalence	DNA_prevalence	0.8333333333333334	NA	NA	NA	NA	NA	NA	NA	good
