familyID	annotation	feature	category	method	AID
Cluster_481	PF01053:PF01255	DOMINE_interaction-human	Denovo_characterization	DOMINE	Cluster_481__DOMINE_interaction-human
Cluster_481	PF01053:PF01255	ExpAtlas_interaction	Denovo_characterization	ExpAtlas	Cluster_481__ExpAtlas_interaction
Cluster_481	PF01053	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_481__InterProScan_PfamDomain
Cluster_481	msp_2	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_481__MSPminer_MSP
Cluster_481	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_481__MaAsLin2_DA
Cluster_481	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_481__MaAsLin2_DA-minQ
Cluster_481	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_481__MaAsLin2_DA-minQ-sig
Cluster_481	down(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_481__MaAsLin2_DA-sig
Cluster_481	GO:0030170	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_481__Pfam2GO_GO(MF)
Cluster_481	PF01053	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_481__UniRef90_PfamDomain
Cluster_481	UniRef90_uncharacterized	UniRef90_uncharacterized	UniRef90_characterization	UniRef90	Cluster_481__UniRef90_uncharacterized
Cluster_482	good	quality	note	Quality_control	NA
Cluster_482	demo	study	project	Shotgun	NA
Cluster_482	Cluster_482	protein_family	Denovo_clustering	CD-hit	Cluster_482__Denovo_clustering
Cluster_482	UniRef90_A0A396FIU1	strong_homology	UniRef90_homology	UniRef90	Cluster_482__UniRef90_homology
Cluster_482	[Eubacterium] rectale	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_482__Taxonomy_characterization
Cluster_482	493.97804061764725	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_482__DNA-CD_abundance
Cluster_482	0.6617647058823529	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_482__DNA-CD_prevalence
Cluster_482	886.5181352941179	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_482__DNA-nonIBD_abundance
Cluster_482	0.8235294117647058	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_482__DNA-nonIBD_prevalence
Cluster_482	886.5181352941179	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_482__DNA-within-phenotype_abundance
Cluster_482	0.8235294117647058	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_482__DNA-within-phenotype_prevalence
Cluster_482	624.8247388431372	DNA_abundance	Denovo_characterization	DNA	Cluster_482__DNA_abundance
Cluster_482	0.7156862745098039	DNA_prevalence	Denovo_characterization	DNA	Cluster_482__DNA_prevalence
Cluster_482	PF14501	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_482__InterProScan_PfamDomain
Cluster_482	msp_2	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_482__MSPminer_MSP
Cluster_482	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_482__MaAsLin2_DA
Cluster_482	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_482__MaAsLin2_DA-minQ
Cluster_482	PF14501	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_482__UniRef90_PfamDomain
Cluster_482	UniRef90_uncharacterized	UniRef90_uncharacterized	UniRef90_characterization	UniRef90	Cluster_482__UniRef90_uncharacterized
Cluster_483	good	quality	note	Quality_control	NA
Cluster_483	demo	study	project	Shotgun	NA
Cluster_483	Cluster_483	protein_family	Denovo_clustering	CD-hit	Cluster_483__Denovo_clustering
Cluster_483	UniRef90_D6E4I5	strong_homology	UniRef90_homology	UniRef90	Cluster_483__UniRef90_homology
Cluster_483	[Eubacterium] rectale DSM 17629	Terminal	Taxonomy_characterization	Taxonomy_annotation	Cluster_483__Taxonomy_characterization
Cluster_483	309.85625807352943	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_483__DNA-CD_abundance
Cluster_483	0.6029411764705882	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_483__DNA-CD_prevalence
Cluster_483	798.1949117647059	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_483__DNA-nonIBD_abundance
Cluster_483	0.9705882352941176	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_483__DNA-nonIBD_prevalence
Cluster_483	798.1949117647059	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_483__DNA-within-phenotype_abundance
Cluster_483	0.9705882352941176	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_483__DNA-within-phenotype_prevalence
Cluster_483	472.63580930392175	DNA_abundance	Denovo_characterization	DNA	Cluster_483__DNA_abundance
Cluster_483	0.7254901960784313	DNA_prevalence	Denovo_characterization	DNA	Cluster_483__DNA_prevalence
Cluster_483	PF03486:PF04820	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_483__DOMINE_interaction
Cluster_483	signaling	Denovo_signaling	Denovo_characterization	SignalP/Phobius	Cluster_483__Denovo_signaling
Cluster_483	PF03486	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_483__InterProScan_PfamDomain
Cluster_483	msp_2	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_483__MSPminer_MSP
Cluster_483	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_483__MaAsLin2_DA
Cluster_483	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_483__MaAsLin2_DA-minQ
Cluster_483	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_483__MaAsLin2_DA-minQ-sig
Cluster_483	down(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_483__MaAsLin2_DA-sig
Cluster_483	COG2081;ENOG4105CBX	UniRef90_eggNOG	UniRef90_characterization	UniRef90	Cluster_483__UniRef90_eggNOG
Cluster_483	UniRef90_uncharacterized	UniRef90_uncharacterized	UniRef90_characterization	UniRef90	Cluster_483__UniRef90_uncharacterized
Cluster_484	good	quality	note	Quality_control	NA
Cluster_484	demo	study	project	Shotgun	NA
Cluster_484	Cluster_484	protein_family	Denovo_clustering	CD-hit	Cluster_484__Denovo_clustering
Cluster_484	UniRef90_A0A2U2EGZ5	strong_homology	UniRef90_homology	UniRef90	Cluster_484__UniRef90_homology
Cluster_484	[Eubacterium] rectale	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_484__Taxonomy_characterization
Cluster_484	750.0252451911769	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_484__DNA-CD_abundance
Cluster_484	0.7205882352941176	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_484__DNA-CD_prevalence
Cluster_484	1850.8220676470587	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_484__DNA-nonIBD_abundance
Cluster_484	1.0	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_484__DNA-nonIBD_prevalence
Cluster_484	1850.8220676470587	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_484__DNA-within-phenotype_abundance
Cluster_484	1.0	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_484__DNA-within-phenotype_prevalence
Cluster_484	1116.9575193431372	DNA_abundance	Denovo_characterization	DNA	Cluster_484__DNA_abundance
Cluster_484	0.8137254901960784	DNA_prevalence	Denovo_characterization	DNA	Cluster_484__DNA_prevalence
Cluster_484	msp_2	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_484__MSPminer_MSP
Cluster_484	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_484__MaAsLin2_DA
Cluster_484	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_484__MaAsLin2_DA-minQ
Cluster_484	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_484__MaAsLin2_DA-minQ-sig
Cluster_484	down(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_484__MaAsLin2_DA-sig
Cluster_484	UniRef90_uncharacterized	UniRef90_uncharacterized	UniRef90_characterization	UniRef90	Cluster_484__UniRef90_uncharacterized
Cluster_485	good	quality	note	Quality_control	NA
Cluster_485	demo	study	project	Shotgun	NA
Cluster_485	Cluster_485	protein_family	Denovo_clustering	CD-hit	Cluster_485__Denovo_clustering
Cluster_485	UniRef90_A0A173TQ99	strong_homology	UniRef90_homology	UniRef90	Cluster_485__UniRef90_homology
Cluster_485	[Eubacterium] rectale	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_485__Taxonomy_characterization
Cluster_485	333.84068876470593	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_485__DNA-CD_abundance
Cluster_485	0.5294117647058824	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_485__DNA-CD_prevalence
Cluster_485	284.0127327647059	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_485__DNA-nonIBD_abundance
Cluster_485	0.47058823529411764	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_485__DNA-nonIBD_prevalence
Cluster_485	333.84068876470593	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_485__DNA-within-phenotype_abundance
Cluster_485	0.5294117647058824	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_485__DNA-within-phenotype_prevalence
Cluster_485	317.23137009803924	DNA_abundance	Denovo_characterization	DNA	Cluster_485__DNA_abundance
Cluster_485	0.5098039215686274	DNA_prevalence	Denovo_characterization	DNA	Cluster_485__DNA_prevalence
Cluster_485	signaling	Denovo_signaling	Denovo_characterization	SignalP/Phobius	Cluster_485__Denovo_signaling
Cluster_485	msp_unknown	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_485__MSPminer_MSP
Cluster_485	up(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_485__MaAsLin2_DA
Cluster_485	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_485__MaAsLin2_DA-minQ
Cluster_485	UniRef90_uncharacterized	UniRef90_uncharacterized	UniRef90_characterization	UniRef90	Cluster_485__UniRef90_uncharacterized
Cluster_486	good	quality	note	Quality_control	NA
Cluster_486	demo	study	project	Shotgun	NA
Cluster_486	Cluster_486	protein_family	Denovo_clustering	CD-hit	Cluster_486__Denovo_clustering
Cluster_486	UniRef90_C4ZBJ0	strong_homology	UniRef90_homology	UniRef90	Cluster_486__UniRef90_homology
Cluster_486	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	Taxonomy_characterization	Taxonomy_annotation	Cluster_486__Taxonomy_characterization
Cluster_486	725.3115487352944	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_486__DNA-CD_abundance
Cluster_486	0.75	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_486__DNA-CD_prevalence
Cluster_486	1692.5487647058826	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_486__DNA-nonIBD_abundance
Cluster_486	0.9705882352941176	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_486__DNA-nonIBD_prevalence
Cluster_486	1692.5487647058826	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_486__DNA-within-phenotype_abundance
Cluster_486	0.9705882352941176	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_486__DNA-within-phenotype_prevalence
Cluster_486	1047.723954058823	DNA_abundance	Denovo_characterization	DNA	Cluster_486__DNA_abundance
Cluster_486	0.8235294117647058	DNA_prevalence	Denovo_characterization	DNA	Cluster_486__DNA_prevalence
Cluster_486	PF00275	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_486__InterProScan_PfamDomain
Cluster_486	msp_2	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_486__MSPminer_MSP
Cluster_486	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_486__MaAsLin2_DA
Cluster_486	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_486__MaAsLin2_DA-minQ
Cluster_486	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_486__MaAsLin2_DA-minQ-sig
Cluster_486	down(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_486__MaAsLin2_DA-sig
Cluster_486	GO:0016765	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_486__Pfam2GO_GO(MF)
Cluster_486	GO:0003866;GO:0005737;GO:0009073;GO:0009423	UniRef90_GO	UniRef90_characterization	UniRef90	Cluster_486__UniRef90_GO
Cluster_486	K00800	UniRef90_KEGG-KOs	UniRef90_characterization	UniRef90	Cluster_486__UniRef90_KEGG-KOs
Cluster_486	2.5.1.19	UniRef90_Level4EC	UniRef90_characterization	UniRef90	Cluster_486__UniRef90_Level4EC
Cluster_486	PF00275	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_486__UniRef90_PfamDomain
Cluster_487	good	quality	note	Quality_control	NA
Cluster_487	demo	study	project	Shotgun	NA
Cluster_487	Cluster_487	protein_family	Denovo_clustering	CD-hit	Cluster_487__Denovo_clustering
Cluster_487	UniRef90_A0A395ZN24	strong_homology	UniRef90_homology	UniRef90	Cluster_487__UniRef90_homology
Cluster_487	[Eubacterium] rectale	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_487__Taxonomy_characterization
Cluster_487	5502.4468486911765	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_487__DNA-CD_abundance
Cluster_487	0.9264705882352942	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_487__DNA-CD_prevalence
Cluster_487	3617.7636176470587	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_487__DNA-nonIBD_abundance
Cluster_487	1.0	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_487__DNA-nonIBD_prevalence
Cluster_487	5502.4468486911765	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_487__DNA-within-phenotype_abundance
Cluster_487	1.0	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_487__DNA-within-phenotype_prevalence
Cluster_487	4874.219105009805	DNA_abundance	Denovo_characterization	DNA	Cluster_487__DNA_abundance
Cluster_487	0.9509803921568627	DNA_prevalence	Denovo_characterization	DNA	Cluster_487__DNA_prevalence
Cluster_487	PF02378:PF00358;PF02378:PF00359;PF02378:PF00367;PF02378:PF02302	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_487__DOMINE_interaction
Cluster_487	PF02378	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_487__InterProScan_PfamDomain
Cluster_487	msp_2	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_487__MSPminer_MSP
Cluster_487	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_487__MaAsLin2_DA
Cluster_487	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_487__MaAsLin2_DA-minQ
Cluster_487	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_487__MaAsLin2_DA-minQ-sig
Cluster_487	down(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_487__MaAsLin2_DA-sig
Cluster_487	GO:0009401	Pfam2GO_GO(BP)	Denovo_characterization	Pfam2GO	Cluster_487__Pfam2GO_GO(BP)
Cluster_487	GO:0016020	Pfam2GO_GO(CC)	Denovo_characterization	Pfam2GO	Cluster_487__Pfam2GO_GO(CC)
Cluster_487	GO:0008982	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_487__Pfam2GO_GO(MF)
Cluster_487	PF02378	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_487__UniRef90_PfamDomain
Cluster_487	UniRef90_uncharacterized	UniRef90_uncharacterized	UniRef90_characterization	UniRef90	Cluster_487__UniRef90_uncharacterized
Cluster_488	good	quality	note	Quality_control	NA
Cluster_488	demo	study	project	Shotgun	NA
Cluster_488	Cluster_488	protein_family	Denovo_clustering	CD-hit	Cluster_488__Denovo_clustering
Cluster_488	UniRef90_U2DB08	weak_homology	UniRef90_homology	UniRef90	Cluster_488__UniRef90_homology
Cluster_488	[Eubacterium] rectale	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_488__Taxonomy_characterization
Cluster_488	278.0511029411764	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_488__DNA-CD_abundance
Cluster_488	0.6029411764705882	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_488__DNA-CD_prevalence
Cluster_488	391.20380588235287	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_488__DNA-nonIBD_abundance
Cluster_488	1.0	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_488__DNA-nonIBD_prevalence
Cluster_488	391.20380588235287	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_488__DNA-within-phenotype_abundance
Cluster_488	1.0	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_488__DNA-within-phenotype_prevalence
Cluster_488	315.76867058823524	DNA_abundance	Denovo_characterization	DNA	Cluster_488__DNA_abundance
Cluster_488	0.7352941176470589	DNA_prevalence	Denovo_characterization	DNA	Cluster_488__DNA_prevalence
Cluster_488	PF07724:PF00004;PF07724:PF00227;PF07724:PF10431;PF10431:PF00004;PF10431:PF00227	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_488__DOMINE_interaction
Cluster_488	PF07724:PF00004;PF07724:PF00227;PF07724:PF10431;PF10431:PF00004;PF10431:PF00227	DOMINE_interaction-human	Denovo_characterization	DOMINE	Cluster_488__DOMINE_interaction-human
Cluster_488	PF07724:PF00004;PF07724:PF00227;PF07724:PF10431;PF10431:PF00004;PF10431:PF00227	ExpAtlas_interaction	Denovo_characterization	ExpAtlas	Cluster_488__ExpAtlas_interaction
Cluster_488	PF06689;PF07724;PF10431	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_488__InterProScan_PfamDomain
Cluster_488	msp_2	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_488__MSPminer_MSP
Cluster_488	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_488__MaAsLin2_DA
Cluster_488	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_488__MaAsLin2_DA-minQ
Cluster_488	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_488__MaAsLin2_DA-minQ-sig
Cluster_488	down(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_488__MaAsLin2_DA-sig
Cluster_488	GO:0005524;GO:0008270;GO:0046983	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_488__Pfam2GO_GO(MF)
Cluster_488	UniRef90_unknown	UniRef90_unknown	UniRef90_characterization	UniRef90	NA
Cluster_489	good	quality	note	Quality_control	NA
Cluster_489	demo	study	project	Shotgun	NA
Cluster_489	Cluster_489	protein_family	Denovo_clustering	CD-hit	Cluster_489__Denovo_clustering
Cluster_489	UniRef90_A7B5N3	strong_homology	UniRef90_homology	UniRef90	Cluster_489__UniRef90_homology
Cluster_489	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	Taxonomy_characterization	Taxonomy_annotation	Cluster_489__Taxonomy_characterization
Cluster_489	734.7193400000001	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_489__DNA-CD_abundance
Cluster_489	0.8970588235294118	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_489__DNA-CD_prevalence
Cluster_489	107.86838941176472	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_489__DNA-nonIBD_abundance
Cluster_489	0.6764705882352942	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_489__DNA-nonIBD_prevalence
Cluster_489	734.7193400000001	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_489__DNA-within-phenotype_abundance
Cluster_489	0.8970588235294118	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_489__DNA-within-phenotype_prevalence
Cluster_489	525.769023137255	DNA_abundance	Denovo_characterization	DNA	Cluster_489__DNA_abundance
Cluster_489	0.8235294117647058	DNA_prevalence	Denovo_characterization	DNA	Cluster_489__DNA_prevalence
Cluster_489	PF05636	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_489__InterProScan_PfamDomain
Cluster_489	msp_1	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_489__MSPminer_MSP
Cluster_489	up(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_489__MaAsLin2_DA
Cluster_489	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_489__MaAsLin2_DA-minQ
Cluster_489	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_489__MaAsLin2_DA-minQ-sig
Cluster_489	up(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_489__MaAsLin2_DA-sig
Cluster_489	PF05636	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_489__UniRef90_PfamDomain
Cluster_489	COG1323;ENOG4105CDE	UniRef90_eggNOG	UniRef90_characterization	UniRef90	Cluster_489__UniRef90_eggNOG
Cluster_489	UniRef90_uncharacterized	UniRef90_uncharacterized	UniRef90_characterization	UniRef90	Cluster_489__UniRef90_uncharacterized
Cluster_49	good	quality	note	Quality_control	NA
Cluster_49	demo	study	project	Shotgun	NA
Cluster_49	Cluster_49	protein_family	Denovo_clustering	CD-hit	Cluster_49__Denovo_clustering
Cluster_49	UniRef90_A7B857	strong_homology	UniRef90_homology	UniRef90	Cluster_49__UniRef90_homology
Cluster_49	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	Taxonomy_characterization	Taxonomy_annotation	Cluster_49__Taxonomy_characterization
Cluster_49	522.1075799999999	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_49__DNA-CD_abundance
Cluster_49	0.8823529411764706	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_49__DNA-CD_prevalence
Cluster_49	140.19017764705882	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_49__DNA-nonIBD_abundance
Cluster_49	0.9117647058823529	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_49__DNA-nonIBD_prevalence
