familyID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
Cluster_589	demo	DNA	abundance	DNA-nonIBD_abundance	110.23592529411762	NA	NA	NA	NA	NA	NA	NA	good
Cluster_589	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_589	demo	DNA	abundance	DNA-within-phenotype_abundance	823.991064852941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_589	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9264705882352942	NA	NA	NA	NA	NA	NA	NA	good
Cluster_589	demo	DNA	abundance	DNA_abundance	586.072685	NA	NA	NA	NA	NA	NA	NA	good
Cluster_589	demo	DNA	prevalence	DNA_prevalence	0.8627450980392157	NA	NA	NA	NA	NA	NA	NA	good
Cluster_589	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF03816	NA	NA	NA	NA	NA	NA	NA	good
Cluster_589	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_589	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_589	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_589	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_589	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_589	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Cell envelope-like function transcriptional attenuator common domain protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7F0	UniRef90_A7B7F0	good
Cluster_589	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF03816	Cell envelope-like function transcriptional attenuator common domain protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7F0	UniRef90_A7B7F0	good
Cluster_589	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG1316;ENOG4108QZ6	Cell envelope-like function transcriptional attenuator common domain protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7F0	UniRef90_A7B7F0	good
Cluster_59	demo	DNA	abundance	DNA-CD_abundance	491.2076717499999	NA	NA	NA	NA	NA	NA	NA	good
Cluster_59	demo	DNA	prevalence	DNA-CD_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
Cluster_59	demo	DNA	abundance	DNA-nonIBD_abundance	1034.993394588235	NA	NA	NA	NA	NA	NA	NA	good
Cluster_59	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_59	demo	DNA	abundance	DNA-within-phenotype_abundance	1034.993394588235	NA	NA	NA	NA	NA	NA	NA	good
Cluster_59	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_59	demo	DNA	abundance	DNA_abundance	672.4695793627449	NA	NA	NA	NA	NA	NA	NA	good
Cluster_59	demo	DNA	prevalence	DNA_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_59	demo	Denovo	signaling	Denovo_signaling	signaling	NA	NA	NA	NA	NA	NA	NA	good
Cluster_59	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00746;PF16569	NA	NA	NA	NA	NA	NA	NA	good
Cluster_59	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_59	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_59	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_59	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_59	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_59	demo	UniRef90	GO	UniRef90_GO	GO:0005576;GO:0005618;GO:0016021	Uncharacterized protein	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TXN1	UniRef90_R6TXN1	good
Cluster_59	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00746;PF16569	Uncharacterized protein	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TXN1	UniRef90_R6TXN1	good
Cluster_590	demo	DNA	abundance	DNA-CD_abundance	419.2415863235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_590	demo	DNA	prevalence	DNA-CD_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_590	demo	DNA	abundance	DNA-nonIBD_abundance	20.721980588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_590	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.17647058823529413	NA	NA	NA	NA	NA	NA	NA	good
Cluster_590	demo	DNA	abundance	DNA-within-phenotype_abundance	419.2415863235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_590	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_590	demo	DNA	abundance	DNA_abundance	286.4017177450981	NA	NA	NA	NA	NA	NA	NA	good
Cluster_590	demo	DNA	prevalence	DNA_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
Cluster_590	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF12725	NA	NA	NA	NA	NA	NA	NA	good
Cluster_590	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_590	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_590	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_590	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_590	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_590	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Uncharacterized protein	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5PTG5	UniRef90_A0A2N5PTG5	good
Cluster_590	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF12725	Uncharacterized protein	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	A0A2N5PTG5	UniRef90_A0A2N5PTG5	good
Cluster_592	demo	DNA	abundance	DNA-CD_abundance	853.5676632352943	NA	NA	NA	NA	NA	NA	NA	good
Cluster_592	demo	DNA	prevalence	DNA-CD_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_592	demo	DNA	abundance	DNA-nonIBD_abundance	120.8148132352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_592	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_592	demo	DNA	abundance	DNA-within-phenotype_abundance	853.5676632352943	NA	NA	NA	NA	NA	NA	NA	good
Cluster_592	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_592	demo	DNA	abundance	DNA_abundance	609.3167132352944	NA	NA	NA	NA	NA	NA	NA	good
Cluster_592	demo	DNA	prevalence	DNA_prevalence	0.803921568627451	NA	NA	NA	NA	NA	NA	NA	good
Cluster_592	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02153	NA	NA	NA	NA	NA	NA	NA	good
Cluster_592	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_592	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_592	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_592	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_592	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_592	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006571;GO:0055114	NA	NA	NA	NA	NA	NA	NA	good
Cluster_592	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0004665;GO:0008977	NA	NA	NA	NA	NA	NA	NA	good
Cluster_592	demo	UniRef90	GO	UniRef90_GO	GO:0004665;GO:0006571;GO:0008977	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JV48	UniRef90_F7JV48	good
Cluster_592	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02153	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JV48	UniRef90_F7JV48	good
Cluster_593	demo	DNA	abundance	DNA-CD_abundance	732.1532444117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_593	demo	DNA	prevalence	DNA-CD_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_593	demo	DNA	abundance	DNA-nonIBD_abundance	1750.553323529412	NA	NA	NA	NA	NA	NA	NA	good
Cluster_593	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_593	demo	DNA	abundance	DNA-within-phenotype_abundance	1750.553323529412	NA	NA	NA	NA	NA	NA	NA	good
Cluster_593	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_593	demo	DNA	abundance	DNA_abundance	1071.6199374509804	NA	NA	NA	NA	NA	NA	NA	good
Cluster_593	demo	DNA	prevalence	DNA_prevalence	0.8137254901960784	NA	NA	NA	NA	NA	NA	NA	good
Cluster_593	demo	DOMINE	interaction	DOMINE_interaction	PF01264:PF01220;PF01264:PF01487;PF01264:PF01761;PF01264:PF01817	NA	NA	NA	NA	NA	NA	NA	good
Cluster_593	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01264	NA	NA	NA	NA	NA	NA	NA	good
Cluster_593	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_593	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_593	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_593	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_593	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_593	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0009073	NA	NA	NA	NA	NA	NA	NA	good
Cluster_593	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0004107	NA	NA	NA	NA	NA	NA	NA	good
Cluster_593	demo	UniRef90	GO	UniRef90_GO	GO:0004107;GO:0009073;GO:0009423	Chorismate synthase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAX1	UniRef90_C4ZAX1	good
Cluster_593	demo	UniRef90	KEGG-KOs	UniRef90_KEGG-KOs	K01736	Chorismate synthase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAX1	UniRef90_C4ZAX1	good
Cluster_593	demo	UniRef90	Level4EC	UniRef90_Level4EC	4.2.3.5	Chorismate synthase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAX1	UniRef90_C4ZAX1	good
Cluster_593	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01264	Chorismate synthase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZAX1	UniRef90_C4ZAX1	good
Cluster_596	demo	DNA	abundance	DNA-CD_abundance	886.7571788235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_596	demo	DNA	prevalence	DNA-CD_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_596	demo	DNA	abundance	DNA-nonIBD_abundance	2229.395382352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_596	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_596	demo	DNA	abundance	DNA-within-phenotype_abundance	2229.395382352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_596	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_596	demo	DNA	abundance	DNA_abundance	1334.3032466666664	NA	NA	NA	NA	NA	NA	NA	good
Cluster_596	demo	DNA	prevalence	DNA_prevalence	0.8725490196078431	NA	NA	NA	NA	NA	NA	NA	good
Cluster_596	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00365	NA	NA	NA	NA	NA	NA	NA	good
Cluster_596	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_596	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_596	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_596	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_596	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_596	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006096	NA	NA	NA	NA	NA	NA	NA	good
Cluster_596	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003872	NA	NA	NA	NA	NA	NA	NA	good
Cluster_596	demo	UniRef90	GO	UniRef90_GO	GO:0003872;GO:0005524;GO:0005737;GO:0006002;GO:0046872;GO:0047334	ATP-dependent 6-phosphofructokinase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZB55	UniRef90_C4ZB55	good
Cluster_596	demo	UniRef90	KEGG-KOs	UniRef90_KEGG-KOs	K21071	ATP-dependent 6-phosphofructokinase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZB55	UniRef90_C4ZB55	good
Cluster_596	demo	UniRef90	Level4EC	UniRef90_Level4EC	2.7.1.11	ATP-dependent 6-phosphofructokinase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZB55	UniRef90_C4ZB55	good
Cluster_596	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00365	ATP-dependent 6-phosphofructokinase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZB55	UniRef90_C4ZB55	good
Cluster_598	demo	DNA	abundance	DNA-CD_abundance	659.2835648529413	NA	NA	NA	NA	NA	NA	NA	good
Cluster_598	demo	DNA	prevalence	DNA-CD_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
Cluster_598	demo	DNA	abundance	DNA-nonIBD_abundance	1557.4911588235293	NA	NA	NA	NA	NA	NA	NA	good
Cluster_598	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9411764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_598	demo	DNA	abundance	DNA-within-phenotype_abundance	1557.4911588235293	NA	NA	NA	NA	NA	NA	NA	good
Cluster_598	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9411764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_598	demo	DNA	abundance	DNA_abundance	958.6860961764708	NA	NA	NA	NA	NA	NA	NA	good
Cluster_598	demo	DNA	prevalence	DNA_prevalence	0.7843137254901961	NA	NA	NA	NA	NA	NA	NA	good
Cluster_598	demo	DOMINE	interaction	DOMINE_interaction	PF00535:PF00581	NA	NA	NA	NA	NA	NA	NA	good
Cluster_598	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00535:PF00581	NA	NA	NA	NA	NA	NA	NA	good
Cluster_598	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00535:PF00581	NA	NA	NA	NA	NA	NA	NA	good
Cluster_598	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00535	NA	NA	NA	NA	NA	NA	NA	good
Cluster_598	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_598	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_598	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_598	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_598	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_598	demo	UniRef90	GO	UniRef90_GO	GO:0016740	Glycosyltransferase Family 2 candidate b-glycosyltransferase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8H5	UniRef90_C4Z8H5	good
Cluster_598	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00535	Glycosyltransferase Family 2 candidate b-glycosyltransferase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8H5	UniRef90_C4Z8H5	good
Cluster_599	demo	DNA	abundance	DNA-CD_abundance	445.938367132353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_599	demo	DNA	prevalence	DNA-CD_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
Cluster_599	demo	DNA	abundance	DNA-nonIBD_abundance	8.018729411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_599	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.35294117647058826	NA	NA	NA	NA	NA	NA	NA	good
Cluster_599	demo	DNA	abundance	DNA-within-phenotype_abundance	445.938367132353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_599	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
Cluster_599	demo	DNA	abundance	DNA_abundance	299.96515455882354	NA	NA	NA	NA	NA	NA	NA	good
Cluster_599	demo	DNA	prevalence	DNA_prevalence	0.5686274509803921	NA	NA	NA	NA	NA	NA	NA	good
Cluster_599	demo	DOMINE	interaction	DOMINE_interaction	PF01408:PF02894;PF01408:PF09166	NA	NA	NA	NA	NA	NA	NA	good
Cluster_599	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF02894:PF01408;PF01408:PF09166	NA	NA	NA	NA	NA	NA	NA	good
Cluster_599	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF01408:PF09166;PF02894:PF01408	NA	NA	NA	NA	NA	NA	NA	good
Cluster_599	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01408;PF02894	NA	NA	NA	NA	NA	NA	NA	good
Cluster_599	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
Cluster_599	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_599	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_599	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_599	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_599	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0008152;GO:0055114	NA	NA	NA	NA	NA	NA	NA	good
Cluster_599	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0016491	NA	NA	NA	NA	NA	NA	NA	good
Cluster_599	demo	UniRef90	GO	UniRef90_GO	GO:0016491	Gfo/Idh/MocA family oxidoreductase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PSX6	UniRef90_A0A2N5PSX6	good
Cluster_599	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01408;PF02894	Gfo/Idh/MocA family oxidoreductase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PSX6	UniRef90_A0A2N5PSX6	good
Cluster_6	demo	DNA	abundance	DNA-CD_abundance	2247.682602941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_6	demo	DNA	prevalence	DNA-CD_prevalence	0.9411764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_6	demo	DNA	abundance	DNA-nonIBD_abundance	29.367419970588234	NA	NA	NA	NA	NA	NA	NA	good
Cluster_6	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_6	demo	DNA	abundance	DNA-within-phenotype_abundance	2247.682602941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_6	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9411764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_6	demo	DNA	abundance	DNA_abundance	1508.2442086176466	NA	NA	NA	NA	NA	NA	NA	good
Cluster_6	demo	DNA	prevalence	DNA_prevalence	0.9215686274509803	NA	NA	NA	NA	NA	NA	NA	good
Cluster_6	demo	DOMINE	interaction	DOMINE_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF04073;PF00587:PF01634;PF00587:PF07973;PF00587:PF09180;PF00587:PF09181;PF03129:PF09180	NA	NA	NA	NA	NA	NA	NA	good
Cluster_6	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF09180	NA	NA	NA	NA	NA	NA	NA	good
Cluster_6	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF04073;PF03129:PF09180	NA	NA	NA	NA	NA	NA	NA	good
Cluster_6	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00587;PF03129	NA	NA	NA	NA	NA	NA	NA	good
Cluster_6	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_6	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_6	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_6	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_6	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_6	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006418	NA	NA	NA	NA	NA	NA	NA	good
Cluster_6	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0000166;GO:0004812;GO:0005524	NA	NA	NA	NA	NA	NA	NA	good
Cluster_6	demo	UniRef90	GO	UniRef90_GO	GO:0004820;GO:0005524;GO:0005737;GO:0006426	Glycine--tRNA ligase	Clostridiales	186802	uncultured Clostridium sp.	59620	A0A1C5YCX9	UniRef90_A0A1C5YCX9	good
Cluster_6	demo	UniRef90	Level4EC	UniRef90_Level4EC	6.1.1.14	Glycine--tRNA ligase	Clostridiales	186802	uncultured Clostridium sp.	59620	A0A1C5YCX9	UniRef90_A0A1C5YCX9	good
Cluster_6	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00587;PF03129	Glycine--tRNA ligase	Clostridiales	186802	uncultured Clostridium sp.	59620	A0A1C5YCX9	UniRef90_A0A1C5YCX9	good
Cluster_60	demo	DNA	abundance	DNA-CD_abundance	801.2442821470586	NA	NA	NA	NA	NA	NA	NA	good
Cluster_60	demo	DNA	prevalence	DNA-CD_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
Cluster_60	demo	DNA	abundance	DNA-nonIBD_abundance	2089.0353529411764	NA	NA	NA	NA	NA	NA	NA	good
Cluster_60	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_60	demo	DNA	abundance	DNA-within-phenotype_abundance	2089.0353529411764	NA	NA	NA	NA	NA	NA	NA	good
Cluster_60	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_60	demo	DNA	abundance	DNA_abundance	1230.507972411764	NA	NA	NA	NA	NA	NA	NA	good
Cluster_60	demo	DNA	prevalence	DNA_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_60	demo	DOMINE	interaction	DOMINE_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF04073;PF00587:PF01634;PF00587:PF07973;PF00587:PF09180;PF00587:PF09181;PF03129:PF09180	NA	NA	NA	NA	NA	NA	NA	good
