seqID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
PRISM_8534_66718	demo	DNA	prevalence	DNA-CD_prevalence	0.4411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_66718	demo	DNA	abundance	DNA-nonIBD_abundance	6.267139411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_66718	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.23529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_66718	demo	DNA	abundance	DNA-within-phenotype_abundance	310.0106365735295	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_66718	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.4411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_66718	demo	DNA	abundance	DNA_abundance	208.76280418627456	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_66718	demo	DNA	prevalence	DNA_prevalence	0.37254901960784315	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_66718	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_66718	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5UEC2	UniRef90_R5UEC2	good
PRISM_8534_80165	demo	DNA	abundance	DNA-CD_abundance	496.93163514705884	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_80165	demo	DNA	prevalence	DNA-CD_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_80165	demo	DNA	abundance	DNA-nonIBD_abundance	29.9986	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_80165	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.14705882352941177	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_80165	demo	DNA	abundance	DNA-within-phenotype_abundance	496.93163514705884	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_80165	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_80165	demo	DNA	abundance	DNA_abundance	341.2872900980392	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_80165	demo	DNA	prevalence	DNA_prevalence	0.4803921568627451	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_80165	demo	DOMINE	interaction	DOMINE_interaction	PF00401:PF02823;PF02823:PF00231;PF02823:PF00306;PF00401:PF04627;PF02823:PF00137;PF02823:PF04627	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_80165	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00401:PF02823;PF02823:PF00231;PF02823:PF00306;PF00401:PF04627;PF02823:PF00137;PF02823:PF04627	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_80165	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00401:PF02823;PF00401:PF04627;PF02823:PF00137;PF02823:PF00231;PF02823:PF00306;PF02823:PF04627	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_80165	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00401;PF02823	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_80165	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_80165	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0015986	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_80165	demo	UniRef90	Level4EC	UniRef90_Level4EC	3.6.3.14	ATP synthase F1 subunit epsilon	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4V509	UniRef90_A0A3E4V509	good
PRISM_8534_80165	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	ATP synthase F1 subunit epsilon	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4V509	UniRef90_A0A3E4V509	good
PRISM_8534_90817	demo	DNA	abundance	DNA-CD_abundance	28.415498529411767	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_90817	demo	DNA	prevalence	DNA-CD_prevalence	0.17647058823529413	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_90817	demo	DNA	abundance	DNA-nonIBD_abundance	1.5005623529411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_90817	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.058823529411764705	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_90817	demo	DNA	abundance	DNA-within-phenotype_abundance	28.415498529411767	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_90817	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.17647058823529413	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_90817	demo	DNA	abundance	DNA_abundance	19.4438531372549	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_90817	demo	DNA	prevalence	DNA_prevalence	0.13725490196078433	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_90817	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_90817	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
PRISM_8534_95496	demo	DNA	abundance	DNA-CD_abundance	351.31532588235297	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_95496	demo	DNA	prevalence	DNA-CD_prevalence	0.6323529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_95496	demo	DNA	abundance	DNA-nonIBD_abundance	69.61578117647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_95496	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.3235294117647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_95496	demo	DNA	abundance	DNA-within-phenotype_abundance	351.31532588235297	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_95496	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6323529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_95496	demo	DNA	abundance	DNA_abundance	257.4154776470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_95496	demo	DNA	prevalence	DNA_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_95496	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_95496	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
PRISM_8534_98684	demo	DNA	abundance	DNA-CD_abundance	59.95425735294117	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_98684	demo	DNA	prevalence	DNA-CD_prevalence	0.5147058823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_98684	demo	DNA	abundance	DNA-nonIBD_abundance	1.9193779411764704	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_98684	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.11764705882352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_98684	demo	DNA	abundance	DNA-within-phenotype_abundance	59.95425735294117	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_98684	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5147058823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_98684	demo	DNA	abundance	DNA_abundance	40.6092975490196	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_98684	demo	DNA	prevalence	DNA_prevalence	0.38235294117647056	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_98684	demo	DOMINE	interaction	DOMINE_interaction	PF00586:PF02769;PF00586:PF02700;PF02769:PF02700	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_98684	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00586:PF02769	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_98684	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00586:PF02769	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_98684	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00586;PF02769	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_98684	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8534_98684	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	hydrogenase expression/formation protein HypE	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	NA	UniRef90_UPI0004638AFA	good
PRISM_8537_00100	demo	DNA	abundance	DNA-CD_abundance	1130.2514361764709	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_00100	demo	DNA	prevalence	DNA-CD_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_00100	demo	DNA	abundance	DNA-nonIBD_abundance	176.0526194117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_00100	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_00100	demo	DNA	abundance	DNA-within-phenotype_abundance	1130.2514361764709	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_00100	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_00100	demo	DNA	abundance	DNA_abundance	812.1851639215687	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_00100	demo	DNA	prevalence	DNA_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_00100	demo	DOMINE	interaction	DOMINE_interaction	PF00586:PF02769;PF00586:PF02700;PF02769:PF02700	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_00100	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00586:PF02769	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_00100	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00586:PF02769	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_00100	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00586;PF02769	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_00100	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_00100	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00586;PF02769	Hydrogenase expression/formation protein HypE	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PF58	UniRef90_A0A2N5PF58	good
PRISM_8537_00100	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Hydrogenase expression/formation protein HypE	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PF58	UniRef90_A0A2N5PF58	good
PRISM_8537_04281	demo	DNA	abundance	DNA-CD_abundance	192.76145985294116	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_04281	demo	DNA	prevalence	DNA-CD_prevalence	0.5441176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_04281	demo	DNA	abundance	DNA-nonIBD_abundance	10.311287647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_04281	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.29411764705882354	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_04281	demo	DNA	abundance	DNA-within-phenotype_abundance	192.76145985294116	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_04281	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5441176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_04281	demo	DNA	abundance	DNA_abundance	131.94473578431374	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_04281	demo	DNA	prevalence	DNA_prevalence	0.46078431372549017	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_04281	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_04281	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
PRISM_8537_04283	demo	DNA	abundance	DNA-CD_abundance	301.43119529411763	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_04283	demo	DNA	prevalence	DNA-CD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_04283	demo	DNA	abundance	DNA-nonIBD_abundance	106.16647764705881	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_04283	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_04283	demo	DNA	abundance	DNA-within-phenotype_abundance	301.43119529411763	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_04283	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_04283	demo	DNA	abundance	DNA_abundance	236.3429560784313	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_04283	demo	DNA	prevalence	DNA_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_04283	demo	DOMINE	interaction	DOMINE_interaction	PF02661:PF00071;PF02661:PF02604	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_04283	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF02661:PF00071	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_04283	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF02661:PF00071	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_04283	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02661	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_04283	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_04283	demo	SIFTS	interaction	SIFTS_interaction	PF02661:PF00071	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_04283	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02661	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NXV9	UniRef90_A0A2N5NXV9	good
PRISM_8537_04283	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NXV9	UniRef90_A0A2N5NXV9	good
PRISM_8537_04974	demo	DNA	abundance	DNA-CD_abundance	189.519355882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_04974	demo	DNA	prevalence	DNA-CD_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_04974	demo	DNA	abundance	DNA-nonIBD_abundance	29.891353529411763	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_04974	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.17647058823529413	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_04974	demo	DNA	abundance	DNA-within-phenotype_abundance	189.519355882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_04974	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_04974	demo	DNA	abundance	DNA_abundance	136.31002176470594	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_04974	demo	DNA	prevalence	DNA_prevalence	0.37254901960784315	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_04974	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_04974	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
PRISM_8537_17336	demo	DNA	abundance	DNA-CD_abundance	234.26952617647052	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_17336	demo	DNA	prevalence	DNA-CD_prevalence	0.45588235294117646	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_17336	demo	DNA	abundance	DNA-nonIBD_abundance	6.593538235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_17336	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.17647058823529413	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_17336	demo	DNA	abundance	DNA-within-phenotype_abundance	234.26952617647052	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_17336	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.45588235294117646	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_17336	demo	DNA	abundance	DNA_abundance	158.37753019607837	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_17336	demo	DNA	prevalence	DNA_prevalence	0.3627450980392157	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_17336	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_17336	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5UG82	UniRef90_R5UG82	good
PRISM_8537_19815	demo	DNA	abundance	DNA-CD_abundance	644.0954314705883	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_19815	demo	DNA	prevalence	DNA-CD_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_19815	demo	DNA	abundance	DNA-nonIBD_abundance	111.41671323529414	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_19815	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5588235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_19815	demo	DNA	abundance	DNA-within-phenotype_abundance	644.0954314705883	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_19815	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_19815	demo	DNA	abundance	DNA_abundance	466.53585872549024	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_19815	demo	DNA	prevalence	DNA_prevalence	0.7156862745098039	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_19815	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF12784	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_19815	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_19815	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
PRISM_8537_32751	demo	DNA	abundance	DNA-CD_abundance	774.0880738235295	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_32751	demo	DNA	prevalence	DNA-CD_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_32751	demo	DNA	abundance	DNA-nonIBD_abundance	93.99801941176469	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_32751	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_32751	demo	DNA	abundance	DNA-within-phenotype_abundance	774.0880738235295	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_32751	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_32751	demo	DNA	abundance	DNA_abundance	547.391389019608	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_32751	demo	DNA	prevalence	DNA_prevalence	0.7549019607843137	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_32751	demo	DOMINE	interaction	DOMINE_interaction	PF01467:PF00294;PF01467:PF01121;PF01467:PF10362	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_32751	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF01467:PF00294;PF01467:PF01121	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_32751	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF01467:PF00294;PF01467:PF01121	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_32751	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01467	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_32751	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_32751	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0009058	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_32751	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_32751	demo	UniRef90	Level4EC	UniRef90_Level4EC	2.7.7.18	Nicotinate-nucleotide adenylyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4K8W4	UniRef90_A0A3E4K8W4	good
PRISM_8537_32751	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Nicotinate-nucleotide adenylyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4K8W4	UniRef90_A0A3E4K8W4	good
PRISM_8537_33637	demo	DNA	abundance	DNA-CD_abundance	904.8331607352944	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_33637	demo	DNA	prevalence	DNA-CD_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_33637	demo	DNA	abundance	DNA-nonIBD_abundance	142.94204941176469	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_33637	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_33637	demo	DNA	abundance	DNA-within-phenotype_abundance	904.8331607352944	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_33637	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_33637	demo	DNA	abundance	DNA_abundance	650.8694569607848	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_33637	demo	DNA	prevalence	DNA_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_33637	demo	DOMINE	interaction	DOMINE_interaction	PF02311:PF00165	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_33637	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02311;PF12833	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_33637	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_33637	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006355	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_33637	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003700;GO:0043565	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_33637	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02311;PF12833	AraC family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396GE93	UniRef90_A0A396GE93	good
PRISM_8537_33637	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	AraC family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396GE93	UniRef90_A0A396GE93	good
PRISM_8537_35040	demo	DNA	abundance	DNA-CD_abundance	147.44727661764705	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_35040	demo	DNA	prevalence	DNA-CD_prevalence	0.4264705882352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_35040	demo	DNA	abundance	DNA-nonIBD_abundance	51.295080294117646	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_35040	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.2647058823529412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_35040	demo	DNA	abundance	DNA-within-phenotype_abundance	147.44727661764705	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_35040	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.4264705882352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_35040	demo	DNA	abundance	DNA_abundance	115.39654450980395	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_35040	demo	DNA	prevalence	DNA_prevalence	0.37254901960784315	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_35040	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_35040	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P759	UniRef90_A0A2N5P759	good
PRISM_8537_40924	demo	DNA	abundance	DNA-CD_abundance	1338.718944558824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_40924	demo	DNA	prevalence	DNA-CD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_40924	demo	DNA	abundance	DNA-nonIBD_abundance	189.47203323529413	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_40924	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_40924	demo	DNA	abundance	DNA-within-phenotype_abundance	1338.718944558824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_40924	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_40924	demo	DNA	abundance	DNA_abundance	955.6366407843138	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_40924	demo	DNA	prevalence	DNA_prevalence	0.9313725490196079	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_40924	demo	DOMINE	interaction	DOMINE_interaction	PF01841:PF00868;PF01841:PF00927	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_40924	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF01841:PF00868;PF01841:PF00927	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_40924	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF01841:PF00868;PF01841:PF00927	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_40924	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01841	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_40924	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_40924	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01841	Transglutaminase domain-containing protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NXH5	UniRef90_A0A2N5NXH5	good
PRISM_8537_40924	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Transglutaminase domain-containing protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NXH5	UniRef90_A0A2N5NXH5	good
PRISM_8537_42586	demo	DNA	abundance	DNA-CD_abundance	1308.6981422058825	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_42586	demo	DNA	prevalence	DNA-CD_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_8537_42586	demo	DNA	abundance	DNA-nonIBD_abundance	196.76705235294116	NA	NA	NA	NA	NA	NA	NA	good
