"Feature","P7122","P7147","P7150","P7153","P7184","P7238","P7406","P7408","P7421","P7445","P7486","P7547","P7658","P7662","P7744","P7759","P7791","P7843","P7847","P7855","P7858","P7860","P7861","P7862","P7870","P7874","P7875","P7879","P7899","P7904","P7906","P7908","P7909","P7910","P7911","P7912","P7938","P7941","P7947","P7948","P7955","P7971","P7989","P8095","P8226","P8244","P8264","P8283","P8332","P8336","P8361","P8374","P8377","P8406","P8452","P8462","P8466","P8467","P8475","P8483","P8485","P8496","P8523","P8534","P8537","P8550","P8564","P8565","P8573","P8577","P8589","P8591","P8592","P8624","P8629","P8675","P8683","P8746","P8749","P8753","P8754","P8758","P8764","P8765","P8774","P8776","P8783","P8784","P8788","P8789","P8794","P8800","P8802","P8806","P8807","P8841","P8843","P8847","P8878","P8892","P9126","P9148"
"554",NA,NA,NA,2185,NA,171566,22599,30835,121988,63240,55084,623,202136,NA,NA,221976,66240,NA,8779,NA,2167,NA,NA,18510,NA,NA,4886,NA,NA,50283,5554,790,NA,24,138745,NA,4421,19813,209,NA,30,496513,25234,454604,67,NA,22535,NA,NA,6929,3879,NA,NA,1627,276856,1630,46871,86763,55455,NA,28,6912,11003,88172,178,149026,114283,18754,219554,NA,264,4970,108126,2124,1179962,156231,3857,120230,117,1624,NA,39106,14347,NA,NA,NA,2898,NA,NA,NA,164289,5945,NA,2549,68673,57204,32,205,595,77991,12230,NA
"555",875,2050,640,942,1550,1165,NA,1996,978,1354,1300,1691,915,1182,376,1802,493,913,700,1032,1105,332,781,1433,571,567,1215,599,502,935,798,1722,1245,335,409,862,1322,2169,639,639,730,1285,3236,1732,1440,253,2772,626,960,1661,502,482,600,2255,1905,711,913,1516,684,1530,1384,558,1657,828,652,1519,428,2236,563,786,690,1780,443,1089,1066,938,1175,3947,1564,743,897,2326,1104,505,456,2869,753,1159,1739,617,2571,1014,1501,4469,802,1461,655,1733,2013,434,1794,2033
"556",13057,12183,14543,7595,12443,10225,26299,12293,6873,9165,10231,10265,14921,13509,6650,10763,11036,10145,16312,7644,10729,11650,11046,11268,12082,12526,16323,13009,11389,8990,10262,10619,10582,13748,11862,8265,20433,7999,9629,13020,13745,19990,29132,9467,15501,9429,24514,11171,3656,16057,9430,10943,9374,9390,25540,12352,5310,10530,7554,10407,12645,8805,23964,27195,17841,14249,6992,22165,13944,6064,11097,10498,9634,13416,27418,13207,11258,30212,14638,7550,9941,10132,11988,8551,13136,14310,5236,5880,12782,10177,15034,3725,5350,18134,13353,21519,7179,8803,13653,9581,24284,14962
"557",4045,3229,3857,4762,4379,3064,319,2970,2672,2084,3766,1672,4041,2653,3756,915,3840,4963,3290,5012,1580,1556,5928,4343,1071,5255,3531,5801,1060,4027,4503,3815,2985,3494,2513,5403,9541,3747,2901,2545,3801,1262,598,4857,7757,4883,3650,4895,1214,10096,587,2772,4747,2946,5967,3595,1262,2041,3815,4185,3070,4260,4903,7814,NA,2374,2578,1612,7527,2027,2745,3181,4178,2221,1827,393,4174,1623,6236,3297,4614,5578,7076,5759,6789,5105,3842,4171,2747,6297,2234,5732,6132,1079,4334,1887,1832,2662,5509,4025,3235,2019
"558",NA,846,150,1189,90,NA,259,604,1060,376,2392,560,351,230,905,1312,92,94,5283,81,598,NA,105,736,3378,181,NA,14423,1519,290,NA,498,139,151,200,635,570,72,286,75,1035,NA,NA,NA,NA,216,NA,2542,224,128,268,72,138,137,151,825,5684,NA,147,NA,128,NA,113,237,NA,NA,891,314,1762,588,251,63194,193,170,228,671,113,NA,NA,1242,1123,NA,5897,139,778,994,491,600,3345,362,NA,NA,840,394,118,NA,NA,628,369,97,NA,367
"559",NA,57,9991,NA,42924,135510,212350,8527,7306,377495,NA,5906,45155,NA,NA,56254,37323,592,NA,NA,10918,4136,NA,NA,1559,NA,NA,NA,NA,NA,2051,21964,1789,NA,1169,NA,NA,151,41426,19290,1866,299177,4389,16696,NA,NA,15719,NA,NA,332839,8217,97622,64654,145970,6988,1700,577,10754,NA,689,74,NA,NA,347955,52302,33530,23582,4886,619,NA,NA,332571,NA,NA,423349,NA,NA,14139,132759,600070,NA,119389,NA,NA,NA,160,NA,NA,NA,2606,NA,50631,NA,22049,108984,260,NA,84,82,94059,NA,NA
"560",46,52,31,54,49,20,34,38,26,23,108,54,57,8,14,24,108,27,30,38,40,12,23,32,33,35,193,32,19,65,36,171,24,36,24,35,57,41,118,45,43,64,73,41,55,31,71,64,29,39,11,34,73,57,33,30,59,85,14,45,36,27,170,28,242,30,42,61,51,32,38,26,17,52,27,140,57,81,102,197,26,36,46,42,10,74,37,42,99,35,63,40,44,90,33,57,140,31,19,41,142,184
"561",22606,14250,50241,46377,42330,1195,543,41488,10428,9813,2099,46304,12967,64497,46560,18506,33212,29003,37065,54478,52802,40145,30966,27767,50119,125409,525,36896,51160,78180,9095,27908,49135,708,37525,27015,25827,18340,29111,41237,25632,5960,NA,45111,18772,9301,473,10651,40975,8864,60368,20802,37987,10292,35570,19244,63283,51594,13578,5375,7473,50947,5488,6459,2527,7318,54329,854,23114,17864,67324,7219,32533,15555,7994,19747,46634,77154,19399,3415,37619,12888,3913,22065,13869,3670,70929,55697,29086,21536,48109,97986,62145,28986,54237,NA,7147,14802,31295,30630,15708,14313
"562",586254,81403,249041,35311,49875,6716,2360,355566,493849,3040,330902,1327371,2600,47733,17558,8660,4617,15,599206,190381,13248,22708,148998,341792,49817,576842,NA,1203755,232345,73648,212150,2148,3949,1444249,215271,183993,214552,1474,275792,1538,26624,278882,1915,540313,38,609934,2065,984075,12120,282633,314421,126433,2648,3752,1272,822784,389,25172,310125,163142,410,4608,58582,190353,349993,139211,48663,868438,7248,360650,7963,1971,545241,470168,5237,370,370231,84832,489103,1023,258380,730,175800,549063,8360,11608,774,309161,916,494490,3050,1896,163221,477157,6795,3609,1260,7604,126611,3156,2667,2290
"563",202,167,490,186,262,180,NA,175,277,1679,129,135,482,374,375,451,441,491,565,333,229,988,421,615,673,515,226,871,773,904,177,756,1169,164,264,822,351,247,455,215,371,2334,67,493,NA,161,4431,92,574,2870,341,224,330,717,2642,146,580,768,411,449,57,389,NA,2715,NA,178,717,3166,526,366,615,131,NA,172,639,566,43,3166,572,996,251,NA,281,885,538,182,472,663,181,178,351,119,104,3943,478,537,NA,41,NA,779,792,43
"564",214389,74530,169834,226360,226421,49874,14242,116196,93063,25552,14632,505466,68776,375457,343742,136800,112704,30462,271231,199831,372929,167824,70984,159551,220440,1391031,NA,253267,374261,212158,84521,84512,796017,9617,129017,103793,152402,12535,87951,145980,196991,14522,NA,24019,NA,25055,NA,33377,153634,8745,29519,43266,21210,54810,112313,45465,391703,211113,276016,24413,14041,367673,NA,8416,24642,150753,5015,850,352374,32267,565088,24962,36777,68400,112090,47539,60694,458017,35760,13129,474312,31771,63989,102377,42595,12986,86908,308626,140706,193998,133392,14474,88243,340560,47851,547,5093,42613,11189,91059,114324,78336
"565",NA,NA,249785,NA,NA,NA,185541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2853911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75074,NA,NA,NA,NA,NA,NA,NA,NA,NA,1497797,NA,NA,NA,NA,NA,NA,NA,11534632,NA,NA,701795,NA,830473,NA,NA,NA,NA,NA,NA,NA,NA,1514625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,472401,56958,58679,NA,NA,723689,NA,NA,NA
"566",53079,67687,31544,69263,38395,60562,NA,24733,7810,37845,23629,1708,34703,19856,37167,NA,20103,58877,3436,57715,3484,NA,63119,45851,NA,42677,9346,51032,1386,35451,44255,22876,17200,22841,9686,52477,47468,33439,59892,11833,38108,NA,902,39761,78781,62682,6003,60143,9546,97883,10037,16122,51121,24131,47781,28672,13595,590,38610,41515,25523,34225,6514,118084,15581,23462,14193,NA,28437,29655,10937,40220,45458,22830,3461,5851,57026,NA,49189,49672,56975,20946,65930,63483,77485,82778,43905,52394,5034,71566,NA,8940,82556,NA,44863,NA,24484,9751,68628,5618,16413,1425
"567",303,270,171,596,2528,NA,NA,201,716,599,685,359,628,584,223,582,43,670,874,1526,733,1385,729,701,385,595,199,600,1023,917,1485,656,779,3252,712,1583,78,574,NA,1982,536,141,NA,NA,NA,141,35,129,359,NA,787,675,686,770,NA,645,1372,1595,862,276,109,287,285,NA,173,432,77,NA,429,114,275,110,161,446,3573,631,26,NA,98,210,923,NA,NA,729,1073,684,1532,NA,458,1025,1577,754,686,35,NA,53,62,214,229,1160,656,1448
"568",4157,1758,1699,1183,963,NA,NA,2031,3336,NA,1281,14654,NA,583,210,397,NA,1108,4579,1275,971,341,2520,2822,183,6960,NA,6190,3008,1131,2224,279,61,12493,3131,2233,NA,NA,2950,1735,786,2869,NA,4080,NA,6139,NA,13569,444,NA,3207,234,NA,445,NA,5796,30,NA,2949,2378,NA,NA,NA,229,2629,1925,1382,4298,NA,3686,NA,500,3672,4422,NA,NA,5829,160,8020,67,3426,NA,1630,5644,218,NA,NA,6417,NA,5762,NA,215,2197,10269,NA,NA,NA,45,3229,NA,285,NA
"569",7524,6615,7008,4346,5188,6945,14728,2847,5124,4165,5440,4208,9495,5667,3415,7081,6276,6338,7756,2341,5266,7805,6025,5925,5318,6799,10490,5605,4337,3528,5904,4714,6369,7100,4903,3867,9455,5422,3963,2842,6515,10930,14120,5046,10963,4328,12458,3889,2620,8573,4639,6186,6849,5272,10749,5535,436,6815,3255,7201,5302,6000,10654,14375,11541,8561,5979,13640,9771,3558,6568,5963,5668,7302,11798,5153,2969,16289,8627,4206,3302,6215,7212,2651,5602,3699,3420,3376,6277,2594,7492,1723,4380,10005,8204,12809,3099,6718,3886,7339,9567,11660
"570",25781,7293,13249,3004,3463,NA,NA,11221,54749,2,22430,86020,NA,1615,179,33,NA,NA,33309,16043,722,NA,7190,28420,49,84941,NA,49179,23403,8148,20740,NA,73,110669,25409,26121,6821,NA,26481,4,477,14555,NA,35460,NA,29882,NA,106812,1314,6094,24833,6925,NA,NA,NA,55233,35,78,27477,19846,NA,6,3657,10473,46781,13714,10625,24059,NA,45417,NA,106,41974,60706,NA,3,40987,785,24035,NA,17554,NA,11882,28372,NA,38,NA,10987,NA,48153,NA,NA,10561,24454,NA,NA,NA,81,6583,NA,NA,10
"571",3930,56996,11007,23693,25250,19439,63878,18208,18927,19400,15393,13090,9610,14190,18389,15364,9123,11322,12165,7613,10309,8771,7994,9469,12488,6131,14154,10352,14180,4915,15179,17148,6826,24330,15351,23164,19204,17441,7876,22124,15469,12021,33963,31569,23623,5086,11317,23517,13451,20788,9341,8183,18158,20714,17513,8042,5711,10913,19100,15616,11433,16801,19093,20201,16441,43307,20012,14682,9414,8375,29104,26707,15974,6907,44052,7925,21706,22499,27256,18175,14642,34982,15207,8189,16432,14452,23644,19524,28822,7983,28142,15080,24982,56280,30426,9653,32446,14682,10772,33148,25359,20595
"572",1939,91,900,426,2164,1445,3422,1331,492,244,1521,981,715,1117,204,320,825,NA,1580,155,1555,1452,212,3790,NA,510,NA,1940,NA,1646,151,1408,431,316,1667,1465,313,41,170,369,936,126,190,86,1191,192,1049,361,455,447,843,NA,271,1415,NA,226,NA,763,66,498,526,271,596,NA,NA,1843,129,67,250,282,610,746,1137,212,NA,131,1346,206,691,136,1194,1684,743,707,1623,1381,447,277,2292,586,2052,453,209,417,65,102,398,1114,590,815,3527,648
"573",6336,6035,5122,2987,6096,5157,12641,3882,3655,3987,4764,7158,6247,3195,2700,5487,4128,5922,7388,2060,4619,6334,6067,3566,4450,5348,9343,5203,5276,1669,3613,4641,4911,5595,4624,3580,8987,4855,5060,5389,6055,7550,12704,4298,10874,4273,10266,5189,856,9283,5920,4909,5442,4653,9803,5149,2182,6605,4190,6003,5431,4570,11461,11432,10915,6314,3246,10026,8363,3306,6073,4699,4726,6025,11428,5651,5462,13898,6733,3354,1816,4820,5497,2497,6150,5583,3359,3030,6104,3098,5672,1999,3257,9178,6995,11322,3911,5171,5764,6607,10512,10485
"574",1116636,25652,1904,48586,2785,8391,46,65445,145402,159616,34727,35,15835,552,2722,79991,102589,NA,3882,NA,25619,1799,NA,33395,10069,NA,74420,NA,238,330448,36418,4613,420,1300,100817,NA,15096,224277,9607,NA,12755,1847,100,46387,NA,NA,NA,109,NA,NA,2087,483610,8372,NA,NA,94944,401339,115200,17503,NA,NA,91952,4567,NA,NA,97721,126458,NA,18958,1377,3190,229903,142610,236193,879,189461,NA,1603,NA,NA,69,102,2569,NA,NA,6087,NA,4,509,20,12506,16536,28,927,14027,7225,NA,1737,1655,1152,8099,330
"575",16072,7494,15464,23110,2834,1585,993,3502,10940,1145,233,NA,4315,7927,47035,NA,11511,NA,NA,4617,7765,961,4651,2792,22800,17594,NA,2342,1366,3502,3788,3669,26074,3913,716,50738,NA,3867,NA,NA,3658,NA,NA,292,NA,20363,NA,20835,11301,NA,1006,13340,31354,15353,NA,563,18204,4003,28460,368,5432,3746,NA,NA,NA,NA,667,NA,5670,15969,4499,3227,1936,8071,914,NA,5263,NA,NA,1091,4844,NA,1275,6315,868,NA,341,17307,5902,6802,406,NA,15495,NA,2779,NA,560,6432,NA,NA,NA,NA
"576",5185,4150,6229,2374,4228,5267,10925,8479,3766,4416,3664,4503,6265,5464,2603,5154,4916,5246,5251,2488,4905,6020,5714,7181,3772,5090,7567,4666,5827,4517,4661,4635,5144,5621,4291,5120,5399,2975,4215,4780,11333,8188,10265,4338,10568,4199,10782,3617,2541,8515,4340,4447,4701,3876,9698,4814,2036,3518,2491,4772,5052,4452,9135,10786,8868,5425,4323,9309,6881,2711,6228,4400,4369,4979,8523,3917,6083,11686,6734,2915,4256,3794,5817,3439,4866,4831,2882,2978,5597,3318,6306,2191,2724,7642,5660,9257,2903,3661,4154,6124,9767,9480
"577",40379,15553,43025,5643,1177,355,NA,32871,27706,NA,28466,107345,NA,3265,34,NA,167,NA,15981,38986,NA,0,1575,21978,98,53235,NA,NA,32259,3681,24670,NA,29,66310,17282,50951,11239,NA,15014,NA,NA,13261,NA,18748,NA,46085,NA,221280,1824,16489,47036,18350,NA,NA,NA,96364,180,31,12422,10717,NA,NA,3099,25930,17870,6094,7030,17533,NA,59290,NA,NA,40621,32155,NA,26,14619,12691,48180,NA,54242,NA,NA,33,NA,79,27,68063,NA,79668,NA,NA,NA,47460,NA,NA,229,NA,19584,NA,43,223
"578",11872,2011,11329,NA,2858,3852,NA,4181,7507,1083,374,18598,3760,7241,31424,3496,4561,21812,2288,3135,1339,5351,4048,1594,2428,15995,2102,4316,3489,4370,4159,880,7452,11684,1871,10941,702,10913,2746,6974,16415,14793,1287,3328,NA,3833,86,30168,1148,20707,5517,1891,19954,3013,629,15753,3589,4750,2071,2258,4767,898,NA,18758,17444,NA,3712,NA,NA,16399,12204,1394,2729,10109,33688,1744,20654,634,1492,5,4195,NA,5010,3201,1660,4098,3943,7088,3258,7288,499,2293,1855,9653,NA,375,NA,3042,994,3021,2412,2979
"579",24367,6549,14515,3417,349,NA,NA,8977,20223,NA,17659,66325,61,2789,2938,NA,NA,NA,15116,4356,408,NA,4954,16854,276,42968,NA,24592,20535,2615,14683,NA,653,43246,11161,27090,4398,NA,16431,NA,1055,7325,NA,15556,NA,29702,NA,87598,2053,694,20561,6071,53,112,NA,43142,620,121,10585,7842,NA,NA,844,4886,17721,4959,3514,10695,NA,29771,87,NA,23738,17097,NA,166,20074,994,21203,154,18949,6,13108,32914,939,1800,NA,18146,NA,35419,NA,320,18859,16433,22,NA,NA,198,8806,746,NA,NA
"580",55596,15424,999,14222,135147,NA,NA,9755,524,NA,1608,16991,14647,4021,NA,3854,43518,25693,7522,14160,21344,5207,7576,17171,6948,4192,11674,33043,15074,NA,5151,55390,1227,4395,7750,16913,12027,20262,70886,157596,18701,18727,NA,1249,14526,31194,1109,31280,4549,24228,2836,NA,62017,NA,19223,42710,3041,2005,10963,16133,38491,9871,2037,59151,31320,NA,4899,27035,16922,279,5956,11654,61740,17624,NA,46607,64161,1809,NA,2765,10049,2534,58415,NA,29810,212963,5625,32700,876,41946,23184,NA,40508,NA,45093,NA,40381,4894,33552,11746,10918,69032
"581",129875,94857,150171,75383,110819,132648,237202,88797,82536,77479,94695,85151,144754,99011,66959,117414,103128,102317,160867,49015,101826,119497,116663,115820,94901,116582,185954,130704,100391,82324,98810,90190,111522,119886,95205,110025,149617,92252,104871,110029,137026,184307,243169,90329,236355,90586,237703,73368,36973,177384,96561,109037,114320,80486,225795,116783,38311,122687,79505,110911,104696,98679,314263,273427,212933,145300,101176,246523,151236,79481,131556,105713,96023,139155,217210,111280,126358,304017,132708,62874,63684,110663,132464,63240,100026,106912,65762,57652,112593,60459,121545,56169,62926,206601,140583,226467,70194,102069,88362,119528,223307,236646
"582",6774,1032,3958,371,410,508,1106,1925,7973,NA,5600,16299,NA,406,NA,NA,NA,NA,3239,5922,NA,NA,3817,8157,NA,6556,NA,8894,5056,511,3729,NA,NA,18420,3074,7348,2820,NA,861,NA,921,1974,NA,4096,NA,5825,NA,12213,289,175,7568,5067,NA,NA,NA,12859,NA,33,3539,2197,NA,NA,43,434,951,569,417,4099,NA,5038,26,30,11794,11617,NA,NA,2215,2485,3446,NA,8989,NA,2962,10826,266,NA,NA,14641,NA,12892,NA,NA,10591,4423,NA,116,NA,NA,2543,NA,NA,NA
"583",1849,510,NA,1017,7826,1480,NA,NA,NA,3908,NA,1045,121,180,NA,143,1015,4075,106,124,738,202,635,354,652,NA,367,867,1024,NA,NA,2076,89,462,437,810,1028,388,1563,6373,944,NA,NA,NA,402,298,NA,1221,464,1521,217,83,2452,NA,323,1361,128,251,347,348,1140,541,NA,96,1406,NA,528,441,546,NA,NA,NA,1315,197,195,3448,7431,NA,NA,NA,843,NA,2419,NA,884,6925,NA,1442,NA,2353,619,115,1412,NA,1259,NA,1529,257,796,925,221,954
"584",6337,109478,173889,50514,343,NA,NA,45333,NA,NA,NA,894,NA,122284,156628,NA,90134,NA,NA,76524,64122,NA,50192,1962,27250,46352,NA,273103,32277,167763,110077,4311,66395,64956,NA,109953,NA,NA,6293,NA,225116,NA,NA,NA,NA,2583,NA,33572,258920,NA,NA,NA,13541,NA,NA,NA,49497,NA,NA,NA,NA,NA,3201,NA,NA,3163,NA,NA,NA,274126,166927,NA,375,1000,NA,NA,NA,NA,NA,NA,151842,NA,133257,109715,88560,41036,NA,111800,268688,217466,NA,NA,243976,NA,NA,NA,NA,NA,NA,NA,1817,NA
"585",3332,1612,2244,1904,2144,2221,5314,2037,1061,2320,1630,2568,2871,1485,1647,1485,1637,2800,1554,1210,1841,2138,1611,2448,1084,1065,2975,1882,1407,1338,1600,1996,1325,1631,1456,2186,3881,2080,1373,1839,2141,853,3463,2755,3639,1529,3212,2997,1911,1466,1411,142,3594,2421,697,1543,1031,2613,1978,1534,1468,1147,4095,404,1685,2525,1034,1799,1364,1255,1369,1482,1480,1274,428,1580,1963,4105,5774,1972,2348,5801,2518,1465,2046,3579,1553,1572,3376,1284,3385,2609,2461,3822,948,1219,2716,2602,2300,1965,3362,2536
"586",4047221,2983547,4180924,2202886,3272608,3179904,7862850,2435823,2405778,2264833,2860597,2521886,4857101,2742394,2082678,3420194,3162350,2734798,4034339,1375491,3006469,3787529,2888202,3435790,2997406,3756680,5112071,3346698,2949695,2259509,2952716,2470475,3368629,3622176,1981257,2871496,4054060,2661723,2950869,3407986,4260234,5857750,7461742,2303685,6601463,2643172,6988597,2477309,1049308,4745863,2808733,3036250,3565094,2260910,6985397,3506385,1222379,3527317,2231699,3654587,3248261,2666269,7273810,8324082,5574792,4315475,3132154,7582036,4463047,2504751,3610970,3287313,2817089,4016958,6698977,3634082,3096274,8939041,4074624,1798269,1774360,2723935,3867186,1652838,2935001,2248675,1921083,1598573,3201759,1637290,3566196,1353257,2029668,5420115,4111586,6914998,2119501,3009272,2292685,3409775,6905410,6035065
"587",3209,64154,98623,22074,NA,NA,NA,18361,NA,NA,NA,NA,NA,74086,89914,NA,53689,NA,NA,35545,30037,NA,18232,911,11671,22339,NA,142095,13297,85548,59002,2746,52551,25744,NA,65262,NA,NA,5052,NA,125175,NA,NA,NA,NA,267,NA,11324,167195,NA,NA,NA,6199,NA,NA,NA,32259,NA,NA,NA,NA,NA,488,NA,NA,1289,NA,NA,NA,274961,76259,NA,NA,380,NA,NA,NA,NA,NA,NA,77419,NA,66218,58113,40706,17565,NA,52235,147113,135886,NA,NA,134895,NA,NA,NA,NA,NA,NA,NA,1025,NA
"588",4436239,4033030,5399527,2690656,4758890,3881490,8426605,3420103,2835942,3075074,3397724,3289472,5442065,3578416,2232957,3699661,3768837,3744679,4830409,2216280,3755456,4309917,3697851,4070181,3384266,4175809,6459383,4585342,3560215,3021833,3578530,3204559,4115140,3827306,2821625,4001594,5732966,3241675,3944399,4079983,4944606,6406366,8567722,3435522,7678466,3507924,7734578,3653557,1862013,6007996,3258858,3984303,3752669,2938863,7477176,4065994,1918575,4409960,2919987,4418024,4241810,3153494,8962077,9029047,6705952,5455527,3621419,8309146,5000353,3328067,4439419,3968401,3201882,4403278,7220446,4380656,4366019,9680455,5025394,2472843,2966258,3058524,4864726,2783917,3816089,3835491,2674018,2556520,4272793,2772642,4602332,2096836,2856950,6913289,4791088,7592232,3029027,3694312,3460664,4192212,7702653,7463794
"589",1964,432,86,3251,1852,211,NA,581,7699,428,20615,8169,NA,46,NA,72,1142,NA,11851,1404,76,NA,NA,5445,NA,6520,NA,464,1612,38,2371,312,NA,15911,15679,562,16583,463,8008,NA,NA,18788,298,10240,NA,2223,NA,4752,15,1058,1941,234,NA,233,70,95385,NA,393,17961,30828,NA,759,414,590,22774,1385,2824,108,132,3759,NA,NA,12184,6935,3988,1643,43424,611,26520,102,3535,691,987,959,NA,NA,1206,2440,NA,7096,NA,354,3274,164530,111,333,51,NA,78677,81,28,NA
"590",14358,14415,15377,8824,14631,12594,28836,12866,9950,11413,11997,12021,17833,13901,8698,13919,13065,11502,34457,8659,13107,14210,16897,17361,9531,13781,21627,17328,14389,10689,13273,13689,12011,14924,9146,14422,19474,12037,13572,13015,18041,21489,27486,12745,24652,10855,34790,14725,8056,36242,11628,13513,13319,11338,26627,12903,7471,14928,13450,14809,10063,11913,49525,30116,23497,17962,12157,28636,18397,13366,13670,13368,11801,19375,21151,15786,9556,32324,8220,9372,13976,10992,14663,8823,13017,11649,8912,10240,14150,9745,17054,9055,8731,24154,17195,23368,10422,16778,9996,15841,22050,21528
"591",5499,22458,63187,11768,NA,3400,NA,15280,NA,NA,NA,NA,NA,43764,62562,547,25650,NA,NA,23587,22488,NA,13481,1767,6821,13402,NA,94670,9486,67431,37465,2203,13339,17320,NA,33764,NA,NA,789,NA,110989,NA,NA,4071,NA,2703,NA,14976,104442,NA,NA,NA,2890,404,NA,925,23461,NA,1766,NA,NA,NA,NA,NA,NA,2873,NA,NA,444,120200,45573,262,NA,NA,307,702,NA,NA,NA,NA,48891,NA,53561,14292,24362,9801,NA,38026,65267,68712,525,NA,104715,NA,NA,NA,NA,NA,NA,NA,NA,NA
"592",1370,177,408,72,53,NA,NA,262,871,NA,150,3303,NA,58,52,83,NA,NA,502,250,NA,NA,524,250,42,1540,NA,773,642,381,48,NA,80,1962,392,470,NA,NA,238,NA,293,NA,NA,272,NA,942,NA,2229,671,NA,646,NA,NA,NA,NA,1256,NA,NA,44,351,NA,NA,NA,NA,NA,NA,128,430,NA,936,NA,NA,516,321,NA,NA,418,NA,1263,NA,1090,NA,1000,1247,NA,NA,NA,1688,NA,3090,NA,64,765,1969,NA,NA,NA,NA,873,NA,NA,NA
"593",3506,9168,4247,4190,10066,7595,18677,8283,11369,5855,3550,5530,4212,4386,4363,3925,2422,4991,4294,1751,3732,2247,3594,4187,3268,2290,6629,2563,3883,3316,5307,7033,3873,3682,4790,3806,8124,5694,3221,6000,5137,3916,13677,7032,7892,2596,2266,4766,3706,6046,3307,2198,4887,6376,9891,3491,3174,1586,6960,6917,6478,5510,9632,5162,13089,21948,2954,33500,6084,3169,5210,7545,5826,3104,7973,3482,14509,8743,7443,9084,6974,11864,6117,3216,6426,4490,8099,5836,9333,2853,8887,2447,4774,16057,7021,3171,6689,5849,12117,3676,8257,7501
"594",31091,107293,21495,49282,28605,31943,NA,14550,9891,24907,11253,3368,22924,12474,23602,NA,19209,21733,3594,35652,5482,680,28638,25971,1421,28090,9369,22504,3711,14950,27866,13187,12294,15816,7792,46440,20970,18990,48991,12299,24993,2721,2648,29582,27659,46175,6002,63818,7552,46387,6864,14091,32472,14461,41486,22964,11337,3086,24458,29666,14482,22563,7247,71724,25489,21653,10967,473,18167,28330,8597,25826,25326,15518,8124,6097,39751,NA,29206,32348,24706,19373,54806,37846,53741,86513,30782,54291,2852,36935,NA,11771,57316,854,31658,NA,27041,8154,25173,9119,16557,8270
"595",27175444,21176212,6328111,52754661,131485031,1960157,1615375,19773453,5008974,1487405,3612607,119466345,8586987,21867302,3805518,8201608,37995809,65334270,9963997,9169789,21287753,10512002,22756602,12157544,24184550,7685456,13452893,40235830,18134647,6936252,10354285,21086282,4434608,10841345,8477411,18397370,3295350,20535773,27171033,114261218,16313140,22525694,726954,6957787,3871988,35190123,6687462,38742878,30842059,4185826,15968845,2746369,15652973,10823583,6114754,7340959,9650982,6393963,11743288,6762571,18768628,6972451,2315070,1288609,3741906,2185743,10734863,5718355,18204742,9618782,6137240,13610514,17774703,8042565,2286351,29460264,167779400,14672175,11040901,6241915,31845467,4478309,74796937,24225641,14886876,205147439,9800461,41592400,32684577,28638336,52756272,26669104,46255991,5656985,6432300,226495,19938045,22150299,26041480,6698063,8850904,16934759
