feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Cluster_195	consent_age	consent_age	0.303747764364225	0.441714979777307	102	68	0.493418719658865	0.841250229883501
Cluster_22	immunosuppressant	Yes	0.609166497268163	0.888565520704436	102	67	0.49473232836463	0.842877300176776
Cluster_1355	antibiotic	Yes	-1.14044648947515	1.66690756481236	102	62	0.495607111406091	0.843754922611531
Cluster_1388	consent_age	consent_age	-0.270883206050601	0.400467102783906	102	69	0.500490879445171	0.844106112996672
Cluster_1394	consent_age	consent_age	0.368444011575991	0.543998285391114	102	63	0.499940906333889	0.844106112996672
Cluster_1403	steroids	Yes	-0.727629247060139	1.07482345858335	102	67	0.500138759110773	0.844106112996672
Cluster_1442	steroids	Yes	0.783372636744317	1.15810962128752	102	68	0.50048744256767	0.844106112996672
Cluster_1488	antibiotic	Yes	0.626140538804815	0.920423740638562	102	35	0.498057948471654	0.844106112996672
Cluster_1563	diagnosis	CD	-0.682617475895839	1.00272564547195	102	23	0.497750671805401	0.844106112996672
Cluster_1578	immunosuppressant	Yes	-0.590313483445637	0.867967207592969	102	43	0.49816120505946	0.844106112996672
Cluster_161	consent_age	consent_age	0.344964442388147	0.508957879808986	102	86	0.499627213288496	0.844106112996672
Cluster_169	mesalamine	Yes	0.834153084021278	1.22187985106864	102	73	0.496543234112854	0.844106112996672
Cluster_179	antibiotic	Yes	-0.824529804195258	1.21362827926964	102	56	0.498613762568389	0.844106112996672
Cluster_221	consent_age	consent_age	0.412770080843823	0.604866566929278	102	55	0.496709961688165	0.844106112996672
Cluster_228	diagnosis	CD	-1.08320607345799	1.59818867368713	102	65	0.499636523368022	0.844106112996672
Cluster_255	steroids	Yes	0.631975369502381	0.9319776775069	102	97	0.499428058564845	0.844106112996672
Cluster_1474	steroids	Yes	0.70699783706639	1.04672399482302	102	61	0.501109881732738	0.844542947230605
Cluster_1432	antibiotic	Yes	0.845693946619199	1.25356588405755	102	84	0.501620832471483	0.84457162293201
Cluster_1503	immunosuppressant	Yes	0.593918976280498	0.880828304727529	102	33	0.50184690637989	0.84457162293201
Cluster_1519	antibiotic	Yes	-0.812518312111633	1.20749315216874	102	64	0.502718159744679	0.845423602020017
Cluster_1545	antibiotic	Yes	-0.709663405254086	1.05552023012347	102	47	0.503073891057095	0.845423602020017
Cluster_1531	antibiotic	Yes	0.587879089813939	0.87528299890822	102	37	0.503511504954091	0.84555332184846
Cluster_1484	steroids	Yes	0.766097452151532	1.14282276890106	102	55	0.504328939633407	0.845715291193691
Cluster_1487	mesalamine	Yes	-0.791989762019282	1.18136033893506	102	37	0.50429755910309	0.845715291193691
Cluster_1466	mesalamine	Yes	0.387183010369228	0.579006924219575	102	76	0.505378483288764	0.846265468804739
Cluster_263	steroids	Yes	-0.930957643232653	1.39109168847042	102	71	0.505044349705296	0.846265468804739
Cluster_186	consent_age	consent_age	0.279877546474992	0.421694033329085	102	77	0.50856152961819	0.850988123027299
Cluster_1476	consent_age	consent_age	0.301050603679686	0.455038460887555	102	70	0.50990339042217	0.851550414780406
Cluster_1571	steroids	Yes	-0.46811787216581	0.707700219598593	102	40	0.509986501605486	0.851550414780406
Cluster_176	immunosuppressant	Yes	0.668916013185573	1.01091042032831	102	77	0.509837751333004	0.851550414780406
Cluster_141	steroids	Yes	-0.936739684834605	1.42015212493384	102	79	0.51117313736216	0.851702604486163
Cluster_1467	steroids	Yes	-0.799075078029922	1.21039468741545	102	44	0.510807660257984	0.851702604486163
Cluster_1555	consent_age	consent_age	-0.154477322306815	0.23439499223254	102	48	0.511529825115517	0.851702604486163
Cluster_163	mesalamine	Yes	0.917786189696013	1.39196818385997	102	71	0.51133987761776	0.851702604486163
Cluster_1404	steroids	Yes	-0.756345309419448	1.15597342648417	102	68	0.514573277270087	0.852835565061496
Cluster_1427	consent_age	consent_age	0.363432108513777	0.555615951899679	102	60	0.514692740895802	0.852835565061496
Cluster_1427	immunosuppressant	Yes	0.879669439852837	1.34278536571769	102	60	0.514050840856385	0.852835565061496
Cluster_1448	steroids	Yes	-0.618290476972508	0.94620429437084	102	55	0.515118497737485	0.852835565061496
Cluster_1505	steroids	Yes	-0.662266753919708	1.01342657757632	102	69	0.515086622232809	0.852835565061496
Cluster_220	steroids	Yes	0.890970868547314	1.3620566521925	102	74	0.514673670182777	0.852835565061496
Cluster_259	mesalamine	Yes	-0.821025201374719	1.25443236201939	102	95	0.51444095236682	0.852835565061496
Cluster_271	consent_age	consent_age	-0.316000204250762	0.480828693136586	102	70	0.512711672728024	0.852835565061496
Cluster_1398	mesalamine	Yes	0.799956094863561	1.23022946439135	102	77	0.517169360049378	0.853776951578859
Cluster_1399	antibiotic	Yes	-0.71754365120206	1.10299376287636	102	55	0.516981400959963	0.853776951578859
Cluster_1494	mesalamine	Yes	-0.682639727098657	1.04916356989204	102	78	0.516911027558173	0.853776951578859
Cluster_216	steroids	Yes	0.933677988144909	1.43703609974522	102	67	0.517506745586163	0.853776951578859
Cluster_277	mesalamine	Yes	0.900361219974009	1.3832232413486	102	79	0.516741393687941	0.853776951578859
Cluster_173	mesalamine	Yes	-0.912398238402214	1.40860720667672	102	61	0.518789960994717	0.854691887987082
Cluster_222	steroids	Yes	-0.689761246371507	1.06436734105866	102	101	0.51858563295112	0.854691887987082
Cluster_1437	immunosuppressant	Yes	0.642808418180761	0.993880232676258	102	63	0.519411115284697	0.855114720321332
Cluster_1373	consent_age	consent_age	-0.238665138059924	0.369619187968495	102	50	0.520095005698311	0.855489426372913
Cluster_1415	antibiotic	Yes	-0.732981842055332	1.13590912890845	102	57	0.520368035564428	0.855489426372913
Cluster_1364	mesalamine	Yes	0.775753248842042	1.20375731967153	102	72	0.520909245995554	0.855724421599725
Cluster_158	diagnosis	CD	-0.784200838727511	1.21783552266467	102	20	0.521240493804777	0.855724421599725
Cluster_1391	steroids	Yes	-0.494044824755317	0.76889543487988	102	16	0.522139256699603	0.856092139384617
Cluster_196	consent_age	consent_age	-0.244165354639813	0.380051596927976	102	65	0.52219431008499	0.856092139384617
Cluster_1364	steroids	Yes	-0.779459454088222	1.22546335034334	102	72	0.526338487276373	0.857627914343369
Cluster_1376	antibiotic	Yes	-0.63249662288562	0.992094226386813	102	44	0.525376088237905	0.857627914343369
Cluster_1428	steroids	Yes	0.670193836115483	1.05354613894826	102	38	0.526287487570964	0.857627914343369
Cluster_1510	steroids	Yes	-0.59094231017666	0.929151747261305	102	68	0.526371520808586	0.857627914343369
Cluster_1521	mesalamine	Yes	-0.571711316776265	0.898764718459583	102	44	0.526302783766089	0.857627914343369
Cluster_18	immunosuppressant	Yes	0.597576558342919	0.939696105743287	102	88	0.526421226195419	0.857627914343369
Cluster_2	antibiotic	Yes	-0.653137200786118	1.02077911561177	102	100	0.523883065238824	0.857627914343369
Cluster_281	diagnosis	CD	-1.04009099234776	1.62935031968218	102	58	0.52485103301803	0.857627914343369
Cluster_285	consent_age	consent_age	-0.215186589135484	0.336933904063554	102	90	0.524647576239721	0.857627914343369
Cluster_1487	consent_age	consent_age	-0.265130029386288	0.419666584238897	102	37	0.529125347520991	0.861435159808636
Cluster_1479	immunosuppressant	Yes	0.682226018775	1.08129347122908	102	38	0.529664440681633	0.861714825131144
Cluster_1368	antibiotic	Yes	0.737308671597157	1.17345667518876	102	71	0.531366835441303	0.86188409460769
Cluster_1378	antibiotic	Yes	-0.898525899420779	1.42714810081421	102	83	0.530536885213902	0.86188409460769
Cluster_185	mesalamine	Yes	0.6780097795744	1.07914143544366	102	74	0.531390127831262	0.86188409460769
Cluster_21	immunosuppressant	Yes	0.631758211219721	1.00605462457132	102	77	0.531605407032109	0.86188409460769
Cluster_26	antibiotic	Yes	-0.958489082632896	1.52310499712806	102	67	0.530729747370802	0.86188409460769
Cluster_1450	steroids	Yes	0.487175751644825	0.77899664909334	102	38	0.533281169626987	0.862255300942425
Cluster_1548	antibiotic	Yes	-0.484145184854055	0.774195037687244	102	57	0.533304536090136	0.862255300942425
Cluster_233	steroids	Yes	-0.957018117513574	1.52948282047379	102	28	0.533069033366184	0.862255300942425
Cluster_252	steroids	Yes	-0.987005032529448	1.57826318984056	102	44	0.533290703004279	0.862255300942425
Cluster_1379	antibiotic	Yes	-0.646636877076433	1.04237425951682	102	65	0.536577872093804	0.86268075901929
Cluster_1379	steroids	Yes	-0.611396161699332	0.983028670584569	102	65	0.535528931514622	0.86268075901929
Cluster_1449	immunosuppressant	Yes	0.339777153506304	0.545567592389901	102	21	0.534976426025543	0.86268075901929
Cluster_1527	immunosuppressant	Yes	-0.64451087836048	1.03903305209912	102	46	0.536611475899458	0.86268075901929
Cluster_1545	steroids	Yes	0.62058699590045	0.995426200445859	102	47	0.53455594469026	0.86268075901929
Cluster_1578	antibiotic	Yes	0.678938060949905	1.09136067496765	102	43	0.535430174345431	0.86268075901929
Cluster_214	immunosuppressant	Yes	0.558592120750882	0.901110121602962	102	78	0.536877198707657	0.86268075901929
Cluster_225	immunosuppressant	Yes	0.565007443493301	0.90956579611363	102	100	0.53603169504751	0.86268075901929
Cluster_237	antibiotic	Yes	-0.943545411667589	1.51206287798594	102	52	0.534180895334399	0.86268075901929
Cluster_1361	mesalamine	Yes	0.706099262036203	1.14851835668306	102	70	0.540226714444296	0.863166531418034
Cluster_1389	immunosuppressant	Yes	0.584945711359292	0.949605937378859	102	58	0.539440292559329	0.863166531418034
Cluster_1410	immunosuppressant	Yes	0.739260216787008	1.20271093262888	102	70	0.540312106308136	0.863166531418034
Cluster_1423	steroids	Yes	0.595404681037124	0.969498343569722	102	57	0.540657229754827	0.863166531418034
Cluster_1436	antibiotic	Yes	-0.268017048223017	0.433284364498334	102	12	0.537744446825113	0.863166531418034
Cluster_1437	mesalamine	Yes	-0.708931925483842	1.15765767630571	102	63	0.541810453406697	0.863166531418034
Cluster_147	immunosuppressant	Yes	-0.574386076289866	0.938303656246054	102	79	0.541962617552756	0.863166531418034
Cluster_1487	steroids	Yes	-0.737497580342652	1.20266250950744	102	37	0.541260073547958	0.863166531418034
Cluster_1550	immunosuppressant	Yes	0.507430654717886	0.823304984537198	102	80	0.539213021243647	0.863166531418034
Cluster_1576	antibiotic	Yes	-0.570141097553352	0.928450959857517	102	37	0.540696108711078	0.863166531418034
Cluster_165	steroids	Yes	0.782880448553862	1.27594317189871	102	74	0.541030206550945	0.863166531418034
Cluster_268	immunosuppressant	Yes	0.557052524470919	0.905103139926024	102	90	0.539788821639793	0.863166531418034
Cluster_272	antibiotic	Yes	-0.938223543962919	1.51749509839173	102	55	0.537940987382901	0.863166531418034
Cluster_178	immunosuppressant	Yes	0.701576437655498	1.15179409901545	102	41	0.543965133540425	0.865768116204774
Cluster_170	mesalamine	Yes	-0.540250780149512	0.889767658683166	102	58	0.545242307187617	0.867193526006427
Cluster_207	consent_age	consent_age	-0.228521521886193	0.376700076376852	102	67	0.545600018919644	0.867193526006427
Cluster_241	antibiotic	Yes	-1.11961607666946	1.84994718209639	102	60	0.546542398915206	0.868103228067077
Cluster_1356	consent_age	consent_age	0.291286515474596	0.483871534705956	102	76	0.548676825770392	0.870157159532775
Cluster_1579	consent_age	consent_age	-0.238243201329222	0.396026618294673	102	64	0.548947006557004	0.870157159532775
Cluster_215	steroids	Yes	0.752299487009592	1.25053537554475	102	88	0.548948250685638	0.870157159532775
Cluster_1428	antibiotic	Yes	-0.667825223359225	1.11714887806878	102	38	0.551461994903723	0.871198545484265
Cluster_1548	immunosuppressant	Yes	0.36874956447644	0.615723033096874	102	57	0.550735081150213	0.871198545484265
Cluster_1563	consent_age	consent_age	-0.216024625056805	0.361034310637064	102	23	0.551093297222202	0.871198545484265
Cluster_157	steroids	Yes	-0.63348347053748	1.05796701419263	102	79	0.550811034124518	0.871198545484265
Cluster_281	mesalamine	Yes	0.988240528446691	1.65142487043768	102	58	0.551048403382428	0.871198545484265
Cluster_219	consent_age	consent_age	-0.284064101812198	0.4760107315841	102	28	0.55214950988633	0.871697678461191
Cluster_1542	consent_age	consent_age	0.183644821811153	0.308185751524979	102	48	0.552727955927903	0.872024064967626
Cluster_1465	steroids	Yes	0.646051769612338	1.0874265318455	102	52	0.553912171388493	0.873025764740925
Cluster_1543	immunosuppressant	Yes	-0.303838996398696	0.511670273959749	102	62	0.554107145651849	0.873025764740925
Cluster_1378	mesalamine	Yes	-0.780426651202706	1.32205694994589	102	83	0.556444326553616	0.875055767751337
Cluster_1541	immunosuppressant	Yes	-0.55926340197624	0.94819947312544	102	36	0.556775570060159	0.875055767751337
Cluster_162	antibiotic	Yes	-0.828050567909264	1.40564390000706	102	74	0.55726057844011	0.875055767751337
Cluster_191	consent_age	consent_age	0.263395422323141	0.446090925687411	102	75	0.55635096625862	0.875055767751337
Cluster_260	immunosuppressant	Yes	0.702700570330367	1.19276707335241	102	91	0.55723057518264	0.875055767751337
Cluster_1570	immunosuppressant	Yes	-0.345112431778376	0.586605019960055	102	53	0.557773780045579	0.875275777917677
Cluster_1451	immunosuppressant	Yes	0.605023904921375	1.0295535029254	102	67	0.558218255478817	0.875387718819053
Cluster_1420	antibiotic	Yes	0.532311434948873	0.908294727275599	102	50	0.559288801184853	0.875895545780818
Cluster_278	consent_age	consent_age	0.195178045990942	0.332859352001005	102	44	0.559080013235065	0.875895545780818
Cluster_28	steroids	Yes	0.544170904169791	0.929858343920383	102	96	0.55984877232835	0.876187604991534
Cluster_1377	antibiotic	Yes	-0.738268282556193	1.26281357489581	102	64	0.560248753045022	0.876229049762414
Cluster_1395	diagnosis	CD	-0.73518325389071	1.26458631338376	102	55	0.562433334185038	0.877889954755888
Cluster_1396	mesalamine	Yes	0.581494649787624	1.00010115569907	102	41	0.562384234652476	0.877889954755888
Cluster_1465	antibiotic	Yes	-0.6704913148563	1.15307463538917	102	52	0.562353744866037	0.877889954755888
Cluster_1364	consent_age	consent_age	0.246998221503772	0.427622890281311	102	72	0.564955543961994	0.879780270903767
Cluster_1453	mesalamine	Yes	0.694035689783235	1.20100668425611	102	37	0.564773526144516	0.879780270903767
Cluster_188	mesalamine	Yes	-0.719291921068498	1.24625205638273	102	74	0.565253797010175	0.879780270903767
Cluster_194	immunosuppressant	Yes	-0.559358018765639	0.969539527100333	102	60	0.565410151313833	0.879780270903767
Cluster_242	immunosuppressant	Yes	-0.534294210226507	0.92635713496465	102	93	0.565519458023394	0.879780270903767
Cluster_1411	immunosuppressant	Yes	0.44333066566515	0.770263666702611	102	48	0.566335188096288	0.880347482317238
Cluster_1440	steroids	Yes	-0.669885712587182	1.16485806914928	102	46	0.566656875400159	0.880347482317238
Cluster_1526	steroids	Yes	-0.494880514589675	0.861328042123521	102	35	0.567009823436209	0.880347482317238
Cluster_1362	immunosuppressant	Yes	0.576607950684315	1.01362948251607	102	76	0.570856015283649	0.881284906032989
Cluster_1463	antibiotic	Yes	-0.821585832982508	1.44904760345495	102	68	0.572121445817665	0.881284906032989
Cluster_1495	antibiotic	Yes	-0.603765422808231	1.0585760663356	102	61	0.569841740917651	0.881284906032989
Cluster_1506	antibiotic	Yes	-0.620224330760601	1.08668477637646	102	67	0.569576485847699	0.881284906032989
Cluster_175	consent_age	consent_age	-0.249464934656621	0.43955042917419	102	71	0.571741068945961	0.881284906032989
Cluster_18	consent_age	consent_age	-0.222357164941294	0.388826211261186	102	88	0.568821533977352	0.881284906032989
Cluster_22	antibiotic	Yes	-0.640013127746043	1.11726048858257	102	67	0.568164792310824	0.881284906032989
Cluster_233	immunosuppressant	Yes	-0.734383199778774	1.2898437804607	102	28	0.570515789647	0.881284906032989
Cluster_24	antibiotic	Yes	0.747564664827053	1.30904827122426	102	83	0.569356517700309	0.881284906032989
Cluster_246	mesalamine	Yes	-0.52250041196854	0.920860847021382	102	95	0.571836667309122	0.881284906032989
Cluster_276	consent_age	consent_age	0.244923138337827	0.430582669282834	102	91	0.57088090929995	0.881284906032989
Cluster_277	consent_age	consent_age	0.27898688894575	0.491376385176353	102	79	0.571591934158407	0.881284906032989
Cluster_1530	mesalamine	Yes	-0.56398437909412	0.995855686637745	102	42	0.572562564894456	0.881385680605245
Cluster_1489	consent_age	consent_age	0.210945291877818	0.373033088169238	102	34	0.573134341515192	0.881687321439108
Cluster_1488	mesalamine	Yes	-0.480688201471838	0.852646338885342	102	35	0.574303943765509	0.881751997430553
Cluster_182	antibiotic	Yes	0.720735211960229	1.27769105304009	102	74	0.574079225792033	0.881751997430553
Cluster_207	mesalamine	Yes	-0.598065970718607	1.06040973148363	102	67	0.574144795631772	0.881751997430553
Cluster_1373	steroids	Yes	0.593983201588796	1.05923882638996	102	50	0.576336439834112	0.884293844245145
Cluster_142	steroids	Yes	0.727825809661891	1.30845804479234	102	74	0.57940727988361	0.88581265534879
Cluster_1424	consent_age	consent_age	0.220387799353023	0.39679392793393	102	68	0.579969411174655	0.88581265534879
